['block_rmsd-4e7f309c02fa72dbd6ac4473df492261', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.0601692, 1505414077.1467402)]]
['getitem-b715394d16bfe9248539e94f0e83cf43', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.2361083, 1505414077.2361162)]]
['block_rmsd-9b05f97a03e1cce59e50a50e8172abe1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.0578792, 1505414077.233849)]]
['block_rmsd-78675387a29ffd0be95156d01caeef00', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.149831, 1505414077.235709)]]
['getitem-19de95d83eb320a7393304f0dc53b7f1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.236567, 1505414077.236576)]]
['getitem-3fcc83e108716bacfc865ee342e80a76', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.237031, 1505414077.237037)]]
['getitem-8adb46f104e9dd986a1cf67160852c5e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.23801, 1505414077.238015)]]
['block_rmsd-f03a396309054a9ca5f2893086e2aab8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.155463, 1505414077.240913)]]
['getitem-0bbcd2919ccf9f55e70cad8a8d1e7e7b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.242178, 1505414077.2421849)]]
['getitem-0dc98f999eba80a3e28f2c19c55a43eb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.242992, 1505414077.2429998)]]
['getitem-a237f3833afe490b9ee3dc6eb3640563', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.243928, 1505414077.2439368)]]
['block_rmsd-96943f1ed7da3fb221d210e071c888a7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.064433, 1505414077.240936)]]
['block_rmsd-df3a455f6126f494b3d6883971807446', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.1525571, 1505414077.2419932)]]
['getitem-166315f1523a87b678b43157fbb1122f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.242825, 1505414077.242834)]]
['getitem-722cbea710155f30aa4379966511ab8b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.243302, 1505414077.2433102)]]
['getitem-ef8bb3be33e5b091bab0bcb5a91b4c74', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.243729, 1505414077.243735)]]
['block_rmsd-b38bcb76256c28b06e051d3ec93791c5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414077.093928, 1505414077.262047)]]
['block_rmsd-84dd7e017a9a1c1403e5753f3df9ded4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.0687609, 1505414077.2447047)]]
['block_rmsd-2a6d1c3a71be930499745085f53f007f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.1571078, 1505414077.2438447)]]
['getitem-0177f16957f6ad08468898790970d1de', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.244902, 1505414077.2449138)]]
['getitem-9abb98e90285c04cc28da325720eb592', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.2457078, 1505414077.2457159)]]
['getitem-4264b99ec618253415b2ee754971e144', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.2463868, 1505414077.2463958)]]
['block_rmsd-992c049cb584be1dd11e84362a3582e7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.161666, 1505414077.247425)]]
['getitem-30d2bdfae9abe7e1436a3e3ccb350a25', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.248578, 1505414077.248586)]]
['getitem-181be6fd0b7732b7fceafb357207df26', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.249243, 1505414077.249249)]]
['getitem-486aa582bbf36f486b8dd6b66e68ff24', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.2503, 1505414077.250305)]]
['block_rmsd-ac09a5244d4f9b657fee18d8edcb312f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.07122, 1505414077.247116)]]
['block_rmsd-7dd27fa374cb1995220b8268389deea6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.154416, 1505414077.245335)]]
['getitem-1a3fc6b7133969ab1fb6feb333e09650', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.246599, 1505414077.246608)]]
['getitem-f6f679f20aeba3d1c88672b53b3cbb99', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.247286, 1505414077.247293)]]
['getitem-5483b74463bb519da134c551ae036482', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.2481952, 1505414077.2482011)]]
['block_rmsd-c41bb1a6c7eb0e5d5a45f875f54200d0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.167593, 1505414077.267865)]]
['getitem-1d4ffbb87d9e04edd91ba9524af4c999', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.268635, 1505414077.268642)]]
['getitem-a0eb76b754c3e4bda07890926b11444d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.269003, 1505414077.2690089)]]
['getitem-37e05ea785fdbfe7a5e83c617ff39273', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.269383, 1505414077.269387)]]
['block_rmsd-60d359a6306078eb1de73c769dd12788', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.162163, 1505414077.255038)]]
['getitem-3865eeaca3e3f874026590d1135b2212', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.2561638, 1505414077.256171)]]
['getitem-c752b7bb8183e882d7bb819db08f4918', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.2567399, 1505414077.256743)]]
['getitem-99faf6ba884e43eae00a25e6dc213cea', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.257187, 1505414077.257192)]]
['block_rmsd-1b32d170f1ea965351ee68ab5ba7ee40', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.081151, 1505414077.25812)]]
['block_rmsd-9e67de1b1f09264b9d9d24c554004bdd', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.078007, 1505414077.2636118)]]
['block_rmsd-c67ded1a929106a3954fb7fb03db598c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.077363, 1505414077.2565022)]]
['block_rmsd-ad393f5d461ca60693abd94dbf23ef28', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.076818, 1505414077.256013)]]
['block_rmsd-e6a8f8f57073645c29944fcaf21a915f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.158419, 1505414077.256653)]]
['getitem-2bbe2bd7410d74550402167c8878b69d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.257491, 1505414077.257501)]]
['getitem-5d35807b5d158ac9768d3736714db9d9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.25811, 1505414077.258116)]]
['getitem-95b5d84afe64434c2ff6fc0a6d4d3b5d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.258444, 1505414077.258449)]]
['block_rmsd-e2824faca07f90b91a478cc493ab16ca', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.077349, 1505414077.2577507)]]
['block_rmsd-6ff691961022c23821a890cf7cba6df1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.1625772, 1505414077.252645)]]
['getitem-160db8503ce76ae8020bfcb7814f1a6f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.253516, 1505414077.2535272)]]
['getitem-92efd8c02c9020704de93c199108bdf3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.253947, 1505414077.253952)]]
['getitem-bea4c616a4938147a05ed4589c0792a6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.254333, 1505414077.254337)]]
['block_rmsd-723614b141db509ab9d99a513d72ca08', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.160638, 1505414077.250819)]]
['getitem-08540b6039107a2dafaf8eb1789c2d7a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.251781, 1505414077.251792)]]
['getitem-0a21a3a684a79a5b1d0c9736b6f0396f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.2522461, 1505414077.252254)]]
['getitem-e44729d7bf39934724ad16dde59db3e1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.252624, 1505414077.25263)]]
['block_rmsd-5d0c313975c9581242f3316ef0aa6253', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.1883001, 1505414077.281646)]]
['getitem-1098d386bf4706c579b01c57a037bd5a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.282706, 1505414077.282794)]]
['getitem-13ddd9d763d4e78696da5d07baa63704', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.283236, 1505414077.283241)]]
['getitem-338cb47e1758249d8d7be8e55708b56d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.283723, 1505414077.2837281)]]
['block_rmsd-e95734d24dd0c9a0b010296ccfc7c6b3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.238609, 1505414077.328305)]]
['getitem-4bcceace0bd3428b94e7fee6029e19fb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.329097, 1505414077.329106)]]
['getitem-2dbab4d247b93affe8e58bf767e3a005', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.329488, 1505414077.329495)]]
['getitem-43e9001dde0469e27ba660ff685ef4ed', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.329906, 1505414077.329915)]]
['block_rmsd-c6a355dc4b46abee1173b7a0e7d592a9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.2366571, 1505414077.3254192)]]
['getitem-52e67ea4e024ba17e4eee55ca7f1ee32', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.3265631, 1505414077.326574)]]
['getitem-120ce6f71b3dbe3ebbaaf4bbb4b816ad', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.3274262, 1505414077.327433)]]
['getitem-f58ce3632ed395a2eba2e3c6ae1ef0cb', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.3283672, 1505414077.3283763)]]
['block_rmsd-798173228eba018cc2b1c159243558de', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.2440991, 1505414077.336214)]]
['getitem-48f23e3de6e9332f06840af163ec7f0a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.33708, 1505414077.3370912)]]
['getitem-5eeaae4c0e1ca7d582fd8c7156b84280', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.3376682, 1505414077.337676)]]
['getitem-93757950585ed412fa42f215ba6d08df', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.338319, 1505414077.3383272)]]
['block_rmsd-034f1318f6165eedf8e5531dc513922a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.2474508, 1505414077.3364258)]]
['getitem-41c94b197213a35975cdf2250102f456', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.3372347, 1505414077.3372428)]]
['getitem-a29b4d400c9e57fe4f7456277a85cc57', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.3378158, 1505414077.3378217)]]
['getitem-01ce0dd6cc7fbad288560010291f65f8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.3382428, 1505414077.3382478)]]
['block_rmsd-0ca888d4853e032c31458351074a5ebc', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.251107, 1505414077.343859)]]
['getitem-5b09fd95d9b2391fe51710fedbe625f9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.344992, 1505414077.345)]]
['getitem-3efd3fab8b2b3e06c9db996bacf66975', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.345521, 1505414077.345527)]]
['getitem-7cb52f15a0769038186b4285219379e0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.346626, 1505414077.346631)]]
['block_rmsd-ad33da19897f8e0ad6e06184ff9a4806', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.2489882, 1505414077.338776)]]
['getitem-4c054f86598d376ddfdb3491ac78877a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.3399692, 1505414077.339976)]]
['getitem-f700f1efbc6229294fc49168cd9ad2e2', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.341033, 1505414077.341037)]]
['getitem-01c7c41350e92fc059c9de0dd30a4771', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.3418992, 1505414077.341907)]]
['block_rmsd-dfa905d5289da7d79c0024592c7dd4ea', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.253082, 1505414077.345649)]]
['getitem-42ac65a5a6bc62fdbda74e2a350320c1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.346814, 1505414077.346828)]]
['getitem-0e00c632646c27c0cfbb4eba23e0d550', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.347614, 1505414077.347622)]]
['getitem-b2d32b377d9083f487528cf95bc8d042', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.348618, 1505414077.348631)]]
['block_rmsd-bbbe9525c8260635ec5399189079c74d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.232988, 1505414077.3663352)]]
['getitem-19dbce8dab9daa17fb64b39f4a5a8669', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.367114, 1505414077.3671222)]]
['getitem-22a45283d1ef3b0496dc40eeca472f7e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.367532, 1505414077.367538)]]
['getitem-315e4d79a0008befb9c72aa7e2d5a99a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.367919, 1505414077.3679261)]]
['block_rmsd-ab332380633eebef8d18854523853eb6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.26977, 1505414077.365519)]]
['getitem-4fe1fabffdac2bfd379074020fbe3f61', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.366612, 1505414077.366618)]]
['getitem-564d4fd57da2b6c181c7f05c03f07abf', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.3672628, 1505414077.367267)]]
['getitem-232b6a803a9306ce6764df20c059ca39', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.368001, 1505414077.3680038)]]
['block_rmsd-37365b3d29b4a09472cd9acad158f0e5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.244747, 1505414077.368948)]]
['getitem-44dc04e83f358888ef7f4d42edbf22b3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.3698099, 1505414077.369818)]]
['getitem-2cef78ff17cbb7b3f13009b440e1010a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.37022, 1505414077.370226)]]
['getitem-8cfcb3706d62699cbfd7380c0517140e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.370674, 1505414077.3706808)]]
['block_rmsd-4deb020d5b63dc5e85f19000f8eb0e8a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.257561, 1505414077.36151)]]
['getitem-60acaa3495fcc489dfd6e7d4a63d0249', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.362207, 1505414077.362216)]]
['getitem-169953be124f751f0d940ea7dfe575fc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.362752, 1505414077.36276)]]
['getitem-267ee631aecc37f4f062af3a96ed83e7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.363329, 1505414077.363337)]]
['block_rmsd-192483c01ba78e5ced617a3fbb0ddba0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.258919, 1505414077.371556)]]
['getitem-5950282d7a71f332fbab23a907b3b7a6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.372291, 1505414077.372301)]]
['getitem-e3270be805c8604e95f6f0e388cf2175', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.372679, 1505414077.372694)]]
['getitem-bdbae627e2cf4123586f6b332a096290', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.373087, 1505414077.373094)]]
['block_rmsd-65a2b25139754a00b144cbeb88e28a97', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.2591507, 1505414077.3823287)]]
['getitem-2511e5b79890f4c18457e6b40d01058c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.3831048, 1505414077.3831139)]]
['getitem-0e6e89a9aa01039bea2793528cadb945', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.3834898, 1505414077.3834949)]]
['getitem-55daf7018bdd89d25c8bdd24a51bb76d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.383956, 1505414077.383962)]]
['block_rmsd-7dfa21088542af594064fedb0da28862', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.2547781, 1505414077.369453)]]
['getitem-46d0d4d7cbc2966ebd5de0a8ddb71448', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.3702872, 1505414077.370296)]]
['getitem-f0b28aae859d0ab6375a83be7cd87935', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.370727, 1505414077.370734)]]
['getitem-c01d63a18f288a9307d09995fb6d4a8d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.3711312, 1505414077.371138)]]
['block_rmsd-1a06a823158e0bf3b40985815f7a7e7b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.248028, 1505414077.425227)]]
['getitem-3c3eb589bc061051458f474a7e43fe7e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.42642, 1505414077.42643)]]
['getitem-88e857fa5cf8ba32c9e72c192869492a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.427093, 1505414077.4271)]]
['getitem-70af33f84c0f3e60f2e20a8cde4a413e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.428035, 1505414077.428042)]]
['block_rmsd-e00498d2f67cd0fae4cbdc08f00a7429', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.342705, 1505414077.4332922)]]
['getitem-802e708f209716021d3e1dee839be0f2', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.433963, 1505414077.433969)]]
['getitem-1f76d15a34e1a4dcf97a33385186266c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.434315, 1505414077.434319)]]
['getitem-3cb9b5ba584b7e1745ac5446760e9d85', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.434708, 1505414077.4347131)]]
['block_rmsd-3f3f9287e32db7551e8e41e1496431f0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.330313, 1505414077.424712)]]
['getitem-7f264b4d28ef91b74bd6c63aeec8d1a0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.425843, 1505414077.425849)]]
['getitem-30cb7b6ac0fb8e1deb35560b9db4563f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.426652, 1505414077.42666)]]
['getitem-b84de01214420f22237fe81eae2de408', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.427581, 1505414077.427586)]]
['block_rmsd-f47b0bc268b0b3998a3d4c2b4234ad1a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.24183, 1505414077.419579)]]
['getitem-1623eb46914ed0536fe45565278d9a76', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.42033, 1505414077.420339)]]
['getitem-9c5a2c1ef3faeb0b408d79e02b25398e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.420733, 1505414077.4207401)]]
['getitem-607acb3e52fa76208b5ccaea1112d14d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.421359, 1505414077.4213672)]]
['block_rmsd-25e9569879a35377d4ed92ef939d94ea', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.2299678, 1505414077.40884)]]
['getitem-24b2224360e778d255b53a1fe6badbdb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.410007, 1505414077.410017)]]
['getitem-07d3416ce8ef51ca9e99badfd0b0b832', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.4107609, 1505414077.410768)]]
['getitem-5fb4960b660816c5fa592f247d7b5626', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.411702, 1505414077.4117088)]]
['block_rmsd-4d0b6aaf2782937e80c8e0673ffa9d6b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.2353, 1505414077.4206102)]]
['getitem-2781ad31ce79fda0b15534a226380ce9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.4217942, 1505414077.4218051)]]
['getitem-6b1e5fe7f4022192c12363bb0b46cb9b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.4224432, 1505414077.422451)]]
