['block_rmsd-64c118a92dc6e00f8be5b8880cb4a94d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414067.465101, 1505414067.635226)]]
['block_rmsd-35cd19b83f6645e8db4c6d9d2a06aac8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414067.4624429, 1505414067.810246)]]
['block_rmsd-8c8472e1b066ed97b12ed29bbc1ca4b2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414067.457746, 1505414067.8076541)]]
['block_rmsd-7b65db1de6b23c6785433df309124a4e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414067.631912, 1505414067.807574)]]
['getitem-2fa00a2eadea1fc58cef38eaa6487f7a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414067.808391, 1505414067.808399)]]
['getitem-4fe879052bc6d64ee9893af3d9a3af55', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414067.808712, 1505414067.808717)]]
['getitem-202100a26f5247af541b06ff0015cb97', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414067.8091981, 1505414067.809204)]]
['block_rmsd-8f49fbc359ef1ae98c4d62665f70c303', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414067.636003, 1505414067.8111799)]]
['block_rmsd-e7690fb0a5d55add8601c6b8cb9d81d1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414067.4668329, 1505414067.811518)]]
['block_rmsd-521e5efec8ca30afe83774983a970359', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414067.633882, 1505414067.805151)]]
['block_rmsd-56e7b09b2f8b1543464c2a3a02e87e5e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414067.638149, 1505414067.813453)]]
['getitem-0fe0a89ada85de3e1538da51e323d615', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414067.814556, 1505414067.814564)]]
['getitem-1728b5a2fc4d966212e952af11a8fc59', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414067.815342, 1505414067.81535)]]
['getitem-2375ff0206b70892505284e53afecb20', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414067.816283, 1505414067.816292)]]
['block_rmsd-ff488c4fafb885d70aef964b7d626531', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414067.6450572, 1505414067.817856)]]
['getitem-0ffcef13b738a7b9ad8f9f32c645416a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414067.8185592, 1505414067.8185642)]]
['getitem-075bfa2be3e1e8db2a1bc448c538a0da', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414067.81887, 1505414067.818875)]]
['getitem-0d0673b6962784bd112434cc81394d8b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414067.8192801, 1505414067.8192842)]]
['block_rmsd-07fe7d637cfa46167eb7516647148ed8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414067.6353061, 1505414067.81279)]]
['getitem-3d0ad38a6927cf3572ea8c148e44d25c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414067.813879, 1505414067.8138871)]]
['getitem-fa2160c1eefc08cfcc367b7dbe94ee9d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414067.814629, 1505414067.814634)]]
['getitem-ddef744f499228b9b0b10fed2c26c29d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414067.815565, 1505414067.815574)]]
['block_rmsd-16516b8971c264ac965a3d0228db3c6f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414067.6499538, 1505414067.824205)]]
['getitem-266ece4d9294c9430d4a83ce55c43fcf', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414067.825188, 1505414067.825198)]]
['getitem-f3044122fbd40475f2581ba361f46196', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414067.8257618, 1505414067.825768)]]
['getitem-354e514ee374940a070679a07839cad2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414067.8262448, 1505414067.8262508)]]
['block_rmsd-740e5d1df7758ab177e9dbf894d74799', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414067.474565, 1505414067.8231602)]]
['block_rmsd-5459b9f4ef5fc4548bca2d6f44762a14', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414067.4634078, 1505414067.819476)]]
['block_rmsd-264ddd3d818e068b41188c447ecdf6ee', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414067.6414638, 1505414067.8205369)]]
['getitem-2e38372ef07250595050aa8c87178ea4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414067.8217778, 1505414067.8217888)]]
['getitem-bc66421776adc47dd0d7ce8af5f6f0ac', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414067.8224237, 1505414067.82243)]]
['getitem-0fc53426999c62347d5292c508e28e0f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414067.8240967, 1505414067.8241029)]]
['block_rmsd-eeb7cc6774c0417c2405fe3ed13fc87d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414067.475625, 1505414067.835315)]]
['block_rmsd-0674a06fef8305bb2cb98a233ac0581e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414067.463639, 1505414067.81981)]]
['block_rmsd-3a827b78f07b5bd596b0b254aa48c23e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414067.473443, 1505414067.824341)]]
['block_rmsd-9d43c28bb9dad21fcdf292c3223a3768', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414067.467987, 1505414067.821704)]]
['block_rmsd-343c1c8e929601caa0a35f3363587c62', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414067.472682, 1505414067.83112)]]
['block_rmsd-dfe38e2b01165f4f47d335dcaf2d562a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414067.6382828, 1505414067.816875)]]
['getitem-29013fac0b37ade823b440ee52454966', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414067.817817, 1505414067.8178248)]]
['getitem-db44d43f612fdcbb34500c33fd3d2b63', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414067.81863, 1505414067.8186388)]]
['getitem-0e146301e6c854fdf0e9cc30203b7c49', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414067.819325, 1505414067.8193338)]]
['block_rmsd-be6ca3ed4019239dfc74d1be76eb9626', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414067.6459842, 1505414067.826595)]]
['getitem-15e3f11644963308c81bec2842e5e426', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414067.8274062, 1505414067.8274162)]]
['getitem-0ad9459ca223946e72d34940f252b011', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414067.8278072, 1505414067.8278131)]]
['getitem-465a9c3e35d59fe9af321502f5c324f8', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414067.8281763, 1505414067.8281832)]]
['block_rmsd-20fd6f22463e995b37b362282995560e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414067.464432, 1505414067.814689)]]
['block_rmsd-d802a481dcf966f2aed5f8cc1521fc6a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414067.651842, 1505414067.8410301)]]
['getitem-1a9e7724b5f5f7432863f77cc04cfd5b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414067.8422601, 1505414067.842268)]]
['getitem-4c6fc4bc9401781a5bf1381a38814999', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414067.842822, 1505414067.842828)]]
['getitem-8e604b9e4abffb817bf88c100e53bd76', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414067.843691, 1505414067.843696)]]
['block_rmsd-1bb58aa6055fa8ec5ccf35aa62de4bdc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.6718743, 1505414067.8442283)]]
['getitem-44d0cd6de5d3ab770c62313849cfd4b7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.8454092, 1505414067.8454182)]]
['getitem-816295e01afa0205f87bc3636f36a13a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.846295, 1505414067.8462992)]]
['getitem-ded14a04884883ad3856968341476d94', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.846795, 1505414067.8467991)]]
['getitem-debdd92f469472c9b20eab27866ea96e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.9010262, 1505414067.9010372)]]
['getitem-8cd55410ec374c5216e9167561ed58a3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.9020572, 1505414067.9020653)]]
['getitem-4e185b56ebf7baeb1813dcb0e2410c44', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.902686, 1505414067.9026933)]]
['block_rmsd-2b8c5ece976f8a446710df8fbc89affa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414067.808687, 1505414067.979365)]]
['getitem-9089848e2b78178018b5611091739aa7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414067.980007, 1505414067.9800131)]]
['getitem-496f09a59e009b3dc0759136260f8ed0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414067.980364, 1505414067.9803681)]]
['getitem-74e82013919ad5f07a921a7145d5d486', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414067.98071, 1505414067.980714)]]
['getitem-c4f3f69ab3138a48dee45d04006c2e4b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414067.982357, 1505414067.982362)]]
['getitem-e1437e09d708ee3920fa1ebca22e82cc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414067.98275, 1505414067.982754)]]
['getitem-6c159c34dd0158cea23578d95e39b338', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414067.983114, 1505414067.983117)]]
['block_rmsd-2a60676bc74fd6e342e99c7aba418c61', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414067.8119879, 1505414067.98589)]]
['getitem-5cfe7ba4daa8d1017c7094e9c2f9392b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414067.9870758, 1505414067.9870818)]]
['getitem-52169b0408ef2afb06bc8364b272fd01', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414067.9877207, 1505414067.9877279)]]
['getitem-48db7f80e8fd237ea06868aed9f3669f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414067.9883938, 1505414067.9883988)]]
['block_rmsd-c282f9cf52568bfc7c1dead02d85a397', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414067.806371, 1505414067.982588)]]
['getitem-c8adb9cf23c3a83d047cf35d5f3aeefe', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414067.9838262, 1505414067.983834)]]
['getitem-44a2baf6e420f062ba8dcdc168142e78', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414067.984493, 1505414067.984498)]]
['getitem-61eee7d1adadaf0eb044b07590fb01c5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414067.9854481, 1505414067.985454)]]
['getitem-3d5c6ab265e73fcdebfc503ef007fa1e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414067.9862761, 1505414067.9862812)]]
['getitem-f5365d8e0c1a8490a39c3501fea6458d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414067.9869242, 1505414067.986928)]]
['getitem-7837e318f02d6924b1e2bd76dbb5aca1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414067.987865, 1505414067.9879282)]]
['block_rmsd-84b9fa0ff17bd12bc054d89f3785c9b1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414067.8171859, 1505414067.991951)]]
['getitem-4eb8e079bb408fe5d596b12138e238fa', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414067.992681, 1505414067.992687)]]
['getitem-3433d95bd48f0f1d3b99b2ae149e801c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414067.993053, 1505414067.993056)]]
['getitem-1550b016e2099e1f7fba2d9ab49b5302', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414067.993427, 1505414067.993433)]]
['block_rmsd-da42d726da460ee6e031f6236a6cad14', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414067.8203208, 1505414068.002759)]]
['getitem-7675367b797994c86a8f5dc45cfd369c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414068.00343, 1505414068.0034359)]]
['getitem-f41bc2ad6a9f12733d8289060ab32fed', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414068.00379, 1505414068.003795)]]
['getitem-9071e43dbbe49a856ea5502d6e02729d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414068.0041418, 1505414068.0041459)]]
['block_rmsd-28673da1246994e018424da340c6170c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414067.809683, 1505414067.987824)]]
['getitem-8319cd0292efe7acb30db8aabe69e9c7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414067.9886081, 1505414067.988616)]]
['getitem-1f287a78d1b04f3726014409a7e70d95', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414067.988964, 1505414067.98897)]]
['getitem-197ddbd83bc9163f0398e822a1a91718', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414067.989358, 1505414067.9893641)]]
['block_rmsd-1c8ffe43e8da5c55cdfa68589f717ce5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414067.826814, 1505414068.010331)]]
['getitem-6316b17b82697ac8cc2893913ad149a1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414068.010989, 1505414068.010995)]]
['getitem-b180f14aa2643830728298ebdd3d2c06', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414068.0114088, 1505414068.0114129)]]
['getitem-9beb0373bdc8ce25e51935e204a2f23f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414068.011787, 1505414068.011791)]]
['block_rmsd-366ba8b859decc49798fe322c2efa257', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414067.820782, 1505414067.9985049)]]
['getitem-30382fae6cbc3cbc29d0e472b53f1571', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414067.9992428, 1505414067.99925)]]
['getitem-08372716bba5ca451921069f70a22ba4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414067.9996378, 1505414067.9996438)]]
['getitem-eaf9e5a237a35e91c957653399fe1e02', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414068.000099, 1505414068.0001059)]]
['block_rmsd-e6ff7da9ad85653795658940ac9742fc', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414067.828561, 1505414068.008825)]]
['getitem-562a6cb2c60ee69560468f55f6c64c4b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414068.0095272, 1505414068.0095332)]]
['getitem-cd3ed95ac7a387c634c60041ba99dde0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414068.0099132, 1505414068.0099173)]]
['getitem-56ec83f07c2453cb15a9996f30b176c3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414068.0102932, 1505414068.010297)]]
['getitem-47e67e90c61aa28990dcc7d4c924d3b9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414068.012177, 1505414068.012182)]]
['getitem-a416f50ef827a232f77fb0bfc2a9ae53', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414068.0127292, 1505414068.0127351)]]
['getitem-a89be8863925dc05b406c663f36dd842', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414068.0131621, 1505414068.0131662)]]
['getitem-f0ee5d9b9ed42a6bfc4117ace983d498', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414068.016239, 1505414068.0162458)]]
['getitem-90a9271692bdac8d2b7af720780ee07c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414068.016767, 1505414068.016773)]]
['getitem-72117c20e9bf5a81257e446a4badfe33', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414068.017158, 1505414068.017163)]]
['getitem-a83013d3d192a51474a1d9804ccf0e34', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414068.0165439, 1505414068.0165539)]]
['getitem-eeedcdc0e78580b2b257d59f5dacf6bd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414068.0171897, 1505414068.0171978)]]
['getitem-3e9bf8e609af06d590b24c530c353069', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414068.017578, 1505414068.017583)]]
['getitem-b1e0179dc18862185f0ded3a43eafa9a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414068.0306559, 1505414068.030664)]]
['getitem-b6b4da426bd3d90593439921f0229eac', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414068.0312319, 1505414068.031236)]]
['getitem-d325799c87ea82ba60547d956f317292', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414068.03158, 1505414068.0315838)]]
['block_rmsd-2711d0705eb056a1367daffad6c5d8ee', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414067.844752, 1505414068.03361)]]
['getitem-5fc288842dfb3ca1e9f36410b40f08b9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414068.034344, 1505414068.03435)]]
['getitem-bb148b750ab394c201a3bac20f369f78', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414068.0349221, 1505414068.034928)]]
['getitem-62193140cf45653b9cb2a38f90251824', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414068.035455, 1505414068.035462)]]
['getitem-b82f69ce588a700beaa33f7f4e926f8b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414068.030106, 1505414068.030116)]]
['getitem-5326f56c9b00b0c988c6b25fb5b44a86', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414068.031063, 1505414068.031069)]]
['getitem-c2b4920172e3a29c86c449654232d276', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414068.031728, 1505414068.031734)]]
['getitem-ac7e526a52f39e9590fe396529b5f040', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414068.0456848, 1505414068.045693)]]
['getitem-782c6793c5749d431e9d3d728a561a23', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414068.046583, 1505414068.046589)]]
['getitem-f6988e0ccf1dd459f4561bb7880b6061', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414068.0478668, 1505414068.0478709)]]
['getitem-a0d5eddbf1ac62396c482d583e80443f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414068.0371132, 1505414068.03712)]]
['getitem-65f2b2e521afbdde3ff87e04455fb4da', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414068.0377061, 1505414068.0377111)]]
['getitem-6f5032993a53939a56f91d18fd874329', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414068.0380232, 1505414068.038027)]]
['getitem-ab24b5527c1b4f1beeb8e52c07631d5e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414068.063556, 1505414068.063564)]]
['getitem-99b555f9f25e265365e013e0abe877c3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414068.064222, 1505414068.064226)]]
['getitem-49ba4873a1bbb14bb670ac9145f43b24', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414068.064605, 1505414068.06461)]]
['block_rmsd-822451289d34c6ad0b8de2a55974d84b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414067.8247967, 1505414068.0968578)]]
['getitem-80dd47dd515e4a9921b369215e4840f4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414068.0978687, 1505414068.09788)]]
['getitem-2a908f45910b269241c8bf7212aa361b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414068.0983338, 1505414068.0983417)]]
['getitem-3839f7f105745e2247ca7857496ceb10', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414068.0989108, 1505414068.0989187)]]
['block_rmsd-2eb2456f997d33d9ff330a97f293e64f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414067.808408, 1505414068.096327)]]
['getitem-3c927b9604fff3957b9b46f20729ebc5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414068.097019, 1505414068.097026)]]
['getitem-a8b3aef451ad538cc717478c0bb63805', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414068.097405, 1505414068.097409)]]
['getitem-3469568b2d57dea2d50df5919799a524', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414068.0977871, 1505414068.097791)]]
