['block_rmsd-cc5ea7d0fbf9376f24c2433ebd7eaf75', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415857.501477, 1505415858.000411)]]
['getitem-af812e945a46162bb958a4357400646a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415858.5420709, 1505415858.5420768)]]
['getitem-a825ae58b9a5d7d244a56a38c51240f9', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415858.5429668, 1505415858.542971)]]
['getitem-1a15adb56d7959ec7fb1050266027f7b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415858.540154, 1505415858.5401611)]]
['getitem-5f95af6ee02d0bf06846d347d4ee27a1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415858.5407941, 1505415858.5408)]]
['getitem-8d9d52e1f0dcc35d41d9d525734f57ff', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415858.5418081, 1505415858.5418131)]]
['block_rmsd-a66497f2e8fbbff06051dc552e7781f8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415858.028937, 1505415858.546671)]]
['getitem-12fbfe6cf8d085125d64e9f5e8126600', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415858.5478091, 1505415858.547817)]]
['getitem-9be19aca78c850d1d337130de35388c7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415858.5485141, 1505415858.54852)]]
['getitem-31dd4c3591ef5823815d1e88b26e3fb7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415858.549204, 1505415858.54921)]]
['block_rmsd-aecce4d2671220117de92891a98ae0dc', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415858.0083048, 1505415858.5425029)]]
['block_rmsd-e81ed2fb27d06edb31e8e7b006933062', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415858.044766, 1505415858.576015)]]
['getitem-22e69951e703b79d9499d4b142a9b36c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415858.5767388, 1505415858.5767448)]]
['getitem-fcaae5e20d144c2318ebb9d9888baa11', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415858.577132, 1505415858.5771399)]]
['getitem-5f5cf66c4ada29bb329df0bc943b5d3c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415858.5778298, 1505415858.5778358)]]
['block_rmsd-e0eecee1e9ef6e1395a016d25c4580a1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415857.502245, 1505415858.57369)]]
['block_rmsd-e6c19368c01747d5277b7cbc9b6a1485', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415857.49662, 1505415858.566184)]]
['block_rmsd-f2b78d60f946cf327f494b7d753f01e1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415857.497565, 1505415858.5726519)]]
['block_rmsd-db4aa36e377b8e23fb83a644fcaa7ccd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415857.498971, 1505415858.572181)]]
['block_rmsd-663a1f12764e423b2c1c3b2209d02a33', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415857.5030248, 1505415858.5777507)]]
['block_rmsd-803117055e64c6bc66826216f3f83924', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415857.5100791, 1505415858.590476)]]
['block_rmsd-3647a53d528f328ee1cd86c326680d8a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415858.090377, 1505415858.593859)]]
['getitem-13d539461ec028628bdbbaf7bd30a17c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415858.5950952, 1505415858.5951002)]]
['getitem-2b94ab21d47a20de2a6e7f852f3bbb10', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415858.596651, 1505415858.5966551)]]
['getitem-4de0802f2e4ef5ea894a864e952ca14b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415858.598014, 1505415858.5980182)]]
['getitem-4c3c53578e02aeda05a2f088231aff37', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415858.598871, 1505415858.598874)]]
['getitem-57354f5ad190360d6aaf34b11d9fb643', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415858.5996652, 1505415858.599669)]]
['getitem-918c9fb69bd7e286501a7860c6e9a070', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415858.6001751, 1505415858.600181)]]
['block_rmsd-bb2ed261997075487e65f91c85309aff', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415858.074673, 1505415858.646348)]]
['getitem-327d181c1e8677217375b3cbdc37bc05', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415858.647456, 1505415858.6474621)]]
['getitem-8e493c62c79bced90c77ed2025b2b29a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415858.648374, 1505415858.64838)]]
['getitem-21f130f2a0692076c096523861e007d7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415858.649283, 1505415858.649286)]]
['block_rmsd-2e634af9ae430706537b87e5cd67ae00', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415858.093967, 1505415858.685184)]]
['block_rmsd-c4b8f3b6eeccf3c6d0178ec765873117', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415858.199232, 1505415858.7244883)]]
['block_rmsd-3ed92e6ba470b5246d15b3b2b717313e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415858.0459888, 1505415858.7462168)]]
['getitem-143ce12c5e3e76680260a573422f6cb5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415858.747341, 1505415858.7473469)]]
['getitem-bdb4cbd6856520b3da15d17b15403c23', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415858.74816, 1505415858.748168)]]
['getitem-04f089dabc1ca92fbfc9c5d328ad6f37', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415858.749218, 1505415858.749225)]]
['block_rmsd-92dff8eeafe324c58312329ffa4776f0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415858.0961251, 1505415858.764873)]]
['getitem-1d1cb992312c0c1768fea15c0d24d38f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415858.77227, 1505415858.772276)]]
['getitem-0a4f692975b0a89734d7cc7a9d8886d1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415858.77299, 1505415858.772996)]]
['getitem-be693824a9b305038c27e3f82f4df0a0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415858.773883, 1505415858.773887)]]
['getitem-0a28ecd66a01813d00d8ff080511dd99', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415858.886389, 1505415858.886397)]]
['getitem-13aa9f3afbf141d0209844997d96139a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415858.887556, 1505415858.887565)]]
['getitem-cd2e99887fed786240cc6d166daf13eb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415858.888516, 1505415858.888524)]]
['block_rmsd-2335096f33b63a8e9e335c648da73213', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415858.452849, 1505415858.991083)]]
['getitem-2c40a5122b90ebbe0ccd4c4e3441863f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415858.99223, 1505415858.992235)]]
['getitem-97de82b34020e5edfc8ef5d1aceabddb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415858.992881, 1505415858.992886)]]
['getitem-85fcf33fc249a235d27ed6e3a512d4c7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415858.993838, 1505415858.993842)]]
['block_rmsd-6b3785a95a8524cf2634a14f74e05117', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415858.504252, 1505415859.0153358)]]
['getitem-370ab2130cba018d49f10794ce66da20', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415859.0165598, 1505415859.0165648)]]
['getitem-b44168ec42845fe089817c321636c34c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415859.0169818, 1505415859.0169868)]]
['getitem-2b1e5e8569f016a797ebf6fe805f8a97', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415859.017696, 1505415859.0177)]]
['block_rmsd-013079c2a7fd70b729fd6cf62d002d2c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415858.522311, 1505415859.041205)]]
['getitem-557c9ce7d251a78d41a81e139523a534', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415859.042369, 1505415859.042375)]]
['getitem-1f0d4c978264ee20b4769343dbf5c7de', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415859.042974, 1505415859.042979)]]
['getitem-fdea41c815862e3c483ff5787b700516', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415859.043972, 1505415859.043976)]]
['block_rmsd-0e6d2a034925bcb11fa2c260e1d6519a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415858.5248852, 1505415859.0623891)]]
['getitem-13a5bcbd9682cdb007bcb4630b489bb4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415859.063554, 1505415859.063559)]]
['getitem-0605d74b4c2ed243fe8b9dd3aa6af6a4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415859.0642052, 1505415859.0642102)]]
['getitem-501668c74d21da199c1b53d06f8a2eea', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415859.065154, 1505415859.065161)]]
['block_rmsd-43a757a784ca7d5e23b7788b9d4d9ae0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415858.551602, 1505415859.085425)]]
['getitem-44589e4c87f806d39f69359b24aed090', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415859.086248, 1505415859.086254)]]
['getitem-48164f8f5dce0c4cbd4ddbdce9ba3fe5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415859.086612, 1505415859.086623)]]
['getitem-22189e6e494ee12de0eb0e2ef38b9430', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415859.087168, 1505415859.087175)]]
['block_rmsd-544d260fb874c5eb7d34a257a29ede76', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415858.5782979, 1505415859.1099558)]]
['block_rmsd-754cd27d832920939c688a55f1cfe711', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415858.457481, 1505415859.095051)]]
['getitem-0a2f2650315f16a386b31e5f13e7cd0b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415859.0962489, 1505415859.096255)]]
['getitem-294cb30454a3ad643834b7d11c1757e9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415859.09691, 1505415859.096916)]]
['getitem-9a36729badfd4f05729cf8eeacdf44a1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415859.097813, 1505415859.0978189)]]
['block_rmsd-bf01b0c5ba5ee5acc7bd385f79961973', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415858.574609, 1505415859.10283)]]
['getitem-57639d745a168a3f9166fefe75368abb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415859.110744, 1505415859.11075)]]
['getitem-42c4096b3b79b71e3c4dfc856a86f6d4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415859.1111448, 1505415859.111152)]]
['getitem-b4c639d8a4fc61a4ce588411358543dd', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415859.1116848, 1505415859.111691)]]
['getitem-317beaa193df0e5e84b546393692c14d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415859.104036, 1505415859.104042)]]
['getitem-fcb04b29fed049aa3b59845c1dfd4f77', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415859.105016, 1505415859.105022)]]
['getitem-37c150282e853bfd4aa14d5344952ba1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415859.10588, 1505415859.105884)]]
['block_rmsd-a0e3411aa92871992c10d7af01148ae1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415858.5720448, 1505415859.1191428)]]
['getitem-331f67a28f8ab83655957c99672328dc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415859.119943, 1505415859.119948)]]
['getitem-4981db78aa6e7d298399bbdc8e5cee74', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415859.1203349, 1505415859.1203399)]]
['getitem-b375e6f0341bc2b9cb26109559e08a5a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415859.12074, 1505415859.120745)]]
['block_rmsd-dbfc18de5d6b7ec9ff55e69a04f9f41f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415858.574687, 1505415859.163471)]]
['getitem-30ee7f80ed274cee26d8d79f13f1796e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415859.16465, 1505415859.164655)]]
['getitem-569e9ce8644d0e80094ef914a73be512', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415859.165313, 1505415859.1653202)]]
['getitem-16366a61a56cf4049e533e0fc255a175', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415859.166261, 1505415859.1662672)]]
['block_rmsd-3819c68dbc5e2b7df29d42293ffbaf56', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415858.650534, 1505415859.231467)]]
['getitem-5e24278d6c3e89302870a6b4aa3ab214', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415859.232496, 1505415859.232501)]]
['getitem-df65286e9cd1b11279cd46ae17247bad', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415859.233253, 1505415859.233257)]]
['getitem-5977336927b7dcc141faacc562ee2f1a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415859.234251, 1505415859.234256)]]
['block_rmsd-9d7015523606a7cb604c8e9fc06ac4bb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415858.686062, 1505415859.2548451)]]
['getitem-36e7961516ef1c243a0e13bd0bd13038', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415859.2559402, 1505415859.2559452)]]
['getitem-923063f10a26b9e2606c5bcd3d38679c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415859.257183, 1505415859.257195)]]
['getitem-35d4edcc4664cf2eb4af350e6f3e1569', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415859.25779, 1505415859.257795)]]
['block_rmsd-c8f00ed6e021eba8fb6001b2d1382172', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415858.2026608, 1505415859.260841)]]
['getitem-35e966561fc060f3fdbc29154eeab62d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415859.26175, 1505415859.26176)]]
['getitem-b1b6e53739b3210974486f5fd2349fb5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415859.262188, 1505415859.262199)]]
['getitem-00f701a9808394c1ac8093a1ab6c93de', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415859.2627048, 1505415859.2627158)]]
['block_rmsd-14abb9fea99d3c4681fa757a9e4848de', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415858.3706932, 1505415859.277127)]]
['getitem-237e699b376a8ef18387f92b9b3f4da8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415859.277995, 1505415859.2780042)]]
['getitem-96331699d940e4bafca6344d6e298c6f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415859.278381, 1505415859.278387)]]
['getitem-5e88e0edbb36390b64f240f4c3c0d1ab', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415859.2787402, 1505415859.2787492)]]
['block_rmsd-19b067ac8d12929d0cd79c6183471a92', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415858.7491872, 1505415859.2806141)]]
['getitem-4ef2127006c5e4e8cda6a2306fba99b4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415859.281496, 1505415859.2815022)]]
['getitem-fe4495f0f61a551b2170cf44e421bd25', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415859.2818592, 1505415859.2818642)]]
['getitem-e25213f396ac260e7ec9e0f29d63c026', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415859.282282, 1505415859.2822862)]]
['block_rmsd-3283ccd787ea756346fc0c9497ef6954', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415858.541992, 1505415859.303487)]]
['getitem-54c2a0644fb4f798b090f799141ad357', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415859.304811, 1505415859.30482)]]
['getitem-0f3b7f8ccab337d5524357c00ddacb09', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415859.3055391, 1505415859.305549)]]
['getitem-ddc173c3cde386752f98920b4cd7f396', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415859.306547, 1505415859.306555)]]
['block_rmsd-3b69b382497765092de65a7507bfbca3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415858.5398118, 1505415859.3298059)]]
['getitem-3a926fd3937c923dba853a91b365fc34', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415859.330633, 1505415859.330641)]]
['getitem-b31f8df1d281b43a72a6929acacd2c16', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415859.3310668, 1505415859.331076)]]
['getitem-2eb01afac8ae6f5757d2c29c3ca974dd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415859.331452, 1505415859.331462)]]
['block_rmsd-e8bea4094072db35e52f85b6c800f9e7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415858.598772, 1505415859.353725)]]
['block_rmsd-e915883352a840ef4440bd258b26b96a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415858.591797, 1505415859.386387)]]
['getitem-1663d5272727c9fbfd3b50b8ef36b533', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415859.3876312, 1505415859.3876371)]]
['getitem-4ad1acb6ae7347d95efb036e33d49b3f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415859.3882892, 1505415859.3882942)]]
['getitem-6c3d5ee335645636e2cd05103cbe9eb1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415859.3889172, 1505415859.3889222)]]
['block_rmsd-3d7f2d31b75fa062f24e48055e240922', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415858.995173, 1505415859.517324)]]
['getitem-753da957c4cb774a3170d906842f3986', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415859.518089, 1505415859.518095)]]
['getitem-594fad1fcec4e1e7f45e97ef3e26f214', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415859.518465, 1505415859.518471)]]
['getitem-9e91d741320d1085f0884f029e45127c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415859.518808, 1505415859.518813)]]
['block_rmsd-20b4a7a5c62ab3499b213053495127b9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415858.569627, 1505415859.51947)]]
['getitem-2b8c0af2346409b528300e7ebcc80972', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415859.520679, 1505415859.520685)]]
['getitem-b2e38250510db3c50e1345ad352f89f5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415859.521353, 1505415859.521358)]]
['getitem-2c0cf4c9d1c60b4ccfc6edc6b49a4195', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415859.52227, 1505415859.522274)]]
['block_rmsd-e7b7fdc78bab1399f07aa4fd35585272', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415859.0186038, 1505415859.522049)]]
