['block_rmsd-79841b6bbaca8d477b9f4c93031d4dac', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415789.1979, 1505415791.186929)]]
['block_rmsd-ff4e6b3fde2c69bc65ad6cf4edc94f9b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415789.189651, 1505415791.294784)]]
['getitem-d8d39c77f4c17af07a6b1a3d372a2db8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415791.298993, 1505415791.299001)]]
['getitem-70a9efffcd28617ea9a9e45504d9b43e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415791.300006, 1505415791.300011)]]
['getitem-1ef6a1aae1ad226a023d23ec329888c9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415791.300666, 1505415791.30067)]]
['block_rmsd-4fb41b62f70903080dc89ce851188c8a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415789.194825, 1505415791.3120959)]]
['block_rmsd-fa5dcdd71a12a8a2f933bb2a4ff1e34d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415789.188895, 1505415791.3347569)]]
['getitem-ee3c18dc3ec396f038d5dd6688901754', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415791.337803, 1505415791.337811)]]
['getitem-b59bc6056a45d97e8a014fa91330c037', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415791.338451, 1505415791.338459)]]
['getitem-2118f2cbf258449f0c84de859885efc6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415791.338841, 1505415791.338846)]]
['block_rmsd-f27d0ba8c51f38f796246c6b8638a078', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415789.19942, 1505415791.3755271)]]
['getitem-6709ad35df20cc9951a8a01a1abc9e25', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415791.379884, 1505415791.379893)]]
['getitem-94c54e9f162db774465cccf7e662ae5e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415791.380788, 1505415791.380794)]]
['getitem-6918fe658ce9a83e6b74db068764c97f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415791.3814871, 1505415791.381493)]]
['block_rmsd-3bac3dfa165619e8734177fc4c238d91', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415789.1979241, 1505415791.5122)]]
['getitem-6978f7091eec76f4430c9bfd170f56e9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415791.5158832, 1505415791.5158923)]]
['block_rmsd-47a2645d24031a17f309f3ec156f6780', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415789.1937408, 1505415791.5179818)]]
['getitem-35f4f72bdb027a06102f161de784ca68', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415791.516493, 1505415791.5164993)]]
['getitem-6479e1cf1a027f4aa0f762f5dee088ed', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415791.5168903, 1505415791.5168962)]]
['getitem-2a229c5c4c32046296e3d9896936cfc4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415791.52311, 1505415791.5231178)]]
['getitem-04fc9337e7c49ea1b19205adc53af1ac', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415791.5241117, 1505415791.5241168)]]
['getitem-e42da9003bf192553a53db4028645d4c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415791.5247948, 1505415791.5248008)]]
['block_rmsd-ed876d2b2bbeb74ddc3098029e4c3af7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415789.193548, 1505415791.6219301)]]
['getitem-158afcd4c00ea56519fc1c5217cc3ac4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415791.625518, 1505415791.625524)]]
['getitem-285608a7bdea9a7bc373a9a48d86131f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415791.626123, 1505415791.626127)]]
['getitem-bc74de7cf984e1fb854c731ab082c773', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415791.626498, 1505415791.626501)]]
['block_rmsd-ef026ee9dd70bcfe39315d69010fb17f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415789.194314, 1505415792.0644932)]]
['getitem-04641aff7208e2070152aa71d69bda4c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415792.068831, 1505415792.0688381)]]
['getitem-d0ec26b3410f931991ee52ae9a567642', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415792.069809, 1505415792.069813)]]
['getitem-f28f8d743fcd113a31661d6d5d20cb6f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415792.0705671, 1505415792.0705712)]]
['block_rmsd-5cba37be6530f24473fb11a4672e50ba', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415789.206306, 1505415792.102792)]]
['getitem-86224bdae446973164bdad6955b7f749', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415792.107097, 1505415792.107106)]]
['getitem-638f07f73e68991105148d32c92866d7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415792.108083, 1505415792.108088)]]
['getitem-eb442557679f8d2a9e5e2ffb0b78eefe', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415792.108741, 1505415792.108747)]]
['block_rmsd-dc52265a4aef83a8e676ba35e64bae89', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415789.18781, 1505415792.1958308)]]
['block_rmsd-ce06f53265b9aefab2f709559f64504b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415789.223499, 1505415792.230309)]]
['getitem-469a4f661a337ab38c0ed7d4ccfef76c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415792.2001529, 1505415792.20016)]]
['getitem-c7715ab4fc210d1dd29e960eeee50008', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415792.2011209, 1505415792.201124)]]
['getitem-5002efcd2cdbb0abb654d2a8a185e014', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415792.202112, 1505415792.202116)]]
['getitem-30efe1eb7c30d725a79cd56f0495c788', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415792.235313, 1505415792.235321)]]
['getitem-128c71ff245e34eb41629c0f614c7609', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415792.236284, 1505415792.236289)]]
['getitem-c50d86cfc77a3255fc699505bc7c5124', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415792.236959, 1505415792.236963)]]
['block_rmsd-d7a7ad208a083e5ca6dbdd0241c915d2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415789.193011, 1505415792.3460453)]]
['block_rmsd-08d4b4d518f30bdff3d3529dc70500a6', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415789.2009232, 1505415792.3503141)]]
['getitem-1b09dc1216f2c3c236148af80410115f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415792.3503652, 1505415792.350372)]]
['getitem-c4db6475f202e1d51284c3fdbf8442fb', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415792.3513572, 1505415792.3513622)]]
['getitem-c479d8288f53c621dd8916a71059de01', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415792.352008, 1505415792.352013)]]
['getitem-5b2851401e87f21273c328e470b347e4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415792.35573, 1505415792.3557382)]]
['getitem-fde62f53e52ed07c0a44bbcaf22dfd70', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415792.356578, 1505415792.3565822)]]
['getitem-958d9cb25ee05f5445ff489e4f34d986', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415792.357335, 1505415792.3573391)]]
['block_rmsd-f0031cb2de39e93ee4e62241d08af2e8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415789.188523, 1505415792.418034)]]
['block_rmsd-ba6b51b3ec0c7b1cfce38a77f045992d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415789.2006438, 1505415792.4924328)]]
['getitem-53513acdffeafb82daaf974c19506589', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415792.4961798, 1505415792.4961858)]]
['getitem-87f097493cf16893214bb8c038789cc6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415792.496836, 1505415792.4968388)]]
['getitem-8816a712e92f321cc7bd75ac9dbbe457', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415792.4972208, 1505415792.4972248)]]
['block_rmsd-76a2e469914aad3c8dda272f2a261bb4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415789.2017121, 1505415792.538964)]]
['getitem-4b94b60718a7a174a901eb02d1c6d7b9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415792.543119, 1505415792.543126)]]
['getitem-4362b465221bff0a33c42c6f55ca101c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415792.544095, 1505415792.5440981)]]
['getitem-49284185d2fa2e2fb7829fb822e8dafd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415792.544849, 1505415792.544855)]]
['block_rmsd-f815cff0c63c0a08bb50e63b245ae8ac', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415789.195873, 1505415792.60274)]]
['getitem-8b7fd979eea0ce9c978472604b8aae97', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415792.606726, 1505415792.6067321)]]
['getitem-d521463f8c0496385bce72f999ae5bd2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415792.607681, 1505415792.607685)]]
['getitem-34910f57c2a6285e7bf08ae3adb099da', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415792.608623, 1505415792.608627)]]
['block_rmsd-4065eb9e7d366df241cac8964cb00db1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415791.2274191, 1505415793.2549272)]]
['getitem-42e96b3cd10889aec8353ad99664179a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415793.255666, 1505415793.255671)]]
['getitem-8f1f5aa44ade0f8a978143805a1c9aac', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415793.256014, 1505415793.256017)]]
['getitem-d3b103b650e564c99273be991dd2b1d5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415793.2563481, 1505415793.256352)]]
['getitem-c0f6014d240f4e90b5065aae2ade5cb0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415793.263457, 1505415793.263462)]]
['getitem-f507138a37efae0a1e247c0624ee5de1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415793.264007, 1505415793.26401)]]
['getitem-5fe3344f2a0703d79e88b3d1e4a9de7b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415793.264332, 1505415793.2643352)]]
['block_rmsd-16f88609350a5c4a872624a5fec000b2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415791.232481, 1505415793.2790592)]]
['getitem-076d218e1304e60bf5bc8345652b6176', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415793.2797751, 1505415793.279782)]]
['getitem-0aadad4b50d5aef3e2e2864622c5c77b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415793.280123, 1505415793.280127)]]
['getitem-582a62b0db60fd1481b1bcaa0f96e564', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415793.280481, 1505415793.2804852)]]
['block_rmsd-7f76e9298e14645fc0d296bc653ba7de', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415791.262037, 1505415793.280796)]]
['getitem-9b075d49502f6a1eee8a0d2ba019210b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415793.287355, 1505415793.28736)]]
['getitem-b7cffdac5c9554a0e9cf44b398abf49e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415793.287914, 1505415793.287918)]]
['getitem-fd869af4a97f74cd072de89db411fe7d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415793.288243, 1505415793.288247)]]
['getitem-f5e451e89abb96ce4961663470c3ab58', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415793.2916071, 1505415793.291616)]]
['getitem-03f5437dbac458d67c2564e714469981', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415793.292567, 1505415793.292571)]]
['getitem-4f08d2406ea264b4263f1309323ef8de', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415793.293394, 1505415793.293399)]]
['block_rmsd-e0087182285834bb348b5705f1e89b0d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415791.258768, 1505415793.3797581)]]
['getitem-b73bb648461884185d8a10e72cba7259', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415793.383542, 1505415793.3835483)]]
['getitem-8b0f17960f2f36e322b7e8e79cf6e6e2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415793.3845022, 1505415793.3845062)]]
['getitem-74e02dfa69da0ef396fd78b1639a92e5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415793.3855562, 1505415793.3855603)]]
['block_rmsd-1d25a59bff39b1b4fe9c6d0dacdffa1c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415791.358814, 1505415793.399673)]]
['block_rmsd-b69ef8e9f0d986b57b99db975fbd8c6e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415791.2061338, 1505415793.4016788)]]
['getitem-abd58e1ac2234075812af35ab1bbd0bf', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415793.402689, 1505415793.402695)]]
['getitem-ee31c05a0ea5b5b8f3356f399223a308', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415793.403295, 1505415793.403303)]]
['getitem-184b782497e93b9a7c26ed638c0cd6e1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415793.403677, 1505415793.403682)]]
['getitem-28190a073c4e6f0a17828df4c8059013', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415793.402413, 1505415793.402418)]]
['getitem-25335d1ae8e166216e7c26ea7f238067', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415793.4027748, 1505415793.4027789)]]
['getitem-9a6d112ab4e4e29712c394722d27835d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415793.403122, 1505415793.4031248)]]
['getitem-b2fec90a18bc77f328a880699fbda158', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415793.404773, 1505415793.4047768)]]
['getitem-421f0f3173e623a03886cba71c069a2c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415793.4051418, 1505415793.405145)]]
['getitem-2c80e62cd375f31504894a5febc6e179', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415793.4054968, 1505415793.4055)]]
['block_rmsd-28c6d4b3dd200be11e11773b6eb64ffd', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415791.359618, 1505415793.41728)]]
['getitem-a45c8dd92ff9b030606531a6a7b7079b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415793.4204159, 1505415793.420423)]]
['getitem-9955037f50f3d44610ce600308d3e1ee', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415793.421055, 1505415793.421059)]]
['getitem-a0a2d5e4e6607cbbc401aadec38bb733', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415793.421397, 1505415793.421401)]]
['block_rmsd-c59de8a4795e5a414796ab4871be996d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415791.36043, 1505415793.456199)]]
['getitem-9467a6259401cf1de87bf670556982ae', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415793.459897, 1505415793.459905)]]
['getitem-862cd96fd44778d10fc09c50f98ea253', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415793.460549, 1505415793.4605541)]]
['getitem-0b7d44eae5e85bb295ae3bb4b9046050', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415793.460965, 1505415793.460969)]]
['block_rmsd-7430fce007004bc595669505e5ca9cac', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415791.3593419, 1505415793.4765189)]]
['getitem-b52c2f59e7cc578490c7a70695cb541b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415793.4795809, 1505415793.479586)]]
['getitem-0128c3fcdf3e78d9dedb6ff0c124d29e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415793.480205, 1505415793.480208)]]
['getitem-22f2bb49595cf4ac6136502b91438afc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415793.4805489, 1505415793.480552)]]
['block_rmsd-6e9bc8ae0a87ce2ed38d7a005545713e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415791.3134038, 1505415793.544513)]]
['getitem-00eac9af095960adc52bc7601a37c104', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415793.5452929, 1505415793.5453)]]
['getitem-42f5b9752554e7b5cd14ac3af5a30520', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415793.545717, 1505415793.545722)]]
['getitem-c4abc3bf276bf1e6d821962e307abce2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415793.546085, 1505415793.546088)]]
['getitem-8d2fc09357ea0c7636e399d2d35a44c0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415793.547603, 1505415793.547608)]]
['getitem-d243cfc322893bf5aeb997d5120a1ce0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415793.548048, 1505415793.5480509)]]
['getitem-6d2849c6bd81471a9daec8f3c6585faf', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415793.5484278, 1505415793.5484328)]]
['block_rmsd-87078396ab9cf157b78ec91da36458a1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415792.421892, 1505415794.677908)]]
['getitem-37b9fe3e8ee836eba34a7536679f23b8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415794.678644, 1505415794.67865)]]
['getitem-2b3bd86ea62c4c04bd47c2da5de97553', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415794.6791089, 1505415794.679113)]]
['getitem-2b0eaa10a9430ea3dbe3ee0e837b615c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415794.679422, 1505415794.679426)]]
['getitem-e928c0d5bca903475542e5129e132522', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415794.681155, 1505415794.68116)]]
['getitem-388b946923e7fac1860c7ea5467aadfe', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415794.681588, 1505415794.681591)]]
['getitem-c2a0a26614aaccc6ead55f2fd448c9bd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415794.681959, 1505415794.681962)]]
['amax-8c924cd3-4c09-4e34-8c21-a5b60b08567f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505415794.6946158, 1505415794.7062628), ('transfer', 1505415794.697239, 1505415794.7064118), ('transfer', 1505415794.6928158, 1505415794.7064838), ('transfer', 1505415794.691778, 1505415794.706539), ('transfer', 1505415794.6940088, 1505415794.7066128), ('transfer', 1505415794.693707, 1505415794.7066689), ('transfer', 1505415794.6953528, 1505415794.706748), ('transfer', 1505415794.6934109, 1505415794.706815), ('transfer', 1505415794.692504, 1505415794.7068658), ('transfer', 1505415794.693115, 1505415794.7069328), ('transfer', 1505415794.694304, 1505415794.706997), ('transfer', 1505415794.691151, 1505415794.707048), ('transfer', 1505415794.695658, 1505415794.7071168), ('transfer', 1505415794.690763, 1505415794.7071679), ('transfer', 1505415794.696862, 1505415794.7072358), ('transfer', 1505415794.6975489, 1505415794.7072868), ('transfer', 1505415794.6962528, 1505415794.7073379), ('transfer', 1505415794.698444, 1505415794.707896), ('transfer', 1505415794.697856, 1505415794.707969), ('transfer', 1505415794.6981459, 1505415794.708025), ('transfer', 1505415794.696555, 1505415794.7081368), ('transfer', 1505415794.6914618, 1505415794.70821), ('transfer', 1505415794.695031, 1505415794.712206), ('transfer', 1505415794.695963, 1505415794.731225), ('compute', 1505415794.732638, 1505415794.732761)]]
