['block_rmsd-d142843b56bd4905fe8674f1148827b4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415740.0626872, 1505415744.015973)]]
['getitem-671821cac471a1e6ee24a207ce0f28be', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415744.147027, 1505415744.147032)]]
['getitem-0d5d90dcee796637266ab60b9cfec775', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415744.1473842, 1505415744.1473892)]]
['block_rmsd-ffe5e20941aaaae01507dc835edcb4c7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415740.066346, 1505415744.146702)]]
['getitem-f558dd8eabe81caa3c7a0d377ed897d7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415744.1466112, 1505415744.1466181)]]
['getitem-bad6b9ecf60ed5889ea954c0acdc9ef6', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415744.1471403, 1505415744.147144)]]
['getitem-48d1393b5625ed5042851fc7500d39b4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415744.1475072, 1505415744.1475103)]]
['getitem-3cff2198d061125365cfa058c6cb6778', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415744.153476, 1505415744.1534839)]]
['getitem-60d6119618946619254b9e0903ecac98', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415744.1540549, 1505415744.15406)]]
['getitem-7b3d5e43afb35e67ae87a8e629ff588b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415744.154446, 1505415744.154451)]]
['block_rmsd-f7ce05bdbbed32f299fe4fe41fcf954d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415740.063977, 1505415744.157706)]]
['getitem-3cf86461fd5dc5e74efb6d6063476678', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415744.160659, 1505415744.160665)]]
['getitem-98c2d0e3b2ea089d22c6b75d1da09704', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415744.161284, 1505415744.161287)]]
['getitem-0eec6897e91efe71fb83065643d63ecb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415744.16162, 1505415744.161624)]]
['block_rmsd-c21ee11d70d23bab00abf848babc1b2c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415740.0621862, 1505415744.1617932)]]
['block_rmsd-3bead921879002a951bcbabb2deeb1c0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415740.068025, 1505415744.170417)]]
['block_rmsd-6ab18d4c1e2092b15c93d683767c29bc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415740.0674238, 1505415744.172191)]]
['getitem-58a00ace7add006cef58dd4788ad020b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415744.167781, 1505415744.1677883)]]
['getitem-cf106f1f5acb0d6d0c5b37115383b665', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415744.1684232, 1505415744.1684272)]]
['getitem-94a60d05ab37f84666f09ad87a5e8d5b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415744.16877, 1505415744.1687741)]]
['getitem-415ff9aacc3a18bed173086f07f01653', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415744.175365, 1505415744.175372)]]
['getitem-1464ef5cacb553d5a9ce840a3756f9d6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415744.176342, 1505415744.176346)]]
['getitem-b78cfc6be53a5b6f395699ac42bc9645', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415744.177236, 1505415744.177241)]]
['getitem-9f306fc4cc470dc0c47392a4c9b35a6f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415744.1776829, 1505415744.1776888)]]
['getitem-c914ce443d914606e40203debe792016', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415744.178628, 1505415744.178632)]]
['getitem-d2738e6fcf5ef744cfe1080a08236d32', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415744.179515, 1505415744.179519)]]
['block_rmsd-855d2d3489d3779cf94017cc20b6e6a8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415740.067612, 1505415744.271277)]]
['block_rmsd-a278f2b72a2d874f8e8858aa37f75643', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415740.0691288, 1505415744.272672)]]
['getitem-357e9f4d1842eb29501aa674b0903a43', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415744.274318, 1505415744.2743251)]]
['getitem-d55a7517c6793b825351d618e138bc8d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415744.274921, 1505415744.274926)]]
['getitem-02fc927997e4b0fdab62a9ff77cc6b88', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415744.275271, 1505415744.275276)]]
['getitem-18efe4faa3102e91149b394e85044dff', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415744.2761798, 1505415744.2761858)]]
['getitem-cd54921f1de14c81b0233340e7aa6d46', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415744.276758, 1505415744.276763)]]
['getitem-81e1a268faa5bd44044013a2b3ab6304', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415744.2771049, 1505415744.277109)]]
['block_rmsd-0495a0e669785973f9fe2192e87d576e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415740.06806, 1505415744.316107)]]
['getitem-342adaea9d575a568837c11ae9d93678', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415744.319099, 1505415744.319105)]]
['getitem-8845fc7e8b1c677cc1ead79b8be0297c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415744.319671, 1505415744.319674)]]
['getitem-b2c0fa42d76b1ac0ce62a9a3b5e1bd2d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415744.32001, 1505415744.320014)]]
['block_rmsd-87aa19f8fdf8ebfd20bb6383fafced96', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415740.064267, 1505415744.335271)]]
['getitem-87f7623059a0227ab33e5b8ca5863d9a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415744.338407, 1505415744.338413)]]
['getitem-7c93b6b4e7d62338870fa144658b9f92', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415744.339046, 1505415744.33905)]]
['getitem-153bb6e68d2709f6610521b92c344cd4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415744.3393888, 1505415744.339392)]]
['block_rmsd-6cc98b802df06bd9d0115a7cd9d5ced6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415740.0670002, 1505415744.434612)]]
['getitem-3f2a24bf095424b7b350fe1b9e761325', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415744.437525, 1505415744.43753)]]
['getitem-5c24022ea6afa9b50218516abdddd130', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415744.438146, 1505415744.4381502)]]
['getitem-b9897c6c2c8b02d7908cb9697070302c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415744.438497, 1505415744.4385002)]]
['block_rmsd-5e7eca25c490201b505637fdf43e4a28', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415740.0646799, 1505415744.519887)]]
['getitem-b518adc9cec4871b5035f9ed49232435', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415744.522898, 1505415744.522903)]]
['getitem-d0f0fbe4315bf8b6d01452b4cf2d5975', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415744.523539, 1505415744.523543)]]
['getitem-1541783f6a9a306d6dfe4b32cadb7153', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415744.52391, 1505415744.5239139)]]
['block_rmsd-f00298dad28154f4a903cc14055922d7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415740.069271, 1505415744.548861)]]
['getitem-0c3cf56ce666a1fa87aaa0a91eaf13b0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415744.552504, 1505415744.55251)]]
['getitem-68ede0528e92df7c869af3546e06ebca', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415744.553499, 1505415744.553503)]]
['getitem-d5115e3a94b520335438900b9bb80fa4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415744.554157, 1505415744.55416)]]
['block_rmsd-e109e7d75955676d9ddcd6da0fb55d52', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415740.069204, 1505415744.652672)]]
['getitem-2ec1440372045bc3c7c76b7b7a0d8d3f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415744.655754, 1505415744.65576)]]
['getitem-534bb2ac6a022d3a5d732a7955dd152f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415744.656325, 1505415744.656334)]]
['getitem-95925ee09eec4f749c80938206405661', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415744.656677, 1505415744.656681)]]
['amax-04594387-4547-411b-9423-0cd0657711b7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505415744.6633248, 1505415744.68007), ('transfer', 1505415744.6691558, 1505415744.680198), ('transfer', 1505415744.666246, 1505415744.6802619), ('transfer', 1505415744.6646159, 1505415744.68032), ('transfer', 1505415744.665444, 1505415744.680374), ('transfer', 1505415744.668036, 1505415744.680426), ('transfer', 1505415744.6629648, 1505415744.6804788), ('transfer', 1505415744.669973, 1505415744.6805298), ('transfer', 1505415744.6695578, 1505415744.68058), ('transfer', 1505415744.6640809, 1505415744.6806319), ('transfer', 1505415744.671149, 1505415744.6810849), ('transfer', 1505415744.6687908, 1505415744.68116), ('transfer', 1505415744.6714919, 1505415744.681217), ('transfer', 1505415744.6636229, 1505415744.681491), ('transfer', 1505415744.6683428, 1505415744.681557), ('transfer', 1505415744.667284, 1505415744.681669), ('transfer', 1505415744.670727, 1505415744.689754), ('compute', 1505415744.690539, 1505415744.6906118)]]
['sum-3665b6a6-9c4a-4896-a4cc-f8ab2edf3b5e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415744.6638582, 1505415744.674107), ('transfer', 1505415744.664158, 1505415744.6742282), ('transfer', 1505415744.662734, 1505415744.674292), ('transfer', 1505415744.659496, 1505415744.674349), ('transfer', 1505415744.661314, 1505415744.674405), ('transfer', 1505415744.6607342, 1505415744.6744602), ('transfer', 1505415744.664478, 1505415744.674514), ('transfer', 1505415744.6610262, 1505415744.674566), ('transfer', 1505415744.660159, 1505415744.6746192), ('transfer', 1505415744.662024, 1505415744.6746712), ('transfer', 1505415744.6655812, 1505415744.6753721), ('transfer', 1505415744.6635132, 1505415744.6754432), ('transfer', 1505415744.6630661, 1505415744.675568), ('transfer', 1505415744.6598482, 1505415744.675673), ('transfer', 1505415744.6604502, 1505415744.6757362), ('transfer', 1505415744.662398, 1505415744.677591), ('transfer', 1505415744.664875, 1505415744.686892), ('compute', 1505415744.687684, 1505415744.687736)]]
['amax-3a2d61e0-a131-43ef-92c5-40de39a0d902', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415744.6654012, 1505415744.6791072), ('transfer', 1505415744.6690462, 1505415744.679222), ('transfer', 1505415744.665107, 1505415744.679281), ('transfer', 1505415744.6648061, 1505415744.6793342), ('transfer', 1505415744.664513, 1505415744.6793861), ('transfer', 1505415744.6684022, 1505415744.6794372), ('transfer', 1505415744.6694422, 1505415744.6794882), ('transfer', 1505415744.6660032, 1505415744.679537), ('transfer', 1505415744.670185, 1505415744.6795871), ('transfer', 1505415744.665704, 1505415744.6800401), ('transfer', 1505415744.6716182, 1505415744.6801102), ('transfer', 1505415744.6641831, 1505415744.680165), ('transfer', 1505415744.67086, 1505415744.680423), ('transfer', 1505415744.6721601, 1505415744.680484), ('transfer', 1505415744.6667721, 1505415744.6805942), ('transfer', 1505415744.667406, 1505415744.682408), ('transfer', 1505415744.6679182, 1505415744.691286), ('compute', 1505415744.692064, 1505415744.69211)]]
['sum-4023eb05-97eb-418e-8799-87fa45e11423', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505415744.665014, 1505415744.674725), ('transfer', 1505415744.664685, 1505415744.6748412), ('transfer', 1505415744.6606822, 1505415744.674915), ('transfer', 1505415744.66241, 1505415744.6749802), ('transfer', 1505415744.659996, 1505415744.675034), ('transfer', 1505415744.660339, 1505415744.675086), ('transfer', 1505415744.6655421, 1505415744.675136), ('transfer', 1505415744.6609912, 1505415744.6751852), ('transfer', 1505415744.6658952, 1505415744.675636), ('transfer', 1505415744.667113, 1505415744.675704), ('transfer', 1505415744.666701, 1505415744.6757562), ('transfer', 1505415744.66187, 1505415744.6759572), ('transfer', 1505415744.6640902, 1505415744.676023), ('transfer', 1505415744.666232, 1505415744.676078), ('transfer', 1505415744.662791, 1505415744.6763532), ('transfer', 1505415744.6631331, 1505415744.6780822), ('transfer', 1505415744.66348, 1505415744.6877491), ('compute', 1505415744.6885402, 1505415744.688596)]]
['truediv-20c3b88962b4ec44e17364d94b5c8a12', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415744.6982882, 1505415744.6982992)]]
['truediv-98096b71f565c7074cb62ca7d4a87aac', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415744.7014291, 1505415744.701442)]]
['vstack-11ec3fd5-eac8-448e-ac1b-ec4bd4fa9340', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415744.669792, 1505415744.702105), ('transfer', 1505415744.668281, 1505415744.702225), ('transfer', 1505415744.666684, 1505415744.702286), ('transfer', 1505415744.6676009, 1505415744.702349), ('transfer', 1505415744.664713, 1505415744.702404), ('transfer', 1505415744.667276, 1505415744.702458), ('transfer', 1505415744.670258, 1505415744.702509), ('transfer', 1505415744.665833, 1505415744.70256), ('transfer', 1505415744.66913, 1505415744.7026129), ('transfer', 1505415744.669476, 1505415744.702664), ('transfer', 1505415744.667941, 1505415744.70272), ('transfer', 1505415744.664411, 1505415744.703195), ('transfer', 1505415744.665503, 1505415744.703266), ('transfer', 1505415744.663781, 1505415744.703321), ('transfer', 1505415744.671334, 1505415744.703382), ('transfer', 1505415744.665187, 1505415744.703434), ('transfer', 1505415744.664109, 1505415744.703485), ('compute', 1505415744.704365, 1505415744.718175)]]
['tuple-de0e7c15-ec82-4146-979d-95a557efd4f9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415744.7224529, 1505415744.72453), ('transfer', 1505415744.72307, 1505415744.724619), ('transfer', 1505415744.722773, 1505415744.724676), ('transfer', 1505415744.723374, 1505415744.724961), ('compute', 1505415744.725293, 1505415744.72531)]]
