['block_rmsd-d0133d135a726225ef7a71d90984e2d9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415878.954858, 1505415879.448478)]]
['block_rmsd-871696bdd9d6b024c7a83015a4b7d609', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415878.962033, 1505415880.025827)]]
['block_rmsd-7894759b23df08d733ef6fd7d2d20e1d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415878.959234, 1505415880.032061)]]
['block_rmsd-9d70588918204802cbd3ffbad5261664', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415878.967231, 1505415880.0472631)]]
['block_rmsd-81f43b76c08d0c0b0873ec6c2cd327f5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415879.520104, 1505415880.076261)]]
['getitem-2546dad910398cbeefd87ebe61ab6dc1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415880.077408, 1505415880.077414)]]
['getitem-793522ef8f75ed7f24d6c1fa9aabcd5a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415880.078566, 1505415880.078571)]]
['getitem-a0ac264e86d4b000005cd1f167ba5d27', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415880.079426, 1505415880.079431)]]
['block_rmsd-55e37f5c20175351c74a4abafc3b2cd5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415878.9505439, 1505415880.127884)]]
['block_rmsd-de759fd21aff40d57f108b6983e614b2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415879.619755, 1505415880.1385012)]]
['getitem-22871428d29091e44f29567c02fa9bd6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415880.139306, 1505415880.1393132)]]
['getitem-e31d86a299e6e8f4ebadd1af6d399e12', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415880.1396992, 1505415880.1397042)]]
['getitem-8a07362aa5320e8b09d5eb15e1e1d687', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415880.1401331, 1505415880.14014)]]
['block_rmsd-eb506bb6a51bf6afd92b331c95bd5073', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415878.961731, 1505415880.156549)]]
['block_rmsd-cee0eeddab339f538156d4e46ecc217f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415879.625277, 1505415880.161169)]]
['getitem-10664413a40dd71c8a77ae2d630b32eb', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415880.161944, 1505415880.16195)]]
['getitem-e3ef312d1e93e3b4d656ed158de040b1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415880.162284, 1505415880.16229)]]
['getitem-a3f3415c1960ea43fe969a2d07003c90', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415880.162663, 1505415880.162668)]]
['block_rmsd-b22f858c8b9078998542b47d27ecb82a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415879.67133, 1505415880.18753)]]
['getitem-30e0bf8d4a225409bedc7c07ff1d9f15', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415880.188689, 1505415880.188697)]]
['getitem-1439651e5f75d01c1da38136a748aaa5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415880.189312, 1505415880.189317)]]
['getitem-bb15fd6f49389cef42d449805c5d443a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415880.190301, 1505415880.190306)]]
['block_rmsd-8ef00be1feb8333a38599f34f05ebc81', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415879.676331, 1505415880.2050061)]]
['getitem-0a93529c03d2b2bbccb39c6826ea1e64', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415880.205856, 1505415880.205864)]]
['getitem-658e3ecb06318b30123085b8ab95df57', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415880.206265, 1505415880.206274)]]
['getitem-029252c60cc72cc4d97de5e5ead1ad00', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415880.2066422, 1505415880.206648)]]
['block_rmsd-315a9215cb60e85394401c0268f6b4e3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415879.8016918, 1505415880.342593)]]
['getitem-145acf074693f62a0abe30b9a9192d53', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415880.3438838, 1505415880.3438928)]]
['getitem-44710d135fd7bb24ef5e62506546e849', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415880.3449638, 1505415880.3449738)]]
['getitem-2b8ec21a965c2b2445ad3fb7a447d135', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415880.3458428, 1505415880.345851)]]
['block_rmsd-6eb1860377441fb39bd0eac2cf00cec3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415879.8137891, 1505415880.382086)]]
['getitem-275a6501f402acd08d0c95e5b7b73d83', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415880.382808, 1505415880.382813)]]
['getitem-4444e9cb2aeeff9e17a4fb1c73d545b9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415880.383164, 1505415880.383167)]]
['getitem-bb14a839bf45207d0f81a45d9b680288', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415880.383547, 1505415880.3835511)]]
['block_rmsd-fe7013baec539b26d46773ddbd8be16d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415879.8828478, 1505415880.4163427)]]
['getitem-08738487b6522c05cba66c57c292a5f7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415880.4175339, 1505415880.4175398)]]
['getitem-282937024f1a5e93e7cd0dadc0f6d01d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415880.4181857, 1505415880.4181907)]]
['getitem-f919ac0df502855c86d3d2c7340b701f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415880.4189079, 1505415880.4189117)]]
['block_rmsd-33a5651fb5551cf6ede77a186125b003', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415879.95541, 1505415880.468419)]]
['getitem-4be3b456ce0778d2883ae3c38915be88', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415880.4696178, 1505415880.469624)]]
['getitem-5399975020c5525e4dc7421bb17bae79', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415880.470246, 1505415880.47025)]]
['getitem-b9dddb8e43ecea5b5e823751891980d4', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415880.470924, 1505415880.470928)]]
['block_rmsd-9af17af262783918b9d0048b22f15e35', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415879.977213, 1505415880.478657)]]
['getitem-433660a53fe5d6ad130d1c44561c6cf3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415880.4798489, 1505415880.479855)]]
['getitem-ceb706227d9697bbaeeeb79d36f6a7cc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415880.480525, 1505415880.480529)]]
['getitem-f155005fbf14c7407013e7d065388b9f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415880.481233, 1505415880.481238)]]
['block_rmsd-6456026312399d33a117216209c7cf48', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415879.9005902, 1505415880.4789891)]]
['getitem-3775ecc9d9c512d78f71c6093aa84508', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415880.4797432, 1505415880.479751)]]
['getitem-057a5f7232c80795921dcec5ae96763a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415880.4801002, 1505415880.4801052)]]
['getitem-b0b15d0b80cca1a2dbcdb1e034335b00', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415880.4809341, 1505415880.48094)]]
['block_rmsd-e620c4242aff4e7bd5c382e6d8a5c80f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415879.981166, 1505415880.498207)]]
['getitem-49356bb3637acb7ebd254f3786a77c5c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415880.499352, 1505415880.499357)]]
['getitem-6dd1e5e4ea23c404c877ac72aadc50ab', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415880.500148, 1505415880.500151)]]
['getitem-fb9690c06308e99c4699fdebdd525dce', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415880.501047, 1505415880.501054)]]
['block_rmsd-92cee0cd61acd316cd5ac0c3eae0befa', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415879.983457, 1505415880.501425)]]
['block_rmsd-3768f8217d82b7f7dbdbffa07c158128', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415879.979859, 1505415880.550532)]]
['getitem-5cd016238fab4bdaa7ad5b98d8b017b9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415880.551757, 1505415880.551764)]]
['getitem-57f6935584d4aceb9fae17042affca20', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415880.552403, 1505415880.552407)]]
['getitem-0657de276926e9e6d9383d48214dd18e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415880.553329, 1505415880.553333)]]
['block_rmsd-cbfeb9c51fd80ea7e3d1064cf92a2c19', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415879.9803908, 1505415880.556753)]]
['getitem-4e5a2499faf1af79bca435f4bd8af0f5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415880.557953, 1505415880.557963)]]
['getitem-3cad619144d8f483e60e8916519b13b4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415880.5586288, 1505415880.558636)]]
['getitem-0a0f46e0bc201592760f2feb3ab21a31', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415880.559084, 1505415880.5590928)]]
['block_rmsd-26d49653837673f83502702854ba53a0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415880.023066, 1505415880.557494)]]
['getitem-5c5257875375e2be16254f44f93cdf43', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415880.558279, 1505415880.558286)]]
['getitem-d87776c42cc90d8c157fc68bfc70b8db', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415880.558855, 1505415880.5588639)]]
['getitem-0e52f691dceee73de491149b36495214', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415880.559339, 1505415880.559346)]]
['block_rmsd-b17fd34364944e153b3d39730dcb626d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415880.01041, 1505415880.570667)]]
['getitem-39543ab3f221b26d9c5bbc1e2c2b1a4d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415880.571928, 1505415880.571939)]]
['getitem-2f5bcf24cfc1caaa50420efc8614d688', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415880.572685, 1505415880.572693)]]
['getitem-fc2ba4ed3afecf0533723ab496fdc41d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415880.5736291, 1505415880.573637)]]
['block_rmsd-203f77149aa296c0f53d859d0e225373', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415880.081504, 1505415880.594438)]]
['getitem-515f1a8ebb0af3659bacec8c8cd81e3b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415880.595619, 1505415880.595625)]]
['getitem-d637030151365157e84657ea09c9e23c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415880.59637, 1505415880.596374)]]
['getitem-8f35cf6ac93783bd5f40719ebe3dd34a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415880.597001, 1505415880.5970051)]]
['block_rmsd-72ff4f5f928fa69714fea0121cebb81d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415879.533336, 1505415880.6200888)]]
['getitem-127532114db9895441a9914a00681fd9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415880.621343, 1505415880.6213548)]]
['getitem-b5d5c32212c429123566cf1f0299a3de', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415880.622109, 1505415880.622119)]]
['getitem-be86a2273a08664f42c516ceb996648a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415880.6227188, 1505415880.62273)]]
['block_rmsd-ab41d3536ba54d6cc423c698f12d5f21', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415880.140535, 1505415880.65208)]]
['getitem-50ffae80136035893aa4e6f6e6096a05', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415880.6532362, 1505415880.653242)]]
['getitem-9f4d2264c03549dd9b7de85fee547177', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415880.653856, 1505415880.6538591)]]
['getitem-7ec1544f520cc6d2effa355917f0f1b6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415880.6545212, 1505415880.654525)]]
['block_rmsd-8ce0a2af203734ad35a3166cd56c0bed', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415879.600019, 1505415880.686578)]]
['block_rmsd-63f60b6b7886034ffc7173b7e2c6e73a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415880.163134, 1505415880.686757)]]
['getitem-4416e10707fafff06b5ce49e57f22281', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415880.687895, 1505415880.687905)]]
['getitem-2ec6d0791ae72560b79a44fb8393ccf8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415880.688692, 1505415880.688698)]]
['getitem-ca2a7c127386cee335c2ee61cfd1e108', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415880.68959, 1505415880.689598)]]
['getitem-055d96694a8eeb0cbefd3fc6f07cef7b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415880.687823, 1505415880.687835)]]
['getitem-c1bf7ae4097bedd08921d6a44966b7dc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415880.688394, 1505415880.688404)]]
['getitem-67bd1b2a457e19d93f5494705db3ecd4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415880.689255, 1505415880.689262)]]
['block_rmsd-ac34d23b8597e1ab1b800cb976bb801d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415880.207076, 1505415880.743637)]]
['getitem-3eaadacf610667141c332c2c86111b66', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415880.7444491, 1505415880.744456)]]
['getitem-2020436bf2dab68830cca8f8e7c484d0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415880.7448661, 1505415880.7448711)]]
['getitem-d5e222863f9764e66d9f405d488eed11', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415880.745255, 1505415880.74526)]]
['block_rmsd-ffe7001c3abceeb061cb52618fb6f696', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415880.191081, 1505415880.7765691)]]
['getitem-5d1685e2010deb43f5fa6aedf4fafa62', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415880.777766, 1505415880.777779)]]
['getitem-ccd767956a67c83bf0a12439ffc98f64', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415880.778642, 1505415880.7786531)]]
['getitem-c0d347e9bb39b1a743c0ca4798887230', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415880.779619, 1505415880.779629)]]
['block_rmsd-bd6a0c0cacf96fefa6e2f21ba37c4c8b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415880.383958, 1505415880.896208)]]
['getitem-541eb945055fe995d99881984477cdf5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415880.896982, 1505415880.89699)]]
['getitem-7c04e7da89ade6f804066fbd18546447', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415880.897353, 1505415880.897357)]]
['getitem-9b81df9494cb003953b0593dcb7487d5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415880.89773, 1505415880.897735)]]
['block_rmsd-907c74fdc926c607311cb933dcccd457', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415880.3472998, 1505415880.900277)]]
['getitem-46774ecce5eb71cda59699141998933b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415880.9014208, 1505415880.9014268)]]
['getitem-d6da610f5489c38099ace73f1e842a27', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415880.902047, 1505415880.9020498)]]
