['block_rmsd-603e8898c0df7abd8d69763abe148946', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414608.0158262, 1505414609.5602071)]]
['getitem-278064bcdd73624b1f256746d5524dd9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414609.702911, 1505414609.702914)]]
['block_rmsd-0604932eb5db9836a4b25a7376b67033', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414608.012898, 1505414609.74472)]]
['getitem-71226d36e59cbe5892258c767a6e4b2e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414609.748329, 1505414609.748335)]]
['getitem-50587e04ab30200741bc62911bdd844e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414609.748911, 1505414609.748915)]]
['getitem-0f570b611386d25ef9593f92745ef819', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414609.749249, 1505414609.749253)]]
['block_rmsd-7755f43185daa7cff3b4cf9cead1b164', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414608.019726, 1505414609.752748)]]
['getitem-26343d9fb67726a6868b80bddcd4d6f0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414609.759583, 1505414609.75959)]]
['getitem-f626ee77c5b175084392a8b8223e4972', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414609.760148, 1505414609.760152)]]
['getitem-6ed61573845b18953370a8f2b6dc453d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414609.760487, 1505414609.7604911)]]
['block_rmsd-aa1b60b89e51d08a61502ab8098211cb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414608.0217688, 1505414609.803834)]]
['getitem-12941566be3b8a86963a1596f6313821', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414609.8074799, 1505414609.8074858)]]
['getitem-5ae0bd0f29bd042a18e3d1b79fd8ae7c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414609.8080409, 1505414609.808045)]]
['getitem-2f3a1324d662444f4bd94f5b8a0303cb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414609.8083858, 1505414609.80839)]]
['block_rmsd-229d717892ecf069f0eb833a66bdc804', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414608.019322, 1505414609.811502)]]
['getitem-53bc97e20e9399415d19f4ab358723fd', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414609.817976, 1505414609.817986)]]
['getitem-793a6deb5f7457c0056f3f14b4b58150', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414609.819038, 1505414609.8190439)]]
['getitem-8af44488d045f0c4724d1d0b4013d6c2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414609.819797, 1505414609.819803)]]
['block_rmsd-e301cc192927bc232d6307825eab5df4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414608.018405, 1505414609.826213)]]
['getitem-2ed8376349fd39683bd97b3372257d94', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414609.8291829, 1505414609.829191)]]
['getitem-853395624f8f718ad8ed66b916236af1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414609.829794, 1505414609.829802)]]
['getitem-f06e48f34cbcc51e0666fe1e6d45d80c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414609.830174, 1505414609.830181)]]
['block_rmsd-ee6ac4d97d42d0819c717a866894ac30', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414608.021427, 1505414610.1777358)]]
['getitem-0d73473920fc21cf5382c71a9dff500d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414610.182107, 1505414610.182114)]]
['getitem-22de16b71da2144fe59ad6a5035bc9a0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414610.18309, 1505414610.1830938)]]
['getitem-5483334eca978fbfe82af1916709bdeb', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414610.1837778, 1505414610.183781)]]
['block_rmsd-fbd00f54201ddc5dca1556ab04b29204', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414608.014381, 1505414610.205567)]]
['getitem-87fc58ea3d10d9d080f47082f5ad31f8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414610.209248, 1505414610.209259)]]
['getitem-62b9c4de2d98bf87a092f7910145dcc9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414610.210263, 1505414610.21027)]]
['getitem-9ee07ba988ec532ba9712b3421c22be7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414610.210828, 1505414610.210838)]]
['block_rmsd-362a0dc10c826c81c239c70a79784793', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414608.0096161, 1505414610.2390492)]]
['block_rmsd-a5ce4c494e9e6a232676f1f5b17c6891', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414608.0138118, 1505414610.245885)]]
['getitem-e51177d5b71b6c1ef77179dd998bae28', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414610.242582, 1505414610.2425902)]]
['getitem-14ee4113c496ba5bf4aa6469414be85b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414610.24357, 1505414610.243577)]]
['getitem-c3f7c9a067fbfe2cca13467a18c2c545', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414610.244245, 1505414610.244252)]]
['getitem-c665d419fb1d922f70e609d7ac897cee', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414610.2489407, 1505414610.2489488)]]
['getitem-a897c60e5ac504d56ea5c962b13a2625', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414610.2495527, 1505414610.2495568)]]
['getitem-d204ccef09d735780ac087f269a2b291', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414610.2498927, 1505414610.2498968)]]
['block_rmsd-0f756fae7d6fdd9dea5b361efb53de28', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414608.019403, 1505414610.252574)]]
['getitem-32af45d79ea2c58c3b32e894846357a7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414610.25859, 1505414610.258595)]]
['getitem-df67922860d49870ba3628d0cc7f17e4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414610.259559, 1505414610.259562)]]
['getitem-92cb11259048613a8923894d9379666f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414610.260225, 1505414610.2602289)]]
['block_rmsd-f12db9b18a796c9d44d0ab857aadfccc', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414608.0144632, 1505414610.2715242)]]
['getitem-a1c748f7a24481a5f07f1e155fe84258', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414610.2745392, 1505414610.2745461)]]
['getitem-2ed100c3700b73024d98a34aac975ed4', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414610.2751951, 1505414610.2751982)]]
['getitem-5cfceaf076b936fca501918ee8355d9d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414610.275552, 1505414610.275556)]]
['block_rmsd-ba3442e842abddf69c72abd9f57dfa29', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414608.021691, 1505414610.2938411)]]
['getitem-3143e17c1cefbf6a6b07dc68ed5e36a5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414610.297449, 1505414610.297455)]]
['getitem-c7e51d8c4da58f07474668e26c11884a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414610.2984302, 1505414610.298433)]]
['getitem-9a7864ef031cf3b91973bb90369854b1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414610.299019, 1505414610.2990232)]]
['block_rmsd-43151a0b00dd14f03e887347825b20f4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414608.012604, 1505414610.340106)]]
['getitem-e6f3eca1cd7881f2e76d2d0d895ea1d1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414610.343275, 1505414610.343283)]]
['getitem-57c9886813cdd17c858084f25efb134b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414610.343858, 1505414610.343862)]]
['getitem-0e0a36de3e8d05c93295039bab824652', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414610.344219, 1505414610.344223)]]
['block_rmsd-e2c383675c349626842f2d543f1af6fe', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414608.013083, 1505414610.356955)]]
['getitem-e968cfc70a3b8ac03cc5c6b2417b4093', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414610.360099, 1505414610.3601081)]]
['getitem-f3abb67ed15fc7f2ba8e881ce0d275fb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414610.360728, 1505414610.360733)]]
['getitem-845e3c0c917fd712de5a776a60000970', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414610.361068, 1505414610.361072)]]
['block_rmsd-649a45b8b584be3c8cd800d3697b345a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414608.020624, 1505414610.385244)]]
['getitem-2689b17048aa0c595c7a5f9f98a67c05', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414610.388469, 1505414610.388478)]]
['getitem-76302dab2266747c98a30a7fc48d991b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414610.389096, 1505414610.3891)]]
['getitem-20d643e1a8a590a812a339e2118b7afb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414610.389446, 1505414610.38945)]]
['block_rmsd-f45d9e716fb1b35d2eb9db29ce9d1566', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414608.0200717, 1505414610.554489)]]
['getitem-41581b2b0a71064b3a02e1830ea45899', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414610.557855, 1505414610.5578609)]]
['getitem-0604ad198227d18020c18541c4b91569', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414610.558493, 1505414610.5584958)]]
['getitem-f1bbb0c8ea8cfbc2dad99f2e6c685697', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414610.5588439, 1505414610.5588467)]]
['block_rmsd-93f0c20dfb9ca77f71301fe527fac1c7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414608.0142727, 1505414610.668439)]]
['getitem-4f761b6af8698238d37bee3bf7a9dce1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414610.6719398, 1505414610.6719468)]]
['getitem-244252d0c7970be2de897037745bed11', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414610.6725907, 1505414610.6725938)]]
['getitem-fc27fe76d3f25802d28a46e3c70236c0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414610.6729398, 1505414610.6729438)]]
['amax-baf3c517-033e-4a33-aa2d-2aba47ad1222', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414610.681636, 1505414610.694269), ('transfer', 1505414610.681043, 1505414610.694375), ('transfer', 1505414610.684263, 1505414610.694433), ('transfer', 1505414610.6872299, 1505414610.694485), ('transfer', 1505414610.683097, 1505414610.694536), ('transfer', 1505414610.681933, 1505414610.694587), ('transfer', 1505414610.680718, 1505414610.694637), ('transfer', 1505414610.683399, 1505414610.694686), ('transfer', 1505414610.684549, 1505414610.694735), ('transfer', 1505414610.682797, 1505414610.694786), ('transfer', 1505414610.6839669, 1505414610.694832), ('transfer', 1505414610.6836839, 1505414610.69488), ('transfer', 1505414610.686346, 1505414610.694928), ('transfer', 1505414610.68693, 1505414610.694975), ('transfer', 1505414610.6866379, 1505414610.6950219), ('transfer', 1505414610.686039, 1505414610.695069), ('transfer', 1505414610.684829, 1505414610.6951249), ('transfer', 1505414610.685744, 1505414610.695173), ('transfer', 1505414610.687895, 1505414610.695785), ('transfer', 1505414610.680378, 1505414610.695855), ('transfer', 1505414610.687522, 1505414610.696123), ('transfer', 1505414610.682498, 1505414610.696232), ('transfer', 1505414610.681346, 1505414610.696316), ('compute', 1505414610.696997, 1505414610.697052)]]
['sum-6421df37-2e82-4a43-9526-99f23ce5d021', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414610.691858, 1505414610.6996639), ('transfer', 1505414610.686148, 1505414610.699785), ('transfer', 1505414610.688323, 1505414610.699847), ('transfer', 1505414610.684093, 1505414610.699903), ('transfer', 1505414610.691263, 1505414610.699957), ('transfer', 1505414610.6903899, 1505414610.700012), ('transfer', 1505414610.687206, 1505414610.700064), ('transfer', 1505414610.68644, 1505414610.7001169), ('transfer', 1505414610.685268, 1505414610.700167), ('transfer', 1505414610.685843, 1505414610.700219), ('transfer', 1505414610.684396, 1505414610.70027), ('transfer', 1505414610.68778, 1505414610.70032), ('transfer', 1505414610.688852, 1505414610.70037), ('transfer', 1505414610.6867409, 1505414610.70042), ('transfer', 1505414610.689992, 1505414610.70047), ('transfer', 1505414610.689516, 1505414610.700521), ('transfer', 1505414610.690929, 1505414610.700571), ('transfer', 1505414610.683747, 1505414610.700622), ('transfer', 1505414610.691557, 1505414610.700673), ('transfer', 1505414610.692528, 1505414610.701177), ('transfer', 1505414610.684687, 1505414610.701248), ('transfer', 1505414610.692151, 1505414610.701503), ('transfer', 1505414610.684984, 1505414610.701619), ('compute', 1505414610.702323, 1505414610.70238)]]
['sum-57982d67-92ea-4642-a4aa-0426a6c5d19b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414610.6913857, 1505414610.6990888), ('transfer', 1505414610.6892169, 1505414610.6992047), ('transfer', 1505414610.6880708, 1505414610.6992629), ('transfer', 1505414610.6908028, 1505414610.6993177), ('transfer', 1505414610.6850448, 1505414610.69937), ('transfer', 1505414610.6862967, 1505414610.699422), ('transfer', 1505414610.6916828, 1505414610.6994789), ('transfer', 1505414610.6857038, 1505414610.6995318), ('transfer', 1505414610.688938, 1505414610.6995819), ('transfer', 1505414610.685392, 1505414610.6996317), ('transfer', 1505414610.689911, 1505414610.6996808), ('transfer', 1505414610.6859958, 1505414610.6997297), ('transfer', 1505414610.6904948, 1505414610.699777), ('transfer', 1505414610.6871767, 1505414610.6998258), ('transfer', 1505414610.6896107, 1505414610.6998737), ('transfer', 1505414610.6910949, 1505414610.699921), ('transfer', 1505414610.687487, 1505414610.6999688), ('transfer', 1505414610.6883638, 1505414610.700019), ('transfer', 1505414610.6902018, 1505414610.700616), ('transfer', 1505414610.6928039, 1505414610.7006857), ('transfer', 1505414610.6866038, 1505414610.7009969), ('transfer', 1505414610.6877847, 1505414610.7011168), ('transfer', 1505414610.6886559, 1505414610.7069309), ('compute', 1505414610.7078388, 1505414610.7078838)]]
['truediv-7119a41090a67c5326a2c631044c311b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414610.708548, 1505414610.708561)]]
['amax-c0fabc2a-4e53-4bc5-96c2-3046ffb18f6c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414610.6854548, 1505414610.701993), ('transfer', 1505414610.686056, 1505414610.702102), ('transfer', 1505414610.687569, 1505414610.702163), ('transfer', 1505414610.688329, 1505414610.7022178), ('transfer', 1505414610.694298, 1505414610.702271), ('transfer', 1505414610.687882, 1505414610.702338), ('transfer', 1505414610.688856, 1505414610.702394), ('transfer', 1505414610.694589, 1505414610.7024539), ('transfer', 1505414610.694978, 1505414610.7025049), ('transfer', 1505414610.685755, 1505414610.702556), ('transfer', 1505414610.68638, 1505414610.702605), ('transfer', 1505414610.692474, 1505414610.702656), ('transfer', 1505414610.692142, 1505414610.7027059), ('transfer', 1505414610.6939878, 1505414610.702755), ('transfer', 1505414610.690955, 1505414610.702806), ('transfer', 1505414610.685093, 1505414610.7028558), ('transfer', 1505414610.690435, 1505414610.702906), ('transfer', 1505414610.693632, 1505414610.702961), ('transfer', 1505414610.695277, 1505414610.703451), ('transfer', 1505414610.6930149, 1505414610.703521), ('transfer', 1505414610.6893759, 1505414610.7035758), ('transfer', 1505414610.687026, 1505414610.703629), ('transfer', 1505414610.689906, 1505414610.707304), ('compute', 1505414610.70818, 1505414610.708227)]]
['vstack-7b31eb09-7027-4c27-99de-1841c957d71f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414610.6902308, 1505414610.710151), ('transfer', 1505414610.689945, 1505414610.710264), ('transfer', 1505414610.691119, 1505414610.7103229), ('transfer', 1505414610.6895418, 1505414610.710379), ('transfer', 1505414610.688685, 1505414610.7104378), ('transfer', 1505414610.687537, 1505414610.7104928), ('transfer', 1505414610.6857598, 1505414610.7105448), ('transfer', 1505414610.691419, 1505414610.7105958), ('transfer', 1505414610.687826, 1505414610.7106469), ('transfer', 1505414610.688391, 1505414610.7106988), ('transfer', 1505414610.690822, 1505414610.7107508), ('transfer', 1505414610.689255, 1505414610.710801), ('transfer', 1505414610.688972, 1505414610.710852), ('transfer', 1505414610.6920898, 1505414610.710902), ('transfer', 1505414610.686065, 1505414610.710953), ('transfer', 1505414610.687224, 1505414610.7110038), ('transfer', 1505414610.6905239, 1505414610.7110548), ('transfer', 1505414610.686368, 1505414610.7111068), ('transfer', 1505414610.685098, 1505414610.7117078), ('transfer', 1505414610.691711, 1505414610.711778), ('transfer', 1505414610.685453, 1505414610.711834), ('transfer', 1505414610.6866808, 1505414610.711886), ('transfer', 1505414610.6881108, 1505414610.711936), ('compute', 1505414610.712652, 1505414610.719836)]]
['truediv-978ec1c4d4083f91bf787f674ecc6f63', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414610.7267478, 1505414610.7267687)]]
['tuple-2d846e4c-d3ba-4f9a-9507-1745ff6602f8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414610.7347548, 1505414610.736815), ('transfer', 1505414610.7353718, 1505414610.736902), ('transfer', 1505414610.7350738, 1505414610.73696), ('transfer', 1505414610.7356708, 1505414610.7372398), ('compute', 1505414610.737552, 1505414610.7375708)]]
