['block_rmsd-c16a967e78ee1797e0b4f72dc17ba0ca', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415782.97977, 1505415785.0157108)]]
['getitem-9c91980a391dfc29eaeb51f9b94c8136', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415785.230849, 1505415785.230856)]]
['block_rmsd-ebef8a3a50085e20b85dcdeff1c7e97c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415782.9825537, 1505415785.229266)]]
['getitem-84c39bff60215b8f0c34995464cabf18', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415785.2318301, 1505415785.231836)]]
['getitem-554a951247a3b3ea36b3c2094a046056', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415785.232529, 1505415785.232534)]]
['getitem-a646b74e15f673a7787f068b1759023c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415785.2343469, 1505415785.2343538)]]
['getitem-9f971199efd4b87a2afa9c5d8c1e3cbe', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415785.2349777, 1505415785.2349849)]]
['getitem-184d199eac5645cfd267fc351d45622b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415785.2354147, 1505415785.2354207)]]
['block_rmsd-48b3d4e1f54fef9f58874b774218d7e0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415782.9815361, 1505415785.2361462)]]
['block_rmsd-a29f50f4dedefd83a84d12e1b6524c44', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415782.985042, 1505415785.2502422)]]
['getitem-8af57d204be161a847f3f525e9486a5b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415785.2561712, 1505415785.2561772)]]
['getitem-e10194dfa95bbec13fb9f7a741d57019', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415785.2567923, 1505415785.2567983)]]
['getitem-4e03f138f107d1c14f9965c5adea2497', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415785.2573383, 1505415785.2573433)]]
['block_rmsd-e921a0e8f9f096c9a3aa8dc24776ff94', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415782.984951, 1505415785.286197)]]
['getitem-8f3f61977c889a3fd31beccc06fe2693', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415785.290384, 1505415785.29039)]]
['getitem-d49b3091b13bd005977c3f2541d27515', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415785.291339, 1505415785.291345)]]
['getitem-975a9ac84a33f2f30d5043fba1aa28b2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415785.2921798, 1505415785.2921848)]]
['block_rmsd-c511b4563270b961521c9487443c5a7a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415782.9853241, 1505415785.298783)]]
['getitem-9c9d0052f5bb48d39ca185fdda985f75', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415785.3029342, 1505415785.3029401)]]
['getitem-b034650a2416e986729f9222b87e5798', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415785.3039172, 1505415785.303925)]]
['getitem-ed3509ef178bd4aaf33ed8d6290d8c86', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415785.3046932, 1505415785.3046982)]]
['block_rmsd-be05b2518c13d2bae0e7b3ac1ca0e0de', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415782.9846592, 1505415785.3895092)]]
['getitem-8097f41c36e9b96882a11212e4bdb845', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415785.3929641, 1505415785.392971)]]
['getitem-2b6999657768a31751c261e3b97dc94a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415785.393794, 1505415785.3938022)]]
['getitem-e9079ff5b9ba641f3080cea45bfd8225', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415785.3943832, 1505415785.3943882)]]
['block_rmsd-c260079d4b34991526df3004473c75d6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415782.9762342, 1505415785.4587052)]]
['getitem-54a63c25aa0d8398de140782d29d6bce', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415785.4623492, 1505415785.4623551)]]
['getitem-ace39f05e70983eb93a5f324c5869acb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415785.4633281, 1505415785.463334)]]
['getitem-6069829b5fb4b8d4fadfe443ab654296', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415785.4644742, 1505415785.464481)]]
['block_rmsd-47be271edd08d146a3a8ad1b24ab8f41', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415782.981606, 1505415785.512676)]]
['getitem-4b3364b2b65a4642728d82afd7a31e69', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415785.516496, 1505415785.516503)]]
['getitem-ccb83366110df9e3c40f8ce4c54d0e6e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415785.517493, 1505415785.5175)]]
['getitem-99fdab3a9275bae4f2f3e5b5887cf342', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415785.518144, 1505415785.518149)]]
['block_rmsd-813cb75a7bed305b55de9278ca0aa3d6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415782.986073, 1505415785.551661)]]
['getitem-685edbb2740b65c8dce4e046ea9da4a7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415785.555202, 1505415785.5552082)]]
['getitem-0e0790a5f456060b50a8305aa8fa3e09', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415785.55585, 1505415785.5558572)]]
['getitem-066b424aa0ceb0d9f1d815c806302112', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415785.5562532, 1505415785.5562582)]]
['block_rmsd-e800fc2b2584f16cc4856fa1bbfa150e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415782.973688, 1505415785.637071)]]
['block_rmsd-f30cc5d0cdb537e2d1bee4cb454357fe', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415782.987463, 1505415785.688272)]]
['getitem-790cff21bfc3fcd77c31baf209ca994e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415785.691955, 1505415785.69196)]]
['getitem-5b1650500d5134ef7f06dd7bb0a29169', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415785.6928961, 1505415785.6929002)]]
['getitem-17cf8dcbff8378e594ca6096c3cb1dc9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415785.693398, 1505415785.693402)]]
['block_rmsd-108ba78b7e08dcdb683d8fd1b3bb54e9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415782.9854631, 1505415785.750838)]]
['getitem-9d127e24ac042ae491d23cdf2f12a958', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415785.754784, 1505415785.75479)]]
['getitem-27e03f06e4ef65d7848cd437258f593a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415785.755779, 1505415785.755785)]]
['getitem-8eac4820c5cc745a3f94d63c96b76337', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415785.756452, 1505415785.756459)]]
['block_rmsd-b41d2f3c0e82652e446006d96ae3f30a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415782.9773, 1505415785.8505309)]]
['getitem-24f16ea96da3083d9edfda538ca8511d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415785.8541749, 1505415785.854182)]]
['getitem-7510198375994813f9d1dcc17ab52460', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415785.85514, 1505415785.855147)]]
['getitem-b2defe85b2f8318aa4e9c2f2ad9abadc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415785.855942, 1505415785.855949)]]
['block_rmsd-aacdc7a3678422b0780aeae345ee46ed', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415782.9834027, 1505415785.8597927)]]
['getitem-86a6708bb0bc3d7535af35d3af964973', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415785.8636708, 1505415785.8636768)]]
['getitem-f703dc2e67987a390625ccf52929f1d4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415785.8646297, 1505415785.8646357)]]
['getitem-4854c0ac6fe2106cf0e5dfd750291cf8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415785.8654218, 1505415785.8654258)]]
['block_rmsd-ae605776649f0aa6d0366cda08d6be76', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415782.981988, 1505415785.9530861)]]
['block_rmsd-e6766f36c49ee011aad309bf80ec41ce', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415782.9886158, 1505415786.0127838)]]
['block_rmsd-23ec234a1d7242b779421b434a07088f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415782.9785912, 1505415786.0418682)]]
['getitem-d5ce17dd45c719cb220abb3dbe4e1eea', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415786.0456672, 1505415786.0456731)]]
['getitem-8f12f8751aeddf3877ef88c891349a47', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415786.0466433, 1505415786.0466483)]]
['getitem-75c0adb3fbaa45560acee64efbfd5c7f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415786.0475252, 1505415786.0475311)]]
['block_rmsd-9361a004b2f11cd2ff588be29f3cd599', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415782.9796212, 1505415786.4032812)]]
['block_rmsd-e819e17f246251d22a82de037329a4bb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415785.0169318, 1505415787.0470958)]]
['getitem-4d6c7f9d145c7a901e02709e5ef53195', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415787.048302, 1505415787.048307)]]
['getitem-70fed0517a7ee2d1b07f89aa63248905', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415787.048744, 1505415787.048749)]]
['getitem-9ac2e95b27405c3cb9c8287f938fdec3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415787.049181, 1505415787.0491848)]]
['getitem-d2277f357c9310a2c3b9b03095d1ec91', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415787.054688, 1505415787.054693)]]
['getitem-e1ea1f2556c0884f0a0e9a080fffb6f5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415787.0552838, 1505415787.05529)]]
['getitem-28429af22ca46210ca2f91d115ed91aa', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415787.0556328, 1505415787.055636)]]
['block_rmsd-975cd07b46d21a205334b88842566986', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415785.144111, 1505415787.172753)]]
['getitem-26c569f9f17e488c770c10349906ebd5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415787.173568, 1505415787.173574)]]
['getitem-27dca47371753d4b3ed277fb2532d51c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415787.173929, 1505415787.173934)]]
['getitem-556c3206c17f5a2fb3fb755904910aac', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415787.174291, 1505415787.174295)]]
['getitem-ac5c345235099020c789a578ef9a9e24', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415787.180549, 1505415787.180553)]]
['getitem-546b40eda44f0f86bfd08dfe38404298', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415787.1811209, 1505415787.1811259)]]
['getitem-599c0a50eaf7d9962ee29eea2b6f9fa6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415787.181509, 1505415787.1815119)]]
['block_rmsd-fefcd1ac9f9bf75b699cd720c971e9cf', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415785.2369552, 1505415787.2857292)]]
['getitem-07d228b0a3f5138c5e0f174164594d09', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415787.2868803, 1505415787.2868853)]]
['getitem-6c987da0821d56fea03175b1dd5b0bf3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415787.2875242, 1505415787.2875292)]]
['getitem-f31d4b3829ffaeaaecc0a514eb493547', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415787.288016, 1505415787.2880232)]]
['getitem-ac2e4474e33d0e74c89f53d306d8e585', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415787.289046, 1505415787.289051)]]
['getitem-5be79b63e165994c521703d842ece66d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415787.289446, 1505415787.2894511)]]
['getitem-0be9b800123d50769e1d8958c8f3ad59', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415787.2898371, 1505415787.2898412)]]
['block_rmsd-967b0a496f29b489a45101f17ac4fbea', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415785.2144399, 1505415787.3404288)]]
['getitem-14e146848408fbd5636166999594f893', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415787.341647, 1505415787.341652)]]
['getitem-b4369c85de9d0508a62ef85d3ffd7c7b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415787.34231, 1505415787.342316)]]
['getitem-b02f9492cfd6af41c7b5b42ee2d5cae8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415787.343221, 1505415787.343225)]]
['getitem-dab91cd42d5e4b8459dbaad8b7f53e04', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415787.344666, 1505415787.3446698)]]
['getitem-e2f96bdbc8897ab74a1d7a1f2d467e65', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415787.345557, 1505415787.3455608)]]
['getitem-1792ad18b529129ae842d784bd814132', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415787.346371, 1505415787.34638)]]
['block_rmsd-d8f90a8ec27f6017e3acee93b4b3b8d5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415785.365298, 1505415787.376891)]]
['getitem-e13c17166f4ff320ed1c6bbeaf6cb123', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415787.379998, 1505415787.380003)]]
['getitem-cedbf63d0425f619c918601c1f094fa0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415787.380568, 1505415787.3805718)]]
['getitem-363aacadef6b22de447f07d98722e80a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415787.3809168, 1505415787.380921)]]
['block_rmsd-23a1005c59b2f2bd5b360f2324b05098', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415785.16528, 1505415787.4969442)]]
['getitem-d0f313f0f0444036d1d186667edd5d88', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415787.5000281, 1505415787.5000331)]]
['getitem-f5e1b61f2ed62a60d01e1e38ea91586d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415787.5005782, 1505415787.5005822)]]
['getitem-fd196ba5bfbf55560db68a95e485434d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415787.500914, 1505415787.5009172)]]
['block_rmsd-f9a44a3d15130eba3f4e8ead8c00d51a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415785.2680461, 1505415787.5148983)]]
['getitem-f34a99d69ccb25bbde7c9c81aca6d072', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415787.5186093, 1505415787.5186162)]]
['getitem-e3b132b6dd1384d32bc491da3346f4f3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415787.5191853, 1505415787.5191903)]]
['getitem-cc34deb1aabe3e0f4673259ed95b61c7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415787.5195303, 1505415787.5195332)]]
['block_rmsd-eaa886165fce0aebfcde5339b785b06c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415785.6382718, 1505415787.6667829)]]
['getitem-5babf9f33a6333f69e458be60978afa1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415787.6675298, 1505415787.6675348)]]
['getitem-4a50322533a1a09d800a94e496913c66', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415787.6678798, 1505415787.6678848)]]
['getitem-2b3e6d5c0ad07261c942729f9178bd04', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415787.6682599, 1505415787.6682627)]]
['getitem-fae5485795949be0424d0faa54d94f2c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415787.669885, 1505415787.6698878)]]
['getitem-b3de519f2a76ac8145097151114f1764', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415787.6702487, 1505415787.670255)]]
['getitem-8df8f838211f8236e5b63d6ca4425cbc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415787.6704948, 1505415787.6704988)]]
['block_rmsd-a6d4de4136c6ff079a8f8a2d004c99c1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415785.95437, 1505415788.004859)]]
['getitem-410005105b064489aaaea3c0b7ebe51d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415788.005609, 1505415788.005613)]]
['getitem-4f647d63a5142cc77a694b20053217db', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415788.005983, 1505415788.0059881)]]
['getitem-419c6c6d250c1fbb8cc914b5b5f789af', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415788.006288, 1505415788.006292)]]
['getitem-ace40ff2522197c6a663b12dc4bf1a01', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415788.012193, 1505415788.012197)]]
['getitem-439242a2546d4e6c17e5e6d420c36214', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415788.012754, 1505415788.012759)]]
['getitem-0a3984e4146c03243e2b3a745d1c9917', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415788.013089, 1505415788.013093)]]
['block_rmsd-2103c7efb6e7360a12d43eece4585b2e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415786.0135238, 1505415788.0183089)]]
['getitem-581e7e538d52fa06283990c00496b46e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415788.0190618, 1505415788.0190668)]]
['getitem-896e58759d52404f8a5e5931b1d68672', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415788.0194418, 1505415788.019446)]]
['getitem-18bbccc0dee7d458d889c1a95a2b0bfc', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415788.0197887, 1505415788.0197928)]]
['getitem-5d7c4e2a986838863d657b5a01eefafd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415788.0212739, 1505415788.0213058)]]
['getitem-23086dd52f787eafe45321701c699f32', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415788.0217388, 1505415788.0217428)]]
['getitem-e61775a0b7d72b7a64c19777feefd1ac', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415788.0220728, 1505415788.022076)]]
['block_rmsd-e8343ba04b01a02c3a336f8010de9b70', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415786.404215, 1505415788.6945012)]]
['getitem-44477fb29613045d24e87006bfff9a6e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415788.6953282, 1505415788.695333)]]
['getitem-34fb387ea847c9288f0c16512921a35f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415788.695717, 1505415788.695722)]]
['getitem-61c03fbafa79862b25e31251ac32a283', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415788.6961062, 1505415788.69611)]]
['getitem-bdf2abf4a38abdd6aba97db31ce4ad7b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415788.697698, 1505415788.6977022)]]
['getitem-22f537e2f97de46a3b8cc7ad2f46f172', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415788.698117, 1505415788.698122)]]
['getitem-3d464e6c4b1e63c642ccc566321201f1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415788.698523, 1505415788.6985261)]]
['amax-f187d1b2-c0c7-4da1-a38a-e50e2420ec9a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505415788.715613, 1505415788.7247949), ('transfer', 1505415788.711679, 1505415788.724931), ('transfer', 1505415788.714156, 1505415788.725017), ('transfer', 1505415788.71006, 1505415788.725072), ('transfer', 1505415788.7119799, 1505415788.725141), ('transfer', 1505415788.712851, 1505415788.725192), ('transfer', 1505415788.712277, 1505415788.725243), ('transfer', 1505415788.713844, 1505415788.725293), ('transfer', 1505415788.715324, 1505415788.72536), ('transfer', 1505415788.715907, 1505415788.72541), ('transfer', 1505415788.710708, 1505415788.72546), ('transfer', 1505415788.714743, 1505415788.72551), ('transfer', 1505415788.71445, 1505415788.72556), ('transfer', 1505415788.71315, 1505415788.725624), ('transfer', 1505415788.7104049, 1505415788.725673), ('transfer', 1505415788.716584, 1505415788.726209), ('transfer', 1505415788.7162979, 1505415788.72628), ('transfer', 1505415788.71717, 1505415788.726335), ('transfer', 1505415788.716877, 1505415788.7263849), ('transfer', 1505415788.717453, 1505415788.726434), ('transfer', 1505415788.715034, 1505415788.726709), ('transfer', 1505415788.712568, 1505415788.726842), ('transfer', 1505415788.711382, 1505415788.739324), ('transfer', 1505415788.713446, 1505415788.803757), ('compute', 1505415788.8049, 1505415788.8049939)]]
