['block_rmsd-8be5f893fba004f898076ac6c41dde4b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414644.199423, 1505414644.947847)]]
['block_rmsd-21fdfe342702e018f7419a4772e3d8d1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414644.948592, 1505414645.759871)]]
['getitem-2923448eb752fe62f9c07255066b9693', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414645.760642, 1505414645.760648)]]
['getitem-5cf84c60b18eb753c14b20b9649a0a14', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414645.760992, 1505414645.760999)]]
['getitem-4d5bf21ef7d3a4f29d728fcb294de106', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414645.761361, 1505414645.761366)]]
['getitem-1885301f36a60347a53628e8de9eea3f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414645.7570841, 1505414645.757091)]]
['getitem-c5fc2f1bc4da5a813f6c123ce68b959c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414645.757881, 1505414645.7578921)]]
['getitem-c523e0eff911aa340c6c9156a80a549d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414645.7585921, 1505414645.7586)]]
['getitem-9f0886d4f5e0f65e57bd901ad30d66cf', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414645.760223, 1505414645.76023)]]
['getitem-2af226e9cc8daed64cf7229757c2e41f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414645.7609901, 1505414645.761)]]
['getitem-8616ebb780cde5f949fe5b8c8f3df0a4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414645.762244, 1505414645.762252)]]
['block_rmsd-905243ac0299b4f3ba387af18291b4da', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414644.987155, 1505414645.768091)]]
['getitem-28b3186a081d14654ba84a8a415be921', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414645.768875, 1505414645.7688808)]]
['getitem-07cf7195c6c30a5976a8e227c4955e4f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414645.769326, 1505414645.7693298)]]
['getitem-0885c68268ef98890b39b1d4b7e6ce5a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414645.769686, 1505414645.7696898)]]
['block_rmsd-de9654d033c603cb734784a7d40bb3f4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414644.9808638, 1505414645.7640219)]]
['getitem-3b2c1d5adf33d035037edb1884cc1430', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414645.7652268, 1505414645.7652328)]]
['getitem-f1a0493dceb7a94765c61712d72043f7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414645.766387, 1505414645.766393)]]
['getitem-b544a9719a639d98e7b093e092d39bc6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414645.7672608, 1505414645.7672658)]]
['getitem-e7796f7d91abbb8b48fc77b33446c90d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414645.776797, 1505414645.776803)]]
['getitem-eee722134aa56f9554caf6e178c2c5c8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414645.777427, 1505414645.777433)]]
['getitem-b07d451ba65c4829fcb811018abacc24', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414645.777785, 1505414645.7777889)]]
['block_rmsd-da97ce1f6553080edb006d62c5a6bad3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414644.9786928, 1505414645.780042)]]
['getitem-144fddcbfa79535ce36ba46b228250b9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414645.781292, 1505414645.781298)]]
['getitem-af3d6ccb42011258fc7c12a738eb11da', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414645.781998, 1505414645.782003)]]
['getitem-66e56b2d1d072665302c303b31f0831f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414645.7828739, 1505414645.7828798)]]
['getitem-d65bb3ae3a35164de93d6386ac893062', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414645.7883239, 1505414645.788329)]]
['getitem-4933daa6da2d71601ecf34855f0283f1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414645.788966, 1505414645.788972)]]
['getitem-1601882682e30b66763fb5a9964ad5e8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414645.7893338, 1505414645.7893388)]]
['getitem-f2991032055d3bab2cb01cad6fade955', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414645.78751, 1505414645.787519)]]
['getitem-4f7be8ace4e3102fd9e37f36fe05c639', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414645.788532, 1505414645.788543)]]
['getitem-280552c57080bff2f9de6f46afcf5ee7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414645.789126, 1505414645.789135)]]
['block_rmsd-923626706345061ff1a5237ad0e6f8e5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414645.013434, 1505414645.793603)]]
['getitem-525c79f58347efed3b7a0cc87cd9b26a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414645.794831, 1505414645.794837)]]
['getitem-708818210700ae5bc68b14b6401b2835', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414645.795466, 1505414645.795474)]]
['getitem-cd3051ffce785598bb85f96c18d0523f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414645.796099, 1505414645.796103)]]
['block_rmsd-fc69beb9f078d3867ab04aa9bdc7211a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414644.996165, 1505414645.7872992)]]
['getitem-3339691a629453de824ff571ebc6adf5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414645.788115, 1505414645.78812)]]
['getitem-bb8271f5820d484545adb2c28f8c4c38', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414645.788471, 1505414645.788476)]]
['getitem-720f3935a6421d26caca7f808a13f4aa', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414645.788923, 1505414645.7889311)]]
['block_rmsd-d20bdecd41c3cbaece2769cdf63f4da1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414645.00336, 1505414645.788712)]]
['getitem-5e4b10fd36b1f70ed1541fe7fcc6f8ea', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414645.789637, 1505414645.789645)]]
['getitem-ec67ef18ab60a2185ee17d2e7b92780e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414645.790062, 1505414645.79007)]]
['getitem-a0af93de52f73284e0e2edddde6a382f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414645.790457, 1505414645.790461)]]
['block_rmsd-f5e5e967d675fc19b79258ad11cc1add', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414644.200914, 1505414645.8150988)]]
['block_rmsd-82a80b7bcf99d97f9c750593f6d670a7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414644.202695, 1505414645.8171299)]]
['block_rmsd-8af6226a967f1eb78c124d2d75e42e3c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414644.2039342, 1505414645.8186073)]]
['getitem-963906ebc3f542384ef5fa44ee22de68', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414645.798641, 1505414645.7986448)]]
['getitem-0d69971566f02d8cd90c443a40fae0e6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414645.7994008, 1505414645.7994049)]]
['getitem-914d28928f342c0ccdb4ed3eb64411b8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414645.7997518, 1505414645.7997549)]]
['block_rmsd-5a511f8b2c48d990ffe0f0aa93ed555e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414644.204024, 1505414645.8221161)]]
['block_rmsd-781820768e9b5196d7fcfffb5936b0dd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414644.979717, 1505414645.8010652)]]
['getitem-77529c79f332455daeb8905425dca69d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414645.802504, 1505414645.8025122)]]
['getitem-773337c4bb730ab41b25cb240968dad4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414645.8032231, 1505414645.803235)]]
['getitem-5797e1dada962a6e2984cd0db4cc30c5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414645.8042161, 1505414645.804223)]]
['block_rmsd-dc93dde4a5f852c47f381c7204b9c7f0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414644.9862788, 1505414645.8098118)]]
['getitem-052cf429212365ba7490680a397be070', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414645.8111148, 1505414645.811122)]]
['getitem-a26bcaba8238ec33172a3d8d532cf74a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414645.8117728, 1505414645.8117788)]]
['getitem-22bb8c3890ab007b3bb5fafb8d9fa69c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414645.812717, 1505414645.8127217)]]
['block_rmsd-39668a2a6a1291f073fda0feda42696d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414644.982094, 1505414645.809437)]]
['getitem-26eabb302d42430ae88a45261d090f3e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414645.81044, 1505414645.810447)]]
['getitem-4c0ee3326e5465ecf2aa82f8427042d2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414645.810851, 1505414645.810857)]]
['getitem-c345f4d4535af0d07b048f0d01ddc387', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414645.811335, 1505414645.81134)]]
['getitem-e18f7c32030ef7bee7024d10910f368b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414645.821811, 1505414645.8218172)]]
['getitem-a5ad98decc538c3c6a6d35c7968f5c2d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414645.822423, 1505414645.8224301)]]
['getitem-5be41dd88e21b75c3aa832a9f0942aaa', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414645.822875, 1505414645.822881)]]
['getitem-7ad038c22df2d27c41c5f682d31f8cad', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414645.822443, 1505414645.822449)]]
['getitem-52ca339870f79429a2be82cdc8312717', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414645.8230429, 1505414645.823049)]]
['getitem-ac1f8a21d2e10c43ba362eb172359390', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414645.8233979, 1505414645.823404)]]
['block_rmsd-f9d4ada3d4d9e8aa7db969fb381a3efc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414644.206955, 1505414645.840003)]]
['block_rmsd-77953c70980990e01adb02fdd0fea045', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414644.2072659, 1505414645.8241448)]]
['block_rmsd-3d1440deb4b18c2b83a63a53f352ea79', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414644.199042, 1505414645.825566)]]
['getitem-f46142d1d86d72cc81e49568aa45e2de', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414645.82204, 1505414645.822048)]]
['getitem-8c2f9b92ea568f883a479ffb395811d4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414645.823116, 1505414645.823122)]]
['getitem-7b7285a09caeb6ebeda50232553eb239', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414645.823685, 1505414645.823691)]]
['getitem-31aa3a4edded2cbcdc754430319ccb10', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414645.8499262, 1505414645.8499331)]]
['getitem-2e76030a675272c346798dea8f6aa0ff', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414645.8506782, 1505414645.8506851)]]
['getitem-e5bed002d8ea5697ba4a596443033fc6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414645.851035, 1505414645.8510392)]]
['getitem-faf178b0607acd2877bbeb64567373b4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414645.852209, 1505414645.8522172)]]
['getitem-be61906ea5ad030d52cfe3e5aea84313', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414645.852947, 1505414645.8529592)]]
['getitem-1fe0106b0834d4f6d8dfa4cef9b5b4a7', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414645.853405, 1505414645.853413)]]
['getitem-8c49a63fdef20a2bda0d8437d3c5608b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414645.8515987, 1505414645.85161)]]
['getitem-1291a64409f4e8054da8a81a9e52193c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414645.852666, 1505414645.8526769)]]
['getitem-a2d06b870ba0003d2a514ca352332229', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414645.853217, 1505414645.853227)]]
['getitem-d360b955a1bf70efd0c49973cf330141', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414645.849162, 1505414645.84917)]]
['getitem-fd63cdcad5d04ecc629b4bb7238f863a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414645.850201, 1505414645.850207)]]
['getitem-3eeff88451e65b3669f7bc1211ad6494', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414645.850908, 1505414645.850913)]]
['getitem-4afc17a2e3dec6130a879e89711ba351', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414645.849658, 1505414645.849667)]]
['getitem-c75b0033b3cad63bab51a3e9a5263987', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414645.850293, 1505414645.850304)]]
['getitem-a9c838eb244480b7aba4a5d794464c51', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414645.850688, 1505414645.8506958)]]
['getitem-4630d80495fd493361f1d58a9897c393', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414645.872251, 1505414645.872258)]]
['getitem-38d295a398365d666a9d648c08ee72b8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414645.873219, 1505414645.8732262)]]
['getitem-1b0ec78e3bc2371726ca4555a4fba766', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414645.873934, 1505414645.87394)]]
['getitem-80c1e636096f402f9eddc66da707acd5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414645.865851, 1505414645.8658578)]]
['getitem-cf64b9a5d2904a30967d6043e5dc0d1b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414645.8664708, 1505414645.866479)]]
['getitem-c26c024dfb6760bf52b1a47d1fbf980e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414645.8668728, 1505414645.8668787)]]
['block_rmsd-e8ac1c490ec6ec14f1928f14bd7f951e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414645.066952, 1505414645.903497)]]
['getitem-e20504a4cc137fd948b039f09dddf00d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414645.906709, 1505414645.906714)]]
['getitem-9d3b6f5c51cc7f9afefde77e89a075ed', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414645.90734, 1505414645.907345)]]
['getitem-d6c90e3801a0ab833ebe1fd0b6f8d9a7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414645.907697, 1505414645.9077)]]
['block_rmsd-06b243138517ff8295d1e976f4226cd2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414645.042053, 1505414645.954654)]]
['getitem-068320394bb9f67071b4b1c9713a85e8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414645.955542, 1505414645.955549)]]
['getitem-052879ad7d1a6e3bda78c4e811ba8fae', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414645.955919, 1505414645.955926)]]
['getitem-a4f4c8f524e7a5ba63c80ddde89e70b4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414645.956439, 1505414645.956448)]]
['getitem-8c9af209188b2d3ef4d03edae36a57ff', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414645.9579241, 1505414645.957933)]]
['getitem-4f7c78f9b785cd76bb789f16f00a16a5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414645.958273, 1505414645.958281)]]
['getitem-a02e4ce58ff4c635f53d074b0e33bfb9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414645.959089, 1505414645.959099)]]
['block_rmsd-bb90671e1094fbc740c70e736bbbc4c8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414645.306322, 1505414646.069003)]]
['getitem-25d2f2a92362601565899a75f4fbfd08', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414646.069815, 1505414646.06982)]]
['getitem-4f979169ce7769f650eacfc663e494ca', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414646.070187, 1505414646.070192)]]
['getitem-bde36539d7c63463d3b124c4f3f0d765', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414646.070567, 1505414646.07057)]]
['getitem-cf9b804f3818f74a3e33e4de1db1f676', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414646.072146, 1505414646.072149)]]
['getitem-33d2874a978092afbdea1775fe0f5222', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414646.07252, 1505414646.072524)]]
['getitem-b551d1909590e2abd8ea901a1c75870c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414646.072869, 1505414646.072872)]]
['block_rmsd-95838ebb6b47a911e8d7918d6df7c8fd', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414645.506593, 1505414646.271809)]]
['getitem-715be9a19af1457a1b0a8afd938437d9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414646.272771, 1505414646.272778)]]
['getitem-77e350476e881af23e11ad40a136301c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414646.273166, 1505414646.273172)]]
['getitem-a0d2ef6f95fe15dff3683107770331e2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414646.273615, 1505414646.273622)]]
['getitem-7c917c121dcb599725eae2a90e40e72d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414646.275039, 1505414646.275044)]]
['getitem-98bb12b7665c820b4fa6c8be49a4fb3c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414646.275436, 1505414646.275441)]]
['getitem-b29f0b78b5225595642d1fb88f36326d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414646.275897, 1505414646.275904)]]
['block_rmsd-648a34653a5896fb1a5339ff7c7a952a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414645.775615, 1505414646.521666)]]
