['block_rmsd-30af2b6336b172f720d15653025dbdb6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414655.804282, 1505414656.3109279)]]
['block_rmsd-e30b7cdcc3845c869470502c6d95a4db', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414656.61147, 1505414657.13088)]]
['getitem-53852d669d97ea16de3e397544f5c8e1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414657.131715, 1505414657.131723)]]
['getitem-cccf76c2bd1edd67966299574ab5d12b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414657.132129, 1505414657.132135)]]
['getitem-7bc519f3e75c15190993a04cb3f37eec', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414657.13256, 1505414657.132567)]]
['block_rmsd-fa3ec846d1fe22693115d8c506f4e685', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414656.523123, 1505414657.333045)]]
['getitem-33e86508e40d1005dcb01df9a91cc6de', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414657.3339112, 1505414657.333919)]]
['getitem-b1a7dc474a0734445d14d7c6c49f7c53', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414657.334371, 1505414657.334377)]]
['getitem-c75d52f4eeb76f9153bcf40b69d31f85', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414657.3350282, 1505414657.3350372)]]
['block_rmsd-f911d6cc6d869a14f156f7a9754629ba', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414656.826566, 1505414657.343118)]]
['block_rmsd-dd6dbde4b44d49052b4e7abc7932dfdb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414656.872745, 1505414657.38361)]]
['getitem-958c4920011cac58224ee434c5ee14eb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414657.384862, 1505414657.38487)]]
['getitem-1bd9b0989ebc11837989023c44ad921c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414657.385545, 1505414657.38555)]]
['getitem-b55d80c1c841d084c5e2b4f9d2ab5c62', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414657.386465, 1505414657.38647)]]
['block_rmsd-31343ca6cbaff0f15dc253f969d4b62d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414656.8591418, 1505414657.3769438)]]
['getitem-972a90381601a183bc671ea0f7910e97', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414657.378077, 1505414657.378084)]]
['getitem-ec883e8af33e1170a3fb2c236d00373c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414657.379032, 1505414657.3790379)]]
['getitem-20dd9c856207fc459a9b5bf096534d6e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414657.3797169, 1505414657.379724)]]
['block_rmsd-8fe288d85131878865b9d521c8c22b3a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414656.8537462, 1505414657.3844872)]]
['getitem-7c2b9bc539573d2c5e858b1260044269', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414657.385374, 1505414657.38538)]]
['getitem-3f29162e24cd7989193bc0063cec65a4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414657.3858392, 1505414657.385843)]]
['getitem-6f6b07564c8506ed4ebd86b2fb1ef799', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414657.3862681, 1505414657.3862731)]]
['block_rmsd-97b32da8321d75b1e8dac63ae9cff02a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414656.875386, 1505414657.3888729)]]
['getitem-85377e29045d90e2cef857002e9e22a4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414657.389617, 1505414657.3896239)]]
['getitem-2ab67b5649427f6e39d0dfd67427d10b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414657.390021, 1505414657.390027)]]
['getitem-a748fd56691cf6679bbf907aba364f88', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414657.390511, 1505414657.390517)]]
['block_rmsd-2737bb2db509b95165e028c60cf8ebd3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414656.863619, 1505414657.388621)]]
['getitem-cbc498a5ced33e42a608fdbf23507e67', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414657.389314, 1505414657.389321)]]
['getitem-301ed67c6897451fb6633c110ca97220', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414657.3896961, 1505414657.3897011)]]
['getitem-7bf26e22f8890f424d2a16daf9b36379', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414657.390069, 1505414657.390077)]]
['getitem-65ba24483d72ae278f1436c75270ee01', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414657.390496, 1505414657.390506)]]
['getitem-a1f650e8d1283969423d7b3a659a8d5a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414657.39105, 1505414657.391058)]]
['getitem-ca5682596b0a77dd88e660082fa05847', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414657.391647, 1505414657.391655)]]
['getitem-b2e1d34cb004ecde5d82ac16b82ed0c3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414657.392687, 1505414657.392696)]]
['getitem-447f7b532171a8fe353e6223c5aa3539', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414657.393629, 1505414657.393636)]]
['getitem-deced3e95cafc223dc76640ee18a0840', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414657.394453, 1505414657.39446)]]
['block_rmsd-8219b4fa38b2eaa2383c130e2a961635', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414656.8503451, 1505414657.406301)]]
['getitem-9db26cd8d4a68520b841db9212c6650a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414657.407495, 1505414657.407502)]]
['getitem-60d870ebca3d0984325f43af724a4902', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414657.408099, 1505414657.408104)]]
['getitem-7a930f87643eee2250651601b6ef52c3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414657.4090781, 1505414657.409081)]]
['block_rmsd-64a79b2bb48e7cfe12bb750e6c1a0604', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414656.8839507, 1505414657.4070508)]]
['getitem-807a4b86530cb8f4bc6e8e094cddef4f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414657.4077628, 1505414657.40777)]]
['getitem-1848383c57e5db8e6317a6c3de1203e7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414657.4081419, 1505414657.408146)]]
['getitem-dd958497a451324904cbe43919e36dd9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414657.408527, 1505414657.4085307)]]
['block_rmsd-cb6c145507c1030508af54ec6c97f0cd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414656.346564, 1505414657.4075282)]]
['getitem-25f3e0132d5e5ed442f7264a681eabe8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414657.408632, 1505414657.408642)]]
['getitem-4d784d41a1533e60c184d81f3f8b280a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414657.4104111, 1505414657.410419)]]
['getitem-345705ffda1383554ec867576599d4aa', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414657.4109762, 1505414657.410983)]]
['block_rmsd-343cccf11cc792e4bb7f1b36d422965d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414656.924098, 1505414657.4342399)]]
['getitem-982b46d3406f5260a7564487946da575', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414657.435413, 1505414657.435419)]]
['getitem-fb5a20ff3576dfed7ae42a43e721dae1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414657.436236, 1505414657.436239)]]
['getitem-c2ef6c47603c064f1ee9b61708dda057', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414657.437102, 1505414657.437108)]]
['getitem-b4ce99bb0388c8d4a1351bd26c72828e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414657.3902109, 1505414657.390219)]]
['getitem-83313d8509a69e2f10365cf4a6489017', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414657.390939, 1505414657.390946)]]
['getitem-fa223184ea3b7c1b42d8e3b11a55dff9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414657.3912709, 1505414657.3912768)]]
['getitem-c33ef1476524360075761506f0c35c1e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414657.431941, 1505414657.431951)]]
['getitem-a9961a0538473520fd559e8db38fcbef', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414657.432557, 1505414657.432563)]]
['getitem-656af0838ddc4ca66f8e7e07cad7d85f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414657.432912, 1505414657.432916)]]
['getitem-ec6f77102468bc0b7514036a8a099fd5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414657.4258232, 1505414657.4258301)]]
['getitem-dd4edfd316ee4b00eaecd99af32847ea', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414657.426373, 1505414657.426376)]]
['getitem-c23644cef5b617e5f1affa7b6a08453a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414657.4268541, 1505414657.4268591)]]
['getitem-afcf0a5300b7fabff45955da1b7564d9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414657.429817, 1505414657.429825)]]
['getitem-8de341863c13e155fdbe5198c05847c2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414657.4304519, 1505414657.430458)]]
['getitem-d939013da99e2dac36751ead575c37b7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414657.430857, 1505414657.430863)]]
['block_rmsd-4afd99179afee8b21be255a98fc0ada2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414656.924842, 1505414657.445984)]]
['getitem-666ea28b0c7b56b05e5bafc29cfb94d9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414657.446704, 1505414657.446711)]]
['getitem-e35fb4ec8ab71f6f48c3d5c227a28b5e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414657.447095, 1505414657.447098)]]
['getitem-2a0e7b0269a5aa23d4077ff0152b8d7c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414657.447479, 1505414657.447483)]]
['block_rmsd-8fb8f2f7043741bda2ee00bc01e792c9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414656.927167, 1505414657.448249)]]
['getitem-c6804792ead0c9eb285fb2cbf7e4ba6e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414657.449381, 1505414657.449388)]]
['getitem-3bc71ec801be48c8ef1b9a1b67fd3f75', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414657.450005, 1505414657.45001)]]
['getitem-7dfc1b19338e38da91141814890c89d6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414657.4507701, 1505414657.4507751)]]
['getitem-606f510215326e7392ade6c701a72c92', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414657.451764, 1505414657.451771)]]
['getitem-0fda54f8e7e0703c38e066d3e2457223', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414657.452692, 1505414657.452696)]]
['getitem-aca8a68bf98c096df71ed68b5a2f6353', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414657.453517, 1505414657.4535232)]]
['getitem-fa0ef8b8156cd2386fd894f7795c96e6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414657.460203, 1505414657.4602141)]]
['getitem-d7a4213bc5e95caf038e2549e12b01cc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414657.460903, 1505414657.46091)]]
['getitem-76b8eedc2e69cf322d99b184fedff9b8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414657.461374, 1505414657.461383)]]
