['block_rmsd-e24d3008e513d3d77174815c8188357e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414043.5604901, 1505414044.244819)]]
['block_rmsd-8b0de9f6e9f6667b97c051eb5897fe24', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414043.561021, 1505414044.271094)]]
['getitem-d14f52817ebbdae8370eb8da6c41ab81', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414044.281387, 1505414044.281394)]]
['getitem-6f0c2160e203d74876a0f958d861073c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414044.282357, 1505414044.282364)]]
['getitem-ddc8e8339709c6ed6a6c3124c300553a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414044.2829719, 1505414044.282976)]]
['getitem-6e49b30b615a8e45edcb8afd082a0446', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414044.290337, 1505414044.290344)]]
['getitem-a1e6dd3dbe4b35540d1497c4dd32612d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414044.290961, 1505414044.290971)]]
['getitem-b87596e2329fbb3cc424e293331d0412', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414044.291327, 1505414044.291335)]]
['getitem-85f595df067850e69abb5efe317c2168', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414044.289084, 1505414044.2890918)]]
['getitem-52a38e6c4c17632f01edba190dd8ce5b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414044.289806, 1505414044.289814)]]
['getitem-6a5c9f83622c484ba303d3f5e38f8354', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414044.290248, 1505414044.290253)]]
['block_rmsd-0e44acf2c962292c69993b48c5962ca0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414043.5644639, 1505414044.2920709)]]
['block_rmsd-d37e58bb9c80622d05bea0d09758b0ae', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414043.5639713, 1505414044.2897153)]]
['getitem-ccc40985be58b8e3357d6ae3102df60f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414044.286403, 1505414044.28641)]]
['getitem-7faa98e100116b4f67d04736e7533e89', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414044.287086, 1505414044.287092)]]
['getitem-3ce6100fd33e72e5682dcfd7288f60ad', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414044.2874541, 1505414044.2874591)]]
['block_rmsd-136cb8dbaa50433f569e4b53346bc8de', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414043.565895, 1505414044.296884)]]
['getitem-f87393c9b1b078451f3fe3c8fcbf9245', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414044.2947571, 1505414044.294765)]]
['getitem-a9daa789c28719c2dd9daa55083c7f22', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414044.295367, 1505414044.295375)]]
['getitem-0d5bf8fe84cc1ef5e3706b9b95cd692b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414044.295747, 1505414044.295753)]]
['getitem-442aac00fc1b69302bc100e6e6522e57', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414044.290869, 1505414044.290878)]]
['getitem-b8ebb207fed1aacc7e6bf47af1bd1835', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414044.29146, 1505414044.291466)]]
['getitem-60892580bf11cc1bd6be0daf58f8695a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414044.291822, 1505414044.291827)]]
['block_rmsd-806cb1d4eb17027bfec39975e2c18171', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414043.561329, 1505414044.2911239)]]
['getitem-47ee48b29432cf837ccddad2f08e33fd', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414044.3121758, 1505414044.312183)]]
['getitem-4389de4f4d58cd5efa91616fb31ffa9e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414044.3132129, 1505414044.3132198)]]
['getitem-d16dcf4b30ef2b9d9a05a96e65f33709', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414044.3137298, 1505414044.3137388)]]
['getitem-357cdc6b69cfa899226b64cc0cc06972', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414044.3107243, 1505414044.3107302)]]
['getitem-db133591474c52ab0bcff08b7a7e292c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414044.3113022, 1505414044.3113072)]]
['getitem-90515731cc7a5743cb27eb11664e109f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414044.3116622, 1505414044.3116663)]]
['getitem-071c736f4265635b761c650afe8753fe', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414044.318505, 1505414044.318511)]]
['getitem-84f3583e2c95363bbd5b0655840c4d2b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414044.319079, 1505414044.319085)]]
['getitem-ade0fab479e1a335c2b25f91440c287d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414044.319417, 1505414044.3194199)]]
['getitem-96b3228761589d2797cbaf7b3fe07eac', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414044.326006, 1505414044.326014)]]
['getitem-50d5c391e82096ad37e5d090c9358405', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414044.326626, 1505414044.326633)]]
['getitem-9f404a5964614a1cba748b3f16e22d4e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414044.326974, 1505414044.326978)]]
['block_rmsd-26d65a5a9e764b926ab6e1bf59728d85', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414043.559611, 1505414044.3412)]]
['getitem-88a03c4f325d20f38267d07e900059d9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414044.3441331, 1505414044.34414)]]
['getitem-6e7d7e11ac35d60c87817971f3f6b81b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414044.3447282, 1505414044.3447351)]]
['getitem-a2a5341c7a7e35b8a454628a688f30a5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414044.3451102, 1505414044.3451161)]]
['block_rmsd-8e97598fadf32dd2a1d6a7345cac121b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414043.56121, 1505414044.35122)]]
['getitem-5b3a71b0177197df980fded526a42f05', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414044.354189, 1505414044.354196)]]
['getitem-d3ae183a814abbe413398acd6341d5bd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414044.354783, 1505414044.354789)]]
['getitem-756eff821fa8857eb1061bba1f65df97', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414044.355248, 1505414044.355253)]]
['block_rmsd-a3da913fad66992bc72ba5915588a979', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414043.5598521, 1505414044.3594692)]]
['getitem-2c4826c68e143d5231edbe30a73ef179', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414044.3628411, 1505414044.3628461)]]
['getitem-09b40a8a0e157d81778d253f5710f204', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414044.3634622, 1505414044.3634672)]]
['getitem-05651b28013d7b05de7e5f905682395e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414044.3638291, 1505414044.3638332)]]
['amax-02a2a02a-af6e-4b6e-b9bd-dc52a60e2fbd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414044.3714702, 1505414044.377212), ('transfer', 1505414044.3720481, 1505414044.377304), ('transfer', 1505414044.371756, 1505414044.37736), ('transfer', 1505414044.369048, 1505414044.377412), ('transfer', 1505414044.3723361, 1505414044.377464), ('transfer', 1505414044.36962, 1505414044.3775141), ('transfer', 1505414044.3684182, 1505414044.3775632), ('transfer', 1505414044.369337, 1505414044.3776112), ('transfer', 1505414044.3699121, 1505414044.3776572), ('transfer', 1505414044.3726301, 1505414044.377705), ('transfer', 1505414044.370202, 1505414044.377752), ('transfer', 1505414044.3735871, 1505414044.3778012), ('transfer', 1505414044.3729231, 1505414044.377855), ('transfer', 1505414044.3687463, 1505414044.3779032), ('transfer', 1505414044.3732913, 1505414044.3779511), ('transfer', 1505414044.3711782, 1505414044.3812761), ('transfer', 1505414044.3738852, 1505414044.3895252), ('compute', 1505414044.3903062, 1505414044.3903532)]]
['sum-2152db3f-c8dd-46bd-b185-576032946cae', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414044.3752773, 1505414044.3856022), ('transfer', 1505414044.373042, 1505414044.3857672), ('transfer', 1505414044.3762963, 1505414044.3858721), ('transfer', 1505414044.370803, 1505414044.3859732), ('transfer', 1505414044.3713942, 1505414044.3860793), ('transfer', 1505414044.3757823, 1505414044.386181), ('transfer', 1505414044.3735702, 1505414044.3862813), ('transfer', 1505414044.3698442, 1505414044.3863802), ('transfer', 1505414044.374097, 1505414044.386485), ('transfer', 1505414044.370484, 1505414044.3865862), ('transfer', 1505414044.3716862, 1505414044.3866842), ('transfer', 1505414044.3746142, 1505414044.3867831), ('transfer', 1505414044.3711052, 1505414044.3869143), ('transfer', 1505414044.3701782, 1505414044.387015), ('transfer', 1505414044.3721993, 1505414044.3882122), ('transfer', 1505414044.3725092, 1505414044.3927152), ('transfer', 1505414044.3768122, 1505414044.3932111), ('compute', 1505414044.3941271, 1505414044.3941803)]]
['amax-b48b7d8f-826f-42f5-b9a4-873c6eda06b0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414044.3796372, 1505414044.3958), ('transfer', 1505414044.37912, 1505414044.3959622), ('transfer', 1505414044.384921, 1505414044.3960702), ('transfer', 1505414044.3767092, 1505414044.396176), ('transfer', 1505414044.380671, 1505414044.3962812), ('transfer', 1505414044.375637, 1505414044.396383), ('transfer', 1505414044.3782432, 1505414044.3964891), ('transfer', 1505414044.3811772, 1505414044.396598), ('transfer', 1505414044.377731, 1505414044.3967052), ('transfer', 1505414044.38223, 1505414044.39681), ('transfer', 1505414044.381726, 1505414044.396923), ('transfer', 1505414044.377212, 1505414044.397027), ('transfer', 1505414044.3801532, 1505414044.397129), ('transfer', 1505414044.382745, 1505414044.398324), ('transfer', 1505414044.385467, 1505414044.3984601), ('transfer', 1505414044.3761961, 1505414044.399307), ('transfer', 1505414044.384282, 1505414044.3994792), ('compute', 1505414044.4007032, 1505414044.400751)]]
['sum-648faa62-58d2-4250-a0d3-0fc28c6819b8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414044.373221, 1505414044.390281), ('transfer', 1505414044.3785481, 1505414044.390453), ('transfer', 1505414044.376955, 1505414044.390563), ('transfer', 1505414044.376413, 1505414044.390669), ('transfer', 1505414044.381908, 1505414044.390772), ('transfer', 1505414044.380797, 1505414044.390872), ('transfer', 1505414044.381333, 1505414044.390974), ('transfer', 1505414044.378015, 1505414044.391078), ('transfer', 1505414044.379739, 1505414044.391182), ('transfer', 1505414044.37749, 1505414044.3912861), ('transfer', 1505414044.379208, 1505414044.391386), ('transfer', 1505414044.374959, 1505414044.391493), ('transfer', 1505414044.380261, 1505414044.394329), ('transfer', 1505414044.3742971, 1505414044.395404), ('transfer', 1505414044.375829, 1505414044.395482), ('transfer', 1505414044.382422, 1505414044.395591), ('transfer', 1505414044.373784, 1505414044.395647), ('compute', 1505414044.396192, 1505414044.396369)]]
['truediv-753a18082a2ecc213a5561981d014bba', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414044.4000833, 1505414044.4000983)]]
['vstack-48fe47e2-8585-413d-bf67-5ede359f1938', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414044.378033, 1505414044.396806), ('transfer', 1505414044.3746421, 1505414044.396966), ('transfer', 1505414044.380702, 1505414044.397066), ('transfer', 1505414044.378541, 1505414044.397161), ('transfer', 1505414044.377525, 1505414044.397254), ('transfer', 1505414044.379074, 1505414044.397346), ('transfer', 1505414044.381243, 1505414044.397442), ('transfer', 1505414044.37567, 1505414044.397542), ('transfer', 1505414044.373066, 1505414044.397643), ('transfer', 1505414044.377022, 1505414044.397753), ('transfer', 1505414044.376167, 1505414044.397854), ('transfer', 1505414044.374132, 1505414044.397927), ('transfer', 1505414044.379598, 1505414044.3980231), ('transfer', 1505414044.373613, 1505414044.398124), ('transfer', 1505414044.380107, 1505414044.398931), ('transfer', 1505414044.3751621, 1505414044.399), ('transfer', 1505414044.3817651, 1505414044.400049), ('compute', 1505414044.400912, 1505414044.402064)]]
['truediv-d9923e582835f5b97cdb719455d253a3', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414044.412533, 1505414044.412546)]]
['tuple-2be603ec-821d-434a-b1ca-0904948c5630', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414044.415857, 1505414044.41803), ('transfer', 1505414044.416155, 1505414044.418121), ('transfer', 1505414044.415535, 1505414044.418179), ('transfer', 1505414044.416447, 1505414044.418469), ('compute', 1505414044.418795, 1505414044.418812)]]
