['block_rmsd-b589c0f254f0bbdb71ae5cbb24450ae2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414641.192112, 1505414641.946704)]]
['getitem-9b55b0bd8240fb795cda939c615d8a9a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414642.084591, 1505414642.084603)]]
['getitem-9668d1940a2dd238865a30c274422960', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414642.085612, 1505414642.08562)]]
['getitem-f7ed7a311c90dd30e697abdbd4085924', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414642.0864, 1505414642.086411)]]
['block_rmsd-c3d4fa13b33f23b2d9f845096f8b5db9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414641.19419, 1505414642.104799)]]
['block_rmsd-c1d11bb9987807ea626645acd5cf4720', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414641.1907089, 1505414642.250867)]]
['block_rmsd-759d27e069d25501fd6c791e82504346', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414641.1948903, 1505414642.388858)]]
['block_rmsd-8b2d40e9b7e7f7e9b2854e1fc060af10', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414641.196326, 1505414642.397718)]]
['block_rmsd-08cc695271b080be354bc91475a55406', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414641.193907, 1505414642.423048)]]
['block_rmsd-331b6baeae8a76c4db5b931788a74079', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414641.1912081, 1505414642.443793)]]
['block_rmsd-c11581a58f4eac69c3f0d0ccc76c6fd1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414641.948123, 1505414642.700758)]]
['getitem-38e2e3689ab5d40a4baecec8f4e6bc93', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414642.701519, 1505414642.701527)]]
['getitem-acf6c13e30b27208ae0fb09492db21ce', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414642.701817, 1505414642.701822)]]
['getitem-5902b541dc9d288d6ddeefc57699851f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414642.702319, 1505414642.702325)]]
['getitem-cdade5eb0ad86804e7f24cf764085dc5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414642.708659, 1505414642.708667)]]
['getitem-ac061e69c03b1822306da75656840551', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414642.709301, 1505414642.709306)]]
['getitem-7cf8ed545e91ee65505cbf8801acdc16', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414642.709704, 1505414642.7097101)]]
['block_rmsd-f6f456908dc2f219c0cda3ca8c88d5f7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414641.9603841, 1505414642.719129)]]
['getitem-0d166525f21d0890535dd075f396942b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414642.720319, 1505414642.720326)]]
['getitem-179ecf65d44e902bbdeab141c56bf04c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414642.721095, 1505414642.721099)]]
['getitem-0b27a279f803eead74a7c59a45fa5b32', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414642.722001, 1505414642.722006)]]
['getitem-a7fc14f8ddc28512057f87d2dda7194f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414642.724073, 1505414642.724078)]]
['getitem-e1b7e51fb7bdafb4faa58d4594e41fda', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414642.724873, 1505414642.724877)]]
['getitem-06ea4d30da8e7f858ac81c97357aa103', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414642.725866, 1505414642.725871)]]
['block_rmsd-8489a75ebf7d9bb20a0396cf33710cc5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414641.9609559, 1505414642.729728)]]
['getitem-742ce88dbcb4dac6092eca7de8b38a78', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414642.730635, 1505414642.7306418)]]
['getitem-86b03655cd8a9b97ea709cb94ad1c415', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414642.731066, 1505414642.731072)]]
['getitem-987aba9143910956cd7f3afbb72956fd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414642.731493, 1505414642.731498)]]
['getitem-fb34e752879faf3b319585fb6f52bb3b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414642.7404408, 1505414642.7404509)]]
['getitem-0b602dfed087ecfa216e069ab752dcbb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414642.7411098, 1505414642.7411158)]]
['getitem-e98a6e24442b1fa668198fd1d7f77d64', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414642.7414918, 1505414642.741498)]]
['block_rmsd-0ea011b29732059e46ec5d62a820111a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414641.970561, 1505414642.742832)]]
['getitem-663cea9c9c3c36064d6a7603f10dade1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414642.743596, 1505414642.743604)]]
['getitem-4c0731d7564aabdf4c5797799851acee', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414642.743966, 1505414642.743971)]]
['getitem-1f7e4fff0268b42616e2a2f1bae430e3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414642.7443311, 1505414642.7443361)]]
['block_rmsd-4cef39d5aad985c281b6803e29102b95', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414641.972342, 1505414642.746727)]]
['getitem-1efcacf8bba99391e6c49d074fec5c49', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414642.747498, 1505414642.747504)]]
['getitem-f9988f0b3a30a8870cf5bc00546ca22b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414642.747928, 1505414642.747932)]]
['getitem-d5f34e3a7e783424a033d98976ca4cb8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414642.748293, 1505414642.748296)]]
['getitem-e9f9b67f3b5ed31570eeebf203a1d55c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414642.75039, 1505414642.750397)]]
['getitem-17dc0c6df597bc3b49b6896f873ebaa7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414642.7509692, 1505414642.750973)]]
['getitem-d4189f2b645d2e6042395eeb3e1bf086', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414642.751301, 1505414642.751305)]]
['block_rmsd-2a0d22a6aff0a96ced5b696676b277d2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414641.9835289, 1505414642.7669399)]]
['getitem-42c775860dea4e763bd6a607b839e26c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414642.767768, 1505414642.767776)]]
['getitem-0bf1562684b954b33dd4f87739372fd2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414642.7681339, 1505414642.768139)]]
['getitem-7c1c6d2ede42f5aac3675640d638cb97', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414642.768501, 1505414642.768507)]]
['block_rmsd-688f582309a820f1cf1797edee4b4ab1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414641.980938, 1505414642.756548)]]
['getitem-4281f9375941be8d4fb776c1b0147c15', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414642.757745, 1505414642.757751)]]
['getitem-8069a601ccb2ab5c58f1ad1faaa62410', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414642.758455, 1505414642.7584589)]]
['getitem-0de2585ced0c8c6fa205a4aa91e41c76', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414642.759419, 1505414642.759423)]]
['block_rmsd-b3b20afaecd507c490bd9c81692dacc7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414641.983348, 1505414642.765244)]]
['getitem-25d12c9e5a717712dc6e34177611e7b4', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414642.766004, 1505414642.76601)]]
['getitem-d98ca64717ef792897403a1a38705c04', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414642.766368, 1505414642.766371)]]
['getitem-0484ba31067f036734bb6b04ad681d0d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414642.766701, 1505414642.766706)]]
['getitem-f11b34815d25daccd9e9281f20a07e32', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414642.760591, 1505414642.760598)]]
['getitem-4f47c62effae8f02ac3765d7adcd2922', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414642.7611868, 1505414642.761191)]]
['getitem-2e38f8b79a9d7572869eff99fefc7f00', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414642.761532, 1505414642.761536)]]
['block_rmsd-e26972bc712382e92f27cbd93ed31a30', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414641.986367, 1505414642.768484)]]
['getitem-6b4b8b274c11aa6b62c7308723be9c14', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414642.769673, 1505414642.769679)]]
['getitem-577be57519ee03cce7376ffb3e24b219', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414642.77124, 1505414642.771244)]]
['getitem-05b8227439290312bf4874613f80e650', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414642.772025, 1505414642.7720292)]]
['getitem-d0a51e2b37fc62172f33b090871a3828', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414642.7877998, 1505414642.7878098)]]
['getitem-0a09609aa4867be75345a2b29aeb19ea', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414642.788516, 1505414642.7885249)]]
['getitem-cd248d8ab163d56a860616dce49a7395', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414642.788903, 1505414642.788912)]]
['getitem-eee7bfbb86b0444dc414f3a9ddda5b40', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414642.784045, 1505414642.784055)]]
['getitem-0e55af10b581067fa031ab50f76751de', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414642.784806, 1505414642.784814)]]
['getitem-ba391386421da07fef19ced3c8d5ad8f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414642.785243, 1505414642.78525)]]
['getitem-cd37a771d35ca99588448de063ead0d7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414642.79717, 1505414642.797177)]]
['getitem-cde3882a5a23d2cdfcf7f197b375edfe', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414642.797798, 1505414642.797803)]]
['getitem-cfb361f7fbc9469cb0508a6a4ab0575a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414642.798193, 1505414642.798199)]]
['getitem-77a8e7d351de00569628973fe021fb1c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414642.8030262, 1505414642.803033)]]
['getitem-69973968a098d45bc2091938db874cc6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414642.804013, 1505414642.8040192)]]
['getitem-213bc1ea915abd8c68e2357aaa74ba5c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414642.804557, 1505414642.804562)]]
['block_rmsd-e552619ec8f1d83e5e8ec9321ae8c3a3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414641.193143, 1505414642.8143148)]]
['block_rmsd-25e923d579144d01f6192837b076b37b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414641.19754, 1505414642.815524)]]
['block_rmsd-99fd697a39da02343b621a0462c1176a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414641.19823, 1505414642.819697)]]
['block_rmsd-204a0386efdcaa5cb570e97fb8da164a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414641.1988611, 1505414642.820593)]]
['block_rmsd-bfaeeb7456e86e53bc0cc68439dec5ac', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414641.197549, 1505414642.821539)]]
['block_rmsd-70b0626febdbe54fdffb46558d0b8d00', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414641.19168, 1505414642.817431)]]
['block_rmsd-4f15dd7e6f5d1b667ee4869a762dea96', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414641.973607, 1505414642.84338)]]
['getitem-20b42644341ae116863048b60ce3a159', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414642.844539, 1505414642.844546)]]
['getitem-1ef47d9168930c4530eb25dbe6a9cd76', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414642.845619, 1505414642.845628)]]
['getitem-6c21829014cd24ef5017a5d60e801ff6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414642.84673, 1505414642.846738)]]
['getitem-0f53f9b7df3103b53613b46c612ca779', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414642.843578, 1505414642.843589)]]
['getitem-15de15eb1f3ba7d2a77cd4f86a5386a2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414642.844586, 1505414642.844594)]]
['getitem-db74e7b9b1405024ba1ef3170d672ac0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414642.845246, 1505414642.845253)]]
['getitem-ecea8cd0506429dd54ae6f5ce60319c1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414642.852803, 1505414642.852813)]]
['getitem-62b186802c659e44e56e3212d326b9f5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414642.8540971, 1505414642.854105)]]
['getitem-178652baf3adde37aa3f74b17098a182', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414642.854754, 1505414642.854762)]]
['block_rmsd-3fe73d80f93f61bb5668b19a9c7d0385', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414641.9474971, 1505414643.0009031)]]
['getitem-651d9fd2cf27f43a031f6104dd01dcf4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414643.002073, 1505414643.002079)]]
['getitem-6567e88a8a37bc632fab5217e1ef99e3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414643.002678, 1505414643.002682)]]
['getitem-f312cd035c3a650ae4cb41a706a959e1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414643.003659, 1505414643.003663)]]
['getitem-e688c73abd77afd52ba9ec172afa8801', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414643.010003, 1505414643.010008)]]
['getitem-e4afaf9d6a1ab32b8891c1df194e1bde', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414643.010977, 1505414643.010981)]]
['getitem-e5946a193e49ace850e831117d5c7500', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414643.011655, 1505414643.011658)]]
['block_rmsd-d29727d6959a3bd2e88f21580dba1efc', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414642.252148, 1505414643.030896)]]
['getitem-014078581aef339da8a4f1a3a930e30f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414643.0316799, 1505414643.0316868)]]
['getitem-101c2931248d1f04c7850e2f3d94dc8f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414643.0320678, 1505414643.0320728)]]
['getitem-df14a00d0bdf3ed42c57600e215e9338', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414643.0324209, 1505414643.0324259)]]
['getitem-f3fa332fc05f53e6f7de5c016bbb1334', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414643.0388098, 1505414643.038818)]]
['getitem-1a9c737fb665ed0c357d0b8cf4120d92', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414643.039464, 1505414643.03947)]]
['getitem-4fe2798c13525e2a2d614806c0624e25', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414643.039857, 1505414643.039862)]]
['block_rmsd-4a420bd192bcaefd6401caf0845fc86d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414642.424194, 1505414643.213107)]]
['getitem-0d84261d053582ebd11fbc57d4c284c7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414643.2143412, 1505414643.2143471)]]
['getitem-66a4896730e7f736426416d929e1abd9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414643.214967, 1505414643.214971)]]
['getitem-964ffe2e6fe16c27190d958072998da0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414643.2159162, 1505414643.215922)]]
['getitem-ab7aab0993df768f19e705dc326cea41', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414643.2228432, 1505414643.2228491)]]
['block_rmsd-d3f7ba955978ab35bcc186800f55768e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414642.3901563, 1505414643.2245083)]]
['getitem-02d5726e40d35d37cc30dd554053f234', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414643.2255142, 1505414643.225521)]]
['getitem-a14b307fa10a317ee48fa834f4f99876', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414643.2259402, 1505414643.2259452)]]
['getitem-2df3fd980de392d3f8500fbe30f64cf3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414643.2263782, 1505414643.2263832)]]
['getitem-5bc27b917109c0457e443d4f64c747fe', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414643.223824, 1505414643.223828)]]
['getitem-c8a4d792ef6aa52586e48a1d653533ec', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414643.224571, 1505414643.2245781)]]
['getitem-a6c0072ff240fe37affad7515a5e7f82', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414643.2332883, 1505414643.233297)]]
['getitem-ec8a6d19656b4f6a540fceca50cfa062', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414643.2339022, 1505414643.2339082)]]
['getitem-662e05594a3b3d179555027eeb2656e4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414643.2342892, 1505414643.2342951)]]
['block_rmsd-d94a397423ddfea393956563009262b4', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414642.444972, 1505414643.318983)]]
['getitem-56d2f5a0ad2514f271d97931011de139', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414643.320194, 1505414643.3202)]]
['getitem-1e9a8af51214f3329858e7470384daa2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414643.320992, 1505414643.320996)]]
['getitem-c0a8b9f08bdffd424735b9ac5eab3e15', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414643.3218791, 1505414643.3218892)]]
['block_rmsd-9273894411fcf6d55bf6a118f2e5d11e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414642.10607, 1505414643.327006)]]
['getitem-1b8903c687eb66ffd0b192ad877730f6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414643.327775, 1505414643.32778)]]
['getitem-dfd9650490bbac4bd025604c20fb4824', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414643.3281379, 1505414643.328141)]]
['getitem-a9af48d73e4c52868c358d552094df36', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414643.328499, 1505414643.328502)]]
['getitem-d65297479cd19eb16b2c115409547455', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414643.328279, 1505414643.3282871)]]
['getitem-23e98d065f0d615bb2a852654296a8c2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414643.329278, 1505414643.329283)]]
['getitem-22eddab5e673124e242042393264530b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414643.329925, 1505414643.32993)]]
['getitem-c6c0c9c7b5a6198e7f010efe6a116bb7', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414643.335569, 1505414643.335573)]]
['getitem-1a03b73720131d925f22438dea2484e9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414643.33613, 1505414643.336133)]]
['getitem-ff1200c4fb64a23438b7a34bb48d97dd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414643.336473, 1505414643.336476)]]
['block_rmsd-3434ca1b1fad53ceb830c5309bb3072c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414642.398702, 1505414643.506073)]]
['getitem-6f8d9f3ef7f19ff64d7caac92759cd21', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414643.507273, 1505414643.5072799)]]
['getitem-0a06e203ce3198905b7de752ea14ebcc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414643.5076358, 1505414643.50764)]]
['getitem-83573e45b605678449a7ab2ae9451375', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414643.508003, 1505414643.5080059)]]
['getitem-86bdf925d51b094e83fce2167c891a23', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414643.51513, 1505414643.515137)]]
['getitem-6a52fe603df5075981710e3c7eda5b01', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414643.5156949, 1505414643.515698)]]
['getitem-9011280ff7d5aabda5f3aa0e6596dbad', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414643.516041, 1505414643.516044)]]
['block_rmsd-6d574aa9205c40195c8796952f63f4c0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414642.8104482, 1505414643.603249)]]
['getitem-410961612dd9b31f8633106826f689e9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414643.603934, 1505414643.603943)]]
['getitem-448934f61c5dd4ff09813347b84a16b0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414643.6043, 1505414643.604305)]]
['getitem-981fb94c5491df9e70cb87675491b964', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414643.6046712, 1505414643.604676)]]
