['block_rmsd-9eceee57f23295fa152b0b5f5b2c0970', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414584.144147, 1505414586.371994)]]
['getitem-7ed2d2a9098b70aee1c9c8fec1bad5df', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414586.4648988, 1505414586.4649038)]]
['getitem-ce049d7568a2c4c5ecc4f37dad79a3d5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414586.465303, 1505414586.465308)]]
['block_rmsd-b24b13d2f23429ec22f88ca9b06bff50', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414584.145339, 1505414586.4868379)]]
['getitem-7b6ea51f8ab21c2846319fe873da1257', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414586.491041, 1505414586.4910479)]]
['getitem-7c81456be5649017fdf6c2a9c0d275db', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414586.492001, 1505414586.492008)]]
['getitem-0f90b74c0c70e34cabaf3da50dce712c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414586.492604, 1505414586.492608)]]
['block_rmsd-0e0d8a85380ed8210735f502f34dcf83', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414584.146455, 1505414586.502225)]]
['getitem-46297d7069dd8d9b9b3d2219ac99ec2b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414586.505855, 1505414586.505862)]]
['block_rmsd-0002856af03fe77484729aa6f7d944b0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414584.144794, 1505414586.506102)]]
['getitem-9cab320d8cc933c8b436edf35bc868e9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414586.506408, 1505414586.506413)]]
['getitem-67c45269e638f13e6490119973fcf3c2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414586.506753, 1505414586.506757)]]
['getitem-ac90981c5018b7cbcec9b2d4b46e1053', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414586.510369, 1505414586.5103781)]]
['getitem-eeb5e6572dcbc6eac4e7861a1861fac6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414586.510966, 1505414586.510972)]]
['getitem-0cdda3bee15a7d5f5cb084a2b380c15e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414586.5113652, 1505414586.5113711)]]
['block_rmsd-361135bef464286b1e0e32ae153a118e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414584.145448, 1505414586.514811)]]
['getitem-70cac9eb1734ba17a52dd210bc88fddc', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414586.519324, 1505414586.51933)]]
['getitem-35cdd1a3bc7b80891b12f26bd9dccb1d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414586.520283, 1505414586.520286)]]
['getitem-1895a88177a0f251f4ad3c6616bd9b32', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414586.521089, 1505414586.5210922)]]
['block_rmsd-a59ba6b673c989caa7544062ede548ff', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414584.1468542, 1505414586.5447302)]]
['getitem-f19139ca112b4d5c82e16d35242e1f12', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414586.5479631, 1505414586.5479681)]]
['getitem-30528ffd9e90a3833a9d167539f56e35', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414586.548563, 1505414586.548566)]]
['getitem-3ce0849e5e283143dd8d3f9bdf96bfd3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414586.548912, 1505414586.548916)]]
['block_rmsd-8fb528657876fe6685aa8d6ea94f1af3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414584.1491978, 1505414586.549162)]]
['getitem-05e75b11beba32a2d9a02b2f7666987f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414586.5523148, 1505414586.5523229)]]
['getitem-2a76cb35b35a0dd21df363f1ee01822a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414586.5528948, 1505414586.552899)]]
['getitem-4dc96ceb3c88659db62a0807b8cb58e8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414586.5532568, 1505414586.5532598)]]
['block_rmsd-c1a14edcbc03859d143a58a378e9f035', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414584.149901, 1505414586.56599)]]
['getitem-3563ebce6ff923b5c1de15a91d7c3755', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414586.569054, 1505414586.5690598)]]
['getitem-e211658dbe00652423fb43f5a00e878c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414586.569643, 1505414586.569646)]]
['getitem-85c377d2b07d07444788c981cfc47135', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414586.5699909, 1505414586.569994)]]
['block_rmsd-c2a4d11acb72f5c02817e597058703fc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414584.1510608, 1505414586.7247229)]]
['getitem-0fad51b70ffa576158e9953e3f18e2dd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414586.728081, 1505414586.7280889)]]
['getitem-afce1889b57010d0ceff2ee5dbe9b2f1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414586.7286649, 1505414586.728669)]]
['getitem-ac863f09c7cdbd04e571193ab474c1c3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414586.7290258, 1505414586.7290308)]]
['block_rmsd-17458d226f53b2abadb0a09c1c3d64ad', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414584.147726, 1505414586.8054101)]]
['getitem-8b7a61d4cabf40896b15f17a746b20a3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414586.808531, 1505414586.8085392)]]
['getitem-27623e7cd132cd2c6aa56f2afdafccae', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414586.809148, 1505414586.8091562)]]
['getitem-667fa093fd6156bd1969018fc90f5ccc', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414586.809565, 1505414586.80957)]]
['sum-6cefaed6-f3a8-4c5f-95d1-969bd048577d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414586.81513, 1505414586.823504), ('transfer', 1505414586.8148391, 1505414586.8236191), ('transfer', 1505414586.81397, 1505414586.823679), ('transfer', 1505414586.813616, 1505414586.8237412), ('transfer', 1505414586.816281, 1505414586.823797), ('transfer', 1505414586.815669, 1505414586.8238502), ('transfer', 1505414586.816869, 1505414586.8239021), ('transfer', 1505414586.817482, 1505414586.8243332), ('transfer', 1505414586.8171952, 1505414586.8244011), ('transfer', 1505414586.818187, 1505414586.824456), ('transfer', 1505414586.815982, 1505414586.824595), ('transfer', 1505414586.817781, 1505414586.82465), ('transfer', 1505414586.8142662, 1505414586.824701), ('transfer', 1505414586.814551, 1505414586.8247561), ('transfer', 1505414586.816574, 1505414586.830151), ('compute', 1505414586.830925, 1505414586.831084)]]
['amax-a196263c-0ad4-498b-8cca-44279d680c2a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414586.814559, 1505414586.823535), ('transfer', 1505414586.813669, 1505414586.8236458), ('transfer', 1505414586.813298, 1505414586.823706), ('transfer', 1505414586.813969, 1505414586.8237598), ('transfer', 1505414586.816274, 1505414586.823813), ('transfer', 1505414586.814847, 1505414586.823865), ('transfer', 1505414586.8151329, 1505414586.823916), ('transfer', 1505414586.815979, 1505414586.823967), ('transfer', 1505414586.81773, 1505414586.824364), ('transfer', 1505414586.8165689, 1505414586.824431), ('transfer', 1505414586.81686, 1505414586.8244889), ('transfer', 1505414586.817148, 1505414586.8246088), ('transfer', 1505414586.815677, 1505414586.8246639), ('transfer', 1505414586.8174348, 1505414586.824713), ('transfer', 1505414586.814261, 1505414586.830999), ('compute', 1505414586.831753, 1505414586.8318028)]]
['amax-0009f222-800f-4558-8e64-0776ba347d4e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414586.813622, 1505414586.823141), ('transfer', 1505414586.814846, 1505414586.823255), ('transfer', 1505414586.815941, 1505414586.823316), ('transfer', 1505414586.814557, 1505414586.823373), ('transfer', 1505414586.815135, 1505414586.823426), ('transfer', 1505414586.816549, 1505414586.823478), ('transfer', 1505414586.813965, 1505414586.823539), ('transfer', 1505414586.817128, 1505414586.82396), ('transfer', 1505414586.817992, 1505414586.824027), ('transfer', 1505414586.817709, 1505414586.824182), ('transfer', 1505414586.81426, 1505414586.82424), ('transfer', 1505414586.8168402, 1505414586.824291), ('transfer', 1505414586.815421, 1505414586.824341), ('transfer', 1505414586.817415, 1505414586.8243902), ('transfer', 1505414586.816251, 1505414586.830212), ('compute', 1505414586.8309522, 1505414586.830998)]]
['sum-502843b8-03c3-4d35-83ac-079562f163d3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414586.8136377, 1505414586.8227887), ('transfer', 1505414586.8133297, 1505414586.8229098), ('transfer', 1505414586.8159647, 1505414586.8229718), ('transfer', 1505414586.8148198, 1505414586.8230278), ('transfer', 1505414586.8162677, 1505414586.8230817), ('transfer', 1505414586.814216, 1505414586.823135), ('transfer', 1505414586.8129897, 1505414586.8231878), ('transfer', 1505414586.8153589, 1505414586.8232408), ('transfer', 1505414586.8168569, 1505414586.8238149), ('transfer', 1505414586.816563, 1505414586.823886), ('transfer', 1505414586.8174288, 1505414586.8239417), ('transfer', 1505414586.8145049, 1505414586.8240707), ('transfer', 1505414586.8156698, 1505414586.824128), ('transfer', 1505414586.8171449, 1505414586.8242147), ('transfer', 1505414586.8139307, 1505414586.8307047), ('compute', 1505414586.831462, 1505414586.8315167)]]
['truediv-cbcf0e3cd1657ea78b69a15e707a5bad', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414586.835289, 1505414586.835305)]]
['vstack-e9f810a2-ce2d-4b51-8ad4-b50bcba663fb', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414586.819839, 1505414586.838021), ('transfer', 1505414586.817523, 1505414586.838135), ('transfer', 1505414586.8195388, 1505414586.838193), ('transfer', 1505414586.8186269, 1505414586.838248), ('transfer', 1505414586.818104, 1505414586.8383), ('transfer', 1505414586.818929, 1505414586.838357), ('transfer', 1505414586.816633, 1505414586.8384109), ('transfer', 1505414586.8172328, 1505414586.838464), ('transfer', 1505414586.820432, 1505414586.8385139), ('transfer', 1505414586.8192399, 1505414586.838568), ('transfer', 1505414586.820134, 1505414586.839005), ('transfer', 1505414586.8163, 1505414586.839073), ('transfer', 1505414586.817811, 1505414586.839128), ('transfer', 1505414586.820731, 1505414586.8391778), ('transfer', 1505414586.8169339, 1505414586.839237), ('compute', 1505414586.839803, 1505414586.843591)]]
['truediv-493f77e508f1ef73c076ab8ed5181019', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414586.8432248, 1505414586.8432407)]]
['tuple-8a42ff6c-ace6-41fc-b4c5-c859022bac16', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414586.8556828, 1505414586.857765), ('transfer', 1505414586.856015, 1505414586.857851), ('transfer', 1505414586.856312, 1505414586.8579059), ('transfer', 1505414586.856607, 1505414586.858204), ('compute', 1505414586.8585, 1505414586.8585188)]]
