['block_rmsd-47b6d6c9d5950ff81b56c80e56929a69', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415862.873821, 1505415863.371489)]]
['block_rmsd-f939d48bf75bf9f1e51a07205061bc13', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415863.4039829, 1505415863.925837)]]
['getitem-32a548a541a093a2658b7e782f53a0b4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415863.927052, 1505415863.927057)]]
['getitem-086ee69ee1aab7dac4f145fda94be560', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415863.927692, 1505415863.927702)]]
['getitem-8d6a1c3da061493f64ba97730074bf60', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415863.9282238, 1505415863.928232)]]
['block_rmsd-d3d31f1e9de923acfd3470b30a621481', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415862.865566, 1505415863.929854)]]
['block_rmsd-d513e29cbfbe4290279fcbcd214b10c6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415863.398881, 1505415863.928152)]]
['getitem-01745381e09f043381044c1f14ba069f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415863.9291441, 1505415863.929152)]]
['getitem-3306461c06d9caaa7d6eef1379b3285b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415863.92958, 1505415863.92959)]]
['getitem-1ff77511372553001f363cac791c0270', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415863.930233, 1505415863.930239)]]
['block_rmsd-5fa9dc37d48fd4c1b738574d9d0f3b44', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415862.8911252, 1505415863.945456)]]
['block_rmsd-deb45342d7e61b445e806a5fb51103df', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415862.8709981, 1505415863.936449)]]
['block_rmsd-4d5c03de5065194e1b6ee1b04ef52c13', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415863.394995, 1505415863.943869)]]
['getitem-08f8b7aff931c3351952acb040e5a57e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415863.945014, 1505415863.945019)]]
['getitem-6f3d469609116ca82f934418eed8e1e6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415863.945523, 1505415863.94553)]]
['getitem-88e33b16218c7daae11a531b963feffc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415863.946531, 1505415863.946535)]]
['block_rmsd-cb34e28c8615fc8d982957aec9bc8710', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415863.422361, 1505415863.956054)]]
['getitem-23c98a2f9d459c33bb5b732d1e8e1cfd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415863.957413, 1505415863.957421)]]
['getitem-4ff35ab046356cf7f5ea5bbbc4feb564', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415863.958124, 1505415863.9581358)]]
['getitem-24a8cdbbb0e80941ce0138329c5be7a5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415863.959145, 1505415863.959153)]]
['block_rmsd-2003877a6c8c476118facb88275cc669', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415862.8635402, 1505415863.949868)]]
['block_rmsd-db8cb6562efe7dac0797d7235d85566b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415863.413891, 1505415863.956047)]]
['getitem-0edee26997fb075b6dd9075a9d39b1b4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415863.956946, 1505415863.956951)]]
['getitem-3049bd6ee69a6ee26c23819027fc2e00', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415863.957531, 1505415863.957536)]]
['getitem-5610bcf40a8b0acff6213a322ddb7c59', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415863.958096, 1505415863.958099)]]
['block_rmsd-70137b8e4be08bc5dc787afcb726e305', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415863.432225, 1505415863.956835)]]
['getitem-32432ca5595b3abd18a92971ea3ba832', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415863.9575992, 1505415863.9576051)]]
['getitem-d6e724c19d71f098ca55f27242ba1ead', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415863.957978, 1505415863.957986)]]
['getitem-afb4b6761182b6543ba3c067366f1472', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415863.9584281, 1505415863.958436)]]
['block_rmsd-58c3a955c28c556402527d486108d6f2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415862.87736, 1505415863.958197)]]
['block_rmsd-f9a422c5229aff9f6a2097b2f2916f43', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415862.8778412, 1505415863.9663162)]]
['block_rmsd-bfbf22cdd1b04001c9ecb61646dd54d7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415862.8816779, 1505415863.9696598)]]
['block_rmsd-a9077d90e02bcbe2d14a8283d9ef84f5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415862.889109, 1505415863.973468)]]
['block_rmsd-4d4efa17384eb81e33b94d56b42cc52c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415863.4307, 1505415863.986115)]]
['getitem-08e5048146cebbae2959f9871907820e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415863.987391, 1505415863.987396)]]
['getitem-6ab1238c54da26ddac9af48033a1c7a1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415863.988117, 1505415863.9881241)]]
['getitem-41cda5da5a87e0d8a1698daf80130ac1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415863.9889982, 1505415863.989005)]]
['block_rmsd-1622e65122926e5ca3e7c68dd9b0e754', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415863.438177, 1505415864.010019)]]
['getitem-036725acd068101be1d40dd0519a067e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415864.010843, 1505415864.010852)]]
['getitem-f83a20ff3b1f64ca0d7858f037d7d72c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415864.01125, 1505415864.011258)]]
['getitem-95ef65c6541872f4a866df383e5e6256', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415864.011646, 1505415864.011652)]]
['block_rmsd-322c34dcf7a96bdc1eefdb559864a5e0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415863.455263, 1505415864.0472238)]]
['getitem-0c9713a6d5cc8cf85d6b5a3329ba4afe', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415864.048445, 1505415864.0484488)]]
['getitem-40c83cdc03b3cb18717479fbeb436237', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415864.0491068, 1505415864.0491128)]]
['getitem-9acd20592c595ec9607686e593606859', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415864.0500479, 1505415864.050052)]]
['block_rmsd-bfba2b5432fef03e922ef40bcb5a863d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415863.463987, 1505415864.0633862)]]
['getitem-184ff479644b7dbe0c8391b30ad8fca4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415864.0647662, 1505415864.064773)]]
['getitem-d9d335078dbf2eca1e1a7b2e2c78a3ca', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415864.0653841, 1505415864.0653942)]]
['getitem-16c71716ca88d73efd66113a8f085406', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415864.066533, 1505415864.0665421)]]
['block_rmsd-927346088129697165c864591cbec9a1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415863.8972797, 1505415864.4068768)]]
['getitem-3597a120ff6644173fc7f1c82d78615c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415864.4081159, 1505415864.4081209)]]
['getitem-b91668593488c572e766333074dacf1b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415864.409021, 1505415864.4090278)]]
['getitem-de927389b0c46fb035dadaac9a6ebcca', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415864.4099238, 1505415864.4099288)]]
['block_rmsd-6db3990b836fd6868701a56f56ee4ac4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415863.8991039, 1505415864.408079)]]
['getitem-3d6b8de4f3ab025e37f984e3a2c798f0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415864.408859, 1505415864.408865)]]
['getitem-21fcc3186496308fcdad28f28f7086e0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415864.409227, 1505415864.409232)]]
['getitem-127941fc4487118a5e88a9c0bbd395f7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415864.409601, 1505415864.4096038)]]
['block_rmsd-7e685ba82fe1e02f010b97f9fea055ef', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415863.3859682, 1505415864.4300761)]]
['getitem-0c49d1b3007ab18676dc3d559516e089', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415864.4309661, 1505415864.4309783)]]
['getitem-39b985670f7e3248db0039d985f1f4c7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415864.4314053, 1505415864.4314153)]]
['getitem-a2e2a9ececb17b6b049fb5d29a02ad07', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415864.4318192, 1505415864.4318323)]]
['block_rmsd-a40943364934ce93f7a03293d36f5b24', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415863.911601, 1505415864.43399)]]
['getitem-3e7a20b703e1ac35ecf66fd02d5717a2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415864.434762, 1505415864.434767)]]
['getitem-ab0a9e7172fa84ba44770b11454aa9fe', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415864.435204, 1505415864.435209)]]
['getitem-a9b47b703b4cad566a766ef8f7a3744b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415864.435813, 1505415864.435818)]]
['block_rmsd-0fe54e5cedef1f874a84152d28f04e6a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415863.3986993, 1505415864.4473553)]]
['getitem-007beb7b8eb06bc31698bd2fe49d5453', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415864.4486022, 1505415864.4486082)]]
['getitem-fc5e929b972a5ec4e485d3114ae940c7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415864.4498253, 1505415864.4498303)]]
['getitem-d7b5a323875db7f05ea1a8f9a845618d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415864.4509213, 1505415864.4509273)]]
['block_rmsd-fea095950a74cba078fee24a293dfef9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415863.9172742, 1505415864.439037)]]
['getitem-368bc5ddc4001fad2854aa706a837649', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415864.440282, 1505415864.440287)]]
['getitem-afde1945473eda34dac0020635505fd3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415864.440881, 1505415864.440886)]]
['getitem-7df7c1eae7d2949729294396c372616a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415864.441385, 1505415864.441389)]]
['block_rmsd-e3d3baf0eaf69431ec7668c6e255b397', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415863.929144, 1505415864.4485838)]]
['getitem-528993b9bb3b4fa324c8cd9cd1a16d1b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415864.449668, 1505415864.449672)]]
['getitem-93aab2f7eeee3bf1e0bc68a9878f9046', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415864.450274, 1505415864.450279)]]
['getitem-f149196c540a6aee138be037f8921fb5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415864.451334, 1505415864.451338)]]
['block_rmsd-f26e6af821f2c38be928bf494b7d4984', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415863.9309611, 1505415864.465953)]]
['getitem-34709acb78b7c95d3aa7ff63dd765bc3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415864.467166, 1505415864.467171)]]
['getitem-194d01549fc6eee4f87b3c91c19c7dd6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415864.46768, 1505415864.4676871)]]
['getitem-010267c60606fa2e5b222c9e9fc2f62b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415864.468152, 1505415864.468156)]]
['block_rmsd-321eb3c878fd999e67f55e3b3492e3a5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415863.946722, 1505415864.4700942)]]
['getitem-15db80bffc15588095e786533e31f566', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415864.471286, 1505415864.4712923)]]
['getitem-26fd220ab87698f09d2f13a88e89e1f5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415864.4721832, 1505415864.4721882)]]
['getitem-a36013a4bc9a5a34fbae42994c052ec1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415864.4730952, 1505415864.4730992)]]
['block_rmsd-e7f6a6427abf6afbd5b99d64172abf4a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415863.9588761, 1505415864.467739)]]
['getitem-50573326561952a60acf7fa909a026a2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415864.468507, 1505415864.468512)]]
['getitem-57c5b684b0c6fc7fb24ece8d0179e51e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415864.46894, 1505415864.468944)]]
['getitem-68d42d56e8a97169b29a308930ff6cfc', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415864.469331, 1505415864.4693341)]]
['block_rmsd-f57dc4eb317eaf24fcf0b96d08eae9c3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415863.947403, 1505415864.477484)]]
['getitem-36df96f1b9d4bd9a645faa1693263b44', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415864.478709, 1505415864.478715)]]
['getitem-1e872b6d3460a07118779a616740f333', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415864.479414, 1505415864.479419)]]
['getitem-6870db7b6d1764a0131349e4948701de', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415864.480289, 1505415864.480294)]]
['block_rmsd-1b71dd148b1cf89ae116b2feaf7586d7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415863.959828, 1505415864.4883099)]]
['getitem-4ba828099b17f23cfdddb4267c01582e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415864.492423, 1505415864.4924328)]]
['getitem-27a056a7633e5cc89744c3faac71f7e4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415864.493551, 1505415864.4935598)]]
['getitem-b3bcd806510c42e2f126c7af856076b1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415864.494417, 1505415864.494423)]]
['block_rmsd-5ba6167c4a24fa0b8624cb249d909a15', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415863.958971, 1505415864.487892)]]
['getitem-3df6f099bca25856c935b3a1794e5e70', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415864.48913, 1505415864.489137)]]
['getitem-cbbaf591c1b265cd9bf5d9397501be59', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415864.48975, 1505415864.489755)]]
['getitem-77972336f4887141b6d4993afbedb682', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415864.490357, 1505415864.490361)]]
['block_rmsd-5c543d97e9a95a336be5144ac5957cac', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415863.9898062, 1505415864.540532)]]
['getitem-36ba55b86ec26fedcea010d2c99ca8f6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415864.541695, 1505415864.5417001)]]
['getitem-4232cd337b515e405c5b72588006de7c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415864.5423741, 1505415864.5423782)]]
['getitem-a4781c54adda465941e7e9e5889ab32d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415864.5433261, 1505415864.543332)]]
['block_rmsd-35adcd1f763bacc2da29fba630798bed', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415864.012077, 1505415864.583708)]]
['getitem-357bb1f2e8eb3b2684270edd17c28931', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415864.590389, 1505415864.590467)]]
['getitem-62845a6b91f8fb09584008da5c44f8e7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415864.59297, 1505415864.592981)]]
['getitem-58fcc2752b7947888ed7f1b3603f4bef', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415864.5934, 1505415864.593406)]]
['getitem-32fe395aa96ff175c44fdecc28111a3d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415864.593828, 1505415864.593835)]]
['getitem-ba3e07762e377ebcae7b44d946c50184', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415864.594243, 1505415864.594252)]]
['getitem-53f6d55f36409c6e55a72ab94aa9e4cf', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415864.594919, 1505415864.594929)]]
['block_rmsd-65470ab2690ac15df0ee6a4800a783d2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415863.744694, 1505415864.601508)]]
['getitem-023a3a6d8f61cce8d4979bb2864d9b10', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415864.602823, 1505415864.60283)]]
['getitem-8e06ef2892656ba353db513612a80a32', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415864.6036298, 1505415864.603637)]]
['getitem-a207d0481a96793a2be79be39d4f8739', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415864.604538, 1505415864.604543)]]
['block_rmsd-3be9d34f61d92a950bf4bcd84fc59766', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415864.051633, 1505415864.634959)]]
['getitem-3c339b1a2a5e1dc8d8528309b5344cd9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415864.6362028, 1505415864.636209)]]
['getitem-bc44d5537a5df64d85ad71098773e4e0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415864.6369429, 1505415864.636951)]]
['getitem-9db01a2422ffab317edd9a663347666d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415864.637858, 1505415864.6378639)]]
['block_rmsd-92c0b6c3045084b9f428ae1d8efed4b0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415864.4107149, 1505415864.9108539)]]
['getitem-591638fef130736c4d6e7d41fa63d5f0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415864.9120839, 1505415864.9120889)]]
['getitem-c3951dcd9695d708718bab3ada3b2c15', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415864.9128628, 1505415864.9128687)]]
['getitem-592be5b1cda4e2ff75089c196cb553ba', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415864.9137669, 1505415864.9137719)]]
