['block_rmsd-7b350b0ab12e88c2a4c65c4378f7f721', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414593.643725, 1505414595.6087058)]]
['block_rmsd-dce8758b8680c6255462a67f3fbee765', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414593.6444488, 1505414595.6991699)]]
['getitem-d6b924b8f74d8a0ec9be84bc1d8b936a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414595.702513, 1505414595.702521)]]
['getitem-5b2d8a39320a347a9004fcb815edc887', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414595.703488, 1505414595.703495)]]
['getitem-28c358a69a261d2462e19cd98c35a4f9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414595.70425, 1505414595.704258)]]
['getitem-c259b1b53cda10355595c81f34bf6be5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414595.70288, 1505414595.7028859)]]
['getitem-4f692c7ccf51e7f3c68c3eb857665483', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414595.7034628, 1505414595.703467)]]
['getitem-a9eea8566db4772eb2ef9dcf6daafe7a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414595.7038028, 1505414595.7038069)]]
['block_rmsd-b556004ea49b4e6ab40713f7c6f3f145', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414593.644035, 1505414595.7494662)]]
['getitem-ecbcb70a31cd8f64fe0da478491a2b97', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414595.7541451, 1505414595.7541523)]]
['getitem-119d20e3f5dc02c48571ed76d2d1e6d3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414595.7551372, 1505414595.7551413)]]
['getitem-9f2ca87cf699ba5810f02709d20fb740', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414595.7559142, 1505414595.7559192)]]
['block_rmsd-5b45a7c9d34041787f9d8d7957a07100', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414593.643224, 1505414595.765258)]]
['getitem-79885342021bad07c53ed8310ae82162', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414595.769018, 1505414595.769024)]]
['getitem-0f571b52c0b3653e780319e33ffbb3bc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414595.769585, 1505414595.769588)]]
['getitem-eb27cdd6e0c7742b1f8845592ba6506c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414595.769934, 1505414595.769938)]]
['block_rmsd-4b641760138db69c0f771c288f68a122', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414593.643335, 1505414595.789102)]]
['getitem-469df706925408b92962192fff410fa6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414595.7925313, 1505414595.7925382)]]
['getitem-ec87d4fd15f12d2755e65103557b548d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414595.7931252, 1505414595.7931283)]]
['getitem-a9e9fab914a055c90105e9ebd21b61f1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414595.7933831, 1505414595.7933872)]]
['block_rmsd-7d65ba94e27cdd25f2863102c55e3f20', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414593.6472402, 1505414595.8126862)]]
['getitem-629768b9b94c46b78f965f90ee8e67f2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414595.8165061, 1505414595.816513)]]
['getitem-b09cadbcac7bcae3079767b0e48e9037', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414595.8174622, 1505414595.817466)]]
['getitem-625c3663108048db6f61566861c9db0e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414595.818191, 1505414595.818196)]]
['block_rmsd-d1a220a5f6fbd9beb3a102a9800426a9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414593.639828, 1505414595.8173091)]]
['getitem-d131ad7c8d3f9091c45a2d6f290c609f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414595.820445, 1505414595.8204541)]]
['getitem-68d1887531a0e5536322e07a7942099b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414595.821099, 1505414595.821104)]]
['getitem-9d46b733ab65613b9566349521aeef21', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414595.82145, 1505414595.821454)]]
['block_rmsd-52da395aa4776bd9de1c8bdf74fc9651', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414593.6473548, 1505414595.832286)]]
['getitem-6bb35d72717f71d0986bc087297d973a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414595.835367, 1505414595.8353748)]]
['getitem-19dae5eed41e6960efdb9e8b94f9b16d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414595.835996, 1505414595.836001)]]
['getitem-c26e3535b83cc1c6d74d488343ebe108', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414595.836387, 1505414595.8363929)]]
['block_rmsd-b63017fbda7f1386b5997893b277b92c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414593.646287, 1505414595.859097)]]
['getitem-bdb53d252224e351033ccdd3a6b64096', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414595.862132, 1505414595.862141)]]
['getitem-9fbcc36a2fd742d0cf4d65beec01c989', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414595.862731, 1505414595.86274)]]
['getitem-640f7225a5dcdbea03e2e03ea3133a21', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414595.863084, 1505414595.86309)]]
['block_rmsd-2362fc110d828128d9cf7e1434980b63', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414593.6484208, 1505414595.903643)]]
['getitem-2f1d80f6a686d85d0609e20f316a2db7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414595.906698, 1505414595.906704)]]
['getitem-0f9021245a08fda4b7adac2c19e68746', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414595.907331, 1505414595.9073348)]]
['getitem-80b25927f7faabb9c2c9c2b9dc5b4bc8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414595.9076798, 1505414595.907683)]]
['block_rmsd-30eb331721c61ca7a4420ea54bd18a4a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414593.644572, 1505414595.9229898)]]
['getitem-40da70787b56f560ded48eaf5288285c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414595.926182, 1505414595.926187)]]
['getitem-6eb4f4e5183fc8f47b8a94868aebc645', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414595.926751, 1505414595.926755)]]
['getitem-65b73d4e49ac0780e7032395ea281c84', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414595.927106, 1505414595.92711)]]
['block_rmsd-755c6aee637367a0e7160814bcf75101', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414593.646835, 1505414596.2242641)]]
['getitem-cf42e6b59fad17255ec0f7be3efa98fa', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414596.2275162, 1505414596.2275221)]]
['getitem-e50202a291167e09c4716d611079a9ef', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414596.2281501, 1505414596.2281542)]]
['getitem-bc10087fc2934acee668cd4499cf0ea4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414596.2285082, 1505414596.228512)]]
['sum-f23bb6f3-2e82-471c-ad9d-29ed9218b71d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414596.237055, 1505414596.245294), ('transfer', 1505414596.2350311, 1505414596.245414), ('transfer', 1505414596.23563, 1505414596.245478), ('transfer', 1505414596.238247, 1505414596.245536), ('transfer', 1505414596.237354, 1505414596.24559), ('transfer', 1505414596.234373, 1505414596.245645), ('transfer', 1505414596.2379441, 1505414596.245699), ('transfer', 1505414596.235919, 1505414596.245752), ('transfer', 1505414596.23676, 1505414596.245805), ('transfer', 1505414596.236215, 1505414596.245858), ('transfer', 1505414596.239523, 1505414596.246315), ('transfer', 1505414596.238546, 1505414596.246385), ('transfer', 1505414596.234727, 1505414596.2464411), ('transfer', 1505414596.239228, 1505414596.246496), ('transfer', 1505414596.23884, 1505414596.24661), ('transfer', 1505414596.237645, 1505414596.246666), ('transfer', 1505414596.235339, 1505414596.249093), ('compute', 1505414596.249765, 1505414596.249839)]]
['amax-dcd78753-b9c6-4e5a-b85a-dc968c94ccd2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414596.234104, 1505414596.241418), ('transfer', 1505414596.230955, 1505414596.241519), ('transfer', 1505414596.23032, 1505414596.241577), ('transfer', 1505414596.231539, 1505414596.2416298), ('transfer', 1505414596.232653, 1505414596.241696), ('transfer', 1505414596.231823, 1505414596.2417479), ('transfer', 1505414596.2329519, 1505414596.241797), ('transfer', 1505414596.232116, 1505414596.241844), ('transfer', 1505414596.2343938, 1505414596.241893), ('transfer', 1505414596.233523, 1505414596.24195), ('transfer', 1505414596.23593, 1505414596.242352), ('transfer', 1505414596.234683, 1505414596.242419), ('transfer', 1505414596.235625, 1505414596.242472), ('transfer', 1505414596.230654, 1505414596.242588), ('transfer', 1505414596.233239, 1505414596.2426438), ('transfer', 1505414596.233815, 1505414596.242693), ('transfer', 1505414596.2312489, 1505414596.2452428), ('compute', 1505414596.245797, 1505414596.245843)]]
['amax-52473eda-ae97-441c-8b02-633066339bf2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414596.2374609, 1505414596.2438889), ('transfer', 1505414596.2356548, 1505414596.244006), ('transfer', 1505414596.2365828, 1505414596.244067), ('transfer', 1505414596.2362878, 1505414596.2441218), ('transfer', 1505414596.233532, 1505414596.2441819), ('transfer', 1505414596.2341228, 1505414596.244242), ('transfer', 1505414596.2353299, 1505414596.244294), ('transfer', 1505414596.2371688, 1505414596.244346), ('transfer', 1505414596.235972, 1505414596.2443948), ('transfer', 1505414596.2347128, 1505414596.2444448), ('transfer', 1505414596.2368808, 1505414596.244495), ('transfer', 1505414596.2381477, 1505414596.2445447), ('transfer', 1505414596.2384439, 1505414596.2449648), ('transfer', 1505414596.2338288, 1505414596.245103), ('transfer', 1505414596.2331657, 1505414596.245163), ('transfer', 1505414596.234423, 1505414596.245225), ('transfer', 1505414596.2378538, 1505414596.2480288), ('compute', 1505414596.2485797, 1505414596.2486289)]]
['sum-fb21b4bc-a9ff-49be-ad5c-13058d801b66', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505414596.241083, 1505414596.247716), ('transfer', 1505414596.23887, 1505414596.247846), ('transfer', 1505414596.238084, 1505414596.24791), ('transfer', 1505414596.239204, 1505414596.247966), ('transfer', 1505414596.239839, 1505414596.24802), ('transfer', 1505414596.23951, 1505414596.2480729), ('transfer', 1505414596.240141, 1505414596.248124), ('transfer', 1505414596.237756, 1505414596.248175), ('transfer', 1505414596.2371109, 1505414596.248226), ('transfer', 1505414596.240758, 1505414596.248278), ('transfer', 1505414596.240438, 1505414596.248327), ('transfer', 1505414596.242079, 1505414596.248766), ('transfer', 1505414596.24177, 1505414596.248841), ('transfer', 1505414596.237426, 1505414596.248973), ('transfer', 1505414596.236722, 1505414596.249032), ('transfer', 1505414596.238404, 1505414596.249084), ('transfer', 1505414596.241472, 1505414596.251925), ('compute', 1505414596.252546, 1505414596.2526119)]]
['truediv-c1459ed2223d7eb0b126ad8687dd9474', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414596.253096, 1505414596.253108)]]
['truediv-da6ab2f72a3c30891b980451a4d23b3c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414596.262923, 1505414596.262937)]]
['vstack-d330f2cc-13d0-44c2-b8f5-a7347d4cc11f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414596.2379751, 1505414596.2538772), ('transfer', 1505414596.2361362, 1505414596.2539892), ('transfer', 1505414596.234272, 1505414596.254048), ('transfer', 1505414596.2346032, 1505414596.254111), ('transfer', 1505414596.235239, 1505414596.2541652), ('transfer', 1505414596.237296, 1505414596.2542162), ('transfer', 1505414596.2355502, 1505414596.254266), ('transfer', 1505414596.236716, 1505414596.2543151), ('transfer', 1505414596.2376692, 1505414596.254367), ('transfer', 1505414596.236428, 1505414596.2544172), ('transfer', 1505414596.2370052, 1505414596.2548652), ('transfer', 1505414596.23884, 1505414596.2549322), ('transfer', 1505414596.239406, 1505414596.2549882), ('transfer', 1505414596.2391262, 1505414596.2550392), ('transfer', 1505414596.2382681, 1505414596.255094), ('transfer', 1505414596.2385502, 1505414596.255145), ('transfer', 1505414596.2358441, 1505414596.255192), ('compute', 1505414596.255876, 1505414596.263286)]]
['tuple-1a5857d5-34d5-4dea-82cb-e797b02a73e3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414596.273878, 1505414596.275295), ('transfer', 1505414596.2735932, 1505414596.2753782), ('transfer', 1505414596.273277, 1505414596.275433), ('transfer', 1505414596.274166, 1505414596.2757192), ('compute', 1505414596.2760072, 1505414596.2760272)]]
