['block_rmsd-e337051844f8e3acdbb388f031201711', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414068.754291, 1505414068.936618)]]
['getitem-6f3cb362c6d7a0efa15e2529368808eb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414069.105987, 1505414069.105992)]]
['getitem-d5a79a651d4e11e7fbe2340de4ff7b8c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414069.106366, 1505414069.106369)]]
['block_rmsd-a45013a0d85770e8e497a6bc958be881', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414068.9410598, 1505414069.1143398)]]
['block_rmsd-67b6cb03bd2f319c6cb28dbbf3f4211c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414068.757472, 1505414069.11643)]]
['block_rmsd-f05ceb519e5e7199202a8f4d65ccfd35', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414068.752565, 1505414069.114384)]]
['block_rmsd-e0a3e3de6e9d92ef72374e0a78766959', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414068.943772, 1505414069.116927)]]
['getitem-15ef6a757d93126e4ff8214685af7b63', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414069.118003, 1505414069.118008)]]
['getitem-9e77ac412f739e0ca4488b8657ff3ec1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414069.118379, 1505414069.118385)]]
['getitem-d6780a3bf4e8e8a0abb7f3fc8142a414', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414069.118851, 1505414069.118859)]]
['block_rmsd-40ff527ac774a576686695d321ef9d92', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414068.9514492, 1505414069.1204102)]]
['getitem-389a9a8e630455a333b1c821f77a29a0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414069.121179, 1505414069.1211872)]]
['getitem-b2a3bd3354f7d42540bb7fb738aa1117', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414069.1216333, 1505414069.1216412)]]
['getitem-70d1ab2abdc3c59cd9bc0d1eed8fc1b0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414069.1220062, 1505414069.122013)]]
['block_rmsd-671bcffa7d53463ef6db2a978a0282a2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414068.9530709, 1505414069.127143)]]
['getitem-46aa602817060955281c31fa93c95b09', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.127982, 1505414069.127987)]]
['getitem-1d0ed32aae133fc3ddca3ec67227625e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.1283789, 1505414069.1283848)]]
['getitem-72a81c250afffa13067da6d49cdc2d86', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.1287339, 1505414069.128738)]]
['block_rmsd-640709cf674dcbbb4f8c5b7ed874eb6d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414068.9457831, 1505414069.1239161)]]
['getitem-4afe19c7f9767baaef09f380df31eb91', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414069.124977, 1505414069.1249852)]]
['getitem-91948e298836c566d3504196609dcd15', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414069.1255271, 1505414069.1255362)]]
['getitem-db96524826aaac219d4a8c58a3aef19b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414069.1264122, 1505414069.126419)]]
['block_rmsd-15c83307aeec272df1bcecc6dfa77f74', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414068.9470901, 1505414069.121208)]]
['getitem-30a7f4a05c1ae2758f9b1a9c912266cf', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414069.122363, 1505414069.122371)]]
['getitem-ac7cdbbb057ad15d1e15a63778f3f792', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414069.122808, 1505414069.1228151)]]
['getitem-23ef15b8f4985ae65839e3e8ecd777fa', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414069.123337, 1505414069.123346)]]
['block_rmsd-a513816a12d88d2ce0908e705b1541be', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414068.758101, 1505414069.121429)]]
['block_rmsd-708cc69653c7f8e4bca4c0eaf86b39a3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414068.76462, 1505414069.131634)]]
['block_rmsd-e65893eb8fd57dc492e964c635663bd6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414068.9618912, 1505414069.136454)]]
['getitem-186a77c38c630da6c3d8ad77ded30495', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414069.1376412, 1505414069.1376462)]]
['getitem-0c8348f97bd1bcc16c59a898fbffb490', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414069.1383862, 1505414069.1383922)]]
['getitem-7daa1f787f3ad04b6970123a5d8cf919', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414069.13927, 1505414069.1392741)]]
['block_rmsd-763fed1bab375614ebd6d310db52a06e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414068.7628522, 1505414069.131119)]]
['block_rmsd-7bf6324ecf166404dce3319f05d215d1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414068.9590912, 1505414069.1389601)]]
['getitem-3b6fec513e6de634e588b4f16b76ea22', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414069.139816, 1505414069.1398242)]]
['getitem-200ca03af541306a7af925db26165531', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414069.140244, 1505414069.1402512)]]
['getitem-d1d7357f782f4f91882ca5bba6cc20a3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414069.1407301, 1505414069.140736)]]
['block_rmsd-d1a05a54755f179cb18ab003ade729aa', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414068.9683561, 1505414069.1561263)]]
['getitem-31123b7b5ac56ee36502ab3e0b707180', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414069.1573822, 1505414069.15739)]]
['getitem-b093cabee1394f3b7af203c5cde9c738', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414069.1581442, 1505414069.1581542)]]
['getitem-cd5a5128be9ebadb5ff4f72931e850b3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414069.1587012, 1505414069.1587071)]]
['block_rmsd-dbca8bfbbfb3776fd75d264bb0c1ac29', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.008298, 1505414069.178386)]]
['block_rmsd-de91747aa34acb7048d8ba2332fd45c2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414069.008984, 1505414069.1794)]]
['getitem-55ed316047e697351f98c788af5d3f22', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414069.180167, 1505414069.180172)]]
['getitem-4b60701222cbe3c582af9001558b3953', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414069.180548, 1505414069.180552)]]
['getitem-09d776f3aab38246f9cc66f250d98537', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414069.180918, 1505414069.180922)]]
['getitem-5301eaea87c7c364f33b6f56fbdf0b19', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.179344, 1505414069.179349)]]
['getitem-24a5f66716e95cf7f430c1c034c6fc3e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.179725, 1505414069.17973)]]
['getitem-950d09c85c0ec816674d6cc73d77a195', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.180175, 1505414069.18018)]]
['block_rmsd-9afd81463fb699b23cd4d5d56349a8f7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414069.0154479, 1505414069.207239)]]
['getitem-16c5bc11dc439ea4aea711b8f1d5719c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414069.207969, 1505414069.207975)]]
['getitem-7aa757e33990469202c80335feee375b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414069.208335, 1505414069.2083418)]]
['getitem-fd9a14f43c148ee443b063827a1b6ff3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414069.2086937, 1505414069.2086978)]]
['block_rmsd-85ff2877099edd1a143b093c33441f28', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414068.994695, 1505414069.2744207)]]
['getitem-07632a1c5af6daddc0f0c8ad558e68f8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414069.2756097, 1505414069.275617)]]
['getitem-0cd5994e578042699e09142d260cfcf7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414069.2762349, 1505414069.2762427)]]
['getitem-ebd145690d4e333c832448b21df700c5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414069.276913, 1505414069.2769217)]]
['block_rmsd-9f592a773753a9f89f450a3c99767b43', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414069.0608633, 1505414069.274667)]]
['block_rmsd-e23c4dd8a448153c0409cb5746b33a72', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414069.106776, 1505414069.277545)]]
['getitem-8c273e75167743ad31471cf2454a69ea', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414069.278192, 1505414069.278197)]]
['getitem-1150e93c0f07d23cbb2b4369ccdccf92', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414069.278559, 1505414069.278565)]]
['getitem-7003bbb83f2efb27da1fc16e4d8717b8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414069.278814, 1505414069.278819)]]
['block_rmsd-63930444c5b98a51c5d14d39a28daab3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414069.1149728, 1505414069.2860198)]]
['getitem-eb9509e1e6f46ecfb2cfe67f2bafbcb8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414069.28666, 1505414069.286665)]]
['getitem-c4b52c888dc61e0c5026cca1775c2698', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414069.2870739, 1505414069.287082)]]
['getitem-bec52b2cf6fe9dddbccb6436ed0aa314', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414069.2874389, 1505414069.2874439)]]
['getitem-58a22f887e895b6688487321cc914a0a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414069.287812, 1505414069.287817)]]
['getitem-8717d253f2eac1a2dac84ff618e345a1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414069.2880678, 1505414069.2880728)]]
['getitem-b8223261f092cb13835053c0c283f5d6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414069.2886229, 1505414069.2886279)]]
['block_rmsd-933473891e83c8ca15a50ae42360f502', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414068.970978, 1505414069.2857912)]]
['getitem-46cebf769986ed082f9ee3786be7c203', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414069.2865992, 1505414069.2866051)]]
['getitem-994f19d1af3f1d70e952e1829711aa83', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414069.286986, 1505414069.2869942)]]
['getitem-97d962f6f00f7eb35380a52215070826', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414069.287496, 1505414069.287502)]]
['block_rmsd-a33ac2bef03286ec8e37f63358a9bf22', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.129099, 1505414069.304421)]]
['getitem-8e87fbe112f270880c3acd6b2be1db2b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.305049, 1505414069.305054)]]
['getitem-941f5ae429a8748a26a2d7ed4e3ec651', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.305466, 1505414069.305472)]]
['getitem-4800cf52cf764fbe1a7328ed58534f62', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.3058739, 1505414069.3058789)]]
['block_rmsd-f33f23f68b16cbd8dd8805df4485c081', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414069.1226811, 1505414069.2955542)]]
['getitem-79a825363a061b8ab8ffb8bd5ea38b44', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414069.2967043, 1505414069.2967122)]]
['getitem-e0071746b8baf8d0a741cdaf3d067a2c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414069.2973273, 1505414069.2973373)]]
['getitem-4f3766bd8bfd71a42762337bfadbfd8c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414069.2983122, 1505414069.2983203)]]
['block_rmsd-a86e600ea6e1fa6e292c6e68fce66d0c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414069.119269, 1505414069.293137)]]
['getitem-61ea8d5aa6651eeed24ef68d2958fe58', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414069.29378, 1505414069.293786)]]
['getitem-e70ac04af42be887954e336b6c729ca6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414069.29427, 1505414069.294276)]]
['getitem-b9e6d80cb3d8f22e56f7bbb750385320', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414069.294715, 1505414069.29472)]]
['getitem-f049f3be36fdf63529a4b384a0ab98fa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414069.288509, 1505414069.288514)]]
['getitem-98b0103a1d5f8a9cb7f516447390fe3d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414069.289264, 1505414069.289269)]]
['getitem-ec79c6a25e6da45189880304bb927069', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414069.28961, 1505414069.289613)]]
['getitem-e56d99e933e8254a7594af614b18c243', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414069.3082619, 1505414069.3082678)]]
['getitem-18da510b608ff95dafbd64f5e712bc5d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414069.3088539, 1505414069.3088608)]]
['getitem-c52d594fdf34a07ac189e2e559b4d133', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414069.3091989, 1505414069.309203)]]
['block_rmsd-ba9b067a399e94e92254c65221d4e2f9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414069.1417322, 1505414069.3225372)]]
['getitem-89bd04fcffc7b55b20560473f7e91bad', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414069.323671, 1505414069.323678)]]
['getitem-bf6943632a2197de23d9973b5d9a6b9b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414069.3240612, 1505414069.324069)]]
['getitem-fa4da0f0fe5c94046b1edd50ab7a9bd2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414069.324481, 1505414069.324486)]]
['block_rmsd-fa7f386f8213792440ffa2f919c3b94b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414069.1400652, 1505414069.3188062)]]
['getitem-62f3375dea76dc77992b1f2460f432d5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414069.3199172, 1505414069.3199222)]]
['getitem-a876b68ffc07abb798212948b5a38b11', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414069.3206213, 1505414069.3206282)]]
['getitem-57cb1179ee4d14aa51287ffb5d121758', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414069.3211462, 1505414069.32115)]]
['block_rmsd-fde8244f48e12d560b94b289e16e489b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414069.039361, 1505414069.316187)]]
['getitem-38b648083f44319a1afedbb300bc2073', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414069.316922, 1505414069.316927)]]
['getitem-c72adedb4edca52afe1758293ed4d11e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414069.317304, 1505414069.317314)]]
['getitem-87eeab98785505b723f0369299d1f597', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414069.3177059, 1505414069.31771)]]
['getitem-cf134d702c609549eeb483871b500d44', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414069.335642, 1505414069.3356493)]]
['getitem-9702c70b092bb35d65ba9c82701fe57c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414069.3365571, 1505414069.336564)]]
['getitem-235fd42386638462faefe70c34b2d795', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414069.3371332, 1505414069.3371372)]]
['getitem-ecdd0a6fa9c6ca080ce41f1f56805bb0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414069.333571, 1505414069.333578)]]
['getitem-a3cd824842dddf5caa59d5bb6acceb72', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414069.334476, 1505414069.334483)]]
['getitem-9d1a3f7fc79d30946e2ecf478214cfdc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414069.335091, 1505414069.335095)]]
['getitem-dd3638a171abc6046e53cbaf808f6eae', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.3399029, 1505414069.3399088)]]
['getitem-9d4539484775bb4a029d911eb1710551', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.340473, 1505414069.340479)]]
['getitem-994bdcde9d136eda3b366f7d8ad29fd2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414069.340813, 1505414069.340817)]]
['block_rmsd-a24205d69b9f31189e2c46945120bcce', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414069.1599512, 1505414069.3487241)]]
['getitem-6f5b1c6c273755da825d5277c63ceb71', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414069.3496332, 1505414069.3496392)]]
['getitem-7e4bcd9577d1d01983c4ffb9f83199aa', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414069.3501022, 1505414069.3501081)]]
['getitem-71eb90891344fcb7d42ebba201b0a6e3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414069.3504522, 1505414069.3504572)]]
['block_rmsd-d3375a225eb33d92cf11d4f1ed51f82d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414068.9842877, 1505414069.3433769)]]
['getitem-34eb1d7538047d8c6d2f92d1c408575d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414069.3441257, 1505414069.3441317)]]
['getitem-db5f9179680c76e8da65773f9dd12587', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414069.3445177, 1505414069.3445258)]]
['getitem-9d8bd456bb51d74601faf2153ab59095', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414069.3449857, 1505414069.3449948)]]
['block_rmsd-489995f1065ed787696c05ebc0ac7322', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414069.181384, 1505414069.351306)]]
['getitem-9f8b9ea70746c75d5a7d13100c807cf1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414069.351992, 1505414069.351997)]]
['getitem-41c3b0ae166743bc2e1fa2260ed5e036', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414069.352333, 1505414069.3523371)]]
['getitem-cdd3360af5f8a88bd3fa69a838e91776', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414069.352699, 1505414069.352702)]]
['block_rmsd-ca11b2c1aa738412648e40f25e55348c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.180649, 1505414069.3531818)]]
['getitem-9a3f514856a8c3a8899eb1da14130606', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.354294, 1505414069.3543)]]
['getitem-f91eb38ec19b7f3a059bfda2c567b18b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.354912, 1505414069.354917)]]
['getitem-bb3487eca3ba1e6c50026df4b1416e9e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414069.355908, 1505414069.3559139)]]
['block_rmsd-547bfcd284bfc86ef39e6d046ceefe94', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414069.1096869, 1505414069.3608987)]]
['getitem-57676fb7ad405da8bc4c825b070956b5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414069.3619437, 1505414069.36195)]]
['getitem-feec7317709ab00e98a11a37e21b6fc4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414069.3623319, 1505414069.3623388)]]
['getitem-f72f45581157058c2b825cb407916e41', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414069.3627298, 1505414069.3627357)]]
['getitem-a82269e5fde6111d5840369d73ca55de', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414069.3607862, 1505414069.3607912)]]
['getitem-483440a8c33a1842449457a3bddb2bc1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414069.361772, 1505414069.3617792)]]
['getitem-9a33c8507f2c5ea1845dd2a8b9deca7e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414069.3622572, 1505414069.3622642)]]
