['block_rmsd-09078d9714a34e5c98646ccbcd477ec6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414054.3300529, 1505414054.6646278)]]
['getitem-054a3bd696d81b64c0a77f80ac540866', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414054.680018, 1505414054.680023)]]
['block_rmsd-6c81d2bff6436133a8b69a547c8c2f48', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414054.328588, 1505414054.682158)]]
['block_rmsd-eb8d31b91376398ed3068790b296befd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414054.332561, 1505414054.6880739)]]
['getitem-f8bf6a40b1950dbd4a32db2ca9158139', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414054.685046, 1505414054.6850529)]]
['getitem-d48140bde92ae4a8af4d6b8442054bac', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414054.6856158, 1505414054.685622)]]
['getitem-09d4c071325bfbdab115a030768ae99f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414054.6859689, 1505414054.685973)]]
['getitem-5b65e68e99ff6afa9d23b226f2ac3b41', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414054.689311, 1505414054.68932)]]
['getitem-1a003a655851ab84efcee62b25531720', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414054.689916, 1505414054.6899269)]]
['getitem-80cb8caec4910a2d977207e1f67e0750', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414054.690306, 1505414054.690315)]]
['block_rmsd-1aeb42f57c9bc729657d8002c3a08736', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414054.330483, 1505414054.692098)]]
['getitem-7313bcb30ae412f10a4950381bb76a06', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414054.701189, 1505414054.701197)]]
['getitem-35ae2ec32e69758122a05a43de14c776', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414054.701741, 1505414054.701749)]]
['getitem-12a93d0fa76114d183c88dae153d6428', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414054.702174, 1505414054.70218)]]
['getitem-72b378d78d104bc1c3a957c167802db1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414054.704529, 1505414054.704535)]]
['getitem-f91fec8774bdee930c5d3bc0d929c974', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414054.705133, 1505414054.705139)]]
['getitem-96b72becf8f05f59b658049662975a2d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414054.705501, 1505414054.705505)]]
['block_rmsd-a608af58b49af2fea4e29050a0c8ec12', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414054.329682, 1505414054.717753)]]
['getitem-813530e54aecce4b69285dd3252473b0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414054.720673, 1505414054.72068)]]
['getitem-f67d225a633a1aa47d3a6606e6608344', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414054.721325, 1505414054.721332)]]
['getitem-6db28b7e42df848fee368f64fa3588cb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414054.7217271, 1505414054.721733)]]
['block_rmsd-6e36a0de555eb8b0ac2d4bd0873dcd98', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414054.3313498, 1505414054.761867)]]
['getitem-5a50dbbf970cc51b5bbcc458da493464', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414054.767274, 1505414054.767283)]]
['block_rmsd-2da3e553c5a90a2cd54f48cddef5c500', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414054.328445, 1505414054.7684999)]]
['getitem-df3a7f7d40d578fc03b66ecc1c0671a9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414054.767917, 1505414054.7679238)]]
['getitem-e25d13f6c87f575f7ce72cad6c6d54c8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414054.768303, 1505414054.768307)]]
['block_rmsd-2dc6b052d94f7a26a3cb8416b0962545', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414054.3426242, 1505414054.8934052)]]
['getitem-882a4bb1f9fe2243a4fb9a6f71eee16d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414054.8967252, 1505414054.8967361)]]
['getitem-6dc6354c1f82c6913b3dc883b75cac34', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414054.897356, 1505414054.8973672)]]
['getitem-ca5104d469fc8b88967e26ef16332792', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414054.897761, 1505414054.897772)]]
['block_rmsd-e39b9dbb66f4bd8cf5a9c827c5488ab4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414054.332792, 1505414054.888787)]]
['getitem-5c44a4014676b8ca235de3437a978979', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414054.891939, 1505414054.891948)]]
['getitem-422a735d8ce001a8ae9537e596d30266', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414054.892592, 1505414054.892603)]]
['getitem-633abb9529615b5309031bc478b9fde6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414054.892967, 1505414054.892974)]]
['block_rmsd-01b66023ebb90aa39770da2443975905', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414054.326342, 1505414054.95244)]]
['getitem-1dc0591c5bef8f9f854c798c6059f0dd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414054.955674, 1505414054.95568)]]
['block_rmsd-17fc74c17396988bc825bfa67aec20b0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414054.329318, 1505414054.958398)]]
['block_rmsd-ba41b75ab70b72e097f218af62bfe512', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414054.3273368, 1505414054.9562218)]]
['getitem-ef34c60a7cae7176c10c20b23d96e31e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414054.956342, 1505414054.956352)]]
['getitem-e88b869008b7fa91b8866e79b3024de7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414054.956709, 1505414054.956717)]]
['getitem-13d164d4122d079f4cc7dd3066f85147', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414054.9629471, 1505414054.962953)]]
['getitem-c6b95bbfca024c11f780ff449b1773b6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414054.963517, 1505414054.963522)]]
['getitem-821a682a30176c686083260844bdc012', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414054.963854, 1505414054.9638581)]]
['getitem-01661050ce36916fd037fd47ed20da62', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414054.962324, 1505414054.9623308)]]
['getitem-4a5456177ed5212e53e2f0e83e2f0dc7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414054.9629939, 1505414054.9629989)]]
['getitem-eda63dc146d8b107c26a1351205f6783', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414054.963389, 1505414054.963394)]]
['block_rmsd-eea8a87451143042de853fb72a7d7246', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414054.325664, 1505414054.9958808)]]
['block_rmsd-0d58ed7e1dae52140d93606fb4048d17', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414054.6743138, 1505414055.0215118)]]
['block_rmsd-e855027da6fc4cde18cf88b6bcd8b20c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414054.672204, 1505414055.016529)]]
['getitem-5a4646fa6c081787350c2c7425382417', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414055.0172882, 1505414055.0172932)]]
['getitem-655b6564a31aec86f89f717e9c7bcadb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414055.017728, 1505414055.017733)]]
['getitem-3ad30a95a3264816f856423dda4f687a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414055.018166, 1505414055.01817)]]
['getitem-087d79cbe67aa54166075ee19d0dc0a2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414055.022605, 1505414055.0226128)]]
['getitem-1739af374fe7b9f6168b8a97c38e1f1e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414055.02327, 1505414055.0232868)]]
['getitem-f5f2a7ac9eb808ca6eebf996c20b2f09', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414055.024237, 1505414055.024246)]]
['getitem-e666497f294d8cb741fca899ac61e18f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414055.0257058, 1505414055.0257118)]]
['getitem-f243fcbbbc8be0406e30c3ea9cabb91a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414055.0265229, 1505414055.0265338)]]
['getitem-8e408f8199b039c2510d43f3d5f36db6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414055.027171, 1505414055.0271769)]]
['block_rmsd-739820eac91b412a8675f04425efa9b7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414054.677733, 1505414055.027374)]]
['getitem-56257a9a62a8f855b0db51f6cfaf0e43', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414055.028203, 1505414055.028211)]]
['getitem-599979353df02c6f68a3b7d8ebb11bb0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414055.028591, 1505414055.028599)]]
['getitem-0ecad9ed24a20ef548706ec13fd575de', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414055.029074, 1505414055.029079)]]
['getitem-fc1a7e12931b663d4c83d8a289a9b59c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414055.0256102, 1505414055.0256162)]]
['getitem-912f74fdc0ff3297c3e173541c244fd3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414055.026294, 1505414055.026302)]]
['getitem-eba5aab62478a56a79791461816cde7e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414055.026559, 1505414055.0265632)]]
['block_rmsd-bdcf241786d437a4bdc8496d4032d3ac', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414054.682991, 1505414055.0366101)]]
['getitem-0919d37f5277fabdd946a299c39f26ea', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414055.0374491, 1505414055.037456)]]
['getitem-fcd41f3f594912c9a5b8c834064ed2f6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414055.0378752, 1505414055.037882)]]
['getitem-e4cde7abe7fbd2df7116c77d1e7d24d0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414055.0382771, 1505414055.038283)]]
['block_rmsd-a5d0fe330c7601f3d307d8dbd3bc217c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414054.328015, 1505414055.034821)]]
['block_rmsd-5a7f347ecde9a3106da22d24bcb82e80', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414054.330451, 1505414055.039875)]]
['block_rmsd-96016a3c9429eed585f0132b8c6f5da1', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414054.324346, 1505414055.049688)]]
['block_rmsd-6860ffd96ba4bb75ed93aad19ede437b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414054.328645, 1505414055.052261)]]
['getitem-e12337c4b891d51e66506db4d712e95e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414055.045424, 1505414055.045431)]]
['getitem-ddced814db91cf53a7fadf1d06d1f3d0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414055.046043, 1505414055.04605)]]
['getitem-8bbc284d1d7f93fa6201b6c5ea79f269', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414055.0464401, 1505414055.046445)]]
['getitem-eb6e04d9aecf6a6294da6a58c0ecbabf', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414055.056705, 1505414055.0567122)]]
['getitem-fb21848302550c865829f8a5b7cd8e9d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414055.0572162, 1505414055.0572221)]]
['getitem-5f52883fe8bcc0694074ce8d3682e584', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414055.057605, 1505414055.05761)]]
['block_rmsd-9fd780f1fb47050c5c5084c9834d8ca3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414054.3403099, 1505414055.068045)]]
['getitem-9c902e2e0faf2b567d604786f7992378', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414055.0541291, 1505414055.054135)]]
['getitem-21e3800816f469b4dd455b67e8cd20b6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414055.0546901, 1505414055.054698)]]
['getitem-915481336b43b1d3924d663e843cb0d8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414055.0551732, 1505414055.0551782)]]
['block_rmsd-680c3303f7213bfdd383394cae0d8527', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414054.330391, 1505414055.054769)]]
['getitem-8510a984082f8f134e69da64aec4a9ee', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414055.056606, 1505414055.056614)]]
['getitem-b8b1f8c084c353d6885fa17781f1fa69', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414055.057567, 1505414055.057574)]]
['getitem-2f97ebd46f67821a06ef0ab639c13bfb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414055.058186, 1505414055.058191)]]
['getitem-f62fae5acea73e2de30a794297e4c78a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414055.063425, 1505414055.0634332)]]
['getitem-92dade5f54c59119d661e01955eb97b4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414055.064297, 1505414055.0643032)]]
['getitem-4a1e79248e6e6d7e9f561aa47330a6da', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414055.064671, 1505414055.064676)]]
['getitem-12ae237617a58d74778f852cc13958a0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414055.0920708, 1505414055.092079)]]
['getitem-107a50e023c88701d4c665817d480776', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414055.0927758, 1505414055.092785)]]
['getitem-09b55ecdb86b09fa12540c9c97005758', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414055.093169, 1505414055.093176)]]
['getitem-6f3b073bb02658d8169e9118a80b6103', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414055.08445, 1505414055.084456)]]
['getitem-d2678fa6dd87836d2231e8fd881398ef', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414055.085035, 1505414055.085041)]]
['getitem-955ff6c516dfc6798753a0c12af2271d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414055.085466, 1505414055.08547)]]
['block_rmsd-ec43fb07945e813ca95b91f42bac3e1a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414054.7629688, 1505414055.1087668)]]
['getitem-bc4aad7a30b3dc2197afa197a406d6ae', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414055.1121538, 1505414055.11216)]]
['getitem-e90c07885a18c7c2c31d3a063a69827b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414055.112727, 1505414055.112732)]]
['getitem-98da597b7de54de8f1a1ecb3e6f28abc', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414055.1130688, 1505414055.1130729)]]
['block_rmsd-6f0b98668c02143f160cefb265e343f0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414054.769573, 1505414055.1269228)]]
['getitem-074ee31f3715176b18397679ba2271b5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414055.127749, 1505414055.1277559)]]
['getitem-e3649832b36f16168296c650401f2cec', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414055.1281588, 1505414055.128167)]]
['getitem-2595ed1e767e73574a865f10b40a41ef', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414055.1286309, 1505414055.128636)]]
['getitem-ab8e4f5ca67c904410971f3fc6499d89', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414055.134852, 1505414055.134856)]]
['getitem-de46fe3f1ff3c19d80e794602d62d5ef', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414055.1354828, 1505414055.135489)]]
['getitem-a4fd6bde5235f103e23e01e56200102a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414055.135901, 1505414055.135906)]]
['block_rmsd-510dd103b3ca80b1e5c1571f970834ca', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414054.860481, 1505414055.218424)]]
['getitem-b202a05682f75d97cab0864d66dda14a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414055.221799, 1505414055.221804)]]
['getitem-e4856330237eac566147af1a4aadd21c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414055.222422, 1505414055.222427)]]
['getitem-595faabdee50b15e1f83d0a261a698b3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414055.222788, 1505414055.222792)]]
['block_rmsd-58989df48f7f9a3a44daf7fac34dea5d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414054.7636628, 1505414055.2426288)]]
['getitem-9def8397dfbf18619049ad0ccbfd3cec', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414055.245453, 1505414055.245458)]]
['getitem-6ec9e30e8e8c98fc03e0fabeca3cb45a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414055.2459168, 1505414055.2459219)]]
['getitem-29e96b7aebfedfdcff6d663710ea76cf', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414055.2462518, 1505414055.2462559)]]
['block_rmsd-b333ce2b73d3c6a47677194b5aec0b21', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414054.7617, 1505414055.271169)]]
['getitem-fa736ea9acd29e05501c0a6b37031ec1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414055.274107, 1505414055.274113)]]
['getitem-1bfb1d374ed0dfe39fd21d229755f0e6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414055.274735, 1505414055.27474)]]
['getitem-a6330c2df9cefc5c3f6944ec76281499', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414055.275091, 1505414055.275094)]]
['block_rmsd-9dd9cd4d1592d5733f49ada6a0967488', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414054.9966888, 1505414055.370296)]]
['getitem-55d51ac58cfccca16af082a9843c07b9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414055.371685, 1505414055.371695)]]
['getitem-777551d33072df657b421979719b3c90', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414055.372194, 1505414055.3722)]]
['getitem-ef7d3dd353a9fbe64d178908ddb98538', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414055.373245, 1505414055.3732488)]]
['getitem-e06b7136378373578355368726758708', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414055.374106, 1505414055.374109)]]
['getitem-484cb69b4e43983425a0e80219a17051', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414055.3744829, 1505414055.374487)]]
['getitem-28c7d2a76527d35e6b53551e1d1befbf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414055.3748438, 1505414055.374847)]]
['block_rmsd-4eed1c1acdc59bec9e537d75fce64c74', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414055.05331, 1505414055.393616)]]
['getitem-2de1463f811efe17bbc482154054839a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414055.394264, 1505414055.394268)]]
['getitem-39b050746645e1acd1fdd8063a1f6908', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414055.394684, 1505414055.394689)]]
['getitem-9e3ceaf5a3cd5c972e3bfe8aeea1a23e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414055.395085, 1505414055.395091)]]
['getitem-d1cc1bd75e08f27d57599da1605f7803', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414055.396585, 1505414055.39659)]]
['getitem-d0265b093216030ff1032f4b0557ef30', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414055.39696, 1505414055.396966)]]
['getitem-d3fae0d929ac07b88417d5adf8136cca', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414055.397218, 1505414055.397221)]]
['sum-ad028a3e-e1d2-4532-9e4f-5b354ceef9e3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414055.405585, 1505414055.4187422), ('transfer', 1505414055.4084911, 1505414055.4188302), ('transfer', 1505414055.411211, 1505414055.4188862), ('transfer', 1505414055.410617, 1505414055.4189541), ('transfer', 1505414055.4073172, 1505414055.4190092), ('transfer', 1505414055.405241, 1505414055.4190722), ('transfer', 1505414055.409075, 1505414055.4191191), ('transfer', 1505414055.4097521, 1505414055.419182), ('transfer', 1505414055.4070082, 1505414055.419228), ('transfer', 1505414055.412182, 1505414055.419291), ('transfer', 1505414055.411884, 1505414055.4193382), ('transfer', 1505414055.4093652, 1505414055.419384), ('transfer', 1505414055.4103272, 1505414055.419429), ('transfer', 1505414055.407619, 1505414055.4194741), ('transfer', 1505414055.4079142, 1505414055.4195352), ('transfer', 1505414055.4061892, 1505414055.4195802), ('transfer', 1505414055.4115002, 1505414055.419626), ('transfer', 1505414055.4109201, 1505414055.4196882), ('transfer', 1505414055.410036, 1505414055.4197502), ('transfer', 1505414055.412472, 1505414055.420417), ('transfer', 1505414055.40648, 1505414055.420922), ('transfer', 1505414055.408204, 1505414055.4210432), ('transfer', 1505414055.405895, 1505414055.4211142), ('transfer', 1505414055.408785, 1505414055.4215462), ('compute', 1505414055.4226031, 1505414055.422665)]]
