['block_rmsd-7bd83f16fab4f20c4b364ba05d112d8e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414059.178455, 1505414059.5161293)]]
['getitem-a3a87879a0b9b60e936da66f41414a77', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414059.714561, 1505414059.714568)]]
['block_rmsd-611f3938a8f5b36917e318294a072111', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414059.1817021, 1505414059.718559)]]
['block_rmsd-806ad976d7b146add878cf8e1e391da9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414059.183172, 1505414059.773489)]]
['block_rmsd-04721997e5ad34e172f19acf33a3cc94', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414059.1798482, 1505414059.7737172)]]
['getitem-857326da1f177adfada70fa5991a9bd4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414059.777112, 1505414059.777119)]]
['getitem-5d36b04c2cd2f17f510ead3849eed6f0', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414059.7780728, 1505414059.7780778)]]
['getitem-2411002366fb5424f8f642421f47e1cd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414059.778725, 1505414059.778734)]]
['getitem-af357586bcd7a6ddcb0ef9eba91e7525', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414059.7788672, 1505414059.7788732)]]
['getitem-305f71e5627f7359fe76c89eb04d518e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414059.7794452, 1505414059.779452)]]
['getitem-fe682c8e555fe53693a7c223ed36fb64', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414059.779791, 1505414059.7797952)]]
['block_rmsd-32956f4325938231de5796215faf1d8b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414059.18263, 1505414059.82919)]]
['block_rmsd-50a881ccc413b1ec51d19630317c7a6c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414059.179664, 1505414059.826247)]]
['getitem-a77bd775e744471909ff18537786e4c6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414059.832535, 1505414059.832542)]]
['getitem-eef83801e9ce7fd53275bffccb82221c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414059.833162, 1505414059.83317)]]
['getitem-b7bd5c795757c6b9893ba248cd9e7aa1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414059.833548, 1505414059.833556)]]
['getitem-378761a1e010f2a9e9a82cf5db59dae4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414059.832248, 1505414059.832254)]]
['getitem-cb5e3392d82cc33076a4a6129132c5b8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414059.8328798, 1505414059.8328857)]]
['getitem-9de362821a96bd8999ffe3bb897802c8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414059.8332508, 1505414059.8332548)]]
['block_rmsd-df13aadc0d53ec8494da61ea3035af17', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414059.5218608, 1505414059.86096)]]
['getitem-2c4062bddc414571c1898d6dc4674710', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414059.861714, 1505414059.8617198)]]
['getitem-b9de7d2777ca2e447f43e90f203f61dd', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414059.862108, 1505414059.862115)]]
['getitem-74b74d41cfcc9fd9fad1dad867b5f52c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414059.8626049, 1505414059.862611)]]
['getitem-96f06be447a1f5833181cf5c52437f22', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414059.863925, 1505414059.8639328)]]
['getitem-c4ce6079924848c0e083b3e4eea344fa', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414059.864434, 1505414059.864441)]]
['getitem-81f1a12dac8de50e231bf4bb3929116c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414059.865133, 1505414059.865139)]]
['block_rmsd-309b2ddebe0ffe883957d188fe0cd121', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414059.5375488, 1505414059.8815389)]]
['getitem-0c150dd0689e7280413b9d7ea0195b42', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414059.8829389, 1505414059.8829498)]]
['getitem-90069a9273147751f281f97f1a51a748', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414059.883355, 1505414059.8833609)]]
['getitem-d6039f2f22cafd4d13c1ecf8d7b78d6b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414059.8838098, 1505414059.8838158)]]
['block_rmsd-0176b440059f84be839eade7b4609736', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414059.5173342, 1505414059.8648381)]]
['getitem-0c663b63ea1edbfe319ba080690c63f2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414059.866491, 1505414059.8664973)]]
['getitem-2a1a6a78dac51ed681965c464896ec95', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414059.8672252, 1505414059.8672311)]]
['getitem-42e0018dad8a34197c1836f1434b8fb9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414059.8681502, 1505414059.8681543)]]
['getitem-8e98fbeb330a43ce9da367c6f7574690', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414059.894343, 1505414059.8943498)]]
['getitem-f6bfe2d5da108f4a2d2b2a9ac5483018', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414059.8817263, 1505414059.8817322)]]
['getitem-469a9cc7e9834dcf717ee74fe7a46228', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414059.895033, 1505414059.8950398)]]
['getitem-2382246e801624409a367854236a73c4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414059.8954048, 1505414059.8954208)]]
['getitem-7817c0749eca8faed5414d5639396803', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414059.882744, 1505414059.8827503)]]
['getitem-1605a5c8e7e3c242726973bafb3d1509', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414059.8833523, 1505414059.883356)]]
['block_rmsd-0820c19e10a8d63dd57649d8569274ea', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414059.1792722, 1505414059.8982892)]]
['getitem-b69411a020567b28279fd66ebfbc6b1d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414059.9011512, 1505414059.901164)]]
['getitem-d020ca467b37594874f7379bb2687e96', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414059.9018571, 1505414059.901868)]]
['getitem-9f6a5f9ab7f6d27b961598e877f66994', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414059.902295, 1505414059.9023042)]]
['block_rmsd-be0ca443b0e5bfd8c536a5b5dd044769', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414059.1807702, 1505414059.903716)]]
['block_rmsd-63d1ef7de7c90c1b2c9b231df0ad7874', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414059.534991, 1505414059.92496)]]
['getitem-155407be62f8f81382563629b06f2dab', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414059.9257638, 1505414059.925771)]]
['getitem-faff33935dd0bf5c8eabb90fb03a44da', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414059.9261448, 1505414059.926152)]]
['getitem-d6bdb06ae7a8a1d60f70e974b10971b2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414059.926529, 1505414059.926533)]]
['block_rmsd-8021f84aed9c9dc98c8a63d72d64d309', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414059.566512, 1505414059.921313)]]
['getitem-8fcfac5bfdb2f6130e08e28f8af29d5b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414059.932258, 1505414059.932261)]]
['getitem-c66779f16798f8c50941f923dd7aae3b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414059.932842, 1505414059.9328458)]]
['getitem-1a6a825e91dddae3e00264228d2d9883', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414059.933187, 1505414059.9331899)]]
['getitem-df8eca7b9b7012fe36fa7b794feb10bf', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414059.9287872, 1505414059.9287932)]]
['getitem-31fd4caf2dbbbf6b546fa707b98f2603', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414059.9297452, 1505414059.9297502)]]
['getitem-386983950825357050b73cbdd551961a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414059.930411, 1505414059.9304152)]]
['block_rmsd-ffb4118936ddff829d76928ccb765e15', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414059.569529, 1505414059.945301)]]
['getitem-978d1cf11f449882076e2489b57b1583', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414059.950675, 1505414059.9506812)]]
['getitem-3bde836dd16654da44665914e8c7809d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414059.951236, 1505414059.951241)]]
['getitem-64d2190bcc2d68c0f3284c79bb4cb4fc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414059.9516032, 1505414059.951607)]]
['block_rmsd-85a998d18c0d9710bb0da8c6311cc343', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414059.569532, 1505414059.9619129)]]
['getitem-891fdab08da3dd172c402f25b3d4b624', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414059.9646578, 1505414059.9646618)]]
['getitem-f042ea28da36de3e292e9c3fbccdd467', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414059.965215, 1505414059.9652188)]]
['getitem-ddbee8afb4270d5f1aac97aeda41bb04', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414059.965546, 1505414059.96555)]]
['block_rmsd-7e8e340a8678b4d8ad0819635f38da47', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414059.673417, 1505414060.055537)]]
['getitem-0a47cf94ee29634a729526ccb129db80', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414060.0563822, 1505414060.0563881)]]
['getitem-bfd9be5a84a7cfea6c7bdabb2defb28b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414060.056777, 1505414060.0567842)]]
['getitem-ad08b44882187971e297e0450bc531e3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414060.057188, 1505414060.057193)]]
['getitem-898305fd74bed06528298c1d27c1f782', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414060.058697, 1505414060.058701)]]
['getitem-af7c1ac0e37f989213701801aa17f286', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414060.059097, 1505414060.059102)]]
['getitem-24dd8e7dd29f92cfc851b0987f4f83bd', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414060.059468, 1505414060.059473)]]
['block_rmsd-3ac463fd01d4829b3fbf238cb9833b46', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414059.719768, 1505414060.0712411)]]
['getitem-094ea5de7579cbafd28f6ed85c0dcea2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414060.072015, 1505414060.072021)]]
['getitem-d1226e7b0c6cb024663703238be61631', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414060.0723941, 1505414060.0724)]]
['getitem-f7001bbcbe67415937da93590847bd04', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414060.072796, 1505414060.072802)]]
['getitem-bfcf4b636e00af89e328e114edb1f229', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414060.074366, 1505414060.074371)]]
['getitem-5bda162b25588125a35f9ec51009ac55', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414060.0747652, 1505414060.0747721)]]
['getitem-b900d43d1bdb3a3b11851d321fa8ef9b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414060.0751252, 1505414060.075129)]]
['block_rmsd-67427aee07dca039b12a3d11487543d0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414059.685868, 1505414060.15221)]]
['getitem-59120377ddc8d5d827e6555028c9321c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414060.152885, 1505414060.15289)]]
['getitem-3ea54f8dd9cc0427dd87f3904577911b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414060.153233, 1505414060.153237)]]
['getitem-67a06b28b1225ccadbcd83247e6fcf5f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414060.153588, 1505414060.153592)]]
['getitem-fa4ff654a7fec3e1a3185d5dcf8b576d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414060.159926, 1505414060.159929)]]
['getitem-1e30192bbc1787327c85a4ab9dcde5aa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414060.16047, 1505414060.160474)]]
['getitem-fdad5c375cd3ded2d57581f83567f2d0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414060.160812, 1505414060.160815)]]
['block_rmsd-d0ef9fd11e4b314d56a253067c5e5143', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414059.9044852, 1505414060.2510812)]]
['getitem-4fa3c02032c9a6bd08a5b89497e54bde', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414060.2519522, 1505414060.2519581)]]
['getitem-17a3869de19dfae0651be834ff14f2ad', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414060.2523472, 1505414060.2523532)]]
['getitem-933ad85eb27f2d48a10c14eedb0a6944', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414060.2527843, 1505414060.252789)]]
['getitem-98e38f93f53ef02864197082ee231aaa', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414060.2542832, 1505414060.2542892)]]
['getitem-b884c706eb45b558b43e39c5053e746c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414060.2546942, 1505414060.2547011)]]
['getitem-39e057bf8167750c3186109c8e39024b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414060.2550952, 1505414060.2551003)]]
['sum-047aaeb3-fce4-438f-bdc6-1ad4b8f1fc87', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414060.272585, 1505414060.279608), ('transfer', 1505414060.266375, 1505414060.279723), ('transfer', 1505414060.269515, 1505414060.279799), ('transfer', 1505414060.269907, 1505414060.279851), ('transfer', 1505414060.267526, 1505414060.279918), ('transfer', 1505414060.271051, 1505414060.279984), ('transfer', 1505414060.268384, 1505414060.280035), ('transfer', 1505414060.268103, 1505414060.2800848), ('transfer', 1505414060.266084, 1505414060.28015), ('transfer', 1505414060.270472, 1505414060.280199), ('transfer', 1505414060.270767, 1505414060.280248), ('transfer', 1505414060.266959, 1505414060.280295), ('transfer', 1505414060.269229, 1505414060.280343), ('transfer', 1505414060.26667, 1505414060.280406), ('transfer', 1505414060.2713408, 1505414060.280453), ('transfer', 1505414060.272004, 1505414060.2805), ('transfer', 1505414060.272291, 1505414060.2805479), ('transfer', 1505414060.268672, 1505414060.280604), ('transfer', 1505414060.2701879, 1505414060.280668), ('transfer', 1505414060.2728689, 1505414060.281139), ('transfer', 1505414060.267822, 1505414060.28127), ('transfer', 1505414060.268952, 1505414060.2813408), ('transfer', 1505414060.265761, 1505414060.281406), ('transfer', 1505414060.271632, 1505414060.281758), ('compute', 1505414060.282793, 1505414060.2828429)]]
