['block_rmsd-b1f879b88cd0ec425cc4d6c47682d59a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415750.051497, 1505415753.080813)]]
['block_rmsd-93ed366ffc2e49818836ca46944dd439', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415750.050628, 1505415754.7903788)]]
['getitem-c1972ae28d05faa703ca43cebc292b29', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415754.793715, 1505415754.79372)]]
['getitem-f73d02531015e62bef55866bfde586e0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415754.794353, 1505415754.7943568)]]
['getitem-888103e9cdf77b2a2dc3d9dd5d89ba98', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415754.7947278, 1505415754.7947319)]]
['block_rmsd-f19b30169df33f3a0e545977e1fd7970', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415750.0542572, 1505415754.842081)]]
['getitem-799c73f4dffb47e563b8845330c2c1fe', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415754.8452692, 1505415754.845274)]]
['getitem-36302cd6dd1cd66ecc6f93ddee222d42', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415754.845838, 1505415754.845845)]]
['getitem-6b329a923030bc294a6bd4c0831a4e74', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415754.846164, 1505415754.846168)]]
['block_rmsd-8afce97cc1eec2ddffe15bb7a3f134d2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415750.055364, 1505415754.868934)]]
['getitem-5dc7b99ca4bcc2b599581c31d86d55c7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415754.8720708, 1505415754.8720758)]]
['block_rmsd-405e0e137bcb84e043ae262e7ee3c910', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415750.0574892, 1505415754.8728082)]]
['getitem-a2d1fb66d0cef84c0a2e877d92bce9ad', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415754.872676, 1505415754.87268)]]
['getitem-3f5a958ca2baf933a2a9a05e2348d67c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415754.8730178, 1505415754.873021)]]
['getitem-39c4cda8c44cd1d7c3793818db45657f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415754.876842, 1505415754.8768501)]]
['getitem-c0b45278e1ee6266146bf6b3cc9c3f94', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415754.8775332, 1505415754.87754)]]
['getitem-89814e83123e031c2e9c81db39565e0d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415754.8779352, 1505415754.877952)]]
['block_rmsd-474f02badeacb04e909a4f6a32f07b3b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415750.051349, 1505415754.8821979)]]
['block_rmsd-b4e86be79041af2a4b1335d122b79240', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415750.0599499, 1505415754.8867388)]]
['getitem-bd1f965f0dad45db12cd115f296afcf9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415754.886307, 1505415754.886313)]]
['getitem-d44b626ff45b6515c9bc346ef1171eba', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415754.886921, 1505415754.886926)]]
['getitem-4cd3e55808ecfed4defda916f929dc9a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415754.8872619, 1505415754.887266)]]
['getitem-081f9ee517ae804ffd98663f83c0cdcf', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415754.8899148, 1505415754.889921)]]
['getitem-985619cacdfc92f8eeb07564d4d05003', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415754.890653, 1505415754.890658)]]
['getitem-cabd231bb663cabf120367965c8880c9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415754.8909957, 1505415754.8909998)]]
['amax-69524019-3cdd-411a-9aee-8d8eb584275c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415754.899075, 1505415754.911055), ('transfer', 1505415754.9006171, 1505415754.9111881), ('transfer', 1505415754.89676, 1505415754.911247), ('transfer', 1505415754.897164, 1505415754.9113011), ('transfer', 1505415754.8984082, 1505415754.911354), ('transfer', 1505415754.898102, 1505415754.911405), ('transfer', 1505415754.8993962, 1505415754.9114552), ('transfer', 1505415754.9029021, 1505415754.911503), ('transfer', 1505415754.900932, 1505415754.91155), ('transfer', 1505415754.900306, 1505415754.9115992), ('transfer', 1505415754.9022892, 1505415754.9116461), ('transfer', 1505415754.901662, 1505415754.9116921), ('transfer', 1505415754.902595, 1505415754.9117382), ('transfer', 1505415754.901237, 1505415754.911792), ('transfer', 1505415754.8997002, 1505415754.911839), ('transfer', 1505415754.900015, 1505415754.912472), ('transfer', 1505415754.9035, 1505415754.91254), ('transfer', 1505415754.904218, 1505415754.9125922), ('transfer', 1505415754.903902, 1505415754.912641), ('transfer', 1505415754.8974822, 1505415754.91277), ('transfer', 1505415754.897795, 1505415754.912827), ('transfer', 1505415754.901982, 1505415754.9129062), ('transfer', 1505415754.903199, 1505415754.931348), ('compute', 1505415754.932315, 1505415754.932408)]]
['sum-1bef1ae2-3bad-4c10-a965-abbbee779473', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505415754.9030929, 1505415754.9129), ('transfer', 1505415754.902691, 1505415754.9130158), ('transfer', 1505415754.8970368, 1505415754.913074), ('transfer', 1505415754.9020908, 1505415754.913131), ('transfer', 1505415754.901186, 1505415754.913184), ('transfer', 1505415754.903399, 1505415754.9132369), ('transfer', 1505415754.896638, 1505415754.9132879), ('transfer', 1505415754.901789, 1505415754.9133399), ('transfer', 1505415754.904932, 1505415754.91339), ('transfer', 1505415754.901479, 1505415754.913441), ('transfer', 1505415754.8982859, 1505415754.9134898), ('transfer', 1505415754.903704, 1505415754.9135408), ('transfer', 1505415754.904013, 1505415754.9135919), ('transfer', 1505415754.8973558, 1505415754.9136488), ('transfer', 1505415754.900879, 1505415754.9137008), ('transfer', 1505415754.904322, 1505415754.9141989), ('transfer', 1505415754.9056408, 1505415754.914269), ('transfer', 1505415754.905334, 1505415754.914325), ('transfer', 1505415754.897678, 1505415754.914382), ('transfer', 1505415754.9023929, 1505415754.9144318), ('transfer', 1505415754.9046369, 1505415754.914481), ('transfer', 1505415754.8979828, 1505415754.9145298), ('transfer', 1505415754.900553, 1505415754.932178), ('compute', 1505415754.9331548, 1505415754.9332209)]]
['sum-bf80beee-285f-4797-81b3-6f26e5e1b324', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415754.896104, 1505415754.910437), ('transfer', 1505415754.8988001, 1505415754.910556), ('transfer', 1505415754.8994062, 1505415754.910617), ('transfer', 1505415754.8976052, 1505415754.9106712), ('transfer', 1505415754.899104, 1505415754.9107301), ('transfer', 1505415754.9016223, 1505415754.9107842), ('transfer', 1505415754.901024, 1505415754.9108362), ('transfer', 1505415754.9022171, 1505415754.9108872), ('transfer', 1505415754.8964603, 1505415754.9109373), ('transfer', 1505415754.8984883, 1505415754.910988), ('transfer', 1505415754.900015, 1505415754.9110382), ('transfer', 1505415754.9031923, 1505415754.9110882), ('transfer', 1505415754.8973143, 1505415754.9111392), ('transfer', 1505415754.900715, 1505415754.9111881), ('transfer', 1505415754.9019182, 1505415754.9112372), ('transfer', 1505415754.9003031, 1505415754.9112852), ('transfer', 1505415754.8997133, 1505415754.9113343), ('transfer', 1505415754.9028893, 1505415754.911853), ('transfer', 1505415754.9034922, 1505415754.9119232), ('transfer', 1505415754.8970191, 1505415754.9121852), ('transfer', 1505415754.8981912, 1505415754.9122481), ('transfer', 1505415754.9013152, 1505415754.9123583), ('transfer', 1505415754.9025152, 1505415754.932624), ('compute', 1505415754.93354, 1505415754.9335952)]]
['amax-e4c10b58-ce2a-47ce-b98d-4af383f4be6b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505415754.903608, 1505415754.912228), ('transfer', 1505415754.9020512, 1505415754.9123542), ('transfer', 1505415754.9052022, 1505415754.9124162), ('transfer', 1505415754.898956, 1505415754.912477), ('transfer', 1505415754.9016452, 1505415754.9125311), ('transfer', 1505415754.903296, 1505415754.912584), ('transfer', 1505415754.90103, 1505415754.912637), ('transfer', 1505415754.9039211, 1505415754.9126902), ('transfer', 1505415754.900141, 1505415754.9127421), ('transfer', 1505415754.898267, 1505415754.912796), ('transfer', 1505415754.9046092, 1505415754.912847), ('transfer', 1505415754.9029732, 1505415754.912899), ('transfer', 1505415754.902368, 1505415754.912949), ('transfer', 1505415754.900733, 1505415754.913001), ('transfer', 1505415754.9043012, 1505415754.9130511), ('transfer', 1505415754.898648, 1505415754.9131021), ('transfer', 1505415754.905518, 1505415754.9137492), ('transfer', 1505415754.9026892, 1505415754.9138222), ('transfer', 1505415754.9049032, 1505415754.913877), ('transfer', 1505415754.89984, 1505415754.914169), ('transfer', 1505415754.899533, 1505415754.914302), ('transfer', 1505415754.901323, 1505415754.9145842), ('transfer', 1505415754.900432, 1505415754.934638), ('compute', 1505415754.9356441, 1505415754.935713)]]
['truediv-17a6c166f6bc229317d7ef9bb5c1b302', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415754.9448233, 1505415754.9448411)]]
['truediv-e157d25ade0d385465d72b5937dd714b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415754.9443839, 1505415754.9444008)]]
['vstack-16c219c1-d03b-461f-897b-4e36c40480ad', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505415754.899732, 1505415754.9411302), ('transfer', 1505415754.9026442, 1505415754.941247), ('transfer', 1505415754.900649, 1505415754.941307), ('transfer', 1505415754.898479, 1505415754.941363), ('transfer', 1505415754.898183, 1505415754.941417), ('transfer', 1505415754.902324, 1505415754.9414692), ('transfer', 1505415754.90325, 1505415754.94152), ('transfer', 1505415754.9017022, 1505415754.941571), ('transfer', 1505415754.900974, 1505415754.941623), ('transfer', 1505415754.897279, 1505415754.941674), ('transfer', 1505415754.9020212, 1505415754.941726), ('transfer', 1505415754.900033, 1505415754.941777), ('transfer', 1505415754.899415, 1505415754.9418352), ('transfer', 1505415754.9035442, 1505415754.9418862), ('transfer', 1505415754.9012902, 1505415754.9419382), ('transfer', 1505415754.897886, 1505415754.941987), ('transfer', 1505415754.899097, 1505415754.942037), ('transfer', 1505415754.9043, 1505415754.942536), ('transfer', 1505415754.903968, 1505415754.942606), ('transfer', 1505415754.8969212, 1505415754.942662), ('transfer', 1505415754.9003332, 1505415754.9427152), ('transfer', 1505415754.8975792, 1505415754.9427662), ('transfer', 1505415754.902961, 1505415754.942825), ('compute', 1505415754.943586, 1505415754.958034)]]
['tuple-28c03d37-0e9c-44e2-9fc7-273ec97ccf93', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505415754.962887, 1505415754.964965), ('transfer', 1505415754.963212, 1505415754.965053), ('transfer', 1505415754.96351, 1505415754.96511), ('transfer', 1505415754.9638112, 1505415754.965393), ('compute', 1505415754.965749, 1505415754.9657662)]]
