['block_rmsd-9e643869976856c0d7818ef2445171bd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414638.374254, 1505414639.144177)]]
['getitem-0009786e5032065a1aeabe2ee65c32fb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414639.9575498, 1505414639.957558)]]
['getitem-05f5bbeb89952b38b5e05f5502581a4d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414639.958026, 1505414639.958032)]]
['getitem-0290d2efa37ad42b89124c240793e43b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414639.958421, 1505414639.958426)]]
['block_rmsd-6bf814ef36d93363992de91675c472cb', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414639.165366, 1505414639.952775)]]
['getitem-202c8eed365f95b22668c98706ef37a8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414639.95401, 1505414639.95402)]]
['getitem-cf908ef3cc0fa848a28003bd1a6057ac', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414639.954702, 1505414639.9547079)]]
['getitem-b3c5e1744cebef89720682f13de61d55', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414639.955581, 1505414639.955586)]]
['block_rmsd-534cb7b46dc594ee25f3781f7e798f59', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414639.1708221, 1505414639.968796)]]
['getitem-2dd5921ade7134a70af7f298ab441895', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414639.969634, 1505414639.969643)]]
['getitem-1b5f3274a50e5e7b888e46d2ff3fd7a2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414639.970026, 1505414639.970032)]]
['getitem-0bd3b16c366ed583ffb18af89c9e8949', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414639.9704561, 1505414639.970464)]]
['block_rmsd-f7a02af04fa629bcad0ef996cc3fea9f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414638.373715, 1505414639.970485)]]
['block_rmsd-941b8817921fbee27cd8e501a4b8a12b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414639.187483, 1505414639.9786901)]]
['getitem-59adbf178c1d31bcea65c1bc66cfc7f9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414639.9795952, 1505414639.979602)]]
['getitem-9a9b8edf9ab51df0d5ce24287c056ba2', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414639.9801822, 1505414639.980186)]]
['getitem-e4296caad6f48f5be2d0fcd1662446f1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414639.980561, 1505414639.980566)]]
['block_rmsd-fa8920f065df9df40cf9aaae26da7fe1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414639.181812, 1505414639.974477)]]
['getitem-2f659168b6dd7868927de088141c46ca', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414639.975652, 1505414639.975658)]]
['getitem-030a8a916332d5df34f9875501c7096a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414639.976175, 1505414639.976178)]]
['getitem-75e53ed5ab12feaa197c8ed97b14e10a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414639.9774091, 1505414639.977413)]]
['block_rmsd-adafddc396d9005fb8d27fbd01a998bb', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414639.216165, 1505414639.975367)]]
['getitem-092826aed02530c13903e1e74947323a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414639.976104, 1505414639.976111)]]
['getitem-6479e62d951cacc54ad80f5407c66960', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414639.976464, 1505414639.976468)]]
['getitem-8f1f2b5cd81b7ad38ecad642e7e82157', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414639.976787, 1505414639.97679)]]
['block_rmsd-e1604853758e65a6203de0952feb6e1f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414638.375361, 1505414639.972344)]]
['getitem-6a3c8cad22d8b0391e8d79118ffbbb06', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414639.98515, 1505414639.9851592)]]
['getitem-dfa4d0c3145926c471d17d8836d226d5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414639.985829, 1505414639.9858382)]]
['getitem-74492bc3e7f1c5fcfad861ce5a3f429c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414639.9862301, 1505414639.9862392)]]
['getitem-c614db4fb9267eb85eb16cd17321c530', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414639.9869618, 1505414639.98697)]]
['getitem-30e0c1becb6c07a9c34fea8199324db1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414639.9875689, 1505414639.9875739)]]
['getitem-f13125c59bcaa0e4ad344f36c1ee7198', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414639.9879189, 1505414639.987923)]]
['getitem-8e67555548ba1ef3b96fb0880f246b36', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414639.9870028, 1505414639.9870129)]]
['getitem-d42e618acbc146c9458b1b4afc68c420', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414639.9877648, 1505414639.9877708)]]
['getitem-d08dafe12ff846b1183a7dbbf9813dc6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414639.9881399, 1505414639.9881449)]]
['getitem-a4b218f7c7f10cbb29257b8c26e50db1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414639.984498, 1505414639.9845068)]]
['getitem-7d28f9a92f4d5bf4b79811ea4a2badbd', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414639.985488, 1505414639.985492)]]
['getitem-954568ab57ff82503bd4e39786d25447', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414639.986106, 1505414639.98611)]]
['block_rmsd-cfd822d96f720b757facc01aebec6d12', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414639.232207, 1505414640.010991)]]
['getitem-574ac9aa954091c9783bdcb9c97ab2cd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414640.011738, 1505414640.011743)]]
['getitem-3b9ba5628a5393633742e277444f3b15', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414640.012094, 1505414640.012099)]]
['getitem-36a72b91e6de7c51c77e2bbad5610644', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414640.012461, 1505414640.012464)]]
['block_rmsd-e70488933f886fb6c38236ec5ab53227', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414639.211207, 1505414639.991722)]]
['getitem-148fcfc646a5f8792e52292cd80a02a7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414639.992534, 1505414639.992542)]]
['getitem-ba96632a325b4d137efb0cb669400e34', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414639.992935, 1505414639.992941)]]
['getitem-3e631e5c435a7ec971bddc46e27e8eea', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414639.993428, 1505414639.993434)]]
['block_rmsd-1850b45d63beeea7186a40bf84c564c7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414638.3805819, 1505414639.9984498)]]
['block_rmsd-345e5044c1b3ac658af895478c22413c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414639.237892, 1505414640.0301769)]]
['getitem-44bbc1149195627193e4b6dd55ef9dab', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414640.031059, 1505414640.031065)]]
['getitem-739b94e991bbd444205771f9aa054331', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414640.0314229, 1505414640.031426)]]
['getitem-7e81cdc6d4f47251fd9c9fe70b666bda', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414640.0317879, 1505414640.031792)]]
['getitem-e8a3feb12b814e19b34efc933aa5e91c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414640.0195131, 1505414640.0195231)]]
['getitem-a151ebc1cb8c0c278be1d6d28386624c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414640.020168, 1505414640.020175)]]
['getitem-ec6f641c7752be6ce2849f2659b657fb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414640.0205162, 1505414640.020522)]]
['getitem-5096192fb173f7b241e7aebbc5558369', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414640.017844, 1505414640.017854)]]
['getitem-05a48d929ad89711c712bfcd0944a455', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414640.018927, 1505414640.018935)]]
['getitem-836d1067ff3408b695390ee721dabb7c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414640.019538, 1505414640.019545)]]
['getitem-66e517d62b6065a0f531281d927f175d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414640.0177062, 1505414640.017713)]]
['getitem-7970c639d50e52fcb43894206c59f3a1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414640.0182672, 1505414640.0182712)]]
['getitem-8233643dec93ca5194b222099138e13f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414640.0186062, 1505414640.018609)]]
['getitem-a899da8551e7f9cc81db943b18f96cf0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414640.020026, 1505414640.020034)]]
['getitem-2d7cbb99c670f5305d09eef38fc0f2bd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414640.02102, 1505414640.021025)]]
['getitem-e06435be3a86d564f5f497891e4b80d3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414640.021731, 1505414640.021735)]]
['getitem-9419fcb98bc65f2be6d97c74b4ba7142', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414640.019767, 1505414640.01978)]]
['getitem-c1f6e989c19d04acb320231f94232a92', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414640.0203521, 1505414640.020356)]]
['getitem-c9a31770d0c66decbe372fdfc1af0124', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414640.020698, 1505414640.0207021)]]
['block_rmsd-9ed4bbaefc755c3d8c867e6dec01ed68', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414639.2318883, 1505414640.0800862)]]
['getitem-0740a357af5ff5fc1d7d9cbd78d9fb5e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414640.0809622, 1505414640.0809703)]]
['getitem-0cf1c9e8f099966d8535be59b7908d84', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414640.0813973, 1505414640.081401)]]
['getitem-131fae9886377a811c6028a6719c4212', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414640.0818312, 1505414640.0818353)]]
['getitem-d34eaf10d0ced70116653803f0f6f5ed', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414640.054671, 1505414640.05468)]]
['getitem-ee3cc45439f576cb44e7c2d4edb9bab9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414640.055308, 1505414640.055313)]]
['getitem-7cabfefd3d72622d2994d19e725efc0e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414640.05565, 1505414640.055654)]]
['getitem-9cabec322d685058617769c56b274446', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414640.057002, 1505414640.057014)]]
['getitem-7792d217cd554f5aba4c5c24cedf4784', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414640.057713, 1505414640.057722)]]
['getitem-2506620b169a8793aa6820fc8a2419b2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414640.058117, 1505414640.058124)]]
['getitem-c73643cec4928573b86352654ae2aec6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414640.091773, 1505414640.091781)]]
['getitem-70d85d321495307f486761b5e630f2f2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414640.092399, 1505414640.092404)]]
['getitem-c3b3d0c497eee0c987bda55a3b1e2a1d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414640.092779, 1505414640.092783)]]
['getitem-927066a219c64b120a90dd5f3c93fda6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414640.103434, 1505414640.1034422)]]
['getitem-b62c45afde999fcafae894bda1541e93', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414640.1040633, 1505414640.1040683)]]
['getitem-4a455d92fc7161e6e7568ea6649b00ef', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414640.1044443, 1505414640.1044493)]]
['block_rmsd-97f71f1daf737c8c562096d78af52e95', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414639.2939491, 1505414640.231328)]]
['getitem-14438f4d43927ce1f2bdb42a3dcc1008', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414640.232165, 1505414640.232176)]]
['getitem-81342a67842e82fbf47f103d8509e751', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414640.2324731, 1505414640.232479)]]
['getitem-b963a6f853b690a0e6f9d39cc0c5cdaa', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414640.2329042, 1505414640.232908)]]
['getitem-9bde83ee4fe72d6d8133b20ff3a8bf39', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414640.2345011, 1505414640.2345102)]]
['getitem-98aef7b63982401e477a2641a8662553', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414640.2348971, 1505414640.2349021)]]
['getitem-0e329bd261fb7c49a8b69f1744e4b218', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414640.2353141, 1505414640.23532)]]
['block_rmsd-e5fdd77506aa5642014c78c02c9b665f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414639.484663, 1505414640.2483962)]]
['getitem-181776b82b0066ecd7c9363feba19b34', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414640.2492151, 1505414640.249221)]]
['getitem-efcd0e4735a646355cb40bc379401216', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414640.249574, 1505414640.249577)]]
['getitem-ad9aa4fd9c6a3cbe444859ee4ba58ab1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414640.249924, 1505414640.249927)]]
['getitem-9db6ce6273a5d3c78efb3256e6586d05', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414640.251583, 1505414640.2515872)]]
['getitem-5a84cfe13e5e5c47e8d7b77afb8944f3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414640.251955, 1505414640.2519581)]]
['getitem-a341c93cf37cb63475bcfcf0ea688b78', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414640.2522151, 1505414640.252219)]]
['block_rmsd-12c6fac4df88eea7c3ef41c7b0171a6f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414639.1454828, 1505414640.351688)]]
['getitem-6285e427d6daa6d220ec3ee619c232cc', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414640.3526118, 1505414640.352619)]]
['getitem-66b818977df68544b5813856d621a9f2', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414640.3530028, 1505414640.3530078)]]
['getitem-cd5606cff6fdd57b4050253de66be61b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414640.3534079, 1505414640.3534138)]]
['getitem-f9d4170a933f3418c5d9ef2d703def59', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414640.3594558, 1505414640.359463)]]
['getitem-5c54f3c49d2448c07f1475374fe5f29e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414640.3600788, 1505414640.3600838)]]
['getitem-7f2fae3fdfd722ad2ea3b784d0cdf7f0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414640.3604448, 1505414640.3604498)]]
['block_rmsd-a7562432ede1483bdbe6d8173d3f62ac', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414639.654447, 1505414640.484811)]]
['getitem-490e2316b3310dff479831c1a0779a40', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414640.485514, 1505414640.48552)]]
['getitem-37f535e7f5d7ab96c93cd41c20ae784f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414640.485977, 1505414640.485981)]]
['getitem-b13ce327ffd84f17a941066a55455885', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414640.486356, 1505414640.48636)]]
