['block_rmsd-38c54f49f8f9c51ff6dc5bab3d273625', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414049.831325, 1505414050.329492)]]
['block_rmsd-188b85911c8e0f192094cedd807663b7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414049.833292, 1505414050.358391)]]
['block_rmsd-cb21343b94aa5a9d82cab7786fbcff84', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414049.8304558, 1505414050.352522)]]
['block_rmsd-1601f6b9cf109d0d80ec90436d67462e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414049.836529, 1505414050.3545802)]]
['getitem-265d3a8d64405e5c2eded4eccf043fe2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414050.3524408, 1505414050.352448)]]
['getitem-ba963faed7d5a095b374b3163c1bd6ea', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414050.353448, 1505414050.3534558)]]
['getitem-4178fbde29859369a5e1b5e6793bb953', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414050.3541539, 1505414050.3541598)]]
['block_rmsd-c77d241b296a06647aa2a37bf0eaf484', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414049.8312042, 1505414050.364025)]]
['getitem-30b87c36abb9896a77d7341c66804e38', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414050.360237, 1505414050.3602457)]]
['getitem-314b926dda46ec36b3f3e921b07fc5b8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414050.3617318, 1505414050.3617408)]]
['getitem-6d445d4275ac471ef0b861f8c16325ed', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414050.3622167, 1505414050.362223)]]
['block_rmsd-0ddff459b6baf8776a7cce0fb30e3fa7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414049.833435, 1505414050.36481)]]
['getitem-13aa080689bc35fa3ae9a860328810a3', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414050.36101, 1505414050.3610241)]]
['getitem-fc8487e005dbf0833f1e4aa84e0c938a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414050.3620331, 1505414050.3620431)]]
['getitem-c29a0f08fa9e6a074fef24701616b67f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414050.3627021, 1505414050.362708)]]
['block_rmsd-b5df6d1d5e761418086c4a6b427c9afe', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414049.8347778, 1505414050.3719969)]]
['getitem-2613029cc4223ceb563de259630ea061', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414050.373497, 1505414050.373507)]]
['getitem-bd62bf566fda782cac52f2bd414df331', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414050.37453, 1505414050.374541)]]
['getitem-7113f63acd783feb170d3acf4b5ea547', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414050.375288, 1505414050.375296)]]
['getitem-f98ed777e939107d86c764616bafd034', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414050.3721712, 1505414050.3721793)]]
['getitem-8d29f9c5703b32ebbabebcdae6f3856b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414050.3731673, 1505414050.3731802)]]
['getitem-6f98a4be5e65484804a1a0809044bbcf', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414050.3738823, 1505414050.373891)]]
['getitem-5f3df29b8956c93b0371b51fe70272a7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414050.3717651, 1505414050.3717752)]]
['getitem-41060dc50f0a150357e011a036ed93d9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414050.372419, 1505414050.3724291)]]
['getitem-928334bf5e711dc075862463a28db089', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414050.372813, 1505414050.3728201)]]
['getitem-c2a1f7b770b62c4a665db961be5a895b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414050.3715577, 1505414050.3715668)]]
['getitem-9640bda6551f7606b6f843059b8eb9ab', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414050.372192, 1505414050.3721988)]]
['getitem-55134751ef026413684b689a631029f0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414050.3725667, 1505414050.3725739)]]
['block_rmsd-3630768885b7a76d968d40a8c0f5a917', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414049.8375082, 1505414050.381431)]]
['getitem-ff2b845e5b9d6aa4e14aa985c99a89bc', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414050.388606, 1505414050.388616)]]
['getitem-864bed687f10aeb624a854b019d2d551', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414050.389451, 1505414050.38946)]]
['getitem-6e171f79d4f050c56e7ec9e57c9d843f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414050.389899, 1505414050.389905)]]
['getitem-6fbc66c800387e6847b64f0a77022be1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414050.3835561, 1505414050.383564)]]
['getitem-065b4646af1f7d0d0f2175f59f52a9fc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414050.3841891, 1505414050.384196)]]
['getitem-935b6aa63b09334ccbe9f8722e0fc577', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414050.3846002, 1505414050.3846052)]]
['block_rmsd-e8438a58e90f451ac72e86481850b88f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414049.8299818, 1505414050.3860228)]]
['getitem-6406e2da09805a5316ae894d3cfb2d6e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414050.3894498, 1505414050.3894558)]]
['getitem-eb3216a1b436eaf9e6a0ca366e02e03d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414050.3901057, 1505414050.3901129)]]
['getitem-61be1c02bad707a4db2e1ed63bd1002f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414050.3905149, 1505414050.3905199)]]
['getitem-15521bbcc7bcd1106e56b4fa112987c9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414050.4052322, 1505414050.405239)]]
['getitem-2abbe289452f495270574d7f46697581', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414050.4058, 1505414050.405806)]]
['getitem-46a996029ef821c482a0a346ad45504c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414050.406151, 1505414050.406155)]]
['block_rmsd-196a9bf10501d0e92953f010abb892d8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414049.836123, 1505414050.4138281)]]
['getitem-5a598709199809759517d1454bf0d76e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414050.413461, 1505414050.413468)]]
['getitem-06b3731259f657cb22439ea9c20734a5', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414050.4141188, 1505414050.4141269)]]
['getitem-569dc2b3e3e9548be57765e38daf14f3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414050.4145198, 1505414050.4145248)]]
['block_rmsd-2861863a8227380a0358c752cc103229', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414049.837089, 1505414050.422229)]]
['getitem-234e7dab9f89a66f0339b464c8c00a96', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414050.423821, 1505414050.42383)]]
['getitem-2deed47dec924be4db234473e6b3a7fc', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414050.424472, 1505414050.424479)]]
['getitem-ea0725c204afc5808609a8860e35d1a2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414050.4248781, 1505414050.424884)]]
['getitem-1c0296b47a02d558c5275f55ea47e241', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414050.429765, 1505414050.429771)]]
['getitem-156a089dc261db99cfadba323a069fc7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414050.430399, 1505414050.4304051)]]
['getitem-e7f6e57a208e86c3cb5863c4e3fab608', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414050.4307551, 1505414050.430759)]]
['block_rmsd-803d4d7fe38fee83701bda3c37b08fac', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414049.834318, 1505414050.463587)]]
['getitem-2fc1a2f935d00268c22c2fd2c31ed7fc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414050.466709, 1505414050.466715)]]
['getitem-f166d1c90b85476b1bbe3123f70fb2b1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414050.467321, 1505414050.467329)]]
['getitem-b670097af8168d9d3fb27e24109ef7b6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414050.467718, 1505414050.467724)]]
['block_rmsd-7390db3ebd3c94c2ef8fe5746d0814e1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414049.831905, 1505414050.653174)]]
['getitem-9823dd1eeb57f0ca50eb9854a3253f3f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414050.656099, 1505414050.656105)]]
['getitem-a5f7ac75dd89705760a2a236a20b6ea3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414050.656684, 1505414050.65669)]]
['getitem-45d63dd1cb5d3bab22ed479c07732cc8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414050.657076, 1505414050.65708)]]
['block_rmsd-a5bef82bc00e28cb3811c228b90bb790', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414049.833709, 1505414050.687659)]]
['getitem-98e8062b95138a71a24810222cc02e91', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414050.690461, 1505414050.690468)]]
['getitem-87018bb0ef2dfb53ebd8d51efaee4649', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414050.691081, 1505414050.691087)]]
['getitem-dc0b53a8fa5511b01dc0ab54cf554292', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414050.69143, 1505414050.691434)]]
['block_rmsd-3d48a5fbb607baf8697108355ffd5238', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414049.831878, 1505414050.692901)]]
['block_rmsd-4260f2f2f08359420e2753793f882739', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414049.831271, 1505414050.694789)]]
['getitem-a2977f35b3e8a9b5a27833abe9ae1ee3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414050.696227, 1505414050.696234)]]
['getitem-6e6a0842e66079b5aefbc34f82cfd3ad', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414050.696806, 1505414050.696812)]]
['getitem-b6291bfc5c542086ae10ab451bb7f697', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414050.697176, 1505414050.697181)]]
['getitem-b23557dab9d96ff2b8386f38a2034385', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414050.69767, 1505414050.697677)]]
['getitem-63ffb7443084515104cd8efc93c1aaba', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414050.698217, 1505414050.698225)]]
['getitem-432a98b20be8559ea4af505fc6c91b3e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414050.6986449, 1505414050.698649)]]
['block_rmsd-44276ca321717c003c90f0d51899e0ed', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414049.829321, 1505414050.701607)]]
['block_rmsd-51ea298022ca6a58d5a8a944432ef917', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414049.83017, 1505414050.7034)]]
['getitem-26855be68b01afc4b1c4bedfafad8de5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414050.70452, 1505414050.704524)]]
['getitem-279e740b88f2a6c847b8de981e1c59e1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414050.705116, 1505414050.705121)]]
['getitem-442001a8227baff82b009b33fbc7cc55', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414050.705468, 1505414050.705472)]]
['getitem-217316e9d6706e53d60482ee72b60c13', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414050.706678, 1505414050.7066839)]]
['getitem-d6990c8715f6942cf5bfa861ab57109d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414050.70726, 1505414050.707265)]]
['getitem-6a2ab0898b020cd91d36c5a5dbace1d2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414050.707608, 1505414050.707612)]]
['amax-e53325d5-95ca-4a05-aba2-91c53af92b54', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414050.725254, 1505414050.737187), ('transfer', 1505414050.730299, 1505414050.737271), ('transfer', 1505414050.729148, 1505414050.737327), ('transfer', 1505414050.72789, 1505414050.737377), ('transfer', 1505414050.730017, 1505414050.737426), ('transfer', 1505414050.729721, 1505414050.737475), ('transfer', 1505414050.727576, 1505414050.737522), ('transfer', 1505414050.728185, 1505414050.737569), ('transfer', 1505414050.729435, 1505414050.737616), ('transfer', 1505414050.726384, 1505414050.737663), ('transfer', 1505414050.724643, 1505414050.737709), ('transfer', 1505414050.725849, 1505414050.737762), ('transfer', 1505414050.72847, 1505414050.737811), ('transfer', 1505414050.72555, 1505414050.737858), ('transfer', 1505414050.726999, 1505414050.737905), ('transfer', 1505414050.7243059, 1505414050.737951), ('transfer', 1505414050.724954, 1505414050.737997), ('transfer', 1505414050.730604, 1505414050.738482), ('transfer', 1505414050.731269, 1505414050.73855), ('transfer', 1505414050.727289, 1505414050.7389219), ('transfer', 1505414050.72876, 1505414050.739059), ('transfer', 1505414050.730895, 1505414050.739114), ('transfer', 1505414050.726696, 1505414050.743399), ('compute', 1505414050.744242, 1505414050.744279)]]
['amax-ce2117e8-e4f5-4eaf-be35-31dd987d3956', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414050.73146, 1505414050.739283), ('transfer', 1505414050.7289202, 1505414050.7393901), ('transfer', 1505414050.726058, 1505414050.739447), ('transfer', 1505414050.7246451, 1505414050.7395022), ('transfer', 1505414050.729391, 1505414050.7395551), ('transfer', 1505414050.7308712, 1505414050.7396061), ('transfer', 1505414050.7317421, 1505414050.7396562), ('transfer', 1505414050.7263582, 1505414050.7397072), ('transfer', 1505414050.72402, 1505414050.739756), ('transfer', 1505414050.726649, 1505414050.7398052), ('transfer', 1505414050.725219, 1505414050.739855), ('transfer', 1505414050.7249281, 1505414050.7399042), ('transfer', 1505414050.7243521, 1505414050.739953), ('transfer', 1505414050.72706, 1505414050.7400022), ('transfer', 1505414050.729902, 1505414050.7400582), ('transfer', 1505414050.7304192, 1505414050.740107), ('transfer', 1505414050.725507, 1505414050.7401552), ('transfer', 1505414050.732026, 1505414050.740606), ('transfer', 1505414050.731167, 1505414050.7406752), ('transfer', 1505414050.732398, 1505414050.740729), ('transfer', 1505414050.7285821, 1505414050.74078), ('transfer', 1505414050.7280722, 1505414050.7408721), ('transfer', 1505414050.7275612, 1505414050.7422242), ('compute', 1505414050.743041, 1505414050.743097)]]
['sum-385f80b4-5a24-41aa-a827-ea76fb4c591e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414050.725751, 1505414050.73525), ('transfer', 1505414050.7246, 1505414050.735355), ('transfer', 1505414050.727014, 1505414050.73541), ('transfer', 1505414050.725465, 1505414050.735461), ('transfer', 1505414050.723158, 1505414050.735512), ('transfer', 1505414050.723739, 1505414050.73556), ('transfer', 1505414050.724308, 1505414050.735608), ('transfer', 1505414050.7278929, 1505414050.735655), ('transfer', 1505414050.723449, 1505414050.735702), ('transfer', 1505414050.727601, 1505414050.735748), ('transfer', 1505414050.728184, 1505414050.735794), ('transfer', 1505414050.722526, 1505414050.735841), ('transfer', 1505414050.727311, 1505414050.735894), ('transfer', 1505414050.726047, 1505414050.735942), ('transfer', 1505414050.722174, 1505414050.73599), ('transfer', 1505414050.725181, 1505414050.736036), ('transfer', 1505414050.728473, 1505414050.736083), ('transfer', 1505414050.726333, 1505414050.73613), ('transfer', 1505414050.729808, 1505414050.736605), ('transfer', 1505414050.72285, 1505414050.736874), ('transfer', 1505414050.726716, 1505414050.737177), ('transfer', 1505414050.72876, 1505414050.737289), ('transfer', 1505414050.724895, 1505414050.742194), ('compute', 1505414050.743217, 1505414050.743262)]]
['sum-442ba747-e73a-48f0-91fb-a71fac7c2619', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414050.729885, 1505414050.738605), ('transfer', 1505414050.7310522, 1505414050.7387102), ('transfer', 1505414050.727205, 1505414050.73877), ('transfer', 1505414050.7245631, 1505414050.7388241), ('transfer', 1505414050.727782, 1505414050.738876), ('transfer', 1505414050.729311, 1505414050.738928), ('transfer', 1505414050.7255921, 1505414050.738979), ('transfer', 1505414050.723881, 1505414050.7390292), ('transfer', 1505414050.727497, 1505414050.73908), ('transfer', 1505414050.729599, 1505414050.739131), ('transfer', 1505414050.730763, 1505414050.739196), ('transfer', 1505414050.72508, 1505414050.739245), ('transfer', 1505414050.728635, 1505414050.739295), ('transfer', 1505414050.726104, 1505414050.7393432), ('transfer', 1505414050.726902, 1505414050.739392), ('transfer', 1505414050.731343, 1505414050.73944), ('transfer', 1505414050.72422, 1505414050.7394881), ('transfer', 1505414050.728919, 1505414050.7395391), ('transfer', 1505414050.731864, 1505414050.739984), ('transfer', 1505414050.730174, 1505414050.740053), ('transfer', 1505414050.7283552, 1505414050.740106), ('transfer', 1505414050.7304761, 1505414050.740209), ('transfer', 1505414050.728065, 1505414050.743143), ('compute', 1505414050.743978, 1505414050.744038)]]
['vstack-e510d2e6-c40d-4baf-9ec3-35cb011e5f01', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414050.732025, 1505414050.743348), ('transfer', 1505414050.724037, 1505414050.743449), ('transfer', 1505414050.72821, 1505414050.743507), ('transfer', 1505414050.728957, 1505414050.743559), ('transfer', 1505414050.731241, 1505414050.743608), ('transfer', 1505414050.7307038, 1505414050.743656), ('transfer', 1505414050.725484, 1505414050.7437048), ('transfer', 1505414050.730151, 1505414050.743753), ('transfer', 1505414050.733522, 1505414050.7438009), ('transfer', 1505414050.7261338, 1505414050.7438488), ('transfer', 1505414050.72516, 1505414050.743903), ('transfer', 1505414050.7296128, 1505414050.7439508), ('transfer', 1505414050.7285678, 1505414050.743999), ('transfer', 1505414050.726436, 1505414050.746171), ('transfer', 1505414050.723542, 1505414050.7503989), ('transfer', 1505414050.724365, 1505414050.750468), ('transfer', 1505414050.7247138, 1505414050.7505229), ('transfer', 1505414050.725776, 1505414050.750576), ('transfer', 1505414050.726925, 1505414050.7506258), ('transfer', 1505414050.72762, 1505414050.750675), ('transfer', 1505414050.7316658, 1505414050.750722), ('transfer', 1505414050.733821, 1505414050.750769), ('transfer', 1505414050.73418, 1505414050.7508788), ('compute', 1505414050.75159, 1505414050.7542238)]]
['truediv-539fe5ead1b3eee822f640c88e264d67', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414050.755055, 1505414050.755073)]]
['truediv-acd3c7a7aca5b6c1a15cc29e3610f365', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414050.760324, 1505414050.760339)]]
['tuple-68757525-7de3-45e5-af74-bea5077fd903', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414050.770365, 1505414050.771798), ('transfer', 1505414050.7697568, 1505414050.771889), ('transfer', 1505414050.7700808, 1505414050.771947), ('transfer', 1505414050.770649, 1505414050.7722259), ('compute', 1505414050.772559, 1505414050.772578)]]
