['block_rmsd-802cff43bed93c8b745e1d3bee413114', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414596.4696708, 1505414598.4462228)]]
['getitem-082cb497794afdb235b8356a9fe7013c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414598.523942, 1505414598.5239508)]]
['getitem-bccf2dbb22e76eb3c56f7f2bb34607a4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414598.524901, 1505414598.524911)]]
['getitem-b3457892163c761322b4de407b63f33a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414598.5254588, 1505414598.5254679)]]
['block_rmsd-a6e346453c366e4d759fbfda0146f3eb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414596.473511, 1505414598.527566)]]
['block_rmsd-a4020baae7366c5be1c1c56ca464c200', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414596.4678879, 1505414598.5248659)]]
['block_rmsd-b9198e177f1dbca3900985deb16db3b8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414596.4743183, 1505414598.5285213)]]
['getitem-440e5298d5b8d2a0d7c3216cd32e5a0b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414598.537652, 1505414598.537658)]]
['getitem-795546ea71e950fb2f801951c17b8998', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414598.5386899, 1505414598.538698)]]
['getitem-b182d9c66c2429f424ab75e6f01d4ecb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414598.53945, 1505414598.539456)]]
['getitem-b5a88a136cfc484054c684670126feeb', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414598.534133, 1505414598.534139)]]
['getitem-60fa5bee0970e08a406d73dcfbcf7cd1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414598.5347528, 1505414598.53476)]]
['getitem-e71d8130351806ccc08754ef46148247', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414598.5350988, 1505414598.5351028)]]
['getitem-37e630c544a38a13174690c3aac5b9b7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414598.5397582, 1505414598.539766)]]
['getitem-6255aa24529c255897e8fcb4299f911c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414598.5407033, 1505414598.5407112)]]
['getitem-84179446554e7410b11e333de3ca58cb', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414598.5414891, 1505414598.5414963)]]
['block_rmsd-c4bc7839c8dfe123ee8ddbce599d7162', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414596.466441, 1505414598.56572)]]
['block_rmsd-54e51041e69da959127560449d75015a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414596.470633, 1505414598.570202)]]
['getitem-e806e117fda063a9acbbb9d3bd46c5ee', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414598.56913, 1505414598.5691369)]]
['getitem-ca8c05b8572b0f90ebf15502cd596512', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414598.569747, 1505414598.569754)]]
['getitem-a8b3d5d7bad27919db375a990add93d5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414598.570123, 1505414598.570127)]]
['getitem-b9aa5a19d89efad8085d08d7522c123e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414598.5745292, 1505414598.5745342)]]
['getitem-af2d71c59606a325d218c001edcd7370', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414598.575504, 1505414598.57551)]]
['getitem-f0a98f03ea774be856b2e4d157209e8f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414598.5767891, 1505414598.576792)]]
['block_rmsd-063aced0a4a0d67b834cad5465fabc2a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414596.471541, 1505414598.5937178)]]
['getitem-51edb83be1bd2f55259f7a2154a05f1e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414598.5974288, 1505414598.5974348)]]
['getitem-384c6154fd4ac8e6ab4adea07e6f5251', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414598.598409, 1505414598.598414)]]
['getitem-febe581286f623a48dc2ebec6f2f9f8b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414598.5990539, 1505414598.5990608)]]
['block_rmsd-0abb11dbfc3e3ba7bf2a142533b77f1a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414596.4687302, 1505414598.60099)]]
['getitem-e6e9476cbf322356c72e239e096cf8f9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414598.6052432, 1505414598.6052492)]]
['getitem-463438dd53786b948bca972ea6330845', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414598.605817, 1505414598.605822)]]
['getitem-d426f0f1e83edfb81daad9c7df5831ef', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414598.6061993, 1505414598.6062021)]]
['block_rmsd-7c5a24dd04712562cc293ce4335a74f7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414596.473027, 1505414598.68797)]]
['getitem-5081cf26d171a4dba17dacc49e9faf78', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414598.6924589, 1505414598.6924639)]]
['getitem-b3cfd7ce76c01512aa0f16113c171805', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414598.693461, 1505414598.693466)]]
['getitem-9fdf9174ccfcd10b0a9c8b11d62b0358', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414598.694552, 1505414598.694556)]]
['block_rmsd-c9b6af768165c3371bf18059fd61ebb2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414596.471488, 1505414598.699453)]]
['getitem-beb78f3d01915b5c8fdb8b4ac316b38e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414598.70246, 1505414598.702466)]]
['getitem-493422b31f03a75d5c671ea6ca075b87', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414598.703048, 1505414598.703053)]]
['getitem-389f719a9f44904ddec6b37f7221ac8f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414598.703402, 1505414598.703406)]]
['block_rmsd-7237441b3ae2e05069b0171cd18797ca', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414596.4753869, 1505414598.705796)]]
['getitem-4f3cd2a21d6b5166683eef5a0763d453', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414598.711751, 1505414598.71176)]]
['getitem-a0173f5582496f12ac4ffc139bda881e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414598.7124898, 1505414598.712499)]]
['getitem-34b9586ec30704288d7af4583f428c80', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414598.712892, 1505414598.712898)]]
['block_rmsd-66e179d55454f0fcda8d262f0cf7a3fd', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414596.476912, 1505414598.742536)]]
['getitem-3029a3509c986d8a2dc22ea2405c96c8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414598.74647, 1505414598.746477)]]
['getitem-2c5ca168bb2a235fb0a156ea07bd917b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414598.74737, 1505414598.747376)]]
['getitem-1ba1cd96aabfc780f7eb05df322a0d72', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414598.748509, 1505414598.748513)]]
['block_rmsd-fd1b96967c61edc4807d223de245c83d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414596.4743521, 1505414598.7648342)]]
['getitem-34b089aaf17b95335af72d86dbcb3dbd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414598.7680871, 1505414598.768093)]]
['getitem-6a1db9f92e0f857546f32f5975e481e3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414598.768707, 1505414598.7687132)]]
['getitem-c9cc759e857fba3c035624259b33be09', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414598.769068, 1505414598.769072)]]
['block_rmsd-bdc4e404dbd84fcd7b3e155b24653794', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414596.471039, 1505414598.879606)]]
['getitem-5ced26872b1f291499c7baa4f16fc0d4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414598.882847, 1505414598.8828542)]]
['getitem-10e23fc3b451481c1611ce007a9a68cd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414598.883469, 1505414598.883474)]]
['getitem-be5707c8da3385899e489342d0d35c9d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414598.883825, 1505414598.883829)]]
['block_rmsd-7c45822c2215bed273103e6a54d7482b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414596.467258, 1505414599.297595)]]
['getitem-df3c87ae933b5acae0e748cf01bce4e4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414599.301328, 1505414599.3013341)]]
['getitem-9b26d1567b54d3846fbf93213df80ba8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414599.301884, 1505414599.301889)]]
['getitem-f543fd8710cd1c81819edef1b70c10fc', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414599.302292, 1505414599.302296)]]
['sum-7342fdf9-e929-426b-999c-76084e5133da', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414599.309607, 1505414599.318906), ('transfer', 1505414599.3078961, 1505414599.319024), ('transfer', 1505414599.311134, 1505414599.319087), ('transfer', 1505414599.3114421, 1505414599.319143), ('transfer', 1505414599.3127422, 1505414599.3191972), ('transfer', 1505414599.3082592, 1505414599.319251), ('transfer', 1505414599.3105402, 1505414599.319312), ('transfer', 1505414599.3124442, 1505414599.3193662), ('transfer', 1505414599.308597, 1505414599.3194182), ('transfer', 1505414599.3099241, 1505414599.3194711), ('transfer', 1505414599.3117392, 1505414599.319523), ('transfer', 1505414599.3133392, 1505414599.3199432), ('transfer', 1505414599.3108351, 1505414599.320012), ('transfer', 1505414599.313044, 1505414599.3200681), ('transfer', 1505414599.3089051, 1505414599.3201222), ('transfer', 1505414599.3121362, 1505414599.321032), ('transfer', 1505414599.310228, 1505414599.3281152), ('compute', 1505414599.3289123, 1505414599.3289802)]]
['amax-73ddc6d0-b0f2-4a5e-9681-51e50b84e547', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414599.3086352, 1505414599.317567), ('transfer', 1505414599.3091981, 1505414599.3176663), ('transfer', 1505414599.3080213, 1505414599.3177211), ('transfer', 1505414599.3077211, 1505414599.3177722), ('transfer', 1505414599.3067281, 1505414599.3178213), ('transfer', 1505414599.311288, 1505414599.3178692), ('transfer', 1505414599.3083303, 1505414599.317917), ('transfer', 1505414599.3095112, 1505414599.3179643), ('transfer', 1505414599.3109891, 1505414599.31801), ('transfer', 1505414599.3101003, 1505414599.318056), ('transfer', 1505414599.3073971, 1505414599.3181021), ('transfer', 1505414599.3103971, 1505414599.318149), ('transfer', 1505414599.3116791, 1505414599.3185322), ('transfer', 1505414599.3070881, 1505414599.3186462), ('transfer', 1505414599.3107002, 1505414599.3187013), ('transfer', 1505414599.3119802, 1505414599.3198223), ('transfer', 1505414599.309806, 1505414599.3278012), ('compute', 1505414599.3286293, 1505414599.3286953)]]
['amax-8da42939-acc7-4c7c-a110-ab5fb1a55556', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414599.309669, 1505414599.321758), ('transfer', 1505414599.30781, 1505414599.3218691), ('transfer', 1505414599.3144782, 1505414599.3219311), ('transfer', 1505414599.311705, 1505414599.3219872), ('transfer', 1505414599.307257, 1505414599.322042), ('transfer', 1505414599.311404, 1505414599.322097), ('transfer', 1505414599.3105152, 1505414599.322149), ('transfer', 1505414599.311999, 1505414599.322202), ('transfer', 1505414599.3111172, 1505414599.3222551), ('transfer', 1505414599.312412, 1505414599.322309), ('transfer', 1505414599.3093572, 1505414599.3223631), ('transfer', 1505414599.3083491, 1505414599.322416), ('transfer', 1505414599.310827, 1505414599.322468), ('transfer', 1505414599.3089, 1505414599.322896), ('transfer', 1505414599.312947, 1505414599.322967), ('transfer', 1505414599.315076, 1505414599.323023), ('transfer', 1505414599.309963, 1505414599.328188), ('compute', 1505414599.328972, 1505414599.329014)]]
['sum-11818e3f-b463-42f6-9694-a067fe79ee01', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414599.3105497, 1505414599.3168387), ('transfer', 1505414599.30823, 1505414599.316954), ('transfer', 1505414599.3076549, 1505414599.3170128), ('transfer', 1505414599.3099728, 1505414599.3170657), ('transfer', 1505414599.3108408, 1505414599.3171177), ('transfer', 1505414599.3079429, 1505414599.3171687), ('transfer', 1505414599.3087897, 1505414599.3172178), ('transfer', 1505414599.3064368, 1505414599.3172688), ('transfer', 1505414599.3073597, 1505414599.3173199), ('transfer', 1505414599.3070679, 1505414599.317371), ('transfer', 1505414599.3096688, 1505414599.3174188), ('transfer', 1505414599.3090787, 1505414599.3174798), ('transfer', 1505414599.310258, 1505414599.317885), ('transfer', 1505414599.3067718, 1505414599.317952), ('transfer', 1505414599.3115249, 1505414599.318045), ('transfer', 1505414599.3112237, 1505414599.3194728), ('transfer', 1505414599.309368, 1505414599.3284278), ('compute', 1505414599.3292108, 1505414599.329254)]]
['truediv-455f2ba821bcaab3674becc1e5f16f06', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414599.333367, 1505414599.333384)]]
['vstack-287a21b2-0c02-4824-9e9c-344b55056e91', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414599.310111, 1505414599.3376122), ('transfer', 1505414599.312324, 1505414599.337724), ('transfer', 1505414599.313834, 1505414599.337783), ('transfer', 1505414599.31262, 1505414599.337838), ('transfer', 1505414599.311112, 1505414599.3378901), ('transfer', 1505414599.310787, 1505414599.3379421), ('transfer', 1505414599.312921, 1505414599.3379931), ('transfer', 1505414599.314846, 1505414599.338051), ('transfer', 1505414599.3135262, 1505414599.338103), ('transfer', 1505414599.310466, 1505414599.338154), ('transfer', 1505414599.314444, 1505414599.3382041), ('transfer', 1505414599.313222, 1505414599.338253), ('transfer', 1505414599.315445, 1505414599.3386881), ('transfer', 1505414599.311713, 1505414599.338754), ('transfer', 1505414599.314148, 1505414599.338807), ('transfer', 1505414599.315152, 1505414599.338856), ('transfer', 1505414599.31142, 1505414599.338905), ('compute', 1505414599.339519, 1505414599.347094)]]
['truediv-254e889c2b68467991cdb31234f3640b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414599.343634, 1505414599.3436518)]]
['tuple-f2ac627f-6afd-404f-a314-947615834838', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414599.3558471, 1505414599.357893), ('transfer', 1505414599.356184, 1505414599.3579772), ('transfer', 1505414599.356766, 1505414599.358279), ('transfer', 1505414599.356479, 1505414599.3583431), ('compute', 1505414599.3586822, 1505414599.358701)]]
