['block_rmsd-19e237a36022d2fcc67ac33f17398977', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414038.450101, 1505414039.2021668)]]
['block_rmsd-983d81f09bc94575a9f9b6b0e6341bc6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414038.447694, 1505414039.261902)]]
['getitem-c703a313a065a736b32936314fa4caf0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414039.268868, 1505414039.268875)]]
['getitem-97b4d9d3a84187aae3f6ccc7ad404037', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414039.269409, 1505414039.269413)]]
['getitem-0d604d9df403e8635afb71d49b1837ad', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414039.269787, 1505414039.269792)]]
['block_rmsd-449a52bec36bf5b15205d907d7122cb0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414038.452273, 1505414039.3021038)]]
['block_rmsd-10100cf525ca8021893fc40996ba704a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414038.4451957, 1505414039.2998967)]]
['block_rmsd-0db2f37ff8da2b4a26052017e051096a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414038.451906, 1505414039.3028598)]]
['getitem-7d4191636c842860c3027f0f90f01091', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414039.3059807, 1505414039.3059928)]]
['getitem-d09f6fe6bbddf29ebb73510cc1209ebd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414039.3066108, 1505414039.3066168)]]
['getitem-04d9d9e8747a67a4c1ed6ad98d7ae804', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414039.3070097, 1505414039.3070147)]]
['getitem-dd20159e367a2d1803f15f64c0863822', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414039.303887, 1505414039.3038938)]]
['getitem-2d5a4c370b66edd5c007bd0a769990f2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414039.3045058, 1505414039.3045087)]]
['getitem-1ba7221578ecdbced61ac823627cd1c0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414039.3048627, 1505414039.3048658)]]
['getitem-3e0f6c7a07737350fce20766ca24865b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414039.311317, 1505414039.3113248)]]
['getitem-afe7d8c2cee43768913c9642b6ca29bb', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414039.3119419, 1505414039.3119469)]]
['getitem-71d6d1343e8de7756d16229d5027b785', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414039.3122978, 1505414039.3123019)]]
['block_rmsd-bee6036d34e700bdae1f2b0ff185ac1d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414038.4504058, 1505414039.3135688)]]
['block_rmsd-ea46f364aa7282b867c3a2b3c1f005f3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414038.453644, 1505414039.321979)]]
['getitem-4a6a494ffc27eefe9d33f91189081e58', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414039.3207977, 1505414039.3208058)]]
['getitem-5d6d54747c17a3f2de3ab1296d4774a5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414039.3214407, 1505414039.3214447)]]
['getitem-4a9b947a1acefc7a0e52aa0490166610', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414039.3218598, 1505414039.3218648)]]
['getitem-5dfcfdafec33110a8f3b2905432d48cc', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414039.3272352, 1505414039.3272452)]]
['getitem-6ca48bb43cd11a27ac90bd952846a7ba', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414039.327855, 1505414039.327861)]]
['getitem-78330ef7ceba8f64e80d5cf1b9601b19', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414039.328252, 1505414039.3282592)]]
['block_rmsd-2c2aa9c52b86efb22ed9cd496d9cedb9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414038.4466128, 1505414039.34209)]]
['getitem-c7e5da90162e46a54acdae5caf7defbf', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414039.3450298, 1505414039.345039)]]
['getitem-db9e200a9a152b18a224112ae562c7ce', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414039.3456209, 1505414039.3456259)]]
['getitem-8fc30d92c345681d5f360bb9b7231282', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414039.345964, 1505414039.345969)]]
['sum-a473b8f3-cc78-4991-a3eb-d1788ab722a5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414039.3528128, 1505414039.3608398), ('transfer', 1505414039.3556488, 1505414039.3609507), ('transfer', 1505414039.3524508, 1505414039.3610127), ('transfer', 1505414039.3547537, 1505414039.3610659), ('transfer', 1505414039.3534317, 1505414039.3611238), ('transfer', 1505414039.3544357, 1505414039.3611748), ('transfer', 1505414039.3550577, 1505414039.3612227), ('transfer', 1505414039.3531318, 1505414039.3612998), ('transfer', 1505414039.356238, 1505414039.3613527), ('transfer', 1505414039.355358, 1505414039.3635297), ('transfer', 1505414039.3537247, 1505414039.3636408), ('transfer', 1505414039.3572187, 1505414039.3637269), ('transfer', 1505414039.3569229, 1505414039.3667617), ('transfer', 1505414039.3566148, 1505414039.367967), ('transfer', 1505414039.3559449, 1505414039.3700607), ('compute', 1505414039.3706217, 1505414039.3706977)]]
['amax-f732c8dd-93c4-40a7-9c65-6fe153b73195', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414039.357924, 1505414039.363271), ('transfer', 1505414039.355973, 1505414039.36338), ('transfer', 1505414039.353541, 1505414039.36344), ('transfer', 1505414039.352492, 1505414039.363507), ('transfer', 1505414039.3540611, 1505414039.363564), ('transfer', 1505414039.356508, 1505414039.363618), ('transfer', 1505414039.353014, 1505414039.363669), ('transfer', 1505414039.355112, 1505414039.36372), ('transfer', 1505414039.352083, 1505414039.363772), ('transfer', 1505414039.354584, 1505414039.363823), ('transfer', 1505414039.358935, 1505414039.364485), ('transfer', 1505414039.357094, 1505414039.365339), ('transfer', 1505414039.358643, 1505414039.365407), ('transfer', 1505414039.35823, 1505414039.366713), ('transfer', 1505414039.3575711, 1505414039.370734), ('compute', 1505414039.371533, 1505414039.371576)]]
['amax-4dd77d67-80a7-4160-9092-df6205a18df0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414039.355768, 1505414039.372937), ('transfer', 1505414039.354814, 1505414039.373092), ('transfer', 1505414039.356996, 1505414039.373193), ('transfer', 1505414039.353722, 1505414039.373357), ('transfer', 1505414039.35979, 1505414039.37346), ('transfer', 1505414039.357534, 1505414039.373562), ('transfer', 1505414039.35859, 1505414039.373662), ('transfer', 1505414039.359271, 1505414039.373758), ('transfer', 1505414039.361429, 1505414039.373856), ('transfer', 1505414039.354284, 1505414039.373954), ('transfer', 1505414039.360312, 1505414039.375314), ('transfer', 1505414039.361933, 1505414039.375431), ('transfer', 1505414039.358067, 1505414039.375688), ('transfer', 1505414039.356278, 1505414039.376853), ('transfer', 1505414039.36084, 1505414039.376933), ('compute', 1505414039.377694, 1505414039.377749)]]
['truediv-a3c6ba0b849f96a2326b1b917bda4f9b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414039.3737528, 1505414039.3737648)]]
['vstack-0c43f06f-7403-4088-9c1f-5aef30354881', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414039.3531919, 1505414039.3681657), ('transfer', 1505414039.3562627, 1505414039.3682747), ('transfer', 1505414039.3537319, 1505414039.3683338), ('transfer', 1505414039.3558288, 1505414039.3683877), ('transfer', 1505414039.3568518, 1505414039.3684468), ('transfer', 1505414039.3542638, 1505414039.3684988), ('transfer', 1505414039.3549418, 1505414039.3685489), ('transfer', 1505414039.3572848, 1505414039.3685977), ('transfer', 1505414039.355548, 1505414039.3686469), ('transfer', 1505414039.3576949, 1505414039.3693), ('transfer', 1505414039.3587139, 1505414039.3693678), ('transfer', 1505414039.359115, 1505414039.3694289), ('transfer', 1505414039.3552487, 1505414039.3699598), ('transfer', 1505414039.35262, 1505414039.3704648), ('transfer', 1505414039.3579917, 1505414039.3706768), ('compute', 1505414039.3713288, 1505414039.3731017)]]
['sum-e2505673-27f5-47d1-b24b-f366c135a774', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414039.3537428, 1505414039.3688269), ('transfer', 1505414039.353221, 1505414039.369052), ('transfer', 1505414039.359611, 1505414039.369168), ('transfer', 1505414039.352694, 1505414039.369273), ('transfer', 1505414039.352143, 1505414039.369384), ('transfer', 1505414039.3573148, 1505414039.369521), ('transfer', 1505414039.3562958, 1505414039.369626), ('transfer', 1505414039.356792, 1505414039.3697278), ('transfer', 1505414039.355785, 1505414039.3698308), ('transfer', 1505414039.360137, 1505414039.3715959), ('transfer', 1505414039.357985, 1505414039.372191), ('transfer', 1505414039.358515, 1505414039.37362), ('transfer', 1505414039.3542569, 1505414039.373857), ('transfer', 1505414039.355238, 1505414039.373966), ('transfer', 1505414039.359032, 1505414039.374078), ('compute', 1505414039.3755789, 1505414039.375627)]]
['truediv-d8635bafa34c6b5a1d73a66901b1f3ff', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414039.388907, 1505414039.388918)]]
['tuple-a6378795-8af7-4879-99c2-8418735cb1b5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414039.3947177, 1505414039.3967278), ('transfer', 1505414039.3950238, 1505414039.3968177), ('transfer', 1505414039.3955917, 1505414039.3971078), ('transfer', 1505414039.3953037, 1505414039.3971717), ('compute', 1505414039.397457, 1505414039.3974788)]]
