['block_rmsd-c6133a8a537a4206554bb30741d1eff1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414055.639423, 1505414055.9801419)]]
['block_rmsd-f58ed8eb235bd07c27897829a9bce301', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414055.6430109, 1505414055.9936059)]]
['block_rmsd-91b77bd8a14a0b391b4b1800a1f3ea42', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414055.6588588, 1505414056.0140488)]]
['block_rmsd-a01dabf812f88f05dd7aab8304e8c3b7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414055.6433501, 1505414055.996934)]]
['getitem-4cca528736e283f6f725ee7da9bb67bc', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414055.995269, 1505414055.995276)]]
['getitem-0587f856266ae2cf40658cf93f01e54c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414055.995904, 1505414055.995912)]]
['getitem-dd2aa01faae713f7764b2a8f07f41457', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414055.9962869, 1505414055.996295)]]
['getitem-634419d2fac8624fd16688571f2f826a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414056.00181, 1505414056.001817)]]
['getitem-e4194f16e9138d73a89e367d9c26544b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414056.00237, 1505414056.002376)]]
['getitem-ba96c700c1ad6ba54e8a6eecc4ba79c3', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414056.002736, 1505414056.0027401)]]
['getitem-6e4fbb02998a7b9e71a1f6ebe49c4ab8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414056.001754, 1505414056.001762)]]
['getitem-f49fbe4beb8538c46e9f45b18c003e01', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414056.002357, 1505414056.0023649)]]
['getitem-24dfb5a50ae5593c7d48dbd946387178', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414056.002719, 1505414056.002725)]]
['getitem-55b70a830a81eb850f8588a29fd66809', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414056.007542, 1505414056.0075479)]]
['getitem-924cc9844d1b1a89cd90cee825a1043d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414056.008453, 1505414056.0084589)]]
['getitem-5f502cd59d4b79ed8435b112be4be64c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414056.009578, 1505414056.0095818)]]
['getitem-f66f5e51f4b5309160237c37f1b60b8a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414056.007202, 1505414056.00721)]]
['getitem-070eb75eab592c49756b8978c31bab70', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414056.008168, 1505414056.0081758)]]
['getitem-fe2a5f7855ffd72811959ecce5c67b17', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414056.008794, 1505414056.008798)]]
['getitem-ef963cdf04def79af38e787aa9f72d09', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414056.013798, 1505414056.013804)]]
['getitem-c4d80054d402d20075a808792501e058', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414056.01441, 1505414056.0144181)]]
['getitem-af14eccea4b25f39a4dd01512f4e9a35', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414056.014798, 1505414056.0148041)]]
['block_rmsd-bc6f628da0ca3ad30db6caa975e2bef6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414055.647222, 1505414056.030509)]]
['getitem-6b03fb951fa5dcb7cb5ed1522c400e12', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414056.033354, 1505414056.033361)]]
['getitem-ccc39ee1e669b2dd2c5ced26f8327a8d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414056.034203, 1505414056.034214)]]
['getitem-6fddb95ab1941b741ddf3ba87ea1f1b0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414056.034655, 1505414056.034661)]]
['block_rmsd-6e33bf23ae32284bafed9c70c0ce7f41', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414055.650681, 1505414056.097205)]]
['block_rmsd-7ba7ad16841b8f2ea4405f467554f5c4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414055.645237, 1505414056.10442)]]
['getitem-4974360acfa50cd9acf50f31cdc7b266', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414056.102453, 1505414056.102459)]]
['getitem-9740f831314efcdbaacf931d844e25cb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414056.1030378, 1505414056.103044)]]
['getitem-a4264a2ab1750699a181e3f2421d5279', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414056.103405, 1505414056.103409)]]
['getitem-36addca0db76f5d60a84453f0fd0ea72', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414056.108026, 1505414056.108032)]]
['getitem-f4c7db260c934232637959a82fdc9e01', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414056.108568, 1505414056.108575)]]
['getitem-a32476ec11d334069b394df0df83e1de', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414056.1090581, 1505414056.109065)]]
['block_rmsd-4001311055877bb04028e64ceb096286', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414055.6501749, 1505414056.19292)]]
['block_rmsd-850463f27af7cd93e0dcb1043f6b846d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414055.6461248, 1505414056.192473)]]
['getitem-635458c47507424c088f421938892f6d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414056.196831, 1505414056.196842)]]
['getitem-8e47a126ffa20070aaa1bce9d73354bf', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414056.197865, 1505414056.197876)]]
['getitem-e9ce9480b89902ac1e365cd91784fff9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414056.198464, 1505414056.198471)]]
['block_rmsd-267c041084290618faf6b1874ff45217', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414055.644232, 1505414056.198715)]]
['getitem-3b341c2de271d001eb29814b2ba20dae', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414056.20402, 1505414056.204027)]]
['getitem-f66ec6f550d847eb182eeb941d169cc1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414056.204607, 1505414056.204614)]]
['getitem-41dbe7257f59de1349017168b12887c5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414056.204955, 1505414056.20496)]]
['block_rmsd-af3d404ce169abecc88ebbb9015326ba', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414055.6474748, 1505414056.2589397)]]
['block_rmsd-5d39377a7309f84348718f199b8e1f8b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414055.64881, 1505414056.25945)]]
['getitem-19a632987fb2e4f5017b1d0eb03e436f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414056.2622669, 1505414056.2622728)]]
['getitem-ceb1bd9c4662f90774cc3796d85aaba5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414056.262879, 1505414056.262884)]]
['getitem-931fa496badbd26b71b17a052a0857ed', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414056.2632208, 1505414056.263224)]]
['getitem-5324bb0b6df1b259d93251ff12c0cf53', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414056.263091, 1505414056.2630959)]]
['getitem-ca6bea37be1321fa874f3d0f45538d36', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414056.264036, 1505414056.264041)]]
['getitem-d2473ce1181475cca865e45d724ba360', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414056.264819, 1505414056.264822)]]
['block_rmsd-ac3968a794e1653ad28365705b0a2674', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414055.980911, 1505414056.317752)]]
['getitem-3b3557fe87f08024b58667ff8690deeb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414056.318584, 1505414056.3185909)]]
['getitem-a697360285f49e5c3d938db682d992fb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414056.318943, 1505414056.318949)]]
['getitem-2addbcc904d7cd0f9a908287942b4931', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414056.319326, 1505414056.31933)]]
['getitem-fc9d353d601f1b1e656ab3ebadc3dee6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414056.320911, 1505414056.320914)]]
['getitem-78cc1fdea74df20a47f3cc1b3677a967', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414056.321282, 1505414056.321286)]]
['getitem-bb08fc2af317ec3f924768f0bf64eb29', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414056.321688, 1505414056.321691)]]
['block_rmsd-261e63ebc984c7ab7969f9fce8494d11', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414055.9827828, 1505414056.3252418)]]
['getitem-1c9267171e8647e11b72c82ef13fe4ef', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414056.3259728, 1505414056.3259788)]]
['getitem-d8a67a08f8c69dc5e6e4aefe8cedaaad', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414056.326345, 1505414056.326351)]]
['getitem-89c0f97be76487d0e49ce16f3b3df863', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414056.3267498, 1505414056.3267548)]]
['block_rmsd-a294f449184cee66d7453fba6be7a152', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414055.9949718, 1505414056.335084)]]
['getitem-2d784f2d834023393be93d79b5e8f3f4', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414056.336149, 1505414056.3361537)]]
['getitem-c3a71ef083a800d5c6ff6f3e3567dd6e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414056.337015, 1505414056.33702)]]
['getitem-9eee32a89c8faa9654e006f971139b1e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414056.3380768, 1505414056.3380828)]]
['block_rmsd-bfe8b3e7d5834950454e13a5e2e8bb6e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414055.640826, 1505414056.328234)]]
['block_rmsd-7eefed151e33eea7b59c1652046cab5d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414055.990827, 1505414056.3358362)]]
['getitem-31fcff476c2640c7a8fdc4252d7f85a4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414056.336991, 1505414056.336997)]]
['getitem-129f6debc581651b7751021da478674b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414056.337511, 1505414056.3375192)]]
['getitem-efa5157eaa919f72d10a04ea953ff549', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414056.3385742, 1505414056.3385792)]]
['getitem-f73389999ac23164589ab139356fc8df', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414056.333921, 1505414056.3339279)]]
['getitem-9add47e46287785438ebe20d559e4de4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414056.3345418, 1505414056.334549)]]
['getitem-f459cbbc2fe2e48cc98636a73b52099e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414056.3349488, 1505414056.3349538)]]
['block_rmsd-58ae08fce4d54fb4dbe5d509da5143b6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414055.6604042, 1505414056.346635)]]
['block_rmsd-5c1e1be71f75f62020a94bb893434a9c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414055.641748, 1505414056.341742)]]
['getitem-be27bee7db2b5d16aa2177fcb30faeb0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414056.345074, 1505414056.345079)]]
['getitem-77a5e9cf9d919682097563919232399e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414056.345691, 1505414056.345701)]]
['getitem-a396caa642f91543584db3bdff5cadc5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414056.3460948, 1505414056.3461049)]]
['block_rmsd-617e87a31da8b4d477203d451322f1c1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414055.642211, 1505414056.339837)]]
['getitem-f7200be328e35e5bb369b3f4c7cdd7b1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414056.340326, 1505414056.340333)]]
['getitem-3e7878547595587f4167627149b42bc2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414056.340898, 1505414056.340905)]]
['getitem-b74eabe8c543f449d29781cbba03fa01', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414056.341367, 1505414056.341375)]]
['block_rmsd-ed7f8f2895556f5ac315942f587f35a2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414055.64105, 1505414056.341798)]]
['getitem-7c01ea8d89c5e5ae3be4afd22f9486dc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414056.3667152, 1505414056.366723)]]
['getitem-21422e501fc7e0d53c217f86f072331c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414056.367705, 1505414056.367712)]]
['getitem-eab1cf1d554dc09bf83ee9998e49fa4f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414056.3682542, 1505414056.3682592)]]
['block_rmsd-80331f587945d8a1e8181ea07bca9c65', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414056.0148659, 1505414056.3778858)]]
['getitem-36450789f59ca189d2a194fade3ff9ca', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414056.378682, 1505414056.378687)]]
['getitem-b1526fdbfcd2c3060a305ee0333fdea8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414056.378949, 1505414056.3789527)]]
['getitem-230bafae58179eff079be4818c2ef6ef', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414056.3794959, 1505414056.3795)]]
['getitem-c4aa872aed8db4ac74f66b15113ef840', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414056.355684, 1505414056.35569)]]
['getitem-75a78c0bfa9932907a82aed43b5e148c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414056.356687, 1505414056.356693)]]
['getitem-af7331a684db3f11c18861bc210a1f62', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414056.357247, 1505414056.357253)]]
['getitem-136fd8da2625c1a4bdcdecda536af320', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414056.364661, 1505414056.364669)]]
['getitem-7a00753f268292b6fb4902c83b7a2874', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414056.365247, 1505414056.3652542)]]
['getitem-e5c7bbc243e5261f2221b32a1f24f5e1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414056.365593, 1505414056.365598)]]
['getitem-f983e400e953cb7bdce3e347c77cb45d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414056.366391, 1505414056.3664)]]
['getitem-6627a6da5a361b1a760b12b78eb5101c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414056.367374, 1505414056.367383)]]
['getitem-90cdaa0aa3a84e69380ab7897a84eaaf', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414056.368196, 1505414056.368201)]]
['getitem-392086091a771ead0140128aa432fa95', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414056.364206, 1505414056.364216)]]
['getitem-a37d497455aa3e1c536a6d2110196401', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414056.364927, 1505414056.364939)]]
['getitem-b25276214dbc8e63036ec61d8d3e8444', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414056.365341, 1505414056.36535)]]
['getitem-dc400cc927646e0453242fe5905f06aa', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414056.39306, 1505414056.393066)]]
['getitem-8a65d0a1b526eb9153030bd6867eff3e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414056.393683, 1505414056.393689)]]
['getitem-13058d7c904f745f36a69cc62216e1de', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414056.3940518, 1505414056.3940558)]]
['block_rmsd-4e3e885bfaa9a092d4fd34175bc481c1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414056.061726, 1505414056.405042)]]
['block_rmsd-a63de0eae98958e5abde3987ff998fee', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414056.063094, 1505414056.409896)]]
['getitem-855e5f6e8a4dc26e8e830f4552d76aff', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414056.408143, 1505414056.40815)]]
['getitem-3dc6329227ae22e5b9d61cdf34b75e02', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414056.408778, 1505414056.408786)]]
['getitem-adcfb5a16667f2098b68e37318f08d04', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414056.4092, 1505414056.409206)]]
['getitem-e10cb709dc5ea63e22b856bdd91cec41', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414056.412881, 1505414056.412886)]]
['getitem-9c9f5e14e2bc2ca7cd314639a3a550b5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414056.4134438, 1505414056.4134488)]]
['getitem-eb82fbffbd442cdbcdfb299b1803efd8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414056.413791, 1505414056.4137938)]]
['block_rmsd-1be5de5f5958ec93cb87024451250152', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414056.06214, 1505414056.412414)]]
['getitem-f673ccb8f84e6c4eb2075702b0dfcbb7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414056.420897, 1505414056.4209042)]]
['getitem-80eca359270555f5ae8fe00e46cc9f99', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414056.421488, 1505414056.421495)]]
['getitem-b41bb767dbc2e617f61fc700b0e1c4fa', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414056.421847, 1505414056.4218512)]]
['block_rmsd-d2ee431ac89171fc90daf5d44ade2c0c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414056.060556, 1505414056.443926)]]
['getitem-e27637711e59bc508dcb946a0d2e0375', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414056.447144, 1505414056.447151)]]
['getitem-f242caa12a50d35924a9b67b0a5896d4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414056.447801, 1505414056.447807)]]
['getitem-907cf82c425b3476e10ca220343c8fa7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414056.448219, 1505414056.448225)]]
['block_rmsd-bc5899055888eafdcebbdfa62acf58ae', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414056.0619211, 1505414056.526743)]]
['getitem-e6477424ba2045ea1927672fdd0e2db3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414056.529893, 1505414056.529898)]]
['getitem-70997929efeff4a87e1542f7f4d6cb08', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414056.530542, 1505414056.530547)]]
['getitem-246ef3180bf6fbe96e35a6ac6ba7f516', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414056.530929, 1505414056.530934)]]
['block_rmsd-2ba20c017cad4ac8f97559358931bef9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414056.19375, 1505414056.555734)]]
['getitem-2ce730958ff452d972e267a08edd7a6c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414056.556506, 1505414056.5565128)]]
['getitem-cbee9d87ef1817bd8bed881d63827ccd', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414056.556886, 1505414056.5568929)]]
['getitem-3e23876f9dc893064e2061de97db8504', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414056.557345, 1505414056.55735)]]
['getitem-87e30363ed6b1c2d49259362afd974d6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414056.5588458, 1505414056.5588498)]]
['getitem-6be11ccdce46be291cf08c4d27765865', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414056.5592368, 1505414056.5592418)]]
['getitem-5313db066bea7f46ffd2b428da51be9a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414056.559567, 1505414056.559573)]]
['sum-b48539a3-af4c-4d30-b2a4-68d1517c71de', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414056.57465, 1505414056.5830119), ('transfer', 1505414056.571368, 1505414056.5831199), ('transfer', 1505414056.570796, 1505414056.58318), ('transfer', 1505414056.5716689, 1505414056.5832539), ('transfer', 1505414056.574066, 1505414056.583308), ('transfer', 1505414056.570216, 1505414056.583361), ('transfer', 1505414056.5743558, 1505414056.583411), ('transfer', 1505414056.575229, 1505414056.583484), ('transfer', 1505414056.573096, 1505414056.5835428), ('transfer', 1505414056.569591, 1505414056.583595), ('transfer', 1505414056.5755188, 1505414056.583662), ('transfer', 1505414056.5749369, 1505414056.583727), ('transfer', 1505414056.575904, 1505414056.583776), ('transfer', 1505414056.572814, 1505414056.5838249), ('transfer', 1505414056.573771, 1505414056.583876), ('transfer', 1505414056.572238, 1505414056.5839238), ('transfer', 1505414056.572526, 1505414056.5839899), ('transfer', 1505414056.573386, 1505414056.584054), ('transfer', 1505414056.57649, 1505414056.584538), ('transfer', 1505414056.5767848, 1505414056.584609), ('transfer', 1505414056.5699248, 1505414056.5849009), ('transfer', 1505414056.576205, 1505414056.5852768), ('transfer', 1505414056.570507, 1505414056.585415), ('transfer', 1505414056.571956, 1505414056.586768), ('compute', 1505414056.587731, 1505414056.5878088)]]
