['block_rmsd-ac1e7da58fa4ec6da1319daaec30160b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414619.937187, 1505414620.929823)]]
['getitem-6d612a21f04640ced6231597f9f32422', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414620.967935, 1505414620.9679391)]]
['getitem-e5a2b30c2126f9cf991d8b30a4d60b21', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414620.972032, 1505414620.972038)]]
['getitem-25b3d9f8e701d8f923425b88d8748a82', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414620.97266, 1505414620.9726682)]]
['getitem-0db513e6364699e195d3e8701b0b829e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414620.973072, 1505414620.973078)]]
['block_rmsd-2a588be7a167eff8e0652a0d1afe8c98', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414619.9362519, 1505414620.973621)]]
['block_rmsd-db1116add549088cfc7ba3cd6cca5e25', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414619.9407003, 1505414620.9835172)]]
['block_rmsd-824053f9b7e2548720a3286e9b4a310b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414619.933882, 1505414620.977241)]]
['block_rmsd-372bcf9282a0248318bb96798e64d705', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414619.930679, 1505414620.982873)]]
['block_rmsd-23752a0c3493def51fe0c6e83b0d1298', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414619.938727, 1505414620.987609)]]
['getitem-b9c93d1f4c6c12c61b10abdf459d71e8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414620.988389, 1505414620.988396)]]
['getitem-90cf5d9403c6a2d901f3ac63ca777e32', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414620.988999, 1505414620.989006)]]
['getitem-ac2995e09801da2d3ef01ce4c6809c74', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414620.989374, 1505414620.989379)]]
['getitem-5a9690209da5796da8acdb2888be134a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414620.9901922, 1505414620.990199)]]
['getitem-12372201b862033ff55a615e49f4fa4b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414620.9908042, 1505414620.990811)]]
['getitem-aad8196917eecc6cc23b7494ad334e38', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414620.991202, 1505414620.9912071)]]
['getitem-eed88b6971bffc8b70199c65ea3b86b1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414620.9910622, 1505414620.9910681)]]
['getitem-ae8337ef470ba9afc4e47bbb42e4360c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414620.991612, 1505414620.991621)]]
['getitem-62c0af82f487cc6bfe739027059dad91', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414620.992057, 1505414620.992063)]]
['block_rmsd-acb80c469177899fe2e24cf2f1f40196', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414619.93942, 1505414621.00637)]]
['block_rmsd-cbc1f109362def6a40545c501fe975e7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414619.9363148, 1505414621.006621)]]
['block_rmsd-fc93d9887f3f82c07a8a2e2c88022bba', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414619.943732, 1505414621.011353)]]
['getitem-931d3854b756d502f8efad2d3fdc0c1f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414621.017858, 1505414621.017865)]]
['getitem-94e4b991f5683a2abf15926be5e0374e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414621.0184631, 1505414621.01847)]]
['getitem-b27357f5967b251b509d6ac80a7afcd1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414621.0188231, 1505414621.0188282)]]
['getitem-c4ca418f0b1c7ffcd2100ceafbebadf1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414621.019336, 1505414621.019342)]]
['getitem-eb6cf36214ddd578674a3517f2d4f2f8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414621.0199528, 1505414621.0199609)]]
['getitem-72130ea672a196f5cc7d3559c3825336', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414621.02034, 1505414621.020345)]]
['block_rmsd-dcd576a0619f88cf55618dc23fb5b4f7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414619.9375348, 1505414621.0249)]]
['block_rmsd-ff6784562125dd9c3e8b3e1445fe0ac1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414619.930565, 1505414621.0329561)]]
['getitem-f2b9102ce20f911161766f18dfce531f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414621.0366092, 1505414621.036616)]]
['getitem-80c558c62dbdc187285206469468c7d3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414621.037553, 1505414621.0375612)]]
['getitem-af41bebbba89edb68e72e9b038905ab6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414621.038408, 1505414621.0384152)]]
['block_rmsd-0506e51c9f12ac955ffa7817c834ff91', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414619.9434261, 1505414621.064655)]]
['block_rmsd-3913f849c0ace2b80e39917dda0096b9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414619.9380422, 1505414621.0840142)]]
['getitem-413d9ead7a01341bbc5fd93aeefe21c2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414621.0869622, 1505414621.0869691)]]
['getitem-5fd82b533b2e9f8e4c7173c85e754b94', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414621.08761, 1505414621.087618)]]
['getitem-64e3580480be7aa710555a77e5fe091a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414621.088032, 1505414621.088037)]]
['block_rmsd-d0a3176b17d5018b036c220265637731', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414619.936681, 1505414621.151646)]]
['getitem-8bb53f89d41907c5d65a9464b319c5d5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414621.154592, 1505414621.154598)]]
['getitem-c05c1b89be25dcce596ddfe3fd123588', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414621.1551878, 1505414621.155194)]]
['getitem-6d0cabe44d88d8f2df809a7e65a83d20', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414621.155544, 1505414621.1555479)]]
['block_rmsd-a5bd41d52a6d126fb3c156550a433638', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414619.934525, 1505414621.4221828)]]
['block_rmsd-6d781595d094f02506a3e7dcb05372b8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414619.935518, 1505414621.637143)]]
['getitem-85a20b9a01b8e396140eb913652e0b8b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414621.641747, 1505414621.6417549)]]
['getitem-3880affa0e51b91370e55f1db7739b03', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414621.642803, 1505414621.642812)]]
['getitem-71bb240fb4de13232a2f76ee48c3429c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414621.643506, 1505414621.643514)]]
['block_rmsd-3fe026be31c225a86acd9a95b49ac27c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414619.9331381, 1505414621.6571832)]]
['getitem-cea873ab43cdefb3d3d7e9d38d053474', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414621.6615422, 1505414621.6615481)]]
['getitem-5579c9fd3636add2176537a8091ba099', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414621.662514, 1505414621.662519)]]
['getitem-1dfb953ad2fb6c7a850ea859b85ff21a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414621.663039, 1505414621.663044)]]
['block_rmsd-8cf56f84c58a6f0a538579d06703eab9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414619.931774, 1505414621.671932)]]
['block_rmsd-9ea71d41a44a5ceadd8be59fb80b44fb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414619.932436, 1505414621.7204678)]]
['getitem-d77a6e86dc88025e97b7364e35375e2e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414621.724401, 1505414621.724407)]]
['getitem-8fff7607e5d452d60e9b54493b937e41', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414621.7250369, 1505414621.725045)]]
['getitem-a2e806746941fd97cb4a8c6f803d70a8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414621.725457, 1505414621.725463)]]
['block_rmsd-74c3cf0e4eae2c0c3673fc0679ea5131', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414619.938174, 1505414621.784914)]]
['getitem-07725ac9cf8faf3437a6fe1565c26b1c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414621.7887268, 1505414621.7887318)]]
['getitem-1c274b7dabf0374dfca48d1f96d67667', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414621.7893329, 1505414621.7893388)]]
['getitem-66a83b09b2654052df57a49b1891c916', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414621.789716, 1505414621.7897198)]]
['block_rmsd-320889c31d301ea395ef32b57b167944', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414619.930296, 1505414621.903492)]]
['block_rmsd-f476869b23437f196e107cfa9ce7247a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414620.93064, 1505414621.923814)]]
['getitem-38b2c51bab006c37d9ce706a354e6be8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414621.924988, 1505414621.924993)]]
['getitem-23154cdfad876e26bdc6d26fbf3df80c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414621.9256709, 1505414621.925675)]]
['getitem-54da0ab839ddce80a1f2a99d9566b633', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414621.926271, 1505414621.926275)]]
['getitem-789d0d22728596073c43be4548badc0c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414621.9281979, 1505414621.928202)]]
['getitem-db01932df6f7c84038c3be1378dfbdcd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414621.929057, 1505414621.929061)]]
['getitem-d4ebf18ee98b682239e6904f1874c450', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414621.929848, 1505414621.929852)]]
['block_rmsd-0c3f21e4c7c98198f3a1e2a07a77c8af', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414620.9748528, 1505414621.9914298)]]
['getitem-2f403101cb55bddbf796a978936b7f63', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414621.9926558, 1505414621.992663)]]
['getitem-4ed9f608b8ae07fcae1b2cc1bcb5ea26', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414621.9933708, 1505414621.993378)]]
['getitem-d2d78c280bfdfbb5e2f99bb7bd9215f6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414621.993924, 1505414621.993929)]]
['getitem-6ce690642f0c7d8c6f32ca44b0f2f695', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414622.002843, 1505414622.0028489)]]
['getitem-f61883b9ab2b351359c55eeaffe9579b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414622.0038397, 1505414622.003846)]]
['getitem-33654cffb4130a534d6e6cbc662282d3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414622.0045078, 1505414622.0045128)]]
['block_rmsd-790626cf0a0d8d67fc391cc1e2f72c82', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414620.9888089, 1505414622.069957)]]
['getitem-437634104dc654576e6c1ad2b9076e14', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414622.070674, 1505414622.070679)]]
['getitem-6f58ab6f83803240b08f3589c9903e8e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414622.071028, 1505414622.071032)]]
['getitem-e4c6462aba741ccf63c611c4a73380f2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414622.071395, 1505414622.071398)]]
['getitem-8529125d2ae1a0d26aa8f2bda97e66a4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414622.077967, 1505414622.077971)]]
['getitem-f430d098d9346167fff9dbe8928e36af', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414622.0785298, 1505414622.078534)]]
['getitem-a7e11e9bd18551e7196ac82cea8f4144', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414622.078881, 1505414622.0788848)]]
['block_rmsd-fa029116d3a2ac9258ba7a5cd964362a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414621.061135, 1505414622.133222)]]
['getitem-5b8e3abc692f66a994659e5cdde560d0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414622.1369781, 1505414622.136984)]]
['getitem-7af934775e6e655bef6dcdae2ac2bc9e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414622.1375692, 1505414622.1375742)]]
['getitem-6d31db81c839e1b2a9882e516e927e98', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414622.137885, 1505414622.1378891)]]
['block_rmsd-0e9291675df6b734695697ca6980da3b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414621.012598, 1505414622.2127109)]]
['getitem-29631616eb1d883841a224723e63a89e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414622.213906, 1505414622.213913)]]
['getitem-acb7461512ddafe91e9fc769913ba623', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414622.214284, 1505414622.21429)]]
['getitem-0e255b877d24f45ffc8e42e7c97427e3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414622.214675, 1505414622.214679)]]
['getitem-6be499e1dd094fa0066f103f38f4bd88', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414622.221392, 1505414622.221395)]]
['block_rmsd-595f2e498e79fef234a31e7d840d9834', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414621.025713, 1505414622.215323)]]
['getitem-219ca900e2fe9b461e5ead121c01546d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414622.2161539, 1505414622.2161598)]]
['getitem-8c4902aba972bbadb906313592e7feea', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414622.216539, 1505414622.216544)]]
['getitem-9a006182ece9952d3602c811c879b156', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414622.216902, 1505414622.2169049)]]
['getitem-42d41c7d94a7605e3a80642b20d1fa4b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414622.221952, 1505414622.221956)]]
['getitem-5d7e90c1509a770d956a7612adae418e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414622.222306, 1505414622.2223089)]]
['getitem-5ff58bac56afa8dc9a8bda0ee7b29801', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414622.2246459, 1505414622.224649)]]
['getitem-cfdd972dfa02fc6cc0c1191d945d6614', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414622.225211, 1505414622.225215)]]
['getitem-663a78207d489dbcae15229db7126b11', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414622.225566, 1505414622.225569)]]
['block_rmsd-ceaac326f3ee096615ea391cf78d7d8e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414621.066026, 1505414622.4020681)]]
['getitem-3170e3d5f2b96b0a55347b56d6a66508', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414622.402818, 1505414622.402823)]]
['getitem-f296401747eb94a696e3bf8ba96c1bb6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414622.403167, 1505414622.403171)]]
['getitem-b211f6a1976b9a62a91ef6337ff08f41', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414622.403533, 1505414622.403537)]]
['getitem-7727eaee551f2095fdf86ea68b4c057b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414622.410345, 1505414622.4103491)]]
['getitem-62bb2cf82812344cf9b0febe3c67bfd8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414622.410991, 1505414622.410996)]]
['getitem-4ea7dfc1a39f8e750bf5dc06f7f367b6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414622.4113421, 1505414622.411345)]]
['block_rmsd-98732350995905f45ba0b04c88f9b19e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414621.423296, 1505414622.5072038)]]
['getitem-0ef5186e3237410f46977f6847cb123c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414622.507948, 1505414622.507953)]]
['getitem-ae04d9c27de02e6610138d9c50c89fd5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414622.5083098, 1505414622.5083148)]]
['getitem-7ee97f6a6e1baae16c92aa8167729de2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414622.5086749, 1505414622.508678)]]
['getitem-e50e69f2af3c0639d7874819466a312e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414622.510325, 1505414622.5103278)]]
['getitem-4dccab5b5d8fc2f838e0ec76d1735666', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414622.5106208, 1505414622.510625)]]
['getitem-011afeb2ef5f4dd52ae903129e93fca9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414622.5109918, 1505414622.510995)]]
['block_rmsd-1fe4ffebc550390d0913901d2588bc5a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414621.6727111, 1505414622.679452)]]
['getitem-16b252f620370f3329024525f2ef6107', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414622.680178, 1505414622.6801841)]]
['getitem-e81d03ef6e7ee43395471add10c918d8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414622.680502, 1505414622.680507)]]
['getitem-1b489be7087e2bc51b7b9428d3184abb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414622.680934, 1505414622.680939)]]
['getitem-e4bd6bc58bf9a0d5bd95d8b19665455a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414622.682558, 1505414622.682562)]]
['getitem-4902449088658a605609ae95a83e347e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414622.682935, 1505414622.68294)]]
['getitem-173d2f47c14859751a7086c132224c02', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414622.683316, 1505414622.683319)]]
['block_rmsd-8925254deb4efdd55fd71b5cd6840413', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414621.904239, 1505414622.929219)]]
['getitem-5427580c8ffd5b7c119fae5f19a0e714', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414622.929964, 1505414622.929969)]]
['getitem-8edb520c7597a865ff6ee7caecd87874', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414622.930305, 1505414622.93031)]]
['getitem-76207947962551d9d74f6c34c1322aa7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414622.930657, 1505414622.930661)]]
['getitem-f97b99efd6497e42d9a6b82e66c50e5c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414622.932424, 1505414622.932429)]]
['getitem-a543134f024a68719b6b1d07766be61b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414622.932864, 1505414622.932869)]]
['getitem-b5e3101f2ba10f7b0ad4a6e11253b963', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414622.933217, 1505414622.933221)]]
['block_rmsd-9df12f707628d6d0ce235c28171bb607', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414622.130489, 1505414623.126314)]]
['getitem-7dc01ab5fbb4110c1e4c0dce9e2d6a6d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414623.129748, 1505414623.129753)]]
['getitem-ba246916fa7127bcea68fe49c6d05a8b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414623.130377, 1505414623.130382)]]
['getitem-7d87a7647d0df467b03653e6438e62ab', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414623.130749, 1505414623.130753)]]
['amax-928db223-132c-4c16-928b-5a9f1d3556d9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414623.140835, 1505414623.1525772), ('transfer', 1505414623.139264, 1505414623.1526792), ('transfer', 1505414623.146281, 1505414623.1527512), ('transfer', 1505414623.1429331, 1505414623.152801), ('transfer', 1505414623.1414511, 1505414623.1528502), ('transfer', 1505414623.1402142, 1505414623.152914), ('transfer', 1505414623.145993, 1505414623.1529622), ('transfer', 1505414623.145322, 1505414623.153008), ('transfer', 1505414623.145036, 1505414623.153053), ('transfer', 1505414623.1436012, 1505414623.1531012), ('transfer', 1505414623.143214, 1505414623.153147), ('transfer', 1505414623.139923, 1505414623.153219), ('transfer', 1505414623.142071, 1505414623.1532772), ('transfer', 1505414623.1438901, 1505414623.1533341), ('transfer', 1505414623.141778, 1505414623.1533792), ('transfer', 1505414623.1411471, 1505414623.153444), ('transfer', 1505414623.144171, 1505414623.153491), ('transfer', 1505414623.142359, 1505414623.153536), ('transfer', 1505414623.146569, 1505414623.154274), ('transfer', 1505414623.1457071, 1505414623.15434), ('transfer', 1505414623.1396332, 1505414623.1549091), ('transfer', 1505414623.1447542, 1505414623.160942), ('transfer', 1505414623.144457, 1505414623.1610372), ('transfer', 1505414623.142652, 1505414623.16343), ('compute', 1505414623.16466, 1505414623.1647282)]]
