['block_rmsd-0a3d04f58874a3b1e1ef8ef698f0c3ec', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414610.9273171, 1505414612.4336681)]]
['getitem-8f8d63487dbc48d1db8ac6d4a6e76452', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414612.4773839, 1505414612.477388)]]
['getitem-40a5149135100074fb26c4da20b67469', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414612.4777348, 1505414612.4777389)]]
['block_rmsd-9f0908c1e23c0e31f98ffd54ca27a247', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414610.925376, 1505414612.478311)]]
['block_rmsd-f34ec2c554faffc5d3a9b084a0362678', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414610.931505, 1505414612.484597)]]
['getitem-990b9096774db4a100f3285744300d84', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414612.485203, 1505414612.485213)]]
['getitem-26572701e35c3a51b068ebdc360dbc8e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414612.485822, 1505414612.4858289)]]
['getitem-76359fa51e33312de3cc532458e80d95', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414612.486229, 1505414612.486237)]]
['block_rmsd-db2336e60051497ff614555b7cd5838c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414610.9345849, 1505414612.4936628)]]
['getitem-255a99520328ac0746e7655c99887abc', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414612.489986, 1505414612.489994)]]
['getitem-83d7b32770690a5f31500348b62215ea', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414612.490521, 1505414612.490526)]]
['getitem-43f69dc8f7c450a2eb452191c9cdb4e3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414612.4909, 1505414612.490904)]]
['block_rmsd-58f7866a47568ce9ea3b08f797e85e91', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414610.921459, 1505414612.4943068)]]
['getitem-22fb2b95176dcb0aa7c709f26bdb2190', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414612.5036957, 1505414612.5037038)]]
['getitem-cbb70f5a8fd959b01384c1d5ba6fc718', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414612.5047398, 1505414612.5047479)]]
['getitem-995e00d9151b79fa84abe52d7e5de11f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414612.5057797, 1505414612.505787)]]
['getitem-d42113c6ada692c5858aa50531173237', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414612.4980378, 1505414612.4980478)]]
['getitem-e39d9b625f028e2e8979bcbc72a44ba2', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414612.498647, 1505414612.498653)]]
['getitem-23b1d0c8382041991c886ba7f09bc69c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414612.498998, 1505414612.499002)]]
['block_rmsd-e844a9be0ec63328fdd193d438b2e42b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414610.926251, 1505414612.510164)]]
['block_rmsd-b1b7b5de1df2e8906793229ded9778a6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414610.9345598, 1505414612.517046)]]
['getitem-8d8db6c45b76230dd20f5aa8feebf04a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414612.513712, 1505414612.513718)]]
['getitem-cd2828e1f353bb2f421be509d4d69086', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414612.514737, 1505414612.514741)]]
['getitem-c32c2139ac492c590545ea224f5b290e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414612.515384, 1505414612.515388)]]
['getitem-153f7bce913df1f907f8af2da203f6da', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414612.5200958, 1505414612.520104)]]
['getitem-ecad387c5cd4a31d248affd0eb77d3de', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414612.520726, 1505414612.520732)]]
['getitem-c66c4b4888dee163734ebcba7f5cb348', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414612.521122, 1505414612.521127)]]
['block_rmsd-ccfde59e194d6c530050554734785e31', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414610.9271472, 1505414612.527981)]]
['getitem-89723955cac86b211f728118432e2b23', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414612.5310411, 1505414612.531048)]]
['getitem-fefc9970dfd8c56b02314236d35fb09f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414612.531656, 1505414612.531662)]]
['getitem-b8e88030effc6d38f55d1cda7ef4cdd1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414612.5320542, 1505414612.5320601)]]
['block_rmsd-9d1c1bcfc24b561d3b1978c7367c499c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414610.95275, 1505414612.562708)]]
['getitem-8c9054ea2e98ec789e1e6a0268139033', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414612.565825, 1505414612.565831)]]
['getitem-cecf5670458b79d638a40cd732ba7dfc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414612.566463, 1505414612.566467)]]
['getitem-a17f40b60b6a59d67699c2b02507c589', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414612.566808, 1505414612.566812)]]
['block_rmsd-70c5a3f8477e2e21d5580d314bed0bcf', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414610.928437, 1505414612.546042)]]
['getitem-cfeee3f9b4143538340728761342bcc4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414612.551253, 1505414612.55126)]]
['getitem-9c9d941666cf8de56efad78e46a1ebdc', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414612.551834, 1505414612.551837)]]
['getitem-4750a9ff65762a58a082a48618848b9a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414612.552185, 1505414612.552188)]]
['block_rmsd-636a64082a927afb729e4fead9f47c54', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414610.924573, 1505414612.625256)]]
['getitem-d922655a1e2c24b9cd7e1dfa5215ffe5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414612.628424, 1505414612.628431)]]
['getitem-5bdd351a4a229cc667d1c79d6d24577e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414612.629042, 1505414612.629046)]]
['getitem-b062eb72a4059c287c49a8f2f1272ae8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414612.629352, 1505414612.629361)]]
['block_rmsd-c3dd3ef1df2d5eeb1f74fa7f1973eecb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414610.93328, 1505414612.6372309)]]
['getitem-6fd55f6f80dfeb03990ca33342475ecf', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414612.641578, 1505414612.641587)]]
['getitem-487f9d03e7ef8e3fb9463b1dffacbada', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414612.642174, 1505414612.64218)]]
['getitem-eb6be407cd5bcb5e7f2ac55bfda435a1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414612.642624, 1505414612.6426299)]]
['block_rmsd-caa53e6ce0a0090bb5840797b50c7846', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414610.929206, 1505414613.280674)]]
['getitem-93c31c565a9ca09e9c050c4563b93a05', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414613.283948, 1505414613.283956)]]
['getitem-ed43b0918f93c8420f5934c515fb06ea', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414613.284566, 1505414613.284572)]]
['getitem-1ac9d5430c8cd174ec99ff4b1990d814', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414613.2849069, 1505414613.284914)]]
['block_rmsd-4c0aacd5fde0013f3508ac90d34531c0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414610.929992, 1505414613.299019)]]
['getitem-95f60dffa565c12f2f4a997a6ea21df9', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414613.30214, 1505414613.302146)]]
['block_rmsd-5f444345bd70b0d2cbfdcdf5124b3dac', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414610.931585, 1505414613.303129)]]
['getitem-bee1b0a51e6f18fab9bf3a6d5488392f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414613.3027282, 1505414613.302732)]]
['getitem-85cf91eaf3542296e12a8613382063f6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414613.303069, 1505414613.3030732)]]
['getitem-4a3b451422f1abb9660ed00b6707afed', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414613.306225, 1505414613.306233)]]
['getitem-caa5d296c643efec39763665feae123c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414613.306795, 1505414613.306799)]]
['getitem-eb75cdc3fb2d8d3de4863c28a834d4e3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414613.307125, 1505414613.307128)]]
['block_rmsd-353c627f516bf045e7d630fbbe3296a6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414610.935755, 1505414613.345061)]]
['getitem-3372bd7cfa83b1e975d7b29d769a5023', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414613.348034, 1505414613.3480399)]]
['getitem-d7a6f31f8140882dab6b1f255f742061', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414613.348661, 1505414613.348665)]]
['getitem-04e8dd3e7595537275c3195da1ce7c5c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414613.348966, 1505414613.34897)]]
['block_rmsd-7b0594774656ec0023a04d4fc981ac78', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414610.9343522, 1505414613.402218)]]
['getitem-437912d06151b0a1dbc1b9acf50b74a1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414613.405462, 1505414613.4054682)]]
['getitem-40cde2f1b08af97fd045acd5cabd57bd', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414613.406085, 1505414613.406089)]]
['getitem-91ef25522d3015764c16e7dd7ec60b22', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414613.4064202, 1505414613.406423)]]
['block_rmsd-70c21605a24b04a2dbec6af91eb4626f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414610.935711, 1505414613.404789)]]
['getitem-1060768f683c9feb17cda277b2849e7f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414613.410441, 1505414613.410448)]]
['getitem-385e5fcc7ff57f7164b4d5bcfd61c75d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414613.4112659, 1505414613.41127)]]
['getitem-dcd90e8329c54f28c55cd5f60bd86d9a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414613.4118009, 1505414613.411804)]]
['block_rmsd-ee57f622d6be3553b936326fdd4d3cc6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414610.9242108, 1505414613.4217618)]]
['getitem-f03437f81dbdf58b185096df71f41d5a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414613.424852, 1505414613.4248579)]]
['getitem-870b54abc0efdf7e9a0a91a0f230bd70', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414613.4254549, 1505414613.425459)]]
['getitem-29e143789bbb9b6866d60266fcab2595', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414613.4258118, 1505414613.4258158)]]
['block_rmsd-5432fed8833f6847a8dae4753aa4bef9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414610.930825, 1505414613.514123)]]
['getitem-3e4341cbfe9adf3c54ec8afe3f06d523', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414613.517359, 1505414613.517366)]]
['getitem-f12593eff21d5e4ef665c06f38c191e3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414613.517992, 1505414613.5179958)]]
['getitem-f5f31d86454677484043a265debfe8b4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414613.518347, 1505414613.5183508)]]
['amax-6313f6aa-c0a7-4d71-9e80-29125005ccb7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414613.524475, 1505414613.536624), ('transfer', 1505414613.52706, 1505414613.536731), ('transfer', 1505414613.529195, 1505414613.53679), ('transfer', 1505414613.529483, 1505414613.5368419), ('transfer', 1505414613.526208, 1505414613.536892), ('transfer', 1505414613.523587, 1505414613.536943), ('transfer', 1505414613.529768, 1505414613.536992), ('transfer', 1505414613.525623, 1505414613.53704), ('transfer', 1505414613.528615, 1505414613.537096), ('transfer', 1505414613.525913, 1505414613.537147), ('transfer', 1505414613.523252, 1505414613.537196), ('transfer', 1505414613.524186, 1505414613.537244), ('transfer', 1505414613.526495, 1505414613.537293), ('transfer', 1505414613.526777, 1505414613.5373409), ('transfer', 1505414613.528904, 1505414613.537388), ('transfer', 1505414613.5238879, 1505414613.537435), ('transfer', 1505414613.528025, 1505414613.537483), ('transfer', 1505414613.528322, 1505414613.537532), ('transfer', 1505414613.53015, 1505414613.537965), ('transfer', 1505414613.52531, 1505414613.538106), ('transfer', 1505414613.5276399, 1505414613.538166), ('transfer', 1505414613.524759, 1505414613.5382159), ('transfer', 1505414613.527356, 1505414613.545497), ('compute', 1505414613.546403, 1505414613.546454)]]
['sum-7acd4839-a917-42fe-bcca-6154e0ee282d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414613.531427, 1505414613.5412939), ('transfer', 1505414613.5319939, 1505414613.5414088), ('transfer', 1505414613.533234, 1505414613.5414777), ('transfer', 1505414613.5288548, 1505414613.54154), ('transfer', 1505414613.5305877, 1505414613.5415938), ('transfer', 1505414613.5311499, 1505414613.5416467), ('transfer', 1505414613.5335298, 1505414613.5416968), ('transfer', 1505414613.5302918, 1505414613.5417469), ('transfer', 1505414613.5299988, 1505414613.5417967), ('transfer', 1505414613.5338197, 1505414613.5418468), ('transfer', 1505414613.5279028, 1505414613.5418968), ('transfer', 1505414613.5285597, 1505414613.5419457), ('transfer', 1505414613.5317109, 1505414613.5419948), ('transfer', 1505414613.5282497, 1505414613.5420427), ('transfer', 1505414613.5291429, 1505414613.5420928), ('transfer', 1505414613.5294259, 1505414613.5421407), ('transfer', 1505414613.5308678, 1505414613.542189), ('transfer', 1505414613.5343907, 1505414613.5422378), ('transfer', 1505414613.5341058, 1505414613.5426989), ('transfer', 1505414613.534783, 1505414613.5428307), ('transfer', 1505414613.5329568, 1505414613.5428889), ('transfer', 1505414613.532673, 1505414613.5429387), ('transfer', 1505414613.5323768, 1505414613.5501869), ('compute', 1505414613.5510838, 1505414613.5511427)]]
['sum-297403b1-9dd4-4823-9ce7-5a95c478c563', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414613.5304909, 1505414613.5398989), ('transfer', 1505414613.532917, 1505414613.540017), ('transfer', 1505414613.531464, 1505414613.540077), ('transfer', 1505414613.5302079, 1505414613.540132), ('transfer', 1505414613.532042, 1505414613.540184), ('transfer', 1505414613.527605, 1505414613.540236), ('transfer', 1505414613.529635, 1505414613.540288), ('transfer', 1505414613.527903, 1505414613.540338), ('transfer', 1505414613.527021, 1505414613.540389), ('transfer', 1505414613.526669, 1505414613.540439), ('transfer', 1505414613.5317569, 1505414613.54049), ('transfer', 1505414613.529054, 1505414613.540541), ('transfer', 1505414613.531075, 1505414613.540592), ('transfer', 1505414613.529924, 1505414613.540642), ('transfer', 1505414613.527318, 1505414613.540692), ('transfer', 1505414613.532626, 1505414613.54075), ('transfer', 1505414613.529346, 1505414613.5408), ('transfer', 1505414613.532335, 1505414613.540849), ('transfer', 1505414613.533202, 1505414613.541579), ('transfer', 1505414613.533583, 1505414613.541723), ('transfer', 1505414613.52819, 1505414613.541831), ('transfer', 1505414613.528743, 1505414613.541887), ('transfer', 1505414613.530792, 1505414613.55028), ('compute', 1505414613.551187, 1505414613.551231)]]
['amax-a012c830-08e0-4193-905a-74676de6f249', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414613.5340629, 1505414613.5416), ('transfer', 1505414613.528338, 1505414613.541715), ('transfer', 1505414613.5292509, 1505414613.541777), ('transfer', 1505414613.533474, 1505414613.541833), ('transfer', 1505414613.531031, 1505414613.5418859), ('transfer', 1505414613.53161, 1505414613.54194), ('transfer', 1505414613.533774, 1505414613.541993), ('transfer', 1505414613.530448, 1505414613.542044), ('transfer', 1505414613.531322, 1505414613.542095), ('transfer', 1505414613.528653, 1505414613.542147), ('transfer', 1505414613.527977, 1505414613.542198), ('transfer', 1505414613.5295758, 1505414613.542248), ('transfer', 1505414613.5289478, 1505414613.5423038), ('transfer', 1505414613.532187, 1505414613.542357), ('transfer', 1505414613.53074, 1505414613.542407), ('transfer', 1505414613.5301409, 1505414613.5424578), ('transfer', 1505414613.531903, 1505414613.542508), ('transfer', 1505414613.5350418, 1505414613.5429819), ('transfer', 1505414613.532888, 1505414613.543051), ('transfer', 1505414613.5346549, 1505414613.543108), ('transfer', 1505414613.534361, 1505414613.543161), ('transfer', 1505414613.5331779, 1505414613.543258), ('transfer', 1505414613.5325868, 1505414613.550473), ('compute', 1505414613.551383, 1505414613.551427)]]
['vstack-62760845-12b6-4622-b743-488c798eb3bd', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505414613.5270169, 1505414613.551585), ('transfer', 1505414613.5313308, 1505414613.5516958), ('transfer', 1505414613.53193, 1505414613.551755), ('transfer', 1505414613.528848, 1505414613.55181), ('transfer', 1505414613.528252, 1505414613.551862), ('transfer', 1505414613.5301368, 1505414613.551914), ('transfer', 1505414613.5322208, 1505414613.551967), ('transfer', 1505414613.532604, 1505414613.552017), ('transfer', 1505414613.529146, 1505414613.5520658), ('transfer', 1505414613.526366, 1505414613.552115), ('transfer', 1505414613.5310369, 1505414613.552166), ('transfer', 1505414613.5316298, 1505414613.5522149), ('transfer', 1505414613.5328999, 1505414613.552265), ('transfer', 1505414613.5279438, 1505414613.5523138), ('transfer', 1505414613.5304458, 1505414613.5523639), ('transfer', 1505414613.5297399, 1505414613.552418), ('transfer', 1505414613.526712, 1505414613.552469), ('transfer', 1505414613.527619, 1505414613.55252), ('transfer', 1505414613.530741, 1505414613.5525699), ('transfer', 1505414613.528553, 1505414613.553037), ('transfer', 1505414613.5294409, 1505414613.5531058), ('transfer', 1505414613.533527, 1505414613.553159), ('transfer', 1505414613.5332239, 1505414613.5532088), ('compute', 1505414613.553911, 1505414613.561353)]]
['truediv-574d41b392c8ab4d9c4e0c486d7f7935', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414613.5662138, 1505414613.5662339)]]
['truediv-0eddae7e1da0dabb4d86e9c00750a489', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414613.565906, 1505414613.565922)]]
['tuple-a5474bb9-bfb5-4e8f-b219-3e30b87415d2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505414613.5824559, 1505414613.5839078), ('transfer', 1505414613.58215, 1505414613.5839958), ('transfer', 1505414613.581826, 1505414613.5840518), ('transfer', 1505414613.582751, 1505414613.584339), ('compute', 1505414613.584661, 1505414613.5846908)]]
