['block_rmsd-2f408e1e4ca1a866b645aa1ef57bb3d0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.040203, 1505414074.128026)]]
['getitem-0f5b5c1df02d5730c4253438a9f5fed4', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.2178729, 1505414074.2178779)]]
['getitem-048b4122ec2f3640c987663d8a6972f2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.218541, 1505414074.218546)]]
['getitem-10a6ec93c47e321913f535e66148b4f3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.219246, 1505414074.219249)]]
['block_rmsd-7cbe400e5f4d5ed9f282d2749fa3878b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.043425, 1505414074.2230752)]]
['block_rmsd-d8386713d481ad5bd024f23c469f319e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.137722, 1505414074.2256489)]]
['getitem-06bbc428c7db683d21d606cada1ce579', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.2266939, 1505414074.2266998)]]
['getitem-beb3292a19d414f076ec1cc8bca11f19', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.227386, 1505414074.2273948)]]
['getitem-24aa5fcc3fde65af07a6c8d1039062fe', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.228138, 1505414074.228144)]]
['block_rmsd-d3eccdf8e696454fcc7fe41ff51addc5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.047481, 1505414074.223579)]]
['block_rmsd-1d39de0c753bdb2f7bf1e8f9d5bcda76', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.138444, 1505414074.226167)]]
['getitem-070f1338559887e91f56553aa311cb5b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.226797, 1505414074.226801)]]
['getitem-7d318acdfc3de13dd665b40f065f47ab', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.227253, 1505414074.227258)]]
['getitem-f0e0088724f4d7f12099d9869cba859e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.227625, 1505414074.227629)]]
['block_rmsd-5197eca3fde3df881eea17de5b2d11ab', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.133341, 1505414074.223201)]]
['getitem-1f91a1725a017b29d23eeb9c2504fd0e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.2241862, 1505414074.224193)]]
['getitem-955433064efdb94d855bcd0af108f640', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.2249691, 1505414074.224978)]]
['getitem-161fa4076170cf938d8bca0fb22aa337', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.225914, 1505414074.2259262)]]
['block_rmsd-ac301c6a41c25b9c71498e0a5c738e34', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.156495, 1505414074.256804)]]
['getitem-0a15e6012e9b1829277679e37f6a2095', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.257879, 1505414074.257885)]]
['getitem-ec94d5f94e58e4687c22fc3e02baf4ae', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.258646, 1505414074.258654)]]
['getitem-580b86fa47e8ac24cb6535a11bc5540f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.259094, 1505414074.259098)]]
['block_rmsd-37d59c3f49d951ce42baeccb89dd4a7c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.052442, 1505414074.228946)]]
['block_rmsd-6153cd35ffbcd0a592dd65d013ad0664', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.0473628, 1505414074.231932)]]
['block_rmsd-0540eb6023084c6511d817d0a8f77e89', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.1382241, 1505414074.2301102)]]
['getitem-18b258e7417943be0025b24d6fb7b9d9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.2311652, 1505414074.231216)]]
['getitem-75aff4faa6bc8e88d74728e833b95729', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.232, 1505414074.232008)]]
['getitem-6102199f014aa2648efa4fade1fdefcb', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.232423, 1505414074.232428)]]
['block_rmsd-7ae3021bdc0d6eb324478e49ff4307a2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.141246, 1505414074.231743)]]
['getitem-0dfc5252f4c9cbd9c6e860f2233137ac', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.232526, 1505414074.232532)]]
['getitem-097fdd51b6a53092cfa8117b65fb3e7a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.232968, 1505414074.232975)]]
['getitem-cf8f279e4975759b55e6e5c9c0243198', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.233427, 1505414074.233435)]]
['block_rmsd-834b5842f56473a11c501e5e058d5d77', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.0471888, 1505414074.2307649)]]
['block_rmsd-3c9fdbffaa9940d84d9e0294143d6e0b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.1373692, 1505414074.2274442)]]
['getitem-1827990f5d55e50b834104ebdbc55988', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.2281191, 1505414074.2281241)]]
['getitem-cc66ad40e5dce456e479078b270c7544', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.228511, 1505414074.228518)]]
['getitem-d6630e68c9d3f058f72084607ea21973', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.229226, 1505414074.229232)]]
['block_rmsd-aeac2e44dff187078590799c102ed29a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.041779, 1505414074.231657)]]
['block_rmsd-98f7aa2059c8b7c2acbaa366cc2c2602', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.05025, 1505414074.234655)]]
['block_rmsd-203d9dbe3eef8383857589eb93f7c6fd', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.052867, 1505414074.2299628)]]
['block_rmsd-087597aa20d6ad1a2ef66288b948d73d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.0566878, 1505414074.241103)]]
['block_rmsd-fd4b55bc60ab3d9368e35c7c62f52dd7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.144502, 1505414074.239151)]]
['getitem-29f9f617853cd5725ea88383683396c4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.239852, 1505414074.23986)]]
['getitem-a2beb659ddf701147b92d3929238809b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.240235, 1505414074.240245)]]
['getitem-e8db84cd0ea3b6b9844e5428cda344b6', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.240621, 1505414074.240629)]]
['block_rmsd-6450ffaf4de6317b721da9c5e3ad321b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.0508718, 1505414074.2312129)]]
['block_rmsd-1347ac29e44047777aa1200a9d72651e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414074.0504758, 1505414074.2338498)]]
['block_rmsd-f7abbab120321c1c14318dd837070ad5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.140305, 1505414074.2276502)]]
['getitem-02b1f6ea5f863e439af100dbe668d63a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.228348, 1505414074.2283561)]]
['getitem-b2e53e093de994af619f9a0dc9f91911', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.228728, 1505414074.2287421)]]
['getitem-7e057509df40de9fb32210de995c2333', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.229309, 1505414074.229319)]]
['block_rmsd-4b9f8aebda7d94caea2db92ee8f6f819', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.0518572, 1505414074.230106)]]
['block_rmsd-4c17c153de20c0802cb7639baea63600', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.229779, 1505414074.317275)]]
['block_rmsd-3f48b629eb878bce8bd244b43957ef41', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.217953, 1505414074.305375)]]
['getitem-4c13c064b48d8a5e791a91b8c4adeafe', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.3061502, 1505414074.3061562)]]
['getitem-80d82301a34b7c4b9f06a551b2d77b80', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.306539, 1505414074.306545)]]
['getitem-8f07efe2c2577a2a17a29ca2b89c07a8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.306914, 1505414074.306919)]]
['block_rmsd-d48c8af91093bf14f8f9380b17cbcc70', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.2297351, 1505414074.321609)]]
['block_rmsd-616725b29d6f981d113b2cf7283a6f71', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.227184, 1505414074.3212452)]]
['getitem-4dc9ca9a1e86792330ef2e5eaaf95f1a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.322304, 1505414074.32231)]]
['getitem-2bad1c7313638cd6b385963d4d36a2f9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.322916, 1505414074.322922)]]
['getitem-3df2fa5846f895074ee56563205f3153', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.3235612, 1505414074.323576)]]
['block_rmsd-71e7716dad73193956ba6931fbc5e4fb', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.2310739, 1505414074.321552)]]
['block_rmsd-73736a1339db9325f382ca12f9e9aa8c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.2202458, 1505414074.3079379)]]
['getitem-3d833664ba3ff59028f0032e2ffd8415', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.308997, 1505414074.3090029)]]
['getitem-b2afec861f31bfa297096dc73679e999', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.309991, 1505414074.309996)]]
['getitem-df6e99922b3ca7ea1d8da1503f524eaa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.3108869, 1505414074.3108919)]]
['block_rmsd-c20f32744696342696f5bb00e1c6a730', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.229837, 1505414074.318534)]]
['getitem-30b799c5574e2445ab5df645063d8189', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.319192, 1505414074.319201)]]
['getitem-ed0b59b03b670418f79a903c74e6e744', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.3196518, 1505414074.3196619)]]
['getitem-a5e815e819c4175daab0afcc6f3522ac', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.320107, 1505414074.3201149)]]
['block_rmsd-a02a6fff68e03d90ae46d479444464b0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.232518, 1505414074.321306)]]
['block_rmsd-080d538a70031b8b8bdb1e67f25a76f1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414074.2325938, 1505414074.3220909)]]
['block_rmsd-4ab59032ecc306d601c2369f8d6a90a8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.227989, 1505414074.322566)]]
['getitem-312b4117e3d305d34ff120d25e5b49c1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.323606, 1505414074.3236141)]]
['getitem-b681195a0f9069ff35d6b0e2080e3b85', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.324421, 1505414074.324431)]]
['getitem-a2fb9af8c0b9e5ae6c728b36fe390939', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.325414, 1505414074.325421)]]
['block_rmsd-816aeb71389c75d2f98282f166fc8ab7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.233015, 1505414074.326499)]]
['getitem-4381c4379775c635eb1c298fcabf070e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.3275561, 1505414074.3275611)]]
['getitem-4eb1e4a54473827933f6a514b84beed5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.328258, 1505414074.328264)]]
['getitem-33672a1b7b76cd640cd6590284fb77bf', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.329191, 1505414074.3291972)]]
['block_rmsd-e82173b0e1faf037ded84979ed441153', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.233938, 1505414074.326179)]]
['getitem-37d7c6378ea8d5fc2621c3324c7035c4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.326853, 1505414074.326859)]]
['getitem-73a89ec2bb4cb4dad5fa208e1927f6d8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.327327, 1505414074.327334)]]
['getitem-c2c0244adab93f7a345482e4d723486b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.327987, 1505414074.327994)]]
['block_rmsd-5abff98f218cd998a2e5e7aa92632ed2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.25973, 1505414074.350156)]]
['getitem-31de8f1122a5aad68ffae016f0e7ebf6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.351213, 1505414074.351218)]]
['getitem-a7bf886a00c75bfa2dde329df930573c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.351871, 1505414074.351876)]]
['getitem-9cd41da18dc0770b5a11fda42dfb012d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.35231, 1505414074.352316)]]
['block_rmsd-aba44e2df6e7b9410c1fefbc837e1007', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.241028, 1505414074.333921)]]
['getitem-54c55376f3951aa0a5902a2b7ab4dc9e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.334551, 1505414074.334557)]]
['getitem-dc05dd6003eaad0797da2c9fd3e1f495', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.335074, 1505414074.335079)]]
['getitem-b2d6da7badc05e45ef2aa6f3155aec44', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.335563, 1505414074.335566)]]
['block_rmsd-7a7654da6e6e033ff10edf31ec90fa5a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.2331178, 1505414074.3600829)]]
['getitem-0fc7c2733ae65e38f89e25441ae423b4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.361348, 1505414074.3613567)]]
['getitem-c37d1542771ec09ac5a19b10871d82d0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.3620567, 1505414074.362068)]]
['getitem-32b677a639739f0abed325ab1c4e53e6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.363052, 1505414074.363061)]]
['block_rmsd-4d0b9ce2e327f53623dee8c1fb82311a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.229825, 1505414074.361807)]]
['getitem-2b32ae13626b6c06082f3710e969d05b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.362517, 1505414074.362523)]]
['getitem-d7e425ed8aba4e9adb03b55bbd004a8d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.3629, 1505414074.3629062)]]
['getitem-6cea4f345e785494a81fb666f0e739ae', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.3634021, 1505414074.363408)]]
['block_rmsd-185558c6e422ae36bd2350d36c2c87fd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.2161572, 1505414074.3847601)]]
['getitem-4b8c2735aa37d0870161e449886b03db', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.385468, 1505414074.385476)]]
['getitem-1abcea509ac9992381cf9da31e29d015', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.3858652, 1505414074.385874)]]
['getitem-36ca01b777dc4f7f455ee620490246a5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.3863392, 1505414074.386346)]]
['block_rmsd-c116f55b7cdafec60ec3755122d2ab25', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.307367, 1505414074.3957112)]]
['getitem-6d0f5fc9890c2aa1dff50c732568bd6c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.3966382, 1505414074.3966482)]]
['getitem-2a194cb5088af45c1044e3fcbcf4a07b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.3970232, 1505414074.3970292)]]
['getitem-4ab80b16e71ff3c3504df5790f44e733', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.39746, 1505414074.397464)]]
['block_rmsd-ef9930771b2d2f8688d144d78cc0a295', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.233649, 1505414074.413362)]]
['getitem-0aeb3f0c5f6b8d06bbb3b7e9eac20c9b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.414549, 1505414074.414557)]]
['getitem-e31b78c5c75d29c590cb310ba8b05a1b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.414874, 1505414074.414883)]]
['getitem-6f238b9c3e57af4823f802f8ae8c896f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.415315, 1505414074.415322)]]
['block_rmsd-3f49b19152dc0c53c3aed6336e5962e5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.225364, 1505414074.4012082)]]
['getitem-4d8a1777af970d17d7ee2d750a313a6e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.402373, 1505414074.402381)]]
['getitem-a178b393f967b52d3f0f22f5bda13882', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.4030252, 1505414074.403034)]]
['getitem-4bfe37d9f30e22aa92a3967b42bc2b18', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.403635, 1505414074.403642)]]
['block_rmsd-59cf6aa95bcb57e79b3ce826b7b10b5b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.322643, 1505414074.4125988)]]
['getitem-22d6f4c21d8eeb993cbdccd6c5498bb8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.413591, 1505414074.413599)]]
['getitem-286f8e6d4d359939445efb09373bda51', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.4145389, 1505414074.4145489)]]
['getitem-520448e287b5651546c68a030279e92b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.4155428, 1505414074.41555)]]
['getitem-259844c3627c7d8fc6675abb8baddd4c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.416362, 1505414074.416373)]]
['getitem-9e76b2a6125c8f58860a347df08c65aa', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.417098, 1505414074.417105)]]
['getitem-561213d7cb80e524eab4deaad895b4d7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.418014, 1505414074.4180229)]]
['block_rmsd-67cb383dae207e96b2e4cbadbb53ef93', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.3116798, 1505414074.4022658)]]
['getitem-627e3e9057d1ce1de9990ada07b67ce8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.403327, 1505414074.403333)]]
['getitem-a4d4bf652eefa67cedf1557dff6c9963', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.404029, 1505414074.4040349)]]
['getitem-92acaa7495b5942b25f74023d7438eaa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.4049659, 1505414074.404971)]]
['block_rmsd-c3c014a95e7ddfa89317c85bc1c86723', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.223864, 1505414074.4008791)]]
['getitem-1c25d80c327645ee74506fc402fcc761', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.401607, 1505414074.4016142)]]
['getitem-3b94e3782a22611aef7ba4b91510a343', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414074.4019692, 1505414074.401979)]]
