['block_rmsd-dbf4b0b830225119515a0d91c28a64fa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414062.589215, 1505414062.842069)]]
['block_rmsd-6fc81c81e951206081dd58f64a98e8ac', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414062.59109, 1505414062.8508987)]]
['getitem-d81da470ebe7efa78cad4e8284f16b2f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414062.850067, 1505414062.850074)]]
['getitem-6c6afaf8b1dabf9080d82642c6d3803a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414062.851061, 1505414062.851067)]]
['getitem-7a4ecf269fce6b789d639b18539b6015', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414062.85167, 1505414062.851677)]]
['block_rmsd-d6bb3777bdd94f9a1e45814ba7b6aae8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414062.5948951, 1505414062.8513181)]]
['block_rmsd-2df8b6fbb25d8e307473bc3879b9cad5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414062.5896862, 1505414062.8586822)]]
['block_rmsd-5b22e976a96a9603eeac3c5931a453c9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414062.59672, 1505414062.860279)]]
['block_rmsd-95d6f4f0cd64c2640bd873d4406350de', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414062.5881891, 1505414062.874582)]]
['block_rmsd-6eaefc9490bf935d29b0bd1c4108b258', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414062.605889, 1505414062.8907242)]]
['block_rmsd-6a193a6a52013b706e83724c07d6dcf0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414062.587595, 1505414062.88608)]]
['getitem-d50754141e481224ff6024c9c74edd5f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414062.88807, 1505414062.8880782)]]
['getitem-c8c782c3d1b29be403893e0c5c740e7a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414062.8886952, 1505414062.8887022)]]
['getitem-7851a98c7afbfc6f6cc4735738c01fee', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414062.8890402, 1505414062.8890471)]]
['block_rmsd-b498e397825471d2f47e964576733f25', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414062.586964, 1505414062.8912477)]]
['block_rmsd-c0dd505399edebe939c3e2a93de84563', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414062.587768, 1505414062.895004)]]
['getitem-254a457d20dd7b5f82cfe45712412918', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414062.9059582, 1505414062.905966)]]
['getitem-3653f1ffc9b2cbaff560dd65ae2129b0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414062.906964, 1505414062.9069722)]]
['getitem-bfb81b8f5b69839280257924a0d051db', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414062.9077122, 1505414062.9077172)]]
['block_rmsd-41ae3a265b89aee010448c207e1e939a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414062.596045, 1505414062.919383)]]
['block_rmsd-8244cce1ae16fbfa771181dae95b109d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414062.596694, 1505414063.0673292)]]
['getitem-5017abae4e863562f73998103478e393', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414063.0709822, 1505414063.07099)]]
['getitem-255d6e9aee4c02082f5bd22bea88f8c3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414063.0716221, 1505414063.0716321)]]
['getitem-e09492a7723b46f89d23d9584ac04d2d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414063.0720382, 1505414063.072045)]]
['block_rmsd-2d0d80f62fb33b6c622a44e67123b0dc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414062.586824, 1505414063.098528)]]
['block_rmsd-d6a7d4f1f8776b4d6ed060324ee856fe', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414062.849611, 1505414063.102054)]]
['getitem-5254f4c66f57537e79c11574148fd879', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414063.102861, 1505414063.102868)]]
['getitem-e3a448e3ba11cc294b384c24dd6b7714', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414063.103238, 1505414063.103245)]]
['getitem-abc0707a0083a10b8a941c215b0cfc8d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414063.103638, 1505414063.103643)]]
['block_rmsd-b3beec252ae23e7bd7d586aed5b66dfd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414062.865162, 1505414063.120514)]]
['getitem-5d7703fa54e1b97971593cab12b78dd1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414063.1213229, 1505414063.1213298)]]
['getitem-f827792aa3ebf61f4621386e47a7af07', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414063.121775, 1505414063.1217859)]]
['getitem-557d0d340f9fcc05e27fe84b1ab079a1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414063.122109, 1505414063.1221187)]]
['block_rmsd-7458f88db32a3f02a22c481762c07ad9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414062.8474813, 1505414063.105678)]]
['getitem-60399fe8c5d8c4332f6fad51b9b28405', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414063.106501, 1505414063.106506)]]
['getitem-d44bbfbb71b83e4225d31a272e9d251f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414063.1068802, 1505414063.1068861)]]
['getitem-3155472b57030eb59a230b5c56e4d526', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414063.1074393, 1505414063.107443)]]
['block_rmsd-a9e432c82f4a9845c0fb2cd586f3fff8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414062.845292, 1505414063.106355)]]
['getitem-27832aea302642c1c3e8f9c0882731bb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414063.107414, 1505414063.107419)]]
['getitem-84d85cd72139b2fb7be5708166f65eb0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414063.107926, 1505414063.10793)]]
['getitem-a042d3f4814f269fcf438535cf6e16bd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414063.108351, 1505414063.108356)]]
['block_rmsd-3dd26c5e9b056a05ed8de153672490b7', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414062.5950172, 1505414063.1062632)]]
['getitem-b6fd354f8bfc7b49fc0189e04cebe7f0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414063.110419, 1505414063.110428)]]
['getitem-f759de3a613bf7570ca174427ce17fa9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414063.111042, 1505414063.1110501)]]
['getitem-fe47ebf18fae1bc26fd717d0331681c0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414063.111427, 1505414063.111432)]]
['block_rmsd-fa336cda478f7d7e0399221b2938bf88', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414062.5969772, 1505414063.115565)]]
['block_rmsd-478f911ac3a256a0f9138d312d3d9a12', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414062.86575, 1505414063.129545)]]
['getitem-0e92d65117d619e8687ccdaaa6bdd831', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414063.130317, 1505414063.130323)]]
['getitem-3535702ffa30d719be408249c6604eb3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414063.130714, 1505414063.13072)]]
['getitem-0e26d3714ff2f161f493645e29380097', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414063.131107, 1505414063.131112)]]
['block_rmsd-c19b3c27d43ed60d580d0c72e3439f74', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414062.8537388, 1505414063.1141558)]]
['getitem-1ba9f4ab3490536c85111d8b6440f091', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414063.1149418, 1505414063.114949)]]
['getitem-10a9f536ef277f97751f0872185e01e6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414063.1154318, 1505414063.11544)]]
['getitem-da30a68b2b7d410526a372e3f07a1483', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414063.1158888, 1505414063.1158938)]]
['block_rmsd-44a1b9d1230844505915f2c9869a064f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414062.8517108, 1505414063.116355)]]
['getitem-6ef523dd7756347989b4fa7c5adb4c01', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414063.11708, 1505414063.1170847)]]
['getitem-ede6b86e8b5506da9eb65da55ad0c988', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414063.117343, 1505414063.117348)]]
['getitem-747e61bf19afc4cd3ea11c668b526a42', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414063.1177428, 1505414063.1177459)]]
['block_rmsd-973ac9dfa5db6464fe9573d0181144a6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414062.860951, 1505414063.124753)]]
['getitem-2be2d9aa4edcf466fda54f3718785fde', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414063.125765, 1505414063.12577)]]
['getitem-b47c78e8402c8f995ff64b08b8e210d4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414063.126353, 1505414063.126359)]]
['getitem-494bcd051cd30bb4e89c5b954c23ec8a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414063.127209, 1505414063.127213)]]
['getitem-e148f58e7c903d79a1fdc1fd1cfe5549', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414063.129928, 1505414063.1299329)]]
['getitem-b2eda5ced2a0f2eeb366a2877b97e08a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414063.13057, 1505414063.130575)]]
['getitem-f16671693b2ff69da551f47af46b4ad8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414063.130907, 1505414063.130911)]]
['block_rmsd-0b185d4e828f3058e89c68ba7739cdd6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414062.858119, 1505414063.131257)]]
['getitem-125ff87c313f5640d114357be64e251b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414063.131984, 1505414063.131989)]]
['getitem-730a560352a92dced7b0278e5b733670', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414063.132344, 1505414063.132348)]]
['getitem-7be6f31bf24f6902e9dfab996f41ba9a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414063.132688, 1505414063.132693)]]
['getitem-c328f25a049d362676b2be2c29b62da0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414063.14319, 1505414063.1431978)]]
['getitem-98b8a970ef20e95c578dad9c6c22d274', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414063.1438928, 1505414063.143905)]]
['getitem-7add2b99de340409916736c8a6566682', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414063.1443098, 1505414063.1443188)]]
['getitem-fe3ee881893cc19872d2d8e1d5769b7f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414063.130515, 1505414063.1305223)]]
['getitem-065200ac4bfbee886f1ece0b4032421e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414063.1311393, 1505414063.1311502)]]
['getitem-f81a59dba44e4e7a2295ba055908e27e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414063.131529, 1505414063.1315353)]]
['block_rmsd-ee8ae35a7d96a7aee5f42a267403a22f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414062.895572, 1505414063.150344)]]
['block_rmsd-098097262344b58878ab0806301fe602', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414062.886926, 1505414063.142049)]]
['getitem-774c0c1d3954b54b1079172a49d16808', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414063.1427891, 1505414063.142795)]]
['getitem-30ec92165e3420108cc0aa679497c72e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414063.143156, 1505414063.143163)]]
['getitem-68f286c1c9aea3d5440fa82b90aeada6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414063.143734, 1505414063.1437411)]]
['getitem-dd65bf31e58274108caf6e77262f3363', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414063.1650188, 1505414063.165026)]]
['getitem-265bead8b490aad0c568b5982174891e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414063.165999, 1505414063.1660058)]]
['getitem-a4d99bd66a1f97957ad344d098daca37', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414063.166631, 1505414063.166637)]]
['block_rmsd-b28ec7bc4e538244195a56513a209482', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414062.8920608, 1505414063.1715589)]]
['getitem-133e6fa3f325bb00cfc9c61dcdfab2c6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414063.1723478, 1505414063.1723537)]]
['getitem-3be8ca991ded279656a5e09d46339e48', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414063.172747, 1505414063.1727529)]]
['getitem-589aa76d7d79c9a1f03809aea050372e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414063.1731238, 1505414063.1731288)]]
['getitem-d1b7a7339c9da555d66452ee0e6e1985', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414063.165592, 1505414063.1655989)]]
['getitem-dedf769a24b44e9edc9126de759ee3d2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414063.1662428, 1505414063.166251)]]
['getitem-ca8e69c4651bcd1292d3ac3565c3c657', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414063.1666508, 1505414063.166657)]]
['getitem-780be1bb537d8ac12844279f2eac7603', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414063.16603, 1505414063.166037)]]
['getitem-ba69b3100eb00dfb1baa2845ebbde5de', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414063.166639, 1505414063.166648)]]
['getitem-24c9f66af07b0cbaf95bc03676f0c13e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414063.167004, 1505414063.167008)]]
['getitem-2ec032cea69a1366eaa5f1cdf92dc958', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414063.164524, 1505414063.1645322)]]
['getitem-1db8bf66205b7584d9b012707e8cf18b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414063.1651711, 1505414063.1651802)]]
['getitem-fd61af1f88577fd36a6e0a7eb634a8d9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414063.1657882, 1505414063.165795)]]
['block_rmsd-9b04832a1a7b2358cbb271fddfa1dbc1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414062.875641, 1505414063.17166)]]
['getitem-2041dbf096e353e84e2d9955105f9655', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414063.172414, 1505414063.17242)]]
['getitem-d78443992a7fa102c3f145fedfeccce2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414063.172851, 1505414063.172861)]]
['getitem-e7109d627a2fc7686d28795f786be776', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414063.17326, 1505414063.173266)]]
['getitem-da212fa4f112fa355cf8300e4b99558f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414063.174676, 1505414063.174683)]]
['getitem-9a5af75a86924a9dafa4b5f06d237031', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414063.17528, 1505414063.175287)]]
['getitem-372b5e1c1d31da203b4755244c371dd5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414063.175674, 1505414063.175679)]]
['block_rmsd-e3ed9bf045186484108512a1a0916630', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414062.891612, 1505414063.17667)]]
['getitem-58242a5a7e4d3ce899349ec7320626b4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414063.177499, 1505414063.1775062)]]
['getitem-791fe91bee6de9a52c241e697a31f26b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414063.1779182, 1505414063.1779242)]]
['getitem-2a34028a4ab6a8df17c99931e90d1f51', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414063.1783452, 1505414063.1783502)]]
['getitem-ea44bf1c863e42882685ff3a11ecea4a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414063.185108, 1505414063.185115)]]
['getitem-2f93831c6f6d0e3a140adbe95aca0015', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414063.185751, 1505414063.185757)]]
['getitem-b86b47bf28d691a4371e013fe30f25e7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414063.186118, 1505414063.186122)]]
['getitem-fe447247b91d037e3a9439cf342993b1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414063.192763, 1505414063.19277)]]
['getitem-1b57a4f234d29d07abdb14dc09d70997', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414063.193437, 1505414063.193444)]]
['getitem-e8e8195f3f246e60913e73418e1d2f9b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414063.193871, 1505414063.193876)]]
['getitem-e09e5bfb727d0722c9aa0db2dab52d10', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414063.191511, 1505414063.191518)]]
['getitem-f3991811e7ddc1f71af6b4c9d12f4376', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414063.19249, 1505414063.192496)]]
['getitem-ee47634f2642713a7fb41077a34531b6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414063.1931999, 1505414063.1932049)]]
['getitem-de3a6873f4a1e5c883439accfb7ec164', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414063.222279, 1505414063.222286)]]
['getitem-47ccfb0177a0019286a8e20a04d0b270', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414063.222951, 1505414063.2229621)]]
['getitem-a7ab2e51e7488c494ac83913ed416df0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414063.223345, 1505414063.223352)]]
['getitem-c0e7be5ac46b511ffa909e03ce21693b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414063.2362032, 1505414063.236211)]]
['getitem-679ad17ad74986487ee943891ecab4e7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414063.23684, 1505414063.236848)]]
['getitem-920d378ec77044b4809f9d253505644b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414063.2372632, 1505414063.2372682)]]
['getitem-fd85b18d50a022f462c10d63074ec069', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414063.2226698, 1505414063.2226758)]]
['getitem-23df1ee51e52fe5b70eb90573f7d20ed', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414063.2232969, 1505414063.2233038)]]
['getitem-560cfc889db548a02d719ac23e7b7fa0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414063.223698, 1505414063.223703)]]
['block_rmsd-0fdcbb9b5cedf31586439157267c678a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414062.9605772, 1505414063.225459)]]
['getitem-a3352aed5415f20c6cf2c9ddc38acc2a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414063.24639, 1505414063.2463982)]]
['getitem-a2bfa76a1292bfa4c6085f2bab75ce53', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414063.24707, 1505414063.2470782)]]
['getitem-7f99c932699af4c8dd1a176af899dac0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414063.2475252, 1505414063.2475312)]]
['block_rmsd-a65505e072c61d95e924ce1ce82ddbc1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414062.920609, 1505414063.25022)]]
['getitem-317d28b9272bcecd8bcf2a80151cba57', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414063.250971, 1505414063.250976)]]
['getitem-2fe8f1fc34e97f1927df56a6086bbd43', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414063.251333, 1505414063.251337)]]
['getitem-a40c38bbb5f51e6584a4470bbc0b92bb', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414063.251697, 1505414063.251702)]]
['getitem-7ea7e68b9068e2570a3bbbeaa76d85d6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414063.253719, 1505414063.2537231)]]
['getitem-540e47598b05c4e8759c759f6d116af7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414063.2540991, 1505414063.2541032)]]
['getitem-682bc27095f6fe530c156c35816d5e65', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414063.254517, 1505414063.2545202)]]
['block_rmsd-48f6ce706e29b7b05477a8d09c549765', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414062.9618561, 1505414063.3041472)]]
['getitem-7e6f892a07954e1b4cdfec6fb0c710ac', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414063.307224, 1505414063.3072312)]]
['getitem-8ed1751107787415055aa3273fbd6a34', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414063.3078911, 1505414063.307897)]]
['getitem-ce2a6a25ed0c7f8777415ef1adb4b578', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414063.3082862, 1505414063.3082902)]]
['block_rmsd-ac4fb82584a8b8c087fa766e2920e418', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414062.844042, 1505414063.3386652)]]
['getitem-1e30ce56753ea578eaa9392d1e89dadf', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414063.3394432, 1505414063.339451)]]
['getitem-761c0f03bdf2cfbe20eb294f2726f8fc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414063.339879, 1505414063.3398862)]]
['getitem-498fd0ea3f106ba546dac14be3c3554d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414063.3402402, 1505414063.3402462)]]
['getitem-dd7984eb4cec051dc5832070c1ff41df', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414063.341803, 1505414063.3418071)]]
['getitem-f64882fd42e219855041e1ce0dbf26ee', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414063.342107, 1505414063.342111)]]
['getitem-aba2ea83c88234bd53c2410d408f5678', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414063.342523, 1505414063.3425262)]]
