['block_rmsd-7f97269304e34f0a8997beea3563ad55', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414602.059329, 1505414603.553425)]]
['block_rmsd-1f57251c9473bcb2630b260b7c32119c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414602.073893, 1505414604.392827)]]
['getitem-a72963ec19d5ea4ebb88e1b3b0686dfc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414604.3965912, 1505414604.3965962)]]
['getitem-8d7d1a9320da844b92c880ce5843dbc7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414604.3972142, 1505414604.3972182)]]
['getitem-eaf5835c6a6e0316c1798fd1afdd98ae', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414604.3975592, 1505414604.3975623)]]
['getitem-208ec04ccc16dd21a44a343af03f88bb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414604.3970912, 1505414604.397096)]]
['getitem-feb6309376336bc19253b8ca7c8627e6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414604.3976371, 1505414604.397641)]]
['getitem-fad1cc3c0bf745d6931e25b1bce2cea6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414604.398012, 1505414604.398017)]]
['block_rmsd-93ba2d5581b6acfdbed00afcbe9b2a96', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414602.065079, 1505414604.429656)]]
['getitem-cda0d638dc3673e0622f00fea42cf878', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414604.4331121, 1505414604.433119)]]
['getitem-bd9162651030083df743bba34a8357e6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414604.433929, 1505414604.433932)]]
['getitem-8dd33e2899238a007f7dc679c823bb37', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414604.434407, 1505414604.434411)]]
['block_rmsd-07372cef2509793b0b4bf2b57a65c293', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414602.072635, 1505414604.461706)]]
['getitem-61fdd1d4fbb84f872eeec0a76e84faa5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414604.4648058, 1505414604.464812)]]
['getitem-1e5c5afdc183cf771f6de2af8a7e3df9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414604.465378, 1505414604.465381)]]
['getitem-11746f097830ee06ae9a5a96c58112d6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414604.4657269, 1505414604.46573)]]
['block_rmsd-027b9169356b497c1e688821b11234b8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414602.0706298, 1505414604.547932)]]
['getitem-e55e64c3ad6affdd00184f6c2968bcd5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414604.5510578, 1505414604.5510628)]]
['getitem-712c7af02f99333ee036ebf66e35fc1a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414604.551612, 1505414604.551615)]]
['getitem-151902f608e8129c94630f18a437fbef', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414604.551957, 1505414604.551961)]]
['block_rmsd-e2fe054399ee0bb463283dcaf16251de', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414602.073917, 1505414604.6840239)]]
['getitem-99edc085784d01c7422d0adfaa4e12c2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414604.687171, 1505414604.687177)]]
['getitem-3cda74e309aaac94b94fd9213e9dbf59', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414604.687744, 1505414604.687748)]]
['getitem-c96eda466ef52e6b6186b169b6fa2f7b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414604.688109, 1505414604.688113)]]
['amax-e80535d5-0ec4-46c3-8135-1b85503150c9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414604.684019, 1505414604.696527), ('transfer', 1505414604.686875, 1505414604.696628), ('transfer', 1505414604.689014, 1505414604.696687), ('transfer', 1505414604.688141, 1505414604.696741), ('transfer', 1505414604.686591, 1505414604.696793), ('transfer', 1505414604.683073, 1505414604.696844), ('transfer', 1505414604.689301, 1505414604.696895), ('transfer', 1505414604.687159, 1505414604.696943), ('transfer', 1505414604.68373, 1505414604.696992), ('transfer', 1505414604.6875489, 1505414604.697043), ('transfer', 1505414604.684309, 1505414604.697091), ('transfer', 1505414604.685438, 1505414604.697139), ('transfer', 1505414604.68511, 1505414604.697188), ('transfer', 1505414604.686018, 1505414604.697236), ('transfer', 1505414604.685733, 1505414604.697285), ('transfer', 1505414604.688438, 1505414604.697332), ('transfer', 1505414604.688727, 1505414604.69782), ('transfer', 1505414604.683425, 1505414604.69789), ('transfer', 1505414604.689712, 1505414604.697943), ('transfer', 1505414604.690012, 1505414604.697994), ('transfer', 1505414604.684603, 1505414604.6981), ('transfer', 1505414604.687844, 1505414604.6981559), ('transfer', 1505414604.686302, 1505414604.69848), ('compute', 1505414604.699149, 1505414604.699204)]]
['sum-070b4e1d-5c80-451e-bfd5-2ed9d2362e20', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414604.696951, 1505414604.7054), ('transfer', 1505414604.696362, 1505414604.705522), ('transfer', 1505414604.698103, 1505414604.705594), ('transfer', 1505414604.69752, 1505414604.705652), ('transfer', 1505414604.694826, 1505414604.705704), ('transfer', 1505414604.694527, 1505414604.705757), ('transfer', 1505414604.6933959, 1505414604.705808), ('transfer', 1505414604.6953979, 1505414604.705859), ('transfer', 1505414604.693115, 1505414604.705909), ('transfer', 1505414604.691918, 1505414604.705961), ('transfer', 1505414604.695687, 1505414604.706012), ('transfer', 1505414604.692538, 1505414604.706063), ('transfer', 1505414604.695983, 1505414604.706112), ('transfer', 1505414604.697234, 1505414604.706162), ('transfer', 1505414604.694232, 1505414604.706213), ('transfer', 1505414604.6939309, 1505414604.706263), ('transfer', 1505414604.6978219, 1505414604.706755), ('transfer', 1505414604.698478, 1505414604.706826), ('transfer', 1505414604.692247, 1505414604.706881), ('transfer', 1505414604.698788, 1505414604.706939), ('transfer', 1505414604.6966588, 1505414604.707053), ('transfer', 1505414604.6928349, 1505414604.707108), ('transfer', 1505414604.6951199, 1505414604.707988), ('compute', 1505414604.708709, 1505414604.708785)]]
['amax-6c31ed16-ad79-45cb-be1b-4dbde0aa7e94', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414604.696194, 1505414604.705497), ('transfer', 1505414604.693997, 1505414604.705618), ('transfer', 1505414604.694588, 1505414604.70568), ('transfer', 1505414604.6964939, 1505414604.705738), ('transfer', 1505414604.696804, 1505414604.7057889), ('transfer', 1505414604.6925359, 1505414604.705841), ('transfer', 1505414604.698703, 1505414604.705892), ('transfer', 1505414604.6955009, 1505414604.7059429), ('transfer', 1505414604.692225, 1505414604.705993), ('transfer', 1505414604.695204, 1505414604.706043), ('transfer', 1505414604.693158, 1505414604.706093), ('transfer', 1505414604.697725, 1505414604.706145), ('transfer', 1505414604.694908, 1505414604.706194), ('transfer', 1505414604.698015, 1505414604.706243), ('transfer', 1505414604.692852, 1505414604.706292), ('transfer', 1505414604.693686, 1505414604.70634), ('transfer', 1505414604.698403, 1505414604.706388), ('transfer', 1505414604.699, 1505414604.7068589), ('transfer', 1505414604.697116, 1505414604.706927), ('transfer', 1505414604.691856, 1505414604.707038), ('transfer', 1505414604.695891, 1505414604.7070959), ('transfer', 1505414604.69742, 1505414604.707437), ('transfer', 1505414604.694298, 1505414604.713744), ('compute', 1505414604.714663, 1505414604.714735)]]
['sum-9c2ab6a0-d8b7-4042-9b26-79a7c74a6692', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414604.6909802, 1505414604.7042882), ('transfer', 1505414604.6900532, 1505414604.704399), ('transfer', 1505414604.6912892, 1505414604.704457), ('transfer', 1505414604.6926153, 1505414604.7045112), ('transfer', 1505414604.695213, 1505414604.7045622), ('transfer', 1505414604.6959352, 1505414604.7046123), ('transfer', 1505414604.6890671, 1505414604.704662), ('transfer', 1505414604.693047, 1505414604.704719), ('transfer', 1505414604.6906781, 1505414604.7047691), ('transfer', 1505414604.6915932, 1505414604.704822), ('transfer', 1505414604.689727, 1505414604.7048721), ('transfer', 1505414604.6881151, 1505414604.7049222), ('transfer', 1505414604.6964731, 1505414604.704971), ('transfer', 1505414604.6935802, 1505414604.7050192), ('transfer', 1505414604.6887503, 1505414604.705069), ('transfer', 1505414604.6884322, 1505414604.7051172), ('transfer', 1505414604.692306, 1505414604.705166), ('transfer', 1505414604.6946743, 1505414604.7052162), ('transfer', 1505414604.6918972, 1505414604.7056892), ('transfer', 1505414604.694122, 1505414604.7057571), ('transfer', 1505414604.69706, 1505414604.70581), ('transfer', 1505414604.6877322, 1505414604.705861), ('transfer', 1505414604.690365, 1505414604.710164), ('compute', 1505414604.7115371, 1505414604.7116063)]]
['truediv-9dd3ec43d2cc1ec703a7911ec453203a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414604.716207, 1505414604.716223)]]
['vstack-044cbccf-981b-44da-8c82-766adbf05e86', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414604.7004218, 1505414604.7211618), ('transfer', 1505414604.695761, 1505414604.7212758), ('transfer', 1505414604.698591, 1505414604.721335), ('transfer', 1505414604.700991, 1505414604.721391), ('transfer', 1505414604.6974528, 1505414604.721443), ('transfer', 1505414604.6954498, 1505414604.721495), ('transfer', 1505414604.6988878, 1505414604.7215478), ('transfer', 1505414604.6991649, 1505414604.7215989), ('transfer', 1505414604.6980238, 1505414604.721655), ('transfer', 1505414604.699844, 1505414604.7217069), ('transfer', 1505414604.695128, 1505414604.721757), ('transfer', 1505414604.697742, 1505414604.721807), ('transfer', 1505414604.6966228, 1505414604.7218559), ('transfer', 1505414604.69605, 1505414604.721906), ('transfer', 1505414604.699544, 1505414604.7219548), ('transfer', 1505414604.700713, 1505414604.722004), ('transfer', 1505414604.7016418, 1505414604.7220519), ('transfer', 1505414604.7012768, 1505414604.722672), ('transfer', 1505414604.701942, 1505414604.7227418), ('transfer', 1505414604.700135, 1505414604.722797), ('transfer', 1505414604.698308, 1505414604.722848), ('transfer', 1505414604.6971488, 1505414604.722898), ('transfer', 1505414604.696339, 1505414604.7229478), ('compute', 1505414604.7236378, 1505414604.728122)]]
['truediv-eda06c429bf5b80df52a86d356acadc5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414604.727606, 1505414604.727626)]]
['tuple-d9912fc9-aaef-4f44-9a91-fbc22140ff00', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414604.740824, 1505414604.742877), ('transfer', 1505414604.7411509, 1505414604.742962), ('transfer', 1505414604.741447, 1505414604.743018), ('transfer', 1505414604.7417438, 1505414604.7433038), ('compute', 1505414604.7436368, 1505414604.7436569)]]
