['block_rmsd-68b7316a9771b8ee4a1656f81a4e52e2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415697.543319, 1505415701.994349)]]
['getitem-6f7ecab17424d46e6f1ce01a29595180', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415702.222189, 1505415702.222195)]]
['getitem-aa4fa40dd79939260535c0f1944c9025', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415702.2228, 1505415702.2228029)]]
['getitem-bd23d894117813315114e1dbe690a4d9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415702.223105, 1505415702.223109)]]
['block_rmsd-0bb1825362775326ec228fc8141c42f6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415697.5408452, 1505415702.230195)]]
['getitem-8235073b1485c48de2d56a1c15b43851', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415702.233172, 1505415702.233179)]]
['getitem-0232bf54dac594942f372a99b890860f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415702.233725, 1505415702.2337291)]]
['getitem-5d5749ddaeacc9b8a40a0e27e7aecb61', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415702.234067, 1505415702.234071)]]
['block_rmsd-2e9c246f66a49e24324f64b9e6856a43', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415697.541928, 1505415702.2563863)]]
['getitem-6bff4601d2e9cb40aac288a9aedf2407', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415702.2593353, 1505415702.259344)]]
['block_rmsd-2b375a189e9265c769bb8aab719384bc', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415697.5440989, 1505415702.2604458)]]
['getitem-7350752db578c23b41c2d708ba2f5b67', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415702.2599192, 1505415702.2599232)]]
['getitem-89eae200e4ea9a65df39d72715578520', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415702.260286, 1505415702.2602901)]]
['getitem-40b69237a75042a4b75a83c15eaf4c4b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415702.2649748, 1505415702.264983)]]
['getitem-5d36c4d7e6ebafcc363fae5684feeb66', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415702.265862, 1505415702.265867)]]
['getitem-59251f772e4b7833bd861fc8be93f41f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415702.266331, 1505415702.2663348)]]
['block_rmsd-16406b45ef59502e2ffb2c33446d5686', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415697.5468361, 1505415702.2931013)]]
['getitem-61ca718e67dc700afe164ac772aae6ad', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415702.2961242, 1505415702.296132)]]
['getitem-62f85a3e721608b5bf27273a32f53339', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415702.2967172, 1505415702.2967222)]]
['getitem-ca35303f13806f8ca78f6002a4947bff', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415702.2970662, 1505415702.2970703)]]
['block_rmsd-6c82b97e390f6b295e35bf799ef85aad', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415697.5426989, 1505415702.300989)]]
['getitem-a922847c2f4a50c4dc4881c6ebde4011', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415702.304616, 1505415702.3046238)]]
['getitem-467649e5fd1dbade51ee8753bb8ba4b2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415702.305251, 1505415702.305255)]]
['getitem-e0ed9d9880db223c46d9dec42b7b622e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415702.305592, 1505415702.3055959)]]
['block_rmsd-9d81176c5ad1a36781d24048ae38aa0e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415697.539799, 1505415702.319593)]]
['getitem-f2f214c06055d4f240ec6e12fddf5983', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415702.322917, 1505415702.322923)]]
['getitem-95573188b03bfe2cafe8e22b70a7a46e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415702.323498, 1505415702.3235018)]]
['getitem-2a506844a375fb5d9d0919e384b16bd7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415702.323843, 1505415702.3238468)]]
['block_rmsd-0b8922e6fd5e2781df30ccf546b9310f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415697.544711, 1505415702.367791)]]
['getitem-68f314fb25e666ae59e5b2b26f5679c9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415702.371, 1505415702.371006)]]
['getitem-0a07eeb9045ac0c058a6ca683df7461c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415702.371535, 1505415702.371539)]]
['getitem-ef7f0a55341dd3eb991abad2bd983851', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415702.371933, 1505415702.371937)]]
['block_rmsd-77415bcd599f66ad94569e5c38a06250', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415697.540526, 1505415702.72927)]]
['getitem-9afa08701e997fb2c106cfad24e886b0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415702.7326279, 1505415702.732634)]]
['getitem-6880613d0087b4c9796e1f162ce3ed39', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415702.733272, 1505415702.733276)]]
['getitem-5220798beee27c8118acdaebc314c490', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415702.73365, 1505415702.733653)]]
['sum-56cd61c9-7782-47af-bffe-2dc48ca4f974', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505415702.746507, 1505415702.7536948), ('transfer', 1505415702.742792, 1505415702.753809), ('transfer', 1505415702.7432148, 1505415702.7538679), ('transfer', 1505415702.743738, 1505415702.7539208), ('transfer', 1505415702.7418828, 1505415702.7539709), ('transfer', 1505415702.744267, 1505415702.754022), ('transfer', 1505415702.7415829, 1505415702.754071), ('transfer', 1505415702.7409618, 1505415702.7541208), ('transfer', 1505415702.742189, 1505415702.754171), ('transfer', 1505415702.741279, 1505415702.754221), ('transfer', 1505415702.7458408, 1505415702.7542708), ('transfer', 1505415702.7468278, 1505415702.7546709), ('transfer', 1505415702.7453158, 1505415702.754736), ('transfer', 1505415702.740593, 1505415702.7547889), ('transfer', 1505415702.744799, 1505415702.765642), ('compute', 1505415702.7664578, 1505415702.7666428)]]
['amax-ef003d7c-eea1-4c46-aba3-e0f57c4f437f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415702.7414641, 1505415702.7504861), ('transfer', 1505415702.7426012, 1505415702.750601), ('transfer', 1505415702.74348, 1505415702.7506611), ('transfer', 1505415702.740868, 1505415702.750715), ('transfer', 1505415702.740148, 1505415702.7507691), ('transfer', 1505415702.742064, 1505415702.750823), ('transfer', 1505415702.742893, 1505415702.751287), ('transfer', 1505415702.7443612, 1505415702.751354), ('transfer', 1505415702.744761, 1505415702.751409), ('transfer', 1505415702.743196, 1505415702.75146), ('transfer', 1505415702.744065, 1505415702.7515101), ('transfer', 1505415702.74177, 1505415702.751782), ('transfer', 1505415702.740544, 1505415702.751846), ('transfer', 1505415702.7437692, 1505415702.7519522), ('transfer', 1505415702.741173, 1505415702.766674), ('compute', 1505415702.7674441, 1505415702.767494)]]
['amax-859abcd4-ddec-41cf-ba9d-57632207bf22', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415702.740736, 1505415702.751239), ('transfer', 1505415702.7411132, 1505415702.751369), ('transfer', 1505415702.743659, 1505415702.75143), ('transfer', 1505415702.7424471, 1505415702.751486), ('transfer', 1505415702.744966, 1505415702.751539), ('transfer', 1505415702.74336, 1505415702.7515922), ('transfer', 1505415702.745269, 1505415702.7516432), ('transfer', 1505415702.742108, 1505415702.751694), ('transfer', 1505415702.743962, 1505415702.7521272), ('transfer', 1505415702.743045, 1505415702.752202), ('transfer', 1505415702.741425, 1505415702.752257), ('transfer', 1505415702.745569, 1505415702.752309), ('transfer', 1505415702.7446551, 1505415702.7524102), ('transfer', 1505415702.742747, 1505415702.75301), ('transfer', 1505415702.744267, 1505415702.76596), ('compute', 1505415702.766803, 1505415702.766859)]]
['sum-f957b2c2-a707-4830-9be8-28315fcf418c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415702.744251, 1505415702.753737), ('transfer', 1505415702.745799, 1505415702.7538679), ('transfer', 1505415702.742899, 1505415702.753931), ('transfer', 1505415702.745471, 1505415702.75399), ('transfer', 1505415702.746415, 1505415702.754045), ('transfer', 1505415702.744866, 1505415702.754108), ('transfer', 1505415702.743612, 1505415702.754166), ('transfer', 1505415702.7461169, 1505415702.754608), ('transfer', 1505415702.747714, 1505415702.754678), ('transfer', 1505415702.747027, 1505415702.754735), ('transfer', 1505415702.747335, 1505415702.7547889), ('transfer', 1505415702.743299, 1505415702.754841), ('transfer', 1505415702.744557, 1505415702.754942), ('transfer', 1505415702.746723, 1505415702.755514), ('transfer', 1505415702.743937, 1505415702.769267), ('compute', 1505415702.770184, 1505415702.770241)]]
['truediv-d8b15a7eadb542a5adcddd5405bbca3e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415702.770942, 1505415702.7709548)]]
['truediv-21c3f321c5886c54496fd95439573c3e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415702.782635, 1505415702.78265)]]
['vstack-5940a360-d407-434e-87c8-5201d66f2145', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505415702.744374, 1505415702.778712), ('transfer', 1505415702.7459111, 1505415702.778831), ('transfer', 1505415702.74406, 1505415702.778891), ('transfer', 1505415702.744987, 1505415702.778946), ('transfer', 1505415702.7453141, 1505415702.778999), ('transfer', 1505415702.747125, 1505415702.779051), ('transfer', 1505415702.745618, 1505415702.779103), ('transfer', 1505415702.749268, 1505415702.779169), ('transfer', 1505415702.74682, 1505415702.77922), ('transfer', 1505415702.746212, 1505415702.7792711), ('transfer', 1505415702.749873, 1505415702.7797), ('transfer', 1505415702.749563, 1505415702.779769), ('transfer', 1505415702.743735, 1505415702.779824), ('transfer', 1505415702.746521, 1505415702.779876), ('transfer', 1505415702.748945, 1505415702.779926), ('compute', 1505415702.780487, 1505415702.7947161)]]
['tuple-e30907ff-aba7-4b83-a045-21806ff252ea', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505415702.798807, 1505415702.800908), ('transfer', 1505415702.799139, 1505415702.800997), ('transfer', 1505415702.7994351, 1505415702.801054), ('transfer', 1505415702.799728, 1505415702.801351), ('compute', 1505415702.8016791, 1505415702.801696)]]
