['block_rmsd-cd16be4092f04ddfe12422c1a5218c6e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414658.629838, 1505414659.15074)]]
['block_rmsd-5a6bf6fd6a8f95c28e71925c312563d2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414658.634482, 1505414659.2099319)]]
['block_rmsd-eea5e85bdc284ac72a005efdaeb7add7', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414658.6383438, 1505414659.2451978)]]
['block_rmsd-71bfda0edd8b6d2e492a6d8b70182092', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414658.6327689, 1505414659.319845)]]
['block_rmsd-7919660efa4298fd4ff86cb3e2c56bcb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414658.641041, 1505414659.3559442)]]
['block_rmsd-a83fd90405bc15793e23c523ccd0e0b1', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414658.639029, 1505414659.388754)]]
['block_rmsd-318eabff93429b4be3151b07377babd0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414658.6333618, 1505414659.4333918)]]
['block_rmsd-55c35b592025ff5f18f1f54d39cf20da', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414658.6329732, 1505414659.482355)]]
['block_rmsd-6f8e19f1874260c47e3159514b4d240b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414658.628455, 1505414659.4838078)]]
['block_rmsd-ed4d71f6d013a2061c9bb9b591c01947', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414658.633387, 1505414659.565956)]]
['block_rmsd-11298e9d4af261feb813fcd2b4aa38ea', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414658.632806, 1505414659.578956)]]
['block_rmsd-9cff417bc70a7f4dcf9bf8415707e2cc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414659.1518679, 1505414659.6665268)]]
['getitem-44070947853caf10ab7f643ee4ba3d3b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414659.6676328, 1505414659.667639)]]
['getitem-c96f5c68ec7bde3039211922b173a214', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414659.668551, 1505414659.668558)]]
['getitem-77439367794dfb64ee31d361357af1bd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414659.6694548, 1505414659.6694648)]]
['block_rmsd-6f3793fb9e035c116df6c3783a9fe939', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414659.161876, 1505414659.66886)]]
['getitem-278139470c37e24c5ff605714600e685', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414659.669578, 1505414659.669586)]]
['getitem-2eb3dd9e0bcb373a674721ac347cfd37', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414659.669989, 1505414659.669995)]]
['getitem-bdb625aab1a228c23acc9a424d0c038c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414659.670322, 1505414659.6703281)]]
['block_rmsd-ad6784dcdabd5b678ee68765e475932b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414659.162371, 1505414659.6757748)]]
['getitem-32eedba18761330cc3851931836da64f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414659.6769989, 1505414659.6770058)]]
['getitem-3feaaa7010e0f2e7b6f2c89aa09d3bbd', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414659.6776898, 1505414659.6776938)]]
['getitem-e89cea5fdf64f3fe91af30ccbe9641ae', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414659.6786098, 1505414659.6786149)]]
['block_rmsd-53561c5df02753fb9e72832caaa9a838', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414659.1681952, 1505414659.691389)]]
['getitem-01fcd94ce359bb0f8786b98580aea3fa', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414659.6925912, 1505414659.6926003)]]
['getitem-a6a09fa5d5dff88a22aad5c7a42848cb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414659.693422, 1505414659.693428)]]
['getitem-5c6e0c71e841d3f753608343d3911a84', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414659.694406, 1505414659.694415)]]
['block_rmsd-9801cd338a015c13296ace713d727007', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414659.16063, 1505414659.686523)]]
['getitem-508ba2178f2e2a8f2946109773afe191', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414659.6875181, 1505414659.687525)]]
['getitem-069d65d50530ffb2eee8a496c5c07d96', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414659.688371, 1505414659.688375)]]
['getitem-5d869356ed48372a557b7fba825764e3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414659.689288, 1505414659.689293)]]
['block_rmsd-240eeac4230c1320a54b54f89021c40e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414659.183122, 1505414659.699358)]]
['getitem-18c3943c39604b5ffb55bd38d2447c84', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414659.700596, 1505414659.700604)]]
['getitem-a70ad1b0ec45bf3195e5d56a646b53bb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414659.701304, 1505414659.7013109)]]
['getitem-7382c00c587484bfa3a26e4d40e59ad5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414659.702242, 1505414659.702248)]]
['block_rmsd-034099783c293aa75463f301456b1216', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414659.169228, 1505414659.69705)]]
['getitem-4c1574cbe64bf3989e9e116d954e1eee', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414659.698259, 1505414659.698271)]]
['getitem-b90a179f13170e4199a932fde31c88ab', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414659.69895, 1505414659.6989572)]]
['getitem-8f3dca3fae52afb40dd7703719f5dc56', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414659.699861, 1505414659.699867)]]
['block_rmsd-e45e2ed58aaf3ce7aaea40325428ddd3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414659.185854, 1505414659.705307)]]
['getitem-06914c245c127edd8a79067d205c3317', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414659.7060971, 1505414659.706105)]]
['getitem-8059322de53ea3554f4922ec2a5478d2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414659.706504, 1505414659.706509)]]
['getitem-5e7291231a484f8953bcb2c5885b295a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414659.707056, 1505414659.707061)]]
['block_rmsd-6bf0e8a5c455df332aa82afb67b46cd4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414659.171558, 1505414659.695885)]]
['getitem-4b101ece09c2b0938b27badf340e009e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414659.6972919, 1505414659.6973019)]]
['getitem-89311e9c9ebaf556677ef814964ca4c3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414659.698009, 1505414659.698017)]]
['getitem-65607f6724af4a5e3330644f98822c90', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414659.698485, 1505414659.698493)]]
['block_rmsd-ffce0f762b723ab9f1974477252ff824', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414658.6374981, 1505414659.723283)]]
['block_rmsd-aea8cc1986c9f9b274a3fc93f60f4a9d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414658.635573, 1505414659.716812)]]
['block_rmsd-11baeffeca597ce0cdf32a4e9e9655af', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414659.185889, 1505414659.716604)]]
['getitem-04eaec574611430ff5a7221b0aef45d4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414659.717791, 1505414659.717797)]]
['getitem-6217594832174caf4833520d931da487', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414659.718451, 1505414659.718456)]]
['getitem-f3c212093ee8acbee0751c1c1b511f6a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414659.719387, 1505414659.719394)]]
['block_rmsd-0f9b41529c27e377c0b4763fd70a4c08', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414659.199143, 1505414659.717616)]]
['getitem-4220571f520f651452707835890ccf0b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414659.718898, 1505414659.718904)]]
['getitem-0b297faf5c79be408571190320a458d5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414659.719546, 1505414659.71955)]]
['getitem-fdadea98e5115eba6f564493e6df383d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414659.720469, 1505414659.720475)]]
['block_rmsd-a60f0b56c95aa7f3de93e3082bd2c9c5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414659.210883, 1505414659.766895)]]
['getitem-1e477e198783618a161201936d89c83d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414659.768106, 1505414659.768112)]]
['getitem-7b1cfdafea4621e1d6546556fcd1a18b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414659.768524, 1505414659.768527)]]
['getitem-4252fed98152a670a72ffc33cd60ef5b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414659.769691, 1505414659.769695)]]
['block_rmsd-f84872969af7dbefa97a994843cc6771', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414659.246338, 1505414659.8300838)]]
['getitem-0dc38a9d0866d65f1f75f7a92a7a5d94', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414659.831322, 1505414659.8313289)]]
['getitem-42f15549fd079e5312194e9c6d8d5a20', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414659.8319848, 1505414659.8319888)]]
['getitem-4bf1a549d0461353b54e6ad4cf763a4e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414659.8326888, 1505414659.8326929)]]
['block_rmsd-d99c4827f2a2763ef0e32780e169dbc0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414659.356748, 1505414659.9056802)]]
['getitem-05b587babe0bb0b64546e7bf56a88a52', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414659.9068182, 1505414659.906825)]]
['getitem-f7468662cbe94b7c5dc05a9bfe65ed67', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414659.9074922, 1505414659.907496)]]
['getitem-d7098b6306077ffb2dd5e246cde91699', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414659.908438, 1505414659.908442)]]
['block_rmsd-7ebd394cc01d0526bd7e7d031f88864e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414659.4345949, 1505414659.955458)]]
['block_rmsd-6684c266076e2a3251cf8af145a791ae', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414659.483582, 1505414660.014337)]]
['getitem-424325f06d608b1474992c5c856d466e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414660.0155902, 1505414660.015598)]]
['getitem-a008586b222fa41364b8df556668ce86', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414660.0162652, 1505414660.0162702)]]
['getitem-62b2aa04fbe48f4e16259cdceee080fe', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414660.01719, 1505414660.0171962)]]
['getitem-a768a7ab8fa5ad7429cdf993d68caec5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414660.023189, 1505414660.0231981)]]
['getitem-01391f7b54775ceb74f2531061c25ed6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414660.024223, 1505414660.02423)]]
['getitem-0ffb829c8ba04b0195b4901472eb9bf6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414660.024929, 1505414660.0249362)]]
['block_rmsd-ca97a51155072351c5c61e8bb10b0483', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414659.485014, 1505414660.0318038)]]
['block_rmsd-2d0f37a5e98b99d913b4371852341ec5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414659.567521, 1505414660.084319)]]
['getitem-38928e140151e727f27312ab944c3c24', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414660.0855331, 1505414660.085539)]]
['getitem-c16e7e2a9fe42998fbaa2285d2df08e4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414660.0863032, 1505414660.0863082)]]
['getitem-9d814d6611f35d1eea1805ed8157969f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414660.0869303, 1505414660.0869362)]]
['block_rmsd-75a85f5710a1a63b352942ee668ddfcf', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414659.157623, 1505414660.094719)]]
['getitem-09c87e659c4bb7eef8a0d653583f3373', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414660.095969, 1505414660.095979)]]
['getitem-fe6954d166db4fcf87882719d2019038', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414660.0967069, 1505414660.096714)]]
['getitem-2dfe52f07af849ab693cb3d30a27b096', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414660.097646, 1505414660.097653)]]
['block_rmsd-bfbdb2cd928048924dc023196fbf7d51', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414659.579745, 1505414660.118234)]]
['getitem-1109cdb30e11363fe9679f4ccbe594a2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414660.119021, 1505414660.119028)]]
['getitem-862503fffb8fb171aa3240fdc326cdea', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414660.119393, 1505414660.119399)]]
['getitem-dada327647bf51b9af2438f9fa7e6df3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414660.12028, 1505414660.120285)]]
['block_rmsd-13010564badaba3a75ef875b97df3279', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414659.670256, 1505414660.1753829)]]
['getitem-a9565f4f2b291ae0358d767f5deea8aa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414660.176492, 1505414660.176498)]]
['getitem-95a4efbf9ef043bf54d6e17101eaaf55', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414660.1772518, 1505414660.1772568)]]
['getitem-7ba82907def7b229599e7456478c1505', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414660.178171, 1505414660.178176)]]
['getitem-f41082cc944d95d0f6de57af745b2ae9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414660.1802158, 1505414660.180225)]]
['getitem-0cd81763fe702c6fed6616c59ee59a64', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414660.181068, 1505414660.1810758)]]
['getitem-eb00ddf4e93485cc2c501b16ce02a9fa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414660.1816978, 1505414660.181706)]]
['block_rmsd-c3a51e5bd72fecaf750ba76bc335ede3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414659.6707861, 1505414660.186261)]]
['getitem-95c80efb4cc5db722698e8298fd31ccf', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414660.186979, 1505414660.186985)]]
['getitem-e9333bc694ef6eacc8020146d0d4ddf2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414660.187333, 1505414660.187337)]]
['getitem-5b2e13b1b25f6acd241451bfc1bff2e1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414660.187692, 1505414660.187695)]]
['getitem-d157eb138ca5187dbdd13343389cf237', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414660.195653, 1505414660.195659)]]
['getitem-184b83564abba89ace785a77cacd5e0b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414660.196297, 1505414660.196302)]]
['getitem-46a6d18dabe79853e3d1f348b2ccb873', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414660.196666, 1505414660.19667)]]
['block_rmsd-3a9cca3fb5d3a134aa1ce218aba8c85c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414659.6794147, 1505414660.191172)]]
['getitem-9be42f4b40fb4dd11a49049b4e780a77', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414660.19237, 1505414660.192376)]]
['getitem-4915320914740ca16cddc76b5dac7796', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414660.1931129, 1505414660.193117)]]
['getitem-62d78a90c0bc7fe111611b46e06fffb5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414660.1940029, 1505414660.1940088)]]
['getitem-d86177e5aa600119c35e9a815b6c5441', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414660.204202, 1505414660.2042089)]]
['getitem-27ad1d991c68cebffb436abf0bc49bc2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414660.2048268, 1505414660.2048328)]]
['getitem-d7ab48674fd0f771d9608f81305ea096', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414660.2052197, 1505414660.205226)]]
['block_rmsd-22f03a12dd382c5cc2e08473e2ea81dc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414659.690096, 1505414660.215503)]]
['getitem-abd75b7245c69488e10d1da4de116d69', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414660.216665, 1505414660.216672)]]
['getitem-2f831ef439f35b8e19c33397f8cd089c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414660.217603, 1505414660.217609)]]
['getitem-b0da6bf95ef51a7bf7294b98bf86bc62', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414660.218511, 1505414660.218515)]]
['getitem-e4db0209347719d55bea1779a6b18218', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414660.22018, 1505414660.220186)]]
['getitem-f0a92395d0b7df9a342a81f67d2c7515', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414660.221019, 1505414660.221023)]]
['getitem-baf323cfaf81c1015073d023bc5255bc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414660.221808, 1505414660.221813)]]
['block_rmsd-ca2c6e561b74a85414a0dd513fb2d91a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414659.707468, 1505414660.22241)]]
['getitem-6ba25968263d097d386a6bc31be75a1b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414660.223144, 1505414660.223151)]]
['getitem-964514526f0413c4748b3686ab344ba6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414660.223546, 1505414660.223551)]]
['getitem-3b731e07796f7638cf1596a67cd0fa85', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414660.223988, 1505414660.223993)]]
['block_rmsd-248396060c4473355ac3b4bb0e71fad3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414659.703115, 1505414660.227792)]]
['getitem-91cee2c89b0cf15c54fdd0c0a05d5b59', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414660.2290459, 1505414660.229053)]]
['getitem-09fa3d8491a699f28af7f604f3af51dc', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414660.229748, 1505414660.229753)]]
['getitem-6573e763b79eca8817ee16e30e378856', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414660.23071, 1505414660.230715)]]
['getitem-bc4a4d9c20688315d4ad0a45864f9cc1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414660.234231, 1505414660.2342381)]]
['getitem-93ac593d23bb27e19449ac4eafb6ad7c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414660.234869, 1505414660.234875)]]
['getitem-63aebf2705127d0ad659548bb85dcefc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414660.235267, 1505414660.2352731)]]
['getitem-c68ab844a9d40c5cce94ebfcfee66278', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414660.239902, 1505414660.23991)]]
['getitem-707ce6818866e60a6d2792862d750d15', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414660.240889, 1505414660.240897)]]
['getitem-a3beea8b22a60054c6d8eaaefdfe2866', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414660.241544, 1505414660.241553)]]
['block_rmsd-e7744958f026464d4f7310a685b171d4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414659.721283, 1505414660.245631)]]
['getitem-a4a9f8da9aef10971370624a827ea629', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414660.246891, 1505414660.246897)]]
['getitem-b4cc116d14b68e71e9023f8d0e3ca5bf', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414660.247544, 1505414660.2475479)]]
['getitem-70474b07427da15c7802a132bc4e1c1f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414660.248479, 1505414660.248482)]]
['block_rmsd-37e16275c7b5ff8df97f57a6c1d7d825', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414659.1742659, 1505414660.2551618)]]
['getitem-5be049bb4bf6cd44104cd26264faa30a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414660.256373, 1505414660.2563848)]]
['getitem-af62a8b277ff2471702b68706cdcf683', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414660.2570338, 1505414660.257041)]]
['getitem-5ecd311746c17e8e51ab41b0464bf9e9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414660.257994, 1505414660.2580018)]]
['block_rmsd-7b2f4cd2b0462177072a8c6d32563862', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414659.720208, 1505414660.2514)]]
['getitem-69782873543f596324550607edbae99b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414660.252104, 1505414660.252111)]]
['getitem-04ccd3b46eec51a06b1fb229ba682d6f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414660.252543, 1505414660.252547)]]
['getitem-970b458bee87951e475210fe420f0f7a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414660.252968, 1505414660.252972)]]
['getitem-e081dc19ac94b70ba5b55186d74888ec', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414660.25914, 1505414660.259148)]]
