['block_rmsd-1574ecb7050f80423eef01ee890f3c6f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414061.559377, 1505414061.808703)]]
['getitem-3cd2e1fc75e7c3bb55d8131012a4f63c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414062.085546, 1505414062.085552)]]
['getitem-5c040a915ff9af53df493c21a0ee02dc', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414062.085908, 1505414062.085912)]]
['getitem-169a24ffb54a099a17e6ef9a09018ab5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414062.086367, 1505414062.086375)]]
['getitem-970ef3f27b7009f3e657ac7a291caab2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414062.081271, 1505414062.081277)]]
['getitem-784d6b6cdc027e5e0c94b4aedee02b55', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414062.081835, 1505414062.081838)]]
['getitem-413192ac99ac30c78b7687a32429e144', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414062.082169, 1505414062.082172)]]
['block_rmsd-e9c43c17ac2c0795c8b1f4a4a0433cfc', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414061.561242, 1505414062.0893981)]]
['getitem-c975ba8c3d64e2964abce74a1ec883f9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414062.090495, 1505414062.090502)]]
['getitem-3a9c4590c0cabf129b25e9fce35dad9d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414062.091109, 1505414062.091115)]]
['getitem-915db501b164fd3ebddbb6875516a6cc', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414062.091511, 1505414062.091518)]]
['block_rmsd-fe197194150fe95af8a3f1ae26e137df', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414061.8304381, 1505414062.0891721)]]
['getitem-4ab7936dbda42384e15108cf769725e0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414062.0903492, 1505414062.090358)]]
['getitem-f60329d7fba7abd8a68ccc47a4962373', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414062.091092, 1505414062.091099)]]
['getitem-6e6560631e281d3c90efddd60c274709', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414062.092, 1505414062.092005)]]
['block_rmsd-d64a6b292cd20547aed256d0cf4b9ef3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414061.8183413, 1505414062.0916061)]]
['getitem-700d3a6df0eb6ad6690a59e5fa4d4e9b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414062.0923562, 1505414062.0923612)]]
['getitem-853290a3d2e67fa0efc500aa039840fd', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414062.0927181, 1505414062.0927222)]]
['getitem-94b0e8f5a2ae03ace8e02735c9e0d875', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414062.0930443, 1505414062.093048)]]
['block_rmsd-8597f89adacd6045a98b5e16680add94', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414061.560917, 1505414062.095646)]]
['block_rmsd-bcd6a0727ab3df31bcc66288e74048d2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414061.8365571, 1505414062.108639)]]
['getitem-5b2d6265812ace10f0ef519e7eeead6a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414062.1094642, 1505414062.109472)]]
['getitem-3b8ba11094cd0e9bf0a290ffce04242d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414062.1098921, 1505414062.1098962)]]
['getitem-9d6e8ce58f31e557a7b3b3cfbf070e6e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414062.110342, 1505414062.110348)]]
['block_rmsd-e1b915572814735e8c570ee3ca875979', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414061.561418, 1505414062.092395)]]
['getitem-ea35071bb3e8edc5258faa4f5628cee9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414062.114456, 1505414062.1144648)]]
['getitem-07fc080b1192a408c1d496df43f46b1b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414062.115089, 1505414062.115095)]]
['getitem-103a2ba31cb6581d294bc28a9446d684', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414062.1154478, 1505414062.1154528)]]
['getitem-d62b82e0b151e0b0905b77cafc963643', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414062.1142728, 1505414062.114281)]]
['getitem-534ff15ba949b121451dcff230aff1da', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414062.1148758, 1505414062.1148808)]]
['getitem-22f0f357c28a1bf880d285d0a8eff600', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414062.115234, 1505414062.115239)]]
['getitem-d5cd15c94aced7dc913c967bada13972', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414062.11461, 1505414062.114619)]]
['getitem-f1b14330e84d43a411dd82af0c03e31f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414062.115303, 1505414062.115309)]]
['getitem-2de33cf2d03ec879bee2f78b9af6bd5c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414062.115571, 1505414062.115575)]]
['block_rmsd-45ec8150ad39e9925f2a2180de4bed25', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414061.8667731, 1505414062.127952)]]
['getitem-08f78e4886a95f74b999352429c25c13', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414062.128742, 1505414062.12875)]]
['getitem-bb505cda2cc8280eca92d1920fe7c18c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414062.129119, 1505414062.129125)]]
['getitem-1a10115e63cf0397a91a266ca8eb756c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414062.129489, 1505414062.129499)]]
['block_rmsd-2ae0e8275630bb932d03646405103068', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414061.867763, 1505414062.1506052)]]
['getitem-65d49b7167ad1b961d3e595959efdfea', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414062.1514182, 1505414062.151426)]]
['getitem-e36e7f87fe81073626623e67af3d2e35', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414062.151822, 1505414062.151828)]]
['getitem-f88477ab207c5ad840ab60a7d2ebc583', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414062.152235, 1505414062.15224)]]
['getitem-dc2bb1fdb7f3239972d43caa27ebac6c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414062.1338582, 1505414062.133866)]]
['getitem-901c92cc2b24c9b7848342dae05f6037', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414062.1344702, 1505414062.1344752)]]
['getitem-ded23080201a78b52c1fcb41de2189c6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414062.134823, 1505414062.134828)]]
['block_rmsd-2ae8a7b6037342fbd3c8d4ec38101b27', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414061.865653, 1505414062.135688)]]
['getitem-3af9965f655193da08c056d9e381ee8d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414062.1322062, 1505414062.1322181)]]
['getitem-225af43e8a07aa949ea1de0e1df612a1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414062.1328492, 1505414062.1328592)]]
['getitem-7e1bed845d687d4df1c733d485112b9d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414062.133336, 1505414062.133346)]]
['getitem-934d37918a5f07df6ba00a4dd33f8203', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414062.132993, 1505414062.133002)]]
['getitem-fd7fae395d83de8ad43095c20c050343', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414062.13398, 1505414062.1339872)]]
['getitem-7d35b058c2c4da28d78b4c08c68735e8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414062.1350882, 1505414062.1350942)]]
['getitem-0b5601e36686aece41308da16f9c4486', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414062.146165, 1505414062.146176)]]
['getitem-104addd45b382bf8cfd95f37f807b3a0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414062.147104, 1505414062.147113)]]
['getitem-4c8968532c662542d718bdebba2225ce', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414062.14774, 1505414062.147747)]]
['getitem-9a7e39e53df4637313825d0d9605aad6', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414062.1467211, 1505414062.146729)]]
['getitem-61894b92c0b3f60d3464cd10fd785c73', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414062.147349, 1505414062.147355)]]
['getitem-bb8613f87447751632f8ab485cfc0083', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414062.147706, 1505414062.147712)]]
['block_rmsd-5047c7a233cc12411aadf9c094fb13ed', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414061.8440073, 1505414062.1439831)]]
['getitem-3fac457439b0649332208a404a12b7b7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414062.1447651, 1505414062.1447792)]]
['getitem-a34f101b7e7f10a0c8849ed7d1d6fa08', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414062.1451552, 1505414062.1451612)]]
['getitem-63035ab6ee76236647b553223dcdcfc4', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414062.1455922, 1505414062.1455982)]]
['block_rmsd-718fea76246e5bbea711d5946f19848b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414061.837801, 1505414062.149227)]]
['getitem-77eaa92e173daf7d251c00a74008484a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414062.1504068, 1505414062.150418)]]
['getitem-d8d190e55b7b34c0f77d8ff4a82f0fb4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414062.1510339, 1505414062.151041)]]
['getitem-c16b8befbc4f17104097a711726505b5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414062.151999, 1505414062.152006)]]
['block_rmsd-79c731e5a0c49ffd2f9c3c1aec56ff22', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414061.9277399, 1505414062.1780128)]]
['getitem-6969b2dd788060ddc2877cc3a718b9d5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414062.1792037, 1505414062.179211)]]
['getitem-f44c83eb484650614baf8ea5a72c22fc', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414062.179895, 1505414062.1799)]]
['getitem-56572031671ada4b209de792192777bd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414062.1808088, 1505414062.1808138)]]
['getitem-c0e4a4b86052012c8465dbe9a25acc47', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414062.169656, 1505414062.169665)]]
['getitem-a3a22bcb0093b89e32d08b4c123b5b3a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414062.170244, 1505414062.170249)]]
['getitem-d736541bd06b41e651cf3cf0e4a652b3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414062.170616, 1505414062.170621)]]
['block_rmsd-f5c66fc28b0cbb39159a02d8212ae041', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414061.9021988, 1505414062.1665869)]]
['getitem-2a0f4f4a749fd268ac7ae642b84ec517', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414062.167384, 1505414062.167394)]]
['getitem-e56221c56d7d9f832b49a2ae9ce7149f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414062.1678448, 1505414062.167852)]]
['getitem-a3ad54d6a9eda2550174833be4e29d02', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414062.168171, 1505414062.168177)]]
['getitem-c835ffdf901fc42d21ccb875ed9064d3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414062.1756063, 1505414062.175616)]]
['getitem-728e20309a8c2d6b859270e720bb259d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414062.1762002, 1505414062.176207)]]
['getitem-7c239d8ced0cec5c0f5125c71a237c4d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414062.1765912, 1505414062.176597)]]
['block_rmsd-b8eb40dcfd07bc437cd6458fb4e71d71', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414061.8185122, 1505414062.182125)]]
['getitem-2bcb15ec228f9565f32fe11409f051ec', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414062.1829052, 1505414062.1829102)]]
['getitem-579d0abba1dd5d3c9b9a9d9212d5287c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414062.183278, 1505414062.1832812)]]
['getitem-3bd626d67c09b3a2463e26326cb0fe50', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414062.1836452, 1505414062.18365)]]
['getitem-a1d30d8f9dc2de5491fcba643c3fe079', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414062.1892922, 1505414062.189301)]]
['getitem-19f049d01d67b5f53b5fa91d660ab2d9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414062.1899161, 1505414062.189923)]]
['getitem-c4ed38ad3a8ef6db213cc67b689b10d1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414062.1903522, 1505414062.1903582)]]
['getitem-907b156c9e0e31ec3b968ca57a2a15a8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414062.192409, 1505414062.192418)]]
['getitem-ad8639c387ec103c393fe63f67ae1b86', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414062.1930141, 1505414062.19302)]]
['getitem-08a78072ba4d334f1c7f90a317417b47', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414062.1933851, 1505414062.193392)]]
['getitem-ad6f51122a08e60ed2b4e8cd9b50acbd', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414062.1979868, 1505414062.197996)]]
['getitem-1d1877410112d77ab952e0724a58233a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414062.198627, 1505414062.198633)]]
['getitem-9672377bd976e09a778353f9c6511bb3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414062.1990678, 1505414062.199077)]]
['block_rmsd-5b7a4626393dad86043fec0d79f29553', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414061.963252, 1505414062.216485)]]
['getitem-a52b8f615f6f5fc15701ee65ec6c2424', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414062.2206, 1505414062.2206087)]]
['getitem-c36fcf464547b930a86cabfe33fa33c9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414062.2212808, 1505414062.2212858)]]
['getitem-47cf57bfbba2e369e615e56d6a02cd53', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414062.2216249, 1505414062.2216327)]]
['getitem-c1e4f265a5e0afa2e8e896cbebe717ba', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414062.206972, 1505414062.2069848)]]
['getitem-c3858bf4eae5c27a47c67a26908cc21d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414062.2075899, 1505414062.2075968)]]
['getitem-02e2c7d3be1451d39568b3ab97063862', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414062.207866, 1505414062.207871)]]
['getitem-c2ac84ef0445805283a07503d6177704', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414062.218877, 1505414062.2188852)]]
['getitem-30608d4d3a2bd294abdbad022ebc7ebc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414062.21947, 1505414062.2194762)]]
['getitem-a688730f7d1ff381b65bd59c862e5853', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414062.2198381, 1505414062.2198422)]]
['getitem-cfb5fce5faf127aba8f78fdf792e116d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414062.235344, 1505414062.235351)]]
['getitem-9d5b86f41678f57d3123f4057fe3ee95', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414062.235974, 1505414062.235978)]]
