['block_rmsd-686ff5cccea9805ec3c35244a6776301', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415831.6262238, 1505415832.6202908)]]
['block_rmsd-0f13cedc7d16de413a6d1b290b310af1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415832.6215558, 1505415833.618368)]]
['getitem-0737731c439fddcd925104d927cc3f45', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415833.619593, 1505415833.6195998)]]
['getitem-e4052d18aac6d7c0702c932463b9c025', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415833.6203308, 1505415833.6203377)]]
['getitem-88af5b4d2aaac32bb780d28fb624278c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415833.6212258, 1505415833.6212318)]]
['block_rmsd-1275aa3aa52f284e99960a6e3355fc16', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415831.628743, 1505415833.63067)]]
['block_rmsd-2574e3ccf06576f676545d0574680e5e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415832.6459272, 1505415833.65787)]]
['getitem-1ba9fd214e01c28c38131cff72b270fc', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415833.6586761, 1505415833.658683)]]
['getitem-ee4525d032f69437e5d3ae9d4890c33b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415833.659063, 1505415833.659068)]]
['getitem-19838e20934576747f49396d3f6b411e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415833.6594431, 1505415833.6594481)]]
['block_rmsd-7185c58a3992fd22d8cf5dd5360b28b5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415832.643056, 1505415833.6578119)]]
['getitem-29d2d5a7f86cb401550acbeb9bea06d2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415833.65855, 1505415833.658557)]]
['getitem-14134ec8b331c25250dd5257e92682e1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415833.658994, 1505415833.659)]]
['getitem-23ff58a2474ac25cb9d73376647ded1e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415833.659358, 1505415833.6593618)]]
['block_rmsd-5ba8250ab37c7bf7e780a5651969f891', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415832.660166, 1505415833.676209)]]
['getitem-07950467c8d7e1785b88f974555e2b3e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415833.676985, 1505415833.676992)]]
['getitem-b875da0134bb787b739b8aad6d4d6d77', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415833.677391, 1505415833.677396)]]
['getitem-259d9cf58063ec039ded80008d5b4683', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415833.677743, 1505415833.677746)]]
['block_rmsd-8e3b1db581cc23403c5a18fec44515f4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415832.698083, 1505415833.7348359)]]
['getitem-24ac64cc707ca309bd30534fc7c2ff71', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415833.735617, 1505415833.735625)]]
['getitem-dc5bde05c6afdd31ce428cb7144c0b30', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415833.7360208, 1505415833.7360258)]]
['getitem-e143be897578782c0641b59fe28e68d5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415833.736398, 1505415833.736404)]]
['block_rmsd-b2e4da72634a26d3592cad1e06131de4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415832.6876712, 1505415833.743652)]]
['getitem-33f5ff818038577cefb78c4b5118363d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415833.744465, 1505415833.744472)]]
['getitem-ee2f82fc542ac36ad2ad43c538336d88', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415833.744832, 1505415833.744837)]]
['getitem-6d0ac49b5840d35a7d2c5cb23d248957', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415833.7453082, 1505415833.7453132)]]
['block_rmsd-116ae5f1dbbb8dfdb5a87fc972384a91', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415832.664098, 1505415833.755977)]]
['getitem-1ec58195c35915d0fe88983af40cde22', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415833.757212, 1505415833.757218)]]
['getitem-94ca5a7105062041034b538d8cea5035', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415833.757855, 1505415833.757859)]]
['getitem-a6d510d5eb71873268afd5157deb4ea2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415833.758791, 1505415833.758795)]]
['block_rmsd-60607c324b8e809e02c8ef6f01a28adf', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415831.629361, 1505415833.786162)]]
['block_rmsd-0a9ee4c38bbe904be931b28d9a25aec2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415831.6313689, 1505415833.787289)]]
['block_rmsd-85d68c156f456a966c78492d9e238603', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415831.635734, 1505415833.7924762)]]
['block_rmsd-22fd791e5684947fbf85e8ccf872d8f3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415832.7932792, 1505415833.8256052)]]
['getitem-10bb5764e9cb5088d6a7e03d9f3d49d7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415833.8267052, 1505415833.8267121)]]
['getitem-1c68243769ea48aabd0a99644fc84fb8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415833.827449, 1505415833.827455)]]
['getitem-3edf6940a881a75fd3351a2b70770600', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415833.8283632, 1505415833.8283691)]]
['block_rmsd-3f8a646d1611b99bff3b683694c5935d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415831.636111, 1505415833.8653471)]]
['block_rmsd-1f282c8ee9ba7f85a337ebf63450f4b3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415832.687853, 1505415833.896687)]]
['getitem-15ca837409f39aeff0ca60716bd14f67', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415833.897979, 1505415833.897989)]]
['getitem-c595d9139f407c1b226508007ba7d445', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415833.8988612, 1505415833.898869)]]
['getitem-9fe2130e729137f939417dbed0f22eac', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415833.899807, 1505415833.899816)]]
['getitem-4fd0c8e1605e0441793e4150db023477', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415833.906469, 1505415833.9064791)]]
['getitem-cafc110748c8627c34a2f3dfe1bf9f63', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415833.9074461, 1505415833.907455)]]
['getitem-f634a5bb75fc78e4950c8d6cc539768d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415833.9083111, 1505415833.908318)]]
['block_rmsd-8852f4986043c7caff8cb5fda5bb71df', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415832.762355, 1505415833.937856)]]
['getitem-1ae80c2d49c701fdf2162d3a466efbeb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415833.938839, 1505415833.938845)]]
['getitem-3fa90613204e03527e4fc091b75a7016', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415833.939229, 1505415833.939233)]]
['getitem-163a03965db9c2a67d6c14166b69b022', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415833.939692, 1505415833.939697)]]
['block_rmsd-7c43660f8a9ab86fb8942a96b6192b56', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415832.88013, 1505415834.00543)]]
['block_rmsd-ed02e08dd107085c174b2cfd6927fbda', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415832.6584373, 1505415834.016329)]]
['block_rmsd-9714750e5d68131cb4f0e7e0f8478f4b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415832.951271, 1505415834.014773)]]
['getitem-293367b81a86483c985747f3f5a0cb4b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415834.015492, 1505415834.015498)]]
['getitem-7d03237dc4dafc085b9e06508591fabc', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415834.0159159, 1505415834.01592)]]
['getitem-a1b53238ce82f2493e1085fd123ee46c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415834.0163078, 1505415834.0163128)]]
['getitem-22a1e60deb5201dbfdd6613600abeb26', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415834.0175812, 1505415834.0175922)]]
['getitem-5825a8c73a936fcd3da8ed0f8cc94b37', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415834.018331, 1505415834.01834)]]
['getitem-fe018c3a71bcbca1fbfa9e9c2adebe12', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415834.0192602, 1505415834.019267)]]
['block_rmsd-9b33a781dbde65a19b395e1aba47dd3f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415832.9875758, 1505415834.0465379)]]
['getitem-2e0e07c7ef2513318397dd44dbd6b8b1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415834.0477068, 1505415834.0477138)]]
['getitem-3db109bb083ee25dd8d56cac275064db', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415834.0483088, 1505415834.048312)]]
['getitem-b0291aa82f5f515af2196df10202cc42', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415834.0493088, 1505415834.0493128)]]
['block_rmsd-e308061a8458881d54ba85bd3383e1fb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415832.6399548, 1505415834.0646808)]]
['getitem-0659289e0cc151224954634636869414', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415834.0659268, 1505415834.0659359)]]
['getitem-ba7b542608dccecb2f2c947d4d1d04a2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415834.0663948, 1505415834.066403)]]
['getitem-dbabc5a8130eb47d399a185e6bc2bb32', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415834.0670888, 1505415834.0670958)]]
['block_rmsd-3cca732d1385f25c26918c441ba85d6b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415832.9728642, 1505415834.354902)]]
['getitem-0fac9e6c111d1dc3bfec7d430fa1623e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415834.3560941, 1505415834.356102)]]
['getitem-7f52d225ae28074c4d6a3d3f10955b5e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415834.356723, 1505415834.3567271)]]
['getitem-57963a5b5ee28df2db1172d39d359b4a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415834.357692, 1505415834.3577)]]
['block_rmsd-b53eac57462ad6ac6988950cbc7934f3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415833.621192, 1505415834.625892)]]
['block_rmsd-cc0d18ddc939075ccfd519690cc2b574', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415833.65769, 1505415834.680231)]]
['getitem-5ad2d62a1204336e1a1055eec4bee023', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415834.6810381, 1505415834.681044)]]
['getitem-ae945730c50016a7b4674963f635c1f4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415834.6814451, 1505415834.6814523)]]
['getitem-5d375376164c452805ebd9c78389de67', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415834.681884, 1505415834.681889)]]
['getitem-b0cff20511ce211feb4e0f9abc56eb8b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415834.6883311, 1505415834.6883383)]]
['getitem-8873cb0d1b1307ca288e9a92f5430e52', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415834.6889682, 1505415834.6889722)]]
['getitem-461f536b554ecf1e79e10867733473c2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415834.6893492, 1505415834.6893542)]]
['block_rmsd-14c164a062f2fc3e25ff6a3ef7eb3d10', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415833.661907, 1505415834.692219)]]
['getitem-6c778f753233c11664e277b000dc4d40', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415834.692972, 1505415834.69298)]]
['getitem-bfba8a5a7498c0053e43bc9b067dba5a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415834.69332, 1505415834.693325)]]
['getitem-51a22a2cc763bdd35fc248598e78e558', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415834.693805, 1505415834.693808)]]
['block_rmsd-a9c7e217ae47739f215420156bea4b2e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415832.871976, 1505415834.703378)]]
['getitem-16e6051a081bf68e3f7793bf7ab1ea29', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415834.704237, 1505415834.7042508)]]
['getitem-6dc77d40bd510303787eeb3270485d31', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415834.704773, 1505415834.704783)]]
['getitem-55d45a910aeb6db30faa6b3b35ffd528', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415834.705196, 1505415834.705206)]]
['getitem-ebc110cbf43350468ddaccc6fbbd0a9f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415834.703878, 1505415834.703887)]]
['getitem-cb4676b278d4d4619c94f3fe154ae80b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415834.704547, 1505415834.704553)]]
['getitem-f6c9f89c4e3c1b390104a78ef9429014', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415834.704933, 1505415834.704938)]]
['block_rmsd-e0d7f603e4cb31941dbda1a993d563ea', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415833.677913, 1505415834.724006)]]
['getitem-3eaf76566cd78263e5112ff5d29b1e94', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415834.7252069, 1505415834.7252119)]]
['getitem-ded27f646e62e295196db642cd6d78f3', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415834.7259068, 1505415834.725911)]]
['getitem-8d6efe5319b4d7f878e6450923221458', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415834.7267919, 1505415834.7267978)]]
['getitem-86ff2031cd166040f2c38d04555cee8b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415834.728216, 1505415834.72822)]]
['getitem-1babf4f46e6a38f88927952ea91d0909', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415834.729117, 1505415834.7291229)]]
['getitem-25314a8f728a91d1b1aab1c81749c075', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415834.7299218, 1505415834.7299259)]]
['block_rmsd-4cb142479efa7fbcb41abad0de435df0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415833.736595, 1505415834.801165)]]
['getitem-69dc31db12e936c4f3aa421395bbc3de', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415834.802357, 1505415834.802363)]]
['getitem-0313cb29630aaf1eea3d88fdd4330e77', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415834.803052, 1505415834.803056)]]
['getitem-026d54faea70fb1e03528488bf1ceb51', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415834.803951, 1505415834.803956)]]
['getitem-f0ef9c99ec4d8f6bc645ebbcbe39a28e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415834.805633, 1505415834.805639)]]
['getitem-deac2e074a6d10eca4fc2b48e9d5d4d7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415834.806472, 1505415834.806478)]]
['getitem-87924eb89fe8656dec55a34d988ca65d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415834.807252, 1505415834.807255)]]
['block_rmsd-9e7f41eae82b0e528c3cd7b59194ba98', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415833.758044, 1505415834.809401)]]
['getitem-5adce71bdd8100c265bd8556e1b40ce2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415834.8106189, 1505415834.810628)]]
['getitem-11deef670ca68874a8c476cc548cdae7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415834.811326, 1505415834.811334)]]
['getitem-1e6b8f997d08168d78cc85e8efc616dd', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415834.8122718, 1505415834.81228)]]
['block_rmsd-53f471ed217053370cd9d91e713691c4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415833.7451673, 1505415834.807516)]]
['getitem-8288b8ceafa6bc15ce40e4f7431d8099', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415834.8085861, 1505415834.8085933)]]
['getitem-b298540c78194166b98581db54bd41be', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415834.8092213, 1505415834.8092263)]]
['getitem-de12efb0ce22eb41afb536382cca6839', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415834.8102303, 1505415834.8102353)]]
['block_rmsd-8863c59b1d2e02887201f1a18591a9eb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415833.567242, 1505415834.810287)]]
['getitem-21f83ab3644f70623e23ea6e8ad059dc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415834.811467, 1505415834.8114738)]]
['getitem-79d7fc36b1a1ebe0aea06fcb6cd0810d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415834.8121119, 1505415834.8121169)]]
['getitem-969a2f62a8de9debc7cd39c59abcb2e1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415834.813063, 1505415834.813067)]]
['getitem-fdef1b3e861b191d301f8d972ae23e85', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415834.830054, 1505415834.8300653)]]
['getitem-b1e1b4fd9fd7efd3b268a25c104d09e5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415834.829059, 1505415834.829069)]]
['getitem-340b7d10099251b7c7904cfdb4521a0b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415834.830107, 1505415834.830117)]]
['getitem-7c4494cbbae7b4a75a1022b0d15d8dd9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415834.830915, 1505415834.830922)]]
['getitem-8fa9c205825bb611495113b4bd27753b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415834.8309422, 1505415834.830949)]]
['getitem-80f9c9ce42c3b9aab0613e6aa91a7b11', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415834.8315191, 1505415834.831526)]]
['block_rmsd-770f2838ff18435deb4e6fc42d5ff648', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415833.8279681, 1505415834.8616703)]]
['getitem-45a3407b233c91a2e374345e30cccb1e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415834.8628802, 1505415834.8628852)]]
['getitem-de8d0f34111c6b3f0e326127aa87ae27', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415834.8639271, 1505415834.8639581)]]
['getitem-e3ed631a9769d4fe3abaf2b6710f5322', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415834.864823, 1505415834.8648272)]]
['getitem-9341001b8769347cc113133e0702c5af', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415834.8662221, 1505415834.8662262)]]
['getitem-ed4c4b69dce4d3b3d2a31fcda1611b91', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415834.8671093, 1505415834.8671122)]]
['getitem-80a951bef3b6b900ba46df12428cb8af', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415834.8679752, 1505415834.867978)]]
['block_rmsd-e0d9015b4568d345c14a2f79142f4e1f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415833.2893462, 1505415834.8754802)]]
['getitem-3898888fe037af989e6d3c61260b02b7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415834.8767421, 1505415834.876748)]]
['getitem-a34d5b0100422301e19c3e25179e1adc', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415834.8776262, 1505415834.8776312)]]
['getitem-adf49cb8ae8a013044935fe28652f9e9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415834.878549, 1505415834.878556)]]
['getitem-e285d8b6c49fe1d9cbb60d56c711d235', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415834.888519, 1505415834.888529)]]
['getitem-160ae3770897b1330a79ecac1a1b4ada', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415834.889497, 1505415834.889502)]]
['getitem-dbb6e1a788286708f7c378040fea7b6f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415834.8901172, 1505415834.8901222)]]
['block_rmsd-ed464f183dd6ff0df06819155a1703a2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415833.791744, 1505415834.927146)]]
['getitem-384706b0c5132a42dc7f8d617f3256a9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415834.928321, 1505415834.928326)]]
