['block_rmsd-047381a45d5360c9eb24e9e7cae537ce', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414647.014111, 1505414647.516277)]]
['block_rmsd-b7eaf7bf3728d0892b0dc61a17cb38c7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414647.014981, 1505414647.603573)]]
['block_rmsd-06981023fb5f0968f1a460fb44539372', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414647.015968, 1505414647.752324)]]
['block_rmsd-a161acd03751131fd6bcfa15d6a8b2cb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414647.01555, 1505414647.754335)]]
['block_rmsd-a9073c5eef342c493cfbc5d1373a17c8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414647.0253828, 1505414647.7594)]]
['block_rmsd-2ea5bfcf20aa61c11e8cdb8b253fcd8c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414647.022299, 1505414647.875328)]]
['block_rmsd-69160c2a2ab4fef548bfe5ee476e3cd5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414647.0194583, 1505414647.9684281)]]
['block_rmsd-593ca2281f7985db2464450b61fa26ac', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414647.5204601, 1505414648.02229)]]
['getitem-173a66d480b3aedb78fb8f6f78d114ff', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414648.022986, 1505414648.022991)]]
['getitem-69addd999b8b81add3619af249e42300', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414648.02338, 1505414648.023387)]]
['getitem-69fc193cb5cdab0a9ce29b835ec1cdbe', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414648.023804, 1505414648.02381)]]
['block_rmsd-237970729e1f15e1dca16122596113b3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414647.5175009, 1505414648.021574)]]
['getitem-27102e5209da5e62fa0d2c681497ab1e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414648.022746, 1505414648.022752)]]
['getitem-51e42f24610f15b1ae873d7d427a67d7', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414648.023423, 1505414648.023428)]]
['getitem-7e32be6ba9eab00429d301a359a8f2ae', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414648.024331, 1505414648.024334)]]
['block_rmsd-2ad63b1880498b580fecd11e97baa5a2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414647.5288439, 1505414648.037082)]]
['getitem-373f664db8037872f9d0aa74c25ca75c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414648.038148, 1505414648.038154)]]
['getitem-5770a57390f8dabf5077414f38a27a55', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414648.039187, 1505414648.0391939)]]
['getitem-dd88319c7b402d2c65a8fecfc4ab3fd9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414648.040134, 1505414648.040139)]]
['block_rmsd-bdc036e17ce7fd129be90b7acbf4c51f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414647.532206, 1505414648.044338)]]
['getitem-2d2fcb7c4dcdc7cdb0b41e94186270ab', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414648.045568, 1505414648.045574)]]
['getitem-75242f30902bac311fde34b9f37419c0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414648.046258, 1505414648.046264)]]
['getitem-32adf7641072833122f6f2d28477f303', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414648.047137, 1505414648.047141)]]
['block_rmsd-fb51c23d8330404ad8391425495d4dbd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414647.016794, 1505414648.050006)]]
['block_rmsd-5d88a39a7c6a12cfb1e5348237c071d6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414647.5377371, 1505414648.0512722)]]
['getitem-482374e5914b43e2d18004c9517535f1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414648.052016, 1505414648.052021)]]
['getitem-d5e856de6b0a0368e011049f05172b61', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414648.0524511, 1505414648.052457)]]
['getitem-6ab7fa0869db98549e409dfd014216a4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414648.053379, 1505414648.053384)]]
['block_rmsd-6be7eca7c76204bd545faedcf8bc4155', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414647.0205731, 1505414648.058635)]]
['block_rmsd-21b096049298152882c436c2188811ad', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414647.540933, 1505414648.0594769)]]
['getitem-3efe995f2bcdbf58933993e8bfaeb183', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414648.060639, 1505414648.060644)]]
['getitem-d48edc75e299064696c44dd976e4884e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414648.061465, 1505414648.061471)]]
['getitem-988fc24016ef2aaf5e68770f114f1516', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414648.0623639, 1505414648.062368)]]
['block_rmsd-0cbccbdbeab160ae0eb8da16f902436f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414647.539974, 1505414648.065747)]]
['getitem-2f0481a55c4bdeb75126b644fa123c29', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414648.06694, 1505414648.066945)]]
['getitem-5933bbabc87b7b42f848e3d8ee47a61f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414648.06785, 1505414648.067856)]]
['getitem-8ddbdf76288053bfe8a442e2585e42d7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414648.068746, 1505414648.0687501)]]
['block_rmsd-98a34835032b53f99f8273c5a54b7310', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414647.551442, 1505414648.079695)]]
['getitem-4a1a09ed4eefbc633b2ab3e7e16169e3', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414648.080415, 1505414648.08042)]]
['getitem-1aeb436a30a622d34351417d619407b4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414648.0808, 1505414648.080805)]]
['getitem-68f658a77fa2b681ea071234316f1a80', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414648.081173, 1505414648.081179)]]
['block_rmsd-86496af7cfd79dc88d70055d67204156', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414647.555465, 1505414648.080704)]]
['getitem-1870119f66e0ec092d8707931c341d9a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414648.081903, 1505414648.081909)]]
['getitem-c3312a086c81c89bf58f1f03c81c36de', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414648.0825748, 1505414648.0825858)]]
['getitem-c0a4a0292851918174f7c3d15386a801', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414648.083509, 1505414648.083516)]]
['block_rmsd-3f5aa814b460f8dbb4757b1dc1815ee8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414647.019461, 1505414648.0841448)]]
['block_rmsd-eed6e36fbd0038236d4d0e6d22869175', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414647.557918, 1505414648.086258)]]
['getitem-4c87351e286a72f6de601f11d73fa537', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414648.087599, 1505414648.087606)]]
['getitem-276aa9e0a34b468096b9dddf9bcd6fa3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414648.08834, 1505414648.088349)]]
['getitem-7e4c64bd3b26509d71e59a9e0443229c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414648.089065, 1505414648.089071)]]
['block_rmsd-07ba1de1728a75ee6d4474058d110901', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414647.0224738, 1505414648.097323)]]
['block_rmsd-615aa800ffcab821c6a036944feccc2b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414647.019066, 1505414648.095261)]]
['block_rmsd-402ec8a5fa3209a12e1cdaa73bb3c512', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414647.0234377, 1505414648.091399)]]
['block_rmsd-07a478685c689d1c08ae4b57194b5fc0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414647.591725, 1505414648.126666)]]
['block_rmsd-0c63b618fe6932f6723b50b0473eef71', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414647.594048, 1505414648.139641)]]
['getitem-0bf2f42246222046af14861e408a91bc', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414648.140518, 1505414648.140522)]]
['getitem-0c01c31b3781bd568fab7940d6074820', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414648.140918, 1505414648.1409261)]]
['getitem-45c911947bbe0e7bbd46485eeebb4575', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414648.141372, 1505414648.141377)]]
['block_rmsd-34178f423081553e31ef03ddcc69b6d1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414647.604787, 1505414648.189901)]]
['getitem-4e9cd3a1305a9b4ea33c128a5687e262', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414648.191133, 1505414648.191139)]]
['getitem-68dca0e3b07e2a241e7cac1083ceb0be', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414648.191811, 1505414648.191818)]]
['getitem-b183bd6e0f9d9184686f5d93d643fd35', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414648.192728, 1505414648.1927352)]]
['block_rmsd-6b689a644f5630e950e590b8dd18bc43', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414647.564361, 1505414648.225673)]]
['getitem-3aaaf54dbdfb6b3a80d823c2f9f97074', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414648.2264721, 1505414648.226478)]]
['getitem-8fbc4fca757b2328356f4fedd63ac953', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414648.2268581, 1505414648.226864)]]
['getitem-56e9fd2fdcc077496c71702dbd235efc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414648.2273111, 1505414648.227317)]]
['block_rmsd-a31fbd28e546b3ca75dfbe426020d000', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414647.7601898, 1505414648.2813308)]]
['block_rmsd-d0a06d8c36a86bc4ef1fe46bf24b6cae', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414647.7535841, 1505414648.285064)]]
['getitem-4ffce1d5d774d1fa89f5a5d0e4801a94', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414648.2864761, 1505414648.2864811)]]
['getitem-fd96edf0d72701d31ffc3a23d8ad061b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414648.2873042, 1505414648.2873082)]]
['getitem-359a64acd7a2c624b469767c4c235707', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414648.2881951, 1505414648.2882001)]]
['getitem-4bb34285460cceb537feb8577100b29d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414648.28257, 1505414648.282575)]]
['getitem-b2050aee77c6ad79cbed26ab6f7bd7b1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414648.2829828, 1505414648.2829878)]]
['getitem-6cfade3992d5e63a32b4e692316218fb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414648.283722, 1505414648.2837288)]]
['block_rmsd-35fc8a2158976a87e5f2b309d7e55445', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414647.755567, 1505414648.307258)]]
['getitem-3f214b7e5fa613e463653241af06d586', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414648.308508, 1505414648.308513)]]
['getitem-29acc3e139cb62352cdb4d5d55d209e8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414648.30953, 1505414648.309535)]]
['getitem-c1980eba105ba64c2b00b286d2aefa7c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414648.310394, 1505414648.3103979)]]
['block_rmsd-8593980cf3ef3602f62bb683305c6fcc', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414647.9696941, 1505414648.4836001)]]
['getitem-180f8638ab51a5bb559bfc88da5875a1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414648.4848173, 1505414648.4848242)]]
['getitem-7f15ff8e1f3373da1ee0af32ba901bee', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414648.4855032, 1505414648.4855113)]]
['getitem-477aaface8a845d7b639253470fdfb41', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414648.486601, 1505414648.4866083)]]
['block_rmsd-2473fc0c7f71eaf4134b875f3028e633', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414648.0242531, 1505414648.525401)]]
['block_rmsd-cbbbc9cb3ee569c89cf47d0037b2c7e1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414648.02513, 1505414648.536125)]]
['getitem-6e0527b3d050faffad17878a2032f5f0', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414648.537348, 1505414648.537354)]]
['getitem-e90b1b36e7176e4ea20141127fb2008c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414648.538094, 1505414648.538099)]]
['getitem-cf191fc43da91665cb93202caf96fd3a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414648.538629, 1505414648.538633)]]
['getitem-ec1c5de3161cf8c3abf60882087e251c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414648.544473, 1505414648.544481)]]
['getitem-1975e929e1fde6cca75ea285c3932a17', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414648.545466, 1505414648.545476)]]
['getitem-3c429234f55be8742cdac806b906a93a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414648.546273, 1505414648.546281)]]
['block_rmsd-f60a294de87dfe027b0328faee10b8e5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414648.041923, 1505414648.554655)]]
['getitem-79c79a7da2495f53b3a9026e6c44e817', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414648.5558069, 1505414648.555812)]]
['getitem-6ab7654b80014d3d36812772dfbb676c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414648.556854, 1505414648.55686)]]
['getitem-a81fcfbe8feaf3d0039e57000ef33649', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414648.557499, 1505414648.557506)]]
['getitem-c15c3603a7920b067a842e30c31d8887', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414648.558523, 1505414648.558533)]]
['getitem-9a8c7d199af82293e8597c4bde186c61', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414648.559028, 1505414648.559033)]]
['getitem-53679a3644ca1109babb82149bd7ce2e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414648.559635, 1505414648.559641)]]
['block_rmsd-b817a799211ed7d50cf3a67a7bd47158', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414648.059874, 1505414648.57772)]]
['getitem-1bd0e467c3484e49af91809c03ef1bf8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414648.578798, 1505414648.578804)]]
['getitem-9944a13a2ddf64bea85c50888785db72', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414648.57952, 1505414648.579526)]]
['getitem-fc20bd069e22ae1f0dfc446fc93afbac', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414648.580211, 1505414648.5802171)]]
['block_rmsd-e3dbaa1c327afca7fbc39b627cbade2f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414648.047945, 1505414648.579509)]]
['getitem-71f1785d4f0c58b9afa9d6e06ba7bbc4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414648.580755, 1505414648.58076)]]
['getitem-48827d350a9c96a31248e52f05b2b2f2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414648.581414, 1505414648.581422)]]
['getitem-2bbd7521d900717b69e1e3ed22ee241a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414648.581929, 1505414648.581935)]]
['block_rmsd-a8b164ed7801f139b9c7079e4778e63b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414648.063195, 1505414648.584002)]]
['getitem-8ddb2cf2d96d49887e15711ef32d6b5a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414648.585335, 1505414648.585341)]]
['getitem-c0cb7a07021b6343fdfe487fee49087f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414648.585973, 1505414648.585978)]]
['getitem-49287e5802b434cdbe668c08b9f7dbb5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414648.5865, 1505414648.5865068)]]
['getitem-edb2e187987d40fa2ee7e8acf6dc05bb', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414648.593155, 1505414648.593162)]]
['getitem-e5bc14832ea21e34b89d3520d3b8ad6a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414648.596372, 1505414648.59638)]]
['getitem-79a1738781ae233106669c4a2e2dffda', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414648.593713, 1505414648.593724)]]
['getitem-807bd4b99d4de347dac509fc835c7d84', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414648.594143, 1505414648.5941489)]]
['getitem-e9bc9d3aa5eeb828ce9929a2e7ca5bdb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414648.597295, 1505414648.597303)]]
['getitem-7038faafacda9ad09fd2e93df81cb046', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414648.598079, 1505414648.598095)]]
['block_rmsd-e6b8d98f13ec73812238aab3e9931703', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414648.0695171, 1505414648.600866)]]
['getitem-72a0e0a9f4e4d21dc94a8e9a4731cfe6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414648.602098, 1505414648.602103)]]
['getitem-bed236afda648094437152c1503bc57e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414648.602919, 1505414648.602924)]]
['getitem-d99137baebc63a8af4154fbb14d367a2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414648.603533, 1505414648.603537)]]
['getitem-f17fabf954c4029ac70128524e6ac2be', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414648.6050642, 1505414648.605067)]]
['getitem-a0ebe96bcd8c93ac1d264152ecf73d28', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414648.6057642, 1505414648.6057682)]]
['getitem-53a28f60a4cad58356bb8e7eb84f2647', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414648.6064, 1505414648.606403)]]
['block_rmsd-bd939d56bf445f6b39b1c404df799be9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414648.08158, 1505414648.606591)]]
['getitem-98567f576044ff6d97d619cc3f8ce27d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414648.607353, 1505414648.607359)]]
['getitem-b84a97ae3677fc7ed5c20c9aa96876e6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414648.6077309, 1505414648.607738)]]
['getitem-f21e1f3bcd5a77aa7e302d5e364f9ea3', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414648.608129, 1505414648.608134)]]
['block_rmsd-2712a1c447c3d9ede754f80a0ee12d84', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414648.09013, 1505414648.613808)]]
['getitem-9a3b25ee0acd233b5ae3b3037285ac90', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414648.615175, 1505414648.615185)]]
['getitem-49b03c39e3ec257dc4c20ee61d5bf60f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414648.615937, 1505414648.615947)]]
['getitem-c424438fd4fbd771489bd5b967607a76', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414648.616935, 1505414648.616947)]]
['getitem-a14453a7a55a4465011ad3ce07d856a4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414648.6239269, 1505414648.623933)]]
['getitem-a73ece5641434d7f663318e63dd88854', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414648.630631, 1505414648.630642)]]
['getitem-7df720c543b4d5fc02d1cbce9886ff54', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414648.624549, 1505414648.624556)]]
['getitem-c7a1b44d4b384dd224a15e84f39674f4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414648.624862, 1505414648.624866)]]
['getitem-e1fa3cdf6cd1235c286b44ce72449ba8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414648.631677, 1505414648.631686)]]
['getitem-f187f4665be1c84eab641d63402dcd2d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414648.632378, 1505414648.6323879)]]
['block_rmsd-318996adae23843a0bb6c4cfdea5ac60', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414648.127795, 1505414648.661657)]]
['getitem-aa52fd4fa42bea97972aa8258e441fea', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414648.662888, 1505414648.662893)]]
['getitem-68f7ff2f0911e3c71b890bc4d8d8a1db', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414648.663874, 1505414648.663879)]]
['getitem-ea0d6d04bdac68add29e7d8a8c1121f1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414648.664532, 1505414648.664536)]]
['getitem-56ebb59ecb3c53befed4e5ba8724f524', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414648.66622, 1505414648.666223)]]
['getitem-dee647071205f36910067f135d2ca481', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414648.667127, 1505414648.66713)]]
['getitem-31d82ec837ee68781d483a3346817700', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414648.667896, 1505414648.6679)]]
['getitem-58bcd36d9b1fcd5b9457ccff1d04c5ba', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414648.668868, 1505414648.668876)]]
['getitem-890742be1b7c862dbbbed942b866d52d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414648.669725, 1505414648.669731)]]
