['block_rmsd-767816e5a20e8642123791a12ab321dd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414667.2849472, 1505414667.5397341)]]
['getitem-321eefcee03cddd9cd6b05bfc2129490', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414667.8008, 1505414667.8008041)]]
['getitem-d608993a96601ace4cca5313b7061e77', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414667.8017561, 1505414667.8017602)]]
['block_rmsd-74c4400f93e712a17f35d426ebdf469d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414667.5510828, 1505414667.8112879)]]
['getitem-1a9178658bf1d15dbf20d2d0c211d601', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414667.812408, 1505414667.812415)]]
['getitem-a31ac8dcc1f64dec86869d6240072354', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414667.8140588, 1505414667.8140638)]]
['getitem-dead644886a59f628e6873afb30c3c6c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414667.8150418, 1505414667.8150468)]]
['block_rmsd-80719aee45eed56112eef03a3323ed12', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414667.548892, 1505414667.8094401)]]
['getitem-11c3da273b7156366938c3a762692aa6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414667.810555, 1505414667.810561)]]
['getitem-bd6991a199d6cf4da6571a80ec9336a9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414667.811805, 1505414667.81181)]]
['getitem-25703be370e570ccf11b36f35a0db5f6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414667.812694, 1505414667.8126981)]]
['block_rmsd-83a134004a01e1f40993cfae9868b496', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414667.287578, 1505414667.816334)]]
['block_rmsd-7e02b488df9e83b8cb8a756a8052d90d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414667.288441, 1505414667.816469)]]
['block_rmsd-e87a850b8c9c3b70d00a79543d5986c5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414667.552867, 1505414667.821959)]]
['getitem-1ac152d0501498a510f87abfeaf1333e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414667.8230438, 1505414667.823051)]]
['getitem-523ae4f028d7ba37cd230e286a96e3aa', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414667.823709, 1505414667.8237169)]]
['getitem-dc6d578145476feee3f8581bd7b02a02', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414667.824687, 1505414667.824693)]]
['block_rmsd-94e22e0406315ddb20da230e96b7e974', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414667.297763, 1505414667.8315842)]]
['block_rmsd-ebccf6f1219221a30c4b8131a7270a3f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414667.5524392, 1505414667.818617)]]
['getitem-246c4614aa3d83a7b9864e087183ea57', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414667.8193362, 1505414667.819344)]]
['getitem-ec252782682be5db2659ad14c2a7f4cb', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414667.8197541, 1505414667.8197591)]]
['getitem-1b8c1e13c8366f6f75e441ed428bc1b1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414667.8200932, 1505414667.820099)]]
['block_rmsd-7b1fb6b881a512edec879a09817553b9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414667.5618439, 1505414667.823037)]]
['getitem-0bb287c4a451b70ed122c603c66f521f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414667.8241248, 1505414667.824133)]]
['getitem-dd72e07a9c0389158395985b38f4c86a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414667.8249438, 1505414667.8249488)]]
['getitem-ae53655c73e479f16f7711165ed3c8c8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414667.825842, 1505414667.825847)]]
['block_rmsd-9bebc90e319958e8ed2122b13b1f8107', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414667.5515292, 1505414667.8243792)]]
['getitem-25abbca5eccee2acd70cab0c5fb9f217', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414667.825381, 1505414667.8253891)]]
['getitem-e1e0183aebff4958e2bb5fcf730c468f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414667.8261921, 1505414667.826198)]]
['getitem-d9e4a7612d552fda3f34ed15f2f81dfb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414667.827049, 1505414667.8270571)]]
['block_rmsd-89e5483578d59dc084dd1ecc794530b0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414667.2924638, 1505414667.8225338)]]
['block_rmsd-e5cba5ca5d75d8a93a1e3a1e141e4782', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414667.294791, 1505414667.827607)]]
['block_rmsd-777b07c9ba6d63569704d58d19ea7fad', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414667.2960923, 1505414667.8288271)]]
['block_rmsd-cbacafd6710ea46fef85709aff9938a9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414667.573893, 1505414667.843166)]]
['getitem-052fa325d3ca28cc7261fbcb5f3a35ce', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414667.844343, 1505414667.844351)]]
['getitem-07809de86f366af557e7e52a94218f16', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414667.844801, 1505414667.844806)]]
['getitem-42869d244161a991746ad8edcaf507ba', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414667.845933, 1505414667.845938)]]
['block_rmsd-b2a5997dc65cd4c57207cd2dce49bac3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414667.5662389, 1505414667.831476)]]
['getitem-1bd37bb62e25d7074dbcf71b4e518c69', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414667.832588, 1505414667.8325949)]]
['getitem-648ec0a2bb1a6a822dde17584bb1e31f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414667.833122, 1505414667.833127)]]
['getitem-df8c4f82cb39e1e3c4d8c1d26b28c009', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414667.833922, 1505414667.8339279)]]
['block_rmsd-419521167ec74468fea4934553440038', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414667.5782628, 1505414667.843652)]]
['getitem-09d6720572fcc0df01117f85bf1b1fc7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414667.8448129, 1505414667.844822)]]
['getitem-288bbc55474e9b53e7ae01d99a88841e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414667.845453, 1505414667.845459)]]
['getitem-5de54b35a0f9b087ca74ec9dd2feca97', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414667.8461409, 1505414667.846148)]]
['block_rmsd-ed86f6ebf0e5a8d8b09f84eba95f712a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414667.553734, 1505414667.863212)]]
['getitem-16276ce655e17f06426abdc6343553a8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414667.8639712, 1505414667.8639812)]]
['getitem-b4d7bb5f5475850498bb7eac17512ecd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414667.8644152, 1505414667.864423)]]
['getitem-1f410f392812b1188cd7cea8e5094b86', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414667.8647943, 1505414667.8648021)]]
['block_rmsd-a4895b6bebd399e18d3a90bda54691c1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414667.577982, 1505414667.864454)]]
['getitem-305e2fedca94f5606d4d7fae52e20dad', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414667.865613, 1505414667.8656201)]]
['getitem-6c8d144ca25bed256fd40698c33bc39a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414667.866291, 1505414667.8663)]]
['getitem-cf36bc8df0f48047ef16e82515806c12', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414667.867255, 1505414667.867265)]]
['block_rmsd-7b5a1b0b1fbe69a1aace308a5ca924e8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414667.621127, 1505414667.877961)]]
['getitem-397a67cd621eed561157e795c6398c27', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414667.879117, 1505414667.879126)]]
['getitem-d3ad005423192e3255d63b2cb20e0bbe', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414667.879781, 1505414667.879788)]]
['getitem-6036594d2181349fec33f5ce28442572', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414667.880498, 1505414667.880504)]]
['block_rmsd-d5e6e6e91907fb7aaf2a36d6e140774a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414667.618013, 1505414667.891009)]]
['getitem-1b36a373f5b8aaf901d81b1b23b12e1b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414667.8923159, 1505414667.892323)]]
['getitem-5312618821ff3054d47266c9971c7021', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414667.892999, 1505414667.893004)]]
['getitem-1c5e1396bbe620d246344067a1092960', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414667.893951, 1505414667.893956)]]
['block_rmsd-235ef99eb4e3fa6da88d04d6d1c65e61', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414667.5909429, 1505414667.8918989)]]
['getitem-25cdc6f9f59f96bdf019e83fec3946f2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414667.893092, 1505414667.8930988)]]
['getitem-d2acb56dd28649b17177e902f5254fe9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414667.8942869, 1505414667.8942919)]]
['getitem-4d0498ff5c2a2bd541840cf1f3985963', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414667.8952198, 1505414667.895228)]]
['block_rmsd-f4a4cc1e95662d92c6404c8429628cfc', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414667.719492, 1505414667.979279)]]
['getitem-1f4c9c16da36eb08d0956d1cd85343aa', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414667.9802191, 1505414667.9802241)]]
['getitem-0f6d273191be2095857ca76c6205a856', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414667.980589, 1505414667.980593)]]
['getitem-ce1ac3138c9a526be5b82b1884d27c08', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414667.980875, 1505414667.980878)]]
['block_rmsd-1e4dc0b28f5948375e2699bfc4e27865', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414667.7502842, 1505414668.0104132)]]
['getitem-276a87a7260230b4cf0aecbba365a992', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414668.011435, 1505414668.0114472)]]
['getitem-58013c7b0fa2296eb0d7de55c5c3e2af', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414668.01216, 1505414668.012164)]]
['getitem-7880cf35d44cf9bac3df6bd82ad3a302', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414668.013139, 1505414668.013143)]]
['block_rmsd-76e23f47cf8669216bb96bd2255d765c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414667.73841, 1505414668.036965)]]
['getitem-117950e04cd3bfdc1a1a3f6579682a0c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414668.038123, 1505414668.038131)]]
['getitem-761ceb53e7a4e70c648ec35318b333be', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414668.038837, 1505414668.038842)]]
['getitem-ee916aac3cf0359cb7f17e3384c1b542', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414668.039484, 1505414668.03949)]]
['block_rmsd-fc4a30db8445596a5fffe5bc6cf3cb86', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414667.802567, 1505414668.0721672)]]
['getitem-609cc4b17c861ed9d9f13d4e9828f5e9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414668.073141, 1505414668.0731492)]]
['getitem-47dcd719f6c5fbe535f59b4803b7153a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414668.073673, 1505414668.073678)]]
['getitem-0cddb79c3363a9393612071944659392', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414668.074105, 1505414668.07411)]]
['block_rmsd-55e8dc8d7775ec718ab85f592f85c991', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414667.815729, 1505414668.085559)]]
['getitem-4f6867ef0b7c0effc03b56d5a284235b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414668.0867448, 1505414668.086752)]]
['getitem-8da8d75953d02fd33886b260e18f1a46', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414668.087628, 1505414668.0876338)]]
['getitem-81b4cbee645762cd5c4a699af935fb98', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414668.088264, 1505414668.088269)]]
['block_rmsd-03ece895ed877df31fd8ca1d3cc4405b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414667.813498, 1505414668.085202)]]
['getitem-43ee57fff80717ae6c9869f74c0575a6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414668.086447, 1505414668.086457)]]
['getitem-335ea9da66f2a0ea32b22f311549b901', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414668.087158, 1505414668.087165)]]
['getitem-8c76ce40bbea6e2173071ec913517ad2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414668.088083, 1505414668.088092)]]
['block_rmsd-2f0aebd1f3018fe4095097da96fc373d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414667.8278542, 1505414668.101191)]]
['block_rmsd-845c6a164f49bf28443c5d039fc6f7af', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414667.825487, 1505414668.102723)]]
['getitem-5433f06e51d0bef9ce574bc7bce8b0ea', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414668.103865, 1505414668.103873)]]
['getitem-11e7fe48d78d525e947807b895f1707b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414668.104718, 1505414668.104724)]]
['getitem-a78312438fec09f93acee2572c0f00d4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414668.105654, 1505414668.105664)]]
['block_rmsd-38a198d249ebbdd0bd7dcdc8a73eba76', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414667.820609, 1505414668.101803)]]
['getitem-65a45fc0964683002734b12a8a2ac7a5', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414668.102518, 1505414668.1025252)]]
['getitem-1052f99c52f4954738c4872f36cf93b6', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414668.102929, 1505414668.102935)]]
['getitem-963af8f9d5451c8b0c2c3a106fad2573', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414668.1033802, 1505414668.1033862)]]
['getitem-6634ecf9a5c0c52b43e8f31f3e0b2c43', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414668.102134, 1505414668.1021411)]]
['getitem-fe6c1fc5aadef5b778ab3f4f7576d124', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414668.1025362, 1505414668.1025412)]]
['getitem-3bf6630e982dfd1b6965815352141143', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414668.103012, 1505414668.103018)]]
['block_rmsd-7607a2bef37d9fb8e99de0080beb2edf', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414667.8349528, 1505414668.110574)]]
['getitem-57625a69bf90aa0c3d4fbe259c6a7fb0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414668.1116998, 1505414668.111707)]]
['getitem-2f480983c1164e3bcd86676cf9a42c8b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414668.112397, 1505414668.112402)]]
['getitem-90e0e71c9ca5025399de331d35ea4410', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414668.113308, 1505414668.113313)]]
['block_rmsd-2d5e41149ef91c82647814fde73700e2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414667.8266408, 1505414668.1071358)]]
['getitem-402ef1a733c6d6686d427c3b4344f3d5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.1083019, 1505414668.1083097)]]
['getitem-3a4d4cd79f287bbaef253f73ffa608ce', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.1091797, 1505414668.1091847)]]
['getitem-ed693c8d0b52dd0061b4931bec90a076', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414668.1100988, 1505414668.1101048)]]
['block_rmsd-ace9c06ad44986d68b780582b120252b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414667.8467422, 1505414668.134244)]]
['getitem-3bfcb1e27cfe3508d143d198deb07e24', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414668.1376572, 1505414668.137667)]]
['block_rmsd-0f63ab86ba0e883232c437d3b77554ed', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414667.7108212, 1505414668.1397111)]]
['getitem-0260d8563034915b301e666e31a60c58', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.1410873, 1505414668.1410983)]]
['getitem-7ac652541a2770cbffea30fb0c102c22', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414668.1387742, 1505414668.13878)]]
['getitem-8107c6f67360bab36ec1cddb1f0c8e7e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414668.140973, 1505414668.140988)]]
['getitem-6f39ed6d79790a7ff4df5928840d41f8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414668.143111, 1505414668.143119)]]
['getitem-1174b22b5202ab47f67d1b25d036e88a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414668.144967, 1505414668.144972)]]
['getitem-2dd75b7268803a87f1b73cf8855a997d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414668.147141, 1505414668.147149)]]
['getitem-24d586aa23481182e3a77e83ef9fa918', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.1428783, 1505414668.1428883)]]
['getitem-62960141d5e68c8b61943d007dfb126f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.1436472, 1505414668.1436572)]]
['block_rmsd-8ca35c08184cbcaed3d24e77a42d61ca', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414667.847864, 1505414668.139015)]]
['getitem-3e90b2833ab54da327a7a631fc7f7942', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.153324, 1505414668.1533918)]]
['getitem-01ac763ecd88f8ea4f8e31b93da74fe5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.1540399, 1505414668.1540458)]]
['getitem-0d2efcd14c778dd95314fc7e489adaca', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414668.1543949, 1505414668.1544008)]]
['block_rmsd-b1c435ae30c4c50669b47a5ad0be2523', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414667.894847, 1505414668.155271)]]
['getitem-54e8b5826ca4370c1c2deeb73df8d175', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414668.156669, 1505414668.156679)]]
['getitem-73cb810529bfc035e57b8652b6b9056b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414668.157375, 1505414668.1573799)]]
['getitem-537568c9fe5f7a1d9c5f8ae3109075ae', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414668.158359, 1505414668.158366)]]
['block_rmsd-5869734fcd85863667660e795d83accf', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414667.8815238, 1505414668.1877909)]]
['getitem-6ad00f51fd595c8d95a4405bbdf659b8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414668.188956, 1505414668.188962)]]
['getitem-726d96ed73e9c6c69037550e9b5a7992', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414668.1896439, 1505414668.189648)]]
['getitem-7e33aa95ee16697c294bc0067934939b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414668.190512, 1505414668.1905189)]]
['block_rmsd-1b62648cb861fe23007866a8086b6c59', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414667.896201, 1505414668.1939569)]]
['getitem-673042280470067976b28c907b8c4900', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414668.1953208, 1505414668.1953278)]]
['getitem-87b6000ac3f91f2ecf0ea2ce4f2f2802', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414668.1961398, 1505414668.1961439)]]
['getitem-6e163c5258782babca353dd06cf6c270', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414668.1971579, 1505414668.197162)]]
