['block_rmsd-56053d378a47ac6850ab15f7bba7ddaa', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415820.958221, 1505415822.455754)]]
['block_rmsd-c8615b4bef01d83610eed8a4936eb577', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415820.9589407, 1505415823.7362528)]]
['block_rmsd-130ce761080689ce8de051b6831a9d1f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415822.454232, 1505415823.990109)]]
['getitem-49b83ec27ac66ee2a76e6c88d1b091aa', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415823.991372, 1505415823.991377)]]
['getitem-cf01a5ab7ce41125348d1e772fecaa70', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415823.9920042, 1505415823.99201)]]
['getitem-128d65b6777b84d7c3e5fca6dff84155', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415823.992943, 1505415823.992948)]]
['getitem-b37aaf1a2dfe7d30b38efdab1e0b2bec', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415823.999413, 1505415823.999418)]]
['getitem-4d140f3616f99f81497fee80f80a5770', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415824.00039, 1505415824.000396)]]
['getitem-8010c67372543c6c4437f3fca945bdd8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415824.001301, 1505415824.001305)]]
['block_rmsd-6a2d8e4482a759c0255d7326659ea010', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415822.469556, 1505415824.037014)]]
['getitem-1157de84ea9890a12b37c18fd5f3cee7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415824.037765, 1505415824.03777)]]
['getitem-a74169a002ac7232646691347f3fd23b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415824.038186, 1505415824.038191)]]
['getitem-782f5bd41f201034b2edc1984423a89d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415824.0385692, 1505415824.038573)]]
['getitem-e61c5c64a287fd108b134fddaefe3fbd', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415824.0449061, 1505415824.044912)]]
['getitem-7d42c37b3988f0557fcc49798681c82d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415824.04554, 1505415824.045546)]]
['getitem-2b17b895c6313a23e920b6ef18271d20', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415824.0459, 1505415824.0459042)]]
['block_rmsd-1c55e46f03276ec26b23f246c3f04267', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415822.540071, 1505415824.053552)]]
['getitem-83c13797727b12764ce7e4c76676753c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415824.054777, 1505415824.0547829)]]
['getitem-cdf05cfec6d4badfd6007ddbd01053aa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415824.0554938, 1505415824.0555)]]
['getitem-5cc88bca3271312f108e8e3b140de37a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415824.0563579, 1505415824.0563629)]]
['getitem-c850f75fbf59860dea7569f1c39f68d0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415824.062013, 1505415824.062018)]]
['getitem-1b9fbe88aa61f5ccd83876ad54f24581', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415824.062979, 1505415824.062986)]]
['getitem-3990f339a048de7691aa1e5e24435924', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415824.063613, 1505415824.063617)]]
['block_rmsd-1d1c6d9bfc575d77174e2ef549a18806', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415822.503409, 1505415824.0734727)]]
['getitem-9f886bcbd65e5478cc97a737c29351f6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415824.0742898, 1505415824.0742958)]]
['getitem-d1569157b85c74a58208f00468c7268f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415824.0746918, 1505415824.074699)]]
['getitem-92e2bf0bf64b9fdb4f1cd38678c30773', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415824.0750787, 1505415824.075085)]]
['getitem-f71ff288731468204cc0973a779a7df5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415824.0814757, 1505415824.0814817)]]
['getitem-6f01d2e1f1ea5b9a77291b1010a3e0b0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415824.0820928, 1505415824.0821009)]]
['getitem-054fca12ce32906ba933fba7239d2d6b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415824.0824878, 1505415824.0824938)]]
['block_rmsd-0eeff88b4ec44082298dd7c0b99537bd', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415820.958653, 1505415824.104678)]]
['block_rmsd-4d40d581023648693b15c71c1bf93f0b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415822.479332, 1505415824.110093)]]
['getitem-594f1e88c0ae45752b01f07056354cb8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415824.111325, 1505415824.1113322)]]
['getitem-bb7be551747bed04c1bcf485c4a4c19d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415824.1121511, 1505415824.112159)]]
['getitem-ac4f369baed3ca7244f7c802df919c3d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415824.112947, 1505415824.112958)]]
['getitem-f2f846688df620328383aa923d63f770', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415824.114548, 1505415824.1145551)]]
['getitem-d49dcf711f1cc28c2c98e7a195ce1c62', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415824.1154652, 1505415824.1154752)]]
['getitem-7552f7d4619b9553f0dbf4b78acd2dec', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415824.116269, 1505415824.116275)]]
['block_rmsd-b7f44bb15b5f5b5eb96ad546d3981e82', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415822.573161, 1505415824.2242498)]]
['getitem-029391d07eb468db3a0eb8ffd90f50bd', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415824.2250018, 1505415824.2250078)]]
['getitem-59daf33cfab929e803461731dcf3da9c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415824.225381, 1505415824.225385)]]
['getitem-6af5bd467a54afdb17a73bfa81c27eb6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415824.2257688, 1505415824.2257729)]]
['block_rmsd-01e3e1e391f52e297b5e8dcefe6a2724', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415822.569745, 1505415824.120455)]]
['getitem-400334ac2469f80e6c1e6e70d93514fe', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415824.121817, 1505415824.121822)]]
['getitem-4ef8d6ae09798ea80bfb0a156f7fda2d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415824.122479, 1505415824.122484)]]
['getitem-feff00ac453384e62568be1c0e53dc8c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415824.123408, 1505415824.1234121)]]
['getitem-f1c116422184161094e6052a97887c0d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415824.2341118, 1505415824.2341168)]]
['getitem-4c4b2ea3f741002a514ff0f8d5c63d76', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415824.234706, 1505415824.234711)]]
['getitem-449fe9579cef7700762da8b1c6393d74', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415824.2350929, 1505415824.235097)]]
['getitem-b098f3bd0acdbd305e161972b9b2a8be', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415824.132884, 1505415824.1328912)]]
['getitem-24d2e51d9863a3e786bc1a38dd852cbd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415824.1338751, 1505415824.133882)]]
['getitem-b6b2c2ed7391eb317991123a631424b7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415824.134927, 1505415824.134933)]]
['block_rmsd-c3a32dafb05d360ceafec49546511af7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415820.959558, 1505415824.162741)]]
['block_rmsd-e1c5102ceb74b473195627f43c8d9647', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415820.961093, 1505415824.164595)]]
['getitem-6f975c4b2cf4b3a32e0a220838291791', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415824.170096, 1505415824.170103)]]
['getitem-371cf7f98470833d32a6df50a4902868', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415824.171067, 1505415824.171074)]]
['getitem-04509f4e86379f8dbff0491094da221d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415824.1716719, 1505415824.1716769)]]
['block_rmsd-64223d78994861b371f306aed52bda13', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415822.6757898, 1505415824.1961548)]]
['getitem-026f043ac90ba9cd78fb1bda60c5a0b4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415824.197425, 1505415824.19743)]]
['getitem-d95fa8c80dada25d1bc5e8b894200cf5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415824.198066, 1505415824.198073)]]
['getitem-d7d7fdaff0bbeed3e46054fa686984b3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415824.198994, 1505415824.198998)]]
['getitem-d980d7b20e73c577a9b414d7d84831e1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415824.2010748, 1505415824.201079)]]
['getitem-56f7a8a28a8d5a20c3b90302e2af42b1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415824.201855, 1505415824.201859)]]
['getitem-dca64484fed0bdf004a06e14bddc8203', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415824.2025619, 1505415824.202566)]]
['block_rmsd-87303f2334444eedb722389ed547243c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415822.665315, 1505415824.2661939)]]
['getitem-c06046b97ed4ee484a3570be598f0191', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415824.269368, 1505415824.269374)]]
['getitem-dc234d87fffa3b20bfc0ed214306fe65', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415824.2699869, 1505415824.2699938)]]
['getitem-bf65860cfb89dccfde95b77c3f2a321c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415824.270392, 1505415824.270398)]]
['block_rmsd-bdb0a74b0a8dddef0cf23f43dcbc31b9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415822.690154, 1505415824.273338)]]
['getitem-08f2d3513b92d9e5feb047f357aa3458', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415824.274048, 1505415824.274053)]]
['getitem-4742e261679b7a02aa8d332a263a9238', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415824.274434, 1505415824.274438)]]
['getitem-d7fae38df9fdc2a2dc7aface72602757', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415824.274838, 1505415824.274843)]]
['getitem-a88e7917e8ee971cb2e624dacb488531', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415824.276302, 1505415824.276306)]]
['getitem-9969e0dce14cf6e849a749f722a31025', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415824.276725, 1505415824.27673)]]
['getitem-2eea8cfc3ba878bda2788d8d9ae026fc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415824.277138, 1505415824.277141)]]
['block_rmsd-16f0095b4566a887452bf9e47dd7435f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415822.6781847, 1505415824.3153207)]]
['getitem-91790d4dd4fdae1546546cc60d617580', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415824.3160589, 1505415824.316064)]]
['getitem-19275a6003f26e2388b3627a4ee95d06', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415824.3163989, 1505415824.3164039)]]
['getitem-a43dc0be2645816c4797609b7c178ad5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415824.3167489, 1505415824.316753)]]
['getitem-ca59c3bf5d1ee0342a5899e932389fee', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415824.318415, 1505415824.3184178)]]
['getitem-6ccf04bf6c088c1590a021920a138987', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415824.3187668, 1505415824.3187718)]]
['getitem-a0fc083fe91a059cdf3fc9f2973916b9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415824.319146, 1505415824.3191488)]]
['block_rmsd-02beb9375d9e237802c1b6350a29b41d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415822.699581, 1505415824.324122)]]
['getitem-7ffd75aa061850a3fa8ec0d374be22e1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415824.3249161, 1505415824.324922)]]
['getitem-60b1b6e49d05061856f06374d215dbbd', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415824.325289, 1505415824.325295)]]
['getitem-9c3fdaeddc0a35b74807fafc6efd1478', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415824.325717, 1505415824.325721)]]
['getitem-c577486f14622403451a8c9f2dafb1ef', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415824.32726, 1505415824.327264)]]
['getitem-7bfeb38333417731f4981a4dc163e0a0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415824.327644, 1505415824.32765)]]
['getitem-494bb699fad055cc52a852a97478f797', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415824.3280761, 1505415824.32808)]]
['block_rmsd-9168399fa1abd4e44ffea67ccafda562', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415820.9583342, 1505415824.3938491)]]
['getitem-138d7eb7d421e140bd25c35fec9c01d5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415824.3975773, 1505415824.3975852)]]
['getitem-b0306b2db251d7297443a10dd1f48e3f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415824.3985782, 1505415824.3985872)]]
['getitem-b9e8d64fd60079640de808086fa99a85', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415824.3992891, 1505415824.3992963)]]
['block_rmsd-d3e00212f308a80b63be31c5745f5d52', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415822.8588002, 1505415824.4681072)]]
['getitem-073dc7cb0756c393b03017d9b1af8da8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415824.468866, 1505415824.4688723)]]
['getitem-2ec61825092dcc5a6d7ec55d84b96f76', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415824.469257, 1505415824.4692643)]]
['getitem-e909afdbca788c38575d4fee65d8431f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415824.4698162, 1505415824.4698231)]]
['getitem-a339948652958955a8ef210d6d76b1af', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415824.4713433, 1505415824.4713502)]]
['getitem-74d5594394a25ca51e2c4197c536afdf', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415824.4719253, 1505415824.4719331)]]
['getitem-424ba0307cee5edf69ab8ed4049eab21', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415824.4725142, 1505415824.47252)]]
['block_rmsd-185b91d7018fa4c7e7f37c7aaf1ce0a7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415822.782988, 1505415824.515067)]]
['getitem-00e878878365311760fee333070db316', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415824.5163121, 1505415824.516319)]]
['getitem-e4df1f2fbfbec52a56c1326116eeb420', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415824.517011, 1505415824.51702)]]
['getitem-3c82a97299c889ad473ea556e557e716', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415824.517913, 1505415824.517918)]]
['getitem-d96bb09b733584b0ffbef73e2bfbb395', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415824.519285, 1505415824.519291)]]
['getitem-9d08560649cfab6778773aa21d0c28be', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415824.519903, 1505415824.5199091)]]
['getitem-a73519497bc94626d617c0ad49497101', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415824.520943, 1505415824.520948)]]
['block_rmsd-fd520f2548373fc178cc493796ebfdb9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415822.9244282, 1505415824.5469341)]]
['getitem-9ec5221b3d6220658173168500c4efaa', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415824.5481222, 1505415824.5481272)]]
['getitem-560cda38862f4038b4ad37d4fbffef83', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415824.548746, 1505415824.548753)]]
['getitem-3ca0897ccde5e98731bc5d875992247e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415824.5493772, 1505415824.549381)]]
['getitem-e4b9555ca8977e46293e48582da271de', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415824.5512311, 1505415824.5512362)]]
['getitem-5d3686f19b962081f8cd5ce7ffef51ba', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415824.5521111, 1505415824.552118)]]
['getitem-33ee55633de248a4dcc2342efc9ca639', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415824.5529041, 1505415824.5529091)]]
['block_rmsd-b0068f7b2f564b7bfa103bb66ab1bf60', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415823.0259118, 1505415824.666853)]]
['getitem-2dc9b341c98c50ba569b671f31b2b386', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415824.667651, 1505415824.667657)]]
['getitem-27fd65e75eb2833dc3f803ad458622cf', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415824.6680408, 1505415824.668048)]]
['getitem-4b081a1731aa88f233e515bec32661b1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415824.668505, 1505415824.668511)]]
['getitem-e56a6e2f4e6c9fcecd4e0a166d0b24d2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415824.6700459, 1505415824.670054)]]
['getitem-423f310fdec8f468e35fc2991d90c451', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415824.670853, 1505415824.6708608)]]
['getitem-58c65b7f97b8259e04e05e3b6002323b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415824.671479, 1505415824.671485)]]
['block_rmsd-70ee0df47e745e9c4236afa1b55c2687', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415822.9864352, 1505415825.1362062)]]
['getitem-738ef1fe32f8c50e5ae6cb705f6c4ed5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415825.1373022, 1505415825.1373072)]]
['getitem-a3b4989fe1e0fec3d81afb2a3f21b6e3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415825.137963, 1505415825.137969)]]
['getitem-58dfa6cf9f7292e40b4cda9df82a3a65', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415825.138535, 1505415825.138539)]]
['getitem-ba660541c78f94cf79ad9040a6f54279', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415825.139488, 1505415825.139492)]]
['getitem-70964cdb4a559ba7d5749bd22564b224', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415825.139841, 1505415825.1398451)]]
['getitem-881c1d22cf577556cb0e27b3987042a1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415825.140198, 1505415825.140202)]]
['block_rmsd-f3c7b73f9c533493238ef9937bf48753', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415822.923143, 1505415825.380981)]]
