['block_rmsd-713f5316c56f83a9e04572c99e1f9bfc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414046.606796, 1505414047.275871)]]
['getitem-a1ef307d23bd87e771a4c7b9d81613bf', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414047.321292, 1505414047.3212988)]]
['getitem-cab13583aefe670ef39b6d34c65212b7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414047.3219368, 1505414047.3219419)]]
['getitem-ed37cc14d0d75ad1faaf81079ff666b6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414047.321361, 1505414047.3213692)]]
['getitem-f2d7cb556f6ac53f657aa75e32a42c55', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414047.3220432, 1505414047.322051)]]
['getitem-eaff1c524c1eb34fdc3036144a695558', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414047.3224251, 1505414047.3224301)]]
['block_rmsd-b2aa4f6b30624b85f05c4c561e4fe197', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414046.603512, 1505414047.337926)]]
['getitem-cf1205dff08bee8b290458ea99c4b7ae', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414047.338026, 1505414047.338033)]]
['getitem-a04625fa94b0e68269fbadc968c48bf8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414047.338633, 1505414047.33864)]]
['getitem-1c7dc99cbd602136262eb782558b2e83', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414047.338985, 1505414047.338989)]]
['getitem-43747b7a683fa93b371a357f3dc5032b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414047.3434927, 1505414047.3435018)]]
['getitem-99a54f4314247a1427209a09bd064d0e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414047.3443868, 1505414047.3444)]]
['getitem-55e8fbcd48490b04b31332c6d4cb3769', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414047.3448138, 1505414047.344823)]]
['getitem-f03432526f4112ccfad445d941bc6143', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414047.350842, 1505414047.350849)]]
['getitem-8a7d709b9b7b8c2fcc69c5b18ca68443', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414047.351484, 1505414047.351492)]]
['getitem-eeb3ea0daf30c96ecaa723b026462493', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414047.351887, 1505414047.351892)]]
['block_rmsd-3eefe7e8a4f208a7ae10355ced1154bb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414046.606952, 1505414047.402141)]]
['getitem-82b730c45d258c3198eca5f9d59871d1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414047.4050741, 1505414047.4050791)]]
['getitem-2727b4a25af8a759d11cf70a898b20db', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414047.405643, 1505414047.405648)]]
['getitem-c761cb11bcd7ef0be96c797ef7b6a09c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414047.4059951, 1505414047.405999)]]
['block_rmsd-663a906c7b1d64bb366e31e9421523a1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414046.603074, 1505414047.416519)]]
['getitem-8817f08046e33abc25c411c1b67d3799', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414047.419672, 1505414047.419677)]]
['getitem-89ef0f1d186b4560de616167ab78479e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414047.420303, 1505414047.420307)]]
['getitem-cd6a76cd2c09617433461432339863ee', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414047.420657, 1505414047.42066)]]
['block_rmsd-6881c1bb0cc972dfa9ce4b1e91c768fa', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414046.6052232, 1505414047.4738553)]]
['getitem-01a79f281d9c8a77f08e1bad33447355', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414047.4767113, 1505414047.4767172)]]
['getitem-c738fbcb4a86a171967d151239da8181', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414047.4772882, 1505414047.4772933)]]
['getitem-7d1a992945c21154b7333d6394fb6a66', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414047.4776323, 1505414047.4776363)]]
['block_rmsd-001aa7df84f9e70f593a803d717a6ab5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414046.599969, 1505414047.496717)]]
['getitem-f7ee5343eb616b9c7a8e3efa678a16f9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414047.499693, 1505414047.499698)]]
['getitem-aff8db2da70f2ecb3eb90ad786363b02', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414047.500252, 1505414047.500256)]]
['getitem-29d8942573e2eb37b3f9f4a627eac298', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414047.500616, 1505414047.500619)]]
['block_rmsd-3490fdf560feb71149b30e5994569a6d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414046.6082833, 1505414047.6169393)]]
['getitem-07a82f8d13e97b06a5f2dd24331b2a7d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414047.6198602, 1505414047.6198652)]]
['getitem-bd5ee075949817f300b1376d19dababe', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414047.6204593, 1505414047.6204643)]]
['getitem-57b81248ebe905accd3f112e0ec235fe', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414047.6208923, 1505414047.620896)]]
['amax-69939399-81e8-43d7-8d6f-9971251ccdd3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414047.633794, 1505414047.6388361), ('transfer', 1505414047.633398, 1505414047.6389492), ('transfer', 1505414047.632529, 1505414047.639007), ('transfer', 1505414047.63052, 1505414047.63906), ('transfer', 1505414047.6319432, 1505414047.639111), ('transfer', 1505414047.629302, 1505414047.639162), ('transfer', 1505414047.633115, 1505414047.639213), ('transfer', 1505414047.632822, 1505414047.6392612), ('transfer', 1505414047.6302392, 1505414047.6393101), ('transfer', 1505414047.634104, 1505414047.6393602), ('transfer', 1505414047.6313472, 1505414047.639408), ('transfer', 1505414047.631654, 1505414047.6394582), ('transfer', 1505414047.634392, 1505414047.640221), ('transfer', 1505414047.6322412, 1505414047.640685), ('transfer', 1505414047.6299531, 1505414047.6407511), ('transfer', 1505414047.6296582, 1505414047.6414342), ('transfer', 1505414047.6308231, 1505414047.643496), ('compute', 1505414047.6442142, 1505414047.6442592)]]
['sum-3d5ee497-a656-4992-ba73-514977f04e40', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414047.629201, 1505414047.638465), ('transfer', 1505414047.632503, 1505414047.638567), ('transfer', 1505414047.631788, 1505414047.638641), ('transfer', 1505414047.633101, 1505414047.638703), ('transfer', 1505414047.62865, 1505414047.638757), ('transfer', 1505414047.632108, 1505414047.63881), ('transfer', 1505414047.632802, 1505414047.6388621), ('transfer', 1505414047.627602, 1505414047.638912), ('transfer', 1505414047.63005, 1505414047.638963), ('transfer', 1505414047.627089, 1505414047.639012), ('transfer', 1505414047.626116, 1505414047.639064), ('transfer', 1505414047.633408, 1505414047.63968), ('transfer', 1505414047.630554, 1505414047.639756), ('transfer', 1505414047.631067, 1505414047.640044), ('transfer', 1505414047.6265671, 1505414047.640345), ('transfer', 1505414047.631377, 1505414047.640438), ('transfer', 1505414047.628138, 1505414047.641211), ('compute', 1505414047.64193, 1505414047.641984)]]
['amax-03fb8c9c-46a6-4d55-9967-2d034ea8f15b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414047.625719, 1505414047.637364), ('transfer', 1505414047.626061, 1505414047.637474), ('transfer', 1505414047.62666, 1505414047.637533), ('transfer', 1505414047.629407, 1505414047.637586), ('transfer', 1505414047.630232, 1505414047.6376371), ('transfer', 1505414047.631822, 1505414047.637687), ('transfer', 1505414047.626952, 1505414047.637736), ('transfer', 1505414047.626355, 1505414047.637785), ('transfer', 1505414047.627386, 1505414047.637834), ('transfer', 1505414047.627926, 1505414047.637883), ('transfer', 1505414047.631128, 1505414047.63793), ('transfer', 1505414047.630809, 1505414047.6379771), ('transfer', 1505414047.6287801, 1505414047.638024), ('transfer', 1505414047.63226, 1505414047.639093), ('transfer', 1505414047.631427, 1505414047.6392171), ('transfer', 1505414047.629704, 1505414047.641671), ('transfer', 1505414047.629118, 1505414047.646843), ('compute', 1505414047.647616, 1505414047.647666)]]
['sum-6023e913-f1f1-4cec-bb11-31c1b943ee46', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414047.6273053, 1505414047.6447062), ('transfer', 1505414047.6312351, 1505414047.644905), ('transfer', 1505414047.6288521, 1505414047.6450262), ('transfer', 1505414047.6297143, 1505414047.645132), ('transfer', 1505414047.6283371, 1505414047.6452322), ('transfer', 1505414047.625842, 1505414047.645338), ('transfer', 1505414047.6307402, 1505414047.6454442), ('transfer', 1505414047.6332712, 1505414047.645564), ('transfer', 1505414047.632239, 1505414047.6456742), ('transfer', 1505414047.6262472, 1505414047.6457741), ('transfer', 1505414047.6267712, 1505414047.645883), ('transfer', 1505414047.627819, 1505414047.6459932), ('transfer', 1505414047.63172, 1505414047.6461072), ('transfer', 1505414047.633954, 1505414047.6468542), ('transfer', 1505414047.634463, 1505414047.646969), ('transfer', 1505414047.6327581, 1505414047.6470711), ('transfer', 1505414047.630238, 1505414047.6480923), ('compute', 1505414047.649444, 1505414047.6494873)]]
['truediv-b1de65d00789d94a7dece5e7eaae8988', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414047.650073, 1505414047.650084)]]
['vstack-4db95490-5a65-4065-9515-349e81718997', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414047.635409, 1505414047.6519203), ('transfer', 1505414047.6319842, 1505414047.652043), ('transfer', 1505414047.6309743, 1505414047.6521022), ('transfer', 1505414047.6365921, 1505414047.6521552), ('transfer', 1505414047.633335, 1505414047.6522052), ('transfer', 1505414047.6359432, 1505414047.6522553), ('transfer', 1505414047.6348863, 1505414047.6523051), ('transfer', 1505414047.6343732, 1505414047.6523533), ('transfer', 1505414047.6338542, 1505414047.6524022), ('transfer', 1505414047.6289313, 1505414047.6524572), ('transfer', 1505414047.6314802, 1505414047.6525083), ('transfer', 1505414047.6304672, 1505414047.6525571), ('transfer', 1505414047.629434, 1505414047.6526072), ('transfer', 1505414047.6377833, 1505414047.6537833), ('transfer', 1505414047.6299522, 1505414047.6538582), ('transfer', 1505414047.6328232, 1505414047.6539142), ('transfer', 1505414047.6371143, 1505414047.6544943), ('compute', 1505414047.6551602, 1505414047.6577332)]]
['truediv-2d98da397bf9618b40e9b531d4f40251', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414047.6664093, 1505414047.6664221)]]
['tuple-a96f8327-eb20-4732-9da5-fb13174bf3c4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414047.6717312, 1505414047.6736372), ('transfer', 1505414047.6712892, 1505414047.6737182), ('transfer', 1505414047.6709702, 1505414047.673787), ('transfer', 1505414047.6722422, 1505414047.6740773), ('compute', 1505414047.6744003, 1505414047.6744182)]]
