['block_rmsd-54e151cf1a69324b28f3573104a8b764', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414664.568954, 1505414664.835675)]]
['block_rmsd-4d89502a8d5300767beb94597df40869', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414664.5814738, 1505414664.872542)]]
['block_rmsd-2b3f143a90186cb9ada6ddbc3dea9920', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414664.569622, 1505414664.8814611)]]
['block_rmsd-d621bfa656441784ffa061f944a59855', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414664.584204, 1505414664.882061)]]
['block_rmsd-ad5f7b9f83c9ca0b3e338c29635a4f43', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414664.570214, 1505414664.891229)]]
['block_rmsd-3912f3f1c0e8507987997be31875a3aa', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414664.5744488, 1505414665.0034578)]]
['block_rmsd-b82260a1babf7c5044dcd822e26c4086', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414664.8381982, 1505414665.0923252)]]
['getitem-1024bbbb5fad37b47872b91ce7566716', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.093424, 1505414665.093429)]]
['getitem-441f211ba03784f74f7161b2db42591c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.0940852, 1505414665.0940893)]]
['getitem-ca22331201cece8dbc717c17e1a11cfc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.09505, 1505414665.095055)]]
['block_rmsd-269a57a0210419e0738198b8604c6158', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414664.573164, 1505414665.099478)]]
['block_rmsd-4d9e6f3d9d871aa2ff63aaaa0833b502', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414664.838275, 1505414665.097311)]]
['getitem-1d7b7490727311a37aeb62c0cda676f7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.098289, 1505414665.098295)]]
['getitem-f12c11295e391a385272a434f7f31ff5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.099082, 1505414665.0990849)]]
['getitem-8be3de6a38e64a6e6780220764828ae8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.1000059, 1505414665.10001)]]
['block_rmsd-00005b990f2025e88be85dc44ee59e23', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414664.8451371, 1505414665.100126)]]
['getitem-23632e46e04bee895cb37739e22cbf4a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.100835, 1505414665.100842)]]
['getitem-c50460b8de0bfea41b262e6b8fd82403', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.101219, 1505414665.101223)]]
['getitem-f9421c05fe146209fdfcbf4c9c3439db', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.101624, 1505414665.101627)]]
['block_rmsd-c9b44dc1b592a65354f0ad3a3af6b2cb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414664.571913, 1505414665.095658)]]
['block_rmsd-50a8881e7a2092d1d6fe0ae911a475bd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414664.844318, 1505414665.102355)]]
['getitem-0cb2d81c2f3dbf027e6315d34888da90', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.103415, 1505414665.103424)]]
['getitem-af54c6a29ab287f8eeb856c1866bb4e6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.1042309, 1505414665.104237)]]
['getitem-077015b65c77d1d159a6e5a87f321c29', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.105166, 1505414665.105172)]]
['block_rmsd-9f89df8965a86b95095dc02b143cd6e8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414664.847781, 1505414665.116024)]]
['getitem-1c15dd80aa65e68eb044d47c29a88b6d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.117232, 1505414665.11724)]]
['getitem-0e4ba48754b86db1167e0df857f7e219', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.117965, 1505414665.117971)]]
['getitem-58311181624ba1875ebd039d5ea9b261', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.118935, 1505414665.118941)]]
['block_rmsd-321a25e8e21bbe16ed3043659142e329', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414664.836886, 1505414665.10227)]]
['getitem-207cded60b0c8bd4f48c37eb42956cf5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414665.103282, 1505414665.103289)]]
['getitem-ceea1d5c01aa47553ebfe8ddb5ea2a3b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414665.103884, 1505414665.103888)]]
['getitem-92a6603601d85421e81e2ca4a9ba848a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414665.1045659, 1505414665.1045709)]]
['block_rmsd-41aa7b0c1a6de2cdb75c28adbadcfca4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414664.855188, 1505414665.114135)]]
['getitem-0b7e4db7b7e7cf76c1e6dee32b946f1c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414665.1151838, 1505414665.11519)]]
['getitem-425c7c483aab00d8b4818e567904ec36', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414665.116308, 1505414665.116317)]]
['getitem-6890d626d3ce2fa0cebe7989926f9c58', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414665.11719, 1505414665.1171958)]]
['block_rmsd-1b1ef0d3cd8146f88e47920932b8dcb1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414664.5738122, 1505414665.113099)]]
['block_rmsd-c5c85f0b260f05fc7ce6b62160294580', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414664.8498552, 1505414665.112515)]]
['getitem-15193f94d6f8bd15f0105b7c07fc7a94', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.1136491, 1505414665.113655)]]
['getitem-1925ad7b44a051580bf848f4939fcadb', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.114342, 1505414665.114346)]]
['getitem-4052241724cb00d131ef47cfdbcdded4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.115392, 1505414665.1153991)]]
['block_rmsd-5b5f84c46e1af96eaf273c72c9835746', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414664.856016, 1505414665.118666)]]
['getitem-1f703d12a10c546a179e6abd8ef2c13a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414665.1193478, 1505414665.1193528)]]
['getitem-4602be416d25e23fb1f137c8689bda79', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414665.1197689, 1505414665.119778)]]
['getitem-0db2e7c0483970be8efbee65428abac9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414665.120246, 1505414665.1202538)]]
['block_rmsd-86fdcee13b40bd9bf383d1cc8d8063ce', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414664.5785313, 1505414665.1182072)]]
['block_rmsd-eddbaa896541b9f668bb66af244cd206', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414664.5824282, 1505414665.1264231)]]
['block_rmsd-9f725618ee01989efb4a638ccf21099a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414664.865014, 1505414665.13333)]]
['getitem-131b5a6165ab95a3cb13bbbfbf5cafa4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.134442, 1505414665.134448)]]
['getitem-b4273e053f49295f4ee23cf443a0d141', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.135432, 1505414665.135436)]]
['getitem-826902eed4731b4e4fb8ca92ed4c6562', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.136312, 1505414665.136316)]]
['block_rmsd-4067abc4b939d3349a95285fe019f17a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414664.892413, 1505414665.152957)]]
['getitem-16920ed0f21ebc337e5cb9b075cfc5b7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414665.154111, 1505414665.154116)]]
['getitem-69dba6ff834f7cbdece33e6cf2180fdf', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414665.1547759, 1505414665.154782)]]
['getitem-25d543c58a23f04ace3bef2b7ebcf2bb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414665.155726, 1505414665.15573)]]
['block_rmsd-9f0eb7d90b2bd229d3cb2ed7374bc489', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414664.8635159, 1505414665.1520169)]]
['getitem-18b7a7cad510b418167b6b24d3d1fa07', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414665.1528628, 1505414665.1528728)]]
['getitem-39dfc75b4d3f04a56350670ad3b43c9f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414665.1532938, 1505414665.1533008)]]
['getitem-c6dd4a6606b5f52ff28198dd71fdb6ba', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414665.1538038, 1505414665.1538138)]]
['block_rmsd-cc014083fe45870a0d77bdbc1ada45b7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414664.580403, 1505414665.122544)]]
['block_rmsd-1de52e14ea11e2431d1516523a7d8d81', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414664.8827002, 1505414665.145941)]]
['getitem-10bf82b795179cf132fb4ef012c90347', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414665.147097, 1505414665.147104)]]
['getitem-e47eff3ec378469f692a3597a1412a72', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414665.1477752, 1505414665.147779)]]
['getitem-a192303c168d7ecb4e56929ac3c0dc41', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414665.148705, 1505414665.148709)]]
['block_rmsd-bd52b3ec7d8c092d402d7ec71b28865d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414664.8638048, 1505414665.128723)]]
['getitem-0d52bf531eff3fe16d2f0324f200bca8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.129787, 1505414665.129793)]]
['getitem-5d763e2d29f9e1ef0f68251322cbedcf', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.1304789, 1505414665.130483)]]
['getitem-7f0652e358d8c0b5dcaace73a00be9c7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.131418, 1505414665.131423)]]
['block_rmsd-13f6d752071100049e9d4dd8d7b3ceca', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414664.858065, 1505414665.124419)]]
['getitem-1638871402e751940d64b42ea3598a30', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.125556, 1505414665.125562)]]
['getitem-69dd84185eaa33348fbd950c584b2fde', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.126218, 1505414665.126222)]]
['getitem-7dfe97d8b1d3c05f96a56f0dbf833fa1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.127176, 1505414665.12718)]]
['block_rmsd-9cc42eeeff6cb2024527352d9ad86372', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414664.883154, 1505414665.174096)]]
['getitem-108605e48eb12143c96b974e4711801a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414665.175256, 1505414665.175262)]]
['getitem-87992ebea646cde0aaddba9655200fec', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414665.175954, 1505414665.175957)]]
['getitem-3f4e8df39bc45574d437f8a235b47305', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414665.176892, 1505414665.1769001)]]
['block_rmsd-8c4270d43dff689760ee2710b1dc9663', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414664.848767, 1505414665.350547)]]
['getitem-132b212cdc1c29e0b92f5bb47ee38889', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414665.351808, 1505414665.35182)]]
['getitem-d709948c521d0e66b57b34f41c29dcab', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414665.352544, 1505414665.352555)]]
['getitem-05137614ab147a79a62b15368c955195', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414665.3537002, 1505414665.353709)]]
['block_rmsd-d13d4c7b48cf67b8b7c4d219ca3b3b43', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.0958722, 1505414665.3582032)]]
['getitem-3794a37bd1ad90865ec92bbd5889d26e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.3594213, 1505414665.3594282)]]
['getitem-5d99a6430c1e00ef612d8b6b93d5cdd3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.3600812, 1505414665.360088)]]
['getitem-82a521bcfe5a7a98beabd72d42f824b6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414665.3607223, 1505414665.3607292)]]
['block_rmsd-286c6fd792b8221f2b4aba17bdfb5428', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.105996, 1505414665.365933)]]
['getitem-321e55366cc056486ba589519426b8cb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.367137, 1505414665.3671439)]]
['getitem-83ec875a4f659ff77f155e09913fc2a8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.367841, 1505414665.367846)]]
['getitem-3eb3642457f10b472a42254019fde09e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414665.36877, 1505414665.368775)]]
['block_rmsd-61827dce55b8db56456fc5e8e67efb5c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.102029, 1505414665.3607821)]]
['getitem-50b2aa91ac1e592e1b9fb9656a44f373', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414665.3631442, 1505414665.363156)]]
['block_rmsd-bfefd3d5b13e9db0a1fc367120bc5a84', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.100802, 1505414665.366529)]]
['getitem-4710b18a4cb089f3b169cb05e27f95f3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.367236, 1505414665.3672419)]]
['getitem-dd970b1dd4f7c257a5183b56aa6c35ea', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.367662, 1505414665.367668)]]
['getitem-a19d43d1a07330732008f27848a53fea', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414665.368062, 1505414665.3680658)]]
['block_rmsd-28fc007ffade60925d91274fa4ed806f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.116367, 1505414665.3748422)]]
['getitem-3c3f7ae9370e0ecff3ae6d9a21743ae5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.375961, 1505414665.375967)]]
['getitem-aa0ed02890641930d9a1264d49c6b90a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.376671, 1505414665.376676)]]
['getitem-7e685afaaf953c1cabd320b228fe84e9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414665.377576, 1505414665.3775811)]]
['block_rmsd-d60c6d8b7c5a7770fd74e090fa9202a5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414665.105425, 1505414665.372258)]]
['getitem-4dd64d3318e3ff7c3d6c0ef235b6bf96', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414665.37288, 1505414665.372886)]]
['getitem-ede2c1253045b53d61a12fb499a501a2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414665.373323, 1505414665.373327)]]
['getitem-5ee72aa6e5db1e374a851640d5084b17', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414665.373626, 1505414665.37363)]]
['block_rmsd-d9fe4b1860ca24ab5a18563533623e47', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414665.117987, 1505414665.402668)]]
['getitem-2e4e1cc1068107be151429bfafe92a63', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414665.403354, 1505414665.40336)]]
['getitem-c5927baaeb77f831f30cc92520c0f337', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414665.403734, 1505414665.40374)]]
['getitem-ac3e62b1564c899e840d55e05cb940fe', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414665.404115, 1505414665.404119)]]
['block_rmsd-3187f5deabe850cef511379af752ff99', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.127953, 1505414665.395626)]]
['getitem-3ce8bb038547187694c5790460fe383b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.396766, 1505414665.396772)]]
['getitem-e41cbae6f81a1c0c6786276f63cf400d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.397912, 1505414665.397916)]]
['getitem-5412140bce03219c3247b322448fedd8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414665.398753, 1505414665.398757)]]
['block_rmsd-9778bb149381501100b5edb546df552d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414664.8738408, 1505414665.3992949)]]
['getitem-13cb6df70469cc3f010abfb7598e7b06', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414665.4001188, 1505414665.4001288)]]
['getitem-018272fd79ddb0559f97c53d8a651675', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414665.4005358, 1505414665.400544)]]
['getitem-40bddb81fb209f75d7bf239bff524caa', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414665.4009387, 1505414665.400946)]]
['block_rmsd-089a0944e5af22a8d12ce582850b258c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.132218, 1505414665.3982608)]]
['getitem-32f0d1b6d4a19c7d39813fe4244e738c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.39903, 1505414665.399036)]]
['getitem-a1e421513303c0e5d7dead8269cb6ae4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.399463, 1505414665.399469)]]
['getitem-324c85e45fb1903bf52cdd0721129fdd', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414665.399781, 1505414665.399786)]]
['block_rmsd-b62f7b76ad5299b9d5f7382f3e7d6020', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.1224952, 1505414665.388243)]]
['getitem-463b021b39576d818c64dcdc24af8356', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.389462, 1505414665.38947)]]
['getitem-1962e9712b193a7fffcacd66837ce6da', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.390177, 1505414665.3901842)]]
['getitem-e3feec385f6f1df2ffb24f87ccc2ca97', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414665.391186, 1505414665.391196)]]
['block_rmsd-dc1a93b66c2907d7b21f0726bb8b414e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414665.004287, 1505414665.426072)]]
['getitem-063b3db8df5767fbc66a2a12d5b84050', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414665.4272609, 1505414665.427269)]]
['getitem-e75858443f2c69aca029881b01ed48b8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414665.428154, 1505414665.42816)]]
['getitem-04b6b636a60254892e16993b8229dddf', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414665.429132, 1505414665.429138)]]
['block_rmsd-8e366c17396df1cf3bf1a48fb81a029d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.1371052, 1505414665.406794)]]
['getitem-3b0195c4ca3086939b76acdc631c74fc', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.4079552, 1505414665.4079611)]]
['getitem-74c5927dd0cd47c0feb9d3afd9105ec0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.4086492, 1505414665.408653)]]
['getitem-82ef06c673b34529df0729ad95bb082a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414665.4095721, 1505414665.4095762)]]
['block_rmsd-c8b7b0b70b209b7da9dbfc838f2ceee5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414665.120688, 1505414665.4074)]]
['getitem-4ccd0a9c6f81c2090906fe802603badf', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414665.4081168, 1505414665.4081228)]]
['getitem-de088a1c1a1a6aaf7056ef800a4b57d2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414665.4084728, 1505414665.4084778)]]
['getitem-d128e175c38282c5f7bc47429c1772fc', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414665.4088378, 1505414665.408841)]]
['block_rmsd-44e1708e9a2267972d5d8d29d793a877', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414665.156498, 1505414665.424252)]]
['getitem-3e79da4d11537e1e57add59f7a62acde', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414665.4253929, 1505414665.425399)]]
['getitem-17241741130a7467a3a5ec7fb18c85c1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414665.425926, 1505414665.42593)]]
['getitem-d6c78c72dd418bbd093bd650951be541', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414665.426667, 1505414665.426671)]]
['block_rmsd-9c86b39e5a60142cd372adc6f91ff36c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414665.149516, 1505414665.413491)]]
['getitem-3ac7edcdc16604f090f811d2e997b06a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414665.4146671, 1505414665.414673)]]
['getitem-6707e9de2ae1546a4c7dd25f7e6451d2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414665.415293, 1505414665.415297)]]
['getitem-63609e88297a8e7461282a57c453bfd2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414665.4159691, 1505414665.4159732)]]
['block_rmsd-b73d1103f3130230359e0342db5e4d69', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414665.1542728, 1505414665.4690108)]]
