['block_rmsd-0ea3fc76444e25f144e1eba2d9af9f47', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414042.5115619, 1505414043.271751)]]
['getitem-f02e0f861d68688ce6ae70c6e929b3f6', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414043.310074, 1505414043.310085)]]
['getitem-84d7fb41edf4797704ea0eec5ba4a05e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414043.3107972, 1505414043.310805)]]
['getitem-8e344c2e972cff041c084c3668cace9c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414043.3230388, 1505414043.323047)]]
['getitem-81a3c229de0e5e71be64350faffe6802', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414043.3236527, 1505414043.3236618)]]
['getitem-48d4155e7c9aa9c563c0cddc1fec1a4f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414043.324252, 1505414043.324257)]]
['block_rmsd-cc1fc70aff45f4e010281574c0b35a09', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414042.515687, 1505414043.323189)]]
['block_rmsd-68c46580e5c49927370754c930706abe', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414042.5145519, 1505414043.330986)]]
['getitem-854b9c7fc601e7b39d4272e93f16bfc3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414043.333477, 1505414043.333483)]]
['getitem-b663a35bf95cde874994faf6099655e6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414043.334054, 1505414043.334059)]]
['getitem-e82cf03a6fb8e8d9c72a3699a33fb648', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414043.334411, 1505414043.334415)]]
['getitem-7a17699f9f11aa17a1fb82684bc4a660', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414043.3344269, 1505414043.334435)]]
['getitem-f106fc3fb08e8625f421fce745039373', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414043.335075, 1505414043.3350818)]]
['getitem-8d7d9237d0454f9e72da2e24e8c081d3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414043.3354719, 1505414043.3354769)]]
['block_rmsd-e0a14c6667e80cf38879587efe256645', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414042.5093, 1505414043.3498821)]]
['getitem-e6aceda89e68d5925cea7faf712df005', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414043.352914, 1505414043.352919)]]
['block_rmsd-86a7850b30b304aa4de54395ae2ca455', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414042.519015, 1505414043.3609092)]]
['getitem-850b839e867a08fb71d5038311383f2a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414043.353451, 1505414043.353455)]]
['getitem-45283f34588bb0b27c4f974f563a6b04', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414043.353809, 1505414043.3538141)]]
['getitem-643ef305cd3f437a121f01d84a498629', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414043.364418, 1505414043.3644242)]]
['getitem-75fd03752c9ba35fc9ca425eb8a474c2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414043.3651402, 1505414043.365147)]]
['getitem-045fde48e3b85d3a2b7d85f71ff2d51a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414043.3655422, 1505414043.3655481)]]
['block_rmsd-2f5dc179620bafbaef40b9f78e49c1e1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414042.513046, 1505414043.365377)]]
['block_rmsd-3d0f313b9f3ddcb084c69033a51314ff', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414042.5171258, 1505414043.3681839)]]
['getitem-b683af234b92923d340875642f030739', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414043.371157, 1505414043.371165)]]
['getitem-a5fbbdf6ee0198941f8faaeb9064bc35', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414043.374951, 1505414043.3749588)]]
['getitem-336ead5b676687fb86e9f1c0aa2b9d37', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414043.3756278, 1505414043.375635)]]
['getitem-f4c50ff56bf1b9ad2b9d5c086d8bd448', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414043.376057, 1505414043.3760617)]]
['getitem-6bbe179364f7884abcb3d507bab01370', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414043.371798, 1505414043.371806)]]
['getitem-48e6cf0a13c837943fa924a858040689', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414043.372169, 1505414043.372174)]]
['block_rmsd-677e2e51699bce2a0629f03bf0091690', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414042.5137622, 1505414043.3925622)]]
['getitem-d0a7de207621a2bf1f37d99d631a31c7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414043.3959582, 1505414043.395965)]]
['getitem-4c2e8817f7f541026c0df91b05b2be4d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414043.396619, 1505414043.396625)]]
['getitem-02d93c69aa1054c59c46223984984b5e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414043.3970652, 1505414043.397072)]]
['amax-b32c84d4-e7d9-4f12-992f-a9a381ac5791', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414043.407616, 1505414043.413317), ('transfer', 1505414043.40314, 1505414043.413436), ('transfer', 1505414043.404705, 1505414043.413496), ('transfer', 1505414043.40621, 1505414043.413579), ('transfer', 1505414043.404371, 1505414043.413634), ('transfer', 1505414043.405306, 1505414043.413685), ('transfer', 1505414043.407296, 1505414043.413736), ('transfer', 1505414043.40662, 1505414043.413784), ('transfer', 1505414043.405907, 1505414043.413833), ('transfer', 1505414043.40792, 1505414043.414602), ('transfer', 1505414043.40501, 1505414043.414756), ('transfer', 1505414043.405614, 1505414043.414818), ('transfer', 1505414043.403533, 1505414043.415266), ('transfer', 1505414043.406936, 1505414043.415363), ('transfer', 1505414043.408213, 1505414043.417495), ('compute', 1505414043.418061, 1505414043.418115)]]
['sum-a6bd01b6-55c7-4e3a-bd5f-639da01e3ac7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414043.403056, 1505414043.413434), ('transfer', 1505414043.405617, 1505414043.413547), ('transfer', 1505414043.402523, 1505414043.4136071), ('transfer', 1505414043.402039, 1505414043.413661), ('transfer', 1505414043.407212, 1505414043.413713), ('transfer', 1505414043.405147, 1505414043.413763), ('transfer', 1505414043.406157, 1505414043.413815), ('transfer', 1505414043.404043, 1505414043.413863), ('transfer', 1505414043.406692, 1505414043.413912), ('transfer', 1505414043.403592, 1505414043.413961), ('transfer', 1505414043.407823, 1505414043.41401), ('transfer', 1505414043.404638, 1505414043.414413), ('transfer', 1505414043.404344, 1505414043.414549), ('transfer', 1505414043.408238, 1505414043.414608), ('transfer', 1505414043.408548, 1505414043.415917), ('compute', 1505414043.416636, 1505414043.416684)]]
['sum-d02c4cf6-2334-414c-bb7b-13495e89124d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414043.4070508, 1505414043.4132519), ('transfer', 1505414043.4047818, 1505414043.413365), ('transfer', 1505414043.406455, 1505414043.413426), ('transfer', 1505414043.4056518, 1505414043.413482), ('transfer', 1505414043.4067569, 1505414043.4135358), ('transfer', 1505414043.404481, 1505414043.4135878), ('transfer', 1505414043.407636, 1505414043.41364), ('transfer', 1505414043.4041429, 1505414043.4136908), ('transfer', 1505414043.408511, 1505414043.414294), ('transfer', 1505414043.407923, 1505414043.414367), ('transfer', 1505414043.407347, 1505414043.414423), ('transfer', 1505414043.4050748, 1505414043.414692), ('transfer', 1505414043.405938, 1505414043.414805), ('transfer', 1505414043.408222, 1505414043.414893), ('transfer', 1505414043.4053688, 1505414043.418706), ('compute', 1505414043.419453, 1505414043.419499)]]
['amax-556d50dc-8789-4aa9-aada-f29e73db95ea', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414043.4043088, 1505414043.412817), ('transfer', 1505414043.405465, 1505414043.412926), ('transfer', 1505414043.407163, 1505414043.412988), ('transfer', 1505414043.4036, 1505414043.4130418), ('transfer', 1505414043.4060578, 1505414043.413097), ('transfer', 1505414043.406333, 1505414043.4131489), ('transfer', 1505414043.406622, 1505414043.4132018), ('transfer', 1505414043.406888, 1505414043.413812), ('transfer', 1505414043.407449, 1505414043.4138799), ('transfer', 1505414043.408114, 1505414043.413936), ('transfer', 1505414043.4049048, 1505414043.41409), ('transfer', 1505414043.4057698, 1505414043.414151), ('transfer', 1505414043.407827, 1505414043.414629), ('transfer', 1505414043.403929, 1505414043.414723), ('transfer', 1505414043.404619, 1505414043.4171498), ('compute', 1505414043.4178808, 1505414043.417939)]]
['vstack-dbd6476a-2f28-4c4a-9e55-82dd3455f3f5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414043.40547, 1505414043.4181669), ('transfer', 1505414043.4036198, 1505414043.4182749), ('transfer', 1505414043.4074788, 1505414043.4183328), ('transfer', 1505414043.4083858, 1505414043.4183857), ('transfer', 1505414043.4051757, 1505414043.4184449), ('transfer', 1505414043.4062998, 1505414043.4184988), ('transfer', 1505414043.4069498, 1505414043.4185498), ('transfer', 1505414043.404595, 1505414043.4186008), ('transfer', 1505414043.4059968, 1505414043.41865), ('transfer', 1505414043.403056, 1505414043.418702), ('transfer', 1505414043.4079187, 1505414043.418769), ('transfer', 1505414043.406607, 1505414043.41882), ('transfer', 1505414043.4041429, 1505414043.419232), ('transfer', 1505414043.4048917, 1505414043.419299), ('transfer', 1505414043.4089167, 1505414043.4193518), ('compute', 1505414043.4198928, 1505414043.4212527)]]
['truediv-0bbb465f3050cc2bed56f1ed4e21484f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414043.427553, 1505414043.427566)]]
['truediv-5ff2b70829ca351cb96dc2e4200e0c13', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414043.4319968, 1505414043.432046)]]
['tuple-afd17d72-11df-466d-800b-dec9f0089daf', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414043.4401639, 1505414043.4421537), ('transfer', 1505414043.44077, 1505414043.442237), ('transfer', 1505414043.4404778, 1505414043.442304), ('transfer', 1505414043.441048, 1505414043.442628), ('compute', 1505414043.4429357, 1505414043.4429557)]]
