['block_rmsd-f48ddbd18468cf4c739188c1bc182c03', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414661.480097, 1505414661.731805)]]
['block_rmsd-da80eb52a766e30220d8039a9430b6a4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414661.4878561, 1505414661.801444)]]
['block_rmsd-e5f822b85a2f5f0afe11289a63a00a92', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414661.488256, 1505414661.841116)]]
['block_rmsd-27ab241cd8ae872089f57f223b89be2d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414661.485164, 1505414661.866705)]]
['block_rmsd-3bd3afd251b889c3ba1acdc8c2421560', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414661.732988, 1505414661.9972012)]]
['getitem-2f595f64829a28f7063ab23f4464127f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414661.9983392, 1505414661.998346)]]
['getitem-77d35b638f130075ee6f5f0a43f74ead', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414661.9989603, 1505414661.9989653)]]
['getitem-80256f5d5fbcb1b6c979bdaffafc08cd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414661.999942, 1505414661.999947)]]
['block_rmsd-c42c4814f39506505b8e63a18f861365', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414661.739866, 1505414662.0005078)]]
['getitem-1b8024d62040de6a9f34595b344da372', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.0017478, 1505414662.001755)]]
['getitem-41bf691eda54fc09bf02434c4b7693de', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.0023699, 1505414662.002374)]]
['getitem-2c4b2e8d2c62db56297d177afa40f9f0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.0033078, 1505414662.003316)]]
['block_rmsd-16f32e804c0df0b4f2e1556fc3c93e36', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414661.7399662, 1505414662.000895)]]
['getitem-32cd9c1f92fed296d9394e88fb14edfd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414662.0018241, 1505414662.00183)]]
['getitem-867223b0c01b02c429c3bfb90ddd6638', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414662.0029461, 1505414662.002953)]]
['getitem-67eeefe1c2db93c7a57da3e2b17428ba', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414662.003973, 1505414662.003978)]]
['block_rmsd-1c9680e83acaf7efc02316d4095ac4f5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414661.7382698, 1505414661.9990509)]]
['getitem-295eaa48e19a0741a095e878427be8c2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414661.9997058, 1505414661.999713)]]
['getitem-c0f00402294224d195b36579d648fd7b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.0001888, 1505414662.0001929)]]
['getitem-8ad770923714ca79617fc84354207bff', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.0005808, 1505414662.0005848)]]
['block_rmsd-18063887da8a8409a583e9bf3abfa184', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414661.493321, 1505414662.025238)]]
['block_rmsd-fc0272199e6200ba64cacc6b3caedaef', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414661.740772, 1505414662.003526)]]
['getitem-1df3a9a36e8a362d6d13ddefb6729527', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.004229, 1505414662.0042372)]]
['getitem-50cddbeb938db66346ae998d320f4386', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.004697, 1505414662.004702)]]
['getitem-81840175b3116ff1b333d4144e029fd2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.005108, 1505414662.005114)]]
['block_rmsd-cfedf9057e25c7db1e2ced74bb5cc535', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414661.751241, 1505414662.017599)]]
['getitem-026dabaeb6f4f659645844f7a7a26cf9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.01874, 1505414662.018746)]]
['getitem-8b8eaf9686329a332cf8b5755c91ba76', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.020016, 1505414662.02002)]]
['getitem-dfaa8b33570b1ccfda2d78471b13680d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.020869, 1505414662.020872)]]
['block_rmsd-e47392d774cff5fc30659eb27cdf8331', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414661.755505, 1505414662.014993)]]
['getitem-0ebe77c9300e15c158852d087d05a61b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.016115, 1505414662.016122)]]
['getitem-312a22331e8fc5f3314fe9778c6d3d47', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.016857, 1505414662.016861)]]
['getitem-60c9a25e8bf50160cb83fd864e70aa14', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.017639, 1505414662.0176451)]]
['block_rmsd-189c6acb9988d945cfa4ce080e89286d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414661.4877458, 1505414662.021623)]]
['block_rmsd-90017f76b9dc4c5280268ebfd4f74367', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414661.754613, 1505414662.020335)]]
['getitem-065d94708aee166ca59ded7dbc81cb6c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.021206, 1505414662.021214)]]
['getitem-0b97b4772ee2eb6f4d52a708bc5db18d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.021665, 1505414662.021671)]]
['getitem-3394aa3bf5246b92e8172bf64ac209f9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.02213, 1505414662.022136)]]
['block_rmsd-d8e5d25363ded9fedf2bcc6ec4126bc5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414661.489754, 1505414662.0171409)]]
['block_rmsd-b50be04affd38647c465b9e26cadb63b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414661.493647, 1505414662.029736)]]
['block_rmsd-30f6f249f26b1857694d7a46168ca4bb', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414661.762038, 1505414662.031743)]]
['getitem-33cee06d57b97388bc64795556a91e99', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.0329301, 1505414662.032938)]]
['getitem-94d0f06ed5e2b7436b351a7b9fb55e2f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.033544, 1505414662.033548)]]
['getitem-7dc8bce3a14ddd8ef01e6da0bf5563cf', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.033968, 1505414662.0339751)]]
['block_rmsd-ba5722569d2f1c373b99b6c0eb390e16', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414661.492016, 1505414662.029014)]]
['block_rmsd-f3deaae20ee53b301ce85b1e595c1911', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414661.763452, 1505414662.032817)]]
['getitem-302c548f2d4e7c3efbaf617684f682cf', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414662.034011, 1505414662.034021)]]
['getitem-eff0dd3aae9eb30e1ffff70da118c387', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414662.034819, 1505414662.034826)]]
['getitem-123abfb33871fd470ff5edd845ce67ca', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414662.035741, 1505414662.035749)]]
['block_rmsd-9d2d4228c040bb7507d739c81d932ee9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414661.4863088, 1505414662.0260627)]]
['block_rmsd-cb59acc5137bf5f12af62c86c93c7bc3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414661.771955, 1505414662.05405)]]
['getitem-0b6ac33a85a046c6e88dacd460f2bf1c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.055409, 1505414662.055415)]]
['getitem-42ccde518e42d9dbe2572790aa0d323e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.0561, 1505414662.056105)]]
['getitem-82263e3d1bd09bee03e2dfb26205f48e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.056751, 1505414662.0567589)]]
['block_rmsd-b866d3c495ae5bebcc991563f42b5fff', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414661.749434, 1505414662.053602)]]
['getitem-16c0efaeff16c6894042abaf47f735c7', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.05437, 1505414662.054375)]]
['getitem-0c5dcfc9f0bf94eed5d2f7b824c147cc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.05473, 1505414662.054734)]]
['getitem-5c2cccf6c7bbb63272c921056eaf344b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.055089, 1505414662.055093)]]
['block_rmsd-77af94e0f8d08e42c101757f84a72ae1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414661.796052, 1505414662.065214)]]
['getitem-1a645bcec5cb00667a324b105a842951', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.0664198, 1505414662.066427)]]
['getitem-a5697d7e00b29616dd4393bc88021c23', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.0679939, 1505414662.067999)]]
['getitem-a242c34e03476bf9d6cdd1107677838b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.068796, 1505414662.0688)]]
['block_rmsd-33dc7c7d7c4b9e945390ee27b8c8f34a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414661.78874, 1505414662.0897148)]]
['block_rmsd-0e04e63c53863582943e13654b4e83b6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414661.842331, 1505414662.107592)]]
['getitem-1f32a08e42267d6785faa8a00fd60765', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.108787, 1505414662.108795)]]
['getitem-148f0dafe3c02bc42bb79d9d46c6d298', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.109594, 1505414662.109598)]]
['getitem-41ac93d4178520566d1bfb9106562f26', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.110275, 1505414662.110279)]]
['block_rmsd-3389049668a98494e290d2ea261e7a11', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414661.8028781, 1505414662.114936)]]
['getitem-17df9f2e3d3b6f9e71f9a6af49ef4ca9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.116238, 1505414662.1162481)]]
['getitem-b3ba3162d93a9427b9396ff2f020ee09', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.116987, 1505414662.117)]]
['getitem-5a9eed203f4a6905cc0015caa6cd926e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.117979, 1505414662.117988)]]
['block_rmsd-eb4180648f8cf29f9993999fb9fa8cce', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414661.759681, 1505414662.137389)]]
['block_rmsd-8c605e46bc1d573b9a3c5412230a1218', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414661.867862, 1505414662.142104)]]
['getitem-1f7f7405d88e75b18cc8e4e4d73ad9c4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414662.1453469, 1505414662.145367)]]
['getitem-604a5786094dfb09127dbea4cf5525aa', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414662.146551, 1505414662.146559)]]
['getitem-8d10b4afd57854a43fc48a2c6fec1abc', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414662.147218, 1505414662.1472268)]]
['block_rmsd-4f890de5aff0a8f59fe05aae88872bdc', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414661.7473469, 1505414662.2087898)]]
['getitem-2d40c3a80af98409e4d7f8dd819fb91d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414662.2099938, 1505414662.210007)]]
['getitem-9cecfc6ee5e606d9ff70ae271b0749b4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414662.2107189, 1505414662.210727)]]
['getitem-95c42487234441c620370670d43f161d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414662.211603, 1505414662.2116098)]]
['block_rmsd-a895175e7528025ff09ebab6c7167504', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.00097, 1505414662.260752)]]
['getitem-5d80bdae2f130b7bc64ec4529597e0d8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.2614808, 1505414662.2614868)]]
['getitem-5f9cbcaa63964953168008c2e2901b00', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.2618809, 1505414662.261885)]]
['getitem-94452c7565e70d7fe4745f9f4c998fe0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.262255, 1505414662.2622588)]]
['block_rmsd-6e6ad4ea9b2a7084d07b6ac7ebe0e2fd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414662.004782, 1505414662.265831)]]
['getitem-66468e74eb546b42b87741caa8d1f61c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414662.266957, 1505414662.266964)]]
['getitem-3db4d0e3ea43686a5f0286a2dae93e1a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414662.267888, 1505414662.2678921)]]
['getitem-446e519eb5f566cc48a5f71ea137e513', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414662.268788, 1505414662.268794)]]
['block_rmsd-5f9896415f847a8276df285e8ce07e17', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.0042078, 1505414662.267041)]]
['getitem-4d844bbe371d9ba7f17b6e3bac71ad0e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.2682538, 1505414662.268265)]]
['getitem-20063b183d9f2bec55c87f36a5c7b950', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.2689788, 1505414662.268987)]]
['getitem-936bda913b924f79c8c1beaa567f4d96', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.270149, 1505414662.27016)]]
['block_rmsd-854d7b00a48a715448e357c097974e1c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414662.0007381, 1505414662.270749)]]
['getitem-645c3c9dae649c843d50531c015606ca', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414662.272006, 1505414662.2720141)]]
['getitem-96fea3320f41b2b99ae991b30235045a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414662.273591, 1505414662.2736)]]
['getitem-a60915bb30f167a8451cc0450d20476b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414662.274341, 1505414662.2743483)]]
['block_rmsd-bc2f63a2937edd13500e6400879ffd42', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.005598, 1505414662.2743552)]]
['getitem-552b1e2440245cc330c3eeda62e5b4b6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.275069, 1505414662.2750762)]]
['getitem-f764041c63d55758427c66c5b18f34bb', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.275458, 1505414662.275464)]]
['getitem-8f1cd6d7388655e7ce651c989faf8552', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.275969, 1505414662.2759762)]]
['block_rmsd-a5a4160f4b1a1b0e63120292f94bd212', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.018591, 1505414662.283598)]]
['getitem-3ec5ce571b3fd48f4ef4fb97b1e1661f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.284364, 1505414662.2843711)]]
['getitem-cbe61225c221b4921af23270a684f87d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.284746, 1505414662.284751)]]
['getitem-2057096784c3e4938925094d367bd8c4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.2851431, 1505414662.2851481)]]
['block_rmsd-dfce6a08f6c38b7a99693cce8e260098', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.022571, 1505414662.290187)]]
['getitem-39a009e7ba46b6d7dd89a50967e8508a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.29086, 1505414662.290867)]]
['getitem-d1bbe7e86eeb6217276ac46c51420af1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.291296, 1505414662.291301)]]
['getitem-20ccf2e458847a3456572501eb93b594', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.291711, 1505414662.291716)]]
['block_rmsd-556783883f65d456200bf923acf27e70', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.021659, 1505414662.290361)]]
['getitem-38f6ac4b6bb8c4be734bd0f4f0f191fc', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.29154, 1505414662.29155)]]
['getitem-3eeb4f330ceed814e8e343a721a77a5b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.292316, 1505414662.292322)]]
['getitem-d6103e15df47e399b4c7d735b130f5e0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.293209, 1505414662.293215)]]
['block_rmsd-e061e2239af1b4a2fba6d8f2ee1cbe44', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.0345972, 1505414662.30568)]]
['getitem-6702b6082e02c7e6c09399cc54e6bd7f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.3069131, 1505414662.30692)]]
['getitem-caaf9443d2de7a959a1ca3d501ac29ab', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.307864, 1505414662.307868)]]
['getitem-1e300e9ab03565bc174dde8eff6e4fde', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.308866, 1505414662.308871)]]
['block_rmsd-88daf741f843d66414c941012c4fbc03', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.0553858, 1505414662.313575)]]
['getitem-45ef8d9264061d19e9b75ef41c465273', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.314235, 1505414662.314241)]]
['getitem-155c6e04e5710122a543e55c1d177466', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.314611, 1505414662.314615)]]
['getitem-a2bd6bb714dae7e53709414c7a10f0c1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.315019, 1505414662.315024)]]
['block_rmsd-6bc705e6a06c9336fa67dc1d3315ba1c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414662.036616, 1505414662.32079)]]
['getitem-65ba6403a6a21a9ebdab08e4a8470839', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414662.321557, 1505414662.321564)]]
['getitem-5c8dc7cee4fc9115aba72268d9b9a6cd', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414662.321927, 1505414662.321931)]]
['getitem-a293fd41ecbd911f5e1d854c5ceaef95', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414662.322355, 1505414662.32236)]]
['block_rmsd-ad3d0713e79d30e0d866c2d6d7d42ae5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.069537, 1505414662.334759)]]
['getitem-4d00e66ff9784d8f75cda7cb23929f34', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.335583, 1505414662.3355908)]]
['getitem-8c9657192c3a6cdec724c5de3e8309b4', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.335959, 1505414662.335963)]]
['getitem-8c274681ce00310db44295399054f694', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.336339, 1505414662.336344)]]
['block_rmsd-89bf1845269251d9f5e2543a33a143ff', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.057922, 1505414662.3471038)]]
['getitem-3c198603be031651a084591cf8d61419', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.348383, 1505414662.348389)]]
['getitem-10dcf9062280322dd2bd48b4ef2ed406', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.349036, 1505414662.34904)]]
['getitem-75533aaf6848f5f842b1f98979be7f57', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.349658, 1505414662.349663)]]
['block_rmsd-ba409e222a986eafe0694680566a21c4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.111288, 1505414662.383682)]]
['getitem-55fdbe9d814d8424897e45f740e706fc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.384851, 1505414662.384858)]]
['getitem-a42bc719a0b35ebb90064c973fb322f1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.385812, 1505414662.385817)]]
['getitem-dba24ba9b902b88b4d7d628a7308efb5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.386416, 1505414662.386421)]]
['block_rmsd-afde17d390c8a20371c99635a51fe853', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.0909, 1505414662.3900268)]]
['getitem-6910949c27f20eaa5dd52e7cf0eb5d68', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.3911028, 1505414662.3911088)]]
['getitem-4b85d38663c5e921e9078250475fff4e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.3919427, 1505414662.391949)]]
['getitem-2334a3b224127b9c58b56929c54f2aa4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.392577, 1505414662.392582)]]
['block_rmsd-c7e82b8328f50e0978dea0c7609eab24', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.1189392, 1505414662.396785)]]
