['block_rmsd-46b6424c5a35619cfee3f29fbb59512c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414069.990526, 1505414070.1594718)]]
['block_rmsd-3d48ea0180c102565cf2f986d8cd8c3b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414070.000106, 1505414070.174191)]]
['block_rmsd-ed113b9b7182c090dc5a29bc9f4dd8b3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414070.006215, 1505414070.177231)]]
['block_rmsd-cf5ef13ee56521372475ef91f477f649', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414069.9965153, 1505414070.18195)]]
['block_rmsd-9eeabd6012f9877b4c6cfd78cba52ce1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414069.998281, 1505414070.1845338)]]
['block_rmsd-2a0b0f90f9fa34958646f085380062d7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414069.988516, 1505414070.204789)]]
['block_rmsd-8bbedf2ec2d6a87959fec7e9998eead4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414069.9928539, 1505414070.219786)]]
['block_rmsd-6a7423bdb699faefcc166363cffd784f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414070.1603138, 1505414070.3295188)]]
['getitem-38a204b6ba940dbbeedbd239eabe3924', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414070.3301518, 1505414070.33016)]]
['getitem-ad4bd061225e2b5ba77dba9597579e51', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414070.3306057, 1505414070.3306098)]]
['getitem-fd6c67a15f0ed156683758c9a9dbea58', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414070.330989, 1505414070.330994)]]
['block_rmsd-9f6e83fe312402399f941d7d3d5ddb1a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.1660528, 1505414070.3348978)]]
['getitem-305a4ccbc1e3e59cea87289305f44d98', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.3360348, 1505414070.336042)]]
['getitem-21e530304522f95ce63fd2fbd49d2a48', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.3365757, 1505414070.3365808)]]
['getitem-8003837f5982cc56c9f9372155765c45', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.3376338, 1505414070.3376417)]]
['block_rmsd-dbbaaf1cf11dce392173bc0c85e46f86', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414069.986782, 1505414070.333977)]]
['block_rmsd-a5bc58abd5b24e6f3634c5b467ebccb0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414070.163867, 1505414070.339385)]]
['getitem-2c48c1ce95e0c1c9c80c7c54b3df70a1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414070.340664, 1505414070.3406749)]]
['getitem-be0460e3c5bddfc5774fbdffb4d2f2ac', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414070.341673, 1505414070.341678)]]
['getitem-43c66af69e9f397a3b503318e1e1b492', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414070.342849, 1505414070.342857)]]
['block_rmsd-7f116b1403ffa25d4ff4a0e80c4c5ad8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414070.170061, 1505414070.3426182)]]
['getitem-1e40ee524bf1369e1b84d2d715796328', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414070.3433602, 1505414070.3433702)]]
['getitem-965d669aa9c546be0375acdd38eea186', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414070.3438451, 1505414070.3438523)]]
['getitem-1891473d745a40da4cc4835967c86429', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414070.3443062, 1505414070.3443131)]]
['block_rmsd-251c9182dc2cd0c1a155a401c70ed8a2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414069.993771, 1505414070.342455)]]
['block_rmsd-06889f14a49456e4b3c6eb01ba08e850', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.168703, 1505414070.343964)]]
['getitem-2b902d5ca45a4f805d9a6b7226e7b557', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.3446262, 1505414070.344634)]]
['getitem-553e8f4a2b66a81695c0abd2c3150e53', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.34503, 1505414070.345036)]]
['getitem-b489d3b1e0fe0e6daf23f752fe58131f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.3454611, 1505414070.3454692)]]
['block_rmsd-051a8f2be1df96078fc81f7d86f1c775', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414069.988023, 1505414070.34358)]]
['block_rmsd-a67c639cafa386609f3e615230c2c4f4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414070.171152, 1505414070.3537471)]]
['getitem-2a71c54b8d33edac3fe0d21ef9ad3366', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414070.354521, 1505414070.3545291)]]
['getitem-c6322605aec8b3c2ea08357e571ebb44', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414070.355057, 1505414070.355066)]]
['getitem-0715d73d07e8a973cf325266b315c256', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414070.3555481, 1505414070.3555572)]]
['block_rmsd-27de6820740b9a11ec24a4b131f1b0d3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414069.997361, 1505414070.354048)]]
['block_rmsd-1720b1095ad0401ed62272d8c13c8e9f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.1769972, 1505414070.354217)]]
['getitem-11228f7b7d666655b5b232f416c3a1e4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.354912, 1505414070.354919)]]
['getitem-7e33ad3d3ed0092c431dc8a93f9aa532', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.35531, 1505414070.355314)]]
['getitem-e245aa46b777e45d45513da979d237e7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.3557482, 1505414070.3557541)]]
['block_rmsd-41f346332a2bf390994b2558b523b758', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414070.1779451, 1505414070.361072)]]
['block_rmsd-95014cf766e17a56d12dd20fb5ec7710', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414070.0011961, 1505414070.355688)]]
['block_rmsd-61fff40f91de0f0257c7e19d1523d498', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414070.1749341, 1505414070.354294)]]
['getitem-208a77166504bd22f836ba3f704a1c83', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414070.355483, 1505414070.355492)]]
['getitem-354aedbeb9a26ebf48ae8dd932b1260f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414070.356138, 1505414070.3561442)]]
['getitem-d8d2ee6951d78f1af026374b795bcd56', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414070.357089, 1505414070.3570962)]]
['block_rmsd-7d4eb1bfbd0aa9522f71c72d16611561', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414070.1706798, 1505414070.3505957)]]
['getitem-16e35594384418c7fc1a2f1f6284056a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414070.3517227, 1505414070.3517308)]]
['getitem-aebab1ebb20b24418f7a3c7cf8bc2a87', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414070.3523939, 1505414070.3523998)]]
['getitem-24e7650090206749d65d0f73c412fe68', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414070.3533158, 1505414070.3533218)]]
['block_rmsd-228ab88e324c88625c26a21b9da94cfa', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414070.00488, 1505414070.358993)]]
['block_rmsd-bc897d58336ecbdb1f48353bc9971bdf', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414070.167005, 1505414070.34996)]]
['getitem-2bb999a36404e8912fbacdbfc4473607', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414070.3510659, 1505414070.351076)]]
['getitem-613be66f6ccc66b37f31e99bf85d0bbe', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414070.351987, 1505414070.351994)]]
['getitem-55dac4d48dc38055eaee7a07a20cfe73', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414070.352896, 1505414070.352903)]]
['block_rmsd-de9de88a330d252bc82536bd030e5980', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414070.1733632, 1505414070.353147)]]
['getitem-209d97b1fed9653fbaca95cccd3841f3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414070.353924, 1505414070.353933)]]
['getitem-7ef2ffebb1b5ea53bcec557607854699', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414070.354362, 1505414070.3543682)]]
['getitem-44a6e11320f9d7253d1f18d329450536', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414070.3547802, 1505414070.354789)]]
['block_rmsd-1cf744b300d40d8341e583a3531286f2', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414070.0047312, 1505414070.364021)]]
['block_rmsd-917ac1061dba8de2a157ad7192e015d8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414070.1769369, 1505414070.367394)]]
['getitem-299c2ed026fedea623bf95b9dfd319be', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414070.368084, 1505414070.368094)]]
['getitem-46db5243200fb6d58de15eb622c7dd6c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414070.368481, 1505414070.3684878)]]
['getitem-eab5ad4651db68bb455f743361cc137c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414070.3688538, 1505414070.368862)]]
['block_rmsd-df2339fb9d00f8d46e8869a6efaef94d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414070.00665, 1505414070.3646798)]]
['block_rmsd-1f5f1401c9a1bc63ce056a443f1d618a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414070.185364, 1505414070.381579)]]
['getitem-1f7b5e8b166dadf1e317e96cf06dcd42', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414070.3823829, 1505414070.382393)]]
['getitem-a71571a06217739a116295c2c7332ea4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414070.382828, 1505414070.382834)]]
['getitem-84f71812ce851ede7df37569d35c332d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414070.383208, 1505414070.383214)]]
['block_rmsd-d2895e5546c31de835f01b3d84d5bf53', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414070.220984, 1505414070.400291)]]
['getitem-33f01f3e7839024958b1647165384256', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414070.401028, 1505414070.4010358)]]
['getitem-e0e8c18db14f3ac3b1437b17d3f524d2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414070.401412, 1505414070.4014158)]]
['getitem-661d0294926c21d6f5018d90d5158d5f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414070.4017768, 1505414070.4017808)]]
['block_rmsd-cdb3f092158462c727a98a47520f9a08', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414070.205982, 1505414070.378501)]]
['getitem-249b23a01e7b20f33cbed0770f622320', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414070.379615, 1505414070.379624)]]
['getitem-1a490833fc082668ed5528685ec5b45c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414070.380311, 1505414070.38032)]]
['getitem-412ea10870bbef63ec222bf442dba71f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414070.381304, 1505414070.381311)]]
['block_rmsd-62c9ed3251d2b56fb8c807e68501939d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414070.1831691, 1505414070.3756042)]]
['getitem-09b2ab50ef96c347f127af95327f4393', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414070.377252, 1505414070.377263)]]
['getitem-d4cd2058cf0ce66d75cafa41382903c7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414070.3779912, 1505414070.3780003)]]
['getitem-07ec148e70c1285a95ff3dd90a657f35', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414070.3785472, 1505414070.3785553)]]
['block_rmsd-b8357b5e43bae3a025631c8114490385', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.338533, 1505414070.5095108)]]
['block_rmsd-346d0377ca43ef3e56fe276db7fe179e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414070.3313608, 1505414070.508874)]]
['getitem-a2fc63bbadd270abe2728ad40e5c89a5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414070.5096638, 1505414070.5096729)]]
['getitem-2dea83f1bb7534caec887d3bc5d07219', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414070.5100458, 1505414070.5100508)]]
['getitem-bc831455a436c81b700e3fb76c8e8d79', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414070.510459, 1505414070.5104659)]]
['getitem-fe16a80a1aab333abdecd16d7168bc94', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414070.5180998, 1505414070.518108)]]
['getitem-6166d0563537bbba2c0a40452436b9cb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414070.5187318, 1505414070.5187378)]]
['getitem-792266e3acd0f69f2d16b0dde98f0cab', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414070.5191128, 1505414070.5191169)]]
['block_rmsd-16dfcb0815f50e7333b75e72c31d28a7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.3459291, 1505414070.5197372)]]
['getitem-8bafa38722ced4688f75955f36bb7104', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.5204132, 1505414070.52042)]]
['getitem-0c8ea55d189d515137b712e82417a33d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.520806, 1505414070.520812)]]
['getitem-32f0d98536fcdb239b43c287ea7bf994', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.5212562, 1505414070.5212622)]]
['block_rmsd-479ed50a15b8c12894a117276a89c793', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414070.343674, 1505414070.520643)]]
['getitem-8e96e79335bd38de53de6b19c1668da9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414070.521725, 1505414070.5217319)]]
['getitem-5324314bbcdac888d880e36411bf3a53', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414070.522563, 1505414070.522568)]]
['getitem-b6c5dc67c6389c46fabfbb0209401b21', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414070.5231009, 1505414070.523105)]]
['block_rmsd-f79ea811868826e6d1c566f37a96ba4f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414070.3448672, 1505414070.5226443)]]
['getitem-77aade9374d51b50a0ec41955d069516', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414070.5233562, 1505414070.5233622)]]
['getitem-a6dd5f842c46202a9058effaa2795b1a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414070.5237112, 1505414070.523714)]]
['getitem-28b43cf75ceb78322130c155b2d7e20a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414070.5240662, 1505414070.5240703)]]
['block_rmsd-e34eed09e534ac2e8db7a8c88f3c271f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414070.357901, 1505414070.534989)]]
['getitem-79eedd2c50843210eb7a997991721c0b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414070.5361521, 1505414070.53616)]]
['getitem-ced506b6601e23428df8a7f9013489ba', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414070.536803, 1505414070.536808)]]
['getitem-635c0fcb9e140a77df1001d6f0c6f0f4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414070.53747, 1505414070.537475)]]
['block_rmsd-9c1bd3b343f18ffcb0f101fff881ae28', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.356146, 1505414070.528101)]]
['getitem-6b18fe37a1ae0954e06f0753ecb41a86', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.529176, 1505414070.529181)]]
['getitem-171e66a913907ff7a9da40d1651bda08', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.5298471, 1505414070.52985)]]
['getitem-54aaa2767d6b6df252994e6b7c70d978', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.5303872, 1505414070.530391)]]
['block_rmsd-18285bc0ff7b558085d575cc9b97c351', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414070.362241, 1505414070.5411122)]]
['getitem-b295d2a5c7ed5d9526b68a3f1e3ee2bf', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414070.5422223, 1505414070.5422301)]]
['getitem-72c21b4e3ea830c7d4be92fa9e2250a7', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414070.5429902, 1505414070.5429971)]]
['getitem-abcc85da6be1d6dadd4f4214a15765c9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414070.543961, 1505414070.5439682)]]
['getitem-4b0fdf41865faed95f7929db3fffa2c5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414070.5447552, 1505414070.5447612)]]
['getitem-7435f61d37f452e501fad216d61c13ff', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414070.546051, 1505414070.546056)]]
['getitem-0ddf806d62713209405fdf3bb2386e22', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414070.5475912, 1505414070.5475972)]]
['block_rmsd-47a0f8e5048cbb5696f9892fc0ff5fd8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414070.3540418, 1505414070.534515)]]
['getitem-6d9d0bda29aa3d8f9cd9102ce878a34b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414070.5352387, 1505414070.5352437)]]
['getitem-9b7921090273afb997b5ed13c5c09944', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414070.5356097, 1505414070.5356138)]]
['getitem-118a037fc38f5f2e59ace80e1b77f325', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414070.5359497, 1505414070.5359538)]]
['block_rmsd-ec4d6d56c8cdf9b79a861471de051043', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414070.355267, 1505414070.5368872)]]
['getitem-79f48bccb1cdebe5026d62097caab569', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414070.537692, 1505414070.5376992)]]
['getitem-4254be30e5041eca239cd57a75ce3ee5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414070.53811, 1505414070.538115)]]
['getitem-563ca9654de25f66c5787a640dc73eb4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414070.5384612, 1505414070.5384681)]]
['getitem-d0489fe65d6d50adb24a0b50bdb73847', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.5353072, 1505414070.535315)]]
['getitem-94aca3acb8f0eabc20b0b53c910fd200', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.535926, 1505414070.535932)]]
['getitem-cd7a154093a38be459c3c72c31f94c05', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.536312, 1505414070.536318)]]
['getitem-f4cc5bcd4783d29984b4612093892eb5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414070.535802, 1505414070.535809)]]
['getitem-22bf251e42b98d8b43296ecd33d19357', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414070.5367959, 1505414070.536799)]]
['getitem-a5f8946df788e1e9b0f990ed89f0dbaa', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414070.537525, 1505414070.537534)]]
['getitem-cc250f863adb7012d27e5272054bfbc8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414070.5428061, 1505414070.5428143)]]
['getitem-c6109abf86577232dd883f5e3c92349c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414070.543399, 1505414070.5434031)]]
['getitem-7ce517bde3c4adee3e66bdd47a0943c0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414070.5437412, 1505414070.5437453)]]
['getitem-cd3827d955d2db54c8ee1a4c322bd855', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414070.557584, 1505414070.5575962)]]
['getitem-1e6c1ad23455ce62ec71c10d6b94e711', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414070.5581882, 1505414070.558195)]]
['getitem-08df045bf0f5fd256dff15064ec47537', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414070.5585701, 1505414070.558576)]]
['block_rmsd-da24e6f5e60252a155db0e161ddb88d6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414070.3838148, 1505414070.5668778)]]
['getitem-7983305f7cbcb7074f238f5bf3917955', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414070.5674698, 1505414070.5674748)]]
['getitem-40128df1c0c6728d468fcfdc365afa23', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414070.5678558, 1505414070.567859)]]
['getitem-4127b99ab4010c551df21e947b76d61c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414070.5683448, 1505414070.568348)]]
['block_rmsd-fecf18e72572cd61a8c33b0eb44794b6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414070.4022, 1505414070.574996)]]
['getitem-9586565cec30e85a385ee13901bb514d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414070.5756538, 1505414070.575661)]]
['getitem-6f3faa6fbd352bc35f5a0bbb217b0ee7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414070.576047, 1505414070.576053)]]
['getitem-32de0bf91181d4d21387ee443951af5e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414070.5764248, 1505414070.576429)]]
['getitem-c129947f4d75ae8c185c4a39e24df7f2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.557768, 1505414070.557775)]]
['getitem-05b808e4e1691dc90bf9699bbaa3825b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.558367, 1505414070.558371)]]
['getitem-5e33793e02362e0049b72e10739efb37', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.558717, 1505414070.558721)]]
