['block_rmsd-4bfb3614990c200e03e0c4797ea9c0f6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415765.6341062, 1505415768.6266592)]]
['getitem-215ebd4c46cd5ce0a01fb1a8fb95c7cd', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415768.775864, 1505415768.775868)]]
['block_rmsd-410c5f02e1bfb72cd289ba9ae9bf2cdb', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415765.6322188, 1505415768.7814438)]]
['getitem-eab5c39d4001faed8271772d76a81145', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415768.784957, 1505415768.7849638)]]
['getitem-164f19b5089584c9ed96a9dc5f46deb7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415768.7855518, 1505415768.785555)]]
['getitem-a504f6e8b209648fd19bdb5148e9ca33', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415768.7859068, 1505415768.7859108)]]
['block_rmsd-794de05ce61fe4b6610c0218579afcde', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415765.634839, 1505415768.8151)]]
['getitem-9c0cf5decfbb1f2d378b3b0689f32eec', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415768.818686, 1505415768.8186939)]]
['getitem-2a15576a30e4ee73d8452b5a754817d7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415768.819487, 1505415768.8195)]]
['getitem-b9eac2c6142cc85c6afcf10a309c20e3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415768.820112, 1505415768.820119)]]
['block_rmsd-c56e08f5cd06a55420ab770b65eff4f4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415765.640107, 1505415768.848523)]]
['getitem-30974ec33a825cd93dcb43e1c226077a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415768.851561, 1505415768.85157)]]
['getitem-3265f370aeac993232c2c3a5aa70963e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415768.852148, 1505415768.852153)]]
['getitem-0ebffc1e078f1ffb75537173195f5c56', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415768.852475, 1505415768.852481)]]
['block_rmsd-ce8b79ec45bb9269d8139ca6248040c3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415765.633215, 1505415768.872263)]]
['getitem-80492a9a117b71cbd8ccc7b061d743db', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415768.8757699, 1505415768.8757758)]]
['getitem-ec2aba1ad59a5c3a405864c47123c503', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415768.876632, 1505415768.876636)]]
['getitem-c1a9da45fb41555e1f62804b96cdcfba', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415768.877368, 1505415768.877373)]]
['block_rmsd-4f3f3dd875c8080117eb7843465bfdbd', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415765.6378522, 1505415768.9080582)]]
['getitem-8923abdb988fa14e80cec39e99aee37a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415768.9111762, 1505415768.911183)]]
['getitem-28cc2b3bc661d97dd6f02405f55ca6a2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415768.9117491, 1505415768.9117522)]]
['getitem-a797c274d94e4da0638647375520166c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415768.9120932, 1505415768.9120972)]]
['block_rmsd-2aba7cf939d625234503c0a26670b6bc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415765.6401281, 1505415768.9274132)]]
['getitem-b8dd1c126c662b3b6ad4ada19764bef8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415768.9309201, 1505415768.9309251)]]
['getitem-b43781c9f817737022355ba4dde77817', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415768.931868, 1505415768.9318712)]]
['getitem-75d7852f6853c8db81f4d2d011b59e76', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415768.9325922, 1505415768.932595)]]
['block_rmsd-5d9cd58a8885672b5240af60e2a1cbad', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415765.636643, 1505415768.9479818)]]
['getitem-5840c893042bf591622d5293237445fd', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415768.951129, 1505415768.951135)]]
['getitem-f9c24dbe42fdb483667659b1b45ea43b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415768.951747, 1505415768.951751)]]
['getitem-0b9c1db1074b5d43c50b08e6a5dd16a8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415768.952107, 1505415768.952111)]]
['block_rmsd-c6e4235858e61e051ac6868f753d823d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415765.6373942, 1505415768.969619)]]
['getitem-6e726a2886c3912194318ab8bd83b3a1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415768.972654, 1505415768.97266)]]
['getitem-1ecb6b657abd6dbad065de5a0e138708', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415768.973269, 1505415768.973274)]]
['getitem-cbacaa868faff0c5e40131fed9d0a5ea', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415768.973601, 1505415768.973606)]]
['block_rmsd-987a302ab46784cafc3be8ba68be0c8c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415765.641319, 1505415769.1018221)]]
['getitem-1585a3685c2e8bfacc1632e7d5cd6846', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415769.10499, 1505415769.1049972)]]
['getitem-2573c3f66008c0e0de7692f08ba0f4db', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415769.1056082, 1505415769.105611)]]
['getitem-7462cf8a972b22b21dd254d2be98a452', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415769.105963, 1505415769.105968)]]
['block_rmsd-b1375930af5b78b4efeb7442bc83a308', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415765.635042, 1505415769.209491)]]
['getitem-eaeea199d885a89a8712157619aaac2e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415769.213467, 1505415769.213475)]]
['getitem-360ac7f8dd6bf75c3c727d9a2891e65b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415769.2144449, 1505415769.214449)]]
['getitem-0357364c7da47445613d1cf3d1d05f19', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415769.215118, 1505415769.215132)]]
['block_rmsd-5aef3510e7b6d1497f1428feb5a65f78', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415765.6339288, 1505415769.4786248)]]
['getitem-a26c3562d45746c8d48d2abf62d5bd3b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415769.48204, 1505415769.482046)]]
['getitem-1f031479c56cd16aaf05ee96ca957c8e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415769.4826338, 1505415769.482637)]]
['getitem-fb71ae4dc9bf251903ed8d7e4d897451', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415769.4829998, 1505415769.483003)]]
['block_rmsd-7edab0e32d8d1fb1b46949f93a200b0e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415765.638613, 1505415769.794776)]]
['getitem-461beae70910c29f619e8138f186ce15', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415769.798299, 1505415769.798307)]]
['getitem-3ad2b5193dd45239db1ee55144d67abb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415769.799095, 1505415769.7991)]]
['getitem-3f3547c801562f1b5be363e86db88d34', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415769.799531, 1505415769.799536)]]
['block_rmsd-d8ddad7149e133492b115c9cc6664a8a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415765.6406052, 1505415769.8964572)]]
['getitem-482ebbd339a8d8c97d4dbe6cec9737f2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415769.900093, 1505415769.900099)]]
['getitem-2e83694f47beb13ebc0772faba3f6e9f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415769.900846, 1505415769.90085)]]
['getitem-2b15cd9c66532916fd310ce9c51406da', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415769.901462, 1505415769.9014652)]]
['block_rmsd-1b655a697bcd706c442ef0ab30cf28a5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415765.642895, 1505415769.933242)]]
['getitem-12c82a0635d4dafcb66457dbc8158029', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415769.936409, 1505415769.936417)]]
['getitem-b8cbb4e5bf0b906f369d76083a802f41', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415769.937009, 1505415769.937014)]]
['getitem-f8243825ebdcfed986aa781d8faa3466', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415769.93741, 1505415769.937414)]]
['block_rmsd-e970f207a887da055b1d11297a146b5f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415765.644853, 1505415770.387219)]]
['getitem-187343047fca65af4cf25668ca31b522', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415770.390537, 1505415770.390543)]]
['getitem-bddd53a9ef57e0fc9051c83e357d78de', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415770.391164, 1505415770.3911679)]]
['getitem-0c8562f05091673ab0f6f6b799bc2816', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415770.391518, 1505415770.391522)]]
['block_rmsd-5d2b6404d2df6f4eee8b4c666bc9de46', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415765.641936, 1505415770.608094)]]
['getitem-3bfec4f9d198cb58b605d17c334dcac6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415770.611519, 1505415770.611526)]]
['getitem-d4bb01ede2864851b4f479790b7deb3d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415770.612317, 1505415770.612337)]]
['getitem-e54fc424df0735375373a7ff2d6c773d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415770.612819, 1505415770.612824)]]
['amax-8caafc04-2e3b-4e4a-bfcd-7176431365e7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415770.6192179, 1505415770.6288538), ('transfer', 1505415770.6163359, 1505415770.6289737), ('transfer', 1505415770.615759, 1505415770.6290379), ('transfer', 1505415770.6195087, 1505415770.6290948), ('transfer', 1505415770.6160488, 1505415770.62915), ('transfer', 1505415770.6180718, 1505415770.6292038), ('transfer', 1505415770.6151137, 1505415770.6292567), ('transfer', 1505415770.6166298, 1505415770.62931), ('transfer', 1505415770.6207879, 1505415770.6293619), ('transfer', 1505415770.6204998, 1505415770.6294148), ('transfer', 1505415770.6171799, 1505415770.629474), ('transfer', 1505415770.6174948, 1505415770.6295269), ('transfer', 1505415770.6199098, 1505415770.629577), ('transfer', 1505415770.6210847, 1505415770.629629), ('transfer', 1505415770.6202059, 1505415770.6296787), ('transfer', 1505415770.6177897, 1505415770.6297288), ('transfer', 1505415770.621374, 1505415770.6302118), ('transfer', 1505415770.6216638, 1505415770.630282), ('transfer', 1505415770.6220417, 1505415770.6303377), ('transfer', 1505415770.6154659, 1505415770.630478), ('transfer', 1505415770.6183558, 1505415770.6305358), ('transfer', 1505415770.6186497, 1505415770.6305869), ('transfer', 1505415770.6189349, 1505415770.650395), ('compute', 1505415770.6514099, 1505415770.6514819)]]
['sum-f88f31f6-814e-49a5-b709-589938f22a0f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505415770.618262, 1505415770.63187), ('transfer', 1505415770.624552, 1505415770.631992), ('transfer', 1505415770.6178982, 1505415770.632054), ('transfer', 1505415770.6217911, 1505415770.63211), ('transfer', 1505415770.624257, 1505415770.632162), ('transfer', 1505415770.619445, 1505415770.632213), ('transfer', 1505415770.620033, 1505415770.6322641), ('transfer', 1505415770.619157, 1505415770.6323152), ('transfer', 1505415770.6209102, 1505415770.6323662), ('transfer', 1505415770.620332, 1505415770.632416), ('transfer', 1505415770.623959, 1505415770.632466), ('transfer', 1505415770.621503, 1505415770.6325152), ('transfer', 1505415770.623379, 1505415770.632563), ('transfer', 1505415770.623083, 1505415770.6326132), ('transfer', 1505415770.6185641, 1505415770.632663), ('transfer', 1505415770.622087, 1505415770.6327112), ('transfer', 1505415770.622481, 1505415770.6327572), ('transfer', 1505415770.62121, 1505415770.632807), ('transfer', 1505415770.6249492, 1505415770.6332722), ('transfer', 1505415770.620623, 1505415770.6334102), ('transfer', 1505415770.6188612, 1505415770.6334682), ('transfer', 1505415770.6227791, 1505415770.6335182), ('transfer', 1505415770.6236682, 1505415770.6531992), ('compute', 1505415770.654153, 1505415770.6542232)]]
['sum-92b8cbfe-5cae-4f82-9a85-c7487fe746e5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415770.624746, 1505415770.634741), ('transfer', 1505415770.622093, 1505415770.634867), ('transfer', 1505415770.621206, 1505415770.63493), ('transfer', 1505415770.623569, 1505415770.634989), ('transfer', 1505415770.623278, 1505415770.635044), ('transfer', 1505415770.622979, 1505415770.635099), ('transfer', 1505415770.62514, 1505415770.635159), ('transfer', 1505415770.626045, 1505415770.635213), ('transfer', 1505415770.621502, 1505415770.635267), ('transfer', 1505415770.624458, 1505415770.63532), ('transfer', 1505415770.626929, 1505415770.635372), ('transfer', 1505415770.621799, 1505415770.635439), ('transfer', 1505415770.6263459, 1505415770.635492), ('transfer', 1505415770.62054, 1505415770.635544), ('transfer', 1505415770.625455, 1505415770.635595), ('transfer', 1505415770.622685, 1505415770.635647), ('transfer', 1505415770.626639, 1505415770.635698), ('transfer', 1505415770.6276119, 1505415770.636336), ('transfer', 1505415770.627227, 1505415770.636409), ('transfer', 1505415770.620892, 1505415770.636539), ('transfer', 1505415770.6257539, 1505415770.6365979), ('transfer', 1505415770.623856, 1505415770.636686), ('transfer', 1505415770.624164, 1505415770.657225), ('compute', 1505415770.658214, 1505415770.658261)]]
['amax-d6ec05e1-af96-402c-a05c-951641768f57', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505415770.6162302, 1505415770.6307132), ('transfer', 1505415770.6180382, 1505415770.63083), ('transfer', 1505415770.6171222, 1505415770.630891), ('transfer', 1505415770.6177332, 1505415770.630947), ('transfer', 1505415770.618329, 1505415770.631), ('transfer', 1505415770.6165311, 1505415770.6310542), ('transfer', 1505415770.6197872, 1505415770.631107), ('transfer', 1505415770.623325, 1505415770.631158), ('transfer', 1505415770.6229172, 1505415770.63121), ('transfer', 1505415770.6189141, 1505415770.6312602), ('transfer', 1505415770.6217272, 1505415770.6313121), ('transfer', 1505415770.619486, 1505415770.6313612), ('transfer', 1505415770.6214232, 1505415770.631411), ('transfer', 1505415770.6158822, 1505415770.6314602), ('transfer', 1505415770.620104, 1505415770.631509), ('transfer', 1505415770.6211262, 1505415770.6315691), ('transfer', 1505415770.619203, 1505415770.631617), ('transfer', 1505415770.616831, 1505415770.632111), ('transfer', 1505415770.6226141, 1505415770.6321812), ('transfer', 1505415770.6223211, 1505415770.632234), ('transfer', 1505415770.618617, 1505415770.632285), ('transfer', 1505415770.623634, 1505415770.6323361), ('transfer', 1505415770.6220262, 1505415770.651313), ('compute', 1505415770.6522582, 1505415770.6523151)]]
['truediv-2dde5392d60a26bc7d4d46cc2a4f8ae5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415770.659995, 1505415770.6600082)]]
['truediv-187d5ba70a36f206866753a527c055a5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415770.66955, 1505415770.669564)]]
['vstack-65c367d1-acb7-4911-9904-cb1d2106d6e8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505415770.6186368, 1505415770.661628), ('transfer', 1505415770.6239529, 1505415770.661763), ('transfer', 1505415770.6233568, 1505415770.6618629), ('transfer', 1505415770.623046, 1505415770.661938), ('transfer', 1505415770.625856, 1505415770.6620028), ('transfer', 1505415770.625254, 1505415770.662066), ('transfer', 1505415770.619288, 1505415770.6621358), ('transfer', 1505415770.623652, 1505415770.662189), ('transfer', 1505415770.618974, 1505415770.6622639), ('transfer', 1505415770.624548, 1505415770.662313), ('transfer', 1505415770.6196039, 1505415770.662386), ('transfer', 1505415770.620529, 1505415770.6624599), ('transfer', 1505415770.625551, 1505415770.6625319), ('transfer', 1505415770.617934, 1505415770.662622), ('transfer', 1505415770.62273, 1505415770.6626859), ('transfer', 1505415770.6249459, 1505415770.6627479), ('transfer', 1505415770.620836, 1505415770.662803), ('transfer', 1505415770.622391, 1505415770.6628559), ('transfer', 1505415770.6175559, 1505415770.663347), ('transfer', 1505415770.619911, 1505415770.6634169), ('transfer', 1505415770.6242568, 1505415770.663472), ('transfer', 1505415770.626153, 1505415770.663524), ('transfer', 1505415770.620224, 1505415770.663574), ('compute', 1505415770.6642718, 1505415770.6798239)]]
['tuple-5f156d7e-ecad-415d-9a51-d6ea72131a56', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505415770.685345, 1505415770.6868608), ('transfer', 1505415770.684705, 1505415770.68695), ('transfer', 1505415770.685036, 1505415770.687008), ('transfer', 1505415770.6856408, 1505415770.6873138), ('compute', 1505415770.6877139, 1505415770.6877308)]]
