['block_rmsd-b3b5fb50b69c5f2ab3154fe491f982d9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415795.105508, 1505415797.132343)]]
['getitem-9222002e2f11f3d8bfce387c5342f7b1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415797.5488958, 1505415797.548905)]]
['getitem-4dba1ca013afc316cb787b9e3ad4b2ff', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415797.5492508, 1505415797.549255)]]
['getitem-ff602e68ec99766e9168de38acb7fd23', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415797.5467222, 1505415797.546731)]]
['getitem-9dc1c33b343d71dac71b99e64ff72e14', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415797.5473301, 1505415797.547338)]]
['getitem-575e39540f81065b6549393cd901ad3c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415797.5476751, 1505415797.5476801)]]
['getitem-e586b29420fdb3cebb10ba9128704334', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415797.5484092, 1505415797.5484211)]]
['getitem-4394688f945b11a1b32fd177e00b29bb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415797.5494232, 1505415797.5494332)]]
['getitem-ddc874d262597ce1a7035f97755977ea', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415797.5501602, 1505415797.550168)]]
['block_rmsd-23c7272bf53f964c75a1e203c8f79187', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415795.1085842, 1505415797.802622)]]
['getitem-690f01c2e3d7ff180264835c4e64ff44', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415797.8068001, 1505415797.806807)]]
['getitem-9695015e9638ac961e460226b4283ac9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415797.807811, 1505415797.8078182)]]
['getitem-2bc11b94785cd50ec4e8974dc1a417e0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415797.8085191, 1505415797.8085241)]]
['block_rmsd-3699bab006eb1d24386efad540cdb8f9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415795.101391, 1505415797.853297)]]
['getitem-f37e74e9b553e114eb9610fc710ab42e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415797.857207, 1505415797.8572152)]]
['getitem-0579edfc9bf47dace8688953158177c2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415797.857821, 1505415797.857831)]]
['getitem-d8c4ccf92d05b3b579c6adf156fa6684', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415797.8582082, 1505415797.858215)]]
['block_rmsd-9be74b7c1ca1a58dd7f2d508ce6701ea', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415795.109584, 1505415798.128253)]]
['getitem-75f119ae9ee6c3947bb8dd903cb05aac', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415798.132239, 1505415798.132244)]]
['getitem-33c9298b696f06cc2c5db974c2aca333', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415798.133053, 1505415798.133057)]]
['getitem-6027abf79e9ae4de8abb787d9cc9c602', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415798.133584, 1505415798.1335871)]]
['block_rmsd-e1f211145802bcf30b71c24e131ddf80', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415795.1057782, 1505415798.3589852)]]
['getitem-9810cf15e17c6e1c027d81b71a9d8169', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415798.3631792, 1505415798.363183)]]
['getitem-dcea4dc8c8f5327f1c69e5fa3de2b180', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415798.3641152, 1505415798.364119)]]
['getitem-012daceacd5bcf9b001b39a93135e6a6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415798.3650272, 1505415798.365034)]]
['block_rmsd-c0a791ec5dfc85ad607952cc48f0e747', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415795.111204, 1505415798.399396)]]
['getitem-1217e5987cfbb2970ed63e7bdf7ffffd', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415798.403229, 1505415798.403234)]]
['getitem-4d6028f3618a916462d4767ee0a35a55', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415798.403817, 1505415798.403823)]]
['getitem-5b7371ee6cacfdfea848aec78d3519a4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415798.404252, 1505415798.404256)]]
['block_rmsd-f9e64485ccf21699ce968715b578e0f6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415795.1021311, 1505415798.402267)]]
['getitem-41a86d569ea918cf42d24cad4556957a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415798.405795, 1505415798.4058)]]
['getitem-b6098f9a26e40dd620ddc154feec37cb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415798.406429, 1505415798.406434)]]
['getitem-aa37e05908b3d97d3604f77eddf3500a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415798.406785, 1505415798.406788)]]
['block_rmsd-c7937e514e17a321c535e6de0b39ebe2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415795.103679, 1505415798.663645)]]
['getitem-6274558f889c53d1d67f851983df54f9', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415798.667995, 1505415798.668001)]]
['block_rmsd-4722aee64e56f8c0c48c04f07b5a540b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415795.105038, 1505415798.668742)]]
['getitem-c558e8ecf7c4f0beefbca62f9e8fa3de', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415798.668954, 1505415798.668959)]]
['getitem-6a142096e055aee9b2104b1cc8258d7f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415798.669466, 1505415798.6694698)]]
['getitem-edb3367da45b5a81d52ac6ec6fb3f6e2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415798.6738188, 1505415798.673826)]]
['getitem-0fba867936b3754118992193529ae9b4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415798.674417, 1505415798.674425)]]
['getitem-fe1c40d8ccd7edda9f4cd3050dd6ac2f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415798.67482, 1505415798.674826)]]
['block_rmsd-4098a9adfc48543370f7adb19177390f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415797.136035, 1505415799.149938)]]
['getitem-0214511053f0ca931f18210f1c9ebe1e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415799.150702, 1505415799.150707)]]
['getitem-7493be7a992256e82d00d535af24847b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415799.151033, 1505415799.151037)]]
['getitem-bf7255778b0e216f7302e9f146f5ec1a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415799.151454, 1505415799.151458)]]
['getitem-a1659d095736165bf1d72bf35eb9df01', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415799.158492, 1505415799.158498)]]
['getitem-ade0d3ac3aa6f69ff3502a3e04bbbe72', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415799.159058, 1505415799.159063)]]
['getitem-8d2d1bcdc78458172a4d8f11ca6d7b5f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415799.1593971, 1505415799.1594)]]
['block_rmsd-5bb671c7484327983f8fb61af71e624a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415797.173996, 1505415799.219652)]]
['block_rmsd-8d683bc359a7a42762ec28f96c4f511d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415797.17376, 1505415799.221248)]]
['getitem-fff26fe266be65302159cc711fb57552', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415799.223778, 1505415799.223784)]]
['getitem-ff9b6a877c19072a7163e22cd30b3d90', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415799.224413, 1505415799.224419)]]
['getitem-497160b1427cc83d0399165c65964d19', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415799.224792, 1505415799.224796)]]
['getitem-cbe2742e5c108a633f100ad8789749fa', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415799.2256918, 1505415799.2256968)]]
['getitem-928754218e00dea0986737ee10897c51', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415799.2263188, 1505415799.2263238)]]
['getitem-a00f0122ca491a4afc59f8b74440eb56', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415799.226687, 1505415799.226691)]]
['block_rmsd-f528b32555a4fae7e03750a3f06c5210', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415797.185031, 1505415799.243624)]]
['getitem-2cf69ffebc5837da4c1e327d7f4427d6', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415799.244364, 1505415799.24437)]]
['getitem-5dd814a086b611fe26227c4b8b29cff5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415799.244765, 1505415799.244772)]]
['getitem-61b520aa4b739a0f02a87c56ba11272a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415799.2454941, 1505415799.2455)]]
['getitem-c1205e34a44c39a2ba878d127718aff8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415799.251529, 1505415799.251534)]]
['getitem-34f13e473991bdea0e46bf6fe1c7031c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415799.2521281, 1505415799.252135)]]
['getitem-263e614b8b431bf4923fa7dd5a6296b0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415799.252525, 1505415799.252531)]]
['block_rmsd-fe6d49276cbc9498f81a90409d58bdff', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415797.18767, 1505415799.272474)]]
['getitem-28c238e51752d84aea764485b2e06826', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415799.273614, 1505415799.273619)]]
['getitem-568ad0c8c84f4d706ac8195834a75162', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415799.2742128, 1505415799.2742178)]]
['getitem-f165d8e5b5d4398e47de822922dbbbc8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415799.275236, 1505415799.27524)]]
['getitem-bb1c39f404645c535d9f6784d904b9a8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415799.2812068, 1505415799.281211)]]
['getitem-7e0a9a5dcfaa4dfc44bc1e73ae3f3ac0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415799.28216, 1505415799.2821639)]]
['getitem-0e1ce3f6b23a11d7f303e92a889f75a6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415799.282791, 1505415799.282795)]]
['block_rmsd-9557880c3fb44f70a6b3a2b2259510dd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415797.2144532, 1505415799.287882)]]
['getitem-0a2ba14d070bb6c648e4c0dff061032d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415799.28862, 1505415799.288625)]]
['getitem-21118fa737607161da4b8dea29e4a12e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415799.288988, 1505415799.2889931)]]
['getitem-ca15546a9b8a14c8600ecb2071bd9039', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415799.2893472, 1505415799.289351)]]
['getitem-b89b7a42a8230a9dc88e967f317c074d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415799.295825, 1505415799.295829)]]
['getitem-7db9cb2a6211ef1fb2c32e614b7ed180', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415799.296399, 1505415799.2964041)]]
['getitem-e6ffd0c9ef816fa8535f3eb70b9c06b4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415799.2966511, 1505415799.2966552)]]
['block_rmsd-06ae1e4a3fed443261db45263934fddf', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415797.367701, 1505415799.38707)]]
['getitem-07e1437c257f690867e4c7028140d005', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415799.387792, 1505415799.387797)]]
['getitem-1c72f5ffd52e6f3fb15211ae31742b71', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415799.3882, 1505415799.388206)]]
['getitem-36a32c860959594fbd8fc18af3cff001', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415799.388582, 1505415799.388586)]]
['getitem-ac5efe7929bc3a33261e9b11ca229fdb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415799.3957531, 1505415799.3957582)]]
['getitem-009e7cfb73aeed0b0122c4e361285a19', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415799.39631, 1505415799.396315)]]
['getitem-55571ac33d600c868eb2943d366370fe', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415799.396651, 1505415799.396656)]]
['block_rmsd-1dcfeb1f557aa9f075c8cc0281a44ef6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415797.425503, 1505415799.512242)]]
['getitem-0618d4d072362f69d0d265876d79b2a5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415799.513034, 1505415799.5130389)]]
['getitem-a8bdcfe90d5d40b1ba2a5a652709d0f6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415799.513415, 1505415799.51342)]]
['getitem-81c06d51a34e31305bc397c5fa10e370', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415799.513798, 1505415799.513803)]]
['getitem-a626dc394541a395d45ba7539fd02451', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415799.521194, 1505415799.521198)]]
['getitem-8e6d83724e8fddbb1c00c14c3e4365b7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415799.521796, 1505415799.521801)]]
['getitem-9ea2a1b5fd9b536f49834d478af8a101', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415799.522173, 1505415799.522176)]]
['block_rmsd-db8bc1fda10537ccc88166b20c956540', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415797.525651, 1505415799.538906)]]
['getitem-29672c363e69b6d7b3a12df9ca0cdd93', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415799.53964, 1505415799.539644)]]
['getitem-0ff5fd3b323869b9a1ff5036ab47aa7b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415799.540001, 1505415799.540006)]]
['getitem-c534643e72701774b5a380cb78900a12', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415799.54036, 1505415799.540364)]]
['getitem-c0828ac5e3062ddb41adf007b51572cb', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415799.54684, 1505415799.546843)]]
['getitem-8dc1a6524ac408aced583ac55aaf4337', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415799.5474, 1505415799.547405)]]
['getitem-76bc8e71ae95ed3ff0ba02fd0f7a6755', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415799.54774, 1505415799.547743)]]
['block_rmsd-bf1e22c7f44cc4b60e9857d9cae18f67', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415797.5496058, 1505415799.5961828)]]
['getitem-ba48ef206b49408b589473bcbd7f4864', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415799.5994189, 1505415799.599424)]]
['getitem-1beb0ab7ac643cf70a7f86c38e67eb18', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415799.6000438, 1505415799.6000488)]]
['getitem-52a267f8b06fa4848142d9170cad5370', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415799.6004229, 1505415799.600427)]]
['block_rmsd-374b8d8aabe163dc33b15728038cb06e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415797.346748, 1505415799.6233141)]]
['getitem-0571d9fe7050430f4cb542055187228c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415799.6242092, 1505415799.6242151)]]
['getitem-f3b9715c6a11071513f98483bd6a6c46', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415799.624599, 1505415799.6246052)]]
['getitem-8253e39de56ffecf5f34e756d1a570a2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415799.624953, 1505415799.624959)]]
['getitem-a3756917deaf4ae00f4e6b87915d6850', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415799.626627, 1505415799.626631)]]
['getitem-aeb941ae48fb5874fb12c201b8a2040d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415799.627031, 1505415799.627036)]]
['getitem-025bffaa2f896116bc1af5ee6e339eb9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415799.627383, 1505415799.627388)]]
['sum-170e95fc-914d-4c49-a44a-580fd23f9b3d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505415799.63757, 1505415799.650512), ('transfer', 1505415799.637272, 1505415799.6506548), ('transfer', 1505415799.6378648, 1505415799.6507149), ('transfer', 1505415799.635155, 1505415799.650769), ('transfer', 1505415799.63844, 1505415799.6508229), ('transfer', 1505415799.6360888, 1505415799.6508758), ('transfer', 1505415799.641598, 1505415799.6509268), ('transfer', 1505415799.6406178, 1505415799.6509778), ('transfer', 1505415799.639015, 1505415799.6510289), ('transfer', 1505415799.638155, 1505415799.65108), ('transfer', 1505415799.6412199, 1505415799.651147), ('transfer', 1505415799.6357949, 1505415799.651197), ('transfer', 1505415799.642206, 1505415799.651248), ('transfer', 1505415799.64003, 1505415799.6512969), ('transfer', 1505415799.640321, 1505415799.651346), ('transfer', 1505415799.639721, 1505415799.6514099), ('transfer', 1505415799.639411, 1505415799.6514819), ('transfer', 1505415799.636978, 1505415799.651532), ('transfer', 1505415799.641908, 1505415799.6520438), ('transfer', 1505415799.6425009, 1505415799.65213), ('transfer', 1505415799.6387289, 1505415799.652289), ('transfer', 1505415799.6363819, 1505415799.6523619), ('transfer', 1505415799.6409318, 1505415799.652426), ('transfer', 1505415799.635489, 1505415799.65249), ('compute', 1505415799.653482, 1505415799.6535418)]]
