['block_rmsd-1cc106d0476946555aad6ead12889187', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.520698, 1505414078.606507)]]
['block_rmsd-9d2dc489361117a19652f757d3b2c1ea', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.60742, 1505414078.692403)]]
['getitem-1a4a73c0497f071178dc474baec367be', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.693445, 1505414078.693453)]]
['getitem-0c3111bb18c6c558e5d3223df94117ec', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.6940682, 1505414078.6940732)]]
['getitem-fca995c088bb3ce676e7574b75fd636a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.694811, 1505414078.6948152)]]
['block_rmsd-5c0c65dc4638c937b9d6a810077da9dc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414078.5259728, 1505414078.70238)]]
['block_rmsd-d0e3ec360c4d698c044f99f99e94bb7b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414078.524151, 1505414078.702383)]]
['block_rmsd-a06a26e7f6761f79d55825c4358d5dee', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414078.617887, 1505414078.702003)]]
['getitem-0a5dfbfb7be60984cd4e28e70c8f6857', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414078.702631, 1505414078.702636)]]
['getitem-1f735b06cbddb7761b1dcfaf6f7e2b2d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414078.703059, 1505414078.703062)]]
['getitem-23fe8b62788303c6df1fecbd1e44f442', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414078.703624, 1505414078.7036269)]]
['block_rmsd-082f228c5c3a1bce45764b1fc81b92ff', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.6100311, 1505414078.6968782)]]
['getitem-199f878e0841da1d7388ea3953b7bcaa', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.697551, 1505414078.697559)]]
['getitem-78cfc56320b64611730f604204afe4dd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.697962, 1505414078.697967)]]
['getitem-c3720c3785bbd00c6ac2194e70517c8a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.698352, 1505414078.698358)]]
['block_rmsd-fa6a22a42b56b0a72be8d5a618df748d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414078.5236578, 1505414078.7005188)]]
['block_rmsd-7f2aca25349a6964fe7e9a6ff69dd88a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414078.614834, 1505414078.699868)]]
['getitem-0475b86b94b3aa73919167cddac041ad', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414078.700926, 1505414078.700931)]]
['getitem-8fcc5abbc590be0ad1fde3940fa0218a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414078.702008, 1505414078.702014)]]
['getitem-a5d7909b9e79f20a3e1f663d2dc7e3d4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414078.702704, 1505414078.702713)]]
['block_rmsd-adc69e9091d55c39ea2ef2584d8058cf', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414078.524732, 1505414078.703419)]]
['block_rmsd-ba067ea1567aee7faeb70c7b6329727f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414078.528713, 1505414078.71022)]]
['block_rmsd-3e986614664b3be79826a17077763c79', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414078.566293, 1505414078.746652)]]
['block_rmsd-bdec1700f535225c46ca3643d84de7dc', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414078.531612, 1505414078.710527)]]
['block_rmsd-4fb13cbc5ccdc7a2a98e2dcefec91a81', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.629091, 1505414078.726029)]]
['getitem-02f9274e7ce161c73d5b3e535eb1be3d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.726823, 1505414078.72683)]]
['getitem-5a58568b83d6fc035e53c740365e63e1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.727219, 1505414078.727224)]]
['getitem-3f20e84acd90e5cb273b4d2fe9d46c6c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.727618, 1505414078.727625)]]
['block_rmsd-ba1c2c44d562deb849b75f4b6a3bdcb2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414078.5272548, 1505414078.7096188)]]
['block_rmsd-ddb9ff23fa50aea4d81907c3f2e0b6e3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414078.5273771, 1505414078.707068)]]
['block_rmsd-62b662324de4bd9caacc902409139306', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414078.525769, 1505414078.716361)]]
['block_rmsd-5b54136e41e6c42da02e1148ca46d99e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.618839, 1505414078.707828)]]
['getitem-0c7ee6532237f3ae0567356bf01967e2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.708881, 1505414078.708887)]]
['getitem-958c1b1d656c46c3afd0143835e54859', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.7093, 1505414078.709304)]]
['getitem-cec85f2dd5f547f12a68da57bea99234', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.710225, 1505414078.710231)]]
['block_rmsd-b8d41714b74b2dd74d6825d6a25a98aa', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414078.5349739, 1505414078.713496)]]
['block_rmsd-1cdb413cd1c6ee2d6ae408397131b3ce', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414078.6171288, 1505414078.721319)]]
['getitem-263718e778c7c33a12fa612097eaf05f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414078.722077, 1505414078.722086)]]
['getitem-772c43c31dc4f765fc3d0e2dfe12d3ee', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414078.722477, 1505414078.7224848)]]
['getitem-cd7368f5532856a39b8cb0aab2ca022a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414078.722991, 1505414078.722998)]]
['block_rmsd-5b25d1a3f88253b8d25ae6d49b9f08ff', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414078.5316741, 1505414078.7108452)]]
['block_rmsd-9f999f129d4ff5b7cf04f0fa50392e58', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414078.5328903, 1505414078.7110262)]]
['block_rmsd-d1c0a465b79f9d35f098189d02bcbdec', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.626962, 1505414078.7132041)]]
['getitem-212f80d5963bd7819ba22d67be3899f7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.714297, 1505414078.714305)]]
['getitem-34faa07524b1cce06c50785200061bbf', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.714905, 1505414078.71491)]]
['getitem-ca4c14d61502489abf47d356e3e0a910', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.715934, 1505414078.715938)]]
['block_rmsd-6bc1ae710dbbba4ef248497899128fca', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.635979, 1505414078.72624)]]
['getitem-07c5b29637825e384555434bf55fa35c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.727259, 1505414078.727264)]]
['getitem-b929a9fc23a91d0eee3f15e2554439fb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.72797, 1505414078.727973)]]
['getitem-5a281061d4b11f3f70f3a94effad555d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.728963, 1505414078.728968)]]
['block_rmsd-c0ac3fe7343243939212b02fc9ef38f3', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414078.6502619, 1505414078.7369099)]]
['getitem-017e3e3b89cf91b8b1b9530a967aa9e3', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414078.7376568, 1505414078.7376637)]]
['getitem-cfe46c28ab3552f75d1b9b7879fed416', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414078.7380989, 1505414078.7381039)]]
['getitem-88395e60000ae9ba8c0d772df34c4ef2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414078.73851, 1505414078.7385168)]]
['block_rmsd-078b9ceb698b517250c72b02b5458fae', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.695857, 1505414078.7805512)]]
['getitem-5053c24f6e19b569aa52a672e29cd747', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.781333, 1505414078.781342)]]
['getitem-9afbb1da8e1225cad6ed38d36851cbfb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.7818072, 1505414078.7818122)]]
['getitem-c6ce19a708aa8bc888a7010400acc85d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.7822292, 1505414078.7822351)]]
['block_rmsd-45ff89dc71734e00657bbd7da15117ef', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.6990402, 1505414078.7858531)]]
['getitem-4f5ebe5b6f975a49644976b46ac63f06', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.7866082, 1505414078.786616)]]
['getitem-4db3c4cb25e0b06dfe8555a168584db5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.787008, 1505414078.787013)]]
['getitem-88a16f43853f297b7774f50031ebd5e8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.7878342, 1505414078.787842)]]
['block_rmsd-f5ed1295780483046fe7c2b26edd904a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414078.711385, 1505414078.813105)]]
['getitem-10af7c870623dd56517fb64b324da329', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414078.814043, 1505414078.814054)]]
['getitem-30e87db266cc87cbeae188feadfa5868', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414078.814562, 1505414078.81457)]]
['getitem-74469f4667900a56c39aae2b86562419', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414078.815622, 1505414078.815628)]]
['block_rmsd-2cca3c931819ac81ba9afe18a8605bd3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414078.7042751, 1505414078.798906)]]
['getitem-1758eeb32382c43e09c56d87e17d0929', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414078.800008, 1505414078.800018)]]
['getitem-6e6acc0b9d8c061063e441942a68836f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414078.8009071, 1505414078.800914)]]
['getitem-29c746d9f7166b36f82ea2f7f3743642', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414078.801809, 1505414078.8018172)]]
['block_rmsd-ac82395e296b55bb8b0fb306cea0c295', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414078.707977, 1505414078.804998)]]
['getitem-0ee69160c75a4c90a1df421c273654ce', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414078.80582, 1505414078.805828)]]
['getitem-1dd3025df8401d5dec91064b932ecad6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414078.806608, 1505414078.806616)]]
['getitem-a0aa78d2324359e54907080675dfc690', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414078.807167, 1505414078.807172)]]
['block_rmsd-96339db1622ef239906ddf5294126669', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.7113, 1505414078.802222)]]
['getitem-384269aaa1214435916567eb6130430a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.803335, 1505414078.803341)]]
['getitem-b2dc41dda75e330c08f149f8d843727a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.80402, 1505414078.804024)]]
['getitem-fd6c77106d4b1ee439ee0a30998af7e7', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.80497, 1505414078.804975)]]
['block_rmsd-55431c9336c0d113002289b2f5180917', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414078.703264, 1505414078.797884)]]
['getitem-0ff33b134373663c8f86f9f96010b69a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414078.798641, 1505414078.7986479)]]
['getitem-f1506216ff67fa6013c1a6b2bf160f18', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414078.7990248, 1505414078.7990298)]]
['getitem-fdc9924c7fae9106adb64b82d7af627d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414078.799433, 1505414078.7994368)]]
['block_rmsd-aa7bafa0d33d50c507bc387998619268', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414078.7042089, 1505414078.7945669)]]
['getitem-38204fc0ca6b668a12b9c194b10b6218', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414078.795364, 1505414078.795374)]]
['getitem-e404761621e807de68dc0361cd25679e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414078.79579, 1505414078.7957969)]]
['getitem-e2cea9af32441dfb7236105928b59cc3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414078.796233, 1505414078.796241)]]
['block_rmsd-2a02348e72b78909a6fc3e9d2040dd53', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.71672, 1505414078.804518)]]
['getitem-54a498df6f86a4f5a1e5546901f244aa', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.8056111, 1505414078.805617)]]
['getitem-74cafcdf7ec480d5402a25495bf12fff', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.806123, 1505414078.80613)]]
['getitem-d1e17c3be12d68c717ee1f020465ce6b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.806546, 1505414078.806556)]]
['block_rmsd-5c805ea770ca106409829899200ec2e7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.729753, 1505414078.821317)]]
['getitem-34d469faffe3a1a4972a1517fb0be72c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.822506, 1505414078.822513)]]
['getitem-db8c8e2dfcc39f365a80c85e918af621', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.823313, 1505414078.823316)]]
['getitem-b7b666d805a18cfa060ef2619aa4f2cc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.824324, 1505414078.824332)]]
['block_rmsd-a59f0225fe8d5909b7461ccb59893e28', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414078.7117202, 1505414078.8090522)]]
['getitem-01f5769e4dd97097e800728bb64dfdc0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414078.8102832, 1505414078.8102922)]]
['getitem-f10764015f2557e811bf45b288c0d03e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414078.8108792, 1505414078.810888)]]
['getitem-22321e65f7ba1b377b662d4307e8500e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414078.8119652, 1505414078.811973)]]
['block_rmsd-56dc3ec45a899eea42597775958f795e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414078.7119823, 1505414078.835225)]]
['getitem-24b8575c0e7d3f67359ef762759d0d8c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414078.835966, 1505414078.8359733)]]
['getitem-3f361de5d1786ef325d7fe3f8483b52c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414078.836388, 1505414078.8363922)]]
['getitem-70e1280e1df44979d3f0d3f82ca7216f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414078.836764, 1505414078.8367703)]]
['block_rmsd-e0300cf2e045a0dad5e30c3b9fbcfb56', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.7555182, 1505414078.8676922)]]
['getitem-31633b8c690cbf77e5179f6fd1c6dd76', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.868905, 1505414078.868911)]]
['getitem-3ea4a467166c6d81b32c245aecb119c6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.8696332, 1505414078.8696382)]]
['getitem-848c8802269b0930d8c698fe3f44d0b8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.8705292, 1505414078.8705342)]]
['block_rmsd-2c4a58b86709639958806cd4ee7e5af7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414078.786302, 1505414078.8754492)]]
['getitem-26aa3aac619edf53a0669b74e5288517', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414078.8762562, 1505414078.876264)]]
['getitem-4973c2b143196cb59335c2da0518ce6f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414078.8766692, 1505414078.876676)]]
['getitem-865a73b9c6907f1a863e5aa94ff9371a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414078.877108, 1505414078.8771152)]]
['block_rmsd-c3a74f2f6dfba60864f7d9188cceb307', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414078.691996, 1505414078.838223)]]
['block_rmsd-8a804a3a604f510231f1d3b672b313b0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414078.7143428, 1505414078.855659)]]
['getitem-230dd2a976bd0aa5d0f87577d0d29488', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414078.85658, 1505414078.85659)]]
['getitem-e1b741026b504d5c0221a75308221428', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414078.857342, 1505414078.857349)]]
['getitem-cf9e95e89dcec8f7aa54981ded2f7f56', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414078.857782, 1505414078.85779)]]
['block_rmsd-ac24099807549f947b240fde67146cab', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414078.723454, 1505414078.8522239)]]
['getitem-58945899c20a45191e119788ef7477a6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414078.852993, 1505414078.853004)]]
['getitem-187fc035567d53a3926f32443314af85', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414078.8533828, 1505414078.85339)]]
['getitem-939bed550e1e2659237a73ddd71645eb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414078.853813, 1505414078.8538198)]]
['block_rmsd-43676301c5467417c2b2af37eabd50e7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.788474, 1505414078.8756192)]]
['getitem-86b21a70623fb7118de949ca3f8d2922', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.876348, 1505414078.8763561)]]
['getitem-73591cb5f16083251d56e7287f42ca3f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.8767521, 1505414078.8767571)]]
['getitem-bd62a4eed040262842966ee3b4cceef2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.877249, 1505414078.877257)]]
['block_rmsd-29619c9447c238578818bf17d3cc5754', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414078.7512639, 1505414078.918603)]]
['getitem-1f34a7cfd88a2e069f6d8b8905fd8214', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414078.919833, 1505414078.919844)]]
['getitem-1562291f98c3fc321434e2424459e351', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414078.9209008, 1505414078.920907)]]
['getitem-79a303f6422b79ddab2d004865bcada4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414078.9218328, 1505414078.921841)]]
['block_rmsd-52c88d7487d4272454287e2b0961b644', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414078.7037442, 1505414078.8627791)]]
['getitem-1982f0a0987059cfad3a2eb4514c98d7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414078.863876, 1505414078.863886)]]
['getitem-fac5aa421920f4a7660b8d479e4a88d9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414078.864337, 1505414078.8643441)]]
['getitem-dfe02ecae775cd8f1598a45d391af43f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414078.8648481, 1505414078.864856)]]
['block_rmsd-2aee4e025baa0defca3c6b01b2ac8d41', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.854652, 1505414078.948869)]]
['getitem-8a70521cdb30487ee99ca6feabeee228', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.950297, 1505414078.9503071)]]
['getitem-5b9fdbd5154543bfa3546ab413df4f1e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.950658, 1505414078.950665)]]
['getitem-953d2a934b44a5404c5ac238ba5e5840', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.951101, 1505414078.951108)]]
['block_rmsd-9e4476a9336a5edb5e3212247b05b8ee', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.824802, 1505414078.91283)]]
['getitem-631eb3bc50178e4953c720288d75f771', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.913578, 1505414078.913585)]]
['getitem-e8d9129178caa7995ad6b50b05a8f635', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.913968, 1505414078.913974)]]
['getitem-862cbd5cf9a501110756eddba037701a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.91466, 1505414078.914665)]]
['block_rmsd-7eae81194d14657885fe2cdce8d65762', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414078.816561, 1505414078.913405)]]
['getitem-44145f2ecbdb054d6e155f99df460c6e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414078.914403, 1505414078.914409)]]
['getitem-4b43dd70b0f179cc3f43661236bf2c91', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414078.915432, 1505414078.915436)]]
['getitem-3237fa2a53344e6516b0c66224fee606', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414078.915981, 1505414078.915985)]]
['block_rmsd-dc0d317205956d6c130195a6cbfce1ed', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414078.74738, 1505414078.922918)]]
['getitem-01aae08167c0ba881b90e2603ab41ed0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414078.923979, 1505414078.9239879)]]
['getitem-2e6982212011d0e6bd11d494e3f2f571', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414078.925652, 1505414078.9256608)]]
