['block_rmsd-905887571a6718ffdea2afc92c5cdcfd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.0342078, 1505414670.284344)]]
['getitem-0dcce8fc548ec8b10d35559b4354c674', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414670.554986, 1505414670.554993)]]
['getitem-8b8e3c9ef34489813ad66538e759472e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414670.555397, 1505414670.555403)]]
['getitem-422c382b33f2598abcda6f3f65dc259e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414670.556161, 1505414670.556166)]]
['block_rmsd-99e0e57602f8ad7c1ee6170131981216', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414670.047508, 1505414670.589472)]]
['block_rmsd-364501101b03df4ef9aa056bf920aaf0', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414670.0478199, 1505414670.5889769)]]
['block_rmsd-db6a231add7daaf792f5cacab62d01e0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414670.2990112, 1505414670.5654562)]]
['getitem-0f7d83f70762b8ad6a0524bd3feaccfc', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414670.5661712, 1505414670.566178)]]
['getitem-4d659c8dfecc32add56a6f1aa223b5e8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414670.566545, 1505414670.566549)]]
['getitem-cb276d1421e552f4675b6e25d253ec4f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414670.566905, 1505414670.566909)]]
['block_rmsd-16dc3ee802abbb302e8249929f53df3f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414670.3192558, 1505414670.5812309)]]
['getitem-22b13c697f56e50708d03b449c0c4e4a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414670.5823338, 1505414670.582342)]]
['getitem-c25f61f3c80e9e75219dd029047d19e6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414670.58298, 1505414670.5829859)]]
['getitem-2ba29b18580baa777b5a5bafb9303dcc', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414670.5837638, 1505414670.5837688)]]
['block_rmsd-c2c189dec2e674bc00b6721f5eb4f8c9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414670.0486321, 1505414670.5901341)]]
['block_rmsd-568e90275345365cdd3c2387ae3302e2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414670.0543268, 1505414670.5908768)]]
['block_rmsd-d518d1425383a952b7c75d1e9d23df7d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414670.045505, 1505414670.5794542)]]
['block_rmsd-dfd7e915860f424fd43e07614b9a958f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414670.308863, 1505414670.577854)]]
['getitem-00bd4f6c6ed6cf01f86f17e5b45405af', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414670.578596, 1505414670.57861)]]
['getitem-cedb4186eacf7906631d0a9792e2e566', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414670.5790231, 1505414670.579029)]]
['getitem-051be2d671374ce0ca7e514e33fa42f1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414670.579415, 1505414670.579421)]]
['block_rmsd-67bfa9b839e07dd91015c537cf2c1913', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414670.0445051, 1505414670.57824)]]
['block_rmsd-94c811810fcb97bddee45af9116d698c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414670.0650048, 1505414670.6118948)]]
['block_rmsd-1be5a6a7c34a08a964a62e67e4e95407', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414670.349817, 1505414670.6445782)]]
['getitem-07fc29d13f884faf20cef46b85c1724e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414670.6457572, 1505414670.645765)]]
['getitem-441f59109d2efabaaffb6191cb453a9e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414670.646455, 1505414670.646459)]]
['getitem-5348105d98913daa2fc8fdf3a7258ded', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414670.6473572, 1505414670.647362)]]
['block_rmsd-2d8507f01ce93e5541ddf50c7e00453f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414670.354792, 1505414670.6197162)]]
['getitem-03ab8ae40a5adadd1090c8c46e0d2a1b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414670.620876, 1505414670.620882)]]
['getitem-c1512af4229e39614e6b1c55a9a3e128', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414670.62191, 1505414670.621915)]]
['getitem-b9ddfc510558d15fbded08b5dbadb7ee', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414670.622813, 1505414670.622817)]]
['block_rmsd-4d3f7d4ed331b4489246e3f75a294056', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414670.353311, 1505414670.615943)]]
['getitem-14c807ef24a8466d3740fdd5b0f86f7b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414670.617082, 1505414670.617088)]]
['getitem-2eb8bb76bdc9aebf9ace3366a79f2b91', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414670.617538, 1505414670.617542)]]
['getitem-b75cada890ae07f333369b9a188ac5a8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414670.617981, 1505414670.617986)]]
['block_rmsd-c01a1a0f504275da7c489eb93f7476f2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414670.348445, 1505414670.612947)]]
['getitem-048a97ce28d3b3db14430980f54d5b20', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414670.613968, 1505414670.613976)]]
['getitem-7ca0fa9b5f7410fc472354a67682ceba', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414670.614695, 1505414670.614701)]]
['getitem-5a972ce4d27334222547b12f7077f669', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414670.615388, 1505414670.6153939)]]
['block_rmsd-05594690fa589503ca4ca65c1c65420f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414670.328964, 1505414670.6134279)]]
['getitem-2b110d0e88d87d1d2d6db759088954d5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414670.6146379, 1505414670.614647)]]
['getitem-629b0092cbba6a62eb0344b4f88eea8d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414670.61535, 1505414670.6153579)]]
['getitem-24ba805cb3be775cc0b974a4d7614ffd', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414670.616317, 1505414670.6163259)]]
['block_rmsd-db0bf71c11ea21b49b6722c067fa2a05', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414670.561762, 1505414670.813744)]]
['getitem-3c4e0f516fc964dfcf2270ae33b08784', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414670.814506, 1505414670.814513)]]
['getitem-b113dbf5c71b2272408fd7e75f455aa1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414670.814902, 1505414670.814907)]]
['getitem-1efcf9e4adbf7efb174bc5ad24cba456', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414670.815411, 1505414670.815417)]]
['block_rmsd-2523a336ebfa04b19dd71d89d5369516', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414670.5533621, 1505414670.81168)]]
['block_rmsd-a2d5eefbcd8ba79a23727f30de703641', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414670.556989, 1505414670.812185)]]
['getitem-4521d6f092eff3798ed993f6d9ddf71e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414670.813246, 1505414670.813251)]]
['getitem-ebdbe2f3075386a82bdf49be7feb1582', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414670.813875, 1505414670.8138812)]]
['getitem-6561982bfdd31cd80f38b060922ea753', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414670.81433, 1505414670.8143342)]]
['block_rmsd-a9aba950ceec63d2ad81174e51238bc9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414670.5518038, 1505414670.8138108)]]
['getitem-4b055c2de312bd88d4f0b355390cd9f2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414670.814797, 1505414670.814807)]]
['getitem-cd908b1050271ca52e8db281d646e5b5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414670.815508, 1505414670.8155138)]]
['getitem-f382e629810aaf6f6ba936f3a9510a54', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414670.8161879, 1505414670.8161929)]]
['getitem-41c4fa8a46ccf0519ab6f284a3b1687d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414670.8123941, 1505414670.812401)]]
['getitem-c99587fbe18cdf8d832dce33ae2b85e9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414670.8127952, 1505414670.8128002)]]
['getitem-abf7a04f31e5a18ce35b898452c2115c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414670.8131711, 1505414670.813175)]]
['block_rmsd-904700f0209c9f7e94e5544d2fddc685', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414670.569952, 1505414670.83042)]]
['getitem-4a09be3ec92cce7410a43cee66302c0c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414670.8315828, 1505414670.831589)]]
['getitem-9f0e218edc7fc6157dd46cc4e1150e25', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414670.832677, 1505414670.832682)]]
['getitem-711d1b8b9bd05b1e404cee21baa3b6fd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414670.8335588, 1505414670.8335629)]]
['block_rmsd-ba84630dba22286ba8910d5cb049798c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.547114, 1505414670.82917)]]
['getitem-4aba8bfec55b255e0714eaac214f1f4d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.830308, 1505414670.830313)]]
['getitem-d0ab13090293b6bdf4e343a7fc57aa66', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.830953, 1505414670.830956)]]
['getitem-fdeb10dd01e8e9a9b7b636fc78ad8807', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.831918, 1505414670.831923)]]
['block_rmsd-c54f43cee8e107aa3f6bbb56c5c13c72', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414670.579839, 1505414670.846759)]]
['getitem-2bce0b31fac1c77ac3cf148f30a53211', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414670.847637, 1505414670.847645)]]
['getitem-30da0c2c12bbca9a5a5f5b417e8608b6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414670.848115, 1505414670.84812)]]
['getitem-17ddc3a5270918f1ef226b95075ef16a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414670.848623, 1505414670.848629)]]
['block_rmsd-f7eddaf3e6e06c4f2459349805c8fbfd', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414670.5675292, 1505414670.847541)]]
['getitem-401652f67df9380108849fc860f8eb38', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414670.848268, 1505414670.848278)]]
['getitem-0c996b4584a307d3ffa904462a31bae8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414670.848694, 1505414670.8487022)]]
['getitem-61461a98c20582c24da641e72c93ef4d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414670.8490422, 1505414670.849049)]]
['block_rmsd-26e48763de1e564625a90c4a1d3ab6f8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414670.585357, 1505414670.8533149)]]
['block_rmsd-49751f9e2c8e7d35219627bd21977025', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414670.495587, 1505414670.8818572)]]
['getitem-09eebf1e284812b0ff7673a554250332', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414670.883037, 1505414670.883049)]]
['getitem-8155c8d71efaf1f64d3ac46dd5ee48ca', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414670.8837261, 1505414670.883734)]]
['getitem-71826f40c73fd341c6074036c5318588', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414670.884776, 1505414670.884784)]]
['block_rmsd-3561d47519817963ba8861203e78dd14', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414670.549595, 1505414670.881597)]]
['getitem-2a2bbdd9d7206c2981d5d47a005cb2c2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414670.882765, 1505414670.882774)]]
['getitem-a8f05f72b08dd4d4de371b8be162ab3e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414670.883425, 1505414670.883431)]]
['getitem-f6b6e9e01d1a14f77c21256e229712ea', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414670.884043, 1505414670.8840501)]]
['block_rmsd-93ad8b97ba864a101f697e80945640e8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414670.616303, 1505414670.887744)]]
['getitem-2ec7c712036d52e59c475e329c0be1d2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414670.888969, 1505414670.888977)]]
['getitem-bba1d73b635b556ac52bf68e80b0792d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414670.889617, 1505414670.889627)]]
['getitem-4ea8f16aeae362648857f35c66145933', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414670.890181, 1505414670.890187)]]
['block_rmsd-93a6e12e79ca53417f8230a7bc4e62ff', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414670.6183531, 1505414670.887847)]]
['getitem-4231ef665bf30e4f510ec97fd1e03e9a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414670.888549, 1505414670.888556)]]
['getitem-a6a664a97f90b7db725dcd760d302b68', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414670.888958, 1505414670.888964)]]
['getitem-b05a63281cad532980ab2b9e4c650d4a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414670.889403, 1505414670.889409)]]
['block_rmsd-f4c85e4854697b89d8ec88775b031748', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414670.6172318, 1505414670.928689)]]
['getitem-5101df113dbff89f5e784dea7f66724d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414670.9298859, 1505414670.929894)]]
['getitem-8553d2093bbc9edbc0f0456137cc91de', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414670.930341, 1505414670.930346)]]
['getitem-e3964320f14766c857045e2fc46c43df', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414670.930965, 1505414670.930973)]]
['block_rmsd-f078db0a7d1497e631a2341530678c9b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414670.6241832, 1505414670.9317322)]]
['getitem-2c85a47b21165adaae5de75947288a61', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414670.932918, 1505414670.932925)]]
['getitem-09ad4513df51172444cd51b9768d0909', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414670.933731, 1505414670.9337351)]]
['getitem-45cffdb8b35328eb184448b00b793f4f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414670.9346352, 1505414670.934639)]]
['block_rmsd-737b8538474f56b828936b690651c574', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414670.575066, 1505414670.9491692)]]
['getitem-19a7539d6d809af4374342e5abe60ee0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414670.950334, 1505414670.950344)]]
['getitem-d728c951e9af8acce195260b9b5869ff', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414670.9510612, 1505414670.95107)]]
['getitem-cff74c600175d27b378ca39fc5e44851', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414670.9520292, 1505414670.952037)]]
['block_rmsd-026f2a12139e3497412dd1c5ea4e8ec8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414670.648184, 1505414670.940289)]]
['getitem-39d312fb70fb872dd7715c9c6c1cf211', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414670.9412742, 1505414670.941282)]]
['getitem-4f4da62a12bf1fb9380669e9986f3e1b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414670.941941, 1505414670.941946)]]
['getitem-f088cd2ec0dad0da2fda867a408479d7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414670.94246, 1505414670.942464)]]
['block_rmsd-ba609f84c5fba9418f95d5f08bd2593e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414670.556849, 1505414670.936739)]]
['getitem-3db99cde12c7ca0c6bff446fc5f70990', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414670.9376678, 1505414670.9376788)]]
['getitem-a2c73d1417a0ae9595ab3a9f38bd66a5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414670.938083, 1505414670.9380898)]]
['getitem-aadff63bbb5c6368a9be6f3a7feecd08', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414670.9385839, 1505414670.938591)]]
['block_rmsd-7c7ec9c6f11617f1e84b63f29bad18e3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414670.590821, 1505414670.9389439)]]
['getitem-06899e807ec6bcb102bafa5323374653', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414670.9401689, 1505414670.940175)]]
