['block_rmsd-5bf4916cdf594bd063bfaead827c8719', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414578.581095, 1505414580.852876)]]
['block_rmsd-82885d1b155a1419f63f58e57b723fe5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414578.583899, 1505414580.894753)]]
['getitem-043c6dfc6e3f6d1e4412283505e650ca', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414580.899221, 1505414580.899231)]]
['getitem-641d3cf76ab4a63091642cd3a14435db', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414580.90023, 1505414580.900234)]]
['getitem-0cc921de6f4520d3c69e9a0feca55dad', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414580.90092, 1505414580.900925)]]
['block_rmsd-a52fc6bb813964b847468bbbac0e36e6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414578.5800653, 1505414580.8999712)]]
['block_rmsd-ae99c8096343b652367e9552d2d33960', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414578.580978, 1505414580.904131)]]
['getitem-314035a1aed130ea5ca395aafb9cb029', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414580.906181, 1505414580.9061892)]]
['block_rmsd-50f12c314be7bb4261d1a863e66faa4b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414578.5768938, 1505414580.9075208)]]
['getitem-8f3b1f9504c461c0e0d6c8f931271779', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414580.910103, 1505414580.91011)]]
['getitem-046139877106021f0586d76c01a434ad', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414580.910805, 1505414580.910811)]]
['getitem-72b6bbe248151e80965310b6782b222e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414580.911177, 1505414580.911183)]]
['getitem-3b85a16deeb678fd4350bb1631bc4923', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414580.906789, 1505414580.906793)]]
['getitem-2cbae57922a47207a3fc389087ebfc28', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414580.9071362, 1505414580.9071403)]]
['block_rmsd-e91f02634991c2ce4047a877399b21b8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414578.5794342, 1505414580.91335)]]
['getitem-af06f16f9a5e4c1628e2ee233228543e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414580.915607, 1505414580.915617)]]
['getitem-13dc1b76af29569e02d0805e4b98d555', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414580.916235, 1505414580.916241)]]
['getitem-c998d3230167c702cb4ea1eb8f8d1476', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414580.916621, 1505414580.916626)]]
['getitem-471965969fe1722477c341725e4d30f5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414580.9202452, 1505414580.920252)]]
['getitem-bcdb64a389a695b8b0b45dc45fac7473', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414580.9208002, 1505414580.9208043)]]
['getitem-ad7f55cf0f26540f2158168ed1b0813a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414580.9211392, 1505414580.921142)]]
['block_rmsd-85367b809742a099e3d72ab1785acf65', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414578.583263, 1505414580.9404309)]]
['getitem-4eca8932705494a36e52f00ae68bd0e2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414580.944913, 1505414580.9449239)]]
['block_rmsd-ec993a204e7889aecb178b6cc0999a29', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414578.5822341, 1505414580.94714)]]
['block_rmsd-933f2ecbd9f6c5be9e38ceda970f5690', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414578.5820692, 1505414580.9460762)]]
['getitem-87a1ce41c76d1391d0f3e42fa1ace2e0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414580.946009, 1505414580.946015)]]
['getitem-ce9e0d1158cb8adf92917e0ae1703795', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414580.946823, 1505414580.946831)]]
['getitem-56ce88f7146314ce783b8c73aef6ba4c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414580.95138, 1505414580.9513862)]]
['getitem-e42c3fd5d81a47603b6cd3116d930860', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414580.9519792, 1505414580.9519832)]]
['getitem-f6b6c56fa5dd01042d19a25033f49fd4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414580.9523282, 1505414580.952331)]]
['getitem-8992242fe9c125bd1fed1be8907c1e58', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414580.9521072, 1505414580.9521132)]]
['getitem-adba6031624209b0810e1810ae210940', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414580.9526632, 1505414580.952667)]]
['getitem-ba723f6f51294708bd94471e6737ed1d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414580.953012, 1505414580.953015)]]
['block_rmsd-ee166eaccfb73e3a3f6e99b56317b6c4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414578.575502, 1505414580.955706)]]
['getitem-fd6f2a266977548718331bed7b7d825b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414580.962323, 1505414580.96233)]]
['getitem-5e48b889ad784af97faa9fc1d84c173e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414580.962929, 1505414580.962933)]]
['getitem-b99d977a6130e853afe70f4f177505e4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414580.9632819, 1505414580.963286)]]
['block_rmsd-6c3040a6fe6f6eb1b03d11833de75926', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414578.5775523, 1505414580.9794912)]]
['getitem-6ff5fd17989edfba99c0f406222b7c98', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414580.9829671, 1505414580.9829743)]]
['getitem-bab7a6cbb46db60f169df2209bc421ef', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414580.9835672, 1505414580.9835713)]]
['getitem-4a62cb25b4fda3b9f714cc7a793fffed', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414580.9839163, 1505414580.9839203)]]
['block_rmsd-9a235b89b9113ce51a5e4d61477af9a9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414578.5773797, 1505414580.9927258)]]
['getitem-96bc1510af23a3aaa415502d4345c8be', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414580.9958918, 1505414580.9958978)]]
['getitem-e854b50d25dae2f1eb9256ee68ad326b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414580.9965317, 1505414580.9965358)]]
['getitem-fe99bbc10a8a384ca22c7929a2ff180c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414580.9968808, 1505414580.9968848)]]
['block_rmsd-657673f68bf69a8ce1ef0ea7aaa6f21e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414578.576861, 1505414581.09779)]]
['getitem-37bc805bde70e7c6b4a07aa6178285ea', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414581.100839, 1505414581.100845)]]
['getitem-b219a1e0f61d41109b68145a3d22e172', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414581.101471, 1505414581.101477)]]
['getitem-055230ba17c9fd6f18667c62945f08e7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414581.101852, 1505414581.101857)]]
['block_rmsd-04014ef50fca35eeaa108feacd0dd89a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414578.577476, 1505414581.137929)]]
['getitem-95d5938738a54ed85768b1ab0680d22f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414581.141214, 1505414581.141221)]]
['getitem-51167587619f624dcea2b416340447f5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414581.141782, 1505414581.1417859)]]
['getitem-e40887f69c0dfefc5b84992fef7ef9d0', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414581.142126, 1505414581.14213)]]
['sum-054c4455-09bf-452d-a217-ca5560e0990f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414581.154449, 1505414581.162322), ('transfer', 1505414581.152641, 1505414581.162416), ('transfer', 1505414581.156728, 1505414581.162476), ('transfer', 1505414581.1549702, 1505414581.1625311), ('transfer', 1505414581.1552742, 1505414581.1625822), ('transfer', 1505414581.153281, 1505414581.1626332), ('transfer', 1505414581.1558611, 1505414581.162683), ('transfer', 1505414581.156153, 1505414581.16273), ('transfer', 1505414581.1535761, 1505414581.162779), ('transfer', 1505414581.1538641, 1505414581.162828), ('transfer', 1505414581.152982, 1505414581.162882), ('transfer', 1505414581.156446, 1505414581.1632562), ('transfer', 1505414581.1541622, 1505414581.163371), ('transfer', 1505414581.1570282, 1505414581.163429), ('transfer', 1505414581.155563, 1505414581.164247), ('compute', 1505414581.164752, 1505414581.164799)]]
['amax-33f9603e-935c-42d6-a5cc-0725a90074c4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414581.147044, 1505414581.158112), ('transfer', 1505414581.148678, 1505414581.158224), ('transfer', 1505414581.146746, 1505414581.158285), ('transfer', 1505414581.145828, 1505414581.15834), ('transfer', 1505414581.146159, 1505414581.158393), ('transfer', 1505414581.148178, 1505414581.158447), ('transfer', 1505414581.15076, 1505414581.158498), ('transfer', 1505414581.14971, 1505414581.158549), ('transfer', 1505414581.147612, 1505414581.158601), ('transfer', 1505414581.146458, 1505414581.158653), ('transfer', 1505414581.15024, 1505414581.158704), ('transfer', 1505414581.149187, 1505414581.158753), ('transfer', 1505414581.147329, 1505414581.159154), ('transfer', 1505414581.15128, 1505414581.159223), ('transfer', 1505414581.15182, 1505414581.15928), ('compute', 1505414581.1598141, 1505414581.159864)]]
['truediv-6ad34edbd06b091f2fee5a1e64bbc7ea', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414581.168538, 1505414581.168548)]]
['sum-e7aac804-bd09-4e4a-b81a-3c8b5bfc14e0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414581.152209, 1505414581.160871), ('transfer', 1505414581.151905, 1505414581.160994), ('transfer', 1505414581.152507, 1505414581.161055), ('transfer', 1505414581.153359, 1505414581.161111), ('transfer', 1505414581.153052, 1505414581.161164), ('transfer', 1505414581.153652, 1505414581.161217), ('transfer', 1505414581.154236, 1505414581.161269), ('transfer', 1505414581.151267, 1505414581.161322), ('transfer', 1505414581.155803, 1505414581.161732), ('transfer', 1505414581.154525, 1505414581.161798), ('transfer', 1505414581.155507, 1505414581.1618521), ('transfer', 1505414581.153949, 1505414581.16201), ('transfer', 1505414581.15161, 1505414581.162071), ('transfer', 1505414581.155118, 1505414581.162341), ('transfer', 1505414581.154818, 1505414581.168809), ('compute', 1505414581.16959, 1505414581.169651)]]
['amax-a9267854-a7bf-4694-8c54-7c8225cba3c8', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('transfer', 1505414581.1528268, 1505414581.1591947), ('transfer', 1505414581.1495519, 1505414581.159309), ('transfer', 1505414581.1507769, 1505414581.1593719), ('transfer', 1505414581.1522408, 1505414581.159428), ('transfer', 1505414581.1519308, 1505414581.1594808), ('transfer', 1505414581.152536, 1505414581.1595337), ('transfer', 1505414581.1504867, 1505414581.1595857), ('transfer', 1505414581.1501977, 1505414581.1596377), ('transfer', 1505414581.1516328, 1505414581.1596887), ('transfer', 1505414581.1541128, 1505414581.1601038), ('transfer', 1505414581.149891, 1505414581.160174), ('transfer', 1505414581.153802, 1505414581.16023), ('transfer', 1505414581.1510699, 1505414581.1603258), ('transfer', 1505414581.1534257, 1505414581.160766), ('transfer', 1505414581.1531267, 1505414581.1664488), ('compute', 1505414581.1672058, 1505414581.1672628)]]
['vstack-0bbcd62e-6b76-4c91-8938-723621b7aadf', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414581.155499, 1505414581.170882), ('transfer', 1505414581.153879, 1505414581.171002), ('transfer', 1505414581.152987, 1505414581.171062), ('transfer', 1505414581.155201, 1505414581.171117), ('transfer', 1505414581.153586, 1505414581.17117), ('transfer', 1505414581.154787, 1505414581.171221), ('transfer', 1505414581.151697, 1505414581.171273), ('transfer', 1505414581.1520119, 1505414581.171324), ('transfer', 1505414581.15134, 1505414581.171374), ('transfer', 1505414581.152659, 1505414581.171423), ('transfer', 1505414581.155804, 1505414581.171957), ('transfer', 1505414581.156106, 1505414581.1720269), ('transfer', 1505414581.154484, 1505414581.172082), ('transfer', 1505414581.153293, 1505414581.172134), ('transfer', 1505414581.154185, 1505414581.172183), ('compute', 1505414581.17271, 1505414581.17899)]]
['truediv-a980321b700faff3126868c72a88882b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414581.18468, 1505414581.18471)]]
['tuple-72c05b07-7470-4d29-8837-ed0f4a89dec6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414581.188401, 1505414581.19048), ('transfer', 1505414581.189023, 1505414581.190567), ('transfer', 1505414581.188724, 1505414581.190625), ('transfer', 1505414581.189315, 1505414581.1909199), ('compute', 1505414581.191254, 1505414581.191272)]]
