['block_rmsd-479665d931abc0d373fe38a8a7861ee7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415725.166537, 1505415729.161928)]]
['getitem-8b74323353e6ff277dc01c3074d53eda', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415729.343987, 1505415729.343995)]]
['getitem-d58bca57366a6015c362e8f715763016', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415729.3443952, 1505415729.3444011)]]
['block_rmsd-e2c236844edaf52a41f81a01fbd2fd1f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415725.1695719, 1505415729.353932)]]
['block_rmsd-94dca0b94f11009fdeb1703873ae6b21', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415725.1725068, 1505415729.354307)]]
['getitem-a2667869160ff73cf1b46903ce6f5750', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415729.3575258, 1505415729.3575377)]]
['getitem-36c2d1bdc7ab10aa5d88dd09937b1415', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415729.3596299, 1505415729.359638)]]
['getitem-fd37dd043b70021caee0fb5f13246e62', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415729.3583708, 1505415729.358379)]]
['getitem-2dc0c21d62fb85d2905fa320628c0fe9', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415729.3595028, 1505415729.3595119)]]
['getitem-bb01640d72c5b548868e7aab54f7ab0e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415729.3605068, 1505415729.3605108)]]
['getitem-2b97cc4b01bf86a6bad515c65e21ac07', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415729.3612058, 1505415729.3612099)]]
['block_rmsd-21c58ab7d351a505466f08787d85281a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415725.167357, 1505415729.37931)]]
['getitem-68c7f5d2a685010f6699e61c0e3f7e47', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415729.3824208, 1505415729.382427)]]
['getitem-0a9540bdeac7fee9d7b09d30dd4651db', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415729.383113, 1505415729.383117)]]
['getitem-4a07d508876f7244f9c6f928a8a1cf70', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415729.3835108, 1505415729.3835158)]]
['block_rmsd-2ce5f13392b1028fa498d61c82e3f85d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415725.171271, 1505415729.4113472)]]
['getitem-5ad43532eab845ecfaae3a25170a2611', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415729.415198, 1505415729.415205)]]
['getitem-764f2cd1c7d5fb597c63f762ad049237', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415729.416155, 1505415729.4161582)]]
['getitem-7da7fbda1ca33504733be5a7c0a9ff76', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415729.4167252, 1505415729.4167302)]]
['block_rmsd-18638e050a73ed9968b30c93c5546cb3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415725.170165, 1505415729.4277072)]]
['getitem-92e22cbaa47f07d10e9cfd1812d5c346', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415729.4307432, 1505415729.430751)]]
['getitem-5556167cef3852763a74a474d8c26a1d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415729.4313712, 1505415729.4313772)]]
['getitem-5a899e193ef0f6a87aab23ea13b2085e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415729.431765, 1505415729.431771)]]
['block_rmsd-093a4f33226046b5fcb92b24564cb3c9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415725.1735442, 1505415729.4589841)]]
['getitem-ec9ca9bf5b5d619cb66e9a346ea061c8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415729.4636512, 1505415729.463658)]]
['getitem-15f6e2cd77a05234b19305fee6aba259', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415729.46426, 1505415729.4642642)]]
['getitem-a32671a22827f4fa3c9ec8a3137abc7a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415729.4646142, 1505415729.4646182)]]
['block_rmsd-78c759cf7ae8e61ce33401fa6d0417e2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415725.1703699, 1505415729.499199)]]
['getitem-39d77ec53b5fceaf1c8e0278fc92dd24', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415729.502456, 1505415729.5024629)]]
['getitem-49efcd1a06ad63887511c08daa034555', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415729.503093, 1505415729.5030968)]]
['getitem-a5a83e9e0ec324e99e6c4886c35572bd', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415729.5034459, 1505415729.503449)]]
['block_rmsd-4b3be52bbf42640fbed814690eaaba18', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415725.168203, 1505415729.505979)]]
['getitem-e720180492515fdf3771c3415188f217', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415729.511412, 1505415729.51142)]]
['getitem-b95e7234d0746efbae8f42a7c6f9d780', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415729.512023, 1505415729.512029)]]
['getitem-67a5e231878ac7850b6b4134062915f1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415729.51241, 1505415729.512416)]]
['block_rmsd-ca13d8ae813b4d6d4f372ddf7ca91623', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415725.173225, 1505415729.701123)]]
['getitem-02c0445bb27ffcb79db4be01bc5d0954', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415729.7052891, 1505415729.705295)]]
['getitem-27b0eed44cedc2ed38887657d90e2d62', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415729.706297, 1505415729.706301)]]
['getitem-c80c2821fb7d8e282efa703baed3bbda', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415729.707562, 1505415729.707565)]]
['block_rmsd-5564cd3f6849658c8e1ac008ecf9dc04', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415725.1718488, 1505415729.7523139)]]
['getitem-3f5560bc48718e336555f70bcf05b311', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415729.755292, 1505415729.755298)]]
['getitem-ae48c6a5847b19cba261d7668ae6cf57', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415729.755786, 1505415729.75579)]]
['getitem-25974b3def37f239167df8cb4b334b4e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415729.7561698, 1505415729.7561738)]]
['sum-27cc0e91-6e25-404c-94d6-1b8d1146e2ac', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505415729.766868, 1505415729.774533), ('transfer', 1505415729.7651472, 1505415729.77465), ('transfer', 1505415729.767265, 1505415729.7747111), ('transfer', 1505415729.7636871, 1505415729.774765), ('transfer', 1505415729.7639751, 1505415729.7748191), ('transfer', 1505415729.7654352, 1505415729.774872), ('transfer', 1505415729.764842, 1505415729.774924), ('transfer', 1505415729.7660072, 1505415729.774974), ('transfer', 1505415729.764264, 1505415729.775026), ('transfer', 1505415729.76339, 1505415729.7750752), ('transfer', 1505415729.763029, 1505415729.7751231), ('transfer', 1505415729.767838, 1505415729.775187), ('transfer', 1505415729.766582, 1505415729.7757301), ('transfer', 1505415729.768119, 1505415729.775798), ('transfer', 1505415729.7662961, 1505415729.775906), ('transfer', 1505415729.7675521, 1505415729.7759922), ('transfer', 1505415729.765721, 1505415729.795175), ('compute', 1505415729.7960172, 1505415729.7960951)]]
['amax-02498da8-ac96-44b1-8bf3-b04e72cc7d14', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415729.763124, 1505415729.773047), ('transfer', 1505415729.766641, 1505415729.773167), ('transfer', 1505415729.761962, 1505415729.773226), ('transfer', 1505415729.763979, 1505415729.77328), ('transfer', 1505415729.7622519, 1505415729.77333), ('transfer', 1505415729.762838, 1505415729.77338), ('transfer', 1505415729.761661, 1505415729.773429), ('transfer', 1505415729.763675, 1505415729.773478), ('transfer', 1505415729.765439, 1505415729.773537), ('transfer', 1505415729.762539, 1505415729.773597), ('transfer', 1505415729.764863, 1505415729.773644), ('transfer', 1505415729.764273, 1505415729.773704), ('transfer', 1505415729.761285, 1505415729.774117), ('transfer', 1505415729.766955, 1505415729.774183), ('transfer', 1505415729.765722, 1505415729.774285), ('transfer', 1505415729.7651489, 1505415729.774338), ('transfer', 1505415729.764571, 1505415729.794546), ('compute', 1505415729.7953238, 1505415729.795378)]]
['amax-8edb630a-4b7c-482c-bf0a-1a9648dd171d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415729.7636902, 1505415729.7745101), ('transfer', 1505415729.766308, 1505415729.77464), ('transfer', 1505415729.764579, 1505415729.774701), ('transfer', 1505415729.764285, 1505415729.774758), ('transfer', 1505415729.763344, 1505415729.7748122), ('transfer', 1505415729.7651532, 1505415729.774867), ('transfer', 1505415729.7657151, 1505415729.7749202), ('transfer', 1505415729.767476, 1505415729.7749722), ('transfer', 1505415729.763987, 1505415729.7750232), ('transfer', 1505415729.764867, 1505415729.7750752), ('transfer', 1505415729.7668862, 1505415729.7751272), ('transfer', 1505415729.7666001, 1505415729.775716), ('transfer', 1505415729.768177, 1505415729.7757862), ('transfer', 1505415729.768481, 1505415729.775916), ('transfer', 1505415729.7671802, 1505415729.775974), ('transfer', 1505415729.76777, 1505415729.77606), ('transfer', 1505415729.7660081, 1505415729.796709), ('compute', 1505415729.7976122, 1505415729.797656)]]
['sum-5ce2e5cf-582a-4346-a87f-5b3bf6e89ef6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415729.76214, 1505415729.7731428), ('transfer', 1505415729.766661, 1505415729.773259), ('transfer', 1505415729.763587, 1505415729.7733328), ('transfer', 1505415729.763299, 1505415729.7733898), ('transfer', 1505415729.7647798, 1505415729.773444), ('transfer', 1505415729.7611718, 1505415729.7734978), ('transfer', 1505415729.762436, 1505415729.77355), ('transfer', 1505415729.761535, 1505415729.7736008), ('transfer', 1505415729.763886, 1505415729.773651), ('transfer', 1505415729.764474, 1505415729.7737038), ('transfer', 1505415729.760875, 1505415729.773754), ('transfer', 1505415729.761834, 1505415729.7738059), ('transfer', 1505415729.7605379, 1505415729.7742388), ('transfer', 1505415729.766321, 1505415729.774318), ('transfer', 1505415729.766959, 1505415729.774375), ('transfer', 1505415729.762996, 1505415729.7744699), ('transfer', 1505415729.764174, 1505415729.7937808), ('compute', 1505415729.7946699, 1505415729.7947118)]]
['truediv-ee468ac68c5f0969d6816a5ade8f65b5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415729.800188, 1505415729.8002052)]]
['truediv-85ce8249a25cd7cf60e6c944b5c5646a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415729.80847, 1505415729.808486)]]
['vstack-0faa5117-e071-43c4-98b4-989ccc234833', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505415729.765631, 1505415729.8063679), ('transfer', 1505415729.767483, 1505415729.806484), ('transfer', 1505415729.7653158, 1505415729.8065438), ('transfer', 1505415729.766553, 1505415729.806599), ('transfer', 1505415729.765934, 1505415729.8066528), ('transfer', 1505415729.7682068, 1505415729.8067048), ('transfer', 1505415729.767897, 1505415729.8067558), ('transfer', 1505415729.763397, 1505415729.8068058), ('transfer', 1505415729.7640748, 1505415729.8068578), ('transfer', 1505415729.764396, 1505415729.806911), ('transfer', 1505415729.764704, 1505415729.8069618), ('transfer', 1505415729.76717, 1505415729.8070118), ('transfer', 1505415729.7685099, 1505415729.8074749), ('transfer', 1505415729.763754, 1505415729.807544), ('transfer', 1505415729.768812, 1505415729.8075988), ('transfer', 1505415729.766861, 1505415729.8076508), ('transfer', 1505415729.766249, 1505415729.8077), ('compute', 1505415729.808302, 1505415729.8219488)]]
['tuple-f95be516-5094-41d1-a465-68672aebce74', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505415729.8267858, 1505415729.828867), ('transfer', 1505415729.827421, 1505415729.828954), ('transfer', 1505415729.8271208, 1505415729.829011), ('transfer', 1505415729.827714, 1505415729.829309), ('compute', 1505415729.829661, 1505415729.8296788)]]
