['block_rmsd-7914b748a46f14bef95288163ab03ffd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414581.392697, 1505414583.6263611)]]
['getitem-d61181decca94a588126af9541e4640e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414583.660836, 1505414583.660842)]]
['getitem-4979123e3c4e31f3c5639d27066cec9f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414583.6615028, 1505414583.661507)]]
['getitem-ee8e3e87bfeb03e98b61a455ae11070a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414583.6618528, 1505414583.661857)]]
['block_rmsd-42743578ec38cca4f7447a662c1e191f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414581.389741, 1505414583.680821)]]
['block_rmsd-d025a7fe493291ba9ee067affc6dd951', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414581.392148, 1505414583.681648)]]
['getitem-c12cb4dee477b72bd7536d142176f66e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414583.683816, 1505414583.683822)]]
['getitem-51a0f1394113ac6f1ae4a3ae788d3d14', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414583.684381, 1505414583.684385)]]
['getitem-4df245807982653941525f41a472bbea', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414583.68472, 1505414583.684724)]]
['getitem-a9ac86ab0ef73cd844e6cae1af56c838', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414583.687529, 1505414583.687541)]]
['getitem-7fd64beaefccafc70afe213d559d24a0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414583.688581, 1505414583.688587)]]
['getitem-e375399e936ef575665af4c46c5f7acd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414583.689266, 1505414583.689271)]]
['block_rmsd-3956a2bd738c205599d9158a41e4d5de', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414581.3926501, 1505414583.7000601)]]
['getitem-4b0cd846e12de8460ebb61f17ddaaafb', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414583.703248, 1505414583.703254)]]
['getitem-f749265cebec947b247080c6e80c40ac', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414583.703845, 1505414583.7038481)]]
['getitem-de3a1c06cc43e4610aa7264e057d1086', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414583.704219, 1505414583.704223)]]
['block_rmsd-d5a1165970f3369d0d6aa7468cbdcbd1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414581.3933911, 1505414583.716458)]]
['block_rmsd-b28deac48f31d3a6176bfd8a66480c52', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414581.391186, 1505414583.7170951)]]
['getitem-5604567fd51d91c07666fcd41f9728e6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414583.719741, 1505414583.719749)]]
['getitem-4e86279d5b667a141e69bda41875b251', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414583.720413, 1505414583.720418)]]
['getitem-40173b5adf7bfad9d6c96a8db8019aeb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414583.720821, 1505414583.720826)]]
['block_rmsd-2a86daa43741801a0ee68de6cc8e387f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414581.3889213, 1505414583.7219102)]]
['getitem-ba063775343ec6b5f69dd37bda44fe06', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414583.721734, 1505414583.72174)]]
['getitem-b857602384270a80ba9fb6ff578f40f2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414583.7223892, 1505414583.722394)]]
['getitem-cf7b45bca17930034c95f78e99953434', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414583.722768, 1505414583.7227721)]]
['block_rmsd-4a5e80f36b9616e974f811c9796e3f4d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414581.3873708, 1505414583.7297368)]]
['block_rmsd-c8d2273f76657a79430243bf54c9f241', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414581.387281, 1505414583.7281039)]]
['getitem-a77146ed2429e9dd9b5fa2f5149d0e0e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414583.73494, 1505414583.7349482)]]
['getitem-a32fe56298dd09ba8bfa374201bafbf8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414583.735526, 1505414583.735531)]]
['getitem-a4da81ae78a20fd88492fc1eb3cfd717', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414583.7358673, 1505414583.7358723)]]
['getitem-d4d03e4ef6ea0c7ab8d77110924880b7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414583.7391539, 1505414583.739163)]]
['getitem-c32d6df7fd9c8589f05d9a4fa6ccae67', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414583.740265, 1505414583.7402709)]]
['getitem-2033224c5237f2f91f67b6e1844933a1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414583.7409568, 1505414583.7409618)]]
['getitem-bd98afdd429acac561f971e6ea66bc70', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414583.738573, 1505414583.73858)]]
['getitem-3a27ce517cbf2c26f10e10c5913e6814', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414583.739567, 1505414583.739571)]]
['getitem-bd947fcd0985c39b272e7cfda3e2bd8f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414583.740146, 1505414583.74015)]]
['block_rmsd-82244b5492df2f04c1dd71568c16efea', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414581.391779, 1505414583.74418)]]
['getitem-67a9c3aefcdc692e59e50551be130812', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414583.754419, 1505414583.754427)]]
['getitem-960d1493c556f2ece9fad9f9f129ef76', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414583.755016, 1505414583.7550201)]]
['getitem-3ecec94c3dc9478232826bf70d6b9b24', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414583.7553701, 1505414583.755374)]]
['block_rmsd-49eb0e3b6098fafaba93b6031848db3a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414581.3884509, 1505414583.800905)]]
['block_rmsd-e134e9fe4f518d1af87d5b0c7478a2e5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414581.3865502, 1505414583.8023393)]]
['getitem-9ddffa8d5e779357cde6fed99e272351', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414583.804215, 1505414583.804221)]]
['getitem-70c1909142e3a8885c5ac3ff4f3da2e6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414583.8047988, 1505414583.804803)]]
['getitem-4d50fb8ae546d29c1255f5e32dc56b33', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414583.8051538, 1505414583.805158)]]
['getitem-cdd45a05c8f899b75fa07493cc86020c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414583.8062913, 1505414583.8062992)]]
['getitem-cb926ddbbcf99192a9d13d9a69cef2a8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414583.8068552, 1505414583.8068633)]]
['getitem-d36b1079c0de3c40be1fc0eb2b3150df', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414583.8072891, 1505414583.8072932)]]
['block_rmsd-9b56bec4e445107a8411465f2c76a802', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414581.390436, 1505414583.939453)]]
['getitem-31f7ad0f8f42a2730a625a2a43dcbbb0', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414583.9428568, 1505414583.942864)]]
['getitem-f367bb3ed223a0d700d324a11e0be9ba', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414583.943501, 1505414583.9435048)]]
['getitem-53a672caab019a65526cf6b211c333ac', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414583.943866, 1505414583.9438689)]]
['sum-68585a67-43d6-4961-ae48-a53891c9868f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414583.951357, 1505414583.960487), ('transfer', 1505414583.9530509, 1505414583.960598), ('transfer', 1505414583.954541, 1505414583.960659), ('transfer', 1505414583.953944, 1505414583.9607139), ('transfer', 1505414583.951653, 1505414583.960765), ('transfer', 1505414583.9510489, 1505414583.960816), ('transfer', 1505414583.951938, 1505414583.960867), ('transfer', 1505414583.952235, 1505414583.960916), ('transfer', 1505414583.953639, 1505414583.960965), ('transfer', 1505414583.954253, 1505414583.961535), ('transfer', 1505414583.955118, 1505414583.9616039), ('transfer', 1505414583.953351, 1505414583.961659), ('transfer', 1505414583.954828, 1505414583.961781), ('transfer', 1505414583.950702, 1505414583.9618359), ('transfer', 1505414583.952524, 1505414583.961922), ('compute', 1505414583.9624739, 1505414583.9625309)]]
['amax-3f3ad5e0-6315-48e9-907f-97e32815d5a6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414583.949604, 1505414583.960259), ('transfer', 1505414583.9501731, 1505414583.960371), ('transfer', 1505414583.948734, 1505414583.9604301), ('transfer', 1505414583.95071, 1505414583.960491), ('transfer', 1505414583.953347, 1505414583.960547), ('transfer', 1505414583.951685, 1505414583.960598), ('transfer', 1505414583.949031, 1505414583.96065), ('transfer', 1505414583.949315, 1505414583.9607), ('transfer', 1505414583.95117, 1505414583.9607491), ('transfer', 1505414583.952181, 1505414583.960799), ('transfer', 1505414583.9498842, 1505414583.961211), ('transfer', 1505414583.953866, 1505414583.961276), ('transfer', 1505414583.948409, 1505414583.961329), ('transfer', 1505414583.954371, 1505414583.96138), ('transfer', 1505414583.952712, 1505414583.9614282), ('compute', 1505414583.961966, 1505414583.962009)]]
['truediv-cf588eddef013c4de50f76607750fe9c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414583.96625, 1505414583.966261)]]
['amax-e983b003-77e4-423a-aa04-16addd5a6c48', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414583.950641, 1505414583.957162), ('transfer', 1505414583.9515078, 1505414583.957263), ('transfer', 1505414583.9503288, 1505414583.957321), ('transfer', 1505414583.949225, 1505414583.9573739), ('transfer', 1505414583.9509308, 1505414583.9574249), ('transfer', 1505414583.9495149, 1505414583.9574819), ('transfer', 1505414583.9483519, 1505414583.9575348), ('transfer', 1505414583.9486518, 1505414583.957584), ('transfer', 1505414583.951814, 1505414583.957633), ('transfer', 1505414583.948943, 1505414583.9576828), ('transfer', 1505414583.951223, 1505414583.957731), ('transfer', 1505414583.9523818, 1505414583.958632), ('transfer', 1505414583.9480379, 1505414583.958701), ('transfer', 1505414583.952101, 1505414583.958809), ('transfer', 1505414583.9497988, 1505414583.965731), ('compute', 1505414583.9665048, 1505414583.966554)]]
['sum-23a3e982-7bb9-4d9b-9d18-9db338c49b38', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414583.9487188, 1505414583.9572718), ('transfer', 1505414583.9484217, 1505414583.9573908), ('transfer', 1505414583.949293, 1505414583.9574537), ('transfer', 1505414583.9513168, 1505414583.9575098), ('transfer', 1505414583.9516249, 1505414583.9575727), ('transfer', 1505414583.9495928, 1505414583.95763), ('transfer', 1505414583.9510238, 1505414583.9576828), ('transfer', 1505414583.9490087, 1505414583.9577358), ('transfer', 1505414583.9504287, 1505414583.9577878), ('transfer', 1505414583.9519117, 1505414583.9583328), ('transfer', 1505414583.950734, 1505414583.958402), ('transfer', 1505414583.9478047, 1505414583.9584599), ('transfer', 1505414583.9481268, 1505414583.9587958), ('transfer', 1505414583.952201, 1505414583.958917), ('transfer', 1505414583.9501278, 1505414583.9662697), ('compute', 1505414583.9670618, 1505414583.9671037)]]
['truediv-0260ff3a91114bc435800d768e0956cc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414583.9809859, 1505414583.9810038)]]
['vstack-c8d483b9-1f36-4b1a-9253-d58863605b58', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414583.952964, 1505414583.971167), ('transfer', 1505414583.952074, 1505414583.971286), ('transfer', 1505414583.952373, 1505414583.9713461), ('transfer', 1505414583.953654, 1505414583.971401), ('transfer', 1505414583.953346, 1505414583.9714541), ('transfer', 1505414583.9501371, 1505414583.971507), ('transfer', 1505414583.9491482, 1505414583.97156), ('transfer', 1505414583.9495091, 1505414583.971611), ('transfer', 1505414583.951158, 1505414583.971661), ('transfer', 1505414583.949819, 1505414583.971713), ('transfer', 1505414583.951468, 1505414583.972289), ('transfer', 1505414583.953963, 1505414583.9723601), ('transfer', 1505414583.9517741, 1505414583.9724162), ('transfer', 1505414583.950454, 1505414583.9724681), ('transfer', 1505414583.9526682, 1505414583.972517), ('compute', 1505414583.973089, 1505414583.980739)]]
['tuple-989e9ff9-a77c-4cc6-b37c-62f28c56478f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414583.9905581, 1505414583.9920611), ('transfer', 1505414583.990163, 1505414583.992147), ('transfer', 1505414583.9898472, 1505414583.9922051), ('transfer', 1505414583.9908671, 1505414583.9924932), ('compute', 1505414583.9928381, 1505414583.9928632)]]
