['block_rmsd-705b877f35552fa948e33a6ac916da3a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414652.725398, 1505414653.2295241)]]
['getitem-6e35544c5b776efc81f2367a7533446f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414653.787602, 1505414653.7876081)]]
['getitem-37b9fcbe8a458800a53a45f3100e345b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414653.788537, 1505414653.7885451)]]
['block_rmsd-f847221af5bb7790676d55411f0e51a1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414653.2411408, 1505414653.777807)]]
['getitem-29019524179135b8aae906971156b32e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414653.778821, 1505414653.778827)]]
['getitem-cad892e2e6598725e0c697582d7b43ca', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414653.779428, 1505414653.779432)]]
['getitem-e713e87a9cb52324c34cbd35497559e2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414653.779939, 1505414653.779942)]]
['block_rmsd-6bf3f669d5f40ebef923ecebb70da9e4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414653.2512598, 1505414653.772467)]]
['getitem-38a751bc0acecc8ba3bf39725f574069', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414653.7737448, 1505414653.773752)]]
['getitem-9faf53fb7527cf765939b6ee57dfd561', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414653.774448, 1505414653.774452)]]
['getitem-55b9266ba41a570e99a559ea8d149fa0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414653.775343, 1505414653.7753458)]]
['block_rmsd-c397a2a431d2ea322eccfd7e0d2a9f2f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414653.243601, 1505414653.779177)]]
['block_rmsd-84b8979974371edb6c520d4e53d97f1a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414652.7305481, 1505414653.78515)]]
['block_rmsd-07c46b35df2d4127ad92b372df2a74fa', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414652.729393, 1505414653.783955)]]
['block_rmsd-ddc5696e9a3c7c4d4d769aadd8d0ec85', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414653.26584, 1505414653.788047)]]
['block_rmsd-119e05af6d5c36d85eefaecbe16469b9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414653.2850251, 1505414653.803889)]]
['getitem-42a0574d067b08c45bc1dbe10845ff10', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414653.805214, 1505414653.805223)]]
['getitem-8425193d35279aa638de6fbc5d98f69b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414653.80591, 1505414653.805916)]]
['getitem-1f25c6c06d83c4dc71bcdb60539946b8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414653.806884, 1505414653.80689)]]
['block_rmsd-47954591a8f28ca0a8b0b659971ab471', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414653.2637613, 1505414653.7965012)]]
['getitem-29255bedfa3f19ba5e6b8eee7640c77e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414653.7972703, 1505414653.7972772)]]
['getitem-1db1f4471d3da2a4879565060705e8da', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414653.7976751, 1505414653.7976801)]]
['getitem-e1f619539dda11f376a40a402485f659', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414653.798088, 1505414653.7980952)]]
['block_rmsd-a3c48158e605ca9fe3106be92ec5392a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414653.285737, 1505414653.813923)]]
['getitem-0d4d731cc891dfd095c103a848a9a5b8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414653.815267, 1505414653.815275)]]
['getitem-ead321dea9ebdcfdb5e98de9f3705663', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414653.815702, 1505414653.815706)]]
['getitem-6abdd9f89a048de435e808509cc59a3a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414653.816098, 1505414653.816102)]]
['block_rmsd-70e9c3f259a878c261160c23fabc1385', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414652.7348309, 1505414653.813278)]]
['block_rmsd-f27e339c49c0b554ea9e58f8aa66f21d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414652.752476, 1505414653.838263)]]
['block_rmsd-11f8499da74e64f9449a333ec69d2cca', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414652.744713, 1505414653.828826)]]
['block_rmsd-c6f03c94005be49d37875b9575b109d0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414653.2651408, 1505414653.8260489)]]
['getitem-15543728cea7ea3720bd8e1b628892b8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414653.827333, 1505414653.827339)]]
['getitem-d74989608df5a1d0f3d087214d78e62a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414653.827956, 1505414653.8279598)]]
['getitem-160d611daa51a153fcbe2d0f47e0323b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414653.8288898, 1505414653.8288968)]]
['block_rmsd-d8e7c5aa1eedee84161342bee5bca010', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414653.258483, 1505414653.828825)]]
['getitem-28ab4ed1f074d722e60923b83d9346b8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414653.830072, 1505414653.8300831)]]
['getitem-b5045b3712340b7c7d1044f2645cce91', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414653.830765, 1505414653.830774)]]
['getitem-eb0fcd3a3f86428f2438fe7689f739a8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414653.831687, 1505414653.831692)]]
['block_rmsd-3a85c878d1741f60c0df9924e1acf8b7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414653.300556, 1505414653.871286)]]
['getitem-4753e1bb9b8c904f34ea055637bb0ffc', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414653.872068, 1505414653.872074)]]
['getitem-2f3d26a3b5582605b7afc16ea862029b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414653.8724558, 1505414653.872459)]]
['getitem-053709c8f545b39f0d4b059bc0f135fb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414653.8728669, 1505414653.872871)]]
['block_rmsd-8461f5d831ef8c3581ec7cbbfc36081f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414653.29665, 1505414653.891658)]]
['block_rmsd-866108dcdb03efe368afa1ea5c0ce349', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414653.386205, 1505414653.9015138)]]
['getitem-500a0029951bf8e03e8ff7b0e157ef2a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414653.902246, 1505414653.902252)]]
['getitem-b188e53269d82945dc22e6158ed5a46d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414653.9026198, 1505414653.902624)]]
['getitem-3d5aaa0be4ce43c0ddfad5bd379a08ad', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414653.903048, 1505414653.9030528)]]
['getitem-53ff99ca2763d196dea4c9660fc0f41d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414653.891113, 1505414653.891125)]]
['getitem-e15602ba46d277292df2ff440409576b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414653.8976471, 1505414653.897655)]]
['getitem-b3e3ee0e385bba630eddce466e9f53bc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414653.898066, 1505414653.898078)]]
['getitem-12c287903833f83578bd4f42a1b3748a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414653.8989651, 1505414653.8989751)]]
['getitem-22f1a38c807f4b7f539094978685e753', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414653.899656, 1505414653.899663)]]
['getitem-197e4781827110762531bce83579f590', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414653.900247, 1505414653.900254)]]
['block_rmsd-1a5d1ece1d49fbbaa89021b69a416492', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414653.4046, 1505414653.925546)]]
['getitem-1f3a23517595776a83204f895f3744fd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414653.9262621, 1505414653.926269)]]
['getitem-2d59b845a0b441c5467a6646f12cf772', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414653.926651, 1505414653.926655)]]
['getitem-ec4ecb3944283ad216efeb42e8326366', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414653.92705, 1505414653.9270551)]]
['block_rmsd-9374c5db56577a366e544ae1f5622167', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414653.7775662, 1505414654.307027)]]
['getitem-aa82ef686e99d1ee0d4b0e2fdd2b6cd5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414654.307851, 1505414654.3078592)]]
['getitem-8cff73cc885d488933b568299258ffd2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414654.3082442, 1505414654.3082492)]]
['getitem-f491d7ad0863848e4a1d897d1387266c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414654.308581, 1505414654.308587)]]
['block_rmsd-8cd2f260a54afb4a6c18b62667a63dfe', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414653.753711, 1505414654.298882)]]
['getitem-c9542e687f3209745c6d2d2c5ace6c20', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414654.3151882, 1505414654.3151963)]]
['getitem-e930788c5058cfac26d76e79a524482b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414654.3157542, 1505414654.315761)]]
['getitem-5725774393add0d33a53ba6af68de78e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414654.3162172, 1505414654.3162231)]]
['block_rmsd-fada7125fbee7729b137b7f920f6bbfb', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414653.78937, 1505414654.3331401)]]
['getitem-7645eb8a4a6692bff6f2d6722d44b8f6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414654.334328, 1505414654.334335)]]
['getitem-b63a83c6aa13cf27d2a192c3b3e71908', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414654.334786, 1505414654.3347921)]]
['getitem-d9ed6612e3394ccbce0a30eb841eca9b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414654.33515, 1505414654.335155)]]
['block_rmsd-d124f8a7208d0fe3e52ddf87d77db022', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414653.780105, 1505414654.3200972)]]
['getitem-96544dc3eaf7c410533760de66ff7eaf', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414654.321115, 1505414654.3211222)]]
['getitem-1e469f9793261b9a7e4226f387c38748', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414654.321639, 1505414654.3216462)]]
['getitem-d52254e88e96c96fb8fece1ae578beb2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414654.323214, 1505414654.323219)]]
['getitem-ddc6e0850b40bfe3f55d6543f21f663e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414654.341363, 1505414654.341371)]]
['getitem-4dc2d792592461c1550749485b344886', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414654.342067, 1505414654.342073)]]
['getitem-66fb46448e044d7c22046b967f646f60', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414654.342436, 1505414654.342441)]]
['getitem-ebe126f1c0971a3d76f844e7d6e54a50', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414654.327943, 1505414654.3279521)]]
['getitem-511bbf6f5b8e3c47e8a32752dc2cad18', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414654.3290532, 1505414654.3290582)]]
['getitem-368a241a74d1fd1dae41f0f30e5b262e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414654.329507, 1505414654.329514)]]
['block_rmsd-f370d2e709e483d15440551c555107ee', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414653.816393, 1505414654.342869)]]
['block_rmsd-0c05acc77b1c1ec72369bc9fb59629dd', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414653.801725, 1505414654.3446949)]]
['getitem-745cc663dcf329ba07a65b8fb3340284', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414654.343684, 1505414654.34369)]]
['getitem-5e82bcd852899d3db18ecf12e5e03f30', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414654.344131, 1505414654.344138)]]
['getitem-bd079ae79968eb71f4f8698af696fa67', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414654.344593, 1505414654.344599)]]
['getitem-fa7819e5d286214ddab15ccbd45300cd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414654.346018, 1505414654.346025)]]
['getitem-594ee4d22f4695ebf0ebf2bb71e5dcab', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414654.346441, 1505414654.346446)]]
['getitem-e0cd7ca7f70148de154aded9712ca6c7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414654.346864, 1505414654.346868)]]
['getitem-9ce0b886789711a876a2bf9b96494bb3', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414654.34545, 1505414654.3454568)]]
['getitem-cee19ed4aa70051730c96c9a672cd557', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414654.3458698, 1505414654.3458738)]]
['getitem-4c78b10f7e0898c16a4b8d7f142b6fd5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414654.3463159, 1505414654.34632)]]
['getitem-b74d50ade4a5cb842baf9fd86f89c08a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414654.3549838, 1505414654.3549907)]]
['getitem-43ca33fb18c8040c7e49bd337c803f79', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414654.355563, 1505414654.3555658)]]
['getitem-6a07eb1fef311986fe6dd2da8abdb0e0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414654.3559167, 1505414654.3559208)]]
['block_rmsd-c8bf2ae3b9409415a85f916812356635', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414653.821223, 1505414654.361602)]]
['getitem-ac3d607321dcd28cea38b382fcde3ba0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414654.362878, 1505414654.362886)]]
['getitem-0c5dee9a27f3f84c17d77ca7f81278b3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414654.363553, 1505414654.36356)]]
['getitem-61dd2c8727f23df55428bc91fffa0c2c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414654.364078, 1505414654.364085)]]
['getitem-f41e5dcba81d0ba7b8c9085cd542e73f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414654.382988, 1505414654.382997)]]
['getitem-0ccd041cc0cbd85460c6b723586cd18b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414654.384011, 1505414654.384017)]]
['getitem-475b184951747195d70c88926c4d9eac', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414654.3846421, 1505414654.384647)]]
['block_rmsd-28924c748cfa83c79026ef4bddb03aa7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414653.793508, 1505414654.413313)]]
['getitem-dc08988b4ba8e213fcb49c682c1606be', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414654.4145331, 1505414654.41454)]]
['getitem-026b7de6e072b73bf82ca6ecd10c69c9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414654.4150481, 1505414654.415052)]]
['getitem-d1684560bc1de9f41a7a251e91457347', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414654.416098, 1505414654.416102)]]
['getitem-6c43a87e85f2b7bd262bcdffe5afbc86', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414654.4169931, 1505414654.416997)]]
['getitem-5cb45dd0048f608aa4bacb6ebb2279b6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414654.417665, 1505414654.417668)]]
['getitem-9cab7a83978f47c18fc2df7221ee9da4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414654.418557, 1505414654.418611)]]
['getitem-ea910d0d877956c30568dae64f45a5ce', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414654.426114, 1505414654.426121)]]
['getitem-3f79eb489a7890467ad0f00653a38d7e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414654.427185, 1505414654.42719)]]
['getitem-6f375ee14639fae37bc800805be501f9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414654.427846, 1505414654.42785)]]
['block_rmsd-7bf5f083ddf61dab43445aa139511309', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414653.873282, 1505414654.4415598)]]
['getitem-ac94663e5a93dfa4fdef20aac6b7bfb1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414654.4424348, 1505414654.442441)]]
['getitem-3110b9c6df5f78597b9d8570bbe1a967', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414654.4428208, 1505414654.442824)]]
['getitem-1ed214ae459dd13cecd4be2cb8d9eb6f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414654.443194, 1505414654.4431968)]]
['block_rmsd-b6a744eadcb52846d6917f2b4bfda721', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414653.903535, 1505414654.428186)]]
['getitem-afbee6f90247983b596e8e4abe926d37', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414654.428983, 1505414654.428989)]]
['getitem-a323272e37826ae392037f324853fb1d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414654.42934, 1505414654.429345)]]
['getitem-02b6683e26de7add63af182aaa7a503e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414654.429693, 1505414654.429697)]]
['getitem-d2bbf10372221357e1aa068e9236a24d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414654.4500349, 1505414654.4500408)]]
['getitem-7a339fe10d2cdf676be58ec1d28cacfd', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414654.4506109, 1505414654.450615)]]
['getitem-f8adca77ca2c74e65e2951a9eb9c7056', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414654.4509609, 1505414654.450965)]]
['getitem-fb68ef50538cf5318bcd6fd500df6b41', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414654.4382708, 1505414654.4382799)]]
