['block_rmsd-b1b39a52b135ebef3386f4b914a3944b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414051.969533, 1505414052.463351)]]
['getitem-13c36af17018f567a3403f7490e03114', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414052.8228061, 1505414052.8228111)]]
['getitem-b4d54246be633b7344090a8157a169f1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414052.823384, 1505414052.823389)]]
['getitem-f0073031b27789baa745af5bfb300411', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414052.8237302, 1505414052.823734)]]
['block_rmsd-326ad7d4d6c46144b272ec58b39cbe7e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414051.9687, 1505414052.8474789)]]
['getitem-74ee9441c555eef764c283c123778795', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414052.8508208, 1505414052.8508258)]]
['getitem-5e1533d62886509152d1792e3a8e9fd1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414052.8514788, 1505414052.8514838)]]
['getitem-519d5e7b71ec79a85ffb97fd4f24e4f4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414052.8518538, 1505414052.851858)]]
['sum-e3af36da-f3f0-4271-8807-a581ee2b84c6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414052.865612, 1505414052.87892), ('transfer', 1505414052.8708642, 1505414052.87903), ('transfer', 1505414052.86623, 1505414052.879089), ('transfer', 1505414052.872019, 1505414052.879151), ('transfer', 1505414052.869602, 1505414052.879204), ('transfer', 1505414052.868742, 1505414052.879256), ('transfer', 1505414052.868174, 1505414052.879307), ('transfer', 1505414052.8652232, 1505414052.8793561), ('transfer', 1505414052.869322, 1505414052.879405), ('transfer', 1505414052.869896, 1505414052.8794541), ('transfer', 1505414052.866529, 1505414052.879503), ('transfer', 1505414052.871155, 1505414052.879553), ('transfer', 1505414052.867873, 1505414052.879602), ('transfer', 1505414052.870582, 1505414052.8796492), ('transfer', 1505414052.869031, 1505414052.879698), ('transfer', 1505414052.871445, 1505414052.879746), ('transfer', 1505414052.87029, 1505414052.8797941), ('transfer', 1505414052.868462, 1505414052.879842), ('transfer', 1505414052.872699, 1505414052.8803132), ('transfer', 1505414052.8717291, 1505414052.880592), ('transfer', 1505414052.872317, 1505414052.880657), ('transfer', 1505414052.866833, 1505414052.880768), ('transfer', 1505414052.865925, 1505414052.881259), ('compute', 1505414052.8819602, 1505414052.882025)]]
['amax-15bc3769-5e65-4fbb-8eec-53862072a1a0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414052.865896, 1505414052.87864), ('transfer', 1505414052.868254, 1505414052.878728), ('transfer', 1505414052.869799, 1505414052.878793), ('transfer', 1505414052.8679569, 1505414052.878845), ('transfer', 1505414052.870085, 1505414052.878895), ('transfer', 1505414052.867613, 1505414052.878943), ('transfer', 1505414052.86921, 1505414052.878992), ('transfer', 1505414052.866802, 1505414052.879039), ('transfer', 1505414052.869505, 1505414052.879085), ('transfer', 1505414052.865529, 1505414052.879132), ('transfer', 1505414052.86886, 1505414052.879178), ('transfer', 1505414052.867091, 1505414052.879225), ('transfer', 1505414052.8661969, 1505414052.879271), ('transfer', 1505414052.866487, 1505414052.879317), ('transfer', 1505414052.870783, 1505414052.879364), ('transfer', 1505414052.871397, 1505414052.879409), ('transfer', 1505414052.872283, 1505414052.879455), ('transfer', 1505414052.870487, 1505414052.879502), ('transfer', 1505414052.872677, 1505414052.879958), ('transfer', 1505414052.871985, 1505414052.880218), ('transfer', 1505414052.868545, 1505414052.88028), ('transfer', 1505414052.871688, 1505414052.880383), ('transfer', 1505414052.871099, 1505414052.881481), ('compute', 1505414052.882327, 1505414052.882369)]]
['amax-b078cafd-bae7-43ec-898f-aab52c484c91', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414052.8664842, 1505414052.878122), ('transfer', 1505414052.868504, 1505414052.878235), ('transfer', 1505414052.8709412, 1505414052.8782952), ('transfer', 1505414052.867913, 1505414052.878349), ('transfer', 1505414052.865597, 1505414052.878401), ('transfer', 1505414052.870368, 1505414052.878453), ('transfer', 1505414052.8661911, 1505414052.8785052), ('transfer', 1505414052.8652272, 1505414052.8785572), ('transfer', 1505414052.868792, 1505414052.878607), ('transfer', 1505414052.867618, 1505414052.878658), ('transfer', 1505414052.8673222, 1505414052.8787081), ('transfer', 1505414052.8706582, 1505414052.8787572), ('transfer', 1505414052.8697662, 1505414052.878806), ('transfer', 1505414052.869086, 1505414052.878854), ('transfer', 1505414052.868211, 1505414052.8789032), ('transfer', 1505414052.8693802, 1505414052.878951), ('transfer', 1505414052.8700712, 1505414052.8790002), ('transfer', 1505414052.871814, 1505414052.879477), ('transfer', 1505414052.8715272, 1505414052.879547), ('transfer', 1505414052.8722022, 1505414052.8796022), ('transfer', 1505414052.871241, 1505414052.879852), ('transfer', 1505414052.86678, 1505414052.8799672), ('transfer', 1505414052.8658972, 1505414052.8816972), ('compute', 1505414052.882847, 1505414052.8828902)]]
['sum-d98bd276-8ae5-4420-8400-833cdfbf8d65', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414052.869114, 1505414052.879298), ('transfer', 1505414052.868595, 1505414052.879404), ('transfer', 1505414052.866734, 1505414052.879461), ('transfer', 1505414052.865699, 1505414052.879515), ('transfer', 1505414052.870453, 1505414052.879566), ('transfer', 1505414052.864378, 1505414052.879629), ('transfer', 1505414052.870917, 1505414052.879677), ('transfer', 1505414052.867561, 1505414052.879737), ('transfer', 1505414052.866221, 1505414052.879785), ('transfer', 1505414052.870147, 1505414052.879833), ('transfer', 1505414052.863726, 1505414052.879887), ('transfer', 1505414052.863365, 1505414052.879937), ('transfer', 1505414052.8647, 1505414052.879987), ('transfer', 1505414052.868044, 1505414052.880035), ('transfer', 1505414052.872315, 1505414052.880083), ('transfer', 1505414052.865022, 1505414052.880131), ('transfer', 1505414052.871726, 1505414052.880179), ('transfer', 1505414052.864059, 1505414052.880228), ('transfer', 1505414052.872831, 1505414052.880671), ('transfer', 1505414052.869819, 1505414052.880738), ('transfer', 1505414052.867258, 1505414052.88079), ('transfer', 1505414052.872024, 1505414052.880923), ('transfer', 1505414052.87142, 1505414052.8811889), ('compute', 1505414052.882053, 1505414052.882097)]]
['vstack-61dea792-930d-423a-a9ee-b6ee315b389d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505414052.8690698, 1505414052.8809268), ('transfer', 1505414052.869948, 1505414052.8810298), ('transfer', 1505414052.8641179, 1505414052.881089), ('transfer', 1505414052.863824, 1505414052.881142), ('transfer', 1505414052.8662138, 1505414052.881192), ('transfer', 1505414052.868152, 1505414052.881244), ('transfer', 1505414052.8678348, 1505414052.8812919), ('transfer', 1505414052.869659, 1505414052.8813398), ('transfer', 1505414052.8674428, 1505414052.881387), ('transfer', 1505414052.8684728, 1505414052.8814359), ('transfer', 1505414052.866529, 1505414052.8814828), ('transfer', 1505414052.867126, 1505414052.8815298), ('transfer', 1505414052.8687768, 1505414052.881577), ('transfer', 1505414052.863474, 1505414052.881631), ('transfer', 1505414052.8693619, 1505414052.88168), ('transfer', 1505414052.865898, 1505414052.8817258), ('transfer', 1505414052.8668358, 1505414052.881773), ('transfer', 1505414052.864722, 1505414052.8818219), ('transfer', 1505414052.865047, 1505414052.882679), ('transfer', 1505414052.864414, 1505414052.882751), ('transfer', 1505414052.8703148, 1505414052.8828058), ('transfer', 1505414052.865371, 1505414052.883668), ('transfer', 1505414052.87061, 1505414052.8837628), ('compute', 1505414052.884384, 1505414052.887018)]]
['truediv-3de006b4c6eb7dd2e7abfd3c60c018e4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414052.885458, 1505414052.885473)]]
['truediv-397d13ff1632886bd37b88905775f360', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414052.895121, 1505414052.895135)]]
['tuple-67b8b21d-a299-42a1-929c-5ac947d7acaa', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505414052.901825, 1505414052.9038758), ('transfer', 1505414052.90214, 1505414052.9039578), ('transfer', 1505414052.902448, 1505414052.904012), ('transfer', 1505414052.902742, 1505414052.9042928), ('compute', 1505414052.9046218, 1505414052.90464)]]
