['block_rmsd-33200ee5ce2ea0977a7d1ba39a627d58', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.59126, 1505414072.676439)]]
['block_rmsd-45c0199239e23ce251ee26b23244369a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414072.6016872, 1505414072.696757)]]
['block_rmsd-6011ab4cab5079c690480aa24797fb69', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414072.596479, 1505414072.687394)]]
['block_rmsd-81411f00280208dd6c8e892a11320755', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414072.6042602, 1505414072.7001421)]]
['block_rmsd-6b8c1d8685813e27764c40a7e423934d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414072.6041148, 1505414072.6930828)]]
['block_rmsd-2dd6bcd51f48071b443fa824f8b3273b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414072.588251, 1505414072.7584171)]]
['block_rmsd-854134f9337bcf64737ecb5922ab2a16', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.677606, 1505414072.766009)]]
['getitem-19d08063e7e9c34a8487adc5a0bf5362', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.767071, 1505414072.767077)]]
['getitem-ff463d367bd0dbcc7f8b34e55e6899ca', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.767698, 1505414072.767704)]]
['getitem-144254381c0c98e658c6c162b0c345d9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.768317, 1505414072.768322)]]
['block_rmsd-23ea6bf83411dceb7f637342d9e4d87d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.6807349, 1505414072.7661219)]]
['getitem-089894b5df31e4e9aacef90f446eb21f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.7668269, 1505414072.7668338)]]
['getitem-4d5059097c8aafbe0229013982c996af', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.7672698, 1505414072.7672758)]]
['getitem-48dd6ffd35059a8e49d07c0464cf9af3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.767696, 1505414072.7677019)]]
['block_rmsd-1fb891530c1eeb0520070ace8e29a3f5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414072.589824, 1505414072.763606)]]
['block_rmsd-b8128c8f67e818859d60846cc3dcf6c8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414072.5984533, 1505414072.7758632)]]
['block_rmsd-bac25b00954f77075c99cf8a687c0390', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.679596, 1505414072.767542)]]
['getitem-032bfaf091fb03062ff8971f58e998e0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.768609, 1505414072.768617)]]
['getitem-262ee77b8cb7d2bd6d5e80a406d6a3d0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.769714, 1505414072.769723)]]
['getitem-51cb21d8fa2cf2484be4538e41fa4b66', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.770629, 1505414072.770634)]]
['block_rmsd-52785931b0c76f19593acc206c0411d6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.682447, 1505414072.770465)]]
['getitem-0701793d1d6801f9cefd560d2598fb96', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.771514, 1505414072.771519)]]
['getitem-a721d262fbb6b437539352cc4aa33c7f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.772674, 1505414072.772679)]]
['getitem-0c6baaa8ac367b5970b7efbd3ebb93d2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.77354, 1505414072.773544)]]
['block_rmsd-c9845e009bb3a609860eccf8b22319b0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.681481, 1505414072.772127)]]
['getitem-066d8e74d5d2fb04c653c95629d504a3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.773262, 1505414072.773268)]]
['getitem-748ede75e388e9426a1dfb9696f1f559', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.774033, 1505414072.774039)]]
['getitem-3534eeb887a07f4731d4b5fe4765ff50', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.774951, 1505414072.774954)]]
['block_rmsd-75f169570d2dbc614df3085cb097cdba', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.677755, 1505414072.7670763)]]
['getitem-04ae4dc620109008e60125a08418ab44', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.7681172, 1505414072.7681231)]]
['getitem-bf75bb239beac0261f4e1c29c19e581c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.768727, 1505414072.7687333)]]
['getitem-cb3ef14612b782f3f252e9ed3f22ee11', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.769329, 1505414072.7693331)]]
['block_rmsd-4b8c8ccfb9374e3ec8dceeb38718f303', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414072.598052, 1505414072.775431)]]
['block_rmsd-bc6b4e059a339684b3f40efa15d0d4d4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.680171, 1505414072.767772)]]
['getitem-095d948e71d1d55b02af785c26b920b8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.768673, 1505414072.768678)]]
['getitem-044937316c5a526d2017dac25c39da19', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.7693279, 1505414072.7693338)]]
['getitem-37f09ab36cedee59a2f85ba9350e8375', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.7699108, 1505414072.7699158)]]
['block_rmsd-cb1c5aedcfb42890e6554d176772b5b4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414072.602669, 1505414072.7775269)]]
['block_rmsd-2895bb1cd8fcacbb5953e8230caa974a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414072.5923562, 1505414072.7637582)]]
['block_rmsd-d031c499c4e348ee4618461314785029', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.680996, 1505414072.768943)]]
['getitem-06cae5131260d54299f6ef46098b7b14', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.770011, 1505414072.770016)]]
['getitem-dea9862eb1a20f44fd321e20b036742d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.7717059, 1505414072.771712)]]
['getitem-93550cb9e0028dcb30b1f14a2b5186d2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.7724988, 1505414072.772502)]]
['block_rmsd-9683c986f84255141440293fbc52c745', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414072.597894, 1505414072.774657)]]
['block_rmsd-e340072d6736dea5c0413e4dc73558d8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.69143, 1505414072.7838151)]]
['getitem-2a278d20a6b22918a04f3e77c2eb788a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.784506, 1505414072.784513)]]
['getitem-8fb5b7eed82e3be7d3212c9843c2d99f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.785154, 1505414072.78516)]]
['getitem-744df9cf672b4e653fc94accacea495b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.7856412, 1505414072.7856472)]]
['block_rmsd-c343a7ba2c53edf9904915c5d4ae3dc4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.6874738, 1505414072.779255)]]
['getitem-1d7f274d8ecc87b3a147676503fa7ebb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.7803278, 1505414072.7803378)]]
['getitem-a8ad0df7e8aacd3ccc45c4c6e1ab2453', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.7808528, 1505414072.7808588)]]
['getitem-225994e69f824a0b795d367eda0ed224', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.7823548, 1505414072.7823598)]]
['block_rmsd-473e5972db79879ed35d0a9f4c7ae1c9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414072.6877582, 1505414072.7804492)]]
['getitem-2b4500bf0d7af11e08ba550f52ae32f3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414072.781563, 1505414072.7815702)]]
['getitem-789b628c08aad16618bea599148f554f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414072.782268, 1505414072.782274)]]
['getitem-bbc7b1ae2a74796fd06f5683e18fe24d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414072.7832031, 1505414072.783209)]]
['block_rmsd-da0644b7cf89b5d667f2f6089370b37f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414072.599744, 1505414072.77563)]]
['block_rmsd-cd613cd99cd5ac3b2719ee45ded4718f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414072.6885421, 1505414072.78677)]]
['getitem-160f75852e3ab9144581905ebe664673', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414072.787843, 1505414072.787848)]]
['getitem-4754954b2e6927b47d1b47f41fc1e171', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414072.788752, 1505414072.788757)]]
['getitem-f5c07ef7eaa3120a1e39ea3270465856', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414072.789628, 1505414072.7896311)]]
['block_rmsd-059bfc32061ce32b6afaeb29eb90796b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414072.7009761, 1505414072.7992723)]]
['getitem-19739935587dfeae0d00d64ebc7f2cbb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414072.8000062, 1505414072.8000133)]]
['getitem-835e949fddf5657b9bda5db2c91d8291', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414072.800388, 1505414072.8003943)]]
['getitem-460b58a8d2190fae97a07ff089f6a197', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414072.8010433, 1505414072.801052)]]
['block_rmsd-b312b34b2fba035a1bae643e12338a31', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414072.6942248, 1505414072.7844489)]]
['getitem-0b06c2f593989102efe13d1420904d5f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414072.7855048, 1505414072.7855117)]]
['getitem-6b6c937cebb27a1a13a456ff578c1e1a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414072.7871258, 1505414072.787135)]]
['getitem-02b272486344a0d7b450c1bc0ed2d30a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414072.787948, 1505414072.787952)]]
['block_rmsd-dfb6b8a7c5360084a2a158bfd2843192', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414072.6978512, 1505414072.8152082)]]
['getitem-0ab5f93f29ca44167f7476e2a5476d8b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414072.816358, 1505414072.8163662)]]
['getitem-474b09894687d046c92f56e0c9adcf09', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414072.8168762, 1505414072.816884)]]
['getitem-8ae698593dd4ecfaf57b7bee22ecedf5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414072.81748, 1505414072.817486)]]
['block_rmsd-9dce7f7374ccb0a913be286e182e8529', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.7708158, 1505414072.863921)]]
['getitem-3f3dbeaec0e3708c18157a14ba8350ed', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.8649938, 1505414072.8649988)]]
['getitem-6e7ca06f4e0666cee091aa7638ec3843', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.86615, 1505414072.8661559)]]
['getitem-288ac7d8ef13ebdd3a74c631df67451c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.867019, 1505414072.867023)]]
['block_rmsd-9b511f127bc76e44b2dfec63f9c88028', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.771407, 1505414072.862247)]]
['getitem-2c624542250c33dfcf50a9848f1fcd18', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.863344, 1505414072.86335)]]
['getitem-bf45fc4bd2aea03edcbc9cf5018aa939', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.864054, 1505414072.864061)]]
['getitem-e278c8e0f3e74e9bdd5fca37dae30354', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.86475, 1505414072.864755)]]
['block_rmsd-a6926016eaebb9570905165764216961', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.773098, 1505414072.8666909)]]
['getitem-3c5f3d5fe2fe34af5a01095638355f73', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.867372, 1505414072.867377)]]
['getitem-d4a0ff4ff0fa5bbdb15f2f8f21d0de5c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.867704, 1505414072.8677099)]]
['getitem-41cdd0d63675291ed80aea6701a4f24a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.8681269, 1505414072.868131)]]
['block_rmsd-d65f3a82ee4ca15d39b13a72c5f4e443', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.76918, 1505414072.8593102)]]
['getitem-5363f1b0eb7893ee9c3ab6a0b4727af3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.860371, 1505414072.8603761)]]
['getitem-51373620e9fee1992f1d115a93b0543e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.861017, 1505414072.861022)]]
['getitem-06f017100d7d29417149ae596c69886e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.8617141, 1505414072.8617182)]]
['block_rmsd-df4bf8ea69b986164931802eb8099bb1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414072.687879, 1505414072.8679903)]]
['getitem-0b7de47a771c420d0ca8f9a83cc6313b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414072.869065, 1505414072.8690722)]]
['getitem-018ef1bd7129a949eed3a0ee403e2b92', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414072.869604, 1505414072.869611)]]
['getitem-390c855306e9fb699aeb3952553ea835', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414072.870731, 1505414072.870738)]]
['block_rmsd-0199e881bde1e79e598928fbb9e9bb7a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414072.6872218, 1505414072.8666558)]]
['getitem-0b64c6e359f4605563d0fa9d193b5f51', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414072.8678818, 1505414072.8678877)]]
['getitem-98d70a5d0581c4d7cc3be477dc70b228', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414072.868605, 1505414072.8686118)]]
['getitem-ecae88b37dc7eeebe5f02a3f979c78ed', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414072.8695118, 1505414072.8695178)]]
['block_rmsd-9fffbc0502cb862964f7c47e8c6aeef3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.774329, 1505414072.867084)]]
['getitem-3c816f3315cf127c2666d53cc6e5e7f1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.868156, 1505414072.868161)]]
['getitem-1470091d7a9d8d815dc5259a98cf52cc', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.86918, 1505414072.869185)]]
['getitem-d4c121b45a71253c09fee2693ef8cbdd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.870054, 1505414072.870058)]]
['block_rmsd-5ddd14eb0c2df605fe052ee725e8e84b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.776229, 1505414072.872233)]]
['getitem-3c23e62e71d2eca91e19c3285b2b17e6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.873344, 1505414072.87335)]]
['getitem-3ccd623abd79334cfabe4f182833d607', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.874527, 1505414072.874533)]]
['getitem-f36735e00f8eda3ece441ae02e931dc4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.875391, 1505414072.875395)]]
['block_rmsd-b9808d362575ac6d6c05eca45b85416c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.7680738, 1505414072.8588607)]]
['getitem-3d037e37f20cf9194e1423d2a5b56f9c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.8596067, 1505414072.859614)]]
['getitem-09fba8b03861f5aac0ac88e862684fa2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.859989, 1505414072.8599958)]]
['getitem-e14f385e79cbddab479c9c2e41e46c99', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.8603778, 1505414072.8603818)]]
['block_rmsd-f70be533b8680bc7712958b4420548ae', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.7701962, 1505414072.8621242)]]
['getitem-36819405bbe224e6a70c5d420c65153e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.8631792, 1505414072.8631842)]]
['getitem-75324eb900f3aac3d58c87ce6f5cf090', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.863871, 1505414072.8638792)]]
['getitem-0ad557d311ef7bfcdf092e838690dfd4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.864814, 1505414072.864819)]]
['block_rmsd-9b9ff03bdb2289c4021d557206c37059', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.7863462, 1505414072.88219)]]
['getitem-5efd09f46ce770244ef35109026881dd', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.882926, 1505414072.882936)]]
['getitem-8bc95ec41a58f4cbff107f5aba66a4a4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.883331, 1505414072.883348)]]
['getitem-2e097c1b906c9c9c3a62fd1d5c15633d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.8837502, 1505414072.883757)]]
['block_rmsd-6eade0ffe8e0fa75b2042c34d670abd7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.783167, 1505414072.8765948)]]
['getitem-53cacddbfa59a52d289f424ee7a37709', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.8772647, 1505414072.8772697)]]
['getitem-214c795cda136f57642a8a02add5c770', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.8776457, 1505414072.8776498)]]
['getitem-c07c2909c96a8913d275c84b109bf3e9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.8779528, 1505414072.877956)]]
['block_rmsd-200be014955696716f21a5543da6fcfa', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414072.784029, 1505414072.902322)]]
['getitem-5fa86737588da3bf29d4081a79b4558b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414072.9034421, 1505414072.903453)]]
['getitem-92480129febf0c24b07af861a0b34594', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414072.904129, 1505414072.904139)]]
['getitem-630d5aa849c12585fd80221bc44ebf82', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414072.9050791, 1505414072.9050872)]]
['block_rmsd-0e3acdd99fb31b17d82b62e302d18203', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414072.8190591, 1505414072.9131722)]]
['getitem-3f63ae51f3e199c8795ac8d1fff31c76', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414072.914302, 1505414072.914308)]]
['getitem-374bcb315af3a1ff34d06ce7a6ec2ecc', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414072.9150271, 1505414072.915034)]]
['getitem-e301324a4f1443f2763e054858102d9e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414072.9158661, 1505414072.9158702)]]
['block_rmsd-c5b05c50e42d6b0c20a551e8c0bf08c4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414072.79041, 1505414072.886185)]]
['getitem-516a2b5f9ff4170a9c319339de5b76ec', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414072.887232, 1505414072.887237)]]
['getitem-aee6a036df3914d93bef63b7ac3c577d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414072.887958, 1505414072.887967)]]
['getitem-18b07d3c1de0b0acbaf6f4777cb1c798', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414072.888921, 1505414072.88893)]]
['block_rmsd-b539dcbe267c32b129e47137f0b7ab0e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414072.8014762, 1505414072.8982532)]]
['getitem-52682fa434aba086b1ce05b093c29965', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414072.8989542, 1505414072.8989613)]]
['getitem-ce53ec650912d55bbb0efaaf273157e3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414072.8993993, 1505414072.8994062)]]
['getitem-dad67586ce817df17e661899a5b4e1c5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414072.8998473, 1505414072.8998542)]]
['block_rmsd-4436f7511bf437e42c87d5c705794ded', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414072.7886708, 1505414072.8827689)]]
['getitem-409f69a2cb0d8a3edc0c9f50cf948d6a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414072.8838348, 1505414072.883843)]]
['getitem-82ae0d5311aa96ffced093b2b040fa67', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414072.884553, 1505414072.8845627)]]
['getitem-ceabf47ddf409e9fe0ed488ea8918364', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414072.8854668, 1505414072.8854728)]]
['block_rmsd-52a244d23671648505f28bc2888bf8ca', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414072.7783458, 1505414072.948238)]]
['getitem-154a9cb240a625b0a41ae1f39075f06e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414072.9493809, 1505414072.949386)]]
['getitem-aa86c67ec8d9f7844306dbad3e4c7027', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414072.949995, 1505414072.950003)]]
