['block_rmsd-ce8bf54521a305a15240e20fe565f312', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414590.378874, 1505414592.3568048)]]
['getitem-db615f1b38606703e8195282ecb73ad5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414592.397442, 1505414592.397448)]]
['getitem-e27cf176006149341a0c87f2b75c4770', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414592.3978891, 1505414592.3978932)]]
['getitem-c8f328cb3f7f4ed5c99d1580875c80d1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414592.396178, 1505414592.396183)]]
['getitem-ac2b314fae1500e7d84f79d1c05ac41e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414592.396764, 1505414592.396769)]]
['getitem-84bf00b25c4f9dec9d4370e29144c9d2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414592.397115, 1505414592.397118)]]
['getitem-d58aa1bac14db8ca398364195d048520', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414592.398781, 1505414592.398786)]]
['getitem-9c29548582351cfb9de18e5fe4b012ba', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414592.3993669, 1505414592.399373)]]
['getitem-f731612d38005fcee66427bf820b4774', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414592.399675, 1505414592.399679)]]
['block_rmsd-90d4cac6f1504581b79eb829cc6b7147', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414590.384766, 1505414592.449476)]]
['getitem-181977a748e0fddd94fdafaf5a0e244a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414592.453835, 1505414592.45384)]]
['getitem-f84c1c9ff3129cb0d873455e03490d12', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414592.454809, 1505414592.454815)]]
['getitem-d7ec3252af0fc2296819ac7b051002dc', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414592.455862, 1505414592.455867)]]
['block_rmsd-e42b07d83ce89499f4cae6ea2d738bae', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414590.384874, 1505414592.47075)]]
['getitem-3c861da859168ff6fd2869ab976b65e7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414592.474247, 1505414592.474253)]]
['getitem-90bec3ce844960521072457b53ef22e8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414592.47485, 1505414592.474858)]]
['getitem-43ce8a12f23d5053d0db361f2eae1f66', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414592.475236, 1505414592.4752421)]]
['block_rmsd-415260d2f9d140216b142ba0276d7108', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414590.380787, 1505414592.474995)]]
['getitem-a441e656991afb0418750aea0dcf84e1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414592.4805448, 1505414592.4805508)]]
['getitem-65ecbf5e821d2ee1b3d2adb18dca6633', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414592.4811058, 1505414592.4811108)]]
['getitem-4fd107c3a6ec17721f28a9ac9b707212', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414592.4814448, 1505414592.481449)]]
['block_rmsd-5b2e0045d9aad42694ac24b794ad9b77', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414590.3844671, 1505414592.5114052)]]
['block_rmsd-da2a9c9c78259627c36dd80543beb963', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414590.381585, 1505414592.509966)]]
['block_rmsd-f700e3e865657c83d383617ff4c09c2f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414590.3798919, 1505414592.511291)]]
['getitem-230045b98749e81a468efdc7acc3e627', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414592.517404, 1505414592.5174112)]]
['getitem-7d22e7cf945edb61c2533ee2ad3cd7fa', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414592.518402, 1505414592.518412)]]
['getitem-0372b75490b4e2cb1bbd42392feae07b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414592.519062, 1505414592.5190701)]]
['getitem-67106d21dd2c8dd0f604b6471fe71b6f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414592.515585, 1505414592.5155919)]]
['getitem-8c9754bfc38df762521b69617530764d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414592.516219, 1505414592.516226)]]
['getitem-730d1bf54d4136a8ba24feeb52fa98ea', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414592.5166008, 1505414592.5166059)]]
['getitem-4f5dca5b54d42cc737dc2c47b0811a9f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414592.515606, 1505414592.515612)]]
['getitem-24cb028ac903e2daffa25ea5edb9d3c5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414592.516243, 1505414592.5162508)]]
['getitem-0cedc6660c7c12e5d7e30a38403d548a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414592.51661, 1505414592.516614)]]
['block_rmsd-c20625934415fe66492bdb7d19b23c38', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414590.3823872, 1505414592.5482452)]]
['getitem-adcb6da64c223afa09002dca4c5b56e9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414592.5513191, 1505414592.5513241)]]
['getitem-763c925e3981ac4392a12e9a61db20de', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414592.551944, 1505414592.551948)]]
['getitem-f9c90085bf18fb1cd1c8c3f1650bf95d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414592.552267, 1505414592.5522711)]]
['block_rmsd-aa93278cbb082676d3c69c6d4955d03a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414590.382401, 1505414592.7467499)]]
['getitem-4db4b1d1fa8ddfe0a2128a4f7883f8bb', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414592.750226, 1505414592.750234)]]
['getitem-e2f38aff8a892f5214dfe7c1865739d2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414592.7508879, 1505414592.750896)]]
['getitem-b5a201cacc0574da8be373e0901a2b76', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414592.751276, 1505414592.751283)]]
['block_rmsd-4803a06d05c4bff81eb1abfa123a4f28', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414590.375261, 1505414592.876293)]]
['getitem-f689793612a719891ccbe00202d8fd79', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414592.87948, 1505414592.879485)]]
['getitem-60974e252b13d12427eee6138302fecb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414592.87997, 1505414592.879975)]]
['getitem-95bbde6db0d9919ccfaa6fd537269f3b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414592.880351, 1505414592.880354)]]
['block_rmsd-c5a3170155c103b196ee283d893ffe95', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414590.380183, 1505414592.942878)]]
['getitem-f664df6cf7bffbfe903e03e21d0c4426', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414592.946105, 1505414592.94611)]]
['getitem-88f9114cb0733931d9db8282db36eaff', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414592.946674, 1505414592.946679)]]
['getitem-4f6e315136750f579e745da266136c6b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414592.947029, 1505414592.9470332)]]
['block_rmsd-60be91099a74a6344218de50ecd4d1a4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414590.3761418, 1505414593.0275488)]]
['getitem-f4481578343525255ae2132564ce1fa5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414593.0318139, 1505414593.0318198)]]
['getitem-0b9579829d5e36804f449c0e6244de13', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414593.0325048, 1505414593.032512)]]
['getitem-cceb303bc914f12ca58d5afd813ef91e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414593.032894, 1505414593.032898)]]
['block_rmsd-e2df99f3a6688114e6e37edc82392090', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414590.385286, 1505414593.068075)]]
['getitem-a4b949454d9eea6f1fa82acbf14be690', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414593.0718281, 1505414593.071834)]]
['getitem-668e373913a0b6399bf267f315c76438', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414593.072443, 1505414593.07245)]]
['getitem-e6a83f85ca6a52d06c28f43fc95b186c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414593.072804, 1505414593.072808)]]
['block_rmsd-774c216b2f269f97b02e8a17207184fc', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414590.37983, 1505414593.345809)]]
['getitem-dfbf22569140786d7f364a344f654672', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414593.349581, 1505414593.349586)]]
['getitem-71f090fc13095d62e4b6576b2508f623', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414593.350245, 1505414593.35025)]]
['getitem-47fd452125130bae286a46b855b76398', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414593.350602, 1505414593.350606)]]
['amax-7e987c65-45cf-46d8-91d4-a11d8338b10e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414593.355995, 1505414593.364952), ('transfer', 1505414593.354462, 1505414593.365075), ('transfer', 1505414593.355415, 1505414593.365139), ('transfer', 1505414593.354819, 1505414593.365196), ('transfer', 1505414593.358304, 1505414593.365252), ('transfer', 1505414593.355706, 1505414593.365306), ('transfer', 1505414593.359295, 1505414593.365368), ('transfer', 1505414593.357718, 1505414593.365423), ('transfer', 1505414593.356285, 1505414593.365476), ('transfer', 1505414593.358612, 1505414593.365529), ('transfer', 1505414593.356831, 1505414593.365582), ('transfer', 1505414593.358006, 1505414593.365634), ('transfer', 1505414593.359596, 1505414593.366108), ('transfer', 1505414593.358907, 1505414593.36618), ('transfer', 1505414593.355117, 1505414593.366513), ('transfer', 1505414593.357122, 1505414593.373067), ('transfer', 1505414593.357417, 1505414593.433549), ('compute', 1505414593.434437, 1505414593.434502)]]
['amax-dee8afd4-0fd4-4d74-85f4-347a06c3e0e3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414593.355804, 1505414593.363928), ('transfer', 1505414593.355225, 1505414593.364027), ('transfer', 1505414593.356333, 1505414593.364084), ('transfer', 1505414593.354328, 1505414593.364136), ('transfer', 1505414593.354935, 1505414593.364185), ('transfer', 1505414593.357814, 1505414593.364235), ('transfer', 1505414593.358104, 1505414593.364284), ('transfer', 1505414593.356651, 1505414593.364333), ('transfer', 1505414593.3555179, 1505414593.364389), ('transfer', 1505414593.354641, 1505414593.364438), ('transfer', 1505414593.353989, 1505414593.364486), ('transfer', 1505414593.358778, 1505414593.36486), ('transfer', 1505414593.358394, 1505414593.364924), ('transfer', 1505414593.356946, 1505414593.365049), ('transfer', 1505414593.357524, 1505414593.365311), ('transfer', 1505414593.359068, 1505414593.373419), ('transfer', 1505414593.357232, 1505414593.433785), ('compute', 1505414593.434537, 1505414593.434596)]]
['sum-8bad3b96-b530-478d-a9cc-7c086d0ad11a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414593.3570278, 1505414593.4347458), ('transfer', 1505414593.4264228, 1505414593.4348497), ('transfer', 1505414593.4273288, 1505414593.4349089), ('transfer', 1505414593.427631, 1505414593.434964), ('transfer', 1505414593.4261138, 1505414593.435016), ('transfer', 1505414593.4280078, 1505414593.435068), ('transfer', 1505414593.4283059, 1505414593.435119), ('transfer', 1505414593.3564568, 1505414593.43517), ('transfer', 1505414593.4270298, 1505414593.435221), ('transfer', 1505414593.357596, 1505414593.4352708), ('transfer', 1505414593.4267378, 1505414593.43532), ('transfer', 1505414593.354534, 1505414593.435371), ('transfer', 1505414593.3558109, 1505414593.4354208), ('transfer', 1505414593.3549418, 1505414593.4354699), ('transfer', 1505414593.425793, 1505414593.4355187), ('transfer', 1505414593.3552659, 1505414593.435572), ('transfer', 1505414593.4286058, 1505414593.4359608), ('compute', 1505414593.436534, 1505414593.436591)]]
['sum-faac7066-e247-423c-8710-ffde38b54e3a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414593.359755, 1505414593.372172), ('transfer', 1505414593.361237, 1505414593.372282), ('transfer', 1505414593.361789, 1505414593.372345), ('transfer', 1505414593.35919, 1505414593.3723981), ('transfer', 1505414593.363348, 1505414593.3724551), ('transfer', 1505414593.362091, 1505414593.3725061), ('transfer', 1505414593.36066, 1505414593.372557), ('transfer', 1505414593.366049, 1505414593.372607), ('transfer', 1505414593.360364, 1505414593.372674), ('transfer', 1505414593.364507, 1505414593.37273), ('transfer', 1505414593.36007, 1505414593.372782), ('transfer', 1505414593.360949, 1505414593.372832), ('transfer', 1505414593.362977, 1505414593.3728821), ('transfer', 1505414593.363859, 1505414593.373298), ('transfer', 1505414593.362385, 1505414593.373365), ('transfer', 1505414593.366571, 1505414593.382616), ('transfer', 1505414593.362681, 1505414593.439619), ('compute', 1505414593.4405231, 1505414593.440571)]]
['vstack-e6afc52b-b771-4e92-b49d-7100cb79178b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414593.362043, 1505414593.38061), ('transfer', 1505414593.363052, 1505414593.380729), ('transfer', 1505414593.3626468, 1505414593.380796), ('transfer', 1505414593.359292, 1505414593.380852), ('transfer', 1505414593.360523, 1505414593.3809059), ('transfer', 1505414593.359606, 1505414593.380959), ('transfer', 1505414593.358981, 1505414593.381011), ('transfer', 1505414593.3623428, 1505414593.3810608), ('transfer', 1505414593.3582718, 1505414593.38111), ('transfer', 1505414593.35866, 1505414593.381161), ('transfer', 1505414593.3611388, 1505414593.381212), ('transfer', 1505414593.359916, 1505414593.381263), ('transfer', 1505414593.363642, 1505414593.3816829), ('transfer', 1505414593.361441, 1505414593.381749), ('transfer', 1505414593.361739, 1505414593.381808), ('transfer', 1505414593.3633468, 1505414593.3818579), ('transfer', 1505414593.360837, 1505414593.436969), ('compute', 1505414593.437834, 1505414593.44199)]]
['truediv-476ef23643192bfe19dcd78a78229b29', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414593.453342, 1505414593.453355)]]
['truediv-92513a815a760777ed2b95fcda891d01', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414593.447008, 1505414593.4470217)]]
['tuple-f0353c12-1b7e-4652-a139-832a42b89e46', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414593.4653869, 1505414593.467125), ('transfer', 1505414593.465057, 1505414593.467212), ('transfer', 1505414593.465674, 1505414593.467268), ('transfer', 1505414593.465973, 1505414593.467553), ('compute', 1505414593.4678879, 1505414593.467906)]]
