['block_rmsd-cc4c617494f880dad02f252bf7a6dce3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414587.015904, 1505414588.9880838)]]
['getitem-dfb6eec9089fcced695b17be1bd58b71', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414589.063317, 1505414589.063323)]]
['getitem-65ccf0eeee0a38060a621d65ff42b0a8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414589.064192, 1505414589.064198)]]
['getitem-61647d75a60c10a1de90b3407c917b87', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414589.0629582, 1505414589.0629652)]]
['getitem-32222996de90f220356ef0e25a908253', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414589.0639331, 1505414589.0639381)]]
['getitem-43a82290e12f1860f542e6629fdca3b1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414589.064546, 1505414589.0645502)]]
['block_rmsd-4291d3a944d2a200cdb8de7643e528a9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414587.0160618, 1505414589.0913699)]]
['getitem-9c4c266ecea8fe69441976ebd69b8965', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414589.095054, 1505414589.0950599)]]
['getitem-a5a057ff7dd3e73f31953b0fc64f8542', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414589.0955658, 1505414589.0955698)]]
['getitem-3482c7998a47a7a5227bb918bb0e1463', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414589.0959308, 1505414589.0959349)]]
['block_rmsd-bfe29b29331619fcd9af2957bb3ee5a0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414587.021866, 1505414589.101735)]]
['getitem-4adf2cc8ba11d5a62a8d63601774108f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414589.107542, 1505414589.10755)]]
['getitem-acbfa7a0b51528679dae28e8a31804ee', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414589.108575, 1505414589.108582)]]
['getitem-f7cdf7e2447098a0113a628d2642645c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414589.10948, 1505414589.109486)]]
['block_rmsd-327f2cd766ab727c17fd66ffa5d6f9c2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414587.0186129, 1505414589.167698)]]
['getitem-4380071234aa140eabf5f342447a79ea', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414589.17097, 1505414589.1709778)]]
['getitem-5d5c79aa531e08ac4665d4e1eeb6c663', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414589.171571, 1505414589.171576)]]
['getitem-c6a737175826f220b0c3a3571a7e8a66', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414589.1719608, 1505414589.171967)]]
['block_rmsd-a80a31c6a599d1cfda479fb2d2a4c9db', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414587.01949, 1505414589.264626)]]
['getitem-11dfb69b314e0e8efe730b5d166df89b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414589.267977, 1505414589.2679858)]]
['getitem-30b9786159e275ea5d5a1998f118a84f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414589.268566, 1505414589.2685728)]]
['getitem-1436f578561d5026359c7e7018f42d39', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414589.2689378, 1505414589.2689428)]]
['block_rmsd-9f3ad0995aa7006a3ff12234a6b9c87d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414587.012179, 1505414589.278333)]]
['getitem-b8eac0b188f15ceb3843b21af56052df', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414589.281233, 1505414589.281239)]]
['getitem-e493a9ff5c257861e995f337a308bf51', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414589.281861, 1505414589.281864)]]
['getitem-428baec16b29033ec4e7b9e53d14c516', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414589.282207, 1505414589.282211)]]
['block_rmsd-72560eaff892ae31db21ba596bb1165a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414587.0141551, 1505414589.3528392)]]
['getitem-bad50fdabe8f0e158a5bc0cff3a8699e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414589.3560731, 1505414589.3560832)]]
['getitem-aa8b9de0b3a3fad715b98c92a7c49bf6', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414589.356681, 1505414589.356687)]]
['getitem-403d8fdb0f532e1fabb1b5ec562477ed', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414589.357036, 1505414589.3570402)]]
['block_rmsd-2d86f070a8c21ff46832773bd3a7f247', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414587.018927, 1505414589.4210641)]]
['getitem-a00f7e3ed75d555ff4608cbbf33e3083', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414589.4243631, 1505414589.424369)]]
['getitem-a792352f4179d4399ba4171e10202a51', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414589.4249601, 1505414589.424963)]]
['getitem-76cdb035422f72237bfe88c49dcdbba5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414589.425302, 1505414589.4253051)]]
['block_rmsd-493a1f5d7fffa707a16733f51da89b30', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414587.018841, 1505414589.516991)]]
['getitem-1cb9c632501b8520459682351a7f7a4d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414589.520514, 1505414589.520521)]]
['getitem-a10b56499c84ab2dac77792e124e90f0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414589.521112, 1505414589.521116)]]
['getitem-311549d977e5e7e59d86873fead2c198', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414589.5214849, 1505414589.5214899)]]
['block_rmsd-fb5f83eba4adbeb55ca68dd031d5a7c8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414587.022315, 1505414589.746701)]]
['getitem-0dcb4e2b12658347d449f8a862acde09', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414589.74997, 1505414589.749976)]]
['getitem-b2e17d8991c8cc90937335c767809cef', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414589.750582, 1505414589.750586)]]
['getitem-43ebe8dec8c2d2ae81996ecda011fb1b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414589.7509341, 1505414589.750937)]]
['block_rmsd-3560a1410586f549456ba0b5fd8d2daa', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414587.021727, 1505414589.778119)]]
['getitem-0d4db32247fb7fdbf87d35740ffdddd9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414589.781207, 1505414589.7812152)]]
['getitem-2ab1ddeb08af9dcdc51a4193a84e4eb0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414589.7818112, 1505414589.7818172)]]
['getitem-bf45c2bfb646cb89f833a84c7623841d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414589.7821722, 1505414589.7821782)]]
['block_rmsd-8bb82cc5495fc4d4a903a38f73b2d4ba', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414587.01723, 1505414590.137733)]]
['getitem-a95de79ca08a5936404767fdd9163b21', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414590.14119, 1505414590.141196)]]
['getitem-5f89cc7d4cf24976574e120696b66463', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414590.141763, 1505414590.141767)]]
['getitem-156232586b53749929035de9aaa45dd2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414590.142106, 1505414590.142109)]]
['block_rmsd-a82518b9fa734370d1b8ffbaea194eef', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414587.01863, 1505414590.161106)]]
['getitem-73eb037327096cd84f1e0b8e67fbd836', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414590.1642962, 1505414590.164304)]]
['getitem-9c4ef46b65033ba02d4f90d11e35ca06', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414590.1648722, 1505414590.164876)]]
['getitem-d996f9a8d9bf18d197d70c610d99ace5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414590.1652172, 1505414590.165221)]]
['block_rmsd-5f37c7f56434069c1acb7a8879d8c823', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414587.016841, 1505414590.1769269)]]
['getitem-1b856a9173d81ad766bd6b51f6302834', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414590.1802258, 1505414590.180233)]]
['getitem-2da6bcd3b757b8e69f2f361cb12c654c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414590.180847, 1505414590.180851)]]
['getitem-acf3f4063ec62aeebc7f953527b1481c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414590.1811929, 1505414590.181196)]]
['sum-f210226c-5834-44b5-850b-615cf759e693', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414590.195924, 1505414590.202454), ('transfer', 1505414590.194406, 1505414590.202571), ('transfer', 1505414590.1935701, 1505414590.202632), ('transfer', 1505414590.195623, 1505414590.202721), ('transfer', 1505414590.1962051, 1505414590.202775), ('transfer', 1505414590.195328, 1505414590.2028291), ('transfer', 1505414590.192711, 1505414590.202881), ('transfer', 1505414590.193286, 1505414590.2029321), ('transfer', 1505414590.194703, 1505414590.202991), ('transfer', 1505414590.193862, 1505414590.203047), ('transfer', 1505414590.1950161, 1505414590.203098), ('transfer', 1505414590.192406, 1505414590.2031631), ('transfer', 1505414590.1971571, 1505414590.203904), ('transfer', 1505414590.1920621, 1505414590.203989), ('transfer', 1505414590.19649, 1505414590.204088), ('transfer', 1505414590.19687, 1505414590.209121), ('transfer', 1505414590.193003, 1505414590.2094321), ('compute', 1505414590.2100081, 1505414590.210071)]]
['sum-41f36c3a-da22-4110-8568-19e0a009f354', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505414590.19433, 1505414590.202261), ('transfer', 1505414590.195541, 1505414590.202373), ('transfer', 1505414590.194636, 1505414590.202434), ('transfer', 1505414590.196246, 1505414590.202488), ('transfer', 1505414590.192794, 1505414590.202542), ('transfer', 1505414590.193731, 1505414590.202603), ('transfer', 1505414590.19524, 1505414590.202658), ('transfer', 1505414590.194937, 1505414590.202709), ('transfer', 1505414590.191514, 1505414590.202759), ('transfer', 1505414590.195943, 1505414590.20281), ('transfer', 1505414590.192182, 1505414590.20286), ('transfer', 1505414590.191873, 1505414590.202909), ('transfer', 1505414590.196849, 1505414590.203319), ('transfer', 1505414590.194036, 1505414590.203436), ('transfer', 1505414590.196552, 1505414590.203494), ('transfer', 1505414590.192484, 1505414590.207069), ('transfer', 1505414590.193414, 1505414590.209202), ('compute', 1505414590.209912, 1505414590.209972)]]
['amax-0cbedc0c-39aa-4888-a45f-b4b4a1cc991d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414590.189859, 1505414590.197822), ('transfer', 1505414590.189574, 1505414590.197927), ('transfer', 1505414590.188467, 1505414590.197983), ('transfer', 1505414590.188754, 1505414590.198033), ('transfer', 1505414590.191008, 1505414590.198082), ('transfer', 1505414590.187889, 1505414590.198144), ('transfer', 1505414590.190144, 1505414590.198203), ('transfer', 1505414590.191292, 1505414590.19825), ('transfer', 1505414590.190436, 1505414590.1982949), ('transfer', 1505414590.1872969, 1505414590.198342), ('transfer', 1505414590.189271, 1505414590.198422), ('transfer', 1505414590.190718, 1505414590.198493), ('transfer', 1505414590.187601, 1505414590.198931), ('transfer', 1505414590.1919699, 1505414590.1989949), ('transfer', 1505414590.186968, 1505414590.199047), ('transfer', 1505414590.188174, 1505414590.204253), ('transfer', 1505414590.19168, 1505414590.204556), ('compute', 1505414590.205122, 1505414590.205166)]]
['amax-b787567c-9307-4aea-82cf-e23792c20d40', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414590.194154, 1505414590.2089741), ('transfer', 1505414590.19038, 1505414590.2091541), ('transfer', 1505414590.194674, 1505414590.2092562), ('transfer', 1505414590.1910262, 1505414590.2093592), ('transfer', 1505414590.1927931, 1505414590.209453), ('transfer', 1505414590.1957471, 1505414590.209546), ('transfer', 1505414590.1917822, 1505414590.20965), ('transfer', 1505414590.1907241, 1505414590.2097492), ('transfer', 1505414590.195203, 1505414590.209844), ('transfer', 1505414590.1973262, 1505414590.209916), ('transfer', 1505414590.192286, 1505414590.2099712), ('transfer', 1505414590.196845, 1505414590.2100222), ('transfer', 1505414590.19367, 1505414590.2100792), ('transfer', 1505414590.1962872, 1505414590.210139), ('transfer', 1505414590.198003, 1505414590.2105672), ('transfer', 1505414590.198527, 1505414590.2106352), ('transfer', 1505414590.1913142, 1505414590.2107282), ('compute', 1505414590.2113001, 1505414590.2113552)]]
['vstack-ce273714-ef7e-4872-9ad1-b0ec6ff6e5b0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414590.192703, 1505414590.213032), ('transfer', 1505414590.1947498, 1505414590.2131488), ('transfer', 1505414590.193573, 1505414590.213214), ('transfer', 1505414590.192414, 1505414590.2132719), ('transfer', 1505414590.194459, 1505414590.213326), ('transfer', 1505414590.195338, 1505414590.213378), ('transfer', 1505414590.1950479, 1505414590.213431), ('transfer', 1505414590.193879, 1505414590.21348), ('transfer', 1505414590.193271, 1505414590.213532), ('transfer', 1505414590.1911728, 1505414590.213582), ('transfer', 1505414590.194169, 1505414590.2140439), ('transfer', 1505414590.196339, 1505414590.2141109), ('transfer', 1505414590.196048, 1505414590.214165), ('transfer', 1505414590.1921248, 1505414590.214216), ('transfer', 1505414590.195715, 1505414590.2142658), ('transfer', 1505414590.1918318, 1505414590.214314), ('transfer', 1505414590.191525, 1505414590.214416), ('compute', 1505414590.215019, 1505414590.218888)]]
['truediv-8568ee95669aa9e645967cd53132b703', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414590.2143571, 1505414590.214366)]]
['truediv-d78b0debf0a883bdbee5f5422a1327ec', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414590.221371, 1505414590.221388)]]
['tuple-9ec8e984-be7e-4a92-815f-eec1dcd6aa3b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414590.231848, 1505414590.2335758), ('transfer', 1505414590.2315218, 1505414590.233665), ('transfer', 1505414590.232141, 1505414590.233728), ('transfer', 1505414590.232429, 1505414590.2340379), ('compute', 1505414590.234398, 1505414590.2344139)]]
