['block_rmsd-fcfd07269bbff594c96bf91b7cf47018', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414613.7502, 1505414615.270058)]]
['getitem-f52a93d2690cc07c8d9a1cd65f4dc814', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414615.422873, 1505414615.422878)]]
['getitem-f0309ad9ea264a4a0ed55390f072f191', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414615.423228, 1505414615.4232318)]]
['block_rmsd-83e643df22c428e76053d9193efc895a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414613.755002, 1505414615.491242)]]
['getitem-f0ef6246a9b73be107855867dd0d7cdc', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414615.494395, 1505414615.494401)]]
['getitem-df93324cf4599016e2c7d2943a1b573b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414615.495008, 1505414615.495015)]]
['getitem-77b3ff1db8e60428ce64bb2d89b4320e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414615.495407, 1505414615.495413)]]
['block_rmsd-22332bce29a6896cec956336e002d82e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414613.75252, 1505414615.673222)]]
['getitem-44168edb4b75f5c38b68d408a227b68a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414615.676927, 1505414615.676934)]]
['getitem-069fb49883f24cba24e022ab67ba6108', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414615.6775422, 1505414615.6775482)]]
['getitem-b77d6d5c6fea65c562ea0a9ab1214b60', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414615.677905, 1505414615.6779091)]]
['block_rmsd-d02f560fb4a4c56d14b57a5d528568cc', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414613.752559, 1505414615.738645)]]
['getitem-dbfe784faebb2a7df5aa0ffff7fca0ed', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414615.742015, 1505414615.742022)]]
['getitem-73b3bfe92d441494f7cf4bb51d342e17', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414615.7426, 1505414615.742609)]]
['getitem-7b404a736c521e05b2544ddfcf53152a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414615.742956, 1505414615.742962)]]
['block_rmsd-e13eb33144d250eecb7b600e4f1aac51', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414613.7553432, 1505414616.023123)]]
['getitem-044be0e7e48ac18e845f4709e6b2b404', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414616.026822, 1505414616.026827)]]
['getitem-69c58d602d3a4202835393fff89d27a2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414616.02777, 1505414616.027775)]]
['getitem-fd658c6e7fe50080d8f70cfa7fe2d16e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414616.02835, 1505414616.0283551)]]
['block_rmsd-2b448c89be6220f5215b7f6e4d228a27', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414613.752712, 1505414616.1412878)]]
['getitem-2b860baef828f03d88477799b309fd31', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414616.145072, 1505414616.145077)]]
['getitem-ae26332c7c14d5610df8a058c22d1679', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414616.14583, 1505414616.145835)]]
['getitem-7d3b07f545b8f44fe4c8699c843956cc', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414616.1463108, 1505414616.1463149)]]
['block_rmsd-9515830ae517ef162e1e568d5d62e90f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414613.7483351, 1505414616.160177)]]
['getitem-b1bb09bb480841177ef5f37c043c7ec4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414616.16343, 1505414616.163435)]]
['getitem-fe157017f75f818110bbcc08aa1344a0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414616.1640081, 1505414616.1640131)]]
['getitem-ffed94563327d98410ab49e282f67ea6', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414616.164345, 1505414616.164349)]]
['block_rmsd-7257c018acfbfe50afe734bf995a3f76', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414613.750313, 1505414616.179077)]]
['block_rmsd-23d8f5412778857ce258c81ccc35bd62', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414613.750911, 1505414616.1781259)]]
['block_rmsd-44c9c3db3d2890b4f51c235b4759c5e6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414613.7558892, 1505414616.179537)]]
['getitem-c4735ee2ab444b9ab809754c457b1a68', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414616.182232, 1505414616.18224)]]
['getitem-d0040fbf807524c4061156c30fed51fd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414616.1828148, 1505414616.182822)]]
['getitem-993379725279af19a7d7e7885d4abbed', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414616.183181, 1505414616.1831849)]]
['getitem-5cc625341ce98285df002851934af415', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414616.183718, 1505414616.183723)]]
['getitem-5bb2cbdafab51033ac60e8fb8fbcbfad', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414616.184275, 1505414616.184279)]]
['getitem-10d1dd2e80cda89409c79cf9770fa39b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414616.18461, 1505414616.184613)]]
['getitem-08345e9a8d2d20c80c816f90e4b4a8bf', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414616.1862812, 1505414616.186288)]]
['getitem-dd503d290494de43765c357287369282', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414616.1868722, 1505414616.1868792)]]
['getitem-2aad53fe504ff2e9f8a07fc4f9a524f6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414616.187236, 1505414616.187241)]]
['block_rmsd-4cdaffcf87a15bdb298c201c6b1bf5ff', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414613.752169, 1505414616.2146738)]]
['getitem-80b5f9f712d6fc2cb774730e6920e146', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414616.218248, 1505414616.218253)]]
['getitem-cf5c3e2f1392be48efd65fb66fe9d910', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414616.218865, 1505414616.2188709)]]
['getitem-d00b0ec819cb40765436eae795542234', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414616.2192998, 1505414616.2193038)]]
['amax-eacc81cf-0405-4872-b085-a0ec6cee5bef', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414616.231138, 1505414616.2402298), ('transfer', 1505414616.233554, 1505414616.240331), ('transfer', 1505414616.228272, 1505414616.240387), ('transfer', 1505414616.228558, 1505414616.24044), ('transfer', 1505414616.232105, 1505414616.240489), ('transfer', 1505414616.232979, 1505414616.2405388), ('transfer', 1505414616.2314239, 1505414616.240586), ('transfer', 1505414616.232687, 1505414616.240643), ('transfer', 1505414616.229992, 1505414616.24069), ('transfer', 1505414616.232395, 1505414616.240737), ('transfer', 1505414616.228855, 1505414616.240783), ('transfer', 1505414616.230279, 1505414616.240829), ('transfer', 1505414616.230563, 1505414616.240876), ('transfer', 1505414616.227983, 1505414616.240922), ('transfer', 1505414616.2276819, 1505414616.240969), ('transfer', 1505414616.230851, 1505414616.2410169), ('transfer', 1505414616.229699, 1505414616.2410629), ('transfer', 1505414616.2332659, 1505414616.241627), ('transfer', 1505414616.234228, 1505414616.241696), ('transfer', 1505414616.227335, 1505414616.2418), ('transfer', 1505414616.22939, 1505414616.241884), ('transfer', 1505414616.233847, 1505414616.244667), ('transfer', 1505414616.231804, 1505414616.251005), ('compute', 1505414616.251888, 1505414616.251935)]]
['sum-75fe23f4-9b32-48e3-8c8b-6084077f87d7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414616.2265098, 1505414616.2443998), ('transfer', 1505414616.2273898, 1505414616.2445128), ('transfer', 1505414616.2278638, 1505414616.244582), ('transfer', 1505414616.231001, 1505414616.244638), ('transfer', 1505414616.232925, 1505414616.2446928), ('transfer', 1505414616.225924, 1505414616.244746), ('transfer', 1505414616.2335558, 1505414616.244799), ('transfer', 1505414616.231618, 1505414616.2448509), ('transfer', 1505414616.2299428, 1505414616.2449028), ('transfer', 1505414616.2304418, 1505414616.2449548), ('transfer', 1505414616.228391, 1505414616.2450058), ('transfer', 1505414616.236563, 1505414616.2450578), ('transfer', 1505414616.2359378, 1505414616.2451088), ('transfer', 1505414616.236249, 1505414616.245159), ('transfer', 1505414616.2352788, 1505414616.245209), ('transfer', 1505414616.2356288, 1505414616.2452588), ('transfer', 1505414616.2326128, 1505414616.245311), ('transfer', 1505414616.234094, 1505414616.2453618), ('transfer', 1505414616.2321548, 1505414616.2454128), ('transfer', 1505414616.227063, 1505414616.245463), ('transfer', 1505414616.2346458, 1505414616.24592), ('transfer', 1505414616.236981, 1505414616.2459898), ('transfer', 1505414616.229379, 1505414616.249311), ('compute', 1505414616.2501738, 1505414616.2502408)]]
['amax-88a6fc56-f00a-4ecf-8ff2-09ebe29e2832', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414616.227463, 1505414616.239526), ('transfer', 1505414616.232276, 1505414616.239646), ('transfer', 1505414616.231341, 1505414616.239709), ('transfer', 1505414616.227176, 1505414616.239767), ('transfer', 1505414616.230758, 1505414616.239822), ('transfer', 1505414616.229485, 1505414616.239876), ('transfer', 1505414616.226567, 1505414616.2399309), ('transfer', 1505414616.226266, 1505414616.239985), ('transfer', 1505414616.229196, 1505414616.240037), ('transfer', 1505414616.228325, 1505414616.240089), ('transfer', 1505414616.225924, 1505414616.240141), ('transfer', 1505414616.232571, 1505414616.240192), ('transfer', 1505414616.2316399, 1505414616.240243), ('transfer', 1505414616.228909, 1505414616.240295), ('transfer', 1505414616.226883, 1505414616.2403479), ('transfer', 1505414616.230066, 1505414616.240399), ('transfer', 1505414616.228623, 1505414616.2404509), ('transfer', 1505414616.231936, 1505414616.240503), ('transfer', 1505414616.2304509, 1505414616.240954), ('transfer', 1505414616.232963, 1505414616.241025), ('transfer', 1505414616.2297819, 1505414616.241082), ('transfer', 1505414616.231057, 1505414616.242316), ('transfer', 1505414616.228031, 1505414616.249883), ('compute', 1505414616.250789, 1505414616.250831)]]
['sum-2874117a-1979-4e3a-abe7-c64b68af7b1b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414616.2250988, 1505414616.237342), ('transfer', 1505414616.229791, 1505414616.237457), ('transfer', 1505414616.230363, 1505414616.237514), ('transfer', 1505414616.226506, 1505414616.237567), ('transfer', 1505414616.2273889, 1505414616.2376199), ('transfer', 1505414616.224797, 1505414616.2376719), ('transfer', 1505414616.229207, 1505414616.2377229), ('transfer', 1505414616.22539, 1505414616.237772), ('transfer', 1505414616.2279508, 1505414616.23782), ('transfer', 1505414616.2288978, 1505414616.23787), ('transfer', 1505414616.2306418, 1505414616.237918), ('transfer', 1505414616.2268069, 1505414616.237977), ('transfer', 1505414616.228247, 1505414616.238029), ('transfer', 1505414616.230079, 1505414616.238077), ('transfer', 1505414616.22767, 1505414616.238124), ('transfer', 1505414616.225678, 1505414616.2381718), ('transfer', 1505414616.224464, 1505414616.23822), ('transfer', 1505414616.227102, 1505414616.238268), ('transfer', 1505414616.231317, 1505414616.238744), ('transfer', 1505414616.2294989, 1505414616.238999), ('transfer', 1505414616.225962, 1505414616.239116), ('transfer', 1505414616.230934, 1505414616.2432308), ('transfer', 1505414616.228533, 1505414616.2496119), ('compute', 1505414616.250429, 1505414616.250475)]]
['vstack-46eb008c-6038-4141-b141-ec0954006e46', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505414616.2269201, 1505414616.2536602), ('transfer', 1505414616.2326882, 1505414616.2537801), ('transfer', 1505414616.229216, 1505414616.2538471), ('transfer', 1505414616.233601, 1505414616.253905), ('transfer', 1505414616.2307382, 1505414616.2539582), ('transfer', 1505414616.2339132, 1505414616.254012), ('transfer', 1505414616.230436, 1505414616.254064), ('transfer', 1505414616.2348921, 1505414616.254115), ('transfer', 1505414616.233298, 1505414616.254167), ('transfer', 1505414616.2265062, 1505414616.2542171), ('transfer', 1505414616.2301362, 1505414616.2542672), ('transfer', 1505414616.2298312, 1505414616.254317), ('transfer', 1505414616.2289011, 1505414616.2543652), ('transfer', 1505414616.2344992, 1505414616.254414), ('transfer', 1505414616.2278821, 1505414616.2544641), ('transfer', 1505414616.2295222, 1505414616.254513), ('transfer', 1505414616.22756, 1505414616.2545621), ('transfer', 1505414616.228563, 1505414616.254614), ('transfer', 1505414616.2352042, 1505414616.2551072), ('transfer', 1505414616.2330012, 1505414616.255177), ('transfer', 1505414616.2272432, 1505414616.2552311), ('transfer', 1505414616.234208, 1505414616.255283), ('transfer', 1505414616.231049, 1505414616.2553332), ('compute', 1505414616.2560542, 1505414616.2634192)]]
['truediv-bc2fb5c7a8fd424892e6d5e328f771be', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414616.262493, 1505414616.262512)]]
['truediv-b50c1bb4226e14a5d201c3ea5d5742fb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414616.265394, 1505414616.265411)]]
['tuple-94b84cbe-b5b9-484b-a718-a7c28fa8aaef', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505414616.275355, 1505414616.2768052), ('transfer', 1505414616.2750592, 1505414616.276899), ('transfer', 1505414616.274723, 1505414616.276956), ('transfer', 1505414616.275649, 1505414616.2772381), ('compute', 1505414616.277568, 1505414616.2775862)]]
