['block_rmsd-ea85b5196f3636c3cac0aa9cd8a5a6be', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414053.038805, 1505414053.53815)]]
['getitem-a2c257d6e3e229d12a7b3a4585341729', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414053.6317182, 1505414053.6317232)]]
['getitem-ea7313f99c074f88f5056d7b96c9d577', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414053.632142, 1505414053.632147)]]
['block_rmsd-a07a6559bc6dd9c6a80e5b8213270dbd', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414053.033612, 1505414053.642506)]]
['getitem-4e11ca2f69c807d4def8ba49e997edd6', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414053.645513, 1505414053.6455169)]]
['getitem-1c5c25d8b4a5524bb57bd4bc9419f141', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414053.646066, 1505414053.646071)]]
['getitem-ee6b9005178eb2f96f1eba3284a9d2c3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414053.64638, 1505414053.646384)]]
['block_rmsd-7040f266b31e4b7847859d4675e663d4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414053.033414, 1505414053.8825219)]]
['getitem-72999357ceee05437f5528693565d81d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414053.8856199, 1505414053.885624)]]
['getitem-8f79d2d1636145389a3ffc5d3e3d99b8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414053.886177, 1505414053.886182)]]
['getitem-d7c95b43f4bde566acc6f4e7b14a955e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414053.88653, 1505414053.886533)]]
['block_rmsd-057ff50b54937ff9942c6a98c0d5d925', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414053.031411, 1505414053.930952)]]
['block_rmsd-c279f4ee43a8a9d2ff4435051bb56c40', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414053.0326898, 1505414053.9328728)]]
['getitem-bd514ff361b0212d636d211c5f9470f3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414053.934343, 1505414053.934348)]]
['getitem-43723958ea63013f21b13b03673eee48', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414053.934905, 1505414053.93491)]]
['getitem-ae38c9f1b37fdf1b93b76bf3126a4ed2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414053.935255, 1505414053.935259)]]
['block_rmsd-2825f9f9b8c552fcd35053f2cfa4b51f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414053.035245, 1505414053.934603)]]
['getitem-97c729c964504a6474aed07e2702e6c9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414053.9361699, 1505414053.9361749)]]
['getitem-ceb9cb2d7f1cd209461141bff3145f6a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414053.936714, 1505414053.936719)]]
['getitem-e8159f7bbfc280f1ae1c19c83be8ca42', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414053.937054, 1505414053.9370577)]]
['getitem-1a4a1829375ad381e39f6760d4d3e6d1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414053.9426258, 1505414053.9426308)]]
['getitem-f4498edce60e6cbba8a017986679302c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414053.9431899, 1505414053.943194)]]
['getitem-29aca26ff5fb753c665d71805656053d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414053.9435258, 1505414053.9435298)]]
['block_rmsd-08931f3e0426c3b6a659837598ed493c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414053.033577, 1505414054.034206)]]
['getitem-e2144ae88c791376a85b4cca9a36390a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414054.037351, 1505414054.0373569)]]
['getitem-296a138ff06061cb3d917936129ba0aa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414054.037957, 1505414054.037962)]]
['getitem-dd8dbacdeaafa49579330898c5a488da', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414054.0383039, 1505414054.038308)]]
['block_rmsd-360e6afae5535258097e57610e740359', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414053.045133, 1505414054.0937362)]]
['getitem-93b40ffe9214e6dff76b452bb44360b2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414054.096734, 1505414054.09674)]]
['getitem-6eb7374e8a65e951b269c50e8a80e256', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414054.0973492, 1505414054.0973551)]]
['getitem-bebff318b92b09acf189708a665fa845', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414054.0978272, 1505414054.0978322)]]
['block_rmsd-d421cb18f1882519d3e5693e39279c96', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414053.03535, 1505414054.097605)]]
['getitem-55d649bec11e0a4c5c3e92735084395a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414054.100609, 1505414054.100616)]]
['block_rmsd-0b0cb0d7ee6b46bbd48dca62a49f2072', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414053.032944, 1505414054.102325)]]
['getitem-a8b14ad1aad4d8bc03a55a470d741532', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414054.1012459, 1505414054.101251)]]
['getitem-3819af103e0b48ad63fdeb0b4518e2c4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414054.101635, 1505414054.10164)]]
['getitem-aa059ae592288e05acdef7eab6d95a33', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414054.105797, 1505414054.105804)]]
['getitem-12c89e5d127a2c7dba6822ba997c35d0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414054.106468, 1505414054.106475)]]
['getitem-653ffdfb39cdf079748279f65794d562', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414054.1068552, 1505414054.1068602)]]
['amax-a70aa346-88ad-4567-bdad-cc5ce1b59db7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414054.114386, 1505414054.125737), ('transfer', 1505414054.116101, 1505414054.125849), ('transfer', 1505414054.115253, 1505414054.125908), ('transfer', 1505414054.117955, 1505414054.125964), ('transfer', 1505414054.113151, 1505414054.126015), ('transfer', 1505414054.117377, 1505414054.126067), ('transfer', 1505414054.116477, 1505414054.126117), ('transfer', 1505414054.113443, 1505414054.1261659), ('transfer', 1505414054.11678, 1505414054.126217), ('transfer', 1505414054.112855, 1505414054.126267), ('transfer', 1505414054.117672, 1505414054.1263149), ('transfer', 1505414054.1125119, 1505414054.126364), ('transfer', 1505414054.118248, 1505414054.1264129), ('transfer', 1505414054.114686, 1505414054.126462), ('transfer', 1505414054.115537, 1505414054.1265109), ('transfer', 1505414054.1194959, 1505414054.126981), ('transfer', 1505414054.11921, 1505414054.12705), ('transfer', 1505414054.118917, 1505414054.127104), ('transfer', 1505414054.118536, 1505414054.127155), ('transfer', 1505414054.11709, 1505414054.127279), ('transfer', 1505414054.114086, 1505414054.127333), ('transfer', 1505414054.115824, 1505414054.127383), ('transfer', 1505414054.114975, 1505414054.131031), ('compute', 1505414054.131909, 1505414054.131984)]]
['amax-7e61b30d-9d34-42e7-bb54-a13bca6220a4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414054.1169472, 1505414054.125936), ('transfer', 1505414054.116552, 1505414054.126029), ('transfer', 1505414054.113358, 1505414054.126085), ('transfer', 1505414054.1124442, 1505414054.126137), ('transfer', 1505414054.117238, 1505414054.126187), ('transfer', 1505414054.1130672, 1505414054.126235), ('transfer', 1505414054.112123, 1505414054.1262822), ('transfer', 1505414054.1159751, 1505414054.1263282), ('transfer', 1505414054.1184182, 1505414054.1263762), ('transfer', 1505414054.1148171, 1505414054.1264231), ('transfer', 1505414054.112766, 1505414054.12647), ('transfer', 1505414054.11783, 1505414054.126517), ('transfer', 1505414054.1154032, 1505414054.1265762), ('transfer', 1505414054.1162632, 1505414054.1266372), ('transfer', 1505414054.114206, 1505414054.126688), ('transfer', 1505414054.114509, 1505414054.1267352), ('transfer', 1505414054.1187482, 1505414054.1267822), ('transfer', 1505414054.1151152, 1505414054.1268291), ('transfer', 1505414054.1197212, 1505414054.1272721), ('transfer', 1505414054.1175292, 1505414054.1273391), ('transfer', 1505414054.1136582, 1505414054.127392), ('transfer', 1505414054.118122, 1505414054.12748), ('transfer', 1505414054.1156921, 1505414054.130584), ('compute', 1505414054.131421, 1505414054.1314652)]]
['sum-1244fb13-a60f-499b-b44b-57d539f7fb55', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414054.114407, 1505414054.125752), ('transfer', 1505414054.115664, 1505414054.12586), ('transfer', 1505414054.1162481, 1505414054.125921), ('transfer', 1505414054.118714, 1505414054.125976), ('transfer', 1505414054.1153522, 1505414054.126027), ('transfer', 1505414054.112302, 1505414054.126081), ('transfer', 1505414054.1132472, 1505414054.126133), ('transfer', 1505414054.112955, 1505414054.126183), ('transfer', 1505414054.115045, 1505414054.126233), ('transfer', 1505414054.115953, 1505414054.1262832), ('transfer', 1505414054.1172252, 1505414054.126332), ('transfer', 1505414054.1126552, 1505414054.126382), ('transfer', 1505414054.113831, 1505414054.1264322), ('transfer', 1505414054.118406, 1505414054.12648), ('transfer', 1505414054.11781, 1505414054.126528), ('transfer', 1505414054.1175132, 1505414054.126586), ('transfer', 1505414054.116934, 1505414054.126635), ('transfer', 1505414054.1193871, 1505414054.1270862), ('transfer', 1505414054.1181111, 1505414054.127154), ('transfer', 1505414054.1190062, 1505414054.127275), ('transfer', 1505414054.116535, 1505414054.127331), ('transfer', 1505414054.1135352, 1505414054.127382), ('transfer', 1505414054.1147301, 1505414054.131314), ('compute', 1505414054.13217, 1505414054.132211)]]
['sum-3c4740b1-1ee9-44f2-b0c7-6e9d47866d6c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414054.1127942, 1505414054.124943), ('transfer', 1505414054.115108, 1505414054.1250532), ('transfer', 1505414054.113668, 1505414054.125112), ('transfer', 1505414054.1121721, 1505414054.125168), ('transfer', 1505414054.1145241, 1505414054.125219), ('transfer', 1505414054.114814, 1505414054.1252701), ('transfer', 1505414054.117844, 1505414054.12532), ('transfer', 1505414054.117554, 1505414054.125369), ('transfer', 1505414054.1172671, 1505414054.125417), ('transfer', 1505414054.113379, 1505414054.125468), ('transfer', 1505414054.116961, 1505414054.125518), ('transfer', 1505414054.11309, 1505414054.125566), ('transfer', 1505414054.118427, 1505414054.125616), ('transfer', 1505414054.1162531, 1505414054.125664), ('transfer', 1505414054.1153932, 1505414054.1257122), ('transfer', 1505414054.115679, 1505414054.12576), ('transfer', 1505414054.11666, 1505414054.125808), ('transfer', 1505414054.119107, 1505414054.126517), ('transfer', 1505414054.118716, 1505414054.126584), ('transfer', 1505414054.118139, 1505414054.126701), ('transfer', 1505414054.114231, 1505414054.126802), ('transfer', 1505414054.1125, 1505414054.126854), ('transfer', 1505414054.1159701, 1505414054.132231), ('compute', 1505414054.13314, 1505414054.1331851)]]
['vstack-aa505ff1-94af-4b4d-b6e9-9b2d43832daf', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414054.119047, 1505414054.1352289), ('transfer', 1505414054.1158118, 1505414054.1353288), ('transfer', 1505414054.122469, 1505414054.135386), ('transfer', 1505414054.1230488, 1505414054.135438), ('transfer', 1505414054.118537, 1505414054.1354878), ('transfer', 1505414054.120216, 1505414054.135537), ('transfer', 1505414054.1199298, 1505414054.1355858), ('transfer', 1505414054.1207688, 1505414054.135635), ('transfer', 1505414054.118027, 1505414054.1356819), ('transfer', 1505414054.1152148, 1505414054.135732), ('transfer', 1505414054.115516, 1505414054.1357868), ('transfer', 1505414054.1195548, 1505414054.135834), ('transfer', 1505414054.1148968, 1505414054.13588), ('transfer', 1505414054.117385, 1505414054.135928), ('transfer', 1505414054.1177068, 1505414054.1359758), ('transfer', 1505414054.1160939, 1505414054.1360228), ('transfer', 1505414054.1227639, 1505414054.136071), ('transfer', 1505414054.1165018, 1505414054.136117), ('transfer', 1505414054.122177, 1505414054.136164), ('transfer', 1505414054.1233318, 1505414054.136601), ('transfer', 1505414054.1217859, 1505414054.1366668), ('transfer', 1505414054.1242948, 1505414054.136719), ('transfer', 1505414054.121265, 1505414054.1367738), ('compute', 1505414054.13746, 1505414054.1399539)]]
['truediv-af7ac2460180f0a4270e26c29c160475', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414054.1476731, 1505414054.147684)]]
['truediv-8b79e3bebe0a102bfaea6b0d7dbd6ea6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414054.152904, 1505414054.1529171)]]
['tuple-d88294cb-538d-4104-b0b0-5c208177f001', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414054.15846, 1505414054.1598818), ('transfer', 1505414054.158176, 1505414054.1599708), ('transfer', 1505414054.157862, 1505414054.1600268), ('transfer', 1505414054.158747, 1505414054.1603138), ('compute', 1505414054.1606238, 1505414054.160642)]]
