['block_rmsd-b6d84fca9b5fa9e9043c87af3c7a06a5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414064.981864, 1505414065.229147)]]
['getitem-2d87470e4656ef96d019c88f01a04494', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414065.5003319, 1505414065.500338)]]
['block_rmsd-13527373d39a176ce6c12cab8d087617', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414065.2399812, 1505414065.4988413)]]
['getitem-23b5837c8c249fdf6ad0041c048de1b0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414065.4996042, 1505414065.4996111)]]
['getitem-3b9d9f7846a80c27e1f05b64b4e00982', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414065.5000021, 1505414065.5000112)]]
['getitem-b292477de2873a8266b575faba4f5d27', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414065.50061, 1505414065.5006182)]]
['block_rmsd-0b8bae4cc887d34c0ff6edfc4d57c557', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414065.243897, 1505414065.500808)]]
['getitem-307304bd58dfb68c8d602166319491d8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414065.501699, 1505414065.501706)]]
['getitem-cdab4035ab7e44edd7d1af760320a2be', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414065.502132, 1505414065.502139)]]
['getitem-714edc7fc770d0099cbd552bd0b687af', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414065.502659, 1505414065.502664)]]
['block_rmsd-e0f1edb19002bf8d76a852cb40a377d5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414065.2510328, 1505414065.506381)]]
['getitem-58de75b6b11ad154f00b3cde580c8682', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414065.5071769, 1505414065.507184)]]
['getitem-656f8824df7a854b65ea4e97da40c1a8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414065.507509, 1505414065.507516)]]
['getitem-d266126ea55d34586fda8535e670c2d4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414065.507933, 1505414065.507938)]]
['block_rmsd-5ef347c02be1f5f75b7ea656945e390b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414065.2498157, 1505414065.5089889)]]
['getitem-528b23e1c7cacc21ccb656135457dba0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414065.5097518, 1505414065.50976)]]
['getitem-02ec8a4ee7d2c4d6ff59fceac247f112', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414065.5101328, 1505414065.5101397)]]
['getitem-bc96a919d3507ff08a93c2dbac285911', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414065.5105479, 1505414065.5105538)]]
['block_rmsd-be744511a80769729ff085be271e8ada', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414065.2498, 1505414065.508919)]]
['getitem-1f3237e0ccddc258d55b2c8df146b2e7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414065.509783, 1505414065.509789)]]
['getitem-9675dce6fc4f0285d807bdea48b040a0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414065.510181, 1505414065.510187)]]
['getitem-8d2c2584e471c427bdaa43caa5f1e36c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414065.510565, 1505414065.51057)]]
['block_rmsd-5dc646d225db18431b364bcac1177896', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414064.9859228, 1505414065.5143209)]]
['getitem-c0b021ac1fcb92b7a0824ab10bf0a71e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414065.5118463, 1505414065.5118532)]]
['getitem-5c94c42fbe130d67904dfb11ee10d85d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414065.5124362, 1505414065.5124433)]]
['getitem-a96cfb66d287206f3c67f387c9e917a0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414065.5128143, 1505414065.5128262)]]
['block_rmsd-f88b21604f0a56199eb073ed78d5031d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414064.976003, 1505414065.508151)]]
['block_rmsd-1ad867354b8bdd7cb1e8422be611ba43', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414064.9987729, 1505414065.543428)]]
['block_rmsd-15c481e8e41d1141b01ed25f2e052770', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414065.2604542, 1505414065.524497)]]
['getitem-4c15ed847b4e506d445f200898c19337', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414065.525289, 1505414065.525293)]]
['getitem-956e4c8525a1754d9b998421ba7b388a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414065.525651, 1505414065.525656)]]
['getitem-0d8e056e008caa6af01a3f1934621bd6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414065.5262132, 1505414065.526216)]]
['block_rmsd-11530c40ffad6817e247248da0b16b9e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414064.9863937, 1505414065.5259898)]]
['getitem-e3f3f7ed2486016b18068555e96007d3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414065.520663, 1505414065.52067)]]
['getitem-54825ec4b63a82a4edd5103e407550c3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414065.521263, 1505414065.521271)]]
['getitem-3c178336fdb53c09633267fa8b012e01', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414065.521687, 1505414065.521692)]]
['block_rmsd-f1a7a39bf3ee2f3fd6c1622ceda2bf47', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414065.280339, 1505414065.536674)]]
['block_rmsd-22491bde3fdfbc0579a31ccbeefe42eb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414065.2575119, 1505414065.5222588)]]
['getitem-64d80d7eeb8632810970fb143c449df0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414065.5229409, 1505414065.522946)]]
['getitem-304b7871bb3d3989ae93185b364f0b84', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414065.523279, 1505414065.5232828)]]
['getitem-f87bcbf1031b3c522f7f4b033bbff899', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414065.52364, 1505414065.5236428)]]
['block_rmsd-5b25d4215bb66b05f6fbba5f9845cfef', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414064.977604, 1505414065.526736)]]
['block_rmsd-29c15c01ac277a77a33849ea8cd838a0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414064.978069, 1505414065.521228)]]
['block_rmsd-d9ced7ab9a838831c44fc4472269362d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414065.263654, 1505414065.533684)]]
['getitem-48bf4b5729816df8b1285a3549b4de5a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414065.5344691, 1505414065.534478)]]
['getitem-86369178f444dc908bf1ce17773bcba9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414065.5348501, 1505414065.5348601)]]
['getitem-f60a1fa85a6701ff7922a8510e12f693', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414065.5352252, 1505414065.535231)]]
['block_rmsd-074a6ae0073753b3155484a937716bb3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414064.977078, 1505414065.527708)]]
['block_rmsd-be43ec8daf84427bab51d8ed701e29bb', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414065.2459192, 1505414065.5299423)]]
['getitem-483d9e774eee45348f6ef51147de23f9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414065.5311282, 1505414065.531135)]]
['getitem-7bd1bba10e13f042ca26434f54056a2f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414065.5315702, 1505414065.531578)]]
['getitem-50895174e9825f23e7b4c0d6a3a6ca9e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414065.5321941, 1505414065.5322032)]]
['getitem-b026de1ba72c75d6f1dc11883fdfe22d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414065.543011, 1505414065.54302)]]
['getitem-15af36cd8b409da5cbd318630963ba26', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414065.544113, 1505414065.544121)]]
['getitem-e2a24e68ce2aa0f9a528b206a9bcc44c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414065.544836, 1505414065.544843)]]
['getitem-2eb7de314030aa128975b24817ef9acc', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414065.5433688, 1505414065.543377)]]
['getitem-62ec2d01c940c4c0f4786842d809d4d7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414065.544005, 1505414065.544014)]]
['getitem-ba16521a58c673ca76764db853f259ff', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414065.544422, 1505414065.5444288)]]
['getitem-8b61b5c87679cb336fc74ca9bb83df0a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414065.534345, 1505414065.5343518)]]
['getitem-bb2eec0c7be6a7105108776d03ab816c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414065.53495, 1505414065.534957)]]
['getitem-2a83b05dfd6d8a8b91d6fc01dd515ae7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414065.535325, 1505414065.53533)]]
['getitem-8506b0ae571d413f1b518f2d2ac23912', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414065.5421858, 1505414065.5421948)]]
['getitem-f1f655d168c0bc38f2a7291f0682637c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414065.5428958, 1505414065.5429077)]]
['getitem-ca18b84bb0c3b4ff3ceaf10d45d5dd39', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414065.5433497, 1505414065.5433598)]]
['getitem-72f33d7791740675a8b2ef90629fffec', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414065.5766602, 1505414065.5766683)]]
['getitem-917f139e22ada654bbc22a6556077b15', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414065.577264, 1505414065.5772731)]]
['getitem-f4a6c0ef70efd9ac24a86f552a585998', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414065.5776622, 1505414065.57767)]]
['getitem-7fc4abb4288857789aa4e4ead6f6ce60', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414065.578665, 1505414065.5786722)]]
['getitem-58774169031819e52276fe6f96f92560', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414065.579292, 1505414065.5792992)]]
['getitem-58412a6cec2492aa98de6d8d999f47f0', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414065.579865, 1505414065.5798762)]]
['getitem-e8d4c70c4a140f2bb0bb5a2133655ee2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414065.5719168, 1505414065.571925)]]
['getitem-24be7de0906fc5101d62added1827d1e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414065.572517, 1505414065.572527)]]
['getitem-9e31b0254261c679adeb0372df4107e3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414065.572948, 1505414065.572954)]]
['getitem-efee037220d9b4dfea0ba70e090ae65b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414065.575736, 1505414065.575742)]]
['getitem-994cec67cfd4366e13fabf740ad5e931', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414065.576343, 1505414065.57635)]]
['getitem-aa233e7093eeda431fc0f4231d254c41', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414065.57668, 1505414065.576685)]]
['getitem-7b577499465b15e6395f51d7394fd4df', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414065.5785282, 1505414065.5785341)]]
['getitem-a4288cb25ec93a85c4dc3f1035b23216', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414065.579116, 1505414065.579123)]]
['getitem-00656d397255be24a569bc971b809ffb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414065.579476, 1505414065.5794811)]]
['block_rmsd-fe2a5def2fbc8f18c86fd7602791e867', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414065.264719, 1505414065.6219869)]]
['getitem-34db242e88cba936b1b6b28fd6080802', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414065.622613, 1505414065.622618)]]
['getitem-161a2d5065e159cdfa5b6f9f754295bf', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414065.622963, 1505414065.622967)]]
['getitem-5e77d1094be06eb03d9d9482d7448d9b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414065.6233199, 1505414065.623323)]]
['getitem-689c26e4046d100c2502bdce125e2e33', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414065.624727, 1505414065.624732)]]
['getitem-49c31ae106eab8d8fff5ab62b3a23bfb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414065.625141, 1505414065.625145)]]
['getitem-af834232d0833288b68391e1ace898b8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414065.625506, 1505414065.625509)]]
['block_rmsd-535e0da18fa71a82ff2d69e82f8f21c6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414065.259408, 1505414065.659769)]]
['getitem-396de97e50a87458c146d596310b3249', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414065.66063, 1505414065.660637)]]
['getitem-84ab7a825e09c35c0b471cd47a1bc0f3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414065.661059, 1505414065.661064)]]
['getitem-9630a1cc5ea8027a901c06fb1e1ef041', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414065.6615078, 1505414065.661514)]]
['getitem-70c3bddd0543735bfd6de900938b652c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414065.6626809, 1505414065.662688)]]
['getitem-ab7677f6566c17503f038ddc650359f1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414065.6632369, 1505414065.6632419)]]
['getitem-0236a3b154c344ef748ecf7b23f67861', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414065.6635659, 1505414065.663571)]]
['block_rmsd-c57cf77c4685d2481661d47ea54f7bb7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414065.2734218, 1505414065.6746938)]]
['getitem-1ed2b681ee06024f8cdf301cfdcdfcb7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414065.675546, 1505414065.6755538)]]
['getitem-5630a1b18fb6932a52ab70af445fba4b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414065.6759539, 1505414065.6759598)]]
['getitem-e20c575d23534811241f52b87720e78a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414065.6776168, 1505414065.6776228)]]
['getitem-6fb5e025ae127ff69437d6fbcb72e12d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414065.6780868, 1505414065.678094)]]
['getitem-67afa75b8e61b818e0cfa0b3effc469e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414065.6784878, 1505414065.6784937)]]
['block_rmsd-cc3f06612dc0ac7c4cbe9c9067dfa0c5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414065.469208, 1505414065.727456)]]
['getitem-07e12864fbeaf15dd7a6ee96d723c1d7', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414065.728321, 1505414065.728327)]]
['getitem-a64589f8072aecf1e282f783281f695e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414065.7287421, 1505414065.728748)]]
['getitem-8a73d1df38e422bdfb8c54a70fd4f889', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414065.729147, 1505414065.729152)]]
['getitem-a849ab6fb16fe2171f7a43f1d753c6d7', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414065.730309, 1505414065.730314)]]
['getitem-edf0f380797e381d79cc9ac2b24184af', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414065.730845, 1505414065.7308521)]]
['getitem-4e328a59081eb262240ba98179cd2dc9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414065.7313092, 1505414065.7313142)]]
['block_rmsd-d1d1ce313700c931f75c7557c9c0ecbe', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414065.490177, 1505414065.745226)]]
['getitem-64de0d3947a6df875f3839761b6aae9a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414065.746031, 1505414065.7460349)]]
['getitem-6c665be357d96d64e142b14f956d2abe', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414065.746379, 1505414065.746384)]]
['getitem-bc7b364c198a47b93d7203115c4f308a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414065.7467299, 1505414065.746733)]]
['getitem-92c62b7b1677e213648e3c14fa49b855', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414065.748074, 1505414065.748077)]]
['getitem-be8c16ffb7ae920acf722a711211fef9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414065.7485409, 1505414065.748545)]]
['getitem-a1ca27ec7327239d191511ca4fe058fc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414065.748874, 1505414065.748877)]]
['block_rmsd-e7540dc054796535bc81f8a7cdf2ea71', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414065.491664, 1505414065.7568989)]]
['getitem-36a9e12f08a839559592eb74f5fff461', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414065.75767, 1505414065.757676)]]
['getitem-0ebc106017eeff1941c4a090a2f1566d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414065.7580519, 1505414065.7580578)]]
['getitem-5c8536dadc38ac5330e1379895b690be', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414065.7584028, 1505414065.7584069)]]
['getitem-6a9c9d7040eb37dc760e8e1817d7fdd8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414065.7598338, 1505414065.7598388)]]
['getitem-7e94be3c56376cd276864038949410dc', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414065.7602909, 1505414065.760295)]]
['getitem-86cc9f776e82b244cbcc9c4f2469c8f2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414065.760628, 1505414065.760632)]]
['block_rmsd-97be1d286d76e3729876e9c8d3613d40', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414065.508996, 1505414065.75931)]]
['getitem-65cac8697cf5976be088be1bc07c03b1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414065.760111, 1505414065.760117)]]
['getitem-c42ab177971739823db1bbb6e0bdd322', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414065.760513, 1505414065.760518)]]
['getitem-14d89c9013fcfaee4bb010d1b74da850', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414065.760929, 1505414065.760935)]]
['getitem-f874ce48917e66df065b32167bcc974b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414065.767409, 1505414065.767415)]]
['getitem-093dff60b58371283de3759337e6f04e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414065.768032, 1505414065.768037)]]
['getitem-dd180d495325628098d3979c331fdd79', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414065.7684011, 1505414065.768405)]]
