['block_rmsd-5a163d7dec025c20637774392e01fd6a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415770.9656131, 1505415773.9714952)]]
['getitem-38f6c836a44cf7d32162929288ced886', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415774.119702, 1505415774.1197112)]]
['block_rmsd-934c0d114b595c41f01625dcd30b4564', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415770.965225, 1505415774.116931)]]
['getitem-6e5f6586fcc5baf12ca8369551799a73', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415774.1203341, 1505415774.12034)]]
['getitem-391c41ed784ed790e7163045978f150f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415774.120697, 1505415774.120703)]]
['getitem-4d6109f66d38167af758c78e714ac585', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415774.12303, 1505415774.1230369)]]
['getitem-0ba81c007cd53e44e123af7348e664bf', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415774.1240258, 1505415774.1240299)]]
['getitem-c8478eb12379fa92464fc179f7274031', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415774.124848, 1505415774.124853)]]
['block_rmsd-e3958188f7b4429afa48b64e3b1b25cb', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415770.9663727, 1505415774.139211)]]
['getitem-8cbf65a793f3a0bdd2471d28a717a7f1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415774.142767, 1505415774.142773)]]
['getitem-9ce487b7ff1f3bf5b755e86466ac83a0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415774.1433318, 1505415774.1433358)]]
['getitem-bac0195656164a72a88d85ebe3137bfc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415774.1436849, 1505415774.1436877)]]
['block_rmsd-633e9158327c903461123a15e8c1077e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415770.9674032, 1505415774.1657913)]]
['getitem-7cb3cb1fffb0c2e26239f037e9250b38', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415774.1695542, 1505415774.1695611)]]
['getitem-3d6d4f1c1efaed6c118328b4693aafa3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415774.1702123, 1505415774.170216)]]
['getitem-04c9b25b342794f10d6e60ee1ec5e2df', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415774.1705632, 1505415774.1705673)]]
['block_rmsd-a4af9184f524ca59373541cd3a21f82d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415770.972852, 1505415774.239552)]]
['getitem-35b6b62da0b6687543c067c4f4fb1345', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415774.243776, 1505415774.243787)]]
['getitem-f9769b86c2a1f63022eeffeabbbfb193', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415774.2446191, 1505415774.244627)]]
['getitem-75307c787b823c05ba0d9af567f1202a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415774.2451901, 1505415774.245197)]]
['block_rmsd-4e437053aa5cdaf88352aa3b78b62fef', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415770.9672818, 1505415774.2578588)]]
['getitem-978cab35af40baa3f0ad2b89badeb15a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415774.2620459, 1505415774.2620518)]]
['getitem-f02d7411dfd03291138bbde13a23f2e2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415774.263012, 1505415774.2630148)]]
['getitem-f430fe905cc6bda18d954eede36919ce', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415774.263692, 1505415774.263696)]]
['block_rmsd-9b405a23600b0130825e44c933930eff', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415770.967563, 1505415774.314808)]]
['getitem-f9201662d2b55bbeb07c53200eaad090', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415774.318438, 1505415774.318446)]]
['block_rmsd-e0116a92efbdcb7578ecfe396c96df5c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415770.969015, 1505415774.3175068)]]
['getitem-1f2abd2f482661d74f29ebc832d24d6b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415774.319035, 1505415774.319041)]]
['getitem-261def059ae08e7f9b51fa774d8d9476', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415774.319422, 1505415774.319428)]]
['getitem-7f5efaf835256ceff5ae1e40ea0dd562', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415774.3215938, 1505415774.3216028)]]
['getitem-32b2b7098bcade8a5a1c56b378e72de7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415774.32225, 1505415774.3222558)]]
['getitem-f124f6fed16f06e9b35a4c8e3f31d4f2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415774.3226337, 1505415774.3226418)]]
['block_rmsd-6b61a33a6bfa44f8a69befa22d153caf', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415770.970021, 1505415774.586189)]]
['getitem-40efce2c986c2429f0affd42d216def7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415774.5896182, 1505415774.589626)]]
['getitem-0c2ffd0ec082a25257a1444152fa7f07', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415774.5902781, 1505415774.5902832)]]
['getitem-b0d3b589ea7d4529a7f298bbfeb9f8cc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415774.5907161, 1505415774.5907211)]]
['block_rmsd-ef087af12e2022214b50563d97cd7216', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415770.97262, 1505415775.558502)]]
['getitem-1d84a00ff5dce6947974bf44511d25ee', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415775.56199, 1505415775.561997)]]
['getitem-5fc0c2d23f0043f6f5575735a8a75c9c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415775.562596, 1505415775.562599)]]
['getitem-a9db15385a13fc085e03dbd6e6b1b04a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415775.562959, 1505415775.562963)]]
['block_rmsd-6262abcb429476e559b835a6a7ec749c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415770.9739172, 1505415775.7728171)]]
['getitem-0938f763d19b08d46b8a35c70d85ae86', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415775.7760892, 1505415775.7760952)]]
['getitem-e0547276db79a2bcb384b61c082f2f11', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415775.776668, 1505415775.776673)]]
['getitem-6bc89dac778032039d8f57791ce24f8e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415775.7770302, 1505415775.7770343)]]
['block_rmsd-f0a9111ee37d6476256e5b8dbaa4f79b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415770.972614, 1505415775.795369)]]
['getitem-2e590acb6b1fb0600aef762136eedcee', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415775.798662, 1505415775.798668)]]
['getitem-20445bd009ccd017c0d233194c850fba', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415775.799258, 1505415775.799261)]]
['getitem-51c7404d9c6eda37e45b91248804f192', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415775.799611, 1505415775.799615)]]
['block_rmsd-5f0c5e712cd3e6ee0fc19c3bbe82ed02', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415770.965764, 1505415775.8207343)]]
['getitem-bf547e2256b9a22d7158a56dd013a82d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415775.8242881, 1505415775.824295)]]
['block_rmsd-cbd3fc79fb57c56d5d8876ec3cc8c680', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415770.972009, 1505415775.825815)]]
['getitem-db65d3892c93c68d314255bc61da2cfb', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415775.8248842, 1505415775.8248882)]]
['getitem-cf2094da126fefa41c2ccd5d538188f8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415775.825241, 1505415775.8252451)]]
['block_rmsd-131b3b69b63a64691197cb3943092170', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415770.97019, 1505415775.828991)]]
['getitem-37ffd4c08f058f0541d4e39a2529c6d8', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415775.8304298, 1505415775.830437)]]
['getitem-225c0073f67e21f6a882a8dcbb912a18', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415775.8310568, 1505415775.831061)]]
['getitem-b456f3d99a81daca5180512476e1e4e9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415775.831399, 1505415775.8314018)]]
['getitem-3a32f48c1167330283629fe8fcc16f80', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415775.835465, 1505415775.835471)]]
['getitem-a122aa473480810d76435041ee8e2055', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415775.836093, 1505415775.836097)]]
['getitem-3115cf759ba5790e5af2ec1295594e9f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415775.836431, 1505415775.836435)]]
['amax-78ea8fd4-0e59-4103-8620-d9a5177da074', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415775.849498, 1505415775.859962), ('transfer', 1505415775.848925, 1505415775.860084), ('transfer', 1505415775.848624, 1505415775.860147), ('transfer', 1505415775.8510761, 1505415775.860204), ('transfer', 1505415775.849211, 1505415775.860258), ('transfer', 1505415775.8516572, 1505415775.860313), ('transfer', 1505415775.8465621, 1505415775.860367), ('transfer', 1505415775.846874, 1505415775.86042), ('transfer', 1505415775.8503811, 1505415775.860471), ('transfer', 1505415775.84621, 1505415775.860523), ('transfer', 1505415775.850085, 1505415775.860575), ('transfer', 1505415775.84832, 1505415775.860626), ('transfer', 1505415775.8525481, 1505415775.860675), ('transfer', 1505415775.852253, 1505415775.8607252), ('transfer', 1505415775.85137, 1505415775.860775), ('transfer', 1505415775.85067, 1505415775.860847), ('transfer', 1505415775.849792, 1505415775.860899), ('transfer', 1505415775.8528411, 1505415775.861377), ('transfer', 1505415775.8532271, 1505415775.861449), ('transfer', 1505415775.847173, 1505415775.861694), ('transfer', 1505415775.847748, 1505415775.861757), ('transfer', 1505415775.851968, 1505415775.865396), ('transfer', 1505415775.847462, 1505415775.8803182), ('compute', 1505415775.8813171, 1505415775.8813791)]]
['amax-86e7e62f-9473-4f71-9692-0ac30d87ad0e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505415775.851199, 1505415775.862749), ('transfer', 1505415775.85342, 1505415775.862863), ('transfer', 1505415775.852804, 1505415775.862921), ('transfer', 1505415775.854019, 1505415775.862975), ('transfer', 1505415775.850903, 1505415775.863027), ('transfer', 1505415775.848126, 1505415775.863081), ('transfer', 1505415775.852093, 1505415775.863133), ('transfer', 1505415775.849103, 1505415775.863184), ('transfer', 1505415775.852395, 1505415775.863235), ('transfer', 1505415775.849709, 1505415775.863285), ('transfer', 1505415775.854325, 1505415775.863336), ('transfer', 1505415775.851498, 1505415775.8633919), ('transfer', 1505415775.849415, 1505415775.863445), ('transfer', 1505415775.848798, 1505415775.863496), ('transfer', 1505415775.848481, 1505415775.863548), ('transfer', 1505415775.853113, 1505415775.863598), ('transfer', 1505415775.8506, 1505415775.863647), ('transfer', 1505415775.854636, 1505415775.863698), ('transfer', 1505415775.851792, 1505415775.863746), ('transfer', 1505415775.850285, 1505415775.864209), ('transfer', 1505415775.855326, 1505415775.864311), ('transfer', 1505415775.854927, 1505415775.866399), ('transfer', 1505415775.853728, 1505415775.882246), ('compute', 1505415775.883198, 1505415775.88325)]]
['sum-13459e0b-c1a1-4923-857e-47e32a8b325d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415775.850778, 1505415775.862597), ('transfer', 1505415775.8492222, 1505415775.862735), ('transfer', 1505415775.851689, 1505415775.8628001), ('transfer', 1505415775.8522842, 1505415775.8628612), ('transfer', 1505415775.8551161, 1505415775.8629181), ('transfer', 1505415775.854813, 1505415775.8629751), ('transfer', 1505415775.8485591, 1505415775.8630362), ('transfer', 1505415775.851984, 1505415775.863094), ('transfer', 1505415775.853604, 1505415775.863147), ('transfer', 1505415775.8513942, 1505415775.8632011), ('transfer', 1505415775.852879, 1505415775.863255), ('transfer', 1505415775.8489032, 1505415775.8633082), ('transfer', 1505415775.854222, 1505415775.8633611), ('transfer', 1505415775.853296, 1505415775.863415), ('transfer', 1505415775.8525841, 1505415775.8634682), ('transfer', 1505415775.853903, 1505415775.8635192), ('transfer', 1505415775.850152, 1505415775.8635712), ('transfer', 1505415775.8554602, 1505415775.864403), ('transfer', 1505415775.855853, 1505415775.8644772), ('transfer', 1505415775.851093, 1505415775.864598), ('transfer', 1505415775.849529, 1505415775.864661), ('transfer', 1505415775.854516, 1505415775.8683412), ('transfer', 1505415775.849841, 1505415775.88343), ('compute', 1505415775.884495, 1505415775.8845692)]]
['sum-1c07542f-9c11-4c2e-a1b1-16e05d42491f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505415775.853254, 1505415775.870219), ('transfer', 1505415775.855051, 1505415775.8703852), ('transfer', 1505415775.8561141, 1505415775.8704672), ('transfer', 1505415775.849839, 1505415775.870562), ('transfer', 1505415775.8507261, 1505415775.870659), ('transfer', 1505415775.8574631, 1505415775.8707361), ('transfer', 1505415775.851912, 1505415775.87081), ('transfer', 1505415775.8565612, 1505415775.870886), ('transfer', 1505415775.8556652, 1505415775.870959), ('transfer', 1505415775.858354, 1505415775.8710332), ('transfer', 1505415775.8484242, 1505415775.871107), ('transfer', 1505415775.8528092, 1505415775.871211), ('transfer', 1505415775.850281, 1505415775.8712852), ('transfer', 1505415775.8537061, 1505415775.8713582), ('transfer', 1505415775.849384, 1505415775.871431), ('transfer', 1505415775.848936, 1505415775.871504), ('transfer', 1505415775.8546011, 1505415775.8716002), ('transfer', 1505415775.85236, 1505415775.871695), ('transfer', 1505415775.8588052, 1505415775.871768), ('transfer', 1505415775.854146, 1505415775.87184), ('transfer', 1505415775.857916, 1505415775.872576), ('transfer', 1505415775.8593762, 1505415775.8726852), ('transfer', 1505415775.857017, 1505415775.891983), ('compute', 1505415775.893397, 1505415775.8934412)]]
['truediv-6a14d9008a637dbb5c63516999fa072b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415775.893057, 1505415775.8930721)]]
['truediv-79fca8691dbf322057ca57fc36e3a8a2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415775.904886, 1505415775.904897)]]
['vstack-120391f8-11dc-4f93-a363-86f1c4fdd051', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505415775.850907, 1505415775.888005), ('transfer', 1505415775.849014, 1505415775.88812), ('transfer', 1505415775.844769, 1505415775.888181), ('transfer', 1505415775.846952, 1505415775.888237), ('transfer', 1505415775.84663, 1505415775.8882911), ('transfer', 1505415775.848422, 1505415775.888343), ('transfer', 1505415775.849411, 1505415775.888395), ('transfer', 1505415775.8472471, 1505415775.888447), ('transfer', 1505415775.84574, 1505415775.888499), ('transfer', 1505415775.847539, 1505415775.888552), ('transfer', 1505415775.8481321, 1505415775.888602), ('transfer', 1505415775.845433, 1505415775.888653), ('transfer', 1505415775.847839, 1505415775.88871), ('transfer', 1505415775.851205, 1505415775.888762), ('transfer', 1505415775.848722, 1505415775.888813), ('transfer', 1505415775.845124, 1505415775.888863), ('transfer', 1505415775.846041, 1505415775.888914), ('transfer', 1505415775.849709, 1505415775.8889651), ('transfer', 1505415775.851896, 1505415775.889515), ('transfer', 1505415775.851594, 1505415775.889587), ('transfer', 1505415775.85031, 1505415775.889641), ('transfer', 1505415775.850609, 1505415775.889693), ('transfer', 1505415775.8500051, 1505415775.889753), ('compute', 1505415775.890692, 1505415775.9051821)]]
['tuple-8deb611d-0c58-479f-a7d1-1fcc35740b6c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505415775.910418, 1505415775.91226), ('transfer', 1505415775.910089, 1505415775.9123511), ('transfer', 1505415775.910728, 1505415775.9126441), ('transfer', 1505415775.911026, 1505415775.912718), ('compute', 1505415775.913016, 1505415775.913035)]]
