['block_rmsd-decf0669b76530226888e0df24b8a14a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414572.8148699, 1505414575.072644)]]
['block_rmsd-1c98a82fb4e3e7af5cd107360eaeede9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414572.816611, 1505414575.129592)]]
['getitem-a5dfe4802c1af345006d35f7c632d4e4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414575.132657, 1505414575.132664)]]
['getitem-066397713eb0a985daef4fd909d8637c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414575.133264, 1505414575.133271)]]
['getitem-e1961fc8c7730cf10a96032edbbb48ce', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414575.133679, 1505414575.133684)]]
['block_rmsd-3f539bda4d10ce9651a2841e1933b9c4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414572.815851, 1505414575.133761)]]
['getitem-2e842bca193a6527a2dd70bb0e47596f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414575.1375659, 1505414575.137574)]]
['block_rmsd-2fd2fb5d3802b716bc787f7300d77c3f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414572.815542, 1505414575.137402)]]
['getitem-9f1068d812def102196e82cafda8e6b3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414575.1384199, 1505414575.1384268)]]
['getitem-16009a09b4a9e7394669207f29c02721', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414575.1389139, 1505414575.1389198)]]
['getitem-4cf90008a2f595f99ba618e45510401b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414575.142622, 1505414575.142638)]]
['getitem-c06f98bfaf28f67cfa9e116980e4f04c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414575.143261, 1505414575.14327)]]
['getitem-0ba66ded4f30713c9d324168b8f3b623', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414575.14365, 1505414575.143655)]]
['block_rmsd-8199fdf5ae8f4a3bca1307c9fe230d3c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414572.814895, 1505414575.150478)]]
['block_rmsd-41dff897f1b7b876af0d269b20cf3ffb', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414572.814275, 1505414575.154512)]]
['getitem-2a1768f41126d320e06a5a6298a2f2df', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414575.153801, 1505414575.153807)]]
['getitem-2abe6d1eccd9f54f5ca3594f2b703e44', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414575.1544409, 1505414575.1544468)]]
['getitem-21f5ba22d8f846c67c15b181c342e317', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414575.154816, 1505414575.15482)]]
['block_rmsd-35a8f9d78b473af84fa4f6c7d91d1c88', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414572.815386, 1505414575.1569629)]]
['getitem-f85e3acf63b9a070d05cc29159022b39', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414575.1588728, 1505414575.1588778)]]
['getitem-ba1e2365fb746d155864901dbcf0d17e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414575.159435, 1505414575.1594398)]]
['getitem-f15f86c55f4f15a4b263085c9d1e6a75', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414575.1597779, 1505414575.159782)]]
['getitem-658d89d4ce4f35413325d0d2a79e74c8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414575.167693, 1505414575.1676989)]]
['getitem-bb4c647a6285af1672d0f87bd45311a2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414575.168675, 1505414575.1686819)]]
['getitem-2823a9d304aaa6057558c2a5259eb238', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414575.169288, 1505414575.169292)]]
['block_rmsd-7616816f7f02bdd2f0d1f2ebddf924d1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414572.814655, 1505414575.256442)]]
['getitem-d44e23064427330d3ab51715b992cce1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414575.259729, 1505414575.259734)]]
['getitem-77da32a534aec344a1434beedef00bb8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414575.2602909, 1505414575.260295)]]
['getitem-ba720e264f1eb5fef6bea84b7209d2cb', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414575.260632, 1505414575.2606359)]]
['block_rmsd-e19d315da2ca4c0b30f129da1e181ead', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414572.81195, 1505414575.3381739)]]
['getitem-e68cfa9b724cad77d2365b5ec76772b6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414575.34158, 1505414575.3415859)]]
['getitem-ce774004fa0c783685d42dc2f2944dcb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414575.3422358, 1505414575.3422449)]]
['getitem-80f71c43f99da54e7b33e610d6216124', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414575.3426359, 1505414575.342644)]]
['block_rmsd-d767e396929f00f1efa16438db57abc4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414572.8115592, 1505414575.3621712)]]
['getitem-f5eb6e506ed9560b53fbd2ca1576a53b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414575.3655381, 1505414575.3655431)]]
['getitem-a0f1a2661c77a6139b0de8f2ddb3120e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414575.3661711, 1505414575.3661761)]]
['getitem-c0aab39e289877d03ab54e17e3358d88', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414575.366528, 1505414575.366532)]]
['block_rmsd-34383017cf9ab6aa39e02aa169086648', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414572.81783, 1505414575.455203)]]
['getitem-186078334d138bf34dfba64dd7a93eae', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414575.4587731, 1505414575.4587781)]]
['getitem-2e24a27a25f3eaaf120646ec90a4f905', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414575.4593961, 1505414575.4594011)]]
['getitem-2ca075a79ad7f1e4af7631fe6885b2fc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414575.459767, 1505414575.4597712)]]
['sum-d2ef1eb9-8248-4749-8bae-dc25a3d3b900', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414575.4708571, 1505414575.4788113), ('transfer', 1505414575.4702723, 1505414575.478933), ('transfer', 1505414575.4719932, 1505414575.4789922), ('transfer', 1505414575.4731553, 1505414575.4790473), ('transfer', 1505414575.4699702, 1505414575.4791002), ('transfer', 1505414575.4690232, 1505414575.4791522), ('transfer', 1505414575.4716942, 1505414575.4792042), ('transfer', 1505414575.4705713, 1505414575.4792542), ('transfer', 1505414575.4713953, 1505414575.479304), ('transfer', 1505414575.4725802, 1505414575.479355), ('transfer', 1505414575.473534, 1505414575.4797702), ('transfer', 1505414575.4693773, 1505414575.4799042), ('transfer', 1505414575.4696772, 1505414575.4799633), ('transfer', 1505414575.4728673, 1505414575.480014), ('transfer', 1505414575.4722862, 1505414575.4895873), ('compute', 1505414575.4903443, 1505414575.4904332)]]
['amax-ef246f9b-8c1a-48e6-9a99-32986363dc12', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414575.4655538, 1505414575.4739778), ('transfer', 1505414575.4681737, 1505414575.4740727), ('transfer', 1505414575.4661467, 1505414575.4741309), ('transfer', 1505414575.467568, 1505414575.4741848), ('transfer', 1505414575.4664347, 1505414575.4742348), ('transfer', 1505414575.464969, 1505414575.474285), ('transfer', 1505414575.4669828, 1505414575.4743338), ('transfer', 1505414575.4658508, 1505414575.4743817), ('transfer', 1505414575.467275, 1505414575.4744298), ('transfer', 1505414575.4690497, 1505414575.475067), ('transfer', 1505414575.4687538, 1505414575.475134), ('transfer', 1505414575.4646218, 1505414575.4752488), ('transfer', 1505414575.4684567, 1505414575.4753458), ('transfer', 1505414575.4652648, 1505414575.4753988), ('transfer', 1505414575.4678807, 1505414575.4853368), ('compute', 1505414575.4860609, 1505414575.486101)]]
['amax-db9f731e-2bac-4073-8eaa-d0b0e4add7f6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414575.470336, 1505414575.476654), ('transfer', 1505414575.470633, 1505414575.476778), ('transfer', 1505414575.469163, 1505414575.476842), ('transfer', 1505414575.468866, 1505414575.476901), ('transfer', 1505414575.469758, 1505414575.476957), ('transfer', 1505414575.467667, 1505414575.477012), ('transfer', 1505414575.470044, 1505414575.477065), ('transfer', 1505414575.466725, 1505414575.477118), ('transfer', 1505414575.46796, 1505414575.477171), ('transfer', 1505414575.471004, 1505414575.4776), ('transfer', 1505414575.471298, 1505414575.477761), ('transfer', 1505414575.467375, 1505414575.477823), ('transfer', 1505414575.46826, 1505414575.477878), ('transfer', 1505414575.467068, 1505414575.477931), ('transfer', 1505414575.469463, 1505414575.487466), ('compute', 1505414575.488293, 1505414575.488351)]]
['sum-16d05952-0473-4645-bcc1-8d1df6c996cc', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414575.47126, 1505414575.478121), ('transfer', 1505414575.470346, 1505414575.478239), ('transfer', 1505414575.472256, 1505414575.4782999), ('transfer', 1505414575.469172, 1505414575.478356), ('transfer', 1505414575.471847, 1505414575.47841), ('transfer', 1505414575.471546, 1505414575.478462), ('transfer', 1505414575.470943, 1505414575.478514), ('transfer', 1505414575.468877, 1505414575.478564), ('transfer', 1505414575.4694579, 1505414575.478615), ('transfer', 1505414575.467915, 1505414575.478666), ('transfer', 1505414575.46857, 1505414575.479099), ('transfer', 1505414575.472565, 1505414575.479171), ('transfer', 1505414575.468268, 1505414575.479228), ('transfer', 1505414575.470026, 1505414575.479323), ('transfer', 1505414575.470644, 1505414575.489196), ('compute', 1505414575.489964, 1505414575.490004)]]
['vstack-e31361cc-4ad5-473a-9012-0eb01cbd4805', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('transfer', 1505414575.4664042, 1505414575.4905002), ('transfer', 1505414575.47269, 1505414575.4906132), ('transfer', 1505414575.46722, 1505414575.490674), ('transfer', 1505414575.4693072, 1505414575.4907281), ('transfer', 1505414575.466721, 1505414575.490781), ('transfer', 1505414575.472388, 1505414575.4908361), ('transfer', 1505414575.4715812, 1505414575.4908872), ('transfer', 1505414575.4660542, 1505414575.4909382), ('transfer', 1505414575.471987, 1505414575.4909892), ('transfer', 1505414575.471035, 1505414575.491039), ('transfer', 1505414575.469959, 1505414575.4910882), ('transfer', 1505414575.4729881, 1505414575.4915001), ('transfer', 1505414575.4687612, 1505414575.49157), ('transfer', 1505414575.470494, 1505414575.491625), ('transfer', 1505414575.468209, 1505414575.491676), ('compute', 1505414575.492201, 1505414575.496153)]]
['truediv-615d9a885547bb70eb53fdec12a06afc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414575.4947913, 1505414575.494805)]]
['truediv-c5105cb5638152c224ab0e62c2f2ae3d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414575.502586, 1505414575.5026019)]]
['tuple-4a53917a-32d7-4374-8192-5102241c9f41', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('transfer', 1505414575.508563, 1505414575.510081), ('transfer', 1505414575.5079381, 1505414575.510219), ('transfer', 1505414575.50826, 1505414575.5103362), ('transfer', 1505414575.508856, 1505414575.5106642), ('compute', 1505414575.510988, 1505414575.511006)]]
