['block_rmsd-736c4966193b4cd9d809186b498ca28f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415755.274277, 1505415758.2976928)]]
['getitem-7fd0d93d58935a85e8fac5a90c389274', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415758.451786, 1505415758.451793)]]
['getitem-f2769092b2b652c1d8cca0c089927e1d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415758.452419, 1505415758.452427)]]
['getitem-a1895433e287f30e8a6463d81feb7efa', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415758.4527981, 1505415758.452804)]]
['getitem-a127dcb7e656a5c2c32120fba6e65970', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415758.453865, 1505415758.453872)]]
['getitem-dbe2d6734348754d66475270192c9c75', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415758.454861, 1505415758.454865)]]
['getitem-c71e52eac1a3c0f26563a0742a4f2993', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415758.455869, 1505415758.455873)]]
['block_rmsd-d4f8077027c9474ce4b4855c4bd54f26', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415755.2883468, 1505415758.573149)]]
['getitem-11b11a8d78ca8771f125ac39a41d3117', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415758.5772548, 1505415758.5772638)]]
['getitem-f5f1816ce043c8125aeb0516e5ae97a1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415758.5782409, 1505415758.5782459)]]
['getitem-133eb4271e4d261ee5fa3beae1b2fad3', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415758.578961, 1505415758.578965)]]
['block_rmsd-5ffc7d32147ab73d5f7b2ec6ff570d58', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415755.2812753, 1505415758.629326)]]
['getitem-4949e29136f92f0ae30a8b1617ef7c32', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415758.632502, 1505415758.6325133)]]
['getitem-4ab121ab9d6e362b0bd4084181a34482', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415758.6331532, 1505415758.6331573)]]
['getitem-bec462cd9c0d1baee25c59f4ed0805eb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415758.633495, 1505415758.6334991)]]
['block_rmsd-3bfb53ed49338da6f746666b15bd0ef4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415755.281332, 1505415758.635628)]]
['getitem-59a77b396181ae8778628dfb5e1a076f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415758.640591, 1505415758.640598)]]
['getitem-bf5c32d3b5f52c7a5b6689c414b7e830', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415758.64116, 1505415758.641164)]]
['getitem-1c9c1243b0364306a03109e0167b61bf', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415758.641428, 1505415758.641432)]]
['block_rmsd-e0d4ba11e32b41b3eee3a58b1452a560', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415755.274619, 1505415758.6472943)]]
['getitem-e9a2308eb65ef8db5897693062bb66aa', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415758.6502433, 1505415758.6502512)]]
['getitem-7c2687679966581758f9ec80e5e654c2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415758.6508563, 1505415758.6508613)]]
['getitem-aae74c6c0817809f76bd352275394104', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415758.65124, 1505415758.651245)]]
['block_rmsd-06d95db7be1822c3169845f1ca19ae60', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415755.2829711, 1505415758.691777)]]
['getitem-6f738541dacc9facb221b149ff8b89bc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415758.695089, 1505415758.695096)]]
['getitem-c75032a7e735bf206b0ec7b9916e5cce', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415758.695666, 1505415758.6956692)]]
['getitem-b2adc81ce8e7a4b2650ebdd81c7d38bc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415758.696005, 1505415758.696008)]]
['block_rmsd-284f2cdce8c3ff7cffba0707b9b43676', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415755.27837, 1505415758.71061)]]
['getitem-8b305ee291ec7a1a34f71cef84471b42', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415758.71365, 1505415758.713657)]]
['getitem-1e4fa452c6e3259fc1174d22bb0c1295', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415758.714269, 1505415758.714274)]]
['getitem-27374b4465898b73a55d6f24c86c2816', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415758.7146208, 1505415758.714625)]]
['block_rmsd-362e6eda4fc7ab7a14f862df71f33f88', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415755.2795322, 1505415758.769978)]]
['getitem-99b67982a99d9acc9ce893e076bd3a99', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415758.7726302, 1505415758.7726371)]]
['getitem-5acaf950655338b0b216cf50146b475d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415758.7732131, 1505415758.7732172)]]
['getitem-411b7732d86b8eb4a647a3f9644a548b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415758.773636, 1505415758.773641)]]
['block_rmsd-e9d4d131bd66b63e89ed7a46efc5adf4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415755.281879, 1505415758.786328)]]
['getitem-3a6a1b3b7497b4afc137c9d6faab92b2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415758.789462, 1505415758.78947)]]
['getitem-379228c05fc682e3cd2e7d18f77c468b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415758.790051, 1505415758.790059)]]
['getitem-77892bda53f627a800c68341d7cf2b5a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415758.790484, 1505415758.790489)]]
['block_rmsd-633def5699fdcc4b5dd6d278bc04f40a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415755.280028, 1505415758.8246992)]]
['getitem-d20159ea17fbbb042af7401a69f0baf3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415758.827959, 1505415758.8279662)]]
['getitem-27341531a0c86e450ba08a12a15694a3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415758.828771, 1505415758.8287752)]]
['getitem-3a0665a51e88cc66f23242561e28e2c6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415758.8292682, 1505415758.8292732)]]
['block_rmsd-80359129c2ede972f0219ccc967f2cc9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415755.276011, 1505415758.83256)]]
['getitem-af2327f0348a3ce225c4748f4d18c295', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415758.8355172, 1505415758.835525)]]
['getitem-0caf4d0f4601bb24834272d53d8a6b14', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415758.83611, 1505415758.8361142)]]
['getitem-53cc2423f372fc5a6e13295ce1d0ca14', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415758.836461, 1505415758.8364651)]]
['block_rmsd-0b99deba1cd49072909f262237440423', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415755.2762582, 1505415758.8599312)]]
['getitem-c19e70c6b68701739943cea2e1a91806', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415758.8654742, 1505415758.865482)]]
['getitem-47a19fa7bd745b80891146ce82d67698', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415758.8660831, 1505415758.8660872)]]
['getitem-9801b6e912b17e03d605389348d98ab9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415758.8664303, 1505415758.866434)]]
['block_rmsd-7d62f0e38338063da181e9fa183bfbec', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415755.286181, 1505415758.9724119)]]
['getitem-143d7ed7eb943bb8e82f2888dd59dabe', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415758.9754658, 1505415758.975472)]]
['getitem-c002ab38b34d9271cec5feb865bc5fd7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415758.9760468, 1505415758.97605)]]
['getitem-e4932a50aa91cf36058af2bfcc018124', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415758.9763868, 1505415758.97639)]]
['block_rmsd-a13f398fb539bee7c59748b15d01cfa2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415755.2787752, 1505415759.758402)]]
['getitem-ab3ec4658dcde9d59aec64018f4245cc', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415759.7618062, 1505415759.7618132)]]
['getitem-ad99b5382f2c661f1d92965504e8a5ab', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415759.762397, 1505415759.762401)]]
['getitem-96cdbf30f0c66b03092694a6d1106b38', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415759.762752, 1505415759.762756)]]
['block_rmsd-d3a8e9d3510ae66ef5df23bd87a7cc98', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415755.2789629, 1505415759.9694808)]]
['getitem-a7b9697712234d014056774ebe7124c9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415759.9726279, 1505415759.9726338)]]
['getitem-43f761f1889d704bca23d62c2b6b8ba1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415759.9732568, 1505415759.97326)]]
['getitem-c05c4c90a92967106d160a2657d31a72', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415759.973595, 1505415759.973599)]]
['block_rmsd-71c6355f526966756d6bee010501dbae', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415755.277383, 1505415759.981941)]]
['getitem-dcc4b50519c115d254b1dd6ee0e0d98f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415759.984935, 1505415759.984941)]]
['getitem-03ba3bf8ec7987ce622a201dd22481fb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415759.985575, 1505415759.985579)]]
['getitem-ec994ff1caf2cf28ff4f841935a26378', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415759.985917, 1505415759.98592)]]
['block_rmsd-dbf7f448f929875a450dc0ded9406685', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415755.286117, 1505415760.0719771)]]
['getitem-32dfc08f586002f11f6b14a5b759847a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415760.0751712, 1505415760.0751772)]]
['getitem-9c57de1a76fa34a5f80a6aff37abe30c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415760.0757442, 1505415760.0757482)]]
['getitem-fecf294155edcd67deddd3db4c21c725', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415760.0761042, 1505415760.0761082)]]
['amax-79dab2cd-33f3-4a9d-af88-6fe50c88eac5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415760.085006, 1505415760.096437), ('transfer', 1505415760.084482, 1505415760.0965471), ('transfer', 1505415760.086566, 1505415760.0966032), ('transfer', 1505415760.087744, 1505415760.0966752), ('transfer', 1505415760.080805, 1505415760.096728), ('transfer', 1505415760.083921, 1505415760.09679), ('transfer', 1505415760.088346, 1505415760.0968401), ('transfer', 1505415760.082778, 1505415760.096888), ('transfer', 1505415760.080208, 1505415760.096951), ('transfer', 1505415760.088051, 1505415760.097013), ('transfer', 1505415760.082431, 1505415760.09706), ('transfer', 1505415760.089227, 1505415760.0971081), ('transfer', 1505415760.083298, 1505415760.097156), ('transfer', 1505415760.08725, 1505415760.097204), ('transfer', 1505415760.081094, 1505415760.0972521), ('transfer', 1505415760.088936, 1505415760.0973141), ('transfer', 1505415760.0886471, 1505415760.097362), ('transfer', 1505415760.080502, 1505415760.097412), ('transfer', 1505415760.0813801, 1505415760.097461), ('transfer', 1505415760.085524, 1505415760.098079), ('transfer', 1505415760.0896091, 1505415760.098207), ('transfer', 1505415760.079876, 1505415760.098305), ('transfer', 1505415760.08606, 1505415760.113243), ('compute', 1505415760.114167, 1505415760.114226)]]
['sum-b38cdd02-bbbf-4b2d-96bc-67ead52a295b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505415760.0850441, 1505415760.095176), ('transfer', 1505415760.081809, 1505415760.095304), ('transfer', 1505415760.0844631, 1505415760.095376), ('transfer', 1505415760.08417, 1505415760.095441), ('transfer', 1505415760.0863252, 1505415760.095494), ('transfer', 1505415760.081476, 1505415760.0955482), ('transfer', 1505415760.088105, 1505415760.095597), ('transfer', 1505415760.087222, 1505415760.0956452), ('transfer', 1505415760.084753, 1505415760.095693), ('transfer', 1505415760.086024, 1505415760.09574), ('transfer', 1505415760.0878122, 1505415760.095789), ('transfer', 1505415760.085334, 1505415760.095837), ('transfer', 1505415760.0827122, 1505415760.095885), ('transfer', 1505415760.08242, 1505415760.095933), ('transfer', 1505415760.0830052, 1505415760.0959811), ('transfer', 1505415760.083574, 1505415760.096039), ('transfer', 1505415760.087517, 1505415760.096086), ('transfer', 1505415760.082123, 1505415760.0961351), ('transfer', 1505415760.086914, 1505415760.096626), ('transfer', 1505415760.08662, 1505415760.0968812), ('transfer', 1505415760.0884972, 1505415760.097018), ('transfer', 1505415760.085624, 1505415760.099637), ('transfer', 1505415760.0838752, 1505415760.115526), ('compute', 1505415760.116514, 1505415760.116586)]]
['sum-f830de35-146f-4d1f-bbe0-683dd675af07', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415760.08887, 1505415760.0995271), ('transfer', 1505415760.089356, 1505415760.099648), ('transfer', 1505415760.087786, 1505415760.099708), ('transfer', 1505415760.089899, 1505415760.099764), ('transfer', 1505415760.0813391, 1505415760.099819), ('transfer', 1505415760.0810301, 1505415760.099883), ('transfer', 1505415760.0906801, 1505415760.099937), ('transfer', 1505415760.091219, 1505415760.099988), ('transfer', 1505415760.080699, 1505415760.100039), ('transfer', 1505415760.0853841, 1505415760.10009), ('transfer', 1505415760.084726, 1505415760.100142), ('transfer', 1505415760.08508, 1505415760.100194), ('transfer', 1505415760.081835, 1505415760.100245), ('transfer', 1505415760.079967, 1505415760.100296), ('transfer', 1505415760.083651, 1505415760.100348), ('transfer', 1505415760.08037, 1505415760.100398), ('transfer', 1505415760.090219, 1505415760.100459), ('transfer', 1505415760.084176, 1505415760.1005201), ('transfer', 1505415760.088325, 1505415760.10057), ('transfer', 1505415760.086394, 1505415760.101039), ('transfer', 1505415760.085876, 1505415760.101113), ('transfer', 1505415760.091649, 1505415760.101169), ('transfer', 1505415760.087077, 1505415760.1147401), ('compute', 1505415760.115721, 1505415760.115777)]]
['amax-c1431af6-6dac-4761-98f6-c2af4f57e2af', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505415760.081034, 1505415760.0930831), ('transfer', 1505415760.08563, 1505415760.0932221), ('transfer', 1505415760.079474, 1505415760.093282), ('transfer', 1505415760.085344, 1505415760.093339), ('transfer', 1505415760.083437, 1505415760.093393), ('transfer', 1505415760.0798311, 1505415760.093446), ('transfer', 1505415760.082817, 1505415760.093499), ('transfer', 1505415760.082232, 1505415760.093552), ('transfer', 1505415760.085041, 1505415760.093604), ('transfer', 1505415760.0816321, 1505415760.093656), ('transfer', 1505415760.080739, 1505415760.093715), ('transfer', 1505415760.0841382, 1505415760.093769), ('transfer', 1505415760.080439, 1505415760.093818), ('transfer', 1505415760.08475, 1505415760.093867), ('transfer', 1505415760.0825222, 1505415760.093915), ('transfer', 1505415760.085931, 1505415760.093964), ('transfer', 1505415760.080142, 1505415760.0940142), ('transfer', 1505415760.083146, 1505415760.094065), ('transfer', 1505415760.084448, 1505415760.094114), ('transfer', 1505415760.086241, 1505415760.0949771), ('transfer', 1505415760.086628, 1505415760.095261), ('transfer', 1505415760.0837421, 1505415760.097714), ('transfer', 1505415760.08194, 1505415760.112767), ('compute', 1505415760.1136642, 1505415760.113719)]]
['truediv-f9c9d67364c8a1fe0b6695ae7ea48388', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415760.127811, 1505415760.127834)]]
['truediv-de34fe44d30a5fc5d6e90617aa3cf216', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415760.126955, 1505415760.126968)]]
['vstack-f3441482-3a6f-4403-b943-aed6e1d33bcc', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505415760.0844142, 1505415760.122687), ('transfer', 1505415760.0831122, 1505415760.122831), ('transfer', 1505415760.0834012, 1505415760.122903), ('transfer', 1505415760.0861943, 1505415760.1229582), ('transfer', 1505415760.0858982, 1505415760.1230233), ('transfer', 1505415760.079765, 1505415760.1230772), ('transfer', 1505415760.0804281, 1505415760.1231291), ('transfer', 1505415760.084716, 1505415760.1231833), ('transfer', 1505415760.0801272, 1505415760.1232343), ('transfer', 1505415760.0816262, 1505415760.123285), ('transfer', 1505415760.084001, 1505415760.123336), ('transfer', 1505415760.0853002, 1505415760.1233861), ('transfer', 1505415760.0855932, 1505415760.1234362), ('transfer', 1505415760.0828252, 1505415760.1234841), ('transfer', 1505415760.0837092, 1505415760.1235332), ('transfer', 1505415760.0810251, 1505415760.1235821), ('transfer', 1505415760.0825262, 1505415760.1236513), ('transfer', 1505415760.0865731, 1505415760.1241553), ('transfer', 1505415760.0807292, 1505415760.1242242), ('transfer', 1505415760.086877, 1505415760.1242793), ('transfer', 1505415760.0822382, 1505415760.124329), ('transfer', 1505415760.0850103, 1505415760.12438), ('transfer', 1505415760.0819452, 1505415760.1244302), ('compute', 1505415760.1251462, 1505415760.1394522)]]
['tuple-ddb5e9ba-7059-4fc1-a85e-3ac3fd497b45', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505415760.1443222, 1505415760.1464193), ('transfer', 1505415760.1446502, 1505415760.146511), ('transfer', 1505415760.144961, 1505415760.1468053), ('transfer', 1505415760.1452563, 1505415760.146902), ('compute', 1505415760.1472352, 1505415760.1472533)]]
