['block_rmsd-685650c5b1c5a25218784c1d791194b6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414056.7886648, 1505414057.1191058)]]
['getitem-34c7d974ade76d132a81a5d86f9349f3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414057.198407, 1505414057.198413)]]
['getitem-8cb1119c47de525db9d020c733cae27b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414057.1993728, 1505414057.199379)]]
['getitem-a8c4ee136a4ecbce087832655e8b1617', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414057.1998978, 1505414057.1999018)]]
['block_rmsd-c52f0cb2992f271fe029693f043b03f7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414056.793678, 1505414057.24476)]]
['getitem-5e08c57c986c28f8be7ab23e859cb3ff', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414057.248448, 1505414057.248455)]]
['getitem-63d8250f21378c29c19ff2374f34a664', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414057.249046, 1505414057.249052)]]
['getitem-d605f64ef57a6cc328d6d544e27a0043', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414057.249394, 1505414057.249398)]]
['block_rmsd-9347dd74ac43a0bdbd0d88a6a2eb5974', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414056.7953749, 1505414057.2824109)]]
['block_rmsd-e19414b513298261811df84f1ca36821', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414056.79581, 1505414057.284878)]]
['getitem-5f115e8f18a92fdf1b3215a9be5feca6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414057.28629, 1505414057.2862978)]]
['getitem-bd7f3d6378eefe41159f066e04cfecc6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414057.287267, 1505414057.287274)]]
['getitem-cc643e8493f6fc07ed13d6f56eca939f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414057.2879248, 1505414057.287932)]]
['getitem-6c41783e1fbb1bb2d6c43d22a56df316', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414057.290896, 1505414057.290906)]]
['getitem-c90a7acdbd1e5b8e83119a33d80dbddd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414057.291656, 1505414057.291667)]]
['getitem-194432f31fab8dc61eb53f9e7b082b49', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414057.292191, 1505414057.2921999)]]
['block_rmsd-0696997829a9e42bd176429aa8883354', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414056.796311, 1505414057.305389)]]
['block_rmsd-4309fbd7536e6b02fa049398f57bd286', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414056.7947838, 1505414057.390297)]]
['getitem-4c4513b40f01c4161fe7812acbe6ed56', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414057.394327, 1505414057.394335)]]
['getitem-ec24418c0e093fff61b014b686f10737', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414057.3954198, 1505414057.395431)]]
['getitem-0f76d634643b041bebe8aa35b2f83b88', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414057.395992, 1505414057.396)]]
['block_rmsd-e6c723033d07f52e9d44f2c30739f63b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414056.7923272, 1505414057.433434)]]
['block_rmsd-ac97dbccc8a9ca55087da37c4845fb1d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414056.790025, 1505414057.446907)]]
['getitem-e288853d2e6a9662064bfb2b0414cbe5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414057.452563, 1505414057.45257)]]
['getitem-ae18f145f305ba6cd848d2fb4ac3e5dd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414057.453552, 1505414057.453558)]]
['getitem-be7aac34a8d1bd5e69b5676d81daa769', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414057.454223, 1505414057.454227)]]
['block_rmsd-b663151cf54cb7ee0005c8135e721bda', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414056.792138, 1505414057.4618042)]]
['getitem-448c418a1ef5e7ceabe221f69c08ee72', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414057.465876, 1505414057.465883)]]
['getitem-72cb8a4033dc1834f543adf6feb08f3f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414057.46689, 1505414057.466898)]]
['getitem-681adef521c3388bff7bcd053b684ad5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414057.467627, 1505414057.467634)]]
['block_rmsd-16af51fc85ed8f28258fd41a9a2dbe53', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414057.132946, 1505414057.478373)]]
['getitem-3f15959dc114b92aa23f04675dd4994a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414057.479381, 1505414057.479387)]]
['getitem-30fab4b8ca99539dfc3257400743009b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414057.479815, 1505414057.479821)]]
['getitem-ef47fb22064174fb614d5c0fe62aee4a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414057.4803882, 1505414057.4803941)]]
['getitem-b9b8dcac71158852511f18785b80d45a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414057.485734, 1505414057.4857411)]]
['block_rmsd-f19fbdb12ad1a37f29d3ab2e5a1ef8f6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414056.786883, 1505414057.483596)]]
['getitem-9a8e11a6ad1bd164ee5f5b91e357be82', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414057.486438, 1505414057.4864461)]]
['getitem-841af3494c277c00b3f19676d38d73de', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414057.486897, 1505414057.486905)]]
['block_rmsd-9fcf90538a94cc37993abb86c70955d6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414056.7910888, 1505414057.48729)]]
['block_rmsd-9a73e9a0ea51968dad145af7c1da5941', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414056.794061, 1505414057.489481)]]
['getitem-ec973d633709b1e34bacdd4a71060962', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414057.487554, 1505414057.4875622)]]
['getitem-d086a31ff20f1136e2ccf18ab5a3c671', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414057.4885442, 1505414057.4885502)]]
['getitem-74f8a92e8ed625695d7973dae1b0601a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414057.489284, 1505414057.48929)]]
['block_rmsd-f1f2aa151722220716380b652361386c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414057.1550212, 1505414057.50305)]]
['getitem-1521e8d9a0b5634db33a994c64b275ba', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414057.50387, 1505414057.5038762)]]
['getitem-b50850ba01ccf9a2c77b254503000c06', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414057.504261, 1505414057.5042682)]]
['getitem-7048ddf98ec642be9f0a6c661403a947', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414057.504656, 1505414057.504661)]]
['getitem-069d74c5d154c1e9cad170813d9c7a67', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414057.5015008, 1505414057.501509)]]
['getitem-d71e8c0252bab0171d143e688519b837', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414057.502089, 1505414057.502095)]]
['getitem-b345bf54da9ee5747393702cbb09e455', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414057.5025, 1505414057.5025039)]]
['getitem-8f65445ce4ccc1e4d37326113bf5fe6f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414057.519206, 1505414057.5192142)]]
['getitem-540593637ba1af468839f4a5bbab530e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414057.519824, 1505414057.5198312)]]
['getitem-2fe12828eaf89f73e55425053a10095c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414057.520291, 1505414057.520302)]]
['block_rmsd-10cb5aa2681948290f9842a8f4dc57e4', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414057.178849, 1505414057.514046)]]
['block_rmsd-288318b37f48fb72e54397e550360806', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414057.161902, 1505414057.517336)]]
['block_rmsd-c8545480f06e156bd89372bb5a55024e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414057.17923, 1505414057.5185251)]]
['getitem-e98f48a09de3934214aa06e380593b6f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414057.5175998, 1505414057.517606)]]
['getitem-44b59733d2ce81bd70b2c0c81ec64d15', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414057.518584, 1505414057.518592)]]
['getitem-8b63067bf8157db563665cb3c44f729b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414057.5192568, 1505414057.5192618)]]
['getitem-3d81090b09bd281e119c13333e753f0c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414057.518113, 1505414057.5181198)]]
['getitem-ad54fc3239cdba8acf8758ccd4956756', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414057.518523, 1505414057.51853)]]
['getitem-8c8e95d359a430af91338a697311a06b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414057.51895, 1505414057.518957)]]
['getitem-b0c54343baa746035a2a040381bfb2d2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414057.5223818, 1505414057.522389)]]
['getitem-385a9e6d285ec6904cb20d2232d2031c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414057.5230148, 1505414057.523022)]]
['getitem-bbd1a4636128974a62397853ed3f14c6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414057.5233939, 1505414057.5233989)]]
['block_rmsd-bc1c04bff140760260ba7273b28051f4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414057.1726348, 1505414057.5375237)]]
['getitem-43dea0f9d3b2615cc5bcf23bde84bc26', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414057.5382338, 1505414057.5382388)]]
['getitem-449d6e4a0c2f87b69f657538350e8625', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414057.53858, 1505414057.538585)]]
['getitem-65fe6e09e7ad7618f4c8ac7a3359ed52', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414057.5389287, 1505414057.5389328)]]
['getitem-fec65fa7a2584fb8d7c2c7f8d552e971', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414057.523825, 1505414057.523833)]]
['getitem-7ce0d41e78eb219130454397dc01783c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414057.524484, 1505414057.524492)]]
['getitem-f72080084fea314ef441c303bf9d1ae7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414057.524884, 1505414057.5248911)]]
['getitem-baff38336016d25feeefff66961520a4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414057.5595589, 1505414057.5595639)]]
['getitem-420a5c7d95e31ca00c012aef437804b1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414057.560176, 1505414057.560181)]]
['getitem-fee7315f726befe057e4da01db20a66e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414057.5605018, 1505414057.5605078)]]
['getitem-4a662a7cd9fd3f147d1862ab1e9b901f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414057.577966, 1505414057.577972)]]
['getitem-0d8e52cb037ccf2f9e101a8479a754ef', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414057.578596, 1505414057.578602)]]
['getitem-1602278df6190493a6ff358f0b13bdb0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414057.579094, 1505414057.579101)]]
['block_rmsd-afcff3b84d706363646e5898e4056766', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414057.180296, 1505414057.5807672)]]
['getitem-d26ed9a815a8c7e646a5a1a40269a7d6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414057.5866141, 1505414057.586622)]]
['getitem-d68a20fa825404f940d1e5f0ba3fd307', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414057.587213, 1505414057.58722)]]
['getitem-862eced51ebf1efde839f829f0d449f6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414057.587574, 1505414057.587579)]]
['block_rmsd-77f5a7168fc19a4bf6a64b39fa549dc5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414057.262982, 1505414057.6089458)]]
['getitem-8094ef7917b48994ea14a2c644bfc9a6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414057.612043, 1505414057.612048)]]
['getitem-f3bf779dbdcc05d8bf8ff78cfa0ac49c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414057.612618, 1505414057.612622)]]
['getitem-5b845e5a1b316105067e10134f39ba08', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414057.612968, 1505414057.612972)]]
['block_rmsd-29d34ffdd26029328486591dc89eb620', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414057.306542, 1505414057.6483278)]]
['getitem-3e94b61528e16bfbf946998aef03dddb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414057.6489968, 1505414057.6490028)]]
['getitem-b97aad58c5d7e8e33e547a369565b6c1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414057.6494198, 1505414057.6494248)]]
['getitem-e1f808835c1ddaa33c72ccdcfd9ff399', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414057.6497848, 1505414057.649788)]]
['getitem-b67716ed58fa799276197b8c1b6c46cc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414057.6513638, 1505414057.651368)]]
['getitem-264009e096c03e12b1396fa3eb7b28ed', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414057.651723, 1505414057.651727)]]
['getitem-5afc880e47faba1a98754106829f9ddf', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414057.6520689, 1505414057.652072)]]
['block_rmsd-b278dbada18356bcc269faee95cc1430', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414057.434528, 1505414057.764772)]]
['getitem-18df8174a39524ac128b2f7fb73d540e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414057.7654572, 1505414057.7654622)]]
['getitem-0448220acbb074d5a7c70bf2371aada4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414057.765804, 1505414057.765808)]]
['getitem-4c311813ab8c8fe0307bad1566472d6e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414057.7662082, 1505414057.766211)]]
['getitem-9630ff8cbfe33152ba1df7511336af3c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414057.767815, 1505414057.767818)]]
['getitem-4b274fc76454d640b3f03b5d120daf9d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414057.768181, 1505414057.7681851)]]
['getitem-f9739a274a5ca4c6f28452072caa76e7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414057.768558, 1505414057.7685611)]]
['block_rmsd-a5deccce67fae4c3870c0cb8d807d2c4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414057.4885879, 1505414057.825101)]]
['getitem-391a23efdaf8069a14d7378225a31d3d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414057.8258529, 1505414057.8258588)]]
['getitem-79adc5fe0675a5bd7ac23a9a71258f62', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414057.8262508, 1505414057.826258)]]
['getitem-11896ed5f2ea1828a854deaf523e2e5b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414057.826886, 1505414057.826891)]]
['getitem-9adfd78e5230bdb1a1a132b39a593efa', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414057.828163, 1505414057.828167)]]
['getitem-64a8be6f8b749388f9d2ae7fb6bc6f3c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414057.8285868, 1505414057.8285918)]]
['getitem-57760871178aab5a4990fde4834ef61d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414057.828992, 1505414057.828997)]]
['sum-294c75a1-ec4d-437d-826a-f9f3a4ccb489', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414057.843806, 1505414057.855464), ('transfer', 1505414057.8450918, 1505414057.855594), ('transfer', 1505414057.8432279, 1505414057.8556519), ('transfer', 1505414057.846264, 1505414057.855705), ('transfer', 1505414057.841754, 1505414057.855757), ('transfer', 1505414057.8448, 1505414057.855825), ('transfer', 1505414057.8477008, 1505414057.8558738), ('transfer', 1505414057.84831, 1505414057.855923), ('transfer', 1505414057.840523, 1505414057.855973), ('transfer', 1505414057.842351, 1505414057.856039), ('transfer', 1505414057.845973, 1505414057.856088), ('transfer', 1505414057.8435209, 1505414057.8561358), ('transfer', 1505414057.84411, 1505414057.856191), ('transfer', 1505414057.846555, 1505414057.856256), ('transfer', 1505414057.845681, 1505414057.856319), ('transfer', 1505414057.845391, 1505414057.8563678), ('transfer', 1505414057.8480198, 1505414057.856432), ('transfer', 1505414057.8414528, 1505414057.85648), ('transfer', 1505414057.8443968, 1505414057.856534), ('transfer', 1505414057.848618, 1505414057.857007), ('transfer', 1505414057.840863, 1505414057.857077), ('transfer', 1505414057.842654, 1505414057.8572118), ('transfer', 1505414057.841161, 1505414057.857286), ('transfer', 1505414057.842942, 1505414057.857353), ('compute', 1505414057.858279, 1505414057.858324)]]
