['block_rmsd-b7b2f576d23a3aad5ae6c7a4dd38a82e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414045.6076353, 1505414046.2727592)]]
['getitem-ff1c1822f3539c57fd158f1845bd5142', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414046.2850492, 1505414046.285056)]]
['getitem-554c1659f6c9d8ee65655d01628be2c1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414046.2854962, 1505414046.2855012)]]
['getitem-a79f95c02fda6053328ff280f2b38f4e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414046.284035, 1505414046.284041)]]
['getitem-40c87ba8130a105e6b83003137b802c7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414046.284645, 1505414046.284652)]]
['getitem-e568a99540146aba953e93bf72e12abf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414046.28505, 1505414046.285054)]]
['block_rmsd-ec03a50f051ea90098c11418ef085bfe', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414045.6036773, 1505414046.2827532)]]
['block_rmsd-b02483ac84b8dec10f2e564f35075138', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414045.605231, 1505414046.291919)]]
['block_rmsd-be905c093e496e1ba10432405001b707', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414045.6000092, 1505414046.3222902)]]
['block_rmsd-2a86900aae109b9783217c212a065dd1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414045.611689, 1505414046.325749)]]
['getitem-9743e7eb9a458fba50390db0e04cb972', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414046.301285, 1505414046.3012931)]]
['getitem-cc07d633065aa0f6b4b255f42fb7bc9b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414046.3019521, 1505414046.3019621)]]
['getitem-3348d238f42583fe44d54efc0f80b9e9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414046.302385, 1505414046.302393)]]
['block_rmsd-d99a5f90f3367fb20316c8059a6bf139', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414045.603981, 1505414046.312598)]]
['block_rmsd-084ea9ac7ca27728cbfab1b8559f86b1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414045.607217, 1505414046.324876)]]
['getitem-4f1454f5c6c0d9b59b70157ac10b8738', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414046.300285, 1505414046.300291)]]
['getitem-d4b748b3b81d9a03e52da37966e97182', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414046.3008842, 1505414046.3008902)]]
['getitem-2e9a988eb72be7f76f9251d4ce1ed5f9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414046.3012962, 1505414046.3013022)]]
['block_rmsd-f2c8dca39f20eafe7305607b01ab723c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414045.605315, 1505414046.2951329)]]
['getitem-d7c8a321c3256c2a2a94215ec3e51425', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414046.297137, 1505414046.297146)]]
['getitem-a7cf3ffff9aef3b2508a7af9dc3b6477', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414046.297665, 1505414046.2976751)]]
['getitem-460d3f2e84d0b16e421962504c107abb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414046.2980561, 1505414046.298063)]]
['getitem-8046ce4bc64574b206d02fe3ac728212', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414046.3003392, 1505414046.3003461)]]
['getitem-e0deef02b13714d4ff81573076695ba5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414046.3009713, 1505414046.3009782)]]
['getitem-0a119a09589d3eb162cb51e856c599c8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414046.301474, 1505414046.301479)]]
['block_rmsd-03bb7153815ed80c8b29d965d22a45d7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414045.608245, 1505414046.3684988)]]
['block_rmsd-5792425778a48c1e8968f000c9c3ad44', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414045.605732, 1505414046.299063)]]
['block_rmsd-fb515a2696aeaf18233982ecd187778e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414045.60657, 1505414046.348297)]]
['getitem-a7d4770c0e9197c46303ba220bfc85d9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414046.371972, 1505414046.3719811)]]
['getitem-6bee3b257cfac65898dbbc2d04bab9cb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414046.372615, 1505414046.3726223)]]
['getitem-7f091ad723ec34913c0bd34f3a3762c9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414046.373001, 1505414046.373007)]]
['getitem-455b2a9ab45f1fdc67a26ec82bafbd0f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414046.375102, 1505414046.375113)]]
['getitem-50f269284d86a0c8fe61e5f931ca7102', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414046.375788, 1505414046.375797)]]
['getitem-81e971260f06aff0232d1f6adf773ed0', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414046.3761709, 1505414046.3761759)]]
['getitem-d8e0a675d370d7ecf3c8ed4d36bddee9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414046.4004102, 1505414046.4004202)]]
['getitem-f386c4bd9339400336962df218e1ae89', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414046.4010992, 1505414046.4011073)]]
['getitem-69cd5a7764d3018d262cb05d4cb92844', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414046.4014783, 1505414046.4014833)]]
['getitem-7ccab14a04ade4cec668dea0d3d2d5c3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414046.409468, 1505414046.409479)]]
['getitem-de77ce886f5188a6333d69042b39c1ec', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414046.410417, 1505414046.410425)]]
['getitem-c760b0cd842bbf8aa88ac59608442065', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414046.410994, 1505414046.410999)]]
['getitem-c304020a9cc88081d1d6f87aaf4c2872', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414046.403071, 1505414046.40308)]]
['getitem-a5a71a0374379c894a07ee67eb0a1f5c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414046.4038, 1505414046.4038079)]]
['getitem-364c9c9250c3baa095f1033c2e7e1008', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414046.4042249, 1505414046.404231)]]
['getitem-7137023ee17ea3b1828c653ef9b8fce0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414046.405092, 1505414046.405101)]]
['getitem-f9f21d4ea05ad0a7ecf997c61e63286c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414046.40585, 1505414046.405859)]]
['getitem-d1611333d9ce2fc7cc6cc8d792fefc5b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414046.406321, 1505414046.406327)]]
['getitem-2f1bf44cc219610a9738f5ed3f490555', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414046.402395, 1505414046.402407)]]
['getitem-16d6da2bd1c9758c25f0da73576da4ff', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414046.403121, 1505414046.403133)]]
['getitem-15cc0a6c238183e6de2281f84a1f542c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414046.403527, 1505414046.403536)]]
['getitem-5bae6f2e259d1d9d833dbac5621f484f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414046.406621, 1505414046.4066298)]]
['getitem-ddbe8c3746326aac4ddbec0a01e35438', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414046.4077299, 1505414046.4077368)]]
['getitem-9b26594501ffd38be38bbde6ae87358a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414046.408243, 1505414046.408249)]]
['getitem-c333f9f71dbef5bb80c9f899c298c65a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414046.406247, 1505414046.406255)]]
['getitem-15e77c11ce4adcd09dddd0b9a5d21b2d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414046.406952, 1505414046.40696)]]
['getitem-4f23eb680b4910dc6e81a91674cb8b36', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414046.407356, 1505414046.4073648)]]
['getitem-c4bc5cf2cf99982261247962d2c2aacc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414046.4076421, 1505414046.4076512)]]
['getitem-be20b169426b484142e1e444fdfe96ed', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414046.4083102, 1505414046.408318)]]
['getitem-fa28776ed788df10adb8ebdaf0ed0fd1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414046.4087572, 1505414046.4087641)]]
['block_rmsd-2c68a0a945b5d360967e165c117d3a2d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414045.6042461, 1505414046.444124)]]
['getitem-177772df6342f7cd966e0e21d177f52f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414046.447307, 1505414046.447314)]]
['getitem-cdd0ab83dfbac86a135e858cbe13410b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414046.447874, 1505414046.447881)]]
['getitem-8781f6dbe4309317ff8efef1b413dd23', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414046.448358, 1505414046.448364)]]
['sum-0abd74c2-a1d5-4e37-b0cb-efc2113c4074', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414046.459232, 1505414046.469423), ('transfer', 1505414046.458934, 1505414046.469537), ('transfer', 1505414046.459527, 1505414046.469597), ('transfer', 1505414046.463665, 1505414046.469652), ('transfer', 1505414046.461356, 1505414046.469703), ('transfer', 1505414046.461947, 1505414046.469758), ('transfer', 1505414046.461653, 1505414046.469809), ('transfer', 1505414046.4610531, 1505414046.469858), ('transfer', 1505414046.462253, 1505414046.469908), ('transfer', 1505414046.4586341, 1505414046.469958), ('transfer', 1505414046.463952, 1505414046.470794), ('transfer', 1505414046.462557, 1505414046.470864), ('transfer', 1505414046.464242, 1505414046.471144), ('transfer', 1505414046.458278, 1505414046.471209), ('transfer', 1505414046.459821, 1505414046.47135), ('transfer', 1505414046.460105, 1505414046.471607), ('transfer', 1505414046.460643, 1505414046.47172), ('compute', 1505414046.472289, 1505414046.472346)]]
['amax-90520711-b935-4545-bd70-80d13f273a0b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505414046.4687, 1505414046.478202), ('transfer', 1505414046.470189, 1505414046.478313), ('transfer', 1505414046.46899, 1505414046.478372), ('transfer', 1505414046.46782, 1505414046.478428), ('transfer', 1505414046.465775, 1505414046.47849), ('transfer', 1505414046.467526, 1505414046.478544), ('transfer', 1505414046.466072, 1505414046.478596), ('transfer', 1505414046.46636, 1505414046.478647), ('transfer', 1505414046.466662, 1505414046.478698), ('transfer', 1505414046.470731, 1505414046.47875), ('transfer', 1505414046.468117, 1505414046.478801), ('transfer', 1505414046.468404, 1505414046.478851), ('transfer', 1505414046.469508, 1505414046.4789), ('transfer', 1505414046.465438, 1505414046.479332), ('transfer', 1505414046.471248, 1505414046.479402), ('transfer', 1505414046.467227, 1505414046.479517), ('transfer', 1505414046.471805, 1505414046.479574), ('compute', 1505414046.480055, 1505414046.480101)]]
['sum-63fd64b1-19c1-4162-98b2-500a3cf498aa', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414046.462726, 1505414046.4694512), ('transfer', 1505414046.4635952, 1505414046.469561), ('transfer', 1505414046.4638813, 1505414046.4696171), ('transfer', 1505414046.4642522, 1505414046.4696681), ('transfer', 1505414046.4621472, 1505414046.4697192), ('transfer', 1505414046.4613283, 1505414046.4697683), ('transfer', 1505414046.4607623, 1505414046.469818), ('transfer', 1505414046.4598243, 1505414046.4698672), ('transfer', 1505414046.4601743, 1505414046.469916), ('transfer', 1505414046.4632993, 1505414046.4699652), ('transfer', 1505414046.4624362, 1505414046.4700122), ('transfer', 1505414046.464553, 1505414046.4705353), ('transfer', 1505414046.4648411, 1505414046.4706023), ('transfer', 1505414046.4604752, 1505414046.4707541), ('transfer', 1505414046.463009, 1505414046.4710312), ('transfer', 1505414046.461846, 1505414046.4720092), ('transfer', 1505414046.4610472, 1505414046.4745903), ('compute', 1505414046.4753582, 1505414046.4753983)]]
['vstack-e6d1d134-4e25-49ec-b52a-49e77b930e37', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414046.4663382, 1505414046.4776232), ('transfer', 1505414046.4644122, 1505414046.4777312), ('transfer', 1505414046.462073, 1505414046.47779), ('transfer', 1505414046.464929, 1505414046.4778442), ('transfer', 1505414046.4638882, 1505414046.477895), ('transfer', 1505414046.467391, 1505414046.477945), ('transfer', 1505414046.4671052, 1505414046.4779942), ('transfer', 1505414046.4657931, 1505414046.478044), ('transfer', 1505414046.462871, 1505414046.4780922), ('transfer', 1505414046.4682512, 1505414046.478142), ('transfer', 1505414046.4686391, 1505414046.4781902), ('transfer', 1505414046.4668112, 1505414046.478239), ('transfer', 1505414046.463386, 1505414046.4782882), ('transfer', 1505414046.467976, 1505414046.478707), ('transfer', 1505414046.468929, 1505414046.4787712), ('transfer', 1505414046.4676871, 1505414046.4788272), ('transfer', 1505414046.462409, 1505414046.478878), ('compute', 1505414046.479443, 1505414046.4806762)]]
['truediv-b369fcb48c8dea7d9171565e55206ca4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414046.475682, 1505414046.475693)]]
['amax-a30fedfc-ebff-4504-b657-07ee8fa3d532', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414046.4652352, 1505414046.4705303), ('transfer', 1505414046.4642422, 1505414046.4706383), ('transfer', 1505414046.4600573, 1505414046.4706962), ('transfer', 1505414046.4590032, 1505414046.47075), ('transfer', 1505414046.4632452, 1505414046.4708042), ('transfer', 1505414046.458445, 1505414046.470863), ('transfer', 1505414046.4627101, 1505414046.4709141), ('transfer', 1505414046.4621692, 1505414046.4709642), ('transfer', 1505414046.4606903, 1505414046.4710152), ('transfer', 1505414046.4637752, 1505414046.4710662), ('transfer', 1505414046.4648402, 1505414046.471115), ('transfer', 1505414046.459521, 1505414046.4716833), ('transfer', 1505414046.464543, 1505414046.4717503), ('transfer', 1505414046.4616091, 1505414046.4718032), ('transfer', 1505414046.465542, 1505414046.4718661), ('transfer', 1505414046.460987, 1505414046.4719892), ('transfer', 1505414046.460395, 1505414046.4733922), ('compute', 1505414046.4740772, 1505414046.474131)]]
['truediv-1d4489b3f1445c6b2bb494cb69f5863e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414046.4832811, 1505414046.4832911)]]
['tuple-b42c2fe7-d913-44cc-9492-b2045c62ff68', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414046.4973931, 1505414046.4990442), ('transfer', 1505414046.497673, 1505414046.4991271), ('transfer', 1505414046.497096, 1505414046.4991832), ('transfer', 1505414046.4979432, 1505414046.4994562), ('compute', 1505414046.4998012, 1505414046.499824)]]
