['block_rmsd-4cad5ef3cd879b6257e37334451e2c55', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415826.238575, 1505415827.740758)]]
['block_rmsd-bced31916e84a87c935dd9de6d903ab8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415826.243065, 1505415829.258893)]]
['block_rmsd-10378747962a741c6fba005248c19a68', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415827.7770972, 1505415829.312324)]]
['getitem-59eb40cc6ea60ac93170ce5fc391df76', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415829.3135781, 1505415829.313585)]]
['getitem-e6500e576301c42feac4036b92ba2d4d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415829.3142061, 1505415829.314213)]]
['getitem-c6ffc7d66f685daa66f1c64b2679d86f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415829.3151631, 1505415829.315169)]]
['getitem-b22334454eb08deb90cb3a9d2bf92f30', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415829.321516, 1505415829.3215222)]]
['getitem-11d5ec057b3dd2da3e9c9b30ca5e7aba', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415829.3225272, 1505415829.322534)]]
['getitem-337b89e1d25f4e2562125e6ebbcc896d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415829.323189, 1505415829.323194)]]
['block_rmsd-4c4948e7a8dc818a153301d81d94c2fd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415827.764125, 1505415829.339614)]]
['getitem-0bff85c6f690869032aabe4b7f6a4cbc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415829.343052, 1505415829.343058)]]
['getitem-4586adb738f9283ec28aa65109e8f091', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415829.343832, 1505415829.343845)]]
['getitem-47049bcb856eaab7cde2b90b4196c4f2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415829.3442621, 1505415829.34427)]]
['block_rmsd-85999417ccd439dd5122ebabcca19f2d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415827.7867038, 1505415829.3520088)]]
['getitem-6944f3dec91871ec321dd7fd9577956f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415829.352809, 1505415829.3528178)]]
['getitem-2d3a58b140edac59d7fd887b42ae3e3c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415829.3531888, 1505415829.3531969)]]
['getitem-e38c35723699c67eb8005da0ed1f7a24', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415829.3535519, 1505415829.3535588)]]
['getitem-ce1ad09b7459a4f982dfca1a1dc839a2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415829.3551598, 1505415829.355167)]]
['getitem-e5a857d4c05bd3918437f19a9f7f03ba', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415829.3555238, 1505415829.355532)]]
['getitem-5d2cac59dc15b79cbd9024ce32479e6f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415829.355928, 1505415829.3559349)]]
['block_rmsd-bc9a5bb43bd71ae38fd0ea81d65fe8c3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415826.2404132, 1505415829.370469)]]
['block_rmsd-0df1203bd3ee37f5286fb4612e8960d8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415827.849247, 1505415829.389347)]]
['getitem-2dfcc02e5823f7caf2d5a7d3beff02d6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415829.390138, 1505415829.390144)]]
['getitem-ca914aff21642a28dec169d79444d922', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415829.390535, 1505415829.390542)]]
['getitem-8d0b8def78f4914f1d869e664e10cd42', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415829.391002, 1505415829.391008)]]
['getitem-87ac253a55109211ee4f34b4674578ab', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415829.396996, 1505415829.397002)]]
['getitem-ca401cda687e62c3c8564c3976bb408c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415829.3976321, 1505415829.39764)]]
['getitem-5de987c84f8ece6f45956509143ccdb2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415829.398026, 1505415829.398032)]]
['block_rmsd-eb5fcb7c70cdc5736ec8dd1bfa528015', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415826.244761, 1505415829.41795)]]
['getitem-40916771d7f080e40da6c7bfebb7dbe1', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415829.422416, 1505415829.422425)]]
['getitem-16e82897d8d26fe73930eb8aa00583bc', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415829.423289, 1505415829.423298)]]
['getitem-1301a687dcdcf908054a103cb020f628', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415829.4240448, 1505415829.424052)]]
['block_rmsd-40d6f564b2990e30b5ece85e6959f4a2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415827.863695, 1505415829.4266598)]]
['getitem-e98545bf8b0bea9179ad2653b1a2954d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415829.430688, 1505415829.430696)]]
['getitem-e0807b484c4174cc7895d124a75b425e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415829.4316888, 1505415829.431696)]]
['getitem-bc639045837005d2792c6515cb0e9e19', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415829.4326339, 1505415829.432642)]]
['block_rmsd-a2a8f73b033bb8220db53150a399a947', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415827.850975, 1505415829.475829)]]
['getitem-4cc345eca38d97a4e03fe1b70a128803', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415829.4771008, 1505415829.4771059)]]
['getitem-2f44e29e311c90deb9ed0cb3443b5732', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415829.478332, 1505415829.478339)]]
['getitem-cd434c33490a3071100f709a89739276', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415829.479228, 1505415829.479235)]]
['getitem-9d1d3d0a978c746d2ad0352c4f7988c9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415829.4807, 1505415829.480705)]]
['getitem-e3a432fd42615a769906404566ca78b9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415829.481576, 1505415829.48158)]]
['getitem-4c4cf2621f6524aa602e23665ec30621', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415829.4823709, 1505415829.482375)]]
['block_rmsd-034e94083e8de08da725e57b6c44365a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415827.764289, 1505415829.502096)]]
['getitem-2bf87e4df0ca59ed634cb4dc4bba337d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415829.502868, 1505415829.502874)]]
['getitem-567b022e29735aaef2450425a51ad42a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415829.5033429, 1505415829.503351)]]
['getitem-d9165ffce1499f1ef43136349014665e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415829.503829, 1505415829.503835)]]
['getitem-f79cb7f40928d3fb6f139af20d4a053b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415829.510217, 1505415829.5102239)]]
['getitem-72626d392707c98204a37178454eb3c8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415829.51083, 1505415829.5108368)]]
['getitem-8ab35b4e6d8210e82857458129fd80a8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415829.511227, 1505415829.5112329)]]
['block_rmsd-4f1839ace81ad445f8227359fcee523b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415827.8311121, 1505415829.517678)]]
['getitem-8638a13fd28ed24a43cb38733d28d7e9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415829.5188472, 1505415829.5188532)]]
['getitem-9176293a25dc20cdfe127c0297faa870', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415829.519493, 1505415829.5194972)]]
['getitem-b43ef03b5b298e7adba4c3ffaa1f94e3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415829.5204582, 1505415829.520462)]]
['getitem-fe615862d1bc7c5c16066f93d4153141', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415829.5273552, 1505415829.5273602)]]
['getitem-984b7ac86259bd4ff3ef89a911014261', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415829.528309, 1505415829.528314)]]
['getitem-f80fb1f6a66d7ba968f54fe2baae269f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415829.5289562, 1505415829.5289612)]]
['block_rmsd-12b9d7431c6c737ee63324d3abe7dd30', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415827.794533, 1505415829.56236)]]
['getitem-84d1f54d6b093050f0f211993b0de5d5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415829.563209, 1505415829.563215)]]
['getitem-ab1ed9ff6c04bdd723e8b6ab5f37fe4b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415829.563591, 1505415829.563597)]]
['getitem-ea5f10dae796430e0cbfd0fc34e38843', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415829.563974, 1505415829.563978)]]
['getitem-f60ac9fd755e2a398890ea8c1c657a97', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415829.570502, 1505415829.5705059)]]
['getitem-053d8245db29c990d8e8b041155eb2f0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415829.571097, 1505415829.571102)]]
['getitem-b34ddd512eb45cf4e77a3c6e7a9eaeb8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415829.571447, 1505415829.57145)]]
['block_rmsd-ee7d269f95473099081decee9d317c5e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415827.74994, 1505415829.603819)]]
['getitem-1ea2541e50e0de4e714783676322ef7c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415829.6050298, 1505415829.6050348)]]
['getitem-070c4e196e4429b7bc612a42d1ae719a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415829.605671, 1505415829.605677)]]
['getitem-fd9957b7118e1e6da5b3b443032a71b2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415829.6062927, 1505415829.6062958)]]
['getitem-efcf28d9e7887cf53f5628263d433104', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415829.6078467, 1505415829.6078508)]]
['getitem-d08f601407386e0d36bcd241e795a72f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415829.6085567, 1505415829.6085608)]]
['getitem-5e8fc0bbf5559c7fbc31e72f54738293', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415829.6093788, 1505415829.609382)]]
['block_rmsd-001bd34d1928ed25b6a56aded1127f02', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415828.077129, 1505415829.6151578)]]
['getitem-805efcdc5b896155ea1d842be92a768a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415829.615951, 1505415829.615957)]]
['getitem-c7ae7047831be416ed7bcb2ea46d3aff', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415829.616302, 1505415829.616308)]]
['getitem-46e4397f76555eaa0a04df937128917e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415829.616656, 1505415829.616662)]]
['getitem-de3407f31136808a62ccbc17e7d92c87', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415829.62343, 1505415829.623436)]]
['getitem-e678f4315a56c96fe55f59685b91f9b0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415829.624016, 1505415829.624021)]]
['getitem-fdf2d7c2aa483de6724e1e8f92741077', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415829.624364, 1505415829.624368)]]
['block_rmsd-f32f6f9f07e134715f6db9edf632d526', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415828.062148, 1505415829.6386602)]]
['getitem-32bba4f0401454bbd4a804217a2de76e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415829.6394422, 1505415829.6394482)]]
['getitem-8a4af93b374f8b195e6f0bd7c3223058', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415829.6397982, 1505415829.6398041)]]
['getitem-3cf8111ff45b48d9b28290612d54924f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415829.6401641, 1505415829.6401691)]]
['getitem-fb552b640f9755f205ccfddc851c1fa5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415829.6462681, 1505415829.646275)]]
['getitem-92b2f64649d2b0a0c1526992ee3957fe', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415829.6468172, 1505415829.646825)]]
['getitem-f12101dd0636d685d880cf36bb7d1a10', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415829.6472402, 1505415829.6472442)]]
['block_rmsd-b569fea29f0979af5427def20ae617d6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415828.071004, 1505415829.661481)]]
['getitem-765901d684c86780a595156d6666ba20', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415829.6622849, 1505415829.6622899)]]
['getitem-fbcb7150153f294e32d22578fa049f99', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415829.66272, 1505415829.662726)]]
['getitem-4484a2875074665480a9100cbfbf1dab', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415829.6630878, 1505415829.6630929)]]
['getitem-dbb6c71d02b9b108834fb28dc3d2e289', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415829.6693249, 1505415829.669329)]]
['getitem-04203e3f7f73c1c3444e28d10175e638', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415829.6698968, 1505415829.6699018)]]
['getitem-35b77ec662622eb723c20d856d56a49d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415829.6702828, 1505415829.670287)]]
['block_rmsd-3647eaf1edd9f7d0027bbc1fb0114b60', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415827.941249, 1505415829.673484)]]
['getitem-56800c2e675da817acb4eb9b90a82590', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415829.674317, 1505415829.674322)]]
['getitem-1d5f508caa6fec528a3bbb83a2e69745', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415829.674689, 1505415829.674694)]]
['getitem-d6e74fce4dac62a64bea30f75b4f41d4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415829.6750739, 1505415829.6750789)]]
['getitem-fa6b18baca4eff0a51bfbdb8b50545d2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415829.682121, 1505415829.682128)]]
['getitem-fd4a028ca33d662f23a466ea9bd6c0b0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415829.682722, 1505415829.6827319)]]
['getitem-b1a10dd5d9b053cad0f5d29c919b705c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415829.683115, 1505415829.683121)]]
['block_rmsd-e2f9b5fe6bc0a62ed4d2dc4058adf39a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415827.8535082, 1505415829.687165)]]
['getitem-4e1e01bbd053d54a2e63322384f8dd2a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415829.688061, 1505415829.688065)]]
['getitem-98a34a7bda9f0944099f9056704cfd6b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415829.68843, 1505415829.6884341)]]
['getitem-681101d399cf57cec8581ae2dc791d88', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415829.688811, 1505415829.6888142)]]
['getitem-af8f0d0c58dcc8f12d7182087adda82b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415829.6953292, 1505415829.6953342)]]
['getitem-f4ca94e5b70bd089703753eff588c4d4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415829.6959481, 1505415829.6959531)]]
['getitem-e95b548923758e6998bbc8566b4c2f8d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415829.6962922, 1505415829.6962962)]]
['block_rmsd-f752deb058821b58429db16ced9f818a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415828.066446, 1505415829.832382)]]
['getitem-f2ce9a58965988a3537eef229e1c1d30', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415829.83563, 1505415829.8356361)]]
['getitem-400d18fd795eb7f8bfb8b4c58b1d0b47', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415829.8362901, 1505415829.836298)]]
['getitem-b449b73d09094463db56afefb44d6baa', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415829.836705, 1505415829.8367112)]]
['block_rmsd-7aa8b3d6ac60f8208724089e7adbba58', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415828.5052948, 1505415830.10551)]]
['getitem-74930a85b5c0955aa0759ee9d1df44ef', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415830.1063108, 1505415830.1063168)]]
['getitem-291ccf7fb137d811771a64113bd28b2c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415830.1067128, 1505415830.10672)]]
['getitem-6d3535667ded54fcbe45f06174d02f99', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415830.107136, 1505415830.107143)]]
['getitem-d98eabf072abd748e366f2aa5df92242', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415830.108649, 1505415830.108655)]]
['getitem-da7d05053c07c8fe741d4a7e5f24acc6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415830.1089149, 1505415830.1089199)]]
['getitem-fd5239a9cfdce6f27458b3849b76bb94', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415830.109295, 1505415830.109299)]]
['block_rmsd-26ba1cdf5d2f0d26dc2f2f9629dc37b2', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415828.677984, 1505415830.270278)]]
['getitem-3435c9d4ee82667afc456efc20009a5c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415830.2712781, 1505415830.2712831)]]
['getitem-c69e473aaf840b252d3b958b37554e17', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415830.271688, 1505415830.2716942)]]
['getitem-80fdc19b686312c9d853ec33a554719a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415830.2721932, 1505415830.272197)]]
['getitem-99c283bc8e88bca7154b2ab08deadc7c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415830.277882, 1505415830.277887)]]
['getitem-81bb8a6d9c53e29636eeffcd8f6cd710', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415830.278644, 1505415830.27865)]]
['getitem-03047d97adaa8c84b7f6cf19e80dabb6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415830.279011, 1505415830.279014)]]
