['block_rmsd-7c825b4ece7f2ee4c737921e32640fcb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414616.488715, 1505414617.5136058)]]
['getitem-2880a32c82404adc073f75c222c3db5f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414617.88934, 1505414617.889348)]]
['block_rmsd-22d772dcedbaa1851ef7aff65acba1c9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414616.501676, 1505414617.896183)]]
['getitem-5e5d7475ec2eea8a8252bf3cd48c1aab', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414617.8903348, 1505414617.8903408)]]
['getitem-8e0ddab80b962b115a67ac6d5214d827', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414617.8909929, 1505414617.890998)]]
['block_rmsd-545327cff89173c172549287eba4ba19', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414616.4928122, 1505414617.944236)]]
['getitem-bcca92d316704313928bba50ac0bbdec', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414617.9485881, 1505414617.948596)]]
['getitem-47d82ef02c268e84fbf6496db3f7e316', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414617.949559, 1505414617.949563)]]
['getitem-0fd4b13b66e5357bccccbcd05f51cf87', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414617.950283, 1505414617.950287)]]
['block_rmsd-17a94726c20355e8b45fad6ae17b2c2e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414616.494032, 1505414617.965507)]]
['block_rmsd-c3f2b3f1fe14230b267bca14852b5a45', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414616.4933019, 1505414618.0173938)]]
['getitem-fac6b179fe19f8921782f67b2bf0ecaa', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414618.021731, 1505414618.021744)]]
['getitem-617ab2aaf06e56d3a93e2166bbb9262e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414618.022574, 1505414618.022582)]]
['getitem-fda683a0ecc78bfc3a3e9a84f0cbe181', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414618.02332, 1505414618.0233269)]]
['block_rmsd-a617b8553c82701de5325e284e73acb6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414616.496256, 1505414618.044614)]]
['block_rmsd-c3bd3b5d69e294c79c5184c5eb8b6c06', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414616.492055, 1505414618.108226)]]
['getitem-c3039a0abaede130c0a4e259aac586cd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414618.112665, 1505414618.1126711)]]
['getitem-94ca30905371b2c5fc8f54be6b4217fa', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414618.11364, 1505414618.1136441)]]
['getitem-43134981195edd20a7ea799f05da22b1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414618.1142411, 1505414618.114245)]]
['block_rmsd-2289a5184be8708c0e4abb4f72c99874', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414616.493005, 1505414618.207143)]]
['getitem-49d2f8fe781fc04db24ff8baef0cc71d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414618.211425, 1505414618.2114341)]]
['getitem-0261555e6ee9cc0e27f0df776a7508fd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414618.212466, 1505414618.212472)]]
['getitem-4df6612d2c4df5296f4fab5b902cd318', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414618.213105, 1505414618.213111)]]
['block_rmsd-bf4994378cecb0037b9728619c147468', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414616.497658, 1505414618.330407)]]
['getitem-0bd8bdcae91f6a5541ac8e83bd4574f2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414618.3342478, 1505414618.3342578)]]
['getitem-51152fad1393e6cc9b2502f684bcf969', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414618.3348558, 1505414618.334863)]]
['getitem-06c742688125d94e4d2508b3208edf3b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414618.335233, 1505414618.33524)]]
['block_rmsd-9e53eb6a83384ab11d80903dbb2dafb7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414616.492305, 1505414618.361544)]]
['getitem-490147364c15cfe7a0795cf8206944e2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414618.365229, 1505414618.3652349)]]
['getitem-7893b9ddeb3fd9ee5ea713a549e7bc97', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414618.365784, 1505414618.365788)]]
['getitem-2e7c5358e001ae0d949f65bd22df538d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414618.366132, 1505414618.3661358)]]
['block_rmsd-901ad8aefeeb7b4a3cd886e4eb1a5ffe', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414616.497794, 1505414618.412661)]]
['getitem-602ff96f3ba63f8c7f0035d98de2406a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414618.417148, 1505414618.417158)]]
['getitem-63e1a8bfdaade6847c93961534327f47', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414618.418156, 1505414618.418164)]]
['getitem-474dd34ad956bcb89437a17c68bc7234', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414618.418823, 1505414618.418831)]]
['block_rmsd-df8b519e4e9a046f0b549a63e5fee15d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414617.5212169, 1505414618.523851)]]
['getitem-430ea8d05f70201ae7cdd933a31742c3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414618.524605, 1505414618.524612)]]
['getitem-75268884b0841be9ecd006a8e686f687', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414618.525011, 1505414618.5250149)]]
['getitem-1a200d6113a75dd0a118daeb397a7712', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414618.525434, 1505414618.525439)]]
['getitem-8dbab18f86115ced91745f7490da8f72', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414618.531947, 1505414618.5319529)]]
['getitem-d696a3326687da91e9cd64e0d2fa3ad5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414618.532611, 1505414618.532615)]]
['getitem-72cbaf45a019d41b62a61238516713ff', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414618.532965, 1505414618.532969)]]
['block_rmsd-630b2cc2f04ba33a65a5d1052dfcfc0c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414616.5006092, 1505414618.5642142)]]
['getitem-601653bb45fe138f8fc6c9f3bc3f7b32', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414618.568355, 1505414618.5683632)]]
['getitem-cd879b31d3cf11290496480d0dc16ea3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414618.568988, 1505414618.5689912)]]
['getitem-7a01faa4c18a828ba2c1cf3f998cbcfb', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414618.5693421, 1505414618.5693462)]]
['block_rmsd-10b7f3ae5eb045215dcdc68a8a62cace', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414617.564776, 1505414618.611096)]]
['block_rmsd-91567c0b37f5658fbe6519d86bc5c8d3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414617.664129, 1505414618.692916)]]
['getitem-63edadbebb50f715caa1b5982bc66542', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414618.696485, 1505414618.696491)]]
['getitem-a1752cb86bae37130152494d76a40dab', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414618.697016, 1505414618.69702)]]
['getitem-fafc0562d6096f24a71f39a134e7ba27', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414618.697408, 1505414618.697411)]]
['block_rmsd-129fd6a78b589c633f85e1e5008a44da', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414617.584223, 1505414618.743911)]]
['getitem-027fa27cb8381ff0870dd181e1989cda', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414618.7446609, 1505414618.744667)]]
['getitem-f865d8c704411900d5698fdce81a0db3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414618.745007, 1505414618.7450109)]]
['getitem-b983bbda4b7551d4da2451d329003597', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414618.745344, 1505414618.745347)]]
['getitem-630fda44c2bc80c48389181325c09ef7', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414618.7522519, 1505414618.752256)]]
['getitem-b161d4ddbae4282bdbad82526c543f18', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414618.752797, 1505414618.7528)]]
['getitem-d01f14019e1bd376e3a7ddbcd6e34c14', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414618.753092, 1505414618.7530959)]]
['block_rmsd-9e6e9d9538be14ef765a6f5c36513c72', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414617.766561, 1505414618.85745)]]
['getitem-e35aa33551bf6bee385e2d2e524e781b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414618.861166, 1505414618.861172)]]
['getitem-e2bd165a9046d301b43b6dfaf72c4f68', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414618.8621461, 1505414618.862149)]]
['getitem-0ea84b005e6cd84a5b07b55041e454dd', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414618.8634121, 1505414618.8634171)]]
['block_rmsd-c7a8ba00ee07a1dbcf97bfb020b248fe', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414617.893596, 1505414619.012756)]]
['getitem-3c4c27411890e53e2cf92d4b383fcf4e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414619.013504, 1505414619.0135121)]]
['getitem-f01fcf26f4c428d0149d6d55f3c76ce3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414619.0139, 1505414619.013905)]]
['getitem-5e01652407a833dbbc4955e330f3e4cb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414619.014352, 1505414619.0143561)]]
['getitem-82ef9784aa2a01c294e4fa4afa2717ee', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414619.0202181, 1505414619.020226)]]
['getitem-bb3aac61dab33c6b362bd14195da38f3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414619.020876, 1505414619.020884)]]
['getitem-23d6008424644a8c9a8c2a97d9267767', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414619.021292, 1505414619.0213)]]
['block_rmsd-eff67e390aa6722702466e6c15a955d1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414617.97202, 1505414619.0422199)]]
['getitem-16421ac07b7f4ab93771004ef381467a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414619.043427, 1505414619.043434)]]
['getitem-9b186e91558e73e69b33fd694dcfba4e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414619.0438669, 1505414619.043871)]]
['getitem-70be038f0ba74335a4d48e4498b077d2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414619.044788, 1505414619.044792)]]
['getitem-81fb208c51ff62ada232230b5d86c07e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414619.046495, 1505414619.0465)]]
['getitem-0bc70ee801df04b2676c847ad22b8434', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414619.047467, 1505414619.047471)]]
['getitem-78aa9be3ae4c19f3b89701e2d0a32074', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414619.04822, 1505414619.048223)]]
['block_rmsd-c453fc22abebf808313d7acd1c22d547', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414617.7440178, 1505414619.044787)]]
['getitem-4be936b98308039969c14c63a1e5343c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414619.045542, 1505414619.045548)]]
['getitem-4d0976d6837876588400c047749300a6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414619.045892, 1505414619.0458949)]]
['getitem-6da454119ebca8c4e8da20d53ffd13fe', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414619.046268, 1505414619.046272)]]
['getitem-ff0c6532bc6d9435782934083df1f216', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414619.053843, 1505414619.0538468)]]
['getitem-086ac7e46d5b69f0c8877933f60a7268', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414619.054411, 1505414619.054414)]]
['getitem-abb73ef992d93eef00cbfd251778c8aa', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414619.054749, 1505414619.0547519)]]
['block_rmsd-572d6591c3cb089d158426d35807f6f4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414618.0418322, 1505414619.2177992)]]
['getitem-44e95e9064532049487685b5c31954fb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414619.218539, 1505414619.2185462)]]
['getitem-dfaa375492cf6f4164b6a04d82636eed', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414619.2189822, 1505414619.218986)]]
['getitem-74c399ab345ff529caf31f8aa04e4c96', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414619.2193582, 1505414619.2193642)]]
['getitem-94bc665dceb9d7ecdf5684e3ce0937bb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414619.2209132, 1505414619.220917)]]
['getitem-f9f148e84ddde08ddeef90eda97a526a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414619.2212791, 1505414619.221282)]]
['getitem-28a192dae5f89f1f25a8eb6fbcfea8bb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414619.2216282, 1505414619.221631)]]
['block_rmsd-1419c210cff8c81a518a8851349616bb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414618.574574, 1505414619.604194)]]
['getitem-e4fa5bc1e97e777a269825207775e3d0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414619.607195, 1505414619.6072009)]]
['getitem-1f30273e6eb850004f888be053f69b8f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414619.6077719, 1505414619.607776)]]
['getitem-518cb4d6b64ed745cbd7ad7a41b4b51b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414619.608104, 1505414619.6081069)]]
['block_rmsd-fb878d3353f5a4e41c378acba0f2959f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414618.6142652, 1505414619.6659102)]]
['getitem-99213130f54b845b76e4a2950a52bed7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414619.6665993, 1505414619.6666052)]]
['getitem-6917d4478c45d5d86fc4cb0d61d24147', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414619.6669922, 1505414619.6669953)]]
['getitem-387fcd3a411c83fc172be3fb64572331', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414619.667339, 1505414619.6673431)]]
['getitem-9a05c344cfa2ef0b17c1b02000ea04ef', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414619.6689882, 1505414619.668991)]]
['getitem-cf53b09ba804dcdc517fb20ec395b7c1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414619.6693373, 1505414619.6693401)]]
['getitem-194886db40532632e5f8b0356fca97df', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414619.669681, 1505414619.6696842)]]
['sum-3b1eef66-935d-471d-b5bf-63bb73a81fcf', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414619.67993, 1505414619.695885), ('transfer', 1505414619.685863, 1505414619.6960201), ('transfer', 1505414619.685343, 1505414619.696079), ('transfer', 1505414619.683817, 1505414619.696151), ('transfer', 1505414619.682669, 1505414619.696205), ('transfer', 1505414619.686899, 1505414619.696258), ('transfer', 1505414619.6787121, 1505414619.69631), ('transfer', 1505414619.679348, 1505414619.696402), ('transfer', 1505414619.679052, 1505414619.696454), ('transfer', 1505414619.6863651, 1505414619.6965141), ('transfer', 1505414619.681381, 1505414619.696582), ('transfer', 1505414619.683168, 1505414619.696649), ('transfer', 1505414619.680519, 1505414619.696699), ('transfer', 1505414619.681713, 1505414619.696752), ('transfer', 1505414619.682167, 1505414619.696803), ('transfer', 1505414619.679643, 1505414619.696852), ('transfer', 1505414619.681101, 1505414619.696903), ('transfer', 1505414619.68412, 1505414619.696971), ('transfer', 1505414619.6882231, 1505414619.697484), ('transfer', 1505414619.684411, 1505414619.697553), ('transfer', 1505414619.687933, 1505414619.697625), ('transfer', 1505414619.687621, 1505414619.697676), ('transfer', 1505414619.680813, 1505414619.697788), ('transfer', 1505414619.6848261, 1505414619.697859), ('compute', 1505414619.698783, 1505414619.698839)]]
