['block_rmsd-53c49a5c84577974d3a4ba99c08c74cf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414599.529016, 1505414601.556862)]]
['getitem-675a1dbd697b67e7883e0f0ba2ba7e95', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414601.639329, 1505414601.639337)]]
['getitem-a16d6b84e15cd6dd55e38a2e5d4edf58', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414601.639956, 1505414601.639961)]]
['getitem-80f1e660fa5ed53b8eb2ba0dd3f71518', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414601.640327, 1505414601.640331)]]
['block_rmsd-f6a15ca08c15b33ed60dd19d4f3fe3ab', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414599.53333, 1505414601.6433752)]]
['getitem-e2270edc4e83561b5622e6d642d7a1e6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414601.6443121, 1505414601.64432)]]
['getitem-83e3a4c4929859e5f3541c29675f1043', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414601.6448612, 1505414601.6448662)]]
['getitem-b5e4dad3817db53389f20146deee25cc', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414601.6453102, 1505414601.6453142)]]
['getitem-ee2b7d6035031097438ff3419083744d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414601.6542752, 1505414601.6542811)]]
['getitem-a20c437c12fa50497c8fba54e5a8d6e9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414601.654923, 1505414601.654926)]]
['getitem-1221bbd175c0416993c2caa51673a4a7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414601.655266, 1505414601.6552691)]]
['block_rmsd-92ea780d88fb545832f4d0dec559d5f8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414599.5296652, 1505414601.656083)]]
['block_rmsd-3076633683bf73d008e910a4ba5b5914', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414599.528155, 1505414601.6584)]]
['getitem-aca8db4d72abf6a0f12ab05e8daf40af', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414601.6604762, 1505414601.660489)]]
['getitem-8f442fcfbbda6aeb3e9e88056df7e1fe', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414601.6610763, 1505414601.6610813)]]
['getitem-fb37e4ad1c68f64a14408c097ae9658d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414601.6614423, 1505414601.661446)]]
['getitem-feff134f2444783c66c6ec5f7c87ce12', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414601.6629713, 1505414601.66298)]]
['getitem-abbff75658fc87a72b8929e866355502', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414601.663567, 1505414601.6635742)]]
['getitem-f2f3a7b518a2d94ba11ef8c3758015a5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414601.6639361, 1505414601.6639442)]]
['block_rmsd-b89f729dd38ada2c9dd29f5893cab0fb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414599.529352, 1505414601.718758)]]
['getitem-cf34f867840ca33f177984ce8741ed37', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414601.721794, 1505414601.721803)]]
['getitem-87bd395ffa03c6b9e26695d7f618c4df', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414601.722433, 1505414601.722439)]]
['getitem-1d5f5e74fa5fb938b5421f9e23591642', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414601.722876, 1505414601.722882)]]
['block_rmsd-7ab4d8143fec1bfb82165cbd3fb1df9f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414599.53427, 1505414601.752552)]]
['getitem-1b3d554b0c59dacbd14764d980b43aad', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414601.755863, 1505414601.755871)]]
['getitem-b4f34dccb6a02a78dfbba92b05ddf876', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414601.75655, 1505414601.756561)]]
['getitem-2489038704c485602e0ebac4d64246ae', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414601.7569811, 1505414601.7569861)]]
['block_rmsd-208c74aa2634a59f6c045bbe56ab3d03', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414599.5350091, 1505414601.8246481)]]
['getitem-1e12cf260949cf4ca651236b2a0e4a69', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414601.8276112, 1505414601.8276172)]]
['getitem-b8b2992a24e18c787c477f344ab8d2be', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414601.8281772, 1505414601.8281813)]]
['getitem-3a876c5632528da20d09a237fd3346d7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414601.828515, 1505414601.828519)]]
['block_rmsd-a01176ad99c5f4bea512f7bd559b0197', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414599.531868, 1505414601.840622)]]
['getitem-a38580ea08ccd7a86c82e473aa8ef710', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414601.843876, 1505414601.843883)]]
['getitem-ed4adc7c5fffa7da58925957f804dbd5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414601.8445299, 1505414601.844534)]]
['getitem-c404b7c956336f96cc4f381cecc16c64', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414601.844877, 1505414601.8448808)]]
['amax-012ac593-b612-4ac5-9722-1770fadfc734', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414601.8547022, 1505414601.8618972), ('transfer', 1505414601.8515842, 1505414601.8620203), ('transfer', 1505414601.8518813, 1505414601.8620763), ('transfer', 1505414601.854988, 1505414601.8621283), ('transfer', 1505414601.8512812, 1505414601.8621771), ('transfer', 1505414601.853557, 1505414601.8622262), ('transfer', 1505414601.8552861, 1505414601.8622742), ('transfer', 1505414601.8532603, 1505414601.8623211), ('transfer', 1505414601.8524501, 1505414601.862384), ('transfer', 1505414601.852744, 1505414601.8624332), ('transfer', 1505414601.8538432, 1505414601.8624792), ('transfer', 1505414601.8509502, 1505414601.8625603), ('transfer', 1505414601.8559842, 1505414601.8630362), ('transfer', 1505414601.8556871, 1505414601.8631032), ('transfer', 1505414601.8521652, 1505414601.8632221), ('transfer', 1505414601.8544092, 1505414601.8632782), ('transfer', 1505414601.8541312, 1505414601.8633282), ('compute', 1505414601.8638842, 1505414601.8639302)]]
['sum-40f1aa2e-1b9b-4198-8a1a-39a221fbfad6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414601.8566728, 1505414601.8637989), ('transfer', 1505414601.852815, 1505414601.8639128), ('transfer', 1505414601.8517017, 1505414601.8639739), ('transfer', 1505414601.8536928, 1505414601.86403), ('transfer', 1505414601.8507497, 1505414601.8640838), ('transfer', 1505414601.852295, 1505414601.8641398), ('transfer', 1505414601.8542068, 1505414601.8641918), ('transfer', 1505414601.8510938, 1505414601.8642437), ('transfer', 1505414601.8563588, 1505414601.8642957), ('transfer', 1505414601.8513978, 1505414601.8643467), ('transfer', 1505414601.8519948, 1505414601.8643978), ('transfer', 1505414601.854766, 1505414601.8648598), ('transfer', 1505414601.8559039, 1505414601.8649278), ('transfer', 1505414601.8570957, 1505414601.8649838), ('transfer', 1505414601.8580427, 1505414601.8650367), ('transfer', 1505414601.8577318, 1505414601.8650877), ('transfer', 1505414601.855363, 1505414601.8651388), ('compute', 1505414601.865738, 1505414601.8657908)]]
['sum-addba229-6855-465e-af3e-880431b44c41', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505414601.854378, 1505414601.861059), ('transfer', 1505414601.855954, 1505414601.861171), ('transfer', 1505414601.855365, 1505414601.8612309), ('transfer', 1505414601.85192, 1505414601.861285), ('transfer', 1505414601.853134, 1505414601.861338), ('transfer', 1505414601.8528209, 1505414601.861387), ('transfer', 1505414601.856245, 1505414601.861438), ('transfer', 1505414601.851619, 1505414601.8614879), ('transfer', 1505414601.85221, 1505414601.861537), ('transfer', 1505414601.853443, 1505414601.861599), ('transfer', 1505414601.8537579, 1505414601.861649), ('transfer', 1505414601.854683, 1505414601.861697), ('transfer', 1505414601.856533, 1505414601.862905), ('transfer', 1505414601.854079, 1505414601.863178), ('transfer', 1505414601.851283, 1505414601.863242), ('transfer', 1505414601.855666, 1505414601.8633559), ('transfer', 1505414601.8549829, 1505414601.870384), ('compute', 1505414601.871163, 1505414601.8712199)]]
['amax-110549a2-e745-469b-ad28-df1fea09f872', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414601.854851, 1505414601.86114), ('transfer', 1505414601.853163, 1505414601.861253), ('transfer', 1505414601.852298, 1505414601.861311), ('transfer', 1505414601.852595, 1505414601.861366), ('transfer', 1505414601.8554292, 1505414601.861418), ('transfer', 1505414601.854568, 1505414601.86147), ('transfer', 1505414601.852004, 1505414601.861521), ('transfer', 1505414601.853987, 1505414601.861579), ('transfer', 1505414601.856012, 1505414601.8616312), ('transfer', 1505414601.852879, 1505414601.861685), ('transfer', 1505414601.853444, 1505414601.8617342), ('transfer', 1505414601.856408, 1505414601.86292), ('transfer', 1505414601.856703, 1505414601.862991), ('transfer', 1505414601.85166, 1505414601.863256), ('transfer', 1505414601.8542771, 1505414601.86332), ('transfer', 1505414601.855721, 1505414601.863434), ('transfer', 1505414601.8551311, 1505414601.8700871), ('compute', 1505414601.8709471, 1505414601.870991)]]
['truediv-13f81c250bd4596dd2ce0e5cceac1f75', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414601.8711138, 1505414601.8711257)]]
['truediv-f248ddcf413d1d8997d2a42bab518313', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414601.8822389, 1505414601.882259)]]
['vstack-757b3145-54de-4366-b3da-b1f57481e61b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414601.8590882, 1505414601.8745272), ('transfer', 1505414601.8554683, 1505414601.8746393), ('transfer', 1505414601.853413, 1505414601.874699), ('transfer', 1505414601.8544862, 1505414601.874762), ('transfer', 1505414601.856928, 1505414601.8748152), ('transfer', 1505414601.8575323, 1505414601.8748672), ('transfer', 1505414601.8572452, 1505414601.8749173), ('transfer', 1505414601.8563, 1505414601.874967), ('transfer', 1505414601.855003, 1505414601.8750153), ('transfer', 1505414601.8578253, 1505414601.875065), ('transfer', 1505414601.8581102, 1505414601.875112), ('transfer', 1505414601.8584, 1505414601.8751602), ('transfer', 1505414601.8586962, 1505414601.8757012), ('transfer', 1505414601.8596642, 1505414601.875776), ('transfer', 1505414601.8593822, 1505414601.8758292), ('transfer', 1505414601.8599532, 1505414601.8758802), ('transfer', 1505414601.8539722, 1505414601.87593), ('compute', 1505414601.8765142, 1505414601.879897)]]
['tuple-9294434d-93bd-48c0-9e05-351815873a58', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414601.8903182, 1505414601.892028), ('transfer', 1505414601.890608, 1505414601.8921123), ('transfer', 1505414601.8899992, 1505414601.8921683), ('transfer', 1505414601.890901, 1505414601.8924522), ('compute', 1505414601.892784, 1505414601.8928022)]]
